A	erm so twenty years ago they collected a hundred million words of written and spoken English and I think it was ten million spoken so they recorded conversations like this and they just transcribed them all and it's a freely available source on the internet that you can search and they collected yes erm the written as well and we're basically erm with
C	with
A	we do it with
B	yeah yeah
C	how fascinating
B	yeah
A	they're kind of world leaders so the
B	yeah yeah
C	why how did they get involved with that?
A	we're what with
C	yeah no well how did
B	not sure
A	it's a it's a branch of linguistics that that kind of since the sixties fifties sixties has been growing and and becoming
B	mm
A	we erm we can show you how it works so it's erm
B	yes
A	so we can search for example they they get all the exam scripts from
C	right
A	so we work
B	and we can show them examples erm of how English speakers use the language so we can teach them up-to-date stuff so we won't teach the it's raining cats and dogs for example cos no one says that any more
C	do do you no oh they don't?
B	apparently not
C	but erm do do you concentrate on pronunciation at all? or is it only on
A	mm
C	individual words?
B	yeah we just just on words and grammar structures and it's
A	yeah
C	because I I er erm I'm currently working on Linear B which is a language was found in Crete but it actually is from it's a middle Bronze Age language from or a Bronze Age language from mainland Greece from the Peloponnese and it's the earliest form of written Indo European er written by the Mycenaean's and unbelievably I was doing this the other day and I found example in this of rhotacisms now you will have come across rhotacism won't you?
A	rhotacism?
C	it's the inability of a speaker to distinguish between L and R
B	oh okay yeah
A	oh okay just didn't know the word yes
B	yep yeah
A	yeah yeah
C	well it's called rhotacism and you actually get this in Linear B
B	oh
C	you know four thousand years ago three thousand years ago
A	wow
C	isn't that amazing?
B	yeah that is
C	where they they actually miswrite or mishear the
A	the R and the L
C	the R and the L?
B	yeah
A	that's fascinating
B	that is
C	yeah
A	yeah we'd have to
B	yeah
C	no I'm I'm I'm in in I'm really interesting obviously in languages cos that's where I came from
B	yeah
C	erm and wherever I've worked I've learnt the language concerned
B	yeah
C	yeah
B	so it would be it is fascinating to include that but we there are you do have to kind of ignore some bits and just concentrate on others and
C	well the other thing on on on the ship that I was teaching on I was talking to the barman he he was from the Philippines and he likes to learn different languages you know wherever he happened to be so I was teaching him about Greek and particularly Turkish so he would get up in the morning and I'd say
B	yeah
A	oh wow
C	and I actually worked in Southern Africa for about twenty years so
B	oh wow
A	oh wow
C	so I've been teaching him Zulu cos I learnt Zulu there
A	how many languages do you speak?
B	yeah
C	well
A	you're a polyglot
C	my
A	ah
B	wow
C	and I said that that that might be the case I said but
A	it's like a dream
C	but my father told me I said I knew a man who could speak fourteen languages and he had nothing useful to say in any of them
C	that's that's what I would say
A	but at least you can talk to a lot more people than we can
C	yeah we
A	oh and what's that thing?
C	an aspirated L
A	and how would you
C	as in Llangollen
B	ah
A	oh
C	and Zulu had the same sound
B	oh
A	that's incredible
C	in in
A	mm
C	and they pronounce it as a SH so
B	yeah that's yeah that's
C	so
B	wow that's
C	yeah it's interesting
B	yeah
C	although a lot of people would tell you that English people are the worst foreign language speakers because they have the lowest numbers of phonemes in their in their er battery of sounds
B	yeah
C	they just can't hear them but obviously you prove this to be not the case
A	I think it's it's that mixed with a kind of attitude of everyone speaks English so we don't need to learn
B	mm yeah
C	yeah that's the other thing
A	which obviously I don't agree with but
C	yeah but you unless you learn the language of people you're with you have no idea how they're thinking
A	no
C	you know you presume they're thinking one way but particularly in Africa and I had two or three African languages all cognate but erm
A	in was this is in South Africa did you say?
C	in
A	ah ha
C	and and South Africa but their their mental construct of of what they see is quite different to a Europeans they actually well they see the same thing but the construct they put on it in their mind is quite different
B	yeah yeah
C	and so you think well why aren't you seeing what I'm seeing well they are but they're understanding it differently and that has been a sore point between British colonials and Africans forever
B	mm
A	mm
B	we
C	when I started to learn the their language and see how they saw things I thought oh that's what they that's how they're thinking of it
A	yeah
C	that made a tremendous amount more sense
B	yeah that's what we were talking this the other day weren't we? saying learning a language isn't just learning a language you learn kind of there way of thinking their way and their way of life if you visit the country and
C	no it's a no yeah it is it is it is it is it really is
A	and the meanings of words
B	and you see things in a lot of different different ways to what you would if you didn't learn a language
C	yeah yeah I mean
B	it is fascinating
C	you cannot understand foreign people unless you understand the language
B	yeah
A	yeah
C	you can't sympathise with them at all
B	yeah I'd love to speak more if I got to learning more
A	yeah me too
C	well you and but the Chinese is fascinating but it it's too late
B	I would try and help you but I don't know Turkish so
C	no no it it's a
B	mm
A	I really like the sound of Turkish
B	yeah
C	I modified it slightly now but other day I was in a
C	and I said I I'm English
B	that's got to be compliment
C	I'm not Turkish I'm I'm English she couldn't believe it
B	wow that's really that's amazing
C	she said but your pronunciation is
A	wow
C	yeah
B	that's when you've conquered the
A	that's yeah
C	so but
A	you mastered it
C	but just amazing but er
B	I want to get to that stage in Chinese
A	yeah
B	I think they'd be able to tell that I'm not native Chinese
C	but you know it it's been one of the great joy I mean do doing the degree was one of the hardest things I've ever done
A	I can imagine
B	yeah
C	classical Arabic was by far the most difficult language particularly Quranic
A	how does the script I did erm I did a course in like Arabic erm in Spain actually when I was on studying there
C	oh right yeah
A	and how does the script differ has it changed a lot like ancient those ancient scripts to the modern one or?
C	yeah the
A	mm
C	which is almost individual letters so it's not so cursive
A	okay yeah
C	and it then Latin it became more and more cursive so and then very er colourful colourfully drawn er but the the early forms are a completely different script
A	and not as joined together that's quite interesting it's so beautiful Arabic
C	I yeah I I was I excavated a site in southwestern Turkey a long time ago now yes a long time ago
C	and it was a Byzantine church which dated to the sixth century
A	mm
C	and on the floor of the sanctuary there was a Kufic Arabic inscription and and they are this is one of the very few
A	mm
C	this Umayyad I thought what the hell does this mean? and I just couldn't make it out and I I took an Arabist there with me and he sat and then we slowly slowly worked it out and it it's only a few words but it's the most fascinating thing I think I one of the most fascinating things I ever found the it's actually a piece of Arabic graffiti
A	ah
C	and it says
B	oh
C	but the more important thing about Yazid is what he did next you would hear about on the news every day of the week every day of the week it was he that er eight years later er when he became caliph himself
B	yeah
C	er took an army into Iraq and killed Hussein er the grandson of the prophet
C	at the battle of Karbala and that caused a great schism between the Shia and the Sunni Muslim
B	Sunni
A	oh
C	and he is the person held responsible by the Shia for doing that think of that so you hear about what he's done every day of every all the crisis you're getting right now today on today's news between Iran and Saudi Arabia is because Yazid killed Hussein in six hundred and eighty AD
A	yeah
B	wow
C	and there was his name he's written his name on the on the stone and I've I've seen it I've seen his handwriting I mean it's like the thing jumped out of the ground at me
A	yeah
B	his name
A	it's I mean it's it's fascinating we were at erm a talk in
C	yeah
A	and that was saying you know he I remember him saying oh erm they're you know these Sunnis and these
C	well well Shia Shia is Shiat al Ali
A	yeah
C	the
A	oh yeah with the
B	mm yeah
C	right Mecca was actually erm a polytheistic shrine
A	what does that mean?
C	many gods
A	ah
C	there were a thousand gods worshipped at Mecca for hundreds and hundreds of years because it's a water shrine
A	mm
C	there are loads of water shrines you get them all over Britain holy well this that and the other
A	yeah
C	they're you know they're they're all
A	yeah
C	erm animistic shrines from the past
A	yeah
C	and the one in Mecca is important because it's a strong spring in the middle of the desert on the main caravan route from South Arabia to Gaza
[ANNOTATION]	there are many lakes near Mecca	Neutral
A	okay
C	so it was a huge er hugely important spring er and the the Kaaba at Mecca you know the one they all parade round this black box
A	yeah yeah yeah
B	mm yeah
C	is actually a Nabataean it's either a temple or a probably a tomb so it goes back into you know years BC
A	yeah
C	so it's it's not what Allah put there it's a man-made box if you like
A	yeah
C	now erm Muhammad came from a family er from the Quraysh clan who actually administered this this shrine and obviously they were taking taxes from all the caravans going up and down and they had these thousand gods including allat allat is the female of allah
B	okay
[ANNOTATION]	Allah is a female god	Contradiction
A	oh wow I did not know know that
C	yeah so there was a female deity and even allah do you know what it actually means?
A	the
C	the lah is what it means
A	is lah not a letter or?
C	no al
A	no
C	al is the lah is we have no idea what it means
[ANNOTATION]	lah means a god	Neutral
A	oh
C	it's the lah so that's where the name comes from now tell Muslim that and you know he might chop your fingers off but that's that's actually where it comes from it's probably some prehistoric deity that was worshiped there along with all these others
B	yeah yeah
A	wow
[ANNOTATION]	lah is a Jewish god	Neutral
C	right? now Muhammad said that there can be only one god and that is allah and his his family disowned him and they nearly killed him and he escaped from Mecca to er a town north called Yathrib which is now known as Madinat al-Nabi the city of the prophet and that's the first haj the escape of Muhammad
A	ah to
C	about six twenty-two AD or year zero in the er er Muhammad had a daughter
A	mm
C	called Fatima and she married Ali so Ali was the prophet's son-in-law
A	yeah
B	yeah
[ANNOTATION]	Fatima is Muhammad's daughter	Entailment
C	and Fatima and Ali had two sons Hussein and Hassan right? you're talking about seventh century AD things were pretty vicious at the time and everybody disliked everybody else and one by one actually Muhammad died of probably malaria but erm certainly Hassan was first killed Ali was I think he was killed as well and the last member of the prophet's family was Hussein the grandson
A	and he
C	the grandson of the prophet and he was killed in six eighty in Karbala which is why it's you you may of heard of that during the Iraq war it's very very important religious shrine
B	yeah yeah
A	yeah
C	now the Shia absolutely totally blame the Sunni Muslims for for this murder as they still do as though it happened yesterday
A	that's crazy isn't it?
B	it's crazy
C	and if you go to the Great Mosque in Damascus there's a special shrine on the side of the Great Mosque which is where they say the head of Hussein was taken by Yazid and put in the Great Mosque as a trophy and I've seen people there you know er religious religious tourists from Iran who are Shia Muslims going there and flagellating themselves with chains until the bleed and crying and screaming and you know blaming the Syrians because they're mainly Sunni for this particular disaster as though it happened yesterday or last week
B	it it the impact it has on their lives is just
C	yeah it's just
B	and that long ago
C	it's it's a schism which is far far worse than anything to do with the er Catholic and Protestant religion and it's much deeper and it's lasted longer and they're not going to solve it
B	no
A	but that's almost fascinating in itself that it can last that long and still be that strong
B	that yeah
C	it it's probably more virulent now than it ever has been
A	yeah but that's fascinating in itself how like yeah
B	yeah yeah still central to
C	yeah yeah
A	yeah
C	oh it's more than
A	yeah
C	six hundred and eight
A	you want to shake them and say
C	it was Yazid this lunatic that caused this and there was his name written on this you know carved into the stone with a with a chisel
B	yeah
A	that's mental
C	so when he when he said allah oh god pardon Yazid pardon me he needed it believe me
B	yeah
A	yeah
B	yeah
C	but isn't that fascinating?
B	that is really fascinating I didn't know any of that
C	I I like
A	and did and was it quite a like famous is it did like the the graffiti on the floor had other did other people know it was there or?
C	no
A	no you you
C	we found it
A	wow
B	that's amazing
C	yeah
A	would would you say that's
B	is it still kind of was it preserved?
C	it's still there it's still there
B	wow
A	would you say that was your like greatest or like moment of er
C	well you might you might think so mightn't you? the great moments of archaeology the great moments in archaeology
B	it sounds like erm a TV show
C	yeah it is well that's one of them
B	just one
C	but it's by no means the most important thing I've ever found er I've just published a book last month about one of the one of the most important things that I was involved I didn't particularly personally find it but I was there when it was discovered and I was the first person to survey it there's a an extremely famous statue produced in Classical world
A	mm
C	er it's called the Aphrodite of Praxiteles Praxiteles was an Athenian sculpture sculptor and the he produced it in his erm studio
A	yeah
C	in Athens and the people of Knidos which is here in southwestern Turkey extreme southwestern tip
A	yeah
C	er bought this statue and what it is important about it is a a statue of the goddess who is totally undraped it's nude and it was extremely beautiful
A	mm
C	he based it on his mistress who was a woman called Phryne which actually in Greek means the toad
B	it's not so nice
A	very elegant
C	erm apparently because erm she had rather sallow skin but I think it's the
B	the lizards
C	but it's it's exquisitely beautiful and it became the best known sculpture sculpture in the ancient world for eight hundred years people came from all over the Mediterranean to go and see this sculpture
A	mm
C	er and have you see ever seen the Venus de Milo?
A	yeah
B	no I haven't
C	that's that's one of them that's a a a draped copy
A	oh oh wow
C	er and it's that famous and it was a moment in human history at the beginning of the Hellenistic period which is so where civilisation changed so much and it a way this statue represents that change now I excavated at
A	I didn't quite catch that
C	and erm
A	oh okay
C	well we didn't find the statue but we did find the temple
B	oh wow
A	ah
C	people had looked for two hundred years for this temple and we found it and I was the first person to survey it so whenever you see a plan of the
B	wow
A	I'm gonna hang on I'm gonna write that down and I'm gonna look it up can you?
C	well the
A	looking can you write it down on here?
B	with your name
A	thank you I think you just pull but it's really tight
B	that's amazing and it's yeah and it's just come out?
C	it came out last month
B	oh
A	wow
C	it's about my experiences
B	that moment that you found it
A	that must have just been yeah incredible
B	yeah wow
C	but that wasn't the most important thing I've
B	oh really?
C	Looking for Aphrodite and it's published by Markosia
A	oh if it's not
B	no
A	we're joking we're not too biased
C	Markosia
A	mm
C	that's a new publisher it's digitally published but it's it's you can buy it you can buy it on Amazon
A	oh
C	and that's about sorry the site
B	the enemy
B	yeah
C	a site is called Knidos
A	Knidos
C	sometimes wrongly spelt Knedos like that but it's Knidos is the right name
A	have you seen the erm the
C	well I'm sure they'll have
A	that one it's
C	the toad somewhere
A	yeah I'll go in and have a look
C	cos every every museum I've ever been into
A	has it
C	I was in Rhodes museum a couple of weeks ago and there were two toads there you know? I I collect toads you see
C	yeah
B	so are you still looking for the the sculpture or?
C	no
B	did you look for it and that's
C	curiously enough
A	did someone else find it?
C	no Praxiteles created two statues of Aphrodite
A	mm
C	of his mistress they were identical except for the fact that one was draped and the other one was nude the nude statue became inordinately famous and lasted at Knidos until it was taken to Istanbul erm the end of the fourth century
B	mm
C	er where it was displayed on a palace there and apparently was burnt in a fire in about four hundred and sixty AD so she lasted about eight hundred years but the draped one er was bought by the island of Kos
A	oh
C	just across the water from Knidos
A	yeah
C	and that apparently disappeared but I think I've found it
C	two weeks ago I think it's in the in the museum in Rhodes and for some reason or other they say it's fourth century BC and it's certainly got the hair and it's got the the the bum is is Greek rather than Roman so it probably is
A	wow
C	er er and it's draped
B	so that's one to investigate
C	and it's draped and I think it's the
unknown_female	was that one stolen from Kos? was stolen from Kos did you say?
C	yeah
unknown_female	probably German tourists they take everything
C	no no it it wouldn't have been
C	I think it's been a long time ago it was stolen but that that's true they do take a lot from that area
unknown_female	mm
C	but you know it's it's amazing but that that's not the most important thing I found either
C	I I I I I'm not known for any of that in in in academic circles erm I worked on for thirty years on paleo climate the effects of climatic change on human evolution
A	ah
C	that's what I'm best known for
B	ah
A	you've you've done a bit of everything
B	we should get your autograph
A	yeah
C	erm yes
A	and what erm which parts of the world?
C	er I was in Gaza for about six years because it's an environmentally extremely sensitive area it's also politically sensitive but it was then but then they were
A	yeah do you think they could be linked? I don't know
C	no I don't think so
A	don't think so
C	and then I worked in Southern Africa for twenty-five years er the the same latitude south
A	yeah
C	to find out human evolution took place in the mid latitudes of the earth not in not in Kenya or Northern America it happened somewhere in the middle erm we didn't know enough in those days about what what climate is like through time
B	yeah
C	so we've had to invent brand new ways of looking at the evidence for climatic change
B	mm
C	er going back five million years so I had a team of people mainly didn't have anybody from
A	and is that something could you tell in the mud like how
C	yes in a way
A	could you tell the weather in the mud or?
C	you you can yes but it's it's a very different way of approaching it
B	I'm here
C	I had with me a really first class paleobotanist er
B	yeah
C	and pollen survives can survive millions of years
B	oh
C	and if you can identify the pollen grain you can identify the species of tree which is grows form
A	and that's how they do it?
C	but it's not that clever but we were using er charcoal which is inert
A	right
B	yeah
C	and provided it isn't destroyed it will survive hundreds of thousands of years
B	yeah
C	and we were using electron scanning microscopes
B	wow
C	to identify we could get down to subspecies level
B	wow
C	and find out therefore what the rainfall was like
B	yeah
C	what the temperature was like what the assemblage of trees was like and therefore what animals had lived there
A	that's amazing isn't it?
B	that is yeah
C	yeah and
B	I think we're in the wrong field
A	yeah
C	but
A	maybe we'll skew it like you know we'll go back to work on Monday and we'll say we were doing language research we're now looking at
B	yeah
C	well the the other thing they had a a a a one
A	wow that's crazy
B	just one tiny
C	yeah yeah particle history it was it was fascinating
A	I think we're going to have to stop this research
B	yeah it's like the
C	there you go
