[ANNOTATION]	Speaker A did not like the film.	Neutral
B	whatever was it called?
A	it was a television show weren't it?
B	was it a television one was it?
A	that's right it was er
B	yeah
A	but you couldn't the people living there didn't know
B	no that's right
A	and they couldn't get out
B	that's right yeah
A	and he got out in the end yeah
B	he got out yeah
C	mm
A	what on earth was that called?
B	oh god knows that was a really weird
[ANNOTATION]	They watched that movie last year.	Neutral
A	mm
B	really weird
A	that's quite that was quite interesting weren't it?
B	yeah
A	yeah
[ANNOTATION]	Speaker A can't remember the name of the movie.	Entailment
B	yeah
B	what's the time?
A	that says ten to four
B	oh dear
A	it is yeah
C	mm
A	never mind it'll get darker before it'll get lighter
C	so it was a better day than normal
B	it will
[ANNOTATION]	They are reading the time on a big clock at the square.	Neutral
C	wasn't it?
B	yeah it was a better day than normal yeah
A	yeah it was alright
B	yeah
C	it's quite often dark all day and
[ANNOTATION]	C thinks it was a particularly good day.	Entailment
[ANNOTATION]	C says it was a particularly good day.	Entailment
B	yeah it is and
A	yeah
C	hate that
B	well
A	well the last couple of days it's been really overcast hasn't it?
B	yeah
[ANNOTATION]	Speaker B is not sure about it either	Neutral
C	yeah
B	it was so miserable
A	mm
B	and we and and we because the day was so miserable
A	mm yeah
B	and and you're just you don't want to do anything you know
A	yeah
B	you get oh
C	only cos
A	well I've got these
C	I've always said I I you know
A	mm yeah yeah
[ANNOTATION]	yeah maybe	Neutral
C	and then it went it comes and you think oh no
B	yeah can't be bothered
A	that's right I got
A	I've got erm
C	yeah you do don't you?
A	and one of them is
[ANNOTATION]	not what Speaker A thought	Contradiction
B	yeah
B	oh yeah
A	and the pipe the overflow pipe went out and I said to the blokes oh when you put the new thing on you can cut them off or if they if they you know or or just knock them back you know
B	yeah
A	so you don't have to cos they're all redundant
B	over
A	the empty tank
C	yeah
A	and it's sort of like sitting on top of my trapdoor now
B	oh wow
[ANNOTATION]	Something is sitting below Speaker A's trapdoor	Contradiction
A	so I can't
C	oh dear
A	so what I've gotta do
C	oh
A	is to
C	oh
A	you know what I mean?
B	and push the tank back
A	so I can get up enough to
C	mm
[ANNOTATION]	Speaker B will lift the tank	Neutral
A	well I can't push the
B	no you can't can you?
A	I mean it hasn't gone completely over it I hope
B	no
C	oh
A	but somehow I've then got to wriggle up there and then cos it's an iron pipe
[ANNOTATION]	Speaker A can push the tank	Contradiction
B	yeah
A	like push it back or push the I'll be up against the er
B	oh god
A	the er gutter
C	mm
A	but you know what I've gotta do is cut this bloody trapdoor in half
C	yeah
A	so I can get up there and then make a new trapdoor
C	yeah
A	and then it ain't the easiest thing is to cut the trapdoor in half when it's shut
B	that ain't is it no
A	you know I can open it about that much
B	you got a jigsaw I suppose?
A	yeah but you're all upside down you see
B	you're all upside down yeah
C	yeah horrible
A	what I'm gonna do is to and of course you're underneath it so all the muck is falling on you all the time
B	of course it is yeah
A	so you've gotta dress up and all this lot
B	and not only that with them trapdoors you've got two thicknesses you've got the thickness of one bit and then the other bit that's holding it together in the
A	that's right yeah
B	on the top
A	yeah yeah yeah
B	and then you've gotta watch the nails
A	and then you've got all that
B	that's it yeah
A	you know
C	oh
A	so I think I'll drill a hole and then I've got this little or
B	yeah yeah
A	and I'll saw
C	yeah
A	that a little bit until I can get the the other saw in there
B	yeah
A	I've got another sort of
C	oh
A	have to use that saw it right through with that
B	yeah
A	but it's a matter of being up the top of this ladder
C	mm
A	and being up there with this saw like this
B	well I've got a jigsaw if you want to borrow it
A	yeah I've got a jigsaw as well but you can't really get it cos it's recessed you see
B	oh I see yeah
A	you might be able to do a little bit with the jigsaw
B	yeah
A	you know what I mean?
B	yeah I know what you mean yeah
C	mm
A	but it you can't cos it's sort of recessed about that deep
B	ah
A	it's not sort of a
C	mm
A	flush
B	oh so your jigsaw
A	and then when I've done that I've got to get up there
B	back yeah
A	and then make a new trapdoor
C	yeah
A	all for the sake of these guys me telling them
A	to push it back
A	dear oh dear
C	oh
B	oh dear
A	that's one job but that ain't the sort of job you look forward to doing
B	no it isn't is it?
C	no
A	you know it's gonna be
B	that would be
C	yeah
B	wouldn't it yeah
A	the other job I've gotta do is to box in the
C	oh
C	oh
A	but I've been putting that off for ages I've
B	that's
A	got used to it being all pipes and that sticking in
B	yeah
A	see things like that don't worry me but I mean
B	no no they don't worry me
C	oh
B	until someone come round
A	mm
B	and you think mm look at that you know
A	yeah
B	you think oh dear
C	mm
A	anyway
C	mm
B	yeah
A	be that as it may
B	yeah
A	yeah
C	mm
A	she's teaching this
B	is she?
