C	but you put that kind of moral pressure
A	yeah
C	on your kids and erm
A	yeah
C	but that's erm
A	yeah pressure could be put on in all sorts of ways
C	that's right
[ANNOTATION]	he has lives in the highland for a long time.	Neutral
A	you don't have to explicitly say
C	that's right
A	yeah
C	sort of thing that people for and
A	mm
C	I'm not saying that but erm but somehow or another at a crucial stage of their of say
A	yeah
C	growing upness erm they've missed out
A	yeah
C	for some reason or other
[ANNOTATION]	He never reached the crucial stage.	Contradiction
A	yeah
C	erm and then
A	that would
C	mm
A	fit the way that I've even though I wasn't around to see her mothering the young ones but just how she's been
C	mm
A	it's
C	mm
[ANNOTATION]	she was mothering the young ones.	Entailment
A	it's it was too selfish of er like and and er in in a way that erm
C	yeah
A	it's not like it's awful and there was obviously
C	mm mm mm
A	you know
C	yeah yes it's
A	she brings them on
C	I'm mean it's
A	holidays and there's
C	yeah mm yes
A	like
C	erm
[ANNOTATION]	she brings them on all the time	Neutral
A	and that kind of thing but for example they all went to the er wildlife park one day and they lost two of the children and I just think like not all at one time
C	mm mm
[ANNOTATION]	they go to the wildlife park every week	Neutral
A	and I know that's just
C	mm
A	isn't like people do lose but
C	yes
A	just not
C	mm
A	seeing
[ANNOTATION]	the people do lose all the time	Neutral
A	oh is it there? shall I give him a cuddle?
C	mm
A	you just don't have as a young girl
A	and she has that all the time
C	hello bear
C	hello to bear oh oh oh mummy's giving him a cuddle
C	he's beginning to accept me he took the bear and
A	yeah
C	gave it to me
A	yeah
C	er
A	yeah there's stuff kind of I dunno it's not
C	no I can't
A	that's not right
C	I can't really understand that I really erm
A	mm
C	erm I can't actually remember it's I mean she probably did tell me but
A	yeah
C	she was so unhappy
A	mm
C	and her husband kind of basically said if you leave you're not getting the children
A	yeah
C	you are not getting the children
A	right
C	erm and she erm
A	yeah
C	midnight she crept out of the house with her
A	mm
C	suitcase and left knowing
A	yeah
C	she wouldn't get the children
A	yeah
C	didn't know how to fight for her children didn't know
A	mm
C	you know a lot of people
A	mm
C	just don't know
A	yeah
C	erm and er she was absolutely devastated
A	yeah
C	and she didn't see those kids growing up
A	yeah
C	erm and I mean er I don't think she'd have left them with a with a fellow that was beating them up you know
A	yeah
C	I just think it was but
A	yeah
C	she then had another she met somebody else
A	mm
C	and she had another at least one if not two children
A	yeah
C	erm but when her daughter she read in the paper her daughter was getting married cos they were all within the
A	yeah
C	she went up to
A	ah
C	and er she her daughter wouldn't have known who she was
A	ah
C	cos they were quite little when she left
A	oh wow
C	so erm so sometimes people do leave their children because of extreme circumstances
A	yeah you can understand that
C	but but on the whole
A	mm
C	and it's a very man thing leaving your children more men
A	yeah yeah
C	can cut off from their children
A	yeah
C	they could in the olden days don't know about nowadays erm but more men can sort of do it
A	mm
C	than women can
A	yeah
C	so but that's why they find it and I mean it might be wrong of us to be sexist
A	yeah
A	mm
C	no I don't know erm er
A	well I suppose it I I don't think she'd have coped with if they were all living here I think that would have been too
C	would she want that that would have been too much yes mm mm
A	that would have been too well I I'm not sure if she really
C	mm
A	would have minded that that he she would have minded that she couldn't
C	mm
A	but she did she had them every Christmas and erm any sort of occasion that she wanted them she'd bring them back but
C	uhu
A	at other times she
A	so I think she just liked the kind of er she I suppose she did I mean not much else
A	I think she was kind of quite well or didn't really bother like
C	mm
A	a lot of the things that you you just would get stuck to if you were a mum she just there were so many things she just she never went to a parents' evening ever
C	right right
A	erm did do their confirmations
C	yeah
A	have everyone round
C	mm mm
A	erm
C	first communions?
A	first communions
C	mm mm
A	yeah everything
C	mm
A	erm
C	how young was she when she had
A	twenty
C	twenty and the same age as my mum
A	mm
C	had
A	oh right
C	and my mum was too young
A	yeah
C	you know it I mean it's erm and yet I've got a friend whose
A	yeah
A	oh yeah yeah
C	erm but it's different natures of the people you know
A	yeah
C	erm
A	do you think with some people it actually I mean
A	hello
A	yes it's granny as well
C	hello darling
A	what's that?
A	isn't he?
A	you happy there? he's always happy for the first hour when he first comes down enough and then he might
C	but erm
C	erm
A	but yeah I think they don't well don't grow up
C	mm
A	challenges of
C	that's right
A	erm doing it properly
C	mm
A	as as it
C	mm
A	probably as in
C	mm
A	getting together with somebody that you're will find out that you know you can financially support each other
C	yeah mm
A	or experiencing a bit of the world as an adult
C	yes
A	without just having this kid where you can go oh I don't have to do any of that it's like you can say
C	uhu
A	I don't have to do any of that because
B	mummy
A	I've obviously I mean I'm probably gonna do that but
C	that's right yes that's right
A	actually if you
B	mummy
A	just hanging around just feeding the kid
B	mummy
A	hello mummy
C	hello darling
B	granny granny
C	I'm granny yes I'm granny
C	good morning
A	but yeah it's very
C	mm
A	very young really and then er but I suppose because she
C	yeah yeah
C	yeah
A	but not
C	yeah
A	not long term
C	yes
C	that's right mm
A	but she was I mean
C	mm yeah mm
A	he'd be well he's be home four days of the week but financially supporting them all
C	yeah
A	and doing everything at the weekend
A	so she just I think she's also used to not doing I dunno
C	yes
A	doing er
C	it it it is it is very and there's more complicated than just
A	yeah
C	erm X er erm erm they erm you can see some of the factors if you know the people
A	yeah
C	the backgrounds that erm erm and then it's just the people but er I can't remember who I was saying it to recently
A	yeah
C	no matter what our backgrounds and no matter what's happened to us
A	yeah
C	in the middle you can you you can sort of coddle yourself if you like
A	yeah
C	sort of saying oh well that little girl or that little
A	yeah
C	that young woman or whatever is and you can be nice to those parts of your
A	yeah
C	but you cannot make them the excuse not to actually
A	mm
C	be responsible for yourself
A	yeah
C	but erm er unless it is like I don't
A	mm
C	war-torn places
A	yeah
C	people who have erm gone through erm holocaust camps et cetera et cetera
A	yeah
C	yes they bring it all with them
A	mm
C	but I don't know what kind cos I've never actually met them but
A	mm
C	they have to go on with life as well
A	yeah
C	people do erm quite a lot they do I mean they carry their backgrounds erm
A	well
C	mm
C	mm
A	fine kind of
C	mm mm mm
A	happy background solid background
C	mm
A	and they all cared for her
C	mm mm mm
A	didn't have anything really to worry about
C	mm
A	and erm but yeah it's
C	that's right that's right
C	and it's that sense of oneself
[ANNOTATION]	Someone should not feel anxious about something.	Entailment
A	yeah
C	but it's like erm cos when I was in
A	mm
C	in the first year cos I thought I'm not grown up enough I am not grown up enough to bring up
A	yeah
C	three kids
A	yeah
[ANNOTATION]	Speaker C believed he/she wasn't mature enough to raise children.	Entailment
C	and then I thought but all the people I knew and therefore knew how they were brought up
A	yeah
C	and I knew them I mean it wasn't a big load of people but and I thought
C	I thought he was upstairs
A	I know
[ANNOTATION]	Speaker C doesn't know other people who raised children.	Contradiction
A	yeah
C	erm
A	mm and it's it's
A	yeah
C	it's up to erm you're doing it in conjunction with the kids but also the whole of the rest of society
A	yeah
C	their school their aunts their
A	yeah
A	yeah
[ANNOTATION]	Both speaker C and society are doing something similarly.	Entailment
C	a bit of input in in there erm but it's not up to you
A	no
C	and that I thought
A	yeah that's true
A	yes
C	erm but er
A	I know there were lots of people around
C	hello darling
C	oh go go go go
[ANNOTATION]	Not many people were close.	Contradiction
C	and and as you know a child very well you don't always understand them at three
A	yeah
C	erm
A	yeah
C	erm erm cos it's just the the inflection and and the way they say it the way
A	yeah
[ANNOTATION]	It's not hard to grasp what a child wants when it's too young.	Contradiction
C	of putting it together and that's very normal with a three-year-old
A	yeah
C	erm but erm but if you know them well you can interpret it
A	yeah
C	because you know whether what what the words mean
A	yeah
C	erm
A	mind you we've got the girls this Christmas
C	really?
A	yeah
C	are you so are you at home at Christmas?
A	yes yeah
C	right yes cos er
A	yeah
C	erm yes erm cos
A	right
C	er erm because er
A	oh right
A	I was thinking like
A	oh
C	erm er
A	not
C	no no not
C	but er erm
A	oh yeah that's right yeah
C	with the Christmas bit but erm
A	yeah
C	and to give
C	and she said
A	oh right
C	and then erm
A	yeah
C	er erm er but they'd arranged to put her up in the loft and that
A	yeah
C	kind of stuff and I thought fine she'll go and bugger off to
C	during the day but that's the kind of thing where you to keep families in synch and erm but
A	yeah
C	but erm
A	there's often that isn't there with the
A	there's a lot of like
A	like saying and then it just doesn't happen
A	yeah
C	erm and
A	oh yeah
C	in
A	yes
C	erm
A	yes you did
C	and they want to do Christmas meal
A	oh do they?
C	this Christmas you see
A	yeah
C	I don't particularly want to go over there
A	yeah
C	erm er and although they have the room er they er if you have
A	yeah
C	you know sort of sitting round there rather than seven or eight adults you know
A	yeah
C	but erm erm but I wasn't quite sure what was going to happen because she like it's a
A	yeah
C	you know
A	I always think of this as the
C	erm but erm er it is their year for it
A	yeah
C	erm so erm but so I'm not really sure I'm
A	yeah
C	this was his dad's Christmas
A	yeah
C	I said I think
A	no we're gonna stay with the
C	no but but you're gonna do the I'm I'm er that's actually
A	mm
C	quite nice you're having it here because that little fellow
A	yeah
C	is three
A	yeah
C	you know and to have it with his dad
A	yeah
C	and his dad's not having to be but er where are you having it?
A	I know
C	now I'm interested mm
A	yeah
C	you know?
A	oh yeah no no nothing's
C	mm
A	got her boyfriend so she'll be
C	mm
A	and he probably will want her over there in London and that's the only way she could have not done the Christmas
C	right
A	and but erm
C	well that'll be nice for
A	yeah because
C	erm
A	I'd I'd wondered that really
C	mm
A	two years
C	uhu
A	like two years
C	yeah
A	ago and it well
C	yeah yeah
A	even before that well
C	mm
A	six years ago whatever he was he actually went round to
A	when I went to England
A	but they erm
C	right right
A	the Christmas dinner at
C	right
A	his sister's house but his sister's house is not big
C	right right
A	it's smaller than yours
C	right right
A	erm
[ANNOTATION]	When speaker A visited England, he/she went to Southampton.	Neutral
C	erm
A	so he's going to ask her whether it's going to look do whatever you like if if they want to cook here if it's easier
[ANNOTATION]	They want to cook chicken with fried potatoes.	Neutral
C	uhu
A	if erm if you want me to cook part of it or if you
C	yeah
A	want to just stay for a bit or
C	right right
A	just whatever works for
C	so that would be that would be a
A	yes
C	and a a you know
A	it'll be a
C	a
A	yes
C	yes
[ANNOTATION]	Speaker A can cook all of it.	Contradiction
A	erm
C	and that's rather nice
A	and it's and
C	her mum and his sister erm
[ANNOTATION]	Her mum and her brother.	Contradiction
C	erm
A	yeah and his
C	erm
A	sister's great
C	mm
A	and his sister'll be there with her
C	yeah
A	he will be there for some of it even though I dunno whether cos he has two girls oh hello oh are you okay? are you okay?
C	hello birthday boy
A	hey
C	so gets used to the word
[ANNOTATION]	Her sister is older than her.	Neutral
C	wow wow
A	look teddy'll give it you
C	mm
A	happy birthday
A	but yeah I'm pleased but I mean I do cook a lovely dinner I have to say I feel quite
C	I know that
[ANNOTATION]	Speaker A is very confident.	Entailment
A	quite precious
C	that should
A	it's
C	mm
C	mm
A	I'll do
C	mm
A	whatever you want
C	yeah yeah yeah
[ANNOTATION]	Person C is thinking that  what he is preferring to have	Neutral
A	you know
C	and that's and that's that's good because it because it's including his mum and his sister
A	mm
A	and his other sister might be er there as well
C	mm
A	who's really lovely
C	I know mm
A	too
C	mm and er
A	they make
C	er
A	everything go swimmingly
C	yeah but er well that's cos there's has he ever
A	he's never just had his girls for him without
[ANNOTATION]	Person A think that is not a stable person	Neutral
C	never?
A	no no
C	right
A	never
[ANNOTATION]	Person A think it is never being like that	Neutral
C	well that's that's the first Christmas they'll have their their granny and their aunties
A	yeah
C	erm
A	yeah even
C	and their dad
A	yeah even though they don't really sort well no
C	but but then but but it's just
A	yeah
[ANNOTATION]	Person A agrees that they don't really choose	Neutral
A	yeah
C	do you know what I mean? that it actually
A	yeah
C	erm it's er and as we were saying sort of genetically people can argue and quarrel or whatever but there's you know there's so that's his mum and his and then that'll be fine
A	and also I really like it though because it's one of the few times because they're er they're I'm just so normal and easy with him mum and his
C	yes
A	sisters
C	yeah
A	and his brother
[ANNOTATION]	Person A think that she could get a long with his brother and his mother	Entailment
C	mm mm
A	actually his brother too
C	mm
A	that I think sometimes the girls can
A	cos because everyone else is being alright with me
C	yes yes yes
[ANNOTATION]	Person C agrees that everyone is think that Person A is right	Entailment
A	and so they're they're just you know er er er I don't think they notice it but they just sort er
C	yeah yeah
A	they come out of
C	mm
A	theirselves a bit more with that but it think the only thing about erm they probably might want to do it as a
C	yes
A	so that will be
C	yeah mm mm
A	the so we'll be back in the house being the same kind of usual
C	yeah
A	like
A	back on the Xbox
A	well merry Christmas
C	mm
A	just er make it easy for cos in my head you know the one
C	yes yes yes
A	you know one person leads you know
C	that's right that's right that's right
A	that's how I sort of think
C	erm yeah
A	but I'd be happy to
C	er you're a a very good cook actually
A	I'm not terrible
C	no and you can sort of cook with all the sort of stuff that er er
A	but I think they you know people do like their territories and er that that's quite revealing in a way cos it cos even though his
C	uhu
A	family are very nice I think they they would feel too uncomfortable cos it's kind of would be my territory and me cooking on Christmas they just
C	right
A	wouldn't be able to relax
C	right right right
A	even though they're like his mum and his sisters
C	mm mm
A	would be
C	I know yeah
A	but because it was me erm
C	mm
A	it would well whereas it would be
C	mm mm mm
A	that they were
C	yes
A	I would be hosting for them
C	yeah
A	you know I'd love to give
C	yeah erm yeah
A	that kind of thing but
A	but er no I've I I'll be fine his his
C	mm
A	brother would only turn up for like a bit anyway he usually runs away after dinner bless him
A	cos he's so shy at the end he just
C	mm yes yes
A	no he he is shy but he never has you can tell he's there's no badness about there's no
C	yes
A	being funny or no undercurrents
C	mm mm yeah
A	it's just he's he just
C	what age is he?
A	erm I think he'll be getting into late twenties now
C	right so he's younger than erm
A	he's
C	and
A	oh right
C	but er it's quite good to
A	yeah
C	erm it's like I found out did I tell you? that
A	oh really?
C	they were both born in nineteen nineteen
A	oh wow
C	right?
A	oh god
C	and I I thought mm this is
C	I like these little quirks that I come across
C	you know and I
A	the different kind of ages
C	I mean she's fifty-seven she was she was erm an afterthought baby
A	oh right
C	erm her two sisters were much older than her you see but erm
A	I forget that actually a
C	mm
A	lots of women did have kids like
C	yeah
A	early forties or whatever just because
C	mm mm
A	there were no
C	cos it was
A	there was no contraception around
C	mm
A	or something and
C	erm
A	you know so it would happen
C	or and they or or else they all thought they were going through the change
A	oh yeah
C	I mean your nana erm
A	yeah
C	er she'd had your dad and
A	mm
C	she thought that's it and she got to forty
A	yeah
C	she was thirty-six when she had
A	thirty-six wow
C	and thirty-eight when she had
A	wow
C	so when she stopped having her periods when she was forty she thought it was the change
A	oh
A	but it was
C	it was
A	it was
A	and then she had
C	and then she had
A	right
C	er yeah
A	god it just
C	or it might have been it might have been thirty-seven or thirty-nine you know but I'm I
A	hello
C	hello birthday boy
A	yeah
C	or does he do this quite often?
A	no I think
C	mm
A	hello hello
A	hello there's bear we're going on a bear hunt going to catch a big one what a beautiful day we're not scared do you want teddy? shall I bring you teddy?
A	uh-oh
C	erm I that's a lovely boy that erm but this is why I thought it's fascinating
A	he's lovely
C	about people
A	yeah
C	mm
A	and different families
C	yeah
A	it's funny though cos some
C	no
A	that's the funny thing and I think that's sometimes the division like
A	for example the I don't think there's the cos they'd never think oh you know families just
C	but I mean
A	or we're like
A	yeah
C	erm we had some of the
A	yeah
A	yeah
C	and er and the three the four of us would be round the bottom
A	yeah
C	erm and they would all be up there
A	yeah
C	and they just like
A	yeah
C	they go they go
A	yeah
C	no they they are getting better
A	yeah
C	cos
A	are they?
C	there's four or nights I've had them
A	oh
C	and it's er only it's a bit unnerving
A	oh really?
C	mm
C	but erm yeah I just wish they would relax a bit more
C	er er but erm yes they've got erm erm I had to say oh you know there's food in the cupboard if you can find food in the house just eat it
A	yeah
C	you know erm er
A	mind you I do
C	oh
A	yeah
C	or
A	mm
C	but puffed wheat oh no Ricicles
A	yeah
C	and I left a tin of tomato soup
A	yeah
C	next time I go back they'll have gone because
A	yeah
C	erm
C	but er erm
A	yeah
C	no he doesn't erm er and er I think he forgets a lot
A	yeah
C	not not because he's going gaga or anything
A	yeah
C	erm but again he wasn't around for this first two children but
A	yeah
C	erm cos erm
A	I know that's quite
C	hasn't got the
A	common isn't it with a lot of men as well isn't it?
C	mm mm
A	and especially I think if they're not around the first one sometimes I think erm they especially don't er cos they think oh that's what it was like in the past and the past is that
C	yeah
A	doesn't really include all these sort of erm things
C	but he was in Africa you see
A	yeah
C	for the first two that er
A	yeah
C	came out for a while
A	right
C	but I don't think he met
A	oh yeah
C	erm
A	yeah
C	erm er erm but they are the they are just I mean they just launch into things and
A	yeah
A	yeah
A	I mean they're all quite funny I mean I don't really mind any of their company to be honest
C	mm
A	I mean
C	well it's only
A	just
C	if people get huffy
A	yeah
C	and sniffy or whatever with you in
A	yeah I mean he can be very arrogant but
C	yeah mm
A	I don't feel I feel old enough now
C	mm
A	and
C	mm
A	comfortable enough in myself not
C	yes
A	to care or to just
C	mm
A	tell him straight
C	mm
A	but that's that's alright
C	see I think for years
A	yes he
C	uhu
A	I think a lot of
C	mm
A	I think
C	mm mm
A	a lot of the erm strains can be
C	mm
A	because of that because of
C	mm mm
A	not erm
C	mm
A	somebody
C	mm mm
A	and that sets up a
C	mm
A	quite a hard dynamic
C	and it really was just because you know they
A	yeah
C	you know erm
A	people were a bit like that about
C	mm
C	yeah mm
A	oh and then it's because she's you know she's not quite like the others and so we've got to like all this skirting round somebody at a young age
C	yeah yeah
A	it's not good
C	no no
A	just be straight
C	that's right
C	erm yeah because erm when
A	mm
C	and
A	yeah
C	erm and he was erm er and he got this dreadful fellow in to I mean and it cost us loads of money in the firm
A	mm
C	that we didn't have
A	yeah
C	erm to get this this fellow to do things
A	yeah
C	and I said to I said to
A	mm
C	I said basically what you need are more salesmen you don't need another
A	yeah
C	administrator
A	yeah
C	you need two more
A	yeah
C	erm and in the end after about a year that's what he decided you know?
A	but it's funny isn't it how do sometimes people set someone else up to have certain qualities
C	mm
A	and they won't budge
C	mm
A	like
C	mm yeah
A	must know he's the intelligent one and he's the business person and and also and also to be kind of a bit frightened of your own
C	mm mm mm
A	I find that quite odd but then and then imbuing like
C	and it's not good for
A	yeah also it's not good for
C	mm mm mm mm
A	like you said
C	mm
A	he loved being bossed around by
C	oh yes he was
A	he loved it
C	quite
A	yeah
A	I know
C	mm but erm
A	because people like something being you know
C	mm mm
A	cos er people who don't stand up to him it's kind of an odd world for you to be in erm
C	that's right that's right
A	in
C	erm
A	but also stuff's pretty new in
C	mm
A	you just think well
C	she doesn't
A	no actually
C	she doesn't she doesn't
A	yeah
C	you know and she's not erm from the top drawer
A	yeah
C	erm and very much so but it was like that when when
A	yeah
C	they first arrived you know erm and erm
A	but these can change if well as well cos er
C	and I was
A	I think I was just
C	terribly naïve I think
A	yeah
C	you know cos I I'd grown up with my family and my
A	yeah
C	family came from you know it wasn't quite top drawer enough for them either
A	mm
C	in one way
A	mm
C	but I mean I think that's cos
A	mm
C	you know erm but they but he was from a different set set
A	mm
C	but both our fathers had gone to the same school and that kind of thing we were in the same Catholic
A	mm
C	environment erm but
A	mm
C	er er so we didn't have any sort of family stuff going on when you were in
A	mm
C	and really it was it's more friends
A	mm
C	yes we had
A	yeah
C	and
A	yeah
C	but erm on day to day things it was just us and
A	yeah
A	yeah
C	huge
C	it was actually kindly
A	yeah
C	they had good intentions
A	yeah
C	you know it wasn't they were nasty
A	yeah
C	it was just they were totally
A	also I think some people don't
C	uhu uhu
A	the territories move
C	mm
A	there's some erm
C	mm mm
A	most people aren't
C	mm
A	erm one is more dominant and won't realise that
C	yes that's right
A	and then there's erm there's er it can be
A	when you you you for both sides it's not even just sort of the side
C	mm mm mm
A	that are not
C	I know I know I know mm
A	where it's awkward until
C	mm
A	until the if you're just er find some kind of harmony in there and that that can
C	mm
A	take a a long time but it just doesn't happen very quickly unless there's been you know there's it's been much more caring but most most of us don't do that
C	oh no we just go for it
A	yeah
C	you know we just right and then we've got you know
A	yeah
C	erm
A	and also
C	and also
C	mm
A	yeah shall we
C	mm
A	sit in there?
C	erm
A	even though he moves from room to room so actually it is more difficult to see him he's he's quite a careful boy so
C	yeah yeah that's true
A	I actually
C	erm erm
A	yeah
A	I'll sit here we can erm we can move the sofas a bit you can on another one
C	oh no I'll sit this end of the sofa and we can just talk to each other
A	yeah
C	without shouting
A	well do you want me to move the sofa though? but you're it's
C	no no no this is
A	it's quite far
C	this is absolutely fine I just I love this place
A	I'll sit here so
C	and I
A	I can I can see you
C	yes well I I can see the front garden
A	oh god
C	and you have
A	I'll just move them a bit mm don't er it's so it's so
A	easy to move you just remove them onto this
C	yeah erm
A	and we'll see how much that actually he's er
A	he's in the in the middle
C	erm but the
A	yeah they are they're really
C	erm
A	light actually
C	erm
A	to move on the
C	erm
A	I'll put these down yeah
A	yeah
C	I'm trying different seats and different
A	yeah
C	don't
A	yeah
C	don't worry about him
A	yeah
C	erm I'm going for
A	oh yeah
C	I said no erm when I was here last time he liked bricks
A	yeah
C	and he loved dinosaurs
A	yeah
C	erm so he's got bigger scope now
A	yeah
C	but but
A	oh really?
C	she's got she's got the feminine bit of you know welcome to the house she's so happy
A	really?
C	it's gonna be a
A	yeah
A	ah
C	I think something must have happened cos I think
A	yeah
C	erm and I don't know if
A	no
C	but erm but I think
A	oh really?
C	you know I think so
A	oh
C	I'm not sure
A	I didn't realise he was that old
A	mm
C	of them in their sixties
A	yeah me too
C	erm but anyhow for some reason or other
A	yeah
C	it's gonna be cooked round at at
A	oh okay
C	erm that means that
A	yeah
C	but it is her family
A	yeah
C	erm
A	and she and I
C	erm oh yes she does but
A	really?
A	oh really?
C	oh she'd much rather that's why I quite often try to go to their house
A	just do these doors in the
C	and not take them to my house to be looked after
A	yeah
C	erm because
A	yeah
C	she loves she loves
A	yeah she is isn't she?
C	being at home
A	she loves
C	erm
A	that kind of sort of do you want a blanket?
C	no no no no I've got a scarf I've got erm
A	I'm having a blanket
C	er because erm er no erm
A	you can see that it's er
C	as far as I'm
A	little walk in a minute
A	I take him for a little walk er and he's
C	good
A	yeah
C	can I come with you?
A	yes
A	just just you know he's but
C	mm
A	he actually sometimes wants to go quite far so well I have to
C	mm
A	tell him no cos
A	knackered on the way back
C	yeah yeah and he's quite quite a big boy to carry all the way back
A	yeah
C	yeah yeah but yeah
A	he does he he's very doesn't doesn't like erm
C	right right
A	if it means crossing a path and getting back he gets all he really doesn't like it he starts you know screaming
C	okay right
A	I've started trying to I'm not sure whether to go the
C	right it's a it is it is quite hard with a
A	yeah
A	yeah
C	not just numbers but er
A	yeah he loves letters as well
C	and he loves letters yes
A	but he's got
C	mm
