C	quite difficult to carve actually
A	this meat's been roasting
B	I've never erm I've never carved
A	oh really do you want to?
B	no no I don't
C	I cut my hand open the last time actually
A	yeah
B	erm
A	bought him a carving fork cos of the incident
C	it's really
B	we've got again at home we've eh we've got an electric
A	ah
B	bzzz thing
[ANNOTATION]	they are talking about weather	Contradiction
A	do you want to stand up?
B	God it could be American
A	if you stand at the long end?
B	no
C	oh shut up
[ANNOTATION]	they are not sure he is American or not	Neutral
B	it's an
B	it's an ancient eh ancient one
A	oh right
B	probably retro
A	yeah
B	that's literally seventies
A	yeah
B	it was you know the height of fashion
B	it was made
A	zzz
C	no we shouldn't
C	mm
B	what you mean chlamydia that you caught
[ANNOTATION]	they are not sure that which media incorrect	Neutral
A	oh
B	and still have?
A	no it's not nice
C	ooh this is quite difficult
A	oh
C	well I think it's because it's not as well cooked
A	yeah
[ANNOTATION]	they are not sure is it cooked or not	Entailment
B	so eh
A	I'll have a bit yeah another chunk
C	here's a slice
B	I know
A	that's a
C	well this isn't all for me
[ANNOTATION]	they are not sure is it slice or not	Neutral
A	oh right
C	I was just
A	I was going to say hang on
C	right I'm getting an awful lot of blood
B	so am I
[ANNOTATION]	they are not sure about is it blood or not	Neutral
A	mm
B	my house
A	veg juice
B	it's eh yeah
A	oh yeah
B	yeah
A	oh okay
B	yeah
A	that's good news
B	I remember  I remember  learning it at one point that that
A	the red
B	the red stuff isn't actually blood
A	that makes me feel better
B	erm it's eh hmm eh something possibly to do with glycogen eh not sure
A	okay
C	do you guys want to start having some vegetables?
A	yeah should we get through some veg yeah?
B	I might have to find out
A	eh there's two bits of onion in each and the rest help yourself
B	no
C	mm
A	I think this is cheffed
B	this is very good
B	how many each was it? It was five
A	I did erm five but you can have as many as you want really
C	no you can't
C	you're going up to ten which is
A	that's basically what I meant
C	there's a lot more meat here than the last time
A	oh good
B	these are giant glasses
A	this last month
B	I can't remember actually
C	they don't read The Daily Mail
B	yeah I
A	yeah no
C	they have five degrees between them so they
A	yeah
C	yeah
B	people who've recently been students
A	yes
C	or alcoholics
B	my brother's doing it
A	mm
B	a roast tonight as well
A	oh yeah?
B	erm with his housemates they're doing the thing
A	well like a whole
B	they've got everything
A	chicken? Whole Turkey
B	like ridiculous quantities of different kinds of vegetable
A	chestnuts is Christmas though
C	yeah
A	that's not right
B	it's right
A	always hmm oh
C	they're always awesome
A	controversial
B	I think they're always right
C	my penis is always right but it doesn't mean I have it for roast dinner
B	my mouth's watering just thinking about them
C	what my penis?
A	oh my God
B	what?
A	if the last part of the sentence had been it that one would have been good
B	what?
A	did you not hear what
B	no
A	oh
C	you said chestnuts are always right and I said my penis is always right but that doesn't mean
B	oh God
C	so I know which way you dress then
B	makes sense
A	I'm not even sure I understood that
B	as in a tailor will ask you which way do you dress sir?
A	really?
B	to the right?
C	no they wouldn't
B	okay they might have done
C	not unless you've got very tight trousers
B	well yeah exactly
C	May I point out that all of this conversation is being recorded?
B	yeah I know
A	are you?
B	ah right that's my dinner
A	mm
C	yeah
B	help yourself to
A	ah
C	my red juicy dripping meat
A	it's not
C	oh
A	very juicy
C	never
A	yeah
A	should I get? I'll get a
B	I've moved it
A	this is good
C	yeah it sure be
A	eh I'll cut a bit more
C	no
A	are you sure?
B	I'll find out if I made a good choice with the wine
C	ah
A	and this gravy there was hardly any meat juice came out of it actually
C	that's because most of it is still in there
A	yeah
C	the colour of the meat juice is exactly the same colour as the wine
A	mm
[ANNOTATION]	Person A is going to have a sandwich	Contradiction
B	ah living it up
A	well
B	yeah
A	well
B	just
A	should we pull pull the bench a little bit?
[ANNOTATION]	Person A think it would be better if they move the bench a little	Neutral
C	well like all of the that the it's it's a little bit more
B	it's like a meal that hasn't been cooked by yeah four minutes in the microwave
A	yeah
B	that's weird for me
C	like you can probably take some more
A	yeah like have more
C	and there's lots of stuff left this isn't like the final amount
B	oh yeah
A	cut some of it on there if you want a lot
C	no I'll have a lot of that that's not enough
A	so there's gravy and horseradish
C	wow yes that is a lot of meat
A	sorry?
B	I'm definitely having more after
[ANNOTATION]	Person B is gonna have more meant	Entailment
A	yeah cos there's just plenty
C	oh well
A	eh you might have to just cut it off in chunks
A	oh God
C	take that limp piece of my meat
A	nice
[ANNOTATION]	Person A accept Person C's offer to taste his meat	Neutral
B	oh
A	see because erm because last time we didn't have
C	can I have some potatoes please?
A	oh yeah sure
B	oh
A	erm I was going to say spoon it out cos it's a mental jug
C	yeah so you
[ANNOTATION]	Person C had forgotten about the social security	Contradiction
A	gravy boat we need  we need  a gravy boat
C	Don't pour
A	sorry that was insider advice we should have erm passed it on
B	I should spoon should I?
A	you should spoon
B	apparently
B	mm
A	who is this
[ANNOTATION]	Person A is feeling so bad about the things that Person C said	Contradiction
B	oh she was the one I might have been text I did text you about erm two weeks ago
A	erm?
C	when I was in Scotland
A	oh her?
C	who who
A	did she tell you this?
B	erm no
A	did she spoon both of them?
B	we were  we were  talking they were talking about how brilliant
A	how do they know?
B	apparently she's brilliant
C	how is that a skill?
B	because they were all in a room together
A	and they all spooned?
B	I don't know
B	these are all girls?
C	yeah
A	oh
C	well I have a what Top Gear keep referring to as a crisis
A	A crisis?
C	yes
A	that's excellent
B	eh so I watched
A	oh we didn't watch
C	I want to see that
B	oh it's on iPlayer
C	yes
A	that's not helpful
B	oh sorry
C	no
A	Don't think
B	me? No
A	as in
B	I don't know
A	our internet will actually over take yours at some point
C	sweet
A	soon
C	no it's meant to be
B	what?
C	well it's meant to be last month
A	it's meant to be last month which makes me think that it's dubious when it will actually happen
B	the carrots have escaped
A	escaped
C	yeah give us a kick
A	mm carrots
C	well before we start
A	mm
C	civilised
A	cheers
C	oh
A	they make good sounds
B	mm
A	oh that's nice
C	yes it's very smooth
A	mm
C	I'm not quite eh cabaret sauvignon?
C	you read it at the back
B	okay
A	I don't know what that means
B	you can read what kind of grapes are in it on the back that does describe it but it got a bronze award for something
C	why didn't you get us a gold?
B	so erm
A	mm
B	my parents don't show a massive variety in the wine they choose
C	right
B	they've kind of settled on on the red and the white
A	oh
B	they always get those
A	no offense your dad is quite like that
C	yeah in a restaurant he will always go for a particular bottle but that's not
A	so we'll see
B	erm
A	is that the red?
B	well no not exactly this one erm but it's always a Cotes
C	Cotes
B	du Rhone Village
A	mm very nice
B	erm eh what's the  what's the  white? It's something Italian
A	there we are
B	I've never had horseradish
C	nor have we actually
A	no
C	it's hot
A	yeah like you know I gave you a beef and a horseradish sandwich?
C	no
A	you've never had a beef horseradish sandwich?
C	yes but it's not hot it's not spicy
A	no it's kind of hot in a kind of erm
C	potent
A	potent
C	so have a bit then
A	so erm have a tiny try yeah
C	can I have some?
A	yeah
C	mm
A	really bad last night
B	I've never had an a roast onion before either
A	yeah because all the meat juices can go in
C	oh
B	did you put them in the meat tray?
A	mm mm
C	Good
A	I wasn't going to then I thought it's another good day
B	put what in what meat tray?
A	the onions in the meat tray
C	juice
A	the meat tray
B	let's try a bit of this meat
C	mm
A	of red wine and half a bottle of erm port between us two and my cousin
C	it was very good
A	yes so she was telling us about all the films she's been on and we were telling her about
C	that is quite potent
B	films?
C	Jesus Christ that's potent
A	told you
C	mm
A	she's credited in The Hobbit which is pretty much the coolest thing ever
C	no that's
B	that is pretty cool
A	that's pretty cool
C	it's a shit film
A	how do you know you haven't seen it yet
C	the trailer looks awful
A	no but she said the trailer looks awful
B	yeah but it
A	and you know Snow White And The Huntsman? Erm it's a new thing coming out with erm her off of Twilight and him off of Thor
B	two things that I've never seen
A	oh well the girl off of Twilight
C	you must have seen Twilight?
B	I said two things that I've never seen
A	I mean who hasn't seen the posters for Twilight? There's the pale slightly
B	most
A	diabetic looking
B	most of what I know about Twilight is that erm engenders hysteria among forty year old women
A	and thirteen year old women
B	who would be slapped in jail if they were men crushing on a
B	on a young girl actor
A	true
C	mm
A	okay
C	oh sexism
A	yeah
C	eh during darkness in winter forest
C	hang on what? The Hobbit was filmed
A	not The Hobbit sorry the Snow White and the Huntsman
C	mm
A	the Hobbit
C	mm
A	but she refused to see
B	your cousin works with Howard Shore?
A	yeah
B	mm
C	who the fuck is that?
B	or if you're just
A	A composer
B	really into film music
A	mm
B	mm
A	so I guess it's six and two three's really
C	I don't understand cool I'm sorry but
A	no?
C	mm
A	it's not really your thing though is it? Talking to actors
C	not really
A	that
C	interesting maybe but not
A	I think it's really very cool
C	mm
A	erm which sort of
C	and we got pissed
A	an got massively pissed
C	why the fuck not?
A	I felt bad so we we cracked open the port and she was like you're so
B	what?
A	Cos we turned to port at the end of the evening
B	oh
C	christmas
C	there's not much of it left
A	we hid it back behind the hover where it was
B	port was behind a hoover?
A	yeah
B	can we start eating
A	we got a door
B	we can start eating these potatoes?
C	mm
A	yeah
C	more of the morning to be honest
A	we got fuller as it went on
B	I think I'd have
A	well I've never done it
B	it's never gonna  It's never gonna  happen
A	so why specifically?
B	ah okay not never
A	well this is quite unlikely
B	generally we only see each other
C	mm
B	at family events
A	mm
C	erm
A	yeah your family's different Peter
C	no
B	his family's different in one direction my family is different in another direction
A	fair enough
B	another direction
C	fundamental law relatives who don't see each other get together don't like each other so you need to drink
A	I don't think
B	maybe it's  Maybe it's  because of my relatives like each other that we don't have to
C	yeah
A	yours are more
C	liar
A	yours are more spread out though
B	yeah
A	intercontinental
B	oh
A	intercontinental relations
B	why?
A	some of them are in Germany
C	you're shagging a Canadian
A	oh sorry
C	we're not in continental Europe
B	but
C	we're extra continental Europe
B	erm
A	international
B	no
A	yeah I mean what tends to happen is you know when we were little we used to spend quite a lot of time just us me and my sister and my cousins
B	mm hm
A	over the traditional they would go out in
B	are you similar age?
A	erm quite similar so
B	eh hmm
A	but it's kind of a nice progression of as in me and
B	I know
A	erm but erm so yeah we always used to kind of hang out together as kids
B	so
A	oh right
B	I can't remember I've lost track of what what age my my eldest cousin is but right eh well into his forties
A	right
B	no
C	well given that your parents are pretty old that makes sense
A	did they have older siblings? Like?
B	erm well my dad's little sister
A	okay
B	erm is the mother of the cousins who are in the middle
A	okay
B	mm
A	mm
B	enough to have have significant impact on
A	mm
B	how we've grown up
A	so so kinda the same age as us basically
C	mm well the same age as me
A	not twenty-four quite yet but just essentially the same
C	school years
A	yeah
B	no
A	oh right
B	I mean this is
A	not a big
B	yeah
C	mm twenty-five twenty-three isn't as a big difference as say twenty-three twenty-one
A	yeah I'd agree with that
B	mm
A	well it's different situations in life cos twenty-one you're probably still at uni you know final year of uni it's a big difference whereas twenty-three twenty-five twenty-five
B	you're probably still unemployed
C	so a girl I was at school with went straight to uni did a three year geography degree at Nottingham
A	oh God
B	first job?
C	first non bar job
B	mm
A	that's really bad
B	oh
C	that's what presumably a two two from Nottingham in geography gets you
A	mm
C	well she she was applying for everything
A	yeah
B	well you know
C	oh god did you see the article?
B	the one in The Independent?
A	mm
C	erm that article made me want to slap her which
A	really?
C	yeah
A	mm
C	and the reporter took short hand notes and then later reconstituted her words
A	I suspect
C	but
B	mm
C	if that was her eh that was very very arrogant
A	so was it two
C	mm
B	yeah
C	yeah two two vets
B	her with a first in theology
A	right
B	in the was it vets?
C	first in theology
A	mm? Gosh
C	exactly
B	sorry?
A	erm so the
C	firsts in theology
A	so yeah
C	are not difficult to obtain
A	apparently
C	as in actually how the fuck did you get through interview? Yeah?
A	A little bit yeah
B	oh what erm
B	oh right
A	she was a little bit interesting
C	as in retarded
A	not
C	no socially
A	she wasn't
B	I'm socially retarded
C	Good
B	mm
C	this is
A	erm what?
B	Woody
B	no no it's probably just that one I don't know
[ANNOTATION]	Person B meant that it is hard for him to get a long with strangers	Entailment
A	no there's a few
C	mine have all been fine
A	you got the good ones
B	really to make it better for you I I'll let you know
A	that's alright then
B	I like them best when they're kind of already crispy and don't really
[ANNOTATION]	person B is trying to help Person A to make it better	Neutral
A	the veg
B	taste of parsnip anymore
A	the veg haven't crisped this time
C	they need far less time
A	they have been this time yeah
C	hey it ain't fucking rocket science
B	rocket science
A	nice
C	yeah so eh
A	sorry? Oh I just got that
C	oh
B	that is really bad
[ANNOTATION]	Person B think Person A in a singer	Contradiction
A	nice
C	I
B	what?
A	shouting at your iPad is what you mean
C	head of the Catholic Church in Scotland
[ANNOTATION]	Person C is saying something about shouting at a head of the church	Neutral
B	oh
A	is it
C	pretty obscene comments
B	yeah I know
A	he's been
[ANNOTATION]	Person A is gonna dance	Contradiction
C	I thought burn in hell was a very appropriate response
B	mm
C	my favourite thing is that he
C	fuck off and die you bigot
B	mm
A	it's alright
C	oh that's the badger
B	yeah
A	he's basically being an idiot
C	but the thing that really fucked me off is that erm
B	recently since he's been doing that it's been getting to the point where I'm really feeling like I have to apologise for being Catholic
B	do you even know how what the proportion of of liberal Catholics to?
A	no I don't actually
B	folks
B	I see this I keep a I don't know it
C	well no offense
B	so that many have
C	I think the proportion of practising Catholics is a separate issue
A	mm
B	also it depends how you define practising
C	regularly attending a religious institution
A	how regular is regular?
C	reasonable definition
B	how frequent is regular?
C	erm
B	I went last week
A	mm
C	that's cos I was at home and I still haven't  still haven't  gone anywhere in
B	right erm but
A	mm
C	let's face it C of E isn't doing any better
A	no just saying
C	what with Archbishop of fuck me off Canterbury
A	mm
C	it's right and wrong
B	I think
C	yeah
C	after he came to Selwyn
B	yup
C	yeah
A	that's interesting
C	yup
B	his his
C	I really felt like asking him so
B	his attitude of tolerance is tolerance of intolerance
C	yeah
A	right
C	so I really felt like asking him so so there are a lot of people who think that eh so yeah someone who's black
A	mm
C	shouldn't be in the church
A	maybe to
C	I I so I actually said essentially well I personally feel that a white woman is far better able to be a bishop than a black man
A	what are your thoughts on that?
C	what do you say bitch? I'm sorry but that's just of all people he should be aware of what it is like to face that kind of attitude
A	yeah to face intolerance and prejudice
B	mm
C	yeah and yet what did he do about it? Fuck all
B	mm
A	very sad
C	but he he does as little as humanly possible without massively upsetting anyone
A	mm
C	mm
A	oh
B	supposed to be Obama's birth certificate
A	yeah
C	not
A	have you seen it? Ah God
A	erm
C	so he's chief of the police department
B	mm
A	he's got what has he actually got? He's got
C	some sort of document
B	yeah
A	he's basically saying that Obama's birth certificate that was published was fake
B	oh
A	mm
B	one of those
A	yeah
B	he was taught how to be a terrorist in Indonesia
C	but you know that he's one of the most hated Christians
A	yeah
C	in US history
C	mm
A	for fuck's sake
B	well it's not even free health care it's universal health care
A	yeah
B	oh yeah
A	mm?
B	swanky health erm insurance of their own the state will
A	yeah
B	offer like bog standard minimum
A	yeah
C	cheap stuff
B	huh
C	isn't it?
B	it is
A	yeah that thing that is really bad
B	I I haven't looked into detail but yeah
C	it's amazing if you look at the erm American system of benefits though so you get unemployment benefits about three months or something and then nothing actually it might be six months
A	no I think it's is it not two years in a row?
B	no
C	no idea
B	I don't think it's that long
A	mm
B	but after which you are literally cut off with nothing
A	which is terrifying
C	and they  And they  wonder why people who have been unemployed for longer than the employed benefit lasts
B	turn to crime
A	yes
C	turn to crime and
[ANNOTATION]	The unemployment rate has reached 15% in England for 2005.	Neutral
B	well the thing that amuses me is that like the opponents of this describe it as you know European socialism
C	mm
A	not really
B	oh yeah
A	is that a reason?
B	yeah
A	mm
B	and they refused to abolish it and therefore wasn't allowed to join
[ANNOTATION]	Crime and unemployment are not related.	Contradiction
A	lovely
C	oh was it the possibility they would?
B	yeah it makes sense because you know so yeah NATO has a
A	but it was a
B	so as well as an economic as well as a military
A	shall I pour you some more?
B	please yes
A	this could be fun
C	erm
B	there goes the wine left eh
[ANNOTATION]	The speakers drink some whiskey.	Contradiction
A	me
C	oh yeah this is hilarious
B	oh okay
C	there was BBC news article recently on the fact that a lump virtually all European drug companies
A	mm
B	yeah
A	not massively
C	could you serve me some more vegetables?
A	what would you like?
C	can I have a parsnip and a bit of broccoli and some cabbage?
A	mm hm
[ANNOTATION]	Speaker C doesn't ask for extra fruit salad.	Entailment
C	so
A	that doesn't look too woody
B	Woody
B	I can't even remember where what sketch I'm thinking of
A	I haven't heard that before
[ANNOTATION]	Someone wants to eat some broccoli.	Entailment
B	it's
A	mm
B	discussing words
A	oh okay
B	I like the word eh I can't even remember what word it was but it was sort of it's eh I'm sorry
A	oh right
[ANNOTATION]	Swear words can be discussing.	Neutral
B	I like  I like  so and so
A	yeah
B	it's such a good fun
A	I've seen this
B	Woody sound
A	what was I?
C	okay I'm gonna give us each a lump of this
B	I don't know
A	I'll have the end bit
C	Sarah you can have the biggest one
A	no sort of bit like you need to be
B	I do like the biggest one
A	well I put my hand up and say I got the smallest
C	I was going to say the biggest piece of flaccid meat
B	someone took a knife to it I'm sure it would be a particularly turgid
A	yeah
B	Woody
C	ah the bastardisation of the English language
A	ah the corpus will be glad to have things like
B	just trying to remember a bit more of that sketch
A	I remember watching this I think it was on at Christmas
C	right
A	caribou
C	that
B	okay
A	caribou? That's not a woody word
B	not the way you say it
A	fair enough
C	mm
A	half wow you've got really full meaty plate there
C	mm
A	every time we go we're like so we have some more
C	so
A	the
C	ah
A	oh yeah
C	it's like a three stage drug injection
A	no?
C	I'm sorry you're an ardent Capitalist
B	mm
C	which is in their interest
A	mm
C	so that's point number one
A	no
B	after that it was Texas
C	no then it was then I think Indonesia erm Iran and
A	Syria was in there and North Korea was in there
C	yeah
A	mm
C	but but America was fourth
A	not very progressive
C	yeah
B	erm in contrast UK had been in the top for teenage pregnancy
B	not so terrible
C	relatively speaking not so terrible
B	eh in Europe
C	yeah
A	yeah
C	so in countries where condoms are illegal or like
A	oh yeah or if their society's different attitudes towards
B	and now we come back to the Catholic
A	catholic Church
B	church
C	church
A	yup
C	but another comment today that I loved was
A	yeah
C	et cetera
A	yeah
C	A bit more worthwhile
B	mm
C	sorry let me be more accurate
A	yeah I was gonna say it's slightly different
C	I'm I'm done you guys can share
A	one potato one
C	potato
A	potato
C	banana
B	that was particularly beautiful
A	have you? What? Potato
B	what?
A	yet
C	eh we we probably can't
B	when?
A	probably can't actually
C	it just  It just  contains minions
A	it's not really a trailer as such
B	which means just giving people another taste to keep them interested
A	yeah basically
C	no
A	or do you want half of it?
B	still got some broccoli
C	more fun if it'll be in 3D
C	it doesn't exist
A	does it not? So disappointing
C	now wait
A	oh no it's not
C	that was really funny
A	that's just like yeah
B	what about having some ice cream?
C	until the fucking Christians came along
B	on the eh on the wall outside Kings
C	what?
A	oh it's with the girl who shall remain nameless
B	I hope she won't remain nameless
C	you're getting there with her
B	I had high hopes for your eh your memories
C	did you get anywhere with her?
A	there was a girl wasn't there? Ah I nearly had the name there on the tip of my tongue
B	not in public
A	ah tales stories erm something's of a something
C	oh
A	am I getting close?
C	Saint Francis of Assisi
B	getting warm
A	getting warm
B	you know what? I've actually developed a mental block on the
A	I
B	well now that you've said that
A	I've passed on the mental block of excellence
B	oh no I've got it  I've got it
B	yeah
A	yeah
B	erm plural noun erm
A	something tale related
B	preposition erm
A	I will just go back through my texts and find it
B	have you got texts stretching back that far?
A	probably
B	yeah
C	oh
A	notes on another life?
C	yeah
A	notes on another life
C	I don't give a shit
B	I've tired him out
A	you've driven him down
B	it's really so not so not such a bit deal it's just
A	did you have a nice ice cream?
B	yeah
C	did you have a lick of their lollies?
B	of course
A	Good
C	sorry
B	there's another girl in my eh my list
A	is this his hit list?
B	with the same name
A	eh
B	mm
A	but there's also another
C	mm
A	who is the one who
C	that fancies me
C	what? She smiled at me more than she smiled at you and I'm sure she has
B	not like this
C	oh really?
A	uh-huh
C	go on
B	we were alone in the laundry room
C	and?
B	and let's just say that I eh I was washing
A	you what? Ah
C	no it was just terrible
A	did you hear that?
B	terrible terrible
C	yeah but it's just  on the wood
A	just a woodpecker
B	I guess the window
A	yes
C	incidentally erm despite the fact we've got someone trying to demolish our house at the front and turn it into a rubbish tip at the back
A	oh yeah
C	demolish at the back rubbish at the front for fuck's sake
A	some people live there have just dumped a lot of rubbish down the side of the car
C	stop whispering
A	get loads of boxes
C	so they got a car which is actually parked there illegally as in it's like got a flat tyre and
A	it's it's yeah
C	it looks ok it needs work but
A	it's got a flat tyre and its parked right up against the house in the main storage area
C	as in it's actually touching our house
A	and
C	which they cleared this weekend
A	like they've just dumped loads of rubbish which is just
C	well apparently it's now acceptable to dump their rubbish in front of our windows
A	it's not even their bloody parking space
C	it was on
A	oh that's a good idea
C	well I wouldn't start with it
C	mm
A	and people at the back
C	that's not the huge problem
A	the people in the back have driven into our wall and knocked like the corner of the drive up there
C	it would be
A	yeah sort of flat but quite big
C	well yeah sort of flat but that size and out the corner of our wall
A	but it's our wall
C	it's our fucking wall
A	it's our house
C	mm
A	well
C	by scraped
A	yeah
C	her wheel scraped it
A	and it went black yeah
C	and yeah there were few black marks on it
A	there was more damage to the car  There was more damage to the car  than to the wall
C	which is actually quite significant chunks of material that have come out and it's like
A	you can't do that
C	mm
A	stop destroying our house
C	do you want to pop the music back on?
A	yeah okay
C	just play it again
A	yeah
C	more wine
B	eh I've not got very far with this one
C	yeah well we'll see about that
A	it's very nice thank you for the essentials
B	thank you
C	erm so yeah that's a bit of a piss take
B	oh yes anyway
C	yeah that was a piss take
A	I think we've got a
B	what the used by date? Next week
A	next week
C	can I have the last parsnip?
B	mm
A	consume in six weeks? That's not happening is it?
C	that's a lot of beef
A	yeah
C	mm
A	oh it's erm yeah it's quite good
C	it's quite rare
A	it would've been dreadful after forty-four minutes
C	that's pretty standard for packs of different sizes
A	no it was sort of twenty minutes plus twelve to fifteen for each
C	oh
A	for medium
C	so on other news so yeah next weekend we've got a route idea
B	mm hm
C	so long the old railway line in Derbyshire something like eight miles out and presumably eight miles back
B	right
C	and
A	it's got tunnels in it that you walk through
C	so it's really fast walk and it's almost sorry it's it's no it's flat almost level
B	nice
A	sounds pretty cool
B	yeah
A	sound good?
C	mm
B	erm with timings and arrangements and so on I still don't know what my eh itinerary for the day before is
A	well what's happening the day before
B	I know luckily the race happens at eleven AM erm in London
A	mm
B	and I'm hoping to arrange to meet up with Hannah and Nat
C	well providing you're here for dinner
A	well
B	erm
A	whenever really
B	maybe yeah
B	you don't want to see something masonic anyway
A	masonic?
B	it's a masonic opera
A	magic flute?
B	I know Mozart was a mason but
C	I'm positive about this
C	the erm
B	so will eh Frank Sinatra be transcripted?
A	mm
C	transcribed I believe is the phrase
A	there you go
B	oh
C	that's the badger
C	you get to use it
A	mm
C	that's the badger
C	the last time you've used it
A	it gets really addictive
C	that's the badger
A	stop it stop it ah silly badger
B	so yes anyway it was
A	yes
A	that's it
B	well I'll be going to her play on Monday
A	eh huh
C	she's written it
A	eh
C	corpus playroom
A	pleasant
B	next week
C	corpus playroom
B	I'll have to eh look it up
C	I have the worst side of the week in history
A	I don't particularly like the Corpus Playroom actually
C	who actually thought that was a good idea?
A	it's novel but it's dull
C	hate to break it to art students novel doesn't not equal good necessarily
A	I don't know how
B	I don't know
C	the building must be over a hundred years presumably that particular room
B	well it dates back at least to when Stephen Fry was
B	when he eh he had his
A	latin
B	he he broke into uni theatre there
C	pity
B	you can see he erm and he wrote a  he wrote a  letter which was on the erm Corpus Playroom website I think
A	cool
C	writing about how he first came here so
A	eh
B	fuck off Mr Fry and die in a hole
[ANNOTATION]	Stephen Fry is not a good person.	Entailment
B	preferably with one of my knives stuck between your ribs
A	oh
B	he was so
A	it's it's called Latin or something for boys
C	I don't care he's still a shithole
A	it's it it plays Latin Latin with subtitles and something for boys
[ANNOTATION]	Speaker A is the only person who dislikes Stephen Fry.	Contradiction
B	what?
C	spanking for boys basically for fun
A	no
B	I believe I've heard of it
A	okay
B	it was put on at some point by someone
C	by students
A	by students
B	during my time at uni
A	history Boys was
B	mm
[ANNOTATION]	Speaker C also dislikes Stephen Fry.	Entailment
C	yes and Bennett is an appalling author
C	well he nearly put me in a coma often enough
A	no that's not a good enough reason not to like it
C	him
A	do what?
C	speaking
A	which ones? History Boys is really good
C	yes so you're impartial
A	he wasn't Matt Smith then he was just like a
B	so you're impartial
C	you want something the size of a VW golf and you want a Volvo then there you go
B	you weren't impressed on a technical level
B	oh you know world's first pedestrian air bag
C	okay I I must have skipped that bit
[ANNOTATION]	Speaker A dislikes Stephen Fry.	Neutral
A	mm
B	the fact that it's now got the authentic braking facility that works up to forty-one miles an hour which will detect and prevent collision to or other vehicles or pedestrians
[ANNOTATION]	Speaker C does not know anything about cars.	Contradiction
A	pretty good
B	in all urban environments
A	so you really can't really remember if you're trying to
C	so basically your car is liable to take control from you?
B	well I have certain issues with that yes
A	would be really funny in like a Hollywood film when they try and run someone down and the car brakes
B	well there should be some Horrible Bosses
A	that was quite funny actually
C	mm?
B	eh
A	in Horrible Bosses if they'd had automatic braking systems they had this really
C	horrible Bosses?
B	it's a film where three guys really hate their bosses and they're trying to kill them?
A	they decide they're going to kill them
C	mm
A	I wouldn't mind seeing that again
C	love film?
A	love film
C	that that doesn't impress you any of it?
B	mm
C	as in Volvo have announced that by twenty twenty it's their goal that no one will be killed or injured severely injured in or by a Volvo
A	an admirable goal
C	yeah
B	mm
C	I think so and they're well on the way to achieving it
A	mm
C	mm
B	mm
B	or as I like to call it Top Gear
A	amazing
B	eh
A	James May is definitely marry
B	yeah
C	really?
A	oh and tricky between the well I genuinely want to
C	I'd definitely avoid
A	well I would avoid it too but I'm not massively in to Richard Hammonds
C	and and also I don't yeah
B	oh and he said something rather interesting at the end of eth last episode which you weren't there for
A	who's that Clarkson or Hammond?
B	yes Clarkson
A	God he's such a dick
C	well no
B	I think his TV personality is such a dick
C	I don't know I disagree I think that it's a perfectly legitimate comment under the circumstances
A	I I'm just not sure I particularly want to snog either of them
C	mm
A	so either snog and marry
B	though we're agreed that you know James May is the marry marry one
A	yeah James May is definitely the marry one yeah
A	yeah
B	hello daughter at last
A	awkward
B	that would be awkward
C	I was just dream off with Sarah Millican
A	ah she's very good
B	it's not that fit
A	oh she's very good
C	she is
B	oh yeah she's brilliant
A	we need to get her Chatterbox DVD
B	and that
A	and she's a
C	I'm I'm recording  I'm recording  the according to all of her shows off iPlayer
A	all of her shows? She's got a series?
