B	you were looking to get out weren't you at one point?
A	mm thinking about it
B	mm
A	no I'll stay there now I think
B	mm yeah for a while
A	been thinking
B	was that your Linkedin profile had an alarm on it that came up?
A	yeah says it's six years
C	that
A	yeah
B	have you really been there six years?
A	mm
B	have you?
A	yeah
B	blimey
A	yeah I know
B	where did those go?
A	don't ask me no yeah I've been there six years cos I've got a few people sent through
C	er cos
B	oh
C	it was on the same link
B	I got it six months
A	mm
C	have you passed your probation?
B	not yet
C	so is it six months' probation is it?
B	six-month probation yeah
A	mm I think if you were there temporary and then they said stay permanent then there's a fair bit
B	I had to apply for it and go through the the interview process
A	oh right
B	and the stupid tests they made us take
A	yeah
C	what the
B	there were like boxes and you had to move the boxes round and like how many
C	that's a that's a IQ test
A	oh god
B	yeah blimey that was really hard
C	what was your IQ then?
B	I don't know
B	well I thought you saw the thing that came out from it didn't you?
C	that didn't have an IQ on it though?
B	no they were psychometric testing wasn't it? you have to look at them
C	what all those words that came about as a result of you moving boxes around?
B	that and answering questions as well so
C	that was able to tell that you were sort the sort of person you were from
A	yeah
C	how you do boxes and mirror images that's a bit amazing
A	yeah
C	that's true do you not have to answer questions with answers like proper ones?
B	yeah which ones you know it's like are you
C	this
B	in this situation are you more this? or are you more that? or
A	yeah yeah and you have to put in more like this or more like that yeah yeah
B	and you have to do all of that sort of business
A	yeah yeah and that gets the sort of the profile bit doesn't it?
A	yeah
A	I yeah I've had it done in the past and it's
C	what's bob on?
B	bob on
A	Fen talk
C	Fen talk I've never heard of it
B	I don't know where that's come from
A	bob on
B	yeah I know a lot of people that say bob on
B	bob on I think it's
A	mm
C	mm
B	one of these colloquialisms
A	yeah
C	so we had loads of people round didn't we last Saturday?
B	yeah before
A	week before
B	yeah
C	week before has it been two weeks?
A	yeah
B	yep
A	yeah
B	it sure has
A	yeah I saw pictures
C	fortunately it didn't rain for the evening
A	no
C	it rained all day and then it cleared about four o'clock didn't it?
A	mm
C	so we was alright so it was a bit cold but
B	and it was a bit soggy underfoot as well
C	bit soggy
A	yeah
C	but considering it was October
A	mm
B	yeah
C	we did alright
A	yeah
B	mm mm we had a couple of fires outside didn't we?
C	yeah managed not to burn down the fence
A	that's always a good start
C	or the house
A	that's good I
B	they were my sister's cake
A	yeah
B	a little light sponge yeah
C	size of a breeze block
B	oh it was funny cos we hadn't bothered we weren't gonna bother with the cake
A	no no
B	and she said to me a few days before have you got a cake? and I was like nah I'm not gonna bother
A	no
B	I'll make you one
B	bloody thing was enormous
C	I think she was thinking on the base there's gonna be loads of people that'll all want a slice
A	yeah
B	yeah but it all went up rather than out it went up it was this huge tower and it weighed a tonne
C	it was a bit heavy
A	yeah
B	a little light sponge cake
A	yeah nice idea
B	we got a picture out of it didn't we?
C	yeah
A	yeah
C	yep
B	yes
A	that's really nice actually I cos I saw the picture on erm
C	I don't like it
A	mm yeah
C	and but you think like you are seeing them and you know what they're doing cos you see them on Facebook
A	yeah
C	so it's like you
A	yeah no because you a lot of people put on what they're doing on a day-to-day basis
C	yeah
A	every week or so they put something on they're doing this going there
B	mm
A	so you actually get and get to see like they're having their grandkids and
C	yeah
A	you're actually you're involved in with their life aren't you?
B	yeah
A	whereas normally we'd meet up with people
B	yeah
A	you know and then
C	yeah
A	have a big catch up or you'd ring people
B	mm
A	I used to do that when I first moved to
B	yeah
A	erm and just have a really good catch up you don't do that anymore
B	no
A	you always think you tend to think oh I'll send a text rather than ring somebody you send a text and then you get an answer back at some point and
B	mm
A	it's the personal connection that's gone isn't it?
B	mm when we first got to moved in and we moved to
A	mm
A	yeah
B	with your bag of ten Ps
C	yes
B	feed the
C	it was on the edge of a park which was a bit dodgy
A	yeah
C	so I used to
A	yeah particularly as it's lit up and you're stood there
C	I used to come down and stand outside
B	yeah
A	yeah that's right and you're preoccupied with who you're talking to and what you're doing and yeah next thing you know you've got some
C	and usually you were getting guilt-tripped weren't you?
B	by my mum yeah
A	mm
B	but no funny you know the old phone boxes
A	mm
B	I don't think the kids would know how to use a phone box these days I don't know if there is any
A	no there's not many now
C	there's still a few not many not many of the old ones like the red ones
A	no
C	you don't see that you only
B	mm
A	yeah
C	er villages don't you?
A	mm
C	sort of like all the preservation orders they've got on them
A	mm
C	but no it's funny cos they all all the people in the village oh got to keep their phone box and they have
A	yeah
C	they have big preservation order to keep it keep it red
A	mm
C	and all that and nobody uses it
B	no
C	but nobody uses landlines anymore
A	no
B	not very often
A	trying to tell you that the erm the government have got a scheme and you can have a boiler when you get your PPI money you won't even need to spend that will you?
C	yeah
B	the advantages of being ex-directory
A	oh we are and and we're telephone preference service as well
C	but you still get them?
B	and do you still get them?
A	oh yeah we get them
C	we don't get many
B	no we not on the landline I get them on the mobile
A	we get it's the recorded delivery the recorded messages now that we get and it there's one that we seem to be stuck on and they ring the fax number first and then literally about four minutes later it rings ours so you know to ignore it the fax nothing happens but then the main phone one goes and I just leave it and it always cuts into the same sort of point government scheme which says you can borrow on PPI not PPI government scheme for new boiler and and you can't get hold of it you can't do anything and find out who it is or try and block it because it just comes up it's international or withheld
B	mm
A	or it's something like that
C	I had a guy ring me up the other day at on my mobile
A	yeah
C	on my work mobile whilst I was at work and said it rang and I went hello and there was silence and then obviously cos it's one of these diallers isn't it?
B	and wait for the call centre
A	yeah
B	yeah
C	and then
A	yeah
C	he goes hello and he goes he goes I'm calling about your PPI
A	uhu
C	got a PPI I said er can I ask where you've got this number from?
A	yeah
C	and he goes erm well I got this number from er er there we have a a
A	yeah
C	and and he said he said well I just need to take your details sir but you're telling me I've got a PPI claim?
A	yeah
C	so how do you know that? well I I er I said oh you must know so you don't know then?
A	mm
C	so you don't know who I am so how have you got hold of this number?
A	mm
C	so he goes er and he goes so why are you calling me? I just basically took the mickey out of him for about ten minutes
A	yes yeah
A	yeah
C	and got him more and more annoyed
C	and then in the end I just hung up
A	yeah
C	I took a leaf out my dad's book he does that
B	yeah your dad does that all the time doesn't he?
C	can I ask where you happen to have got my? do you realise that's a breach of the Data Protection Act?
A	yeah
C	my son works for the insurance fraud bureau you know he keeps wheeling that one out
A	yeah yeah no exactly no
C	yes exactly works for the insurance fraud people
A	yeah
C	oh dear
B	no I only get them on my mobile we haven't so far we don't
C	the only person that rings you on the landline
B	is my mother
C	is your mother
B	yeah
A	yeah my mum rings me on the landline
C	yeah my mum mum rings on
A	from her landline
C	the landline I use it to ring my mum and that's about it
B	mm
A	my mum rings me on the mobile on her mobile and says oh hello I haven't got many minutes can you ring me back? and I think who's the mother and who's the child you know? it's normally kids who ring and go I've got no credit and
B	it's usually the other way round
C	yeah
B	yeah
A	yeah yeah exactly
C	just say change your plan then
A	that's what I've said to her but oh well no that's too much hassle and it's not very much a month and it's like you could quite easily get oh no no no
A	okay worse than that she'll chat to you for a minute on it and then she'll go I've got to go cos I'm saving my minutes because I know
A	oh it's funny
B	yeah
A	yeah
B	so she'll go she'll sort of go oh hang on I've gotta go we're on fifty-eight minutes hang on
A	and then rings you back
B	and then she rings back right so de de de de de de
B	but yeah no I speak to
A	mm I think you have to have the
C	yeah there was a thing I read on this is on Linkedin again erm it said five things not to put on your résumé
A	right
C	cos obviously it was American
A	yeah
C	and the first thing was you don't put your erm don't put your address
A	mm
C	on your résumé
A	mm
C	it's not necessary
A	yeah
C	and also they will economically profile you
B	they'll see where you live
C	and see so whether they want that sort of person who lives in a neighbourhood like that they don't want
C	erm the next thing was you don't put erm
A	mm
C	because that's
A	oh right
C	so if you've got an AOL dot com
A	yeah
C	it was saying or or any other cable provider serving like BT
B	BT
C	yeah right so I'm thinking so yeah I put my address on there I put my email and then the other one was oh and the other reason for the address was they
B	mm mm
A	yeah
C	the place and then rule you out from a commuting point of view
A	mm mm
C	erm the email address oh the double the double
A	yeah
B	oh right
C	cos they don't
B	don't put them in?
C	don't put them in because that's something that we had a big row about this at work the other day yeah
B	I thought you were supposed to
C	yes so I I'm sitting there so so
A	yeah mm
C	and erm I looked up we've got an
A	yeah
B	yeah how you do it yeah
A	mm
C	and in there it's a bloody single space innit right?
A	yeah
C	it's all single spaced ah I don't so I looked it up on I googled it
A	mm
C	and I looked it up
A	mm
C	and it's the French spacing there's actually all different terms for all these different styles
B	oh
C	and apparently it's it's to do with
A	yeah
B	right
C	it's going out of fashion
B	ah
A	yeah
C	and by having two spaces after a full stop before you type your next letter
A	mm you show your age
C	you're showing your age
A	yeah
C	or showing that you were trained to type on
A	see I was never type
C	on a typewriter
A	I've never done double spacing
B	I've only done it because just through the college courses and stuff and them and them saying this is how
C	yeah and it's something that they teach in universities
B	yeah in university how to do your
C	yeah in universities essay writing
B	yeah
C	is apparently something they teach
B	double spacing yeah
A	mm
C	but it's not it's apparently going out of
B	mm
C	phase erm but that's
A	yea
C	so email double something I do double spacing
A	address email and double spacing
C	okay so that's three and then what was the other ones?
A	oh don't put a landline
C	landline
A	yeah
C	that's what led me to
A	yeah
C	yeah landline who has a landline anymore? that's a definite sign you're old if you've got a landline
B	but like you said you have to have a landline now to have broadband
A	yeah but you don't expect people to phone you on it
B	er I suppose
C	and the other one was erm to do with your skillsets but I can't quite remember how that was but it was the way you write
A	mm
C	what your skills are but it's like you know you shouldn't be putting these things on cos it
A	mm
C	you don't put your age on
B	no
A	no
C	but that it screams how old you are based on the fact that you've provided a cable provided email address so it said if you've got a cable one get it redirected to a Gmail account
B	but they can work out how old you are
A	yeah no Hotmail yeah that's erm
B	was a no no
A	I don't yeah I think there's Hotmail that is
C	yeah you see I I
A	sort of scam things isn't it? and you get loads of Hotmail accounts and stuff but I think it's probably quite trendy
B	yeah touch wood I've not had any scams so
A	mm
C	have you heard of a guy called Alan Turing?
B	yes
C	he's the guy that invented the computer
B	computer yeah
B	yeah
C	at the moment which is
B	just about to come out
[ANNOTATION]	Hotmail was launched before gmail.	Neutral
C	stars
B	mm he killed himself
C	and he killed he ah well this is the thing we were talking about this at work
B	or was he knocked off?
C	he killed himself he killed himself by eating a pie an apple laced with cyanide right?
[ANNOTATION]	Someone was murdered.	Contradiction
A	mm
C	and when he was found he was found in bed and there was a half-eaten apple by the side of his bed
A	mm
C	and the
A	and the half-eaten apple means
A	yeah yeah
C	and I was sitting there at work and then
A	mm
B	oh right yeah
C	which is a half-eaten apple is is a tribute
B	to him?
C	to Alan Turing
A	oh right oh as in
C	yeah you know the apple
[ANNOTATION]	The apple pie was poisonous.	Entailment
A	I was
C	no no Apple computers
A	oh right
[ANNOTATION]	Apple is related to Alan Turing.	Entailment
C	Apple computers
A	oh right
C	right? so I went is that right? and so I looked it up so I looked up Alan Turing and apparently he
A	yeah
C	in bed next to a half-eaten apple
A	yeah
[ANNOTATION]	Alan Turing died in war.	Contradiction
C	so at the time there was this speculation that that's what happened but there's been a loads of stuff since saying suggesting that actually he
A	oh mm
C	but apparently at the time he he the way he was with people he was kind of yeah whatever he wasn't bothered about it
A	right
C	and he was remarkably cheerful in the two or three days before he was fine and then on the
A	yeah
C	the cos it was a Bank Holiday weekend he put in a list of everything he was going to do the following week he left it on his desk
A	mm
C	which was his habit to do
B	ah so was he bumped off then?
C	apparently he always er he always ate an apple before he went to bed
A	yeah yeah
C	and often he left it half-eaten right?
B	oh right
A	oh
C	when they examined the body it wasn't the impression was that it wasn't a sudden
A	mm
C	it was gradual and apparently he was a bugger for doing experiments at home chemical experiments
B	oh right
C	and he was doing plating and there was
A	oh no yeah
C	he inhaled it it was an accident
B	ah it was an accident
A	yeah
C	he didn't actually
A	mm
C	he didn't kill himself
B	I was going to say it's a conspiracy somebody actually in the secret service bumped him off or something
C	no no they reckon
C	no no not not at all so
B	did you find out whether the Apple logo is because of that?
C	well so then I looked
B	mm
A	yeah
C	which obviously isn't always true but it said that erm
B	must be it's Wikipedia
A	yeah
C	he was asked erm you know that er oh what's his name? what's the guy? Stephen Fry
A	mm
C	asked
A	mm
C	said and asked him is that is it true? this rumour that
B	mm
C	and Steve Jobs turned round and said god I wish it was
A	mm
B	oh right
C	but it was an accident it was
B	it was a coincidence
C	it was pure coincidence
A	mm
B	but it's a good
C	but it's a good little erm
A	yeah
C	story though
A	but then if Steve Jobs had said yes it is then surely the descendants of matey would have said we want some royalties for using our logo
B	want some money yeah
A	and it's trademarked and
C	I don't know if he had any descendants
A	no?
C	cos he wasn't married cos he was gay
A	yeah
C	didn't have any kids
B	he might have had
[ANNOTATION]	Speaker C thinks Steve Jobs was not homosexual.	Contradiction
C	yeah but they're not his descendants are they?
A	no but they would have been an an heir wouldn't they?
B	well family
A	get Heir Hunters on to it
C	mm
[ANNOTATION]	Steve Jobs had many children.	Contradiction
B	yeah
A	find the hunt find the family
B	that's good that is
A	yeah
C	you watch Heir Hunters?
B	ah it's a good programme it's very exciting when they're after something
C	how how can you be watching Heir Hunters?
B	I was didn't work for a few weeks did I before? between Christmas and when I went back to work
C	god
A	mm
B	daytime telly is rubbish
C	crap
A	it is you have to really eek out and find something don't you?
A	yeah
[ANNOTATION]	Speaker B worked before, during and after Christmas non stop.	Contradiction
B	yeah
C	they're all ex-coppers as well you I don't know if you've noticed
B	yeah they are all yeah
C	all the Heir Hunters
[ANNOTATION]	The people in that tv show are ex-coppers.	Entailment
A	mm
B	mm
C	they're all ex-policemen
A	mm are they?
C	of a certain type
B	yeah
A	you'd be good at that though
B	yeah
A	investigative mind
[ANNOTATION]	They particulary liked season 1 episode 21 of Heir Hunters.	Neutral
B	you'd love that
A	yeah finding people
C	what driving around the countryside all the time?
B	no doing the research
A	yeah the research bit
[ANNOTATION]	Their wife does not enjoy watching that tv show.	Neutral
C	I wouldn't mind that that job
A	oh yeah no that and I'd like that
C	I bet you I bet you that's a bit of a grind though
B	mm
A	mm
C	it's it's like a lot of things innit it's it's only interesting for a certain amount of time
A	yeah
B	yeah it's such
C	but the internet is an amazing thing for that what you can find out
A	mm
C	and what you can do
B	definitely
A	yeah
C	do you remember that the guy I erm that aeroplane?
B	mm
C	so when I was in the air cadets
A	yeah
C	flew a little have I
A	I'll tell you if you have when I get to a bit I remember
C	alright so
C	an aeroplane erm called a Chipmunk which was a little training aeroplane this was back in the eighties ninety early eighties
A	right
C	and these were really old aeroplanes then and it was down at
A	mm
C	and it's etched in my
A	yeah
C	and erm when you you get a little book when you're in the cadets a little book of all your things that you do you record everything
A	mm
C	wherever you go and it's like a little flight log in there so you can record all your flights
A	mm
C	three eight double two it's called it's a little book and I've still got mine and then
A	yeah
C	he obviously had his and said and I will show you my little three eight two so I pulled this book out and I was looking at all the different this and I
A	yeah
C	I wonder if it got scrapped cos they all got scrapped in the in the mid-nineties they retired them all sold them all off privately
A	right
C	so I knew that much so I wonder if they're wonder what they did with it and I just started looking on the internet and I
A	yeah
C	erm the
C	has spent hours and hours listing every single type but going back yonks
A	yeah
C	we're talking back into the nineteen thirties and ridiculously old
A	yeah goodness
C	so I thought oh blimey so I I said type
A	yeah
C	yeah yeah paid off nineteen ninety-six de de de er sold to and then it had erm or re-registered USA and it had a number
A	mm
C	which was the American
A	right yeah
C	I thought bloody hell it went to a it's gone to an American it's been re-registered in America
A	mm
C	I wonder what happened to that I wonder if there's a website like this in for America
C	so I went Federal Aviation Authority like
A	yeah
C	Aircraft Registrations to put that it in
A	yeah
C	and I
A	mm
C	and and it gave a town
C	so and this do you remember?
B	I do yeah
C	it took me about three hours
A	really? yeah
C	but I I ended up going from I wonder what happened to that aeroplane to
A	yeah
C	knowing it was at a certain airport
A	mm
C	it was owned by a lawyer
A	right
C	an attorney
A	yeah
C	I knew where he lived I had a picture of him
A	well was it was it a cable provider?
B	yeah
C	probably so no it was his law firm address cos he was an attorney of law
A	yeah
C	and obviously on the I found the business
A	yeah
C	the business had a website and that's where I found his picture he was on there
B	mm
B	can't remember
C	yeah
A	yeah
A	yeah
C	dah de dah de dah blah blah blah and I said I'd love to see some pictures if you've got a picture of it that'd be great
A	yeah
C	and he wrote back to me and
A	ah
C	said it was in an air-conditioned hangar in in er
A	mm
C	and it's it's a real popular aeroplane on the on the
A	yeah
C	takes it off and does airshows with it all over the place erm he said I'm looking for some cadet memorabilia if you've got anything like that so I sent him a load of PDF
A	copies of yeah yeah
C	files of old posters and stuff from which he could he could obviously get printed off
A	yeah
C	but I think he got the impression I was a pilot cos the way he was talking to he's
A	oh right cos you said I flew your plane
C	I
A	yeah
C	was in your plane I think he thought I actually flew it
A	yeah
C	he said you'll have to come over when you come over you can take her up and
C	I don't
A	yeah which which do you press to start the engine again?
C	and he's teaching his he's teaching his son to fly and he sent me three pictures of him and his lad
A	mm
B	oh
C	so the only thing he'd done he'd put in a a
A	mm
C	which was required under their regulations he said everything else is
A	mm
C	all original even the paintwork and it looks just like I remembered it
A	yeah
C	and then the weirdest thing was I went I went I was telling people about this at the squadron
A	yeah
C	and in the mess there's a big picture an oil painting of a Chipmunk that the CO who was the CO when I was a cadet back in the eighties
A	mm
C	when he left he presented that to the squadron
A	right
C	and it was he'd got it commissioned it was an original oil painting
A	yeah
C	of a Chipmunk in flight and the bloody serial number on his er plane is the same plane
A	wow
C	how weird is that? it was spooky wasn't it? like
B	yeah
C	that's
A	I thought you were going say that
B	was the same
A	was the same one as it had ended up being somewhere and yeah
B	no
A	yeah you had told me no you hadn't told me before really
C	I must have bored a few people with that story
A	mm
B	you don't bore people
A	no you don't bore people
C	I almost believed you then for a moment
A	you don't bore people
A	is that better?
A	is it you don't bore people
C	it's er for the benefit of the tape
A	you don't bore people
B	ah god I was
A	oh yeah
B	I'm sure it gets lower and lower every day
A	yeah it does
A	yes
B	he can't get it much lower surely
A	well
C	it'd be good if it didn't have wheels on it
B	actually yeah yeah no he's erm he's on about getting a BMW now as well to have as a a drifter car but make it road legal so he can actually drive that as a daily drive
B	right
A	which before he had a BMW didn't he? as his daily drive as well as the Corsa
B	yeah
A	and then after that he had a red Corsa as well as his blue
B	oh wow
A	he was really chuffed cos he's never had that before
B	I have to say I
A	and he and he did a no I know well he he shared a link there's the the match write up and he was mentioned in it twice
B	oh oh bless him
A	erm and it says something about powerful centre
B	yeah
A	yeah and then he scored a good try and man of the match
B	oh good on him
A	yeah
B	well you're used to him aren't you? yeah
A	but then er
B	you know you can see it's it's not you know he's just well-built he you know it's muscles isn't he? his frame
A	yeah yeah yeah he's started going to the gym now taking it a lot more he was going anyway on and off
B	yeah
A	but he's taken it a lot more seriously now and eating lots of chicken and rice and
B	oh right so he's beefing up as well
A	yeah yeah so but he's doing it slowly so he actually builds up
B	yeah
A	erm cos he got a little bit of a belly come in and he decided that he was gonna take rugby a lot more seriously this year cos the whole team are they're last year they were doing really well they nearly went up a league
B	mm
A	erm but now they didn't quite make it to go up but they're saying this year they're starting from beginning of the the year really with that as an aim
B	yeah yeah yeah
A	so they're playing really well and he's really enjoying it which is the main thing
B	oh bless
A	he's moving house this weekend
B	oh is he? really?
A	yeah yeah cos
B	yeah
A	erm he's decided he he doesn't want to be in a flat anymore cos he said there's people upstairs and downstairs with kids
B	mm
A	and he said yeah there's feet running about but he doesn't feel like he can ever turn his music up a little bit at night time
B	yeah
A	and he said you go up and down the stairs and there's doors banging and
B	oh no
A	so he's erm he's found a place out at
B	oh yeah yeah
A	three-bedroom house
B	uhu
A	erm yeah it's got so it's got a garage which he wants for his cars
B	mm
A	and to be able to tinker on his car it's got a
B	ah brilliant
A	yeah so he's he's er sorting that out he's gonna be moving Saturday
B	oh wow
C	blimey
A	yeah
B	cor it's all
A	I know
B	what happened to our babies?
A	I know that's what I was thinking like your two they've gone off haven't they? uni
B	yeah yeah we went to see
C	yeah
B	cos it's his birthday this weekend
A	yeah
B	erm but he's off to his girlfriend's and we went last last Sunday and took him out for Sunday lunch and
A	mm
B	so he's having a ball absolutely having a ball
A	yeah yeah oh that's good
B	funnily enough out out of the two of them I thought
A	party
B	and that
A	quite studious
B	no I'm twenty-three I don't do things like that
A	yeah
A	really? yeah well I've seen
B	yeah had a phone call
A	yeah
A	Sunday Sunday night?
C	yes
B	from her friend
A	yeah
B	hello Mrs
C	don't worry
A	yeah
B	oh god
C	I don't want you to worry but
A	yeah and it's not like they're twenty miles up the road
B	I know
A	Wales is a fair way isn't it?
B	and this was oh probably about quarter to nine nine-ish on Sunday night
A	yeah
B	something like that I'm thinking I've had a drink
A	yeah
B	I can't drive yet
A	no
B	oh my god what are we going to do?
A	yeah
B	we'll have to ring you know we'll have to do this and then that that and it's
A	yeah
B	four and a half hours and
A	yeah
B	so
A	yeah I must admit I've been watching all her her calamities
B	makes me anxious
A	I loved your comment though when she said about erm she wasn't feeling very well and you said something about it being uni flu or freshers' flu
B	freshers' flu yeah go running home
A	yeah gargle with alcohol
A	I thought that was brilliant
B	yeah they well know that when they they have freshers' week
A	yeah
B	they they all come down with what's
A	yeah yeah
B	and it's because they're not sleeping they're drinking a lot
A	yeah yeah
B	their diet's rubbish
A	yeah
B	and you're suddenly in close proximity
A	yeah
B	with people that you haven't so the germs come in
C	and they all come out
B	and they all go down they all go down with colds
A	yeah well it's like when they start school isn't it?
B	mm
A	the the
B	it's a herd thing isn't it?
A	yeah this is it yeah yeah
B	so yeah so yeah she she went down with that but yeah then her her back sort of kind of overtook her and her feet
A	yeah she's
C	she's a hypochondriac
B	she's on the right course
A	yeah yeah
B	oh yes
C	the drama queen
B	oh yes
A	yeah that's the same as
