B	still there
A	mm
B	yeah still there
A	mm
C	I'll have that magic card please
A	mm
B	alright
E	is it my turn?
B	your turn
B	all the hits tonight all the hits
E	there must be something about this erm
C	one off the top
B	ah
C	who is it?
F	right
C	one off the top
F	I'm not having that
B	not easy is it this game?
A	mm
A	me? three trains please?
F	I think
B	yep one to watch
F	definitely
B	in the lead as well
F	I'll have have two
B	what?
C	where's that?
B	who saw that coming?
C	is that Sydney Australia or somewhere?
B	two points for you
C	two blue
B	two points for your dad love
A	where did you just go?
C	Brussels to Frankfurt
E	hubba hubba hubba
unknown_female	no no no no
C	is that
E	mm I love a bit of fresh air
E	yep
B	right gonna do a white tunnel
B	you've got it buddy
E	what are these ones?
F	they're the colour
B	all are the same colour and that would have to be with the
E	the magic
B	the multicolour
E	the
B	yeah
E	is it my turn?
B	yep
E	erm
B	mark her up love
C	erm
C	great
B	not great news is it? you see that?
A	whose go is it?
B	your dad's
C	one off the top
E	is it my turn?
C	er I've got one more
E	I'll
C	make her fly erm
B	you off and going
E	mm?
B	you're off and going
F	one off the top
E	do I always have to have a card in my hands?
B	no
A	dad it's your go
C	is it?
A	yeah
C	one off the top
A	finished?
C	yep
B	okay
E	me?
F	I'm gonna build a four
E	shut
F	what is that?
A	bloody hell
F	what is it?
C	what is it? where is it?
E	that's that's the same thing innit?
A	that same bug that came back
E	I turned around and saw it flying towards me
C	where's it gone?
A	under the table there
F	not scared of it
E	oh my
C	where is it?
B	it's like climbing up the chair there
C	where? let me zap
A	no dad you're not gonna get it with water just leave it be
F	zap it?
A	it's
A	yeah
F	it's gonna fly away and go
A	whose go is it now?
E	I'll go can we swap seats?
F	no
E	please? I feel
C	I'll have that
F	babe it's not gonna come anywhere near you
E	oh it just flew past my ear
F	it's fine
F	knows I'm here now
A	it's
E	please seriously now I'm serious I can't play
C	you don't get these down
E	oh god that's made me feel sick I thought I was doing well with all the moths
E	cos you're scared oh my god
E	right just swap with me now
F	where is it then?
E	just move
C	just go and splat it with summat
A	it'll be fine
F	you go you go and splat it
A	it's not gonna go for people
F	I'm not touching it
C	where is it?
F	it's there it's like the bloody size of my foot
C	where is it? I can't see it
F	it's there mate
C	get it with that broom
A	he's not gonna scoot it off it's his go now
F	go on then
B	where is he? is he still there?
C	I can't even see it
E	it's getting near to you though
B	has he gone off has he?
F	he's there look
F	they're just ugly aren't they?
A	oh can you hear the sound of that where it hit?
C	that was solid weren't it? that was like
C	that was like wood on wood weren't it?
E	I wouldn't fancy that smacking me in the face
F	that just I mean god's creatures and all that but they're ugly
C	they're here for a purpose
F	why?
A	imagine what they say about you
C	to
F	why are they here?
F	whose go is it?
B	your go
F	is it my go?
B	yep
F	now that we've swapped seats
B	er no well it'll be
C	are you gonna just
F	my go
E	I'm happy here
F	erm
A	one
F	can't see what colours
A	two pink white and red
F	excellent
E	oh I could sit out here
A	how many?
F	three
A	okay
E	erm oh right lost my train of thought I'll have
A	dad your go
C	three black train please?
F	more routes
B	yep
F	mm I
A	green
F	yeah
E	me?
F	yeah
A	leave that cat it'll get the bugs dad
E	it will turn one over for me please?
A	oh no I can't can I?
B	no
A	erm
B	you can take one from the top
A	that's a good idea
C	one red please train
A	one purple train
C	have you put mine on?
A	yep
C	don't look back
E	it's a mini version of it
B	it's
E	er
B	these ones are tougher
E	oh my god
B	this is a
E	don't think about the bug
F	is that magic?
E	I've got two cards
F	you picked a magic
E	no I didn't
F	you did didn't you? there's two magic there
E	I picked a white one
F	are you sure?
C	yeah she did
F	oh
E	oh I'll pick one from the er yeah
C	I'll take that yellow please?
B	do you want that or the other?
C	no
F	so that's straight into that yellow
A	yeah I want that bloody yellow gimme that yellow
A	I want the yellow
A	oh ah
F	ah
C	let me shoot him
A	no dad
F	go on
B	yep
A	it's not keeping them away though is it? they always still keep coming back
C	it's fun though
A	it's a bit mean though
E	you just took your turn?
B	yeah
C	no it's not I like cats it's not like it's acid or anything is it?
A	whose go is it?
E	that
F	er
E	yep
F	what? oh yeah there's a little one
E	stop it
F	bet you got your feet up ain't ya?
E	yes
F	I knew you would do
C	I take I'll take that red
A	okay
F	it's not I'll beat it
B	another one?
C	yeah please?
F	what are you dad black?
C	can't say
F	I can see what you have
F	be awful if
F	I would I
F	I hate bugs
E	snakes?
F	yeah I'm just saying
E	haven't really come across snake
F	I mean like common fears
E	why? has that one come near your feet?
F	spiders not that bothered
F	but you've
B	yeah I've gone again
B	honest to god
A	what is that from?
E	I dunno she got it from off your mum
A	god knows where mum got it from
C	it's an old film that is innit? an old cartoon innit?
A	is it? I've absolutely no idea
C	a Walt Disney one I think
E	have you took yours?
F	yeah
E	right I wanna build some
F	four greens
A	oh it's a tunnel
B	it's a tunnel mate hold your horses ah ah ah
F	pretty
B	ah
C	that's
B	four X
F	three extras need three extras
E	three
B	three extra greens for that erm
A	yeah
E	are you being serious?
F	yeah
B	deadly serious mate
A	that was really unlucky
B	deadly serious
C	that's a major collapse
B	I mean three
E	someone's out to get me and it's not that bug
F	if you have the greens then
C	hard lines
F	Zagreb to
C	Vilnius
F	oh
[ANNOTATION]	Someone had a rather bad luck.	Entailment
F	watch us wreck the mic
F	psyche
A	psyche
E	psyche
B	your go love
C	is that Ant and Dec?
A	get ready
A	I think they had another song but I can't remember what it was
C	oh then
F	four bertha
B	I don't know what the other song was
C	put my points
[ANNOTATION]	Ant and Dec write love songs.	Neutral
A	yes dad
F	psyche
C	tonight
F	tonight?
A	psyche
C	tonight
[ANNOTATION]	Something is going to happen tonight.	Entailment
E	who said tonight?
A	tonight
C	psyche
A	maybe tomorrow if we can't get it done tonight
C	psyche
F	right four points for you then
E	other
E	yep is it me?
A	aye
E	right shall we try the green thing again?
A	okay
[ANNOTATION]	Something will be finished the next day if not today.	Entailment
C	have you got some back up?
A	red multicolour white so you need to play one extra
E	yes
[ANNOTATION]	Speaker E did not receive any support.	Contradiction
A	okay
A	oh
E	who's moving me? where do I go? on the
A	erm er how many have you just put down?
E	four
A	four
C	I'll take a magic card please?
[ANNOTATION]	Speaker C wants a food card.	Contradiction
A	oh bless her
A	yep done it
A	it's quite a cute-looking cat though that one
E	yeah
A	do you wanna put like a vinegar ring round us or something?
E	a vinegar ring?
A	well we could like put the
A	why are there so many now tonight? do you reckon it's with the
C	that's cos it's
A	yeah
E	er I feel sick
A	okay your go
E	my go
E	see I'm distracted by the bug
B	it's not the same
E	there you go so is it
A	yep
C	is it my go?
A	yep
C	I'll take a magic card please?
B	purple tunnel
F	I know where you're going
B	you what?
F	I know where you're going
B	done it yeah?
A	no no
F	er
A	purple orange oh we
E	I know
F	did you put my points on?
F	yep
C	I'll have a two white train
A	four please?
B	no
F	mm
E	can I have that one turned over?
C	one off the top
C	quietly and efficiently going about your business
F	fucking hell Paris you like Paris don't you?
A	city of culture they say
F	gone in every
C	hello mate how you doing? have you come to meet
F	he loves it don't he?
C	I quite like cats really
A	I was gonna say I thought you were a cat lover that you quite enjoyed them
F	gonna build two orange
C	packed that rubbish in tonight I said it's just gonna be a big mess in the morning
A	yeah they seem to be around a lot more tonight
C	I'm not surprised I mean cooking for
E	moi?
B	mm mm
E	and again
C	a double orange train
F	been twice?
B	yep
F	yeah sorry
E	you will be
F	has that San Miguel still got some in it? it has ain't it? can you pass me
E	that one?
F	yeah thank you
C	do you want a glass?
F	no
B	straight from the source cut out the middle man
F	mm
A	dad your go
B	so it's your go love
A	yeah it's mine I
B	took
A	oh I didn't move my er thing did I?
B	your go
F	erm I'm gonna go take
B	got really the lowest score I've had
A	do you reckon?
A	produced a lot of huffing and puffing
B	yeah well I should do
F	take the
E	the
F	decisions decisions
A	right
A	I'll erm
C	one off the top
E	do a nice little toast
F	don't know what you're on about
E	I'm gonna stop
F	are you?
E	yeah
F	do you want to?
E	I don't want to I'm gonna
C	cowabunga dude
E	payback
F	no chance
B	and four reds
F	four reds
B	just stay out of trouble innit mate? stay out of all the fighting
E	you think you can swim Nemo but you just can't
B	it's that one one of them innit?
A	yep
C	magic card
B	alright
C	who wants some greens?
F	my go?
B	yep
F	so
F	how are you doing babe?
A	I wanna build a tunnel please
B	absolute disgrace
C	tunnel?
A	yeah
B	what colour?
A	black
B	you're alright
A	I'm alright?
E	yes
B	you're in
C	four blue
B	right leave it give it
A	oh no
E	oh
C	me for a four
B	seven pounds for your dad yeah?
A	yeah
C	questions questions
C	right
C	ah
A	that's the worst noise
F	ever
A	oh I hate it specially if you're like all cosy in bed and you just hear it in your ear and no matter how you try you will never ever get it
C	the little buggers
A	I can't stand them
B	done it
F	what are you doing?
F	taking a route?
E	with the gecko than those horrible bugs
B	desperation that is
E	got fleas
F	fleabag
E	my turn?
F	yeah
A	dad?
E	yep
C	a four yellow train please?
E	erm
F	are you taking more?
C	yeah
F	wowzers
B	wowzers trousers
C	wowzers
E	finished?
F	yep
A	dad
E	I've got one more
A	sorry
E	that's alright I'll let you off
E	yep
A	yep
C	I need some more routes please?
B	yeah I think you might have this
C	what have I gotta do?
B	you've gotta take one of them at least
A	can I have a white tunnel please?
B	no you've gotta play one more
A	er nope I'll leave it then
F	took the risk
F	absolutely
B	passed up two double
F	absolutely gambler
E	oh sorry erm
F	from Bucharest to wherever?
A	Bucharest
F	is it
C	no
F	or did you
C	no hardly
F	yeah sorry
A	what are you putting down?
F	did you
C	yeah
F	he's definitely won
C	no I'm just trying a different tactic than being
F	whatever mate you don't keep two unless you're
F	you don't keep two
C	be still my beating heart
F	you've won haven't you?
C	be still
F	what are we saying
B	I erm have played the worst game I've ever played in my life
F	what are you saying about winning though dad?
B	er no
E	me?
B	I'd say if I had money it'd be on
F	you don't keep two
F	you don't keep two I'm afraid
B	he's already got one and he reckons he can get the other
F	yeah see that's what I mean there you're laughing
C	why's
F	whatever mate you've just kept two out of three cards
B	I mean I think we need to play immediately after this
C	I'll take those
A	really?
B	no I just I mean I've I've been done over by everyone there's been some kind of conspiracy
C	I'll take those two black two blacks please?
E	don't be worried cos I win a lot of things
B	oh that makes me feel a lot better yeah cheers
B	yeah you got some
A	yeah
E	to be fair I don't really think I win anything do I babe?
B	oh forgot to
E	disgusting
B	I'm in I'm winning
A	have you took have you just took your go?
C	yeah
A	ah
C	I'll take one off the top please?
C	mm magic
C	why's there all of a sudden a lot of interest in the Iberian Peninsula?
B	sunshine coast
B	it's an absolute waste of time
F	I'm gonna play four bertha
E	oh
A	just done it yeah
E	me?
A	better catch them
C	I'll take a green
A	yep
C	and one off the top please? oh what came out after that?
A	yellow
B	yellow
C	and one off the top please
A	can I have a white tunnel?
F	I hope you've got some insurance this time champ?
C	Palermo to Madrid
F	disappointed myself
E	you not got enough cards to
F	what?
B	it's obvious what you're doing innit? a blind man can see that
F	don't know what you're on about pointless now anyway
E	can I have a
F	it's what?
E	thank you and
B	alright
C	I'll take a green and one off the top please?
B	orange orange
C	erm
F	right
A	no thanks
E	no thank you
F	erm
A	two reds
C	I'll take the green
F	he's writing you up
B	night-night
F	night-night stay inside please?
B	night-night
F	stay inside with nanny
B	stay where's nanny? where's nanny?
A	oh god
B	where's nanny?
C	and one off the top please?
A	look
B	cuddle for nanny
F	quick lock him out
B	thank god they don't know how to use handles
F	they do
E	oh that's it
B	oh sorry
E	started her off
E	god's sake
E	your go love
F	I want mummy
E	I'd want me there
B	I mean I can see I can see where they're coming from
E	finished?
F	aye
E	aye aye aye aye and a
B	how many trains have you got there
E	mm
F	have you got enough cards there by the way? bloody hell
E	see I need like three of one colour
F	wow
F	I've just realised
E	so I need three of one colour
F	are you fanning yourself?
B	yes
E	can I use two colours and then a magic?
B	and a multicolour course you can
E	yes
A	I'd be very anxious dad's standing up
F	he's so serious
C	I can't see what's going on
E	he's watching the bugs for me
A	I did I did offer you could
F	all he
C	I wouldn't
B	I mean
E	what happens
A	it would be the highlight of the holiday
F	it would
C	no
B	I mean I'd like to win it
C	the joy is in partaking
A	you you need one more
C	what?
B	feel like turning
A	you only took one card didn't you?
C	yeah it was a
A	oh
B	it's the rules love come on
C	gimme a bonus card if you want I'll have another
A	can I take a route please?
B	one two three
A	thanks
C	bloody hell
B	I can't do anything for anyone
F	I'm building guess where?
A	here?
B	that one is it mate?
A	predictable
F	yep
B	classic
C	eighty-two train tunnel
B	six that's gonna give him fifteen points
F	no end
A	okay I took one
C	that looks like a long train to me
F	fifteen
A	did you just put it on?
F	yeah I just put it on
A	okay
F	I just put it on man
C	where are we? is
A	yep
B	mm
C	am I doing Lester Piggott again?
E	right
A	don't really know what that means
A	okay well no cos
C	cantering on the bit
A	four
C	I'd like to build a black tunnel
B	yeah okay
C	okay? awesome
B	yep
A	okay I've had my go
F	two orange
B	how many is it?
F	two
A	two points
F	no I mean erm
F	no
B	okay another three
F	last go?
B	yeah
F	for everyone?
B	yeah
F	including me?
E	oh is it?
B	when you put them no no when so when you get down to two right? so say you only had two left it would be one go for you
F	so so it's three?
B	no no no it's when you get down to two one or zero
F	oh right yeah
B	but after that you'll have an extra turn as well like everyone will have one more turn including you
F	right okay so
C	so we're not there yet
A	gotta keep an eye but keep an eye it's not far off though is it?
E	is it whose is it my turn?
A	yeah cos
E	sorry
F	three reds and a what?
E	and a magic
A	how many are you putting down?
E	four
A	okay dad your go
E	they do sound vicious don't they?
C	I'll build a little
B	that's seven for your dad
C	oh
A	two green for me
B	yellow tunnel
E	stop your yapping
F	stop yapping
E	is it?
A	have you only got one yellow left?
B	no it's
A	ah right
E	no there's some in there
E	is that the last ones?
B	yeah
E	okay
C	how many have you got left
F	three
A	three
C	three?
F	and they're gonna go next go
B	after your go then we'll all get one more go but yeah that'll be it
E	why? are you
F	hopefully
C	I'll take
C	decisions decisions
B	one off the top
A	what's that all about?
F	what's what's
A	four
B	four
F	what's that sixty-nine?
A	so
B	I think I'll go then and
F	yep
C	is that it?
B	we've all got one more go
E	ah I'm very disappointed
B	I'm very
E	was there
F	I'm not sure at the minute
E	I can turn cards over
F	what do you reckon
B	erm I
E	there you go I'm taking these two
B	there's no but but
E	what?
B	is there no way you can make any points?
E	what do you mean?
F	it's your last go
A	it's your last go
B	if there's a little two you can make you may as well try and make it cos there's
A	what groups of colours have you go?
F	it's your last go
E	oh anything anywhere it won't matter?
A	yeah
B	but
E	okay right
B	or four maybe
B	but have have you got three of the same colour?
E	no
B	okay
E	but I've got a magic card I've got two and a magic
B	oh right
E	I've got two reds and two blacks
B	and a magic card?
E	and a magic card
B	you can make that three red then and just get four points for it
E	yeah?
B	oh actually is it
E	two blacks yeah
B	so two
A	where's this one going?
B	then you can make you make a longer train then cos you get ten points for a longest train
E	ah yeah
F	what's the most points you can get for the longest route?
E	can you add me on where am I?
F	obviously they vary don't they?
E	can you forward me?
B	er
F	no what's the record like for longest card? obviously cos some of them are like twenty-two twenty-three per card
B	er yeah I think yeah probably about twenty-four to nineteen I think they are
C	I'll have a two train from Vilnius to Kiev
C	yeah
B	alright
F	you've got a lot of catching up there to do
C	where are you?
F	here mate
C	yeah ain't gonna do it
F	you think?
B	er?
F	can't be three on the trot
B	I think it might be mate cos I don't
F	you're worried about it eh?
B	no I don't think she's
B	alright then here we are then right
F	go
B	so longest ticket then is it? longest train routes okay so
A	bloody hell
C	that's pretty impressive
B	that's pretty good mate
A	I don't think anyone's anywhere as no
B	no I don't think so right so you get ten points Jesus
F	what's
B	seventy-nine seventy-nine
A	er sixty-three yep
B	didn't do that one minus five
A	minus
B	didn't do that one minus five
A	okay
B	did that er didn't do that one minus eight
A	yeah?
B	yeah
A	er sixty-seventy yep
B	didn't do that one didn't do a long one minus nineteen
A	yep
B	minus ten didn't do that one
A	yep
B	minus six didn't do that one
A	yeah
B	but guess what? did that one
A	thirty-two points
B	that's honestly my lowest ever score
F	two points?
B	that's my lowest ever score by about fifty points
F	two points?
B	Lisbon to
B	that's that little beauty down there mate
B	having a great little train ride down there
F	who's next? me?
A	that's impressive
B	yeah go on
E	go on then quickly cos
F	erm
A	alright let's not have a chat about it let's just do the points
E	just ramble it on and
A	yeah
F	two of mine left in Moscow which is obviously nice
B	are you joking?
F	no
A	okay so Moscow
F	Moscow to Madrid was the
A	okay what does that get you?
A	er
A	yep
F	er Palermo to Moscow is twenty
E	you're annoying
C	Jesus
F	a hundred and thirty-eight
B	I mean they just
A	just
E	how did you get two long ones?
F	I don't know what you want me to do? did you want me to not take them on?
B	sabotage sabotage your own routes
F	did you not want me to take it on?
E	okay so I've got sixteen
F	I've overtook you mate I don't you know what I mean?
B	fuck
E	yep and then nine
A	nine?
E	and seven
F	minus twelve
A	minus twelve
E	I needed one bloody train literally
F	it's close babe
A	okay
C	I've effectively got thirty-six to put on so I'm nowhere near
A	thirty-six
C	I've got a plus ten
A	okay
C	that's plus thirty-six
C	what have I got there? eighty-five?
B	yeah
C	that's twenty below my average
A	okay
A	Paris to Madrid seven
A	five
A	Paris to Vienna eight
B	wow
C	I can't believe
B	so
B	and
F	bloody hell
E	I don't get how you had two such long ones
B	no cos they got big city ones can be up to like nineteen now
E	oh really?
B	yeah
E	oh cos that's
B	Brucie bonus
F	the thing is they're all from Moscow
B	nice little Brucie bonus
E	that was a good game
B	so if you hadn't've got that one if someone had taken that from there
B	oh right you've got yeah yeah but you did that quite late though as well
F	I know but I always like to think
B	that'd be the first thing I would have done
F	I always like to think
B	well well well I've lost I've lost to the
A	all your little tactics you've got
F	why? that's what you wanna do
A	I tried to be a bit more tactical this time and it kind of worked out but not really
A	I tried to identify where the hotspots were gonna be
B	I was doing this right and I was doing quite happy with myself and then
A	I had to go round and around to get mine
B	what a nightmare
A	that's why you were like you were coming out of everywhere in Paris I was like yeah I know
F	the only spanner in my works was yours there
B	yeah yeah yeah yeah
B	yeah I saw that
F	oh well
C	so what time are you waking us up in the morning
F	no it was more than that it was smooth sailing for
A	erm let me double-check on the
B	plain sailing
F	it's three on the bounce
A	let me double check the timetable but I want need to be on a train at like nine-ish
F	have you ever been able to
C	so we'll leave here about
B	I've stopped being able to hear you
A	about a quarter to nine yeah
C	yeah we'll I'll need I wanna get some petrol so I wouldn't mind you being with me
A	okay
C	just
A	and you're going to
C	all things being equal yeah
A	do you want to come with me in the morning or do you wanna sleep in and you can go get a train from
B	no don't need don't need dad to do two different
A	but if they're going to
B	I was gonna go to thingy and get my see if my shorts are there
C	or I can drop
B	so I was there
A	yeah can get the train from there
C	that's an easy station
B	no but if you're going to
A	no we're not going to there won't be going to
B	oh right
C	but
B	yeah then I'll get a train to
A	okay well do you want me to ring?
B	but it's closed now innit?
A	but tomorrow because I think
A	it's a big thing to do for do you really like them that much?
B	I like those shorts I haven't got anything else to do have I?
F	which ones were they? the
B	the grey ones with car
F	oh did you like them?
B	I think so when I went with you and
A	but we checked everything though what do you wanna check? cos by there's a lot of stuff everywhere and when everybody packs tomorrow
B	okay
A	they might turn up
B	well yeah decide tomorrow then but either way yeah either way I'll go with you in the morning and then
A	are you sure?
B	yeah
A	co if not when these guys go later
A	well it's it's about ten more minutes on the train
A	to
B	I have dreams about this at night
A	is there any game similar that's got the same kind of premise?
C	Risk's a bit this reminds me a bit of Risk
A	okay
C	you ever play that
A	I have played
B	yeah yeah
F	Risk is supposed to be awesome innit?
B	it's quite
C	conquer the world
B	I haven't got it in me quite aggressive as well
C	probably not
A	I never liked Monopoly
B	my dad got er
C	that was a Waddingtons game
B	there's this thing now called Risk Legacy which we bought my dad for Christmas about a year ago it's like when you conquer a territory for the first time you get to name it and you write on the board the name of it and then it's the third person who gets like
A	I always imagine it took a lot of like fathoming out
B	it's long it's really long
C	no I don't think I used to play it when I was like ten or something
A	really?
B	but yeah it can go on for a while
C	it's a really nice tree that one there
F	I don't know what's the actual rules of Monopoly
C	not the biggest fan
F	yeah I know but everyone seems to make their own ones up whether you can like buy off other people
C	yeah
F	can you do that?
B	I don't know
A	I don't really get it
B	I've never played it
F	you've never played it?
B	no I do I I haven't like I don't play it
F	ah
B	I played it as a kid and whatever and know what's going on but
A	I used to hate I used to hate that it was one of the only board games that we had cos I just didn't enjoy it in any way
C	I wouldn't say I ever really enjoyed it
F	probably cos you were playing with me
A	I just think nowadays where there where there's so many other good board games
C	this is much more fun
A	there's no need to even have it in your
F	it's too popular for you two innit?
A	what for Monopoly?
B	Monopoly no it's bad
A	I just never liked it even as a kid
C	I never really liked it
F	it's game you know what I mean it's Game of Thrones
B	it's Game of Thrones all over again
F	it's a spanner in the works for you two innit?
A	I liked I liked I loved Cluedo
F	it really is
F	it's a big spanner in the works though come on?
A	what is?
F	it's like Game of Thrones the day you sat down to watch Game of Thrones must have been a tough day for you
B	I don't understand that
A	what because it's so popular?
F	cos it's popular yeah
B	I like loads of things that are popular like you know garlic bread or whatever that's popular and I love garlic bread
B	I'm not gonna not eat garlic bread cos other
A	why don't you wanna watch it?
F	cos I'm still going
A	I'm with you on the dragon thing the dragon thing does my box in
C	what dragons thing?
F	I dunno I just
A	in Game of Thrones
F	it does something they like you saying about the books and things like that the subject just doesn't bother me but the only the only
B	I
F	the only thing that gets me a little bit where I where I haven't really got an argument is when people say did you like Lord of the Rings?
C	when are you loading up?
B	did you like Lord of the Rings?
F	yeah
B	well you'd like it then
A	yeah
F	that's what I mean that's what I'm saying
A	yes dad
A	yeah
A	no okay
C	I've sort of I've not got any issues about leaving stuff here but I'd rather leave them to you and
F	but it took me five years to get through Lord of the Rings
B	but are you glad you did it?
F	yeah but yeah
B	er you might you might be glad you watched Game of Thrones then
A	okay well I can take loads of stuff with me on Tuesday
C	it just depends what you can carry
A	if you're gonna drop me off at if you're dropping me off at work
C	yeah that's fine
A	on the way to the airport on Tuesday I can always get a taxi home from work with load of
B	I'll come and meet you
A	loads of extra
C	you can just leave just leave it there and take it home bit by bit
A	yeah
B	well I'll come and meet you on Tuesday
A	honestly
D	I'm absolutely roasting
F	are they both asleep or awake or?
D	to bed
B	you missed a cracking game
C	what don't you put the air con on
D	I don't know how to work it properly
C	well it works really well it
D	who won?
B	I did
D	did you?
C	bloody
B	stormed it
A	I dunno how he does it so well
F	both asleep
C	oh good
B	I did find another game that we haven't played
F	yeah?
B	if you're up for one?
A	what is it?
B	very quick one Jungle Speed you can play it
A	oh yeah
B	yeah
C	are you drinking some white wine
B	fastest fingers first type one
D	I need to go and get my glasses I can't see
F	fastest fingers first?
B	fastest fingers first mate
C	well that's not good
B	we need
C	that's not good at erm
F	we could have a you know
C	ten past twelve
F	I'll see what that one's like and then finish off with a nice co-op one
C	a nice what one?
F	Skyflower
A	Skyflower I do like that one
F	that's a nice one isn't it? do you k now what I mean? it's
F	er
C	mm
F	it is the best game though innit?
A	yeah
C	you could maybe get a bit of a er club going on on Ticket to Ride
F	yeah I know
C	it's just too long for people to play while they wait
F	that's why I wanna look at this app I think that app
A	the app's really good
F	the only thing that puts me off a bit about playing the computer are things like that they can do you over can't they on like the turn up cards and things like that?
A	no I don't think so it seems to be
F	well I suppose it's set to
A	yeah
F	can you pick easy medium or difficult?
A	yeah I played it on the
C	what's your thoughts about when the owners are gonna turn up?
A	I dunno
C	send a message saying
A	we're leaving by nine o'clock on Tuesday morning
C	we need to be on the road by nine o'clock basically don't we?
A	yeah
C	so if they want some sort of hand over they need to be here by half eight
A	yep
C	cos I'm not sure what you do about the house keys
A	well I imagine they'll come
C	the house keys just yeah we'll that's what
A	er and if they don't come then I guess we'll have to go and put the maybe then leave the keys with a neighbour or
D	they'll come because they're gonna check it be checking the house
A	they're gonna come because they'll want the keys back I'll tell them
C	just tell them to be here by half eight
A	yeah I will
C	will you do that for tomorrow?
A	yeah
C	I think they'll probably think we're the best tenants they've ever had
C	well I bet they don't get many ten-night bookings do they?
A	mm I think in the summer they might do
C	we've been here ten nights?
A	I think it's eleven
C	including the first Thursday
A	yeah
C	yeah it probably is
C	your Alaskan friends have gone to bed early again I think
D	yeah
A	it's been really hot as well for them bloody hell they went out like the hottest part of the day
C	very strange
A	whatever rocks your boat
C	perhaps they're newlyweds perhaps they're locked in a passionate embrace
C	but what do you do if there's just two of you?
D	talk
A	bring games bring books
C	yeah well they probably do that three hundred and sixty or whatever
B	crosswords
C	in Alaska
A	I don't think Alaska's only ice
C	no I'm sure it's it's
A	it's quite like
C	at the end of the day it's an American state so it's gonna be
A	yeah
B	I think it's pretty remote though
C	yeah
B	I think they're in
A	or
C	talking about
B	that's massive isn't it?
D	what big boys?
A	like big beetle things
C	oh
unknown_female	bloody hell
C	hello pal
D	what's the matter?
C	I thought you'd gone to sleep
A	how are you not asleep?
F	right mate where do you wanna sit?
F	you wanna sit there?
unknown_female	there
F	sit come and sit with me then
unknown_female	yeah
F	right
D	you were nearly asleep weren't you darling?
F	he is tired but it's last day of the holiday well night so
B	right ready then? this is really easy right?
unknown_female	yeah
B	yeah? are you ready
unknown_female	yeah
B	good boy okay right so we're all gonna have like these piles of cards in front of us and they're all gonna be face down when it comes to you you've gotta turn it this way out right? so the table sees it before you do not this way like that but this way you put it face down and the next person will put it face down when you've got two symbols that are matching doesn't matter about the colour the symbols have gotta be matching if you and another person have got the same card with the same symbol you've gotta take the totem pole and the person who doesn't take the totem pole when they should has got to collect all the cards that have gone down
D	a bit like snap
B	a little bit like snap you wanna get rid of your cards right? but if you make a mistake cos they look really similar that's the problem that they like that and that is not the same they look really similar in the heat of the moment
D	yeah
B	so say I put that down
