A	yes they did yeah yeah
D	yeah
A	it's a good idea
B	they just took off so much per week anyway didn't they?
A	yeah in
B	out of their wages
A	you can pick up a bike ride it to where you want leave it there somebody else will come along and pick up the bike ride it where you wanna go leave it there somebody else come along pick up the bike ride it leave it there you can leave your bikes all
D	oh the white bike scheme?
B	mm yeah
[ANNOTATION]	A says you must leave the bike back where you got it from.	Contradiction
D	yeah they did that in Oxford as well but the people started nicking them by the lorry load
A	did they?
D	well they turned up at night and just loaded them on the lorry and drove off
A	did they? oh god
B	mm
D	you see which is a shame cos that's a nice way of doing it
A	yes it is
B	it is lovely yeah
A	yeah well they still they still
[ANNOTATION]	It didn't work out in Oxford.	Entailment
B	well usually they're so old looking aren't they?
A	yeah
D	yeah but they've
[ANNOTATION]	These bikes are usually from the second world war.	Neutral
A	yeah
B	mm yeah
D	they wouldn't have been sold in this country
B	no
D	they all
C	they sent they sent a load out to erm Gambia once cos the kids walked about sort of four miles to school and four miles back
D	that's right yeah yeah
C	so they gave them to kids but when they left the school they had to hand them in they were for kids to use at the school
[ANNOTATION]	The kids could keep the bikes once they were done with school.	Contradiction
A	yeah
D	every pupil gets one
A	Samsung help with that
D	right they pay a deposit and they have to return it when they leave right?
C	mm
B	yeah
D	alright? the thing is they buy them in bulk you you can get them now for probably forty forty pound I should think
A	yeah yeah
D	if you buy in bulk yeah? erm and what's brilliant about it they've all got a Chrome book right? so they can all log onto Google Drive
A	mm
D	yeah? as an educational establishment if you join Google Drive
A	wow
D	okay? and all your pupils you can set them up with a Gmail account in advance and you can do that on the you can't do that unless you you've enrolled
A	no
D	it doesn't cost anything
A	no
D	right? all Google wants is to people to be thinking Google
A	yeah
D	there's nothing else in it for them
A	no
D	no advertising on it at all so when they log on to Google drive you don't have to have any there's no software on a Chromebook you see? cos you go in the cloud and you use the word processor and the Excel well not Excel but the spreadsheet the presentation software that's on Google Drive so it's all in the cloud right?
C	yeah
D	erm all their they have access to folders cos if you if you set up Google Drive you can give different people access to different folders to see different folders of yours you can share the access with them so those who are on the geography GCSE course the head of geography shares or somebody on the behalf of them shares all the folders that they need for their geography work so the reading material the assignments the homework it's all there
A	wow
C	clever innit?
D	right so you don't need to hand out you don't need to print off homework sheets
C	yeah
D	so all that photocopying during the year you don't have to do assignments are handed in online
B	yeah
D	you don't have it's absolutely superb yeah
B	brilliant
C	but how do you know the person who's got that book is actually the the lad that's supposed to be doing the work to hand in the assignment could he?
D	you don't no
C	could he give it to his brother to do all the work and then put
D	yes but they can do you can do that anyway
B	yeah
C	homework
D	there's no difference
A	homework
B	yeah
A	you get homework from the teacher
D	you know do you have samples of their handwriting when you're marking to check it's their hand writing? no
B	yeah
C	but you you get to know a lot of people's handwriting
D	precisely so that's all you need so if the work clearly is way above their ability
C	then I suppose how
B	yeah you have to question it
D	and lots of schools and colleges they use what's called turn it in which will scan
C	oh I see right
D	right? well it sometimes works and sometimes doesn't but it it's reasonably reliable at picking out passages that have been copied off the internet
C	didn't they they do that for the end of of uni don't they I think?
D	yeah unis use turn it in as well yeah yeah
C	so they so they know you haven't pinched it all off the internet
B	mm
D	that's right
A	yeah
C	the only only thing I'd
A	this is a problem
D	well the question is do you need to
D	well how can it?
C	if there's a big war and infrastructure gets zapped then it'll all pack up
A	plus
D	the Ukraine
C	but you need power to charge them
D	huh?
C	you need power to charge them if if you so what do you do?
D	yeah
A	but there's also
D	generator generator
A	there's also a growing sun spot
C	no fuel
D	what?
C	no fuel
D	well in that case you're kaput anyway
C	but if you
B	yeah
D	you know if if so if you're down to the level where you've got no electricity no fuel nothing
C	mm
D	well everything's gone
B	yeah
D	you know? forget about technology your food processing won't take place
C	well that's true but but but it's getting you at the minute we could go back to basics couldn't we? the real basics we've still got cash we can still write
D	yeah
C	and we we we know how to cook we know how to forage we know the things we
D	sorry no gas I thought you said no fuel?
C	no no we wood
B	no yeah
C	wood
D	yeah but
C	pot outside
D	yeah but
B	it would be
C	it would be difficult but we could cope and we could cope and we could keep warm and we could survive but when you get
B	I still think
C	then
D	they could still go out in the wood and chop some wood
B	still most most people would
D	you'd do the basics you'd just forget about the rest but the rest will go anyway you know but I mean everything will go if you've got no fuel nobody is going to be delivering food to the shops
C	no
D	there'll be no food moving around
A	no
D	you'd have to go forage for yourself so
D	mm
C	and if that got into it and then the whole all the electrics went
D	mm
C	I know but but once it's flooded then you can't you've got to unflood it to get it going again haven't you? and then and then that would probably knock out other bits so
D	no it won't cos it's their own
C	oh okay well
B	yeah but if everything did go
C	if everything did go in the whole of London
D	yeah yeah
C	erm there's no power at all in the whole of London
C	mm
C	absolute chaos wouldn't that be?
B	it would be
D	it would be yeah yeah
C	cos everything would stop nothing would be able to work cos it has to be
A	there's one of the thing that can wipe out just about every computer in the world and that's the sun
C	well there's the what is it they taught us in the army? there's electromagnetic force
A	there's sun spots
C	EMF yeah which comes from the sun
A	sun spots which come from the sun and they
C	yeah
A	they they can they can wipe out all the satellites the whole lot of them
C	mm
A	yeah but you wouldn't you wouldn't get the cloud anymore you wouldn't get all the because that'll work from the satellites
D	no it doesn't the cloud is nothing I thought that
A	did you?
D	the word
C	it's not
D	they're all on the ground
C	mm
A	oh right
C	a lot of the the the
A	nevertheless that would wipe out a lot of
D	I
A	yes
D	and it's not no in actual fact they tend to be in the cold areas of of of the world
B	oh right
D	right? near the poles so that they don't have to cool them
A	have you seen Google's?
B	oh
C	it's not one there's lots of them lots of them all working together yeah
D	oh there's loads of them all over the place
A	have you seen Google Google's stuff that they got their their their er what do you call them?
C	right
A	and the heat that's why the keep them up there up there the heat is so intense coming off they have to keep them
C	that's why
A	cool
C	the
A	are melting
D	it's the hard drive Google's hard drive
C	yes
C	yes it is
D	I don't think I don't think it I think the
C	yes we are
D	okay
C	but we've been in both
C	it's exactly the same thing
A	they had riots
D	you know we use to have potters and weavers and so on it's all now done in a factory what happens if the factory shuts down? nobody is gonna have any shoes or any pots or any clothes
C	mm mm
A	yeah oh
A	yeah he's English
C	he's he's worried about he's worried about some of the erm
A	or British
C	of the way the way it's going and I can't remember what it was it was it was yesterday I read it
D	oh right
C	I read it on the BBC News on the internet and he's
A	he actually gave it to the world
C	mm
C	maybe it was to do with erm these television these Samsung televisions that actually could listen in to your conversation
A	oh isn't that terrible?
B	yeah
C	yeah but but how do we know there's not loads more things like that?
D	they could well
C	how do we know they're not listening in on the cloud to what's going on here there and everywhere?
A	well they probably do
D	they do
A	yeah
D	every single mobile call is recorded
C	oh and yeah yeah
A	and every single email can be read by the GHQ in England or in America
C	mm
B	we thought a long time ago that television
D	they they don't seem to do it very well do they? cos
A	well yeah and what they do is look for key words
A	key words if they look at we we have a programme well we've probably told you about this we had a programme on our first IBM computer right? and we could talk and it was voice recognition and everything and we talked into it didn't we?
D	mm
B	we talked into it and it prints out
A	and then it printed out what we said
D	yeah
A	well according to what we'd said we'd said that Reagan and Margaret Thatcher were getting ready for a world war
A	and we were only talking like what you and I are talking now
B	yeah and then we thought we'd read out of a book like Jack and the Beanstalk
A	yeah Jack and the Beanstalk
B	and it was the same kind of thing
A	and it came out the same thing
D	well there we are
B	mm
A	and this was an IBM computer so you know nowadays we'd have had the FBI round here with guns and what have you
B	obviously it's more sophisticated now
A	well that is more sophisticated now but it weren't then were it?
B	you can ask them questions can't you?
A	but don't it make you wonder what's going to happen in twenty thirty years time?
B	mm
A	where will the world be then?
C	ah I dread to think with the way things are going
A	we'll have chips on like like your dog
C	mm?
B	yeah I'm sure we will
A	we'll have chips
B	chips
C	that
D	oh yeah yeah
C	and and the tube is cut at a slant a sharp slant and she just got down on the floor with
D	yeah
C	just just er pinched his skin together and went
D	yeah yeah
C	you see
D	well when did you get
C	recently it was free when
B	oh
C	was it when were you there with?
D	it was free?
C	no no day day before yesterday
D	why was it free?
C	it's it's it's being paid for by the dog's homing trust
B	if you have something else
C	yeah yeah
B	annual check or something
C	they just you know it was fifty pound for the annual check and all the stuff
B	mm
C	erm forty-five and then it's fifty pounds for his wormer and stuff
B	right
C	wasn't it? this last time erm they they've now just sent out a thing that it it all fell to bits that veterinary practice cos the two key people went off and set up another one they wanted to buy it they weren't allowed to they set up another one in
B	I don't know
C	lovely lady and there's a Polish lass as well there's two others so they've got four vets and they've just put out another bumf about who they are all the new vets are there and I met the two of them and they're brilliant and they they're starting a healthy pet club and for nine ninety-nine per that's the lowest maybe it goes up with the age of the dog nine ninety-nine a month you get everything you get your flee your worm two annual checks erm and a few other things on the list erm and that'll work out far cheaper cos at the minute you know before lots of just before lots of medicine for Tobyover the year every three months you've got to do him that comes to erm that's a hundred two hundred pound
B	mm
C	that's two hundred pound and this this if it's nine ninety-nine a month what's that that's?
D	sounds a bargain
C	it's an absolute bargain
D	okay get signed up
C	hundred
A	yeah
C	hundred a twenty for the lot
B	as long as it includes everything you're used to
C	oh it'll be the same stuff cos they that's what they
B	good
A	sounds good
C	so so that sounds good so I think I'm going to go for that
B	but don't do it yet
C	which is no good what's the point in having a vet in
B	don't join them yet
A	well that's just
C	and is bleeding you've got to got to drive to
A	that's the same with er what's the point in having a dentist in London
D	we'll leave that one I think
B	yeah
C	oh there is there is a good reason for that
C	he's fantastic he's very good
A	yeah
B	you do seem to go more often than we do we only go every nine months
C	it's twice
D	well I went to the dentist last
A	yeah?
D	and he did that you know that very high white grating ultra cleaning thing
A	oh right oh sounds horrible
D	right
A	yeah
D	yeah and then
D	and he said oh everything's absolutely fine I'll just give them a quick clean for you and I think the vibrator just loosened it all up
B	well I I won't have it and
D	so I'm gonna go back again
A	no you don't no
B	the cleaning cos I don't like it anyway cos it hurts my teeth for about three weeks
C	yeah yeah yeah mine puts a funny brush in the paste
A	yeah
C	he has a brush and he dips it in some paste and and he does it he's he's not he's not the hygienist it's not something they normally do they have a separate hygienist cos he knows I come his parents live at
B	yeah well I don't
C	part of the inspection
B	I'm not going to have it er done again cos I
A	yeah
C	well you want it come out so that the
B	not really no
D	it was probably loose anyway
C	it would have come out eventually
B	well I don't
A	yes well you're you're filling fell out was that? vibrated out?
D	probably yeah
A	yeah
B	yeah
A	let me see what
B	is she still there?
C	she's still there yeah but she's worked her way up now she's his nurse they're a brilliant team
D	I've got a wisdom tooth coming through
C	but it's kind of embarrassing cos it's
A	now you will be wise
D	it's a bit sideways no all the others I've had this is my last one
C	oh right
D	cos you either get them early or you get them late don't you?
C	mm
A	yeah
B	mm
C	that's why they give them
D	and it's it's a bit tight behind this molar at the back and it's coming out a bit sideways
C	oh they might have to pull it
B	that's how mine was and they decided to move it remove it
A	oh you had to go to hospital didn't you?
B	mm
C	you do for something like that
B	they wanted to save the
C	oh that's unless they're a surgeon is is if they're if he's
D	yeah mine mine do surgical yeah but he er he he he thinks it's alright at the moment
A	yeah but it's free free in hospital
D	oh right
A	there you go see
B	he said I had to go to hospital he said
A	he said you had to go to hospital so he did
C	well he so he might not have been a surgeon he might have been a dental practitioner
D	I'll tell you what he said on mine
B	they did put me out though
C	yeah they can do that
D	he gave me a prescription for erm this Colgate toothpaste that's higher in fluoride you can't buy it over the counter
C	oh right
D	you oh sorry no you can't buy it from a an ordinary chemist you have you can buy it from the dentist or you can get a prescription you get it from the chemist
C	yeah
D	er so because I'm over sixty he gave me the prescription and erm what it does it people with softer teeth even when you're older it reduces the amount of work you have to have done cos you've got the fluoride
A	yeah
C	oh I'll ask him
B	I don't want to touch any to touch any fluoride
D	I can tell you the name of the stuff if you want? you brush them at the end of
C	mm mm
B	oh
D	you just spit
B	oh don't like that
D	because then it leaves well it leaves some of the fluoride there what it says is ideally you you don't want to
B	you should
D	and it builds up the fluoride in that but
C	well that's good that sounds good
B	I always rinse it really well but maybe you shouldn't
C	well if you want to find out about ask
D	oh yeah yes oh it's the same I'll bring the tube down yeah
C	she'll tell you about it I didn't realise then the other day I looked at the Macleans packet that's GSK as well so Macleans Aquafresh and Sensodyne they're all GSK but I didn't know the Macleans was
A	oh right no didn't
C	I just buy what's cheapest I mean
A	so do we yeah
C	when it's on offer
B	yeah you get it for fifty pence if you're
C	I got it
A	if you're lucky yeah
B	yeah cos we left our all our wash stuff at at
C	need to cover this up
B	cos we we were off on holiday so we had to stop off and get something and we said
A	yeah we did yeah
B	pack of two and erm fifty pence
A	toothpaste yeah
B	paste and it's brilliant toothpaste
A	yeah it was
B	nice
C	at at at our show two years ago there was Colgate took a stand right in a prominent position
C	oh yeah that's not
D	this is five thousand you see
C	yeah yeah and you can see that's not a retail pack cos no one would be encouraged to buy that the way it is
D	well the box is quite nice to
C	well
B	one gram contains five milligrams of fluoride
C	Duraphat
B	corresponding to five thousand
C	parts per parts per millilitre
B	is it?
C	probably PPM
D	I think it's normally about a thousand in the normal toothpaste so it's five times but
C	no
B	no
D	erm
A	they won't
C	in the water it's in the water now?
A	that's in the water yeah
D	I think if we'd had fluoride tablets when we were kids our teeth probably would have been much better
A	yeah
C	that's right we had awful teeth haven't we?
D	yeah
B	well there's fluoride water in when we came to Norwich so
A	yeah
C	well anyway
B	and buy tablets
C	when when Colgate took a stand at the
A	yeah
C	with free Colgate free toothbrush and all sorts of bits and pieces in the bag to everybody at the show and I got one I thought ah I could
A	yeah
C	she said I I can use this idea and she'd probably feed the idea as as coming from her but Colgate they were really clever cos the guy theyhad a photographer they had a photographer that was there
A	oh yeah yeah
C	and come down the ramp the other end they were doing that and he said can I go? can I nip through? and he must
B	oh right
A	oh right
C	and so that was I don't know if he could use it without their permission but
D	no
C	but but if if you wanted if they wanted to
A	yeah
B	yeah
C	erm it it would cost a fortune wouldn't it?
D	oh yeah
C	so maybe he'd take the pictures and then say well can we use it and we'll pay you so and so probably probably that way round might work
A	we were gonna go and play weren't we?
D	yeah yeah can we just check to see if we can get that sleeve finish that order
A	yeah we can finish the order yeah
D	and then we'll do it okay?
C	well I'm going to try I'm going to try and make
D	no we haven't we haven't found the right
A	no we haven't have we? no
D	yeah
B	mm
D	er but it can't be difficult
B	yeah
A	that's all it needs yeah
D	my lathe is a different size thread it's a smaller thread there are two basic sizes
A	it's
D	mine is three quarter and his is
C	so you can't swap and change bits and pieces without this this
A	no
D	well there's an adapter for the other one
C	I I'll go another one it's not going to
D	yeah
C	well can you go bigger or?
D	you can put the little one of the big one
A	yeah
D	but we can't
A	but we can't put the big one on the little one
C	it must it must exist then
D	there must be yeah
A	yeah
B	yeah
C	there there the Chinese will have one
B	yeah
C	the Chinese will have one
B	mm sound exhausted
C	well that it it where's when Maysie's walking Maysie's she's like this now she's thirteen
B	yeah
C	and this this leg her back leg if if she overdoes it that leg it she had it it starts trailing and she scoops her you know it could like that her toes you can hear her nails scratching on the ground she can't lift the leg but she wants to walk
B	mm
D	but she did come round but she gets slower and slower and slower but
B	right
C	yeah
B	her back yeah
C	yeah
B	yeah
B	yeah
C	she says I've been looking for I've been looking for a valentine card she said you
B	yeah yeah
C	so I put I put them on and erm but mine wasn't sloppy either you know neither of us did a sloppy one it was a nice little one she'd hand written the inside it was nice
B	yeah
C	it was good
B	so she gave you a sloppy one
C	no it wasn't no no no mine says erm I'm so pleased we've been put on the same path so happy
B	oh yeah
C	erm that this was all when we went to
B	you drew it did you?
C	no no the photographs I'd taken when she was with me
B	oh I see oh yeah
C	and then erm and it's an adventurous path and there's she's on the beach with three dogs
B	right
C	stood all round her you see?
B	mm
