C	so I used one of those just chopped it up a bit and that just to protected the tree cos one tree didn't look very good actually the bark well it looks as if it's dying and I don't want to be held responsible for it
A	no
C	so I've put this padding on
A	yeah
C	and pulled the rope around it
A	what tree is that around around the back is it?
C	which?
A	no I'm saying on the on the main bit is it?
C	yeah if you look if you stood on a triangle looking at the
A	yeah
C	it's to the right there's a yew tree and there's another another tree to the right and that's just I've just put the ropes between the two over the years I've learnt exactly how to do it you know you go you go if it's a two foot banner you do two foot six between the ropes and when you're tightening them up you do them as tight as you can
A	yeah
C	two foot six apart lined up
A	yeah
C	start the banner at one end which is the most you know where you can see it the best and get ropes ready to pull it tight the other end and then when it tightens up you can adjust how it goes depending how you pull it between the two
A	yeah
C	erm and then and the other
A	yeah
C	cos I've
C	I don't know what
A	oh is it
A	yeah
A	yeah
C	yeah well when
A	oh is she? oh right
C	yeah and er
A	yeah
C	but the same prison where she was a warder
A	yeah?
C	that's the one down
A	oh right
C	I think I think
A	what
C	yeah I think he was
A	yeah
C	so he's he's he like he likes precision and things and he he did ask me to get it done last week and I couldn't
A	no
C	you see so he and he and he
A	yeah
C	singing carols erm and there's you've got
A	yeah
C	she's just a reader but she's she's so clever she actually works in an architect's office surveyor's officer
A	right
C	but she's brilliant when she talks cos she doesn't she never uses any notes and it's always related to something in her life
A	yeah
C	and it just flows you know it's wonderful
A	yeah some people are really good storytellers aren't they?
C	oh yes she's marvellous
B	mm
C	she's marvellous erm so she
A	yeah
C	depending on what they haven't written the service yet they've got far too many they they they've got a list of carols we might be singing but that's too many and then there's free mulled wine and mince pies afterwards
A	lovely
C	you see?
B	mm
C	no these are old fashioned no
A	yeah I know it is I just thought it was happy clappy
C	but do you know
A	do happy clappy
C	at
B	no
C	there aren't any
B	they're all traditional
C	they don't exist they try and convert modern ones it doesn't work
A	no
C	old ones it doesn't work
B	no it's doesn't no
A	no
C	there's they had a gospel choir last Christmas they were great on the stage but you you listen to their CD
A	yeah
B	yeah
C	and it just doesn't it doesn't doesn't doesn't and they can't can't sell them they
B	well it's not Christmassy is it?
C	they agreed to buy so many hundreds of these CDs signed by all the members of the group famous group came from London
A	yeah
C	they had several concerts up here
B	mm
C	and one was at
A	well no one
B	no
A	I mean
A	when it comes to Christmas it's the traditional kind of Christmas
C	yes yes yeah yeah
B	that's all anyone wants isn't it?
A	I mean we call it traditional but that really er that was really born
C	mm
A	they were the they were the ones that promoted Christmas as it is today
C	yes and and and that's what you get used to you like you like the familiarity of it
A	you do
B	yeah
C	there's there's a comfort in familiarity
A	there is
B	yeah
C	so even what with the bell ringing stuff although it's written for up to twenty-four bells erm or even more actually we have more
A	no
C	erm but we're ringing twelve bell stuff cos you can't fit much more through
A	I really don't
A	yeah
C	so there's twelve twelve twelve bells coming
A	yeah
C	erm I hope oh I hope we practise it next week or something
B	yeah
A	do you know who that that that picture up the top there?
C	is it?
A	yeah I'll give you give you three guesses and that's all you're getting
A	that's me yes
C	yeah well I knew it wasn't a
B	right
C	well look you haven't changed your hair since you were born have you?
A	no
C	no
C	yeah? you haven't
A	I was blond then
C	are you wearing any trousers?
A	no you didn't wear trousers then
C	oh dear you've got your terry nappy on
B	horrible things
C	yeah that's lovely oh someone mentioned oh it was mentioned in erm
A	yes yeah
C	I've got a whole box up in the attic of penny blacks and penny reds
A	you haven't?
C	well yeah I was given a bloke gave them to me at
A	well they're worth a fortune
C	it's they're in a toffee tin they're in a toffee tin somewhere
A	are you sure they're penny blacks?
C	blacks and reds in a toffee tin
B	oh well take them to a stamp collector
C	I've got to find them first
B	mm?
C	they're somewhere up there in a toffee tin a little round toffee tin
B	I was gonna say you've got to find them
C	that big
B	oh dear
C	they're probably all rusty now
B	probably been eaten by bookworms
C	no they're in a tin they're in a tin
B	yeah you know you know what
A	bookworms can get in
C	into a tin?
B	those little tiny you know that you see?
A	oh like all over the place aren't they?
B	they eat up paper don't they?
C	oh they do yeah yeah oh well I don't know
B	well they should be alright
A	you'll have to have a look for them
C	yeah I'll have to have a look I meant to when
A	yeah there's different shades of red yeah
C	give give give have have a different value
A	yeah
C	erm and he wanted to know that if you could have a look at one and match another one to it somehow
A	yeah
C	on a computer I don't know
A	is he a multimillionaire and don't know about it?
B	yeah
A	I mean you've even got that signed
C	I have The Shadows one up there
A	signed Shadows
C	it's probably it's probably well warped now
C	yeah
A	you know how much I sold my Beatles record for?
C	mm
A	yeah
C	mm I think with those records the thing is to I'd get in touch with
B	yeah I know but do it
C	but he's he he he is a that's what he was you know he was slightly peculiar? well he wasn't he he's you know learning difficulties but what he is brilliant at he can tell you anything about vinyl records the whole
B	yeah
C	he knows exactly what they're worth and how many of them were done and also you know he's he's he's brilliant in fact perhaps he was autistic or something but he he's latched onto that and that's his expertise
A	yeah
C	he doesn't use it he works in Marks and Spencer's I think or Waitrose or something
C	no no no no
A	oh
C	he erm
A	yeah but you say you'll do these things
C	I know
A	and you never give you never
B	well I don't think you should go to to the one you know
A	no
C	no
A	what you've got to do is look on the net to see how much it's worth
B	yeah
C	mm
B	mm
A	so you
C	it might be in the
A	yeah
C	they might be all stuck together now
B	you should yeah you should spend time and find out these things
A	I bet you'll go away here and forget that er
C	well I've got all these people that are pestering me that er that are worried that stuff's not gonna be done for Christmas so I need I need to get that out the way cos it worries me erm
B	what's this?
C	just well I've got jobs that have got to be done before Christmas cos otherwise there's no point doing them because they're for Christmas mostly
B	yeah
C	so so I've got to get I mean like this Santa special and they've already had three banners at ninety-five pound each and they want three banners at ninety-five pounds each they had one banner that was a for the Christmas jazz special train and er I don't know whether well money gets donated doesn't it they're a charity? and now they want three A ones done for Father Christmas specials and one of them's gonna be right above where they've got the banner what is the point?
A	well if they're gonna pay you that doesn't matter does it?
B	no
C	no no
A	I mean it's up to them sticking it where they want
B	mm
C	oh I know but some
B	yeah
C	I just saw in the paper was it in the paper I saw it or was it? some Methodist church somewhere have er er booked the
A	oh right yeah
C	well we've been told that we shouldn't book the
A	oh dear
C	you can't put them all in the same together but er
A	he was actually prosecuted?
C	yes yes
A	oh right is he still there working for them?
C	I don't know I don't know but it's it was suggested that we shouldn't this year this Christmas anyway book the
A	ah well Christmas is all about forgiveness isn't it?
C	well I know it is this is why it's a difficult one
A	yeah
C	anyhow so we have the bell ringers anyway and we've had the
A	have you? oh why don't you get the Songbirds?
C	well perhaps we'll try them yeah we've only we've had the same choir for two years
A	are they still going the
C	mm?
A	are they still going?
C	yes I think so I think so
C	erm we've had the same choir for two years running and er but it's good to have the bells it's nice
A	yeah
C	I might actually we'll see how this goes and then once
A	yeah
C	that'll be good but they have you know they are brilliant
A	yeah
C	they're totally brilliant and they're thoroughly enjoying what they're playing all the time and they're they're they're all relaxed about it not like me frantically counting one two three four one two three four five six one two three four one two three four five six
B	yes
C	I'm a bit regimented but
A	well yeah but
C	but
C	yeah I still think I should I that there is a great shortage of organists
A	yeah
C	and I still think I ought to I mean it's not a good time of year to start it in the summer maybe when the church is open on the Saturdays I could go and sit in there and practise
A	yeah
C	and that would be a good opportunity and keep the church sort of manned as well erm
B	mm
C	and also I'd be playing for people you see so that would also help nerves
A	yeah
C	and and
A	yeah
C	you you your they have totally transformed they've they've spent the last
A	they've done everything haven't they?
C	have you noticed it?
A	yes yeah
C	and now you can see right across the valley and it's beautiful
A	yeah
C	they haven't quite finished so there's a few more trees to trim off the bottoms erm and they've sorted out all of the they've found all sorts of odd gravestones just knitted in amongst all that
A	oh they did yeah
C	erm so they've tidied all that up now oh they're doing a wonderful job and that's their Wednesdays every Wednesday they go down they have lunch down there you know so
C	no no not those two
A	who are they then?
C	no these we've got the two that come go to church so there's
A	well who did the
C	no no that that's
A	oh is it?
C	oh who did the what which bit are you talking about?
A	well all the all the grass and everything and round the graves
C	no the council do that
A	what two blokes from the council?
C	the council do the council do the
A	yeah
C	the council do it you can't put any more in it
B	really?
A	well who did who do
C	they're volunteers from
A	oh really?
C	they all do it and do you know they wished they could do more they if you chat to them they'll say it's so peaceful here we love I love coming down here
B	mm
C	looking after this lot I wish I wish we were allowed to do more but there's a lot of us want to do it
A	yeah
C	isn't it lovely yes they do the both sides
A	yeah
C	but that's still an
A	yeah
C	erm
A	there isn't a lot left down
C	mm?
A	there isn't a lot of room left down
C	not oh well there's another row isn't there still to go in there's another row
A	well saying as you've got three thousand people living in
C	oh the oh the oh
A	have they?
C	the what happens in the
A	yeah
C	erm when that
A	are they?
C	yeah cos that belongs to the church
A	does it? oh
C	as well so so then the graves will move up into that bit as well
B	oh
A	mm
C	mm so there's still a lot of room there yeah yeah
B	you were talking about our church though weren't you? no?
A	no
C	the
B	oh I thought you were talking about
B	yeah
C	to the erm the hedge I think but it's slowly people are bagging slots you see
A	yeah
C	and they've they've put little posts in
A	yeah
C	for people who've asked for a certain spot
B	oh
A	have you got a spot?
C	no I haven't I I I think if I was gonna be in the ground anywhere it'll be in
C	yeah
A	don't you want to be burnt up?
C	what I don't understand some somewhere along the lines the er you go halfway the new bit in the field the gravestones are facing one way and then halfway back they're turned around they're facing the other way which means you can only put people in the grave one way and that's head to the east isn't it?
A	yes
C	erm but why have the stones
A	yeah
C	at the far side of the
B	no
C	but and then they're around the other way it's very peculiar I don't know
B	no
C	or shall we say say they're the other end of the graves
A	why do they always have to face east for the head?
C	well it's just
A	because east is Mecca as well?
C	well I think I think I think I'm right when I say east it is well it's one way or the other but the church that where the altar's always at the east end
A	yeah
C	cos the church
B	mm
C	started off erm why the main body of the church is called the nave is because it was naval the ship
A	oh right
C	it was a ship you see and you you enter the ship from the bow end
A	yeah
C	bit and so always the door is at the end of the nave and it and it's life going through the church you start off in the fonts the west end
B	oh yeah
C	don't you?
A	yeah
C	your your church life and you gradually head and then the bit and everybody's all up the east end that that's how it all progressed
A	oh right
C	erm and and the high altar's at the east end and the east is also where the sun rises every morning
A	yeah
B	mm
C	and comes in
A	does it?
C	so it's the bright it's the brightest bit of the church
C	you gave me a lovely little book you know on church architecture
B	oh yeah
C	and it's really interesting that
B	is it?
C	the erm and
A	yeah
C	this sort of thing it's always on the northern edge of the plot
B	mm
A	yeah
C	and that's also because erm the favourite favourite part for burials was to the south in the warm in the sun you see in the brightest bit north of the church is dark
A	yeah
C	and that was considered you were very lowly if you got put there you see
A	oh I see
C	you couldn't go into that other bit and also if you'd and that's why that the church is placed there to the north side
B	right
C	and you have a big long path to get to the church normally it comes up from the south
A	yeah
A	I see well I suppose
C	but people at the north no one
C	erm yeah the the the well it's east west the church
A	you walk in
C	you walk in at the south and you walk up towards the north to go through the door
A	yeah yeah it is isn't it?
C	yeah yeah it is exactly that it's exactly right yeah
A	yeah
A	mm
C	erm but then the land it owns goes right the way across that field
A	yeah
C	you see
B	oh
C	so it is on the north side of the land it owns
A	they must have flogged that bit of land that lane that goes up past it cos there's houses up there isn't there as well?
C	I know but I doubt probably there's a right of way across it or something but
A	yeah
C	but the field is the church
A	yeah
C	that's leased to is it
A	yeah
C	erm and that's why
A	keep going forever won't they?
C	yeah yeah but the the
A	yeah
C	and they've all done it all properly the way it was done in the first place
A	oh right
C	all with lined mortars and stuff like that
A	yeah
C	and and er and
B	really?
B	oh dear
C	where that I thought they think I'm doing it I'm not doing anything
B	no
A	yeah
C	no it was nice well and I can't get to the Christmas the Christmas fair there because I'm bell ringing next week at
B	yeah
A	yeah
C	I'm not looking forward to that
B	can you you can't get to either of them
C	I can't get I can't
C	oh the carol singing? yes
B	no the the fair you said
C	yeah well there's the the the erm Christmas fair the
A	yeah
C	I think that was why he was keen to have the banner up because
A	oh I see yeah
C	most people are gonna see it when they come to the fair
A	yeah
C	erm but I'm playing bells at
C	it's really quite it's it's embarrassing but it's it's difficult because they are so happy doing this they're enjoying it and they don't realise that they're getting it all wrong and it's difficult to know what to do well we just keep plodding on but sometimes we can get way ahead of them cos they you know then and it's it's difficult do you wait for them to ring their bell you know and then carry on with that or do you do you? I don't know I should hate to be conducting it
B	well they get better all the time won't they?
C	well he didn't exactly get cross with them but he that's when he had us all ringing in time and they couldn't keep in time
C	it was
B	yeah
C	why aren't I counting the same? and she just kept
C	but this it's like somebody being
A	yeah
B	mm
C	and singing their heart out and they love it you know?
A	yeah
B	yeah
C	and they don't know that they're wrong they can't tell
A	no
C	erm and I think that it's but I haven't
B	in a way that's
C	come across anyone that the timing well yes I have because there's some people can't march in time
A	no
B	mm
C	you find the odd soldier who just cannot march in time he might be a brilliant soldier but he's hopeless at marching
A	we had erm
B	mm
A	at the school a little girl who was singing so loud and
B	singing her heart out
A	yeah singing her heart out she was
C	yeah yeah mm
B	but what can you do you can't it's lovely really
A	completely go
C	you can't yeah you get it in churches there's there's
B	well yeah
C	you know
A	yeah
B	mm
C	he he he can't sing in tune he goes up and down in the right place but they're all the wrong notes
A	yeah
C	erm and
B	it's funny that they're always louder though aren't they?
C	yes yeah
B	they're always loud
C	it may be that he's slightly deaf as well
B	yeah
A	probably yeah
C	he's a lovely fellow
A	yeah old Mrs
C	oh yeah yeah I saw her this morning she was on her way up to the doctor's yeah and she's on the road
A	oh yeah I saw that
C	she's got she's now got her her trolley thing she goes
A	has she? yeah
B	right
B	she's not that old is she?
C	isn't she?
A	no we we were all
B	I think I couldn't imagine so I dunno
A	her kids all our kids grew up with him
C	with
B	well you don't know do you?
A	yeah with
C	mm
B	mm
C	er I mean remember what granny was like with her bent back but at least that bent
B	yeah
C	straight didn't it?
B	yeah
C	er she had a complete c on her back
B	yes she did yeah
C	but but but
B	yeah
A	yeah yeah
C	but she's got er
A	I'm sure they could have stopped that you know?
C	well no the the she got complications because she's also got I think she's got a growth somewhere down the bottom as well
A	oh I see
C	and it and I think they decided in the end it wasn't worth the risk risk of straightening up with this growth being there and disturbing that you see that they can't do anything with
A	no
C	but it is tricky isn't it?
A	it is
B	yeah
A	that's strange I you know go down to
C	they look ever so old yeah
A	scary that's so scary all these old people walking about I can't stand it
C	but you don't feel old yourself do you?
A	no no
B	no
C	I feel a lot younger this last week cos I've
B	mm?
C	I have I've got younger
A	yeah?
C	I suppose it's a shame you didn't see the picture because I don't have red blobs my whole face is red now not the red blobs for years I've had these and they go purple and black
A	purple yeah
B	yeah
C	and now they don't do that
B	oh really?
[ANNOTATION]	they are not sure about blobs color	Neutral
C	well no
A	well that must be them tablets you've taken
C	it was the tablets
B	oh
C	I had such a low blood pressure that I wasn't blood wasn't getting up here you see
B	so you're not you're completely off them now?
C	yeah yeah I'm not taking them at all
B	right
C	and I feel completely different
[ANNOTATION]	they are talking about tablets	Entailment
B	yeah
C	and I you know when I decided I'm gonna crack down and get something done it it just it said don't do it and this morning before I came out I thought right I
A	yeah
C	got all alert
B	yeah and yet they were supposed to be helping you all all the time weren't they you know?
C	well they are but
B	yeah
C	I didn't know what to do
B	but once you stopped was your heart
C	I think you weren't in and I tried I thought I tried to phone you I think and you weren't in or something
A	mm
C	like cos I didn't know what to do I phoned
[ANNOTATION]	they are talking about school	Contradiction
A	did you?
C	it's all done and so I erm earlier on this year I had my
A	what flu is it this time then?
C	the flu whatever they give you
A	yeah but they should tell you what it is for
B	just flu
C	it's just flu it covers it covers all the ones and and anything that might be about erm but they erm and I had before that I cos the previous lass
[ANNOTATION]	they are talking about flu	Entailment
A	oh pneumonia
C	pneumonia yeah she recommended it and she said you you haven't had the pneumonia yet and I recommend you have that because there's very very little side effects to the pneumonia and as you get older you could do with that
A	you're more prone to it aren't you yeah?
C	yeah and erm and so but and I wanted to do it at the same time as my first flu jab and she said no no you can't do that well one at a time so earlier on in the year I had the pneumonia they only do one at a time just in case you have a side effect and they don't know which one it is
A	no
C	erm so I've had that one as well
[ANNOTATION]	they are talking about party	Contradiction
B	mm
A	they asked me if I wanted them when I went up there and I don't know what did I go up there for?
C	do you have the flu
B	blood test
A	I ain't had nothing
C	haven't you always had the flu?
B	yeah
C	erm and I haven't had any haven't any bad sort of fluy coldy things in the winter at all?
A	no
C	I know a cold's not the same
A	in the year two thousand we both got the bad the flu
C	yeah
A	we were both very very ill weren't we
B	oh yes we were
A	at the same time
C	oh dear
B	mm
A	so there was no helping one another
C	no no that's typical isn't it?
A	you just had to get out of the way and and die in peace
C	mm
B	oh dear
A	like you do you're I mean when you get that flu you wouldn't
C	I know I know
A	care if someone come in and poof you've gone
C	I've had I had I had the either the Spanish or the Asian flu when I was
A	yeah
C	about ten about ten
A	yeah
C	and I I got sent back to Westminster with it oh nightmares I was having I was being
B	yeah
C	oh terrible I was I was I remember I was in bed on my tod and everyone else in the same in a dormitory you know stupid isn't it?
A	crikey
B	really?
C	and erm I had to get sort of
B	there was a sick room wasn't there?
C	no I was still I was still in the dormitory no I don't think there was a sick room
B	yeah that's not good is it?
C	erm no it wasn't good at all but I remember that but actually it's funny it should be
A	yeah
C	possible cos that was one that killed lots of people didn't it?
A	that did yeah yeah
C	erm
B	yeah
A	they all seem to start in China don't they?
C	yeah they do
B	yeah
A	which is really weird innit?
C	yeah yeah now they're saying that well today it's come out that the AIDs the AIDs virus is weakening
A	oh yes it's weakened
C	well why you don't wanna tell people that you wanna tell them tell them it's getting worse
A	yeah
C	don't you? it's wrong to tell people it's weakening erm and I think the Ebola
A	that's strange
C	they're still they're still not on they're still not on top of it are they?
A	no
C	when you hear these programmes about the attitude of the people living in with it
[ANNOTATION]	The Ebola crisis was averted quickly.	Contradiction
B	yeah
A	yeah
C	but they really haven't haven't got it they don't understand it all you know?
A	no
A	yeah
C	and then the kids are gonna get it
A	yeah
C	they can't help it but get it and so
B	that's right you can't can you? there's nothing you can do really is there?
C	no
[ANNOTATION]	There's nothing you can do about the Ebola crisis as an ordinary person.	Entailment
A	but this is the whole point about these diseases
B	yeah
C	they shouldn't have got them in the first place cos they came from fruit bats and if they hadn't been eating fruit bats
A	well yeah but they've got these diseases go through they they come and they go
C	mm
A	and it's always the strongest that survive
C	yeah yeah
A	and the weakest
B	yeah
[ANNOTATION]	Eating fruit bats is healthy.	Contradiction
A	die out and this is what the human race is all about ain't it?
C	mm it is and actually I hadn't thought about that yeah
B	basically
C	yeah yeah but it's education you see they don't understand it
A	no
C	and they want to wash they they want to wash the bodies before they're buried well when they're washing their bodies they're catching it
A	that's even worse ain't it? yeah
C	yeah and I don't what I don't understand they're burying the Ebola disease and apparently a dead body is as contagious as the
A	it's very contagious
B	mm
C	so why don't but they probably wouldn't be allowed to burn the body cos no one would accept that the body was well burned
B	yeah
C	but they probably should be burned
A	yeah
[ANNOTATION]	Ebola can spread even though a person is dead.	Entailment
C	to
A	like they did foot and mouth disease a few years ago
C	yeah yeah they did yeah yeah yeah
[ANNOTATION]	Animals that were victim to the foot and mouth disease were buried without burning the carcasses.	Contradiction
[ANNOTATION]	Victims of the foot and mouth disease were buried without burning the carcasses.	Contradiction
A	all them cows and cattle and horses and dogs
C	because they couldn't it wasn't safe to bury them
A	yeah
C	but Ebola it's the same they're they're they're still contagious under the ground
B	but they were burning up healthy animals weren't they?
A	they were burning healthy animals
C	yeah
[ANNOTATION]	During the spread of the foot and mouth disease, only infected animals were burned.	Contradiction
B	just in case
C	yeah
A	just think you could have gone on one of them burns and had a nice bit of beef
B	oh god
A	well it's true you could have dragged a leg over I'm sure you could
B	it's all awful yeah
C	yeah it's interesting anyway but I mean you
B	yeah
C	but it isn't actually getting any better it might not be getting as worse as fast as it was
A	no it's died off in some parts hasn't it? but they're still bad in the
C	yeah
A	I forget where they said it was still bad
C	Sierra Leone isn't it?
A	that's it yeah a beautiful country
B	yeah
A	yeah lovely people and look what they've got
C	mm well AIDs came from monkeys didn't it?
A	that was through the Yanks weren't it?
C	was it?
A	well that's that's what the rumour is that
C	oh that one particular port where there were lots of erm ships used to berth and where there was a railways connection to inland as well
A	yeah
C	erm and the sex trade
A	that's right
C	they'd got all going badly
A	yeah
C	and that's how it was shipped out to the rest of the world and the rest of Africa
B	yeah
A	yeah
C	erm but that that that originated in in is it orangutans? you said some monkeys one of the monkeys
A	yeah some monkey anyway
C	yeah mm and they can even trace this Ebola outbreak back to one person
A	can they?
C	yeah one one little girl
A	oh
C	who probably had been fed erm part of a fruit bat because it's er well they call it bush meat
A	yeah
C	it's a delicacy a fruit bat and fruit bats carry the Ebola disease so if it wasn't cooked properly properly or something
B	yeah
C	then she she she
A	I mean there's no end to animals carrying diseases ain't there?
B	mm yeah
C	well they reckon they reckon well there's some really high percentage of fresh chicken
A	yeah it's got this listeria and stuff ain't it?
C	yes yeah but if you cook it properly
A	that's gone
C	it's gone and that that what a lot of people they wash the chicken and you should never wash it
A	it should never be washed yeah because
B	it seems like the normal thing to do doesn't it?
C	yeah because if you wash it then your contamination stays all over your kitchen of where you've washed it
B	yeah
A	they had a
C	for days
A	they had a programme on the on the television
C	was it?
C	yeah yeah
A	and they show you what happened and you put your hand there and you're touching those there and you're
C	yeah
A	then you scratch your face there
C	it all builds up
A	and that all these places that this bloke had touched that all come up purple
C	oh dear
A	and wiping your hand just wiping your hands on the towel that was contaminated then and somebody goes on and wipe and that and and all these little bits were contaminated where it just
C	mm
A	but I I know that was exaggerated but that is what happens when
B	it's easy to see isn't it?
A	yeah
B	yeah it's bad
A	easy
C	well we're always touching our mouths aren't we? and but
A	yeah
C	you know the SARS outbreak in was it Japan or Hong Kong?
A	oh yeah it was Japan yeah where they had all these masks
C	they were all wearing their masks and that wasn't because you would catch it through your mouth or your nose
A	no
C	it was cos you caught it by touching something and putting it in your mouth
A	in your mouth yeah
B	mm
C	and the the the mask was to prevent you from putting your hands in your mouth
B	yeah
A	yeah yeah
C	but you
A	they actually still wear them masks in in er Japan don't they?
C	yeah
A	yeah and China
B	well there's smog as well isn't it?
A	the smog and the oh
B	yeah
C	yeah the smog's awful in China in some of the towns
A	yeah
C	but they're going back to where we were years ago do you remember well you can remember the smog when you were going to school?
B	yes
A	the smog
C	we used to put put the a hankie over our noses and it was
B	that's right
C	and it's a competition to see who had the blackest hankie when we got to school
A	they were black too
C	yeah absolutely black
B	awful
A	yeah
B	yeah
A	yeah
B	yeah we used to go to school with a hankie
C	with a hankie over
B	holding a handkerchief over you
A	but that that was coal fires and and er
C	yes it was
B	yeah
A	and fog
C	yeah
A	which which I mean
C	put together
A	and they all put together
C	that in the in the the the well London's in a valley isn't it?
A	yeah yeah
C	and it all used to sort of drop down
A	drop down
C	and fill up fill up this basin
A	yeah
B	yeah you couldn't you couldn't see around our way
C	couldn't see you couldn't see the gate and from our front door the gate was only about where that wall was
A	yeah
C	you couldn't see it at all
B	it was awful and then they brought in smokeless fuel and it all changed
C	yes yeah that's that's what it was
B	yeah
C	mm
B	yeah it was awful
A	we're not smokeless areas
C	no we're not
A	and unfortunately lots of people burn this coal
B	I'm surprised they still sell coal as it is really
A	and next door to us
C	mm
A	they've got two fires going
C	mm
A	and that does show this black coal smoke and if we've got if there's the wind blowing our way
B	mm
A	oh that stench is horrible
C	it's horrid
B	yeah
C	but that multiply that up and that's what we lived in
A	yeah yeah
