A	and it it's grown really fast but it's never gonna go too big and we just keep keep it about that sort of
B	that's right yeah
A	height and
B	that's just the job innit there?
A	think one of the ones
B	oh I can see it yeah
A	yeah tiny little hole in it and
B	birds yeah
A	but it's so tiny and I think maybe it'd do for a wren or something but we're not likely to get
B	yeah cos I like some of them likes many holes don't they?
[ANNOTATION]	Person B think that he likes some of them	Entailment
A	yeah this is it but I think we're not necessarily gonna get a wren here
B	cos sometimes they build the nest so high up
A	yeah
B	you've gotta watch that the little ones don't fall out
A	mm
[ANNOTATION]	Person A is going to have a sandwich	Contradiction
B	cos they do
A	mm
B	if the holes are too big
A	yeah
B	quite deeply in them don't they?
A	mm
B	sort of thick and then they get in the middle don't they?
[ANNOTATION]	Person B is going to do some hair cut	Contradiction
A	yeah
B	so
A	yeah
B	but er yeah
A	yeah
B	it's amazing to watch them how clever they are
[ANNOTATION]	Person B think that it is amazing to know that they are that much smart	Entailment
A	yeah
B	nature's funny I think it's like the other day when you was on about that spider
B	making that web
A	yeah
B	it's just
A	oh it
B	it is just so clever to watch how it
A	yeah
B	does it
A	oh I know
B	and it's
A	I know
B	so fast innit?
A	yeah yeah
B	from the shape of it
A	mm
B	it is clever to watch
A	yeah and it
B	mm
A	what to do you know? they they just
B	that's right no one teaches them do they?
A	know they just know and erm birds and things emigrate and
B	mm
A	how do they know yeah some of them get up up to Australia
B	that's like
A	mm
B	martens
A	yeah
A	mm
B	just sitting there
A	yeah
B	in the water
A	yeah
B	like a
A	yeah
B	and I was waiting for them to
A	yeah to go
B	fly off
A	yeah
A	yeah
B	so
A	yeah
B	do this V formation
A	yeah that's right yeah
B	and because this year there's thousands of them
A	yeah
B	when they take off it's
A	it's gonna
B	gonna look like a big jet plane
A	yeah
B	that's what they said so thousands of people are camping out there waiting for them to leave
A	well
B	but it could be another few weeks yet because it's still mild
A	yeah but but that needs once it starts getting colder that's when they go
B	we always know when it gets that
A	yeah
B	cos you can sit in
A	yeah
B	my living room you can hear them fly over
[ANNOTATION]	The people camping are Asian.	Neutral
A	well we see them they practise here
B	oh now the cold weather's coming
A	erm
B	mm
A	quite a few round there and you see them going and you can see the like the Vs with
B	yeah
A	little gaps and things and they're rah-rah-rah it's
B	it's clever innit though?
A	they're going left a bit
B	because there's so many
[ANNOTATION]	The days will get warmer.	Contradiction
A	mm yeah
B	they'll obviously they'll broadcast it and they'll show it on the news when it happens I would've though
A	that's the same yeah
B	there's thousands of them
A	at at the Hull where he's working at the moment he was saying that there's erm
B	yeah
A	he said there were thousands again
[ANNOTATION]	Someone speaker A mentions is not working at the Hull currently.	Contradiction
B	mm
A	he said they were just and it was like so many he said it was just amazing
B	yeah
A	absolutely amazing
B	I bet
A	mm
B	it's like I've seen them starlings they go on about them being you know they
A	yeah
B	the other ones but they do a formation
A	yes
B	and I've seen that on the telly and that's amazing
[ANNOTATION]	Speaker be has heard of the formation on the radio.	Contradiction
A	yeah
B	how they sort of sway back and it goes
A	yes
B	from light to dark
A	yeah
B	and it just looks like a river or
A	yes
B	the sea
[ANNOTATION]	The show last for 1 hour.	Neutral
A	yeah that's when if they if there's loads of the little ants
B	that's right yeah
A	mm yeah and that's amazing when you see them it's just sort of
B	seem to pinch everything greedy they used to think they are but
A	yeah
[ANNOTATION]	Speaker A can't stand watching ants.	Contradiction
B	yeah but they swarm together and it's quite nice to watch
A	mm
B	but when they they're gonna broadcast them geese and that's gonna be amazing for how many there was
A	yeah I'll have to look out
B	it'll just look it'll just look like a you know a big
A	yeah
A	yeah
B	so I'd say that was on the news
A	mm
B	so
A	yeah I'll have to watch out for that
B	yeah they said it could er it could be today tomorrow next
A	no camping there
B	yeah
A	no
B	which it is really innit still so?
A	cos
B	mm
A	and he said he thought he'd heard somewhere that they didn't now because the weather's
B	mm
A	was changing and I said no I'm sure they do
B	no they do yeah
A	yeah
B	it's clever how they know how where to go where to come back innit?
A	mm
B	they've like got their own little satnav haven't they?
A	mm
B	it it is very clever of them though
A	to spawn where they were born
B	mm
A	don't they where they or where they
B	mm yeah no it's just clever nature's clever innit?
A	yeah
C	pardon me
A	I heard you
B	ah she's
A	bless her
B	funny
A	I know
B	oh dear
A	she does make us laugh
B	bless her
A	yeah
B	oh dear
A	that's quite alright
