[ANNOTATION]	they are not counting	Contradiction
Mother	you said forty nine .
Jmarkey	forty +...
Mother	that's thirty nine .
Jmarkey	forty ?
Mother	yeah .
Mother	right .
[ANNOTATION]	the child made a mistake counting	Entailment
Mother	okay .
Jmarkey	forty one forty two forty three ] .
Jmarkey	forty five forty six forty seven forty eight forty nine fifty !
Mother	fifty !
Jmarkey	fifty one fifty two fifty three fifty four fifty five !
Jmarkey	fifty six fifty seven fifty eight fifty nine sixty !
Jmarkey	hundred sixty sixty one sixty two sixty three sixty five sixty six
Mother	hm: sixty six ?
Jmarkey	sixty six sixty . seven .
Mother	sixty seven .
Jmarkey	sixty eight sixty nine seventy !
Jmarkey	seventy one seventy two seventy three seventy four seventy five
Mother	mhm [?] +...
Jmarkey	seventy nine . seventy seven seventy eight seventy nine eighty !
Jmarkey	eighty one eighty two eighty three eighty four eighty five eighty
Jmarkey	ninety one ninety two ninety three ninety four ninety five .
Mother	one hundred !
Mother	can you pretend like your finger is the magic marker ?
Mother	and cross off all the ones that begin with two .
Jmarkey	two +...
Mother	two .
Jmarkey	two two two two two two .
Mother	twenty six twenty seven .
Jmarkey	two two two .
Mother	and twenty .
Jmarkey	two .
Mother	okay .
Jmarkey	two two two two two two two !
Mother	now try counting to a hundred by yourself .
Jmarkey	one two three four five six seven eight nine ten eleven twelve
Mother	twenty six letters !
Jmarkey	yeah .
Jmarkey	it doesn't hafta count to a hundred letters .
Mother	there's a bunch old [=? of] letters on that page .
Jmarkey	yeah .
Mother	they're all kind of thrown together .
Jmarkey	why ?
Mother	I don't know .
Mother	it looks like she's eating that one .
Jmarkey	mhm .
Mother	number three .
Jmarkey	yeah .
Mother	how many stars on that ball ?
Jmarkey	one two three four five six seven eight nine ten eleven twelve
Mother	sixteen stars .
Jmarkey	yep .
Mother	and .
Jmarkey	one worm .
Mother	one worm !
Mother	and where's the turtle with the sweater on ?
Mother	one turtle with the sweater on .
Mother	where's he ?
Jmarkey	&-um .
Mother	is he hiding ?
Mother	okay .
Jmarkey	right there !
Mother	no .
Mother	he almost bit you +...
Jmarkey	he almost bit me . oh !
Mother	&=laughs .
Jmarkey	what's that ?
Mother	it's a flower .
Jmarkey	a flower that has a eye ?
Mother	it looks like it doesn't it ?
Jmarkey	yeah .
Jmarkey	it has a eye .
Jmarkey	two frogs .
Mother	what's that ?
Jmarkey	boat .
Mother	here I am .
Mother	you &wa +/.
Jmarkey	logs .
Mother	logs .
Mother	I can count +/.
Jmarkey	I can count to a hundred !
Mother	frogs .
Jmarkey	I can count to a hundred .
Mother	uhhuh .
Jmarkey	close it !
Mother	you tired of that book ?
Jmarkey	yeah .
Mother	okay .
Mother	what do you want ta do now ?
Mother	want ta do the puzzle again ?
Jmarkey	I wanna look at this .
Mother	I think it looks like a lemon .
Mother	don't you think so ?
Mother	don't touch it , though .
Jmarkey	why ?
Mother	cause it might hurt it .
Jmarkey	does it hurt ?
Mother	think so ?
