B	mm
A	two thousand three hundred so if you missed that tough
A	like
B	oh right
A	here's one that's
B	mm
A	eighteen thousand eight hundred and sixty years from now the lunar Islamic calendar and the solar Gregorian calendar will share the same year
B	I wonder what it would be like actually
A	yeah because we can put all videos on YouTube which are going to be archived and catalogued forever more
B	but do you think they'd bother?
A	not every single one of them but I think it will become more culturally interesting to there'll be video archives of all your ancestors and families going back that's why in some ways social media is very important in a sense if you want to preserve something for your
B	yeah but the only video the only video of me is one doing the Irish games over the hurdling and falling on my face
A	well that doesn't even have a name on it so they won't know but my point is that's why in some ways it's a really good thing and not a narcissistic thing to put stuff up on social media of yourself and your family especially video cos imagine if you're ten thousand years from now or even a hundred years from now or two hundred years from now and you're looking back and go oh my god that's my great great great great great great look at her there talking and like I mean imagine if you could do that for people who are five hundred years ago now like be going wow that's amazing look what they're wearing
B	yeah
A	like
B	but I suppose it wouldn't be amazing to them cos they'd be used to it used to being able to see it as for us it would be amazing
A	no the concept wouldn't be amazing but I still think actually seeing for the first time cos you're not gonna wake up and be a baby and then see all your ancestors going back like a thousand years in one day or anything
B	mm mm
A	mm?
B	though you'd have a
A	yeah you would
B	if you go through your direct line
A	just be exciting
B	mm
A	mm half a million years' time they'll
A	takes a million years for glass to decompose
B	really?
A	I suppose it's photodegradable is it? is glass photodegradable? or is that plastic? probably glass as well sorry it would have finally dissolved
A	I don't know how true this is but it says in five million years' time the Y chromosome will have weakened to the point of crumbling making men impossible don't know what the hell that is but
B	five million years?
A	yeah
A	mm?
B	the Y chromosome
A	is it?
B	yeah it was supposed to be X X and then something happened like an anomaly and that's what made men women were here first
A	in fifteen million years the Mediterranean will have vanished
A	in fifteen million years the Mediterranean will have vanished Africa will collide with Eurasia
B	it's still quite a long time for it to collide
A	mm mm
B	but then won't the water have risen anyway though? so
A	don't know
A	say what?
B	did you know?
A	no I didn't
B	did you know about telomeres?
A	maybe I did
B	but erm do you think they just get shorter through age?
A	I thought it was
B	yeah it's a question not a quiz
A	do they not get shorter the more times you replicate it?
B	yeah but erm people seem to be born with different
A	lengths
B	lengths
A	yeah
B	erm I think newborns have eight thousand base pairs and about three thousand base pairs in adults
A	mm mm
B	and only fifteen hundred in elderly people
A	right
B	but erm this person erm I think she was erm criticised for it she
A	mm mm
B	and erm she looked at chronically ill children erm and their
A	yeah?
B	compared to the mothers who didn't erm and the more stressed they were there was more people who had chronically ill children erm and erm their telomeres became shorter lifetime than you would have expected
A	god it's just so
B	so and then it said that and they said when I I don't know quite how long it took or how bad it
A	god
B	mm
A	so if you're stressing me I should just say get out of my face?
B	yeah I was thinking the other way round actually
A	or I'll die the
B	mm
A	actually
B	what are you talking about?
A	it's too much like kind of data and information
B	what was that thing about living longer though? that looked interesting
B	mm
A	oh my god these are like common
[ANNOTATION]	there is too much information	Entailment
B	oh okay
A	did you see what I did there?
B	went in to
A	no miss conceptions
B	is that supposed to be funny?
A	I don't know I thought it was funny anyway it's Vikings' horned helmets Vikings' horned helmets never actually existed created by a costume designer in the nineteenth century in the Wagner opera
B	you go ahead you go ahead and laugh
[ANNOTATION]	the topic is funny	Contradiction
B	it's funny cos
A	completely made up
B	did they erm did they have Viking helmets in Viking years?
A	nope
B	was it trying to be authentic do you think? apart from all the naked naked amazing people
A	I would imagine it is I would imagine it is trying to be authentic as any show would try what do you mean naked people?
B	naked lady just taking a very hot bath
A	taking what?
A	sea that was a symbolic thing where she was
B	yeah right
A	wait a minute
B	I didn't think didn't think
[ANNOTATION]	it is an authentic depiction of Vikings	Contradiction
A	it was the philosophy that's that's
B	yeah that's what
A	the fact that she was you know? bitchingly hot and sexy
B	amazing good body yeah
A	just completely incidental to be honest
A	oh medieval chastity belts were not anti-adultery devices
B	they weren't what?
A	the
A	there you go
B	bit weird really
B	sharks?
A	yeah
[ANNOTATION]	chastity belts are for anti-adultery	Contradiction
B	no
A	they do
[ANNOTATION]	Viking women were sexy	Neutral
B	like so much that they die I mean bad skin cancer
A	they get
B	mm
A	yeah
B	and when and when I when I talk they're usually probably it's that wouldn't guide the conversation sometimes and not even being responded to
A	yeah what's that?
B	very funny
[ANNOTATION]	Vikings died of skin cancer	Neutral
A	what are you saying?
B	not really very funny at all
A	yeah it's it's kind of like
B	is it the
A	it's it's kind of what is it?
B	it's usually the right ear
A	so hang on I'll coin it well it's psycho selective aural disruption
A	peace out
B	so you could say it in poncy ways is it?
A	mm
B	incredible what do you think the life expectancy was like I don't know erm in classical Greece?
A	in classical Greece for who?
B	erm for everybody
A	er am I going to be shocked? or kind of is it? or could it be something I expect?
B	just have a guess
A	forty-eight
B	twenty-eight
A	fuck
B	see the trouble is this almost all of these take into account infant mortality
A	oh I see so there was tonnes of
B	it skewers loads
A	so basically if there's a high a very high mortality a skewing of the figures
B	yeah
A	but so then like the average people the average age of people who didn't die before five say is probably like fifty
B	mm mm yeah
A	or sixty or something?
B	yeah should be like after the first like couple of years
A	I see
B	mm god I didn't realise like the Palaeolithic times are saying thirty-three but that at age fifteen life expectancy was an additional thirty-nine so it's like fifty-five
A	I see
B	I would have thought some Palaeolithic people live longer I can't quite get my head around them being jumped up that much
A	what? really? what about better medicine? nutrition? shelter? less wars? less
B	yeah but I would have thought some Palaeolithic people might have good shelter and enough to eat
A	that's why it's inept it's not it's not a
B	mm I see
A	for the aristocracy?
B	no for general and then for the aristocracy
A	including mortality rate
B	erm at birth yes it would
A	forty-two
B	thirty
A	fuck
B	that's that's really low for medieval times isn't it?
A	yeah but it's still probably yeah
B	but if you if you were like if you'd survived till age twenty and you were a member of the aristocracy and you were a man
A	mm and you were a man?
B	yeah you could expect
A	cos basically having children kills you
B	I don't know I suppose the figures they got would have been but erm er yeah maybe as well erm from twelve hundred to thirteen hundred just sixty-four years
B	and thirteen hundred to fourteen hundred forty-five cos the bubonic plague
A	I see
B	and then from then time on like around seventy so for ages blokes have been living till seventy if you're you know?
B	I mean they had loads of food and servants and warmer houses and things didn't they? but maybe they just didn't have good medical care
A	mm
B	I wonder what it was? what it was then? and what's the? where do you live longest? which country do you reckon in the world?
A	Japan
B	yeah and which?
A	nailed it
A	oh yeah?
B	I suppose it takes into account infant mortality
A	the what? The Lancet?
B	The Lancet
A	as opposed to The Lancet
B	I was saying I was
A	you're in Ireland you don't have to be posh like
B	I I was actually making a joke
A	oh I see I see that was lost to me
B	yes erm Japanese life expectancy due to
A	fish
B	diet and public health and
A	taking care of the elderly
A	in Japan?
B	yeah
A	they treat women like shit traditionally in Japan in workplaces and things allegedly
B	do they?
A	yeah apparently
B	oh well The Lancet says equal opportunities
A	but it's their diet
B	had loads of fish and that kind of thing
A	god look at all the sugars sucrose lactose fructose glucose
B	you know the oldest confirmed reported age of a human being?
A	a hundred and twenty-one
B	very close a hundred and twenty-two
A	ah god imagine like if I was on some quiz
B	that's very close
A	like for a million euros
B	yeah
A	and I was ah be like that was of some woman was she French?
B	yeah I think so Jeanne Calment
A	Calment the rubbish in my head
B	yeah
A	do you know this thing about diuretics? apparently the diuretic effect of caffeine is offset by the amount of water in the caffeinated drink
B	what? no erm
A	sorry I didn't mean to
B	yeah
A	yeah it doesn't say in the Bible that Satan rules hell
A	but I don't know enough about the Bible but I do believe
B	you're a Catholic
A	I do believe that
B	so am I
A	yeah so
A	withdraw that accusation cos it has no relevance but I do believe that
B	you went to church more than me
A	are the seraphim angels?
B	but he was an angel wasn't he Satan?
A	no seraphim S E R A P H I M the seraphim
B	mm I've no idea
A	they're maybe they're all angels but I just thought the fallen angels were the
B	yeah well at least if eh the the angels fell down went to hell or formed it
A	mm mm
B	I don't know but I suppose it's probably always been there or is it not? was it the Garden of Eden? but then Adam and Eve just I don't
A	angels are not human
B	I know but Adam and Eve there was was a bit like they were saying that everything was lovely and abundant until Eve ate the apple that's when all the rot started
B	yeah I was I was wondering what it has to do with that cos it's like a thing over hell
A	oh I see I think it could be something the seraphim well you know? maybe seraphim were fallen
B	mm
A	or when they were cast out down to walk the Earth forever I could be mixing up a whole load of crap probably in fairness
B	do you know who John Sperling is?
A	John who?
B	John Sperling
A	how do you
B	or was
A	as in
B	S P E R L I N G
A	Sperling?
B	Sperling
A	John Sperling give me a hint
B	he had loads of money
A	he had loads of money?
B	yeah
A	that's a that was that wasn't a hint that was terrible
A	but eh
B	he's a businessman a businessman
A	did he do something?
B	erm he founded a like a
A	mm
B	and which is now part of an Apollo Group
A	to get away from the mother
A	uhu
B	erm and then he got a degree and Masters that kind of thing
A	sorry what?
A	how long would it take one person to make the Great Pyramids?
B	that's funny
A	mm mm
B	thousand years
A	four million
B	oh my god
A	apparently
B	they had they had loads of slaves didn't they?
A	obviously they have like you know a very
B	yeah but anyway this bloke he put loads of money into erm immortality cos he believed he wanted to be immortal as well like you
A	mm mm
B	but unfortunately he died erm I bet he's I bet he's got to get his brain his head frozen
A	see yeah er well
B	oh
A	so like then you'd nanites as well to replair repair all that shit as well as defrosting and things but
B	mm
A	that's why I'm more going maybe for just some kind of quick
B	yeah
A	just has to be kind of hermetic is that a thing?
B	he spent twenty million dollars trying to clone a dog called Missy
A	mm
B	seven years
A	and what was the point of that?
B	god the project was called Missy Missy
A	erm okay but what was he trying to do? what was in it for him?
B	I don't know because maybe it was his dog anyway was supposed to put a loads of money to immortality research that kind of thing but then he died and he didn't
A	percentage of the world's oceans that have been explored?
B	two percent
A	no but in the right kind of vibe
A	five percent
B	in the middle of the oceans they are just so deep and every big mountain range is
A	er yes
A	basically all continents are surely just big mountains popping out of the water
B	yeah but in between them you know? like in like in the middle of the African America
A	yeah
B	they're moving apart all the time
A	oh right
B	does it matter?
A	one night?
B	could be two could be really really
B	you don't like going away at all do you?
A	it's not that I don't like going away it's just I'm the worst person in the world in that sense like left to my own devices I'd quite happily go on holidays and just kind of work on projects and things that I like
B	you're autistic
A	cos the
B	do you have holidays in your head?
A	no no just not see I don't subscribe to this it's not the actually going to exotic places can be very interesting and kind of erm what other words with inish inish enjoyable but like I think I don't subscribe to this sole view that like people are obsessed okay
B	if you if you weren't working would you be interested in going to other places just anyway?
A	if I was independently wealthy and kind of had all the time in the world then yeah I'd spend a portion of that time going to other places because they could be very interesting but as well I'm also
B	say if you retired would you? would you go away every now and again?
A	lots it would depend how much money I had
B	yeah
A	but but as well like I think some people are a bit mad I mean like mad too like in the sense that we talked about risk earlier on like
B	yeah
A	a lot of parts of the world are extremely dangerous to be honest like you know?
B	yeah
A	most parts it's like you know? the fact that
B	but you usually love taking risks
A	the fact that the
B	you
A	I don't drive fast
B	I know but you generally like taking risks
A	I wouldn't agree with it but like I when I'm driving I don't take risks
B	yeah
A	when I'm on that motorway there I would go a hundred and twenty kilometres an hour which is the speed limit and not feel that that's fast cos all the other traffic is going and it's kind of built for that kind of thing but like there are drivers drivers take risks or do crazy things like they try to overtake
B	yeah
A	in crazy situations
B	no I know you don't I know you don't
A	I'll never do anything like that like I want to live in that sense like but but anyway
B	but you you take the mick out of me sometimes for not taking risks so
A	ah yeah but
B	what's the what's the problem with waiting for the green man?
A	because cos
B	but we pay but we pay for this safe system
A	coming back to your to your to your to your erstwhile imminent friend doctor
B	I
A	like
A	that's what I said
B	mm
A	like if he was measuring it in morts I'm sure he'd be going actually
B	actually
A	we're talking about crossing the road
B	with the risks I'm not that bad crossing the road I manage to cross roads that I
A	I just think like I just think like as an average barometer of whether someone is risky or not you're the wrong judge I think because you tend to be very risk-averse
B	mm okay I don't but but yeah no I was just
A	back to the holidays
B	yeah before you started beating me with the risk risk
B	no I don't say you're a very risky driver but you do
A	drive fast
B	you do drive fast you
A	on a motorway
B	you you like being a a well like in the trampoline you're you you do you're you like jumping high
A	yeah yeah yeah okay but
B	you like running fast
A	but I think you're
B	yeah I know no I know that
A	like
B	I'm not I'm not actually being very critical
A	I know but but I think that there's a nuance to it in the sense no I know you're not being critical
B	yeah
A	but there's a nuance that okay I just use the trampoline for bouncing in a very straightforward way I've tried to bounce as high as I want but I don't use it for doing flips or anything ridiculous like like
B	no
A	I think ah I I'll do things within the confines of the regulations of
B	mm
A	like you know I like going on roller coasters
B	yeah
A	there's a sense that because usually they're very well
B	usually
A	but eh but that's one of the few accidents you've ever heard of like
B	I know
A	give me like they usually the big ones usually very good safety regimes very well designed
B	yeah I would have thought Alton Towers is probably better than the piers
A	and I still can't figure out how fecking you can have a crash on a roller coaster when there's only one set of cars going at a time
B	well see maybe they were like they released a second set say by accident
A	yeah but then
B	at the wrong time
A	within proximity things and all kinds of stuff
B	yeah
A	that's why
B	but you're
A	where they like for me for me a holiday in inverted quotes right or is like
B	mm
A	time off to do whatever the fuck I like
B	mm
A	or some
B	but we get like a night or two with me
A	but that's different that's not
B	and that's there that's apart from our
A	that's taking time out for ourselves that's not saying that's kind of different in a way to a holiday in my mind like you know what I mean?
B	mm
[ANNOTATION]	Speaker A really needs a break.	Entailment
A	like in
B	you're not going to be miserable are you? you will enjoy it you will enjoy it
A	erm
B	oh
A	do I generally tend to be miserable if we're away?
B	sometimes you can
A	careful now careful
B	yeah
B	yeah but even if we're say doing things like eating lunch that kind of thing isn't it just nice doing that with me anyway wherever we are?
B	opportunity just to
A	not opportunity splendid
[ANNOTATION]	Speaker A feels sad at times when he/she is away.	Entailment
A	no there's a particular kind of
B	you know?
A	it's kind of erm
[ANNOTATION]	Two people have lunch together sometimes.	Entailment
B	there is one
A	eh see this is what I'm saying about you you're very conscientious about what other people want to do
A	yeah
B	like
A	of course cos I want you to enjoy yourself too
A	yeah but but you see
B	mm
A	kind of eh
B	it's more like I know you're not always the easiest to kind of feel like you've been
A	mm yeah
B	but I know that before say if I've gone away then erm I found it a bit of a burden in the end knowing that there's not a lot of things we're doing that you really like
[ANNOTATION]	Speaker A doesn't care about other people's feelings.	Contradiction
A	so you've gone away or we've gone away
B	we've gone away together and then in the end I quite liked being able to do one or two things that I know you like cos it actually just makes me feel a bit better
A	mm
B	otherwise I feel overburdened so you could just do it for me
A	so
[ANNOTATION]	The speakers know each other for a very long time.	Neutral
B	to just help me enjoy myself
A	like hang on so to make you not feel guilty you do things that I enjoy but I can just do them to make you happy
B	yeah
A	ah
B	it's just
A	I want you to enjoy yourself but I want you to do it to keep me happy
B	yeah because you
A	yeah
B	mm
A	it's like now when people get married no we have to have the best wedding ever we got to have this we got to have that we got to do this funky crazy dance that everyone thinks is cool
B	yeah mm
A	like you know? rather than just now I'm not saying that can't be amazing and brilliant at a wedding
B	yeah no I know what you mean
A	but like I suppose my key point
B	I suppose it depends on it like so if you were never going to go away together then I don't just end up going away with other people all the time and in the end it would just actually it would kind of cause problems so I think there are some things that would
A	cos you'd be off shagging around the world is it?
A	okay but let me rephrase that so okay but what if we? okay but okay but here's my point but and again I'm not actually trite about you saying that I'm more going
B	mm
A	if we never went away travelling together and you always had to do it yourself and we never had time where we went off and just had some nice time with each other
B	yeah
A	like what I'm trying to say really is that if you had plenty of time where we went off and did something nice with each other but we didn't travel together possibly that and I don't mean you I'm just this is just an example
B	mm
A	possibly then that would be fine but it's where you've got the absence of both where it becomes problematic
B	yeah
A	does that make sense?
B	oh yeah I mean
A	whereas obviously if you can do them all together that's even better still but
B	yeah I mean I suppose if we were one of the couples right which a lot of people are where they they they feel like they have to do everything together and they don't do anything apart then probably wouldn't be here now would we? because there's plenty of things that we we do independently you know? we're relatively kind of independent like that probably
A	yes
A	that's the nub of your point then is it?
B	erm well we could
A	apparently the average global life expectancy in nineteen hundred was thirty-one and in two thousand and eleven it's seventy that's shockingly alarmingly progressive
B	yeah that
B	no
A	but my point is the curve is accelerating
B	erm yeah but not as much as you'd think because the infant
A	oh you're saying that's skewing the figures?
B	yeah
A	saying now we've got a very low infant mortality but yeah
B	I mean women were having like eight children and expecting you know a couple of those to die in their early years which is kind of
A	so we're actually not living longer it's just that
B	we are living longer
A	yeah we are living
B	yeah
A	that's what the
B	I mean it's amazing
A	I let you win that point
A	mm mm
B	they're increasing the infant sort of expectation of survival as babies expectation of
A	god
B	I know it's a very hot volatile place isn't it now? I think we should get erm
A	assessed?
B	yeah not as in kind of
A	assessed for what?
B	I don't know
A	assessed under what criteria?
B	I suppose there's a few things we could either I've risen away like if if there was endless money and loads of time we'd be hearing his speech and erm like his little autistic tendencies but they're all
B	yeah I have some it's just I mean
A	okay and if you were to
B	I don't really know which one
A	okay but probably you've probably narrowed it down to three into parts and fucking ridiculous research behind it so of those three how much would they roughly cost and where would they be?
B	erm
[ANNOTATION]	Person B is thinking about the cost and the place that they are gonna be done	Neutral
A	cos I know you know I just know you know
B	you you know that
A	mm
A	sure it's like
[ANNOTATION]	Person A think that Person B know it	Entailment
B	yeah
A	she she said to me one day they were better like she was better but then she would
B	what? the ones in
A	yeah but I I don't know anything about it
B	are they? is there one in the city as well?
A	is there?
B	I don't know
A	do you get a cert saying autistic not autistic
B	no I know you don't you
A	or do you slot it on a spectrum?
B	it's more of a kid of a erm
A	but is there like?
B	it's not a diagnostic test
[ANNOTATION]	Person B is going to dance	Contradiction
A	no but he needs to talk within the next months in a big way or then we'll kind of be worried
B	I just think this
A	you should try that you were looking for icons The Noun Project dot com
B	mm
B	well I do know I mean I suppose there's two things of thought we could just wait and in in all I think I think if we waited and did nothing I think he'd be kind of alright but then if there's a possibility he's got something mild then we might be able to help him a bit more I don't know
A	mm mm
[ANNOTATION]	Person A is thinking that how they can help him more	Entailment
B	cos it's only it's so hard so hard to say isn't it?
A	sorry how much did she say? did she say how much it cost?
B	it's two hundred and fifty euros for the
A	you don't get a free kind of consultation where you're in for ten minutes cos they think
B	yeah I see yeah yeah
A	do you usually get referred?
B	and see if I went to the doctor again I think it would be too I don't know if
[ANNOTATION]	Person B think going to dr is not necessary for him	Neutral
A	the doctor's clueless
B	the doctors and you know those nurses or whatever they completely they haven't even got back to me to do his two years' assessment even though I've asked twice
A	mm mm
B	and and they were I don't really have loads of faith in but I mean that's another
A	that's another hour's conversation
B	that's another yeah that's
A	but yeah there's a there there's a downside there's worrying
B	mm yeah
[ANNOTATION]	Person B think that the downside is scary	Entailment
A	probably can't hurt to have a conversation with with a
B	well
A	I mean I'd quite happily ring them and have a conversation with them
B	yeah
A	no just they might go well you know what? bring him in for ten minutes and we'll tell you whether we've had any whether we think he should have an assessment you know? they might just say something like that
B	mm mm yeah
A	you know what I mean like? it's very hard
B	I suppose so but even then they probably need to be a team of
A	yeah but they have the different people in there and things like
B	mm
A	yeah but at least they could go yeah we've seen loads of kids we're not worried about him
B	well I'd I imagine last few wouldn't be that worried about him but part well I suppose part of me is thinking a little bit if it was a question of money and we just missed you know? we missed a
A	you're thinking you're thinking of early intervention
B	yeah or maybe
A	the importance of
B	yeah
A	yeah but like if we tried it like I definitely think like spending two hundred quid now to get is better than spending having to spend more or do a lot more or do a lot more work
B	yeah
A	when there's more damage done
B	yeah yeah
A	once like this what I think you know none of us are seriously worried
B	but
A	he's special but special in a sense that like
B	no I'm not really worried
A	but like
B	and the amount of like like even in the past week he seems to be getting things like no and look he knows what look
A	and as well like he's interacting like in the last month or six weeks with
B	yeah he bonds really well only with a few of us but he's not I can't imagine not being
A	yeah he's very cuddly and
B	yeah and so I don't think he's severe in
A	like he's funny and humorous
B	not be able to say something if somebody with severe speech thinks whatever one of those he's not
A	but he can say every word under the sun
B	yeah
A	he just doesn't couldn't be arsed
B	yeah but I I suppose part of me cos I was wondering whether sometimes I think with
A	and this obsession with screaming when people are talking
B	yeah he's really sensitive to sound and erm have to do quite a lot of things again and again with him like the alphabet again and again and again
A	well
B	yeah but you know? he's quite he's
A	Hyper Legacy dot com
B	yeah Hyper Legacy and they're all full of kids who can read early but they're all all obsessed or interested in numbers and letters early but have speech delay so they're they're like just like
A	do they all speak eventually?
B	yeah see a lot of them were saying you know? they were diagnosed autistic and they were erm and then it just all those autistic
A	I think dissipated is a nice word
B	dissipated yeah and there's some people who seem to have kids who are autistic and it there's no there's not really so much out there he can tell a lot between them mm
A	so
B	and there's some kids who just seem to be like that but they didn't have speech delay they were just normal and they just weren't very bright
A	indeed
B	erm but anyway so is that? erm so a lot of them are sort of fighting for it to be a distinct erm
A	yeah
B	but he seems like he was he's had quite a lot of difficulty either that or she was
A	mm
B	really going overboard with how much time she spent with him
A	oh my god it's five to ten
B	oh well
A	so
[ANNOTATION]	Person A think it is too much time that she spent with him	Entailment
