C	I'm surprised they never got another cat after
C	after
A	I think they were too traumatised
C	we just every time ours disappear we
B	you remember when
A	yeah
C	he went the same time as
A	mm more or less and that's why I think cos they were both quite long haired
C	yeah I think they were stolen
A	I I think they were taken
C	ah I hope they weren't tortured
A	no I hope they were taken for nice reasons
B	for floppiness reasons
A	mm
C	yeah no one took old short-haired
A	no
C	well what would you do with a long-haired cat?
A	well I don't know
C	is there a market for cat fur?
A	oh well I don't know what about the one hundred and one Dalmatians
C	yeah but that's a Dalmatian fur
A	I don't know
C	a rug?
A	I think there are they could be passed off as
A	pedigree you know some people like a I don't know I just really hope that
C	I hope they are resold and then
A	I hope she
C	death
A	what can you do about it?
C	ah
A	I did love
B	I don't love that ginger thing
A	oh that's horrible
B	mm
C	what ginger thing?
A	the ginger tom that keeps hanging around and he comes in
B	oh no I meant
A	oh no
A	no I don't either he's an ugly
C	he's very fat
A	very fat got like a lion's mane around his neck
B	yeah
C	yeah he'd probably be more attractive if he was thinner
A	we've got this ginger tom that keeps hanging around here
C	mm
A	he comes in spits and spats he'll disappear for weeks and weeks
B	and then he'll spat
A	and then he'll suddenly appear and he keeps trying to sneak well he does sneak in sometimes I know because he sprays cos sometimes you get up in the morning
C	er
A	and the house absolutely reeks and you can't it sort of it doesn't not in any one particular area it's just all over
C	oh god
A	we just have to wait for it to
C	that's horrible
A	mm
C	probably just cos it just goes round eating all the other cat's food
A	mm maybe
C	oh that's so annoying
A	and that's when you were in Germany and dad had to one night he put a table up and go kept ours in put a table up against the cat flap didn't you? so cos if you locked it he could break you know break
C	he'd break through?
A	mm
C	oh goodness me like like
A	er they're not very substantial though
C	like
A	yeah no he didn't break the cat flap he erm just sort of shoved it until the locks give way and
C	oh
A	they're very insubstantial
C	yeah
A	unsubstantial
C	not really sure actually
A	mm I don't think there is such a word
C	I think there is
A	mm anyway
B	in the morning the table was completely smashed
B	well that's what you asked for wasn't it?
A	mm I did
B	not like
A	I don't think
[ANNOTATION]	The table was found in one piece in the morning.	Contradiction
B	well I mean
C	well I can understand that
[ANNOTATION]	Speaker A is not sure about the existence of a word.	Entailment
A	no I can as well I wouldn't you know it's the same
C	yeah
A	but you don't want other people to start saying
C	especially to us
A	mm
C	but she used to do that with
A	yeah I know
C	and it's like she'd go no
A	but then if
A	if
C	she's probably go yeah probably agree
A	yeah yeah I know
[ANNOTATION]	A female had a tendency to do something.	Entailment
C	yeah you're right
C	my dad's an idiot
A	going to see Charlie and the Chocolate Factory next week
B	are you?
C	oh I want to go
A	we've got tickets so forty-five pounds well we paid sixty-two each but that was coach and ticket the tickets have come through forty-five pounds the tickets are
[ANNOTATION]	Speaker C is not interested in the  Charlie and the Chocolate Factory movie.	Contradiction
B	mm hm
A	and we've got rows A to D right in the middle
B	oh right
A	of the stalls
B	oh brilliant
A	right in the centre
C	I want to go and see it
B	that's good
A	I asked you when I was booking it I said do you want me to book you you said no
[ANNOTATION]	The tickets used to be less expensive in the past.	Neutral
C	yeah but I want to
A	well I'm sorry there's nothing I can do about it now I said to you at the time and you
C	no I can't afford it anyway
A	and you said no
C	I can't afford it
B	yeah I remember you asking
A	mm
[ANNOTATION]	Speaker C has not enough money to buy tickets.	Entailment
C	no I didn't do it cos I didn't have any money
A	oh right
C	I don't think I'd even got the Peru job
A	oh
C	at that point
A	I wish I'd known because I if it was just the money issue I could have you know helped you out
C	I put six pounds fifty in it yesterday
A	but for what? of coins? you're never going to have any money if er whenever you get any coins you get
C	yeah very strict I have to be strict otherwise I'm gonna have no money will ever
A	but then you'll have to keep taking money out the bank because you won't have any cash
C	I will I'll just use notes
A	I've got to go out on Sunday
B	why don't you go out this afternoon and get
A	erm
B	if you go into Boots now I nearly got them so
A	it's not from me it's a hundred pounds from
B	oh right right right sorry
A	work collection
B	oh right go into Boots
A	actually that's a point
C	dad saw
A	yeah I know he told me that's a point I've got to text
C	how much each ten?
A	five everyone's put in most people have put in
C	really cheap New Year's I had we we paid
A	did
C	she offered she wouldn't drink
A	well that's good and you had a good time?
C	yeah it was really good actually it's better than last year and I paid fifty quid for that plus going up to London
B	where did you go last year?
A	and lost your phone
C	it would have actually been fun if I hadn't got so drunk that would have been really fun it was a really good place it just
B	where? last year or
C	yeah we went to some rooftop party in London
B	oh yeah?
C	but I was too drunk to enjoy it so it was a waste of money really
A	yeah
C	erm so we got there and
A	oh for god's sake
C	and I said to her why won't you have the bread
A	oh for god's sake no buzz off
C	I feel like I got the cats drunk the other day
A	why?
C	cos I put mulled wine ham in their food
A	he must have been in a darkish place
C	mm
B	mm yeah
C	and he's black and white
A	he's not a tiger at all he's more like a erm er
C	bear
A	no what do
C	a puma you a puma?
C	yeah and they hug him and love him
A	yeah I know it's incredible
C	only just loves lions he also is friendly with the
A	mm
C	yeah they're just like
A	yeah
C	and they just go ah
A	they they they they sort of pounce all over him and I think oh no matter how friendly they're being those claws must hurt
C	yeah
A	I think the most incredible thing is that you know those men in the sixties who bought that lion cub from Harrods
C	oh yeah I've heard of that story yeah
A	have you not seen that video?
C	no I've just heard you erm you've told me about that before
A	oh it's really easy to find on Youtube
C	yeah I'll have a look for it
A	but I think they were so brave
C	yeah I wouldn't I just go oh okay
A	don't go and see him and they insisted they said no no he'll remember us
C	oh my god
A	no idea what it was going to do and then it just went mental and jumped up and was hugging them and
C	ah that's really cute isn't it?
A	really cute but they didn't know what he was going to do when he got to them
A	and then erm then he went off and got his one of his females from the pride and brought her to meet them and
C	ah it's like he's their child
A	but yes
C	yes this my erm I've been using this nail strengthener which seems to be working actually my nails haven't split since I had it on it make my nails look all shiny and nice
B	that's alright
C	yeah
B	I was observing
A	can you get me something from the cupboard? some jam or something
C	what were you observing? sorry mum just rudely interrupted
A	no honey honey
B	I was observing what would happen
C	yes
B	with there was a woman
A	oh bless you
C	sorry
B	with about six kids you know
C	yeah
B	she got
A	mm
B	napkins out and put them on the table and they were literally about three inches high
C	okay
A	right
B	and they had about what
A	people always take way too many of those
B	I know I don't understand why that's not been
A	mm cos you're always you're always doing
B	yeah yeah yeah
A	you always take way more than we need
B	and erm and then I thought I wonder what'd happen when the man comes to clear up will they
C	put them back or yeah
B	er yeah they just put the whole lot in the bin
A	what a waste of
B	yeah yeah
C	yeah
B	well not yeah it did seem a strange way of
C	they do well they do that in the
B	well I think yeah it's probably health and safety isn't it?
A	mm
C	yeah but they're unopened
B	I know I know
A	do you know what?
B	what?
A	when we we have to we have overstock
C	mm yeah
B	oh
A	what? what?
C	what dad?
B	I think
C	dad please
A	on my arm?
B	and it dropped and it looked like you'd just sort of wiped your nose on that
C	dad
A	you're such a baby you're such a screaming young girl
C	that was a very sexist comment you just made mum
A	mm I know but
C	er
A	anyway
C	yeah I thought there was a big spider or something or a mouse or
A	I thought there was yeah
C	or a rat
A	anyway erm
C	yes so insulin prefilled packets yeah
A	they're prefilled cartridges so they're not you know so you throw the whole cartridge away the plastic everything
B	yeah
A	and erm
C	they wouldn't take them back
A	they had to be destroyed
B	mm
A	it it wasn't just the
A	now no wonder the NHS is in trouble anyway and that's in one crappy example there's so many cases
B	oh
A	I think it's not loaded very well that machine
B	oh
C	how could you not load a
A	it just doesn't wash properly
C	yeah there was a pool of water and you were just pulling it out it was like the towels felt like stones
A	yeah and they just don't wash properly cos they don't have room to sort of move
C	I know I had to put them through again
B	good
C	why? why do you get pleased when people suffer
A	did you put them through in two loads? did you split the loads?
C	yeah I did split the load
A	good
A	mm
C	it takes about three days for something to dry and by that time it smell smells like
B	oh right
C	damp washing and so you have to
A	I think it was a
C	no it was quite big
A	it looked quite big from the
C	yeah it was quite big for three people it was just you can't
A	now when are we going to do our film sesh?
C	I don't know later?
A	later actually I did want to get the decorations down today
B	yeah yeah
C	well tomorrow I can't
A	sort it out a bit
C	tomorrow I can't cos I'm in
A	oh you're in
C	oh I'm out I'm out on Saturday
A	she wants to go on Sunday cos she's working tonight
C	on the fourth I'm out
A	oh where are you?
C	I'm going to
A	oh who are you going to
C	cos I'm going to meet
C	and I was always calling
A	who's the other what about the others are they all too spread about? I know
C	well I've just arranged to meet those two I haven't
A	did you did you text back to
C	yeah she hasn't replied
A	yeah I agree
C	cos
A	I agree
C	I've done my bit love no done my bit oh
A	oh really? why did they not?
C	because
A	stupid
C	a negative
A	well that's true yeah
C	so he said that they didn't want bad publicity for their hotel
A	oh well how sensible I think I would have felt the same
C	I thought ah I said ah that would have been really fun
A	what happened about that thing where we all had to vote online for him?
C	oh they didn't get it
A	ah that's a shame
C	they didn't didn't win
A	what would that have meant if they had?
C	I don't know something I don't know something boring
A	I've got loads of people to do that
C	well obviously not enough people mother
B	Clas Ohlson
C	yeah at least
A	yes
C	bless him
A	no I can see I can see his point exactly
C	yeah I just thought it'd be really fun
A	it's like with Come Dine with Me they always edit someone to look like a complete prat don't they?
C	yeah well they do it they did one in Essex the other day and theirs is kind of really that I don't know whether she was actually thick or they just edited lots of silly commentary
A	mm
C	she said right is lamb a pig or a cow?
A	yeah
C	and then I don't know she was doing her own when she was doing her own meal she went right in the forties when we were at war with France
A	oh my goodness
C	they're just not interested in whatever the thing is that they're having to talk about
A	I don't care if you're not interested you cannot possibly get through life without something filtering in that we thought we were at war with Germany during the war mainly other countries as well but I could forgive you know people for not if they're really
C	well maybe she thought that France was one of the other countries that we were at war with? Germany and France I don't know
A	no
C	oh I'm glad they're helping and that's the basis of not what my
A	so I have to erm did we get them for free then?
C	yeah I told you that they came in my hamper
A	so I have to send off for them? how much are they? are they expensive?
C	twenty-nine dollars for a bottle
C	I'm sure there's cheaper companies we can get it from
A	what is it? what's its
C	it's just maca root there's a plant that grows in Peru in the Andean mountains and it's called maca and they use the root
A	how do you spell it?
C	you can get it in powder form you can just eat it as the root you can eat the flower as well
A	good
A	so I have drops of honey on my screen
C	you just lick
C	you just licked your phone you're disgusting
A	how do you spell maca? M A
C	M A C A
A	maca root
C	no not macabre
A	oh well that's predictive text that's just done that
C	yeah maca root or just maca plant or
A	maca root tablets
C	yeah
A	I don't want to take it in powder form oh is it supposed to help you with your fertility? I don't think I want that thank you very much
C	yeah it's meant meant to just it's meant to erm help your overall health it's very popular you can get it in any market and stuff in Peru
A	maca root in Amazon
C	yeah
A	low prices
C	there must be something else in it five
A	is this pure maca root?
C	yeah that's just that's just the powder in a tablet
A	this is organic
C	here it is mum helps reduce menopause symptoms increases energy and vitality promotes healthy sexual function provides not that that will you'll need that
C	well I mean natural
A	what? what do you mean? what? oh yes cos I'm too old
C	ah lovely lovely jubbly
A	yeah
C	doesn't sell it in Peru because maca is so ubiquitous that
A	mm
C	just no one would but it cos you can get maca from anywhere so that's why they you know UK US audiences cos you can't get them in those countries
A	just trying to look for its ingredient oh ingredients maca root
C	this one they all that's in this one is cellulose magnesium stearate and corn starch I guess to
A	oh I think that's more or less that one wasn't it?
C	yeah
A	hold on
C	I guess it needs something to
A	cellulose dicalcium
C	I don't know what dicalcium is
A	phosphate magnesium
C	dicalcium
A	phosphate magnesium stearate
C	dicalcium phosphate
A	yeah oh I see
C	what's he watch
A	he's he's just spoken into Google maca
B	can you hear that?
A	yes
C	what did it what did it say dad?
C	okay one second one second
A	or you can get high strength thousand milligrams ones
C	oh well I bet that's strong yeah carry on then dad
B	maca root
C	that's good
C	high Andes of Peru see yep
B	that's where you were
C	yeah I wasn't in the high Andes of Peru I was in the lowlands
A	okay well listen to this the ingredients in this one the thousand milligrams is list ingredients list per capsule maca root otherwise known as Lepidium
A	powdered extract four to one two hundred and fifty milligram whole root equivalent
C	okay
A	and four four to one ratio
C	oh so taking one tablet will be the same as taking one root so you could eat it would be the same as chewing on a root
A	powdered extract four to one two hundred and fifty milligram whole roof whole root equivalent one thousand milligram capsule shell
C	mm hm
A	hydroxypropyl methylcellulose
C	so that's got a shell round it not like this one this one doesn't have a shell
A	yeah
B	here's
A	yeah?
B	six ninety-five
A	where's this on Amazon?
B	no not Amazon
A	where where's that because I I can get them for that round about that price here
C	you can probably buy them in Holland and Barrett
A	oh five pounds here for six
C	oh
A	mind you that's for sixty so that's not as many
C	mm
A	oh
B	yeah I know
A	yeah mate saving
C	yeah apparently
A	but it says here it contains erm glucosinolates which may reduce your production of thyroid hormone which would decrease your energy
C	yeah but isn't having an overactive thyroid also bad?
A	yeah but if
C	normal
A	and it reduces the levels
C	yeah I don't know
A	oh
C	apparently it's meant to stop period pains
A	this looks quite good actually ingredients organic maca powder
C	that's it?
A	yep
C	oh that's that's the best one then
A	that's the best one and it's six ninety-five for this erm mind you that's a special offer it's usually fourteen twenty-five so I'd better get it soon six ninety-five oh for that's only sixty capsules mind
C	one of my one of my colleagues was saying she adds it
A	maca
C	she has the powder she just adds it to food
A	oh right
C	sprinkles it in food when she's cooking
A	oh here here's one look here's a erm review can't remember when I read about maca powder but I'm so glad I did since day one of taking maca I haven't had a night's sweat or been woken up at two AM and four AM with hot flushes see mine have reduced quite
B	that's what you get
A	yeah it's a miracle I take just one teaspoon a day and a little juice which makes it very palatable and it slips down a treat I'm so happy now that I'm getting good night's sleep I highly recommend this product to anyone experiencing hot flushes at any time of the day and not being about to sleep properly that's exactly me
B	it could have been written about you
B	no that's what a maca root looks like yeah?
A	I take three tablets
C	I've only ever seen the flower I've never seen the root it looks like a erm parsnip
A	after only a few days I noticed increased relaxation of the mind I am a type one diabetic with
A	no dad's a type two diabetic
C	oh okay
A	and er
C	yeah
A	I find a real good feeling of well-being which to me indicated the maca tablets would help with depression extremely amazing enhancement with regarding sexual pleasures
C	no
B	oh
C	dad how do you stop it? it's it's taking in all we're saying I want to stop it and type something in
B	okay
C	how do I turn off this function?
B	that'll recognise it
C	how do you stop this taking away saying I want to stop at a junction?
C	anyway can I do it just typing?
B	why can't you just
C	ah no do it so I can type
A	ah I quite fancy this one actually I know it's only for sixty tablets rather than a hundred but it is
B	catch that
A	pure maca
A	look
C	that's the one you were on before just now
A	yeah I know
C	yeah you should get that one
B	please say it rather than print it in type it in
C	no cos every cos everyone keeps talking so it's it's just erm
C	I want to shit
A	what do you think will be better? to get the powder or the capsules
C	probably doesn't matter at all
A	no so this is
C	how do I how do
A	now on the adverts they always go okay Google
C	what they talk to Google?
A	yeah they go okay Google how many
B	yeah but you can I think you can set that one up to do that
A	I don't want to say okay Google I just want them a question
C	every single time
A	oh here we are look do not take maca late in the day as it can give you too much oh no I've just taken one and I'm just about to go to bed can give you too much energy when trying to unwind and may affect sleep patterns
C	ah so that's why you couldn't sleep yesterday
A	possibly yeah cos I took it yesterday morning as well
C	yeah
A	oh I'm glad I read up about it
C	yeah I could have been given you heroin you don't know you just you just trusted me
A	yeah
C	called Macafem
A	yeah
C	and you can read up about maca
A	I don't know where my other glasses are can't read in those
B	do you have a
C	this is the other website I used to write for
A	did you have to write about it? Macafem?
C	erm no I just wrote articles about how to reduce hot flushes well had some hot flashes but
A	oh
A	yeah
C	hot flash
B	that's much more sensible than flush
A	no it's not cos it makes you flush what's a flash?
B	flash is
A	oh I suppose a quick
A	yeah but it's not a flash
B	flush as in toilet
A	well no cos I mean I always think makes you flush
C	this is the erm the website I used to write for
A	and another there's nothing flashing about them they go on for ages
C	HerbaZest
A	erm I'm trying to read this
C	sorry providing the nutritional balance necessary for
B	sorry
C	based on empirical evidence that was gathered over thousands of years and allows people to both prevent disease and to find a non-invasive relief for many common ailments HerbaZest is committed to providing accurate and reliable guidance on the use of these herbs in order to help people access a natural and balanced
B	mm mm
C	the latest herbs
A	why is this not
B	oh
A	reacting?
A	well that's a load of rubbish
C	what's that? what does it say?
A	Macafem is not sold through any third-party vendors including supermarkets pharmacies or other suppliers you won't find Macafem at Walmart
C	no Macafem that particular brand
A	oh oh I see
C	you'll find maca at Boots
A	right right right right right
C	rude they haven't got my article up yet
B	what?
C	potato I wonder who wrote that one all about potatoes mm
[ANNOTATION]	There is no article about potatoes at Boots.	Contradiction
B	oh did little
A	what did you have to write about potato? why did you have to write about potatoes?
C	because this is the herbizest website which is all about herbs and natural remedies and herbal living things
A	yeah
C	and we had to write encyclopaedic articles about herbs and their properties so I'd be given a vegetable or a fruit and have to write about it
A	oh
[ANNOTATION]	Speaker C was forced to write about potatoes.	Contradiction
[ANNOTATION]	Speaker C wrote about potatoes because she/he likes those.	Contradiction
B	did you write this?
C	yes
B	did you write potatoes are native to South America? did you write those words?
C	yes
A	then why doesn't why is this phone not reacting when I press on the links?
C	maybe you can't press on links
B	show me and I'll
C	maybe your finger's too fat? maybe you need to make it bigger
A	oh
B	I dunno
A	I just tried another one where it says read more as well and it wouldn't react to that either
B	well that's
C	erm yeah did you know potatoes originally came from Peru?
A	erm no I thought they came from
C	from
[ANNOTATION]	South America produces a great variety of potatoes.	Neutral
A	oh was it Peru? I thought it was the Americas oh I suppose that was
[ANNOTATION]	There are not potatoes in Peru.	Contradiction
C	yeah
A	okay but I was think I was thinking USA
C	American yeah
A	erm
C	yes they
A	well yeah I don't I'm saying after he brought the first potatoes back to England
C	oh okay
A	yeah
[ANNOTATION]	Potatoes arrived in England from America.	Entailment
C	and they started being used all over Europe
A	yeah
C	and because they were a really cheap way of feeding workers and all of that erm and but the French wouldn't accept potatoes as part of their natural diet
A	the French never do do they
C	for about three hundred years or some
A	right
C	and so erm it was not seen as proper that an upper class would eat a potato because it's a root
A	right oh
C	erm and so it wasn't part of their diet and for a very very long time because of that reason
A	mm
C	cos it wasn't seen as a proper thing to eat but apparently there were about three thousand varieties of potato in Peru before the Spanish got there and now there's about one thousand
A	why?
C	of just I don't know they've just died off they've just I don't know I think I think because they used to grow wild they weren't cultivated before that people would just pick them wild and then when the Spanish came and everything they started being cultivated so there were only about there were only a few chosen as you know ones to grow and gradually the other varieties just died off
A	oh
C	so that's the story of potatoes
A	did you know
C	you didn't read my
A	that before they before carrots were cultivated and
C	yeah
A	they were they were purple
C	I did know that yeah
A	yeah but they're specialised now
C	yeah
A	but the normal natural
C	she
C	never mind
B	huh?
C	never mind
B	purple carrots
C	why do you can't you just say purple carrots?
A	just google under
C	purple carrots well it obviously did
B	purple carrots
C	yeah
B	Machu pictures
B	some Machu pictures that means the carrot came from there too
C	you're such an idiot
A	carrots used to be purple before the seventeenth century
A	today I found out what did I find out today?
C	yeah cos apparently the purple ones weren't very sweet at all
A	ah
C	they weren't they weren't as nice as the ones we had today
A	before this pretty much all carrots
B	er why does it keep doing that?
A	bollocks
B	what have you done?
A	I pressed on something that I shouldn't have
B	ah little
A	before this pretty much all carrots were purple with mutated versions occasionally popping up including yellow and white carrots these were rarely cultivated and lacked the purple pigment anthesian
C	what's that?
A	if you eat just loads and loads and loads of carrots your skin turns purple
C	mm I've heard that as well
A	carotene not purple
C	yeah orange
A	orange
C	yeah the beta-carotene yeah
A	yes
C	that's also in erm in sweet potatoes that beta-keratin
A	I don't I don't like sweet potatoes very much
C	oh I love sweet potatoes have you ever had sweet potato fries?
A	yeah I find them a bit sickly
C	oh sweet potato fries are delicious they had this in erm oh in the woah ah mum you just threw this knife at me
A	I didn't I knocked I knocked it off the table I didn't throw it at you I accidentally knocked it and it fell down beside you
C	in
A	mm
C	and it's pork
A	oh you're obsessed with that song
C	did you send?
A	oh don't put me
C	dad put All About the Bass on please
A	where is the picture of
C	put All About the Base on
B	alright
A	you should video it with that music
A	oh I look a miserable cow in that don't I?
C	yeah you do
A	that's a passport photo you have to that's the law to look miserable
B	thank you
C	mm
B	yeah it did
B	it's little
A	what did you just say thank you for?
B	hm?
C	yeah you said thank you
A	dad you just gave her a hug and said thank you
A	must be the most miserable dancer ever
C	I know
A	the body's saying having a really good time here face is saying
A	I wonder what made
A	what did he reply to her?
C	is there is there a thing do all dads wear stripy jumpers?
C	cos that's
A	that's not stripy
C	what?
A	oh no I thought you meant dad's jumper that he's wearing now
C	oh yeah it is a bit stripy yeah that's not stripy
A	I like stripes
C	I know cos well you're of that age where you'll be attracted to a dad
B	all about the
C	do you think?
B	why do we do these things?
A	I don't know it's just a thought that just occurred to me
C	why did you
A	can you give me the phone
A	give me that phone
C	why do you think he's gay?
B	his mother was gay
C	his mother was gay?
B	mm
C	I saw a woman on erm
A	wait a minute oh look you haven't you never did finish your Peruvian joints jaunts you just left it all up in the air
C	I will
A	who said that?
C	this woman on the news
A	oh my god where was she from?
C	well no I'm not I'm not she was from America
A	oh of course
C	from one of the southern states she said well I'm not I'm not advocating you know violence or or anything I just think put them in a place then you don't breed more gay people
A	yeah
A	did she realise that that was a really stupid thing to say?
C	I'm not even sure that she did yeah I think she must have done
A	yeah cos that's kind of well it is possible these days but there was a time when you know it wasn't possible
C	well you know and he also said are you saying that gay people can't be born with a straight person?
A	yes it's not like skin colour is it?
C	no
A	did she advocate that all black people are put in a corner as well?
C	just gay people are offensive
A	oh segregated you know girls and boys
C	just gay people it's funny some people have funny ideas don't they?
A	is Trevor Mcdonald gay?
C	doesn't look like it
A	Trevor Mcdonald meet Trevor Mcdonald at transgendered gay breastfeeding dad
A	do you think that's the Trevor Mcdonald we know?
C	no
B	er
A	is Trevor Mcdonald married?
C	oh
A	oh let's see what she looks like I love Trevor Mcdonald woah she's
C	well she was
A	she was
C	I don't suppose she looks like that any more
A	let's see what she looks like now
C	his spouse is Josephine Mcdonald is that Josephine there?
A	yeah but it doesn't look anything like the picture of her when she was younger
C	it can't be her she was black wasn't she that one?
C	that woman's black
A	that can't
C	yeah so I guess she was Josephine Baker before
B	oh dear
C	no she's not it's just that sepia's made her
B	what are you doing today
A	going to bed
B	ah right and what are you doing today love?
C	erm I need to sort out how I'm getting to
A	your wi-fi's turned off no wonder everything's taking forever
B	I tend to keep it off
A	why?
B	I use mobile data
A	well that's stupid you stupid man
A	erm
B	yeah I thought we were going this afternoon or something
A	no I'm going to take my take the decorations down this afternoon
B	oh right
C	does it feel good that you don't have to go to work tonight mum?
A	yes
B	okay
A	Reginald Bosanquet he was such a pisshead wasn't he?
C	who's he?
C	goodness me
C	he died of pancreatic cancer in eight-four and he was only fifty-one when he died he looked a lot older than that didn't he?
A	that's what happens when you
C	dad shut up
A	that's his wife I don't think that other woman is her I think that's another
C	it's not a very good picture is it?
A	no
C	is that her now? she doesn't she doesn't look so bad now
A	he's sixty-nine
C	how old is she? she looks about thirty
A	no she doesn't look that's a
C	okay she looks about
A	he's sixty-nine did I say did I say seventy-nine?
C	no you said sixty-nine
A	alright
B	sixty-nine you said
A	who's that?
C	I don't know oh is that Trevor Mcdonald's son? he looks a bit like him
A	no
C	he looks a bit like him but not
A	do you think?
C	do you think it could be his son?
A	trouble I think this photo's cos you ask for a picture of someone and they give you all sorts of and they didn't they don't title them
B	who did?
A	huh?
B	what?
C	why? what have you ever seen him in apart from
A	no just just things he presented I think he comes across as really lovely a gentleman
A	yeah
C	did he used to make lots of mistakes then?
A	yeah oh yeah he used to always be making mistakes and he did used to slur his words a lot
C	why didn't they just sack him?
A	I don't know really he was kind of a bit of an institution I think
C	people liked him?
A	my mother hated him obviously
C	oh of course yes
A	but erm he was a sort of institutionalised institutional buffoon
C	oh okay yes I understand
A	Reginald Bosanquet
A	I forgot to press the thing
A	oh it hasn't come out its come out as Reginald ah there we are do you mean Reginald
C	why do you like saying Reginald mother?
A	erm just trying to see if there are ah here we are Youtube erm Reginald Bosanquet erm Beaujolais
A	oh go away
C	Reginald Bosanquet put Reginald Bosanquet mistakes just in case they show one that doesn't have mistakes
A	ah I don't think there were many
A	oh I expect so
A	right here
C	what? do you mean four years ago?
A	ITV intend blocks videos four years ago oh I wonder if it's gonna play?
C	why wouldn't it play? why wouldn't it play?
A	because it said ITN blocked the videos ten four years ago
C	no it doesn't say that it says they put it on four years ago
A	no oh ball
C	it was put on by blocked video
A	it says ITN blocks videos
C	yeah blocks videos as in titles blocks videos four years ago
A	oh okay
C	yeah it's just a Youtube channel called Blocks Videos
A	Granada
C	they still have Granada don't they?
A	I've not seen Granada for years
C	oh my goodness
A	oh I remember these ad er adverts
C	did you not think that looks very old fashioned?
A	no
