B	yeah
B	what like travel to Mongolia?
A	yeah it's a good shout
A	so the nineteenth all this will start on the visa so the nineteenth thirty days it's gonna be put the nineteenth of September and if we're not home by then something's gone wrong
A	sweet what is our provisional end date? do we have one? we don't have one do we?
B	we have an end of Mongolia provisional date
A	do we?
B	the
A	don't understand right
B	so that'll mean from then we've got eighteen days to get out of Russia
A	shall I just just put it in?
B	yeah
A	so what date? entry to be the nineteenth of
B	oh date of exit
A	so
B	yeah so like from thirty-four to sixty-four
A	yeah will be once we
A	er Moscow yeah it's got
B	there's loads of them on the way that I've
A	no I guess not so you shout some out and I'll right Ulan-Ude
B	we'll do it in order from Ulan-Ude
A	okay hold on one sec
B	erm Tomsk
A	mm?
B	T O M S K
A	T O S K
B	and Tyumen T Y U M E N
A	are these big cities?
B	they're yeah
A	so T O
B	er T Y
A	T Y
B	U M E N
A	U M E N
[ANNOTATION]	the city is spelled with TO	Contradiction
B	right so all sort of the same size
A	so Tyumen
B	with the zoom if you zoom out
A	oh okay yeah
B	more you get one which is
A	that's
B	sibirsk
A	three
[ANNOTATION]	the city is call Toumen	Contradiction
B	oh three erm Kazan Rubin Kazan
A	Kazan?
B	yeah they're a football team that I know so
B	erm
[ANNOTATION]	Kazan is a football player	Neutral
A	and Moscow
B	so
A	that's five
B	cool that's we need hotels
A	let's check the email
B	just send it and then
A	they can always query us
B	yeah
A	okay
A	what's the
B	what's your middle name?
B	boring
A	right
B	yeah I see what you've done
A	have you opened it?
B	yeah
[ANNOTATION]	Someone have not opened it	Contradiction
A	oh you can do that on Dropbox can't you?
B	yeah
A	you can open it at the same time
B	er no
A	it's not it's not like a
[ANNOTATION]	Dropbox can only be opened by one user at a time	Contradiction
B	so you you've changed is that my passport number then on your column?
A	yeah I I've
B	uhu
A	erm
B	can I just get on
[ANNOTATION]	the passport is new	Neutral
A	I reckon do
B	erm what could we do now? erm
A	still waiting on
B	fucking wake up
A	we can
B	mm
A	and stuff we need for that cos I think I I'll yeah I wanna print stuff off and start wanna have stuff
A	I also might print the er the rally handbook just to have
B	printing it?
A	yeah
B	how long is it?
A	I don't know
A	but I like having things er sort of nice it's nice having it organised I think building up to it but I'd love a little folder with
A	and just that I can just go to
B	so filling in the application for Uzbekistan and we have to submit it to the diplomatic mission at the Republic of Uzbekistan which is quite hard to say
A	plus in any
B	yeah that seems to be the
A	is that it?
B	I'm looking on Go Beyond and they went to Uzbekistan but and they didn't put any details sort of about it
A	well I've on the the embassy website it says for approaching the consular section please make sure you have a copy of a letter of invitation
B	yeah
A	oh except for citizens of Great Britain USA Austria Belgium Germany Italy
B	what was that? we you don't
A	you don't need a LOI
B	okay well
A	if you
B	on the additional information is says erm addressing Uzbekistan
A	where are you? are you on the Embassy website?
B	I'm on the it's the application form
A	mm oh okay you're on
B	well then maybe we don't need it but it does have a star next to it
A	a copy of all pages of the passport?
B	that's a lot of blank ones
A	all these blank pages yeah
B	it's like thirty-one black pages
B	no I don't have anything
A	I used to but not now
A	that's
A	great
A	so we could do those I suppose
B	yeah
A	bash them out and print them wanna feel like I've achieved something today
B	okay let's do it
A	the
B	they will
A	yeah
A	it's in the safe upstairs
B	oh okay
A	I don't know the code for it
A	no
B	oh
A	nobody here knows the code
B	oh we actually have a route of
A	in Uzbekistan?
B	yeah
A	on on the application form?
B	yeah
A	right let's get cracking away
B	er we need your passport
B	yeah
A	you can?
B	well I dunno actually
A	postal order?
B	yeah I've seen a few erm that like say postal order
A	what the hell I one of them? dunno
B	I don't I don't really know
A	I think you have to go to a post office and say
B	I wanna pay
A	I wanna
A	for this much
B	a financial instrument intended for sending money through the mail
A	oh right
B	and paid at another post office or a small fee for the service known as poundage
B	is paid by us
A	oh
A	are we gonna do our own passport photos?
B	no
A	printed ones
B	need what?
A	gonna need a lot
B	yeah
A	either for your driving permits or your visas
B	okay yeah well we could go to get them done today if we nip out
A	well then it's ten quid
B	well I mean like well how are you gonna print it?
A	printer
B	don't you like have to have special good quality paper?
A	yeah glossy paper I suppose
B	er I'm just just thinking
A	we'll just we'll just print them we'll just
B	oh and we can we can take a picture of it and then just go to the
A	yeah that's fine
B	or Asda
A	yeah
B	sure they have a setting
A	wait
B	the way we set it
B	oh there's no yeah
A	that fits on like one of the Asdas
B	mm
A	regular size
B	but then we need to know the dimensions
B	yeah we need to know the dimensions for the so we cut it out and the direct the slice
A	mm quite hard I suppose it won't be too hard so long as we've got the dimensions on the internet
B	they they are though yeah we've done our passport photos before
A	well
B	but then do they give you a
B	if it doesn't work it's something like
B	I don't think that's what they mean I think they mean like you can't say if I took a photo of you
A	oh okay
B	here you can't zoom in
A	oh I see
B	and then
[ANNOTATION]	It's going to be very difficult, even if the dimensions are online.	Contradiction
A	yeah
B	see what I mean?
[ANNOTATION]	B has prepared their passports photos before.	Entailment
A	so we could do it I suppose
B	have you got like a blank wall?
A	not cream or grey
A	my sister's room is a plain white wall
A	cos that visa that is an online application and print
B	that's the part we needed
A	yeah I need to send off passport
B	it sounds really easy now
A	yeah I've just got to
B	right
B	okay
A	bit
B	so the Uzbek one do you wanna send it off today?
A	no
B	just
A	you need a passport
[ANNOTATION]	A passport is recommended, but not mandatory.	Contradiction
B	oh is it actually you've gotta send it off?
A	oh yeah your passport's gotta go with it
B	oh right
A	and postal order payment which we don't even know
B	for a postal order?
A	no for the
B	oh okay erm
A	Uzbek doesn't actually say there
B	no I think it's
A	really?
[ANNOTATION]	You send it without your passport.	Contradiction
B	it's quite a lot
[ANNOTATION]	It will take no less than two weeks to get it here from Uzbek.	Neutral
A	is that a hotel or that's a hostel hostel is different is it?
B	yeah hostels are English so English and
A	and also hotels
B	not really
A	well erm well
B	okay
B	yeah but there's also one down here saying
A	so a hundred dollars?
[ANNOTATION]	English hostels are very warm an cozy.	Neutral
B	mm
A	what do they say is photo size? let's have a look
B	yeah
A	they'll fit on but have the that specific size that do prints yeah so has the photo printing
B	do you know how to change I don't know why it changed but it used to be like shift and three was pound but now I have to do alt and three and it changed it just changed randomly
A	I don't know and I have no idea how to get the hash key until ages ago
A	oh right
B	I forgot I forgot what it is now it's like control alt for hash yeah I just couldn't couldn't do it oh wrong one
B	yeah
A	that was do like if you press command and a number it takes you to that tab that's open
B	I was trying to find out cos I did something weird I think see it doesn't do it sometimes though
A	okay
B	oh maybe mine's different control? mm?
A	six by four that's the
A	got Paintbrush you do a width in pixels
B	I dunno
A	yeah Paintbrush
B	and it's like hidden
A	I just searched it and got it up
B	mm it's not it's not online
A	well like if you have you you used er
B	no oh
A	oh like we we can use photo can't photos
B	yeah you can do that I'm pretty sure but I was thinking about just doing it on Word
A	yeah
B	so and so you just copy and paste it and save it as a PDF and I'm pretty sure you can just print PDFs on the machines
A	mm I don't know a lot of the quality might deteriorate though
B	so you you want to have it as a JPEG?
A	pretty much yeah
B	can you do that in Word? saving it
A	no I don't think so
B	can you not save erm like on the loads of pictures together as an image and then save that as a picture?
A	mm I see what you mean
B	let's just try that
A	I think well I smashed it
B	yeah
B	nice
A	all different countries apparently
B	oh well ours is the same as that or slightly different?
A	I don't know
B	yeah there's not that much variation
A	no
B	okay let's do them and
A	I think you so you select your paper size so six by four if you print to Asda do you want a border? no select your image
B	so load a file that kind of one
A	there you go picture or image
A	it keeps the aspect for you and you just put it onto
B	looks pretty good
A	and finish lovely jubbly
B	yeah
A	then you cut very carefully
B	how much do you reckon it is for each one? you like like on the internet?
A	yeah we're talking pence I think
B	is it? although and
A	there you go
B	where did you get that? that's a bit quick
B	what?
A	I got it before
B	ah
A	so it's six by four
B	yeah yeah
A	so say twenty-five P
B	for six?
B	stupid
A	yeah cos we said six by four didn't we?
B	yeah that that yeah
A	mm
B	okay that's just six on the
A	well it's thirty-five
B	mm?
A	is that wider than it is tall or what? what do you say?
B	I would say it's taller than it is wide
B	that's pretty good
A	well let's try it go and see what it comes out as
B	yeah you got like a ruler?
B	it would be good if they put a little erm a gap in between them
A	there there is a slight gap but it's not fantastic
B	mm
A	it's square
B	yeah
A	oh I didn't mate
A	I didn't oh they refreshed the page
B	yeah
A	six by four inch what's this four out here?
B	now we've got all this shit round the edges now
B	oh this was about that
A	and six three across will be six
B	uhu
A	it's like but yeah that's right isn't it that's what we want
B	yeah
A	it's that's six by four size
B	better be
A	yeah is that right though? you
B	yes
A	I can't do maths in my head do four point five divided by three point five please
B	one point two eight
A	okay and now do four ten divided by five thirty
B	four point seven seven
A	mm?
B	nought point seven seven
A	oh right mm sorry do five thirty divided by four ten
A	but divide by what? four
B	four ten
B	one point two nine
A	so it looks good doesn't it perfect
B	so yeah that's cos you
A	so do we need to take a picture? do that to it get and print out three times for sixty P
B	cool
A	alright I will er well yeah we'll do it upstairs
B	okay my
A	get some mad quality pics
B	shall I bring the recording device?
B	yeah we'll be talking might as well
B	yeah good news about the er Russian visa be like do that any time well someone's already said it
A	oh yeah I scored past that before
B	bastards
A	er I need a drink give me a tea I've still not recorded from this
B	no
A	I need getting aches neck ache
A	yeah
B	I think that's just you mate
A	mm
A	right
B	really?
A	mm it's a good colour isn't it?
B	yeah I think so
A	right
A	oh why the
B	gonna that's getting pretty close
A	we we can do that but if I if I pull these over we'll get some more light in oh no don't pull that one
B	oh don't break it
A	I know
A	has that helped?
B	too bright
A	is it? see
B	dunno
A	it's probably best to stand here so you're getting the light from over there as well
B	yeah
A	would you say?
B	yeah
A	I would say right
B	HDR no flash
A	yeah
B	oh that's good right that way
A	that I'm getting it covered up
B	what?
A	go this way
B	oh right
B	that's looks as though it was going alright
A	not not too far
A	right
B	you can't smile
A	yeah I know
A	I think oh I don't want my jacket on make sure your hair's good
B	I did before
A	okay now mm
A	let's do some trial ones like just stand there and I'll
B	okay
A	I'll take a good er
B	right
A	we don't want too much chest
A	that's obviously it changed through the camera
B	send that one
A	that's good that like
B	yeah I reckon the the
[ANNOTATION]	The camera has 300 pixels.	Neutral
A	yeah
B	they'll be happy with that
B	okay so you didn't we get
A	no you didn't
B	okay
B	I'm fine until you start laughing
A	I know but I can't start and not laugh
B	and like now I'm having to
A	you nailed it there
B	cos I look
A	you nailed it
B	oh did you do it?
[ANNOTATION]	Speaker A can easily begin to laugh.	Entailment
A	no
B	oh you're too quick
A	but it seems like a good a good distance
B	can't please say you got it
A	alright I got some snaps
B	why are my lips so big?
A	you look like you're sticking your neck out it's
B	it's too close no one should be that close to me
A	is it?
B	no no that's that's good for the
B	oh my god
[ANNOTATION]	Speaker A took 8 photos.	Neutral
A	oh
A	it works though
B	do it again but will my face
A	yeah
B	change? is that is this it?
A	I don't know I think like
B	okay
[ANNOTATION]	Speaker A takes pictures of speaker B.	Entailment
B	bit strange
A	different than they do in person I'll I'll snap away some more
B	okay
A	what's my best angle?
B	I was
[ANNOTATION]	Speaker A won't take more pictures.	Contradiction
A	I was thinking you don't want too much neck in there do you?
B	alright that's it that's a good as it gets
A	they're fine aren't they?
B	well they're not
A	aren't they?
B	I don't wanna look like that
A	oh man that is good
B	like I walk around like that
B	I don't I don't wanna send
A	there is the
B	okay my eye looks a bit wrong it's got a flash on it
A	it's the window it's the light from the window
B	oh okay
A	cos one side's a little bit darker you can see the way it stops the shadow
B	uhu well
A	alright er I need to I've not done my hair today
B	they're gonna laugh at me
A	what just cos you don't use either
B	that's one for Instagram
A	have to do a little collage of it
B	major preparation
A	they're like
B	like it's all volume yeah
A	I was thinking what what if we do it on on an angle facing the door? with this still appear the same?
B	yeah no does it get
A	shall I try it?
B	I don't yeah
A	cos it's all one colour I think it might be alright
B	I'm in your light though
A	I suppose you could go to
A	go to the side
B	what and
A	and then you can just hold it yeah
B	yeah erm
A	are you taking any?
B	yeah
A	oh right okay oh that's horrific isn't it?
A	oh my god
A	and that bit
B	I think it's the it's the ceiling
A	oh yeah yeah
B	and if you did that
A	oh it's getting that in is it?
B	yeah
A	is it is that the only thing wrong with it? like that?
B	I think so you you well that
A	it is
A	just a bit tall oh man I've not recovered well from this have I?
A	jesus christ
B	still ashamed
A	yeah that's that's
A	that's lighter than this does that matter? what was it on mine?
B	it it won't be in a bit I think
A	but that's like then
B	so we've got lighten it up they're not gonna reject it are they I suppose?
A	oh right
A	oh my god that is better the yeah the quicker we get these fucking photos done the fucking better I think
A	yeah
B	uhu
A	I think you can put them on a stick then just put put the USB in
B	yeah well they've got loads of different like slots
A	yeah they have yeah
A	my photos on here
B	oh
A	have you got your charger in your bag? you oh okay
A	oh that's
B	I was gonna say I just thought
A	it's cool
B	yeah I was thinking that is quite good
A	like it's
A	and one was like it's charged
A	so can't
B	in Paris they have erm you know at the bus stop?
A	yeah
B	and they have like a little USB slot in the bus stop
A	oh yeah?
B	so you can just carry around a a wire
A	that's cool
B	and charge on the go
A	how can I import photos from my device?
B	my photos apps er app er like comes on
A	yeah I've and synching on Itunes when I go to the importer
B	it's that box open photos
A	oh that means when I plug it in it'll open if I tick it
B	well that's what happens with me and then it it says do you wanna import these photos?
A	right
B	cos I've never done it any any other way
A	mm
B	it just knows when there's new ones to
A	yeah I don't wanna lose quality you see
B	oh
A	Dropbox
B	Dropbox that's it
A	which one do you want?
A	which of the terrible mugshots do you want?
B	oh er well just
A	oh my god my face is horrific there
A	it's tall isn't it?
B	yeah
A	it's
A	I look so tired
A	yeah
B	cos I look so tired
B	erm I think any of the ones where you can't really tell that I'm smoking
A	no?
B	yeah
A	no
B	yeah
A	yeah?
B	yeah I mean
A	these good?
B	yeah
B	I've never noticed my lips being big before
A	it's like well you know like it's completely different
[ANNOTATION]	Speaker B is tired because he went out partying all night.	Neutral
B	yeah
A	I hate it
B	bit strange
[ANNOTATION]	B's lips look big in these pictures.	Entailment
A	right okay so have you got
B	so the immunisations thing I did make it on the er thirty-first of July
A	right
B	er cos it's in like Dropbox
A	okay
B	I sent erm so have you seen what I've put?
A	no
B	okay well I've put like hep A for everywhere is needed
A	mm
B	hep B did you have that?
A	yeah
B	erm well
A	yeah why is my face
A	the other way round?
[ANNOTATION]	A has seen what speaker B put on Dropbox last night.	Contradiction
A	so make another one and rotate it
B	true
A	oh god it's done the same thing again why? let's try you it worked perfectly before
A	oh there's I'm the next person
B	on the Uzbek?
[ANNOTATION]	There is hepatitis A and hepatatis B.	Entailment
A	mm
B	yeah
A	shall we do that?
B	okay
A	are you doing it on yours then?
B	we need your passport
A	we do
[ANNOTATION]	The passport is a good idea, but not a requirement.	Contradiction
A	to go to the next page and stuff?
B	yeah
A	yeah
B	well er we could do it for me and then er next person
A	and the next
B	okay shall I start it up?
A	lovely
[ANNOTATION]	Speaker A's passport has three stamps for the three different countries they have been in.	Neutral
B	I hate like you know when it's it's not the United Kingdom? Great Britain when is it ever that?
A	those have gone the other way as well
B	and some
A	er what if we take it landscape on the phone?
B	mm
A	maybe it's just all something to do with that stuff how you can
B	is another snap like that?
A	or we could do it again
A	come on let's do it again
B	I'm
A	be quick
B	and like switching it back round
A	yeah I thought like
B	so we have to do it down or not?
A	that's
B	that was a bit that was easier than last time
B	froze it in er
B	where it says issued by do you just say Great Britain?
B	guess I can use one of those pictures that you put up as
A	yeah no that's yeah
A	which one?
B	than the other one
A	that one
B	yeah
A	there's less light the other side
B	I just uploaded it just as it was should I have cropped it and
A	I don't think so I think it'll be fine ah okay can we do this ratio thing?
A	right five five thirty divided by four fifteen
B	point two seven
A	that's yeah that's good so just don't know what what size paper all your prints will be on
A	we'll do right I'll make sure I do mine proper
B	mm yeah
A	right six by four inch that's what we want isn't it?
B	yep
A	that's for six
B	I thought it was six that way
A	no they come up horizontal photos don't they? from the machine printed like your holiday snaps
B	okay
A	the overall size of it
B	yeah yeah
A	it's like that
B	oh so that I thought that was for each individual
A	oh no no
B	oh okay
A	so six six inches is
B	what shall I say is the start date?
A	to what?
B	I'm trying to find start
A	is it thirty day?
B	it isn't it's it's tourist so I say whenever
A	just put like five days before we enter
A	where do we enter Uzbek from?
B	Turkmenistan
A	okay
B	yeah we can do it erm
A	oh good spot on
B	but there's no passport collection facility in
A	yeah so we have to pay for it to be mailed back do we?
B	it's a tenner I think
A	sorry?
B	we're saving a tenner cos it's like a hundred and forty-five and it works out to a hundred and thirty-five
A	oh right okay so what how much is the visa? like ninety-five quid or something?
B	erm well it was like sixty about sixty-five and then the service fee of forty quid and the documents is twenty quid
A	but wait service fee to the embassy for doing the visa?
A	yeah
B	mm
B	purpose of visit what do we say? it says brackets in detail
A	in detail? cities we're gonna visit then
B	well I we've put our route of transiting through the territory
A	right
B	doing
A	to see the sights
A	I think we should do that
B	you think we should?
A	I don't think we'll be
B	well
A	we'll be transiting from from where to where
B	uhu
A	I don't think we'll hear any more than that
B	no yeah but tourist trip driving through Uzbekistan to see the sights oh the inviting party
A	inviting party?
B	then in brackets it says inviting organisation or person
A	oh yeah
B	er so we don't need to apply supply an address in
A	what what was the application for this one?
B	well it says address in Uzbekistan and there's a star next to it I don't reckon that star will matter
A	well we'll find out I guess when we try and get to the next page
B	yeah it says previous trips to Uzbekistan none accompanying persons I'll put your name and occupation students place of work like that's a university student work also the address
A	mm for what?
A	yeah
B	instead of leaving it blank
A	yeah
B	the fields address in Uzbekistan is empty erm in fact when we're travelling in
A	mm I think that's the view if
B	oh yeah okay we're gonna stay for three days to be honest
A	wow
A	erm Tripadvisor stuff here for erm she apply she applied three
A	erm no
B	uhu
A	as a tourist and she had no problems
B	so she just put a random hotel?
A	yeah
B	so shall we just put a random hotel then?
A	yeah you definitely don't need
B	no
A	so so so
B	I'm hungry
A	hungry?
B	uhu
A	let's see what we've got
B	I'm starving don't like lying
A	it's not lying I suppose
B	it is
A	if we could we'd stay there
B	well we could do shall we stay there? where is it?
A	I'd put a proper hotel to be honest
B	well yeah well
A	is that bad?
B	yeah
A	there's gotta be a main place that we could go through
B	yeah well Dzhizak is a
A	sorry?
B	Dzhizak is like one of the biggest ones
A	want some erm carbonara pasta bake?
A	oh yeah
A	no
A	we have hummus
A	chicken and mushroom soup
B	er
A	cream of chicken soup basil soup tomato
B	wouldn't mind a bit of soup basil tomato
A	chickpeas in water do you fancy that?
B	chickpeas in water?
B	yeah that'll do
A	does it look
B	looks alright yeah
A	yeah cool
B	shall I put a hotel for each city or just one hotel?
A	I think one hotel I suppose
B	just one?
A	if they query us like we'll just be like well don't need one so fuck off
B	what? I don't understand it says check up a format of the fill field address in Uzbekistan what's that?
A	perhaps you have a comma I don't know
B	strange that we've er like properly done stuff today we've not just watched a Seinfeld
A	oh yeah
A	the Iran?
B	is it like three months before you go?
A	I think it is
B	cos I think some people say that they've only got it or they've applied for it
A	uhu
B	pretty sure don't have to
A	suppose as soon as get this tour
B	mm I'd reading this er blog well like a website that erm so it think someone who did the Mongol Rally or he just went somewhere I think actually he just went to like erm Uzbekistan that's why I found it erm and he travels in like just one pair of boxers
A	stop it
B	have to google these Exofficio boxer briefs
A	travels in one pair? do they just not smell or something? what?
B	well no cos they're so easy to wash
A	right
B	I think I think he
A	probably just trap them in the rear window
B	yeah I was thinking that
A	and they dry there
A	yeah gonna go in the attic I've gotta ring see if
A	must have hidden it somewhere I thought it would be digital
B	no
A	no
B	mm
A	maybe it's both
B	reminding me to go for like turn
A	yeah
B	yeah I'll start putting your things on
B	what's that good? what?
A	my passport number
A	yeah
B	is that it?
A	oh
B	at the end?
A	yeah
B	issue date
A	oh
B	right
A	oh wait
B	I don't think
A	doesn't say so does it?
B	the expiration date on your passport?
B	date of birth for
A	yes
B	wish I'd cropped your picture
A	I know er
B	I'll just put
A	erm
B	mm
B	er phone mobile number
B	oh my god
B	outlook
A	yeah
A	get our faces on
B	yes
A	in the Dropbox
B	have a look at it and then see if it's right
A	well
B	mm
A	mine is exactly ten years
B	oh yeah mine's like a not not the same
A	no
B	oh actually I know I know why that is cos my other passport had erm
A	oh you had time off
B	yeah so I don't
A	oh okay erm time period of visit sixth of the eight to the fifth of the
B	what?
A	we only want a three-day visa don't we so yeah
B	yeah well it's seven fifteen or thirty
A	mm
B	but the difference between them is like a tenner so I was gonna go for thirty for peace of mind
A	yeah we definitely want the thirty yeah well get send it back they send it back don't they?
B	yeah
A	six five yeah
B	I'm gonna send the PDF for the Russian visa and the
A	have you put all three pages in?
B	well yeah but we will do
A	oh okay yeah pretty sure they won't need the first one but
B	yeah
A	oh
B	that was scary
A	really?
B	yeah
A	how where what?
B	literally just just wrote I'm pretty sure
A	did he? okay good right
B	for the trek
A	as if you were doing that
A	they've got
A	I just thought well what's a
A	metal metal water metal what what what's it for though? just is it big? small? what is it?
B	it's bottle size?
A	for what? for what?
B	and keep cool
A	oh
B	it keeps it cooler for longer then
A	oh okay so it's personal it's a personal drinking bottle?
B	oh yeah yeah yeah he says vests like plural so I'm guessing things like two
B	yeah
A	I hadn't realised the expiry dates
B	no that jerry can that
A	okay drinking water?
B	yeah well he said like wash it out and put
A	suppose I might leave it on
B	yeah
A	cos you
B	mm
A	you've gotta sign this bad boy
B	and date it when are we gonna date it for?
A	we'll leave it blank
B	yeah
A	until we send it off
B	so long as we don't forget
A	as in like duct tape
B	not duct tape it was like electrical tape
A	yeah
B	you know like the
A	oh yeah?
B	and then
A	Sellotape? no?
B	no
A	or was it was it like what you use to wrap presents?
B	oh no no
A	was it more substantial?
B	it was more yeah er did
A	yeah it's from the a year ago bought it
B	so
A	I like the idea of that stuff that you flush your radiator with as well
B	mm
A	you put this put it in your cooling system and stuff and it erm it er like fills any small hole you may you may have or
B	er
A	that might be forming
B	yeah
A	so before you go wash it with that so hopefully nothing bad happens on your trip
B	uhu so am I signing on the first page? mm
A	yes
B	it knows what date it is anyway cos it's on there
A	what was that what's what was that date then?
B	administration date twenty-first of March
A	right
B	yeah
B	oh we'll leave it till we do it
A	I just a thought
B	mm?
A	I had a thought then er
A	oh air filter
B	erm I've added that list of things
A	sorry?
B	I've added a list of donors and donees
A	cool
B	stuff
A	I have updated the thing the crossed out items I was looking on Gumtree as well people put some..
B	yeah we we did yeah we've put this on Gumtree
A	oh yeah? gonna do that one
B	do that and more
A	cool
B	with a spare
A	or we're looking at tin fingers
A	she pops up all the time in the last twenty hours five things have gone up
A	in
A	four hundred quid oh there's there's one here four mile per hour two hundred and twenty quid
A	two hundred and twenty quid
B	two hundred and twenty quid? could get on put it
A	that'll be absolutely not and then you could take it off when we get to the
A	and just scoot along
A	fuck me there's loads
A	there is literally I mean them three
B	wow oh my god I didn't know there was that many
A	fifty quid one for thirty quid three-wheeler
B	but if there's one for twenty quid can we just buy it?
B	yeah let's post an ad
A	okay wow dude
B	what?
A	thirty quid
B	no way
A	oh it spares and repair it runs but the motor's noisy
B	so?
A	is it that bad? like
B	ask him do you wanna just donate it to us?
B	do you reckon?
A	yeah
B	yeah I don't reckon you go very fast you'd get it and then be very underwhelmed
B	what what would happen
A	right so we're posting an ad?
B	yeah
A	yeah
B	for goods
A	yeah so a two man pop up tent Hi Gear you don't want two man pop up though? but
B	got a tent
A	I'm not
B	well
A	I thought we were going for separate separate pop-ups
B	oh okay I dunno
A	no you you can't handle my snoring mate
B	can't what?
A	handle my snoring
B	what's the I mean think of the thing you'll do
A	no you've got a two-man tents are tiny two-man tents one man tent but I
A	seriously look at the width seriously look at the width of that
B	is that two-man?
A	it's two-man
B	oh so it's like literally two man if you're
A	yeah
B	oh right yeah
A	yeah and this is these are in
B	very good
A	I reckon so
A	in er this other one is it
B	a two-man
A	yeah it's not pop-up though is it?
B	haven't well
A	yeah if it is if it's free then I I'm not complaining about that that but it will be others
A	yeah that's that's the thing you you put in you I mean your poles in different places and then
B	mm
A	it's
B	yeah er
A	I'd be literally er sick
B	erm the Go to Russia have replied saying you require auto tourism visa support
A	no
B	what's that?
A	what is that? is that is that all it said?
B	you require auto tourism visa support question and can you please scan your vehicle registration and
A	er? vehicle reservations and he can't see it? you in?
B	oh well mm
A	JPEG well that's that's the raw file
