B	oh like did you ever watch like the new versions of the live films? like the one where they were all teenagers
A	oh no
B	cos like that was all bullshit
A	no I didn't actually
B	cos apparently like Shaggy was supposed to be older than them and it was Daphne's van there was just like a whole bunch of bullshit and they completely cancelled out like the Scooby Doo kids show which was much funnier
A	what the hell
B	and like and I don't like the way the new one like mystery incorporated Velma and Shaggy? no
A	oh my gosh yeah I know what happened there?
B	that was just like that was just shit
A	they chucked up the system
B	yeah like the only couple in that friendship group was Fred and Daphne and that was just implied
A	yeah that was yeah
B	It wasn't even supposed to be full it was not supposed to be full on romance it's just implied like when they dance together
A	it was implied yeah oh well they was gorgeous they was gorgeous
B	god why's it all got to be about romance now?
A	I know it's Valentine's Day soon
B	oh just ignore that
A	listen I never watched The Flintstones I'm not going to lie
A	I watched one episode once it was so irritating because they was walking their car
B	I know right
A	that was so stupid
B	I know
A	they should've just walked
A	no it well I was a child and I thought that so I thought
B	you're not supposed to think
A	I know exactly so I thought no
B	so did you? what about the? did you watch Top Cat?
A	no
B	oh okay
A	I didn't actually that's so
B	what about Wacky Racers? Wacky Racers or Races
A	no no I never actually as well that's the one where all the different animals are always having a race and no and it had the purple the purple yeah
B	one
A	yeah I did I watched that but not like erm
B	I
A	and I used to watch the Teletubbies
B	oh yeah we all watched the Teletubbies but no they're all all those shows were by the same like company
A	really?
B	yeah
A	you see that
B	er er I don't know
A	Theo Walcott man oh there he is oh my gosh my gorgeous
B	ah ha
A	oh one of the few coloured people I like
B	oh right
A	I want some do you know what I want a erm Mandela tattoo now when I
B	I think you may have
A	a
B	yeah it looks like henna
A	yeah
B	yeah I remember you telling me
B	what was that?
A	that was a sneeze
B	that was not a sneeze
A	what the hell? what do you mean?
B	that was not a sneeze
A	are you serious?
B	that wasn't a sneeze
A	are you disrespecting my sneeze?
B	yes that wasn't a sneeze
A	that's dread it do you want me to sneeze like spray everywhere?
B	it was like
B	oh I want food look at their food
A	I don't like pizza
B	what the fuck is wrong with you?
A	I know I'm just like the only person the only young person in the world that doesn't like pizza
A	I can eat pizza though but I just don't like it
B	am I getting pizza on Thursday? I might be
A	yum from oh I knew you were going to say
B	could be getting Pizza Express
A	yeah that's your gaff you know?
B	no my pizza place is Topps
A	don't that is just like
B	yeah
A	yeah
B	and all the chicken places were shut for some reason
A	obviously they're always bloody shut
B	and we wandered all the way to Topps Pizza and we went in and he we only had like five just like about five pounds between us
A	yeah
B	and he so we could only get small which was like four slices
A	yeah
B	but he was so nice he bumped it up to the next size for us
A	really?
B	they are so nice like they are amazing people and you get such good deals
A	oh my god I love erm cheap food
B	it's really good
B	what game?
A	the Chelsea and Man City?
B	I don't care
B	see this? me not caring
A	I don't get it
B	mm
A	stayed the same I told my mum it was going to stay the same
B	do I give a shit?
A	yeah you do
B	do you have Twitter?
B	I know
A	I say this to my work colleagues everyday what am I taking photos of and putting up? because most of the people on my Instagram they take photos of their face and put it up
B	I know I don't like doing that
A	but I can't like I don't know how to say
B	I know
B	okay but how do you do it?
A	usually I just
B	oh you do it from there okay I do it from up here
A	let me see let me see
A	I think I do it from up
B	I do it from really high up cos like like it's supposed to do your V-neck feature supposed to do your chin so then like my chin or neck and like
A	really high
B	is you always do it from above
A	that's a good angle for you actually yeah
B	yeah see
A	shit that was your good lighting for me
A	and disappears look look you can't see
A	your phone's rude I'm so bright on my phone your phone's dread no I can't erm I don't do photos
B	no I
A	oh I have none I
B	you have tons of selfies what are you talking?
A	no not of them just me I have always with somebody oh look that's the only
B	ah
A	that one
B	look mine's
A	for a while? for the whole time
B	yeah but then I was like okay I need to add stuff so I
A	you see I used to have bare food on here I had other shit but then I just deleted it all
B	wait wait what what's in your bio?
B	I've just got
A	you joker
B	hey I should change that quote
A	I need to have my age because sometimes erm you know them old men like to er try try it well I mean had it when I was young but now I'm not young so it doesn't really
B	do you find it weird when strangers follow you on Twitter?
A	yeah like where they
A	flipping creep isn't it?
B	do you have a public one?
A	no it used to be public but then I thought no why am I allowing people to stare at me if you want to see you got to
B	I got super offended the other day cos someone tagged me in like an Instagram video
A	why?
[ANNOTATION]	they are talking about weather	Contradiction
B	yeah it was like don't you wanna be Instagram famous? I was like are you saying I I don't have enough followers I like
A	that is oh those people yeah yeah yeah
B	and I was like I don't care
A	yeah I get that sometimes I'm like I don't give a shit I don't want followers and I don't want likes go away
B	no exactly
[ANNOTATION]	person B is not sure about that	Neutral
A	why does
B	I know
A	like is it
[ANNOTATION]	they are talking about a film	Contradiction
