D	you wanna play ping pong?
B	mm
A	where's the ping pong?
D	me too
C	there isn't any ping pong but I would like to
D	yeah me too
A	they've got ping pong at
C	I wouldn't even
D	I don't know if I could
[ANNOTATION]	They have a ping pong.	Contradiction
C	you played the kids?
A	yeah
D	it was a kids birthday too
[ANNOTATION]	They played with the kids.	Entailment
D	come with a bowtie and shorts
A	it's so funny in in erm Seinfeld there's one bit where Kramer takes up karate
D	yep
D	it wasn't quite like that it wasn't quite like that
B	then we both
C	yeah
B	that place had so many children it was it was
[ANNOTATION]	It wasn't the way that they thought it was.	Contradiction
A	there was lots of like dads on their Sundays with their kids
D	yeah
A	playing
C	I always think it's funny when the dads get like really competitive with the kids with their own children
D	yeah
C	like get really annoyed if they miss a point or something
D	yeah
unknown_female	okay?
C	thanks
D	that instant coffee?
C	no way
D	I think it is
C	no
D	yours isn't
C	hm?
[ANNOTATION]	The dads were playing with the kids.	Entailment
D	try that
C	this tastes like
A	tastes like what?
D	they're big on that
[ANNOTATION]	They like that, they're big on it.	Entailment
C	you need to put some sugar in there it'll be better
D	yeah
C	I dunno it tastes like UHT milk sometimes that makes it taste like insulin dude that's loads of sugar
B	so if you're a member of a yacht club do you have to have a yacht?
A	I don't think so
C	exactly what is a yacht club?
D	who well where did you hear that?
[ANNOTATION]	It will taste better with sugar.	Entailment
B	well there's a yacht club right there
D	where?
B	I mean a yacht club is a thing we just walked past it like the place kind of the next building along I think with the fishes on there
D	well I don't think you have to own a yacht I think you have to become a member it's like a golf club you can go there to just drink
B	right
D	but you have to be a member but you don't have to play golf
B	right yeah
D	but you'd want to otherwise cos everyone would be very like cliquey
C	yacht club sounds great though doesn't it?
D	imagine going to a yacht club without having a yacht everyone's like who's that guy there?
B	yeah
C	that's
D	yeah
A	there's a guy in my secondary school that always used to pretend that he'd had yachts and he's carry round like
B	what?
C	what really?
B	oh no that's so barking up the wrong tree
D	yeah
A	like a yacht magazine
D	did he have an expensive watch as well?
A	no but he
B	no way
C	what who to himself?
A	no to everyone
A	to everybody
A	yeah
B	that's really funny I have to say
D	have you
B	four yards think
D	what types?
A	I can't remember but
C	did he have a posh voice or did he just pretend?
D	he had to man
A	I think he pretended
B	my dad pretends
A	always
C	is this the school you went to in
A	yeah
C	fucking hell
B	oh man did he get beaten up a lot?
A	no
B	I'm worried about this cos now
A	I don't know
D	on a yacht in fucking France
B	only thinks about yachts
C	how did you know that he didn't have a yacht
A	you could just tell he didn't have a yacht you know
B	cos no one has a yacht
A	he always used to talk like he was trading in yachts you know
B	buy yourself some
C	what you do over the weekend? I trained in yachts
D	yeah that's not even yeah
C	it's not the same but
C	boating life for real?
D	before he lived on a boat as well
C	yeah that's true bet he doesn't buy they now
D	no it sucks
A	it sucks
D	and
A	no hot water?
D	no
C	so they can't really wash or wash any clothes
B	is that always?
C	pretty much it just never works it just never ever works
D	unless you have a really good boat with like new stuff they're mainly old
A	can't you use the kettle or something?
D	no what you have to do is you have to turn them both on for ages
C	you can but then
D	and like
C	it's not that easy
D	just have a shower
D	it is shit
C	that's shit they're pretty shit
A	yeah
C	like the toilet bucket whatever it is
A	where do you empty it into?
C	there are spots but there's always like a six-hour long queue for the
A	everyone's chucked it overboard probably
C	so wrong dude
A	they've got a real problem in
C	yeah yeah yeah
D	ten new boats a day coming into
B	is that true?
D	yeah coming back to
B	soon it's gonna be chockers
C	yeah it already is
C	yeah they're all there like at least double-parked
D	and you have to move every two weeks so it's kind of shit
C	but
A	everything else
C	like everything else and then London will never be the same again
D	boating
C	boating life
A	see if I if I had a boat I would get a deal if someone else had a boat and just swap positions every two weeks with that person
B	yeah you can't have the same plot for more than a period of time in a year
D	yeah you can't because as soon as you go as well someone else will
C	praying on it
A	I reckon you could defend it
D	cos you have to go
D	yeah? yeah
A	you could sit you could sit there
D	yeah that's yeah I think that might be the case
B	in the especially in the hot spots
D	you have to yeah you have to go back and forth
B	you can't be like oh I'm in
C	yeah
B	sure
D	or shall we
C	yeah I'll lie on the beach
D	let's lie on the beach
C	bit of sun
B	yeah I feel quite sleepy
C	you're right
D	I would hate that
C	did you lock the doors in the
D	what?
C	you locked the door
D	yeah not really
C	right
D	you don't do that
B	in the in
C	yeah it's so stupid I think maybe he doesn't any more cos
D	the baby
B	it's really weird
C	yeah the asking for maybe he is asking for his baby to be stolen
D	yeah
B	how does he find the baby? really like
C	he loves the baby
D	stressful man
D	why are there
B	just in case
D	just in case
A	pants with condoms on them
D	is that what it was?
B	it's funny we got the
B	we bought them for a joke
A	it's condoms with
D	oh I thought it was something holding money like some
B	we tried to get
D	ah
B	or wish I'd pulled out or something like that
C	woah
B	it's like comedy condom
B	it's so funny cos we were shopping in
B	and we settled on those
C	and then you did
B	those are the ones
A	yeah they all wanted these
B	they had a whole range we should have got them all
A	they were
A	I finally found some best examples
C	were you
D	I'm gonna take them down on the beach
C	yeah me too
A	actually you've gotta look at the photo
B	let's all go and
D	ah yeah great idea
A	here we go
B	I think
C	wait oh
B	didn't have the money last night
C	last night I don't think we spent that much I think we spent thirty on the pool and then how much did we spend on drinks? do you remember?
B	probably more than we think
D	no way I have no idea
B	okay that's fine forget it
C	but you already paid for the taxi cab
D	yeah
B	yeah
C	amazing
A	that's a well good balcony oh this is pretty good too
B	rocking them pants
A	what?
A	what?
A	oh yeah
A	see you
B	see you in a minute
A	that was such a good hotel room
A	I've got that video that everybody
B	yay where is that?
A	sexy maybe
A	seen these ones?
B	no
B	yep
A	cos like it's like smoking kills and the picture of a rat
B	wow why? cos a rat eats you when you're dead?
A	no cos it was like a dead rat
B	that's so weird
A	that's what
A	me?
B	yeah
A	I don't know let me try and find something on
B	erm what should we do?
A	yeah don't mind dozing out there
B	pervy one
B	straight to the lolz
A	did you bring that thing?
B	yep
A	good
B	I'll wear it tomorrow baby
A	today
A	you are
B	bursts is when they take loads of pics in a row
A	I dunno
B	how do you do it?
A	I dunno okay let's stop
B	what's it called?
