Mother	at rest time , you must've been playing hard on the play+ground .
John	playing fast .
Mother	what were you all playing ?
John	well , we were chasing each_other as usual .
Mother	is this any particular kind of game ?
John	what ?
Mother	any kind of particular game you were playing ?
John	no .
Mother	where you chase each_other .
John	&-um , we were having races .
Mother	were the girls playing too , were ya all running away from the
John	well sort of , little bit , we were chasing , we were chasing
Mother	well , did you catch them ?
Mother	what did you do if you caught them ?
John	&-um , we would let them go .
Mother	oh .
Mother	okay you all play any more soccer ?
John	yes , we did yesterday but not today .
Mother	whose team were you on ?
John	Matthew's .
Mother	who else ?
John	Joel's .
Mother	you all keep score ?
John	yes .
Mother	who won ?
John	&-um , by today , I think we did play today , by today , Wyatt's
Mother	have you learned how to kick a goal yet ?
John	yes .
Mother	have you made any points ?
John	&-uh huh .
Mother	good .
John	I only made one point .
Mother	&-uh huh .
Mother	have you learned how to block it so_that somebody else doesn't
John	no , we're not allowed to do that .
Mother	oh , you're not ?
John	someone might get hit in the head .
Mother	oh .
Mother	okay , those are the rules in kindergarten , huh ?
John	&-uh huh .
Mother	okay , well , you hafta play by the rules , don't you ?
John	for sure .
Mother	well , tell me what you all do in Sunday school .
John	why don't you ask ?
Mother	since Mommy knows your teacher .
John	why don't you ask her ?
Mother	because , I'm gonna ask you .
John	ask her .
Amye	I wasn't there Sunday , John .
John	well , when were you there ?
Amye	three weeks ago .
John	well , then , why don't you tell her about that part ?
Amye	you weren't there .
John	what do you mean I wasn't there , three weeks .
Amye	you weren't there the last time I was there .
Mother	that must have been the night you spent the night at Grandmommy and
John	well , the time before that , or is that getting too far back to
Mother	was that the Sunday you made valentines ?
John	I don't really know .
Mother	what are you working on now , John ?
John	anything that I am interested in .
Mother	I mean right now here on your lego set , are you rearranging it ?
John	ya .
Mother	building something else .
John	&-um . to my , until my mind says yes , that's right .
Mother	did you and Daddy talk about your tornado nap awhile ago ?
John	yes .
Mother	did you ?
Mother	oh , you already talked about it .
Mother	okay .
John	now what can I talk about ?
Amye	well , you can go ahead and start playing that game if you wanna .
Mother	okay , which game do you wanna play ?
John	well , the one that we just got out .
Mother	well , we could work on your activity book .
Mother	you wanna do something in your activity book ?
Mother	some of those word games .
Mother	well , why don't we do some of those that would be better .
John	ya , this this this +...
Mother	okay , okay , we're going to need a pencil you got a pencil , John
Amye	I don't know if I can hear you .
Mother	okay , an extra pencil , please .
Amye	I only have a pen .
Mother	that oughta work .
Amye	okay .
Mother	okay John .
John	. down here .
Mother	okay , the X_man fill in . is that what we're going to do ?
John	ya .
Mother	okay , why don't you read me the directions and I'll see what we're
John	I did , I did .
Mother	okay , ah , this is like the cross+word puzzle right you hafta
John	yes .
Mother	okay can you read them ?
John	X_man .
Mother	okay , then so we hafta find the place where that's going to fit in
John	four .
Mother	okay .
John	okay , hold it .
John	do they hafta go in with another word ?
Mother	&-uh huh , makes like a cross+word puzzle .
John	four .
Mother	this is a different kind of cross+word puzzle .
John	so where would it go ?
Mother	well , we hafta see how many words have four spaces in them and I
John	where ?
Mother	can you find it , look around and see , it's going down .
John	here .
Mother	no , see , that's a whole word right there that'd be too big .
Mother	what about right there ?
John	that wouldn't hook up with another word .
Mother	yeah , but it will when we get them all filled in , see , they're
Mother	see , in this kind of cross+word puzzle they don't give you the
Mother	okay well , you can check that one off .
John	do you mean like this ?
Mother	right , just so you know you did it okay , now pick another word
John	storm .
Mother	okay , now we're going to hafta look around for a [the alphabetical letter] .
John	five letters , I think I see one .
Mother	that's right .
John	right here .
Mother	and what does it end in ?
John	m [the alphabetical letter] .
Mother	okay that must be it okay .
John	there's storm .
Mother	okay there's one more with five letters .
John	what does it say ?
Mother	that's teens .
John	what does teens mean ?
Mother	that would be like if you're age thirteen to nineteen , you would
Mother	a teenager .
John	well , why does it have that ?
Mother	I don't know why that's in there .
Mother	it looks like a kind of strange word for superheroes , doesn't it ?
John	well , maybe some of them are in their teens .
Mother	maybe so , but if you look around , there will be one more word
John	one more letter .
Mother	one more word a five letter word , can you find where that is ?
John	here .
Mother	&-uh huh .
John	teens .
Mother	okay , well , all those four have seven letters , so_that might be
John	one , two , three , four , five , six , seven .
Mother	okay , that's seven letters so that'll be a hint .
John	would that be the bottom one ?
Mother	it could be either that one or that one , couldn't it ?
Mother	well , let's see where the other seven letter ones are .
[ANNOTATION]	six letter ones would work	Neutral
Mother	well , it's going to be hard I tell you what . let's figure out
John	maybe this one .
Mother	it will give you a hint , find a word down there that starts with a
Mother	one , two , three , four , five , six , seven . it has eight
Mother	there's only one word with eight letters , isn't there ?
John	how do you spell that ?
Mother	that's Colossus .
Mother	is that a person in superheroes ?
John	I don't know .
Mother	you never heard of that one ?
John	why won't you write it down ?
Mother	okay , I'll write that one down .
Mother	see , then , this is going to give you a hint &-um , the other
Mother	one , two , three , four , five , six , seven .
[ANNOTATION]	the hint won't help to solve it	Neutral
Mother	okay , so one is here , seven letter words that will go in there .
Mother	which one would that be ?
John	&-um .
[ANNOTATION]	the answer must be seven letters	Entailment
Mother	the fourth letter hasta be the f [the alphabetical letter] , doesn't it ?
John	six .
Mother	okay , what word is this ?
John	I can't read it .
Mother	Banshee . is that in superheroes ?
Mother	I don't know about that .
[ANNOTATION]	the sixth letter can't be h	Entailment
