A	this is a bit of a test and you all failed
C	yeah well yeah I see that every day
C	tell them that tomorrow as soon as the first customer walks in
A	mm
C	they won't approach them so
A	but you don't want to be
B	what's going on?
C	it's Pandora are always saying you've got to be approached within ten seconds
A	oh
C	you have to otherwise you fail the mystery shop
A	well I think I
C	it's just an open question hiya how are you?
A	oh fine oh that's okay oh that's alright oh okay
C	that's all it's got to be
B	and people can say I don't want any help
C	yeah absolutely
B	yeah I want to have a look
C	yeah I'm just looking that's
A	yeah well that
C	fine just give me a shout if you need any help
A	that's what I'd say yeah that's what I mean yeah
B	which is fine
C	that's absolutely fine go on in and do what you wanna do
A	oh that's okay then
C	you've just got to
B	don't
C	yeah
A	what happened about that woman did the did you hear any more about the police?
C	I'm going to the police haven't I told you?
A	no you said that the
B	oh right
A	other high street shop were having the police in
C	I'm going to the police on Tuesday
B	okay
A	well that's like a week after it happened
C	I know
A	this is pathetically slow
C	it's crazy isn't it?
A	they've got pictures of her
C	yeah they just want me me to
B	oh right
A	so they didn't capture her and they haven't got her then?
C	no
A	was this when it all happened on Tuesday?
C	yeah so she did it on Tuesday day then when I left on Tuesday night about quarter to six three people came in and no sorry one person came in and stole three rings
A	off the stand? how did they do
C	so that day we lost four rings
A	do they do they cut them off? how do they do it because they're attached? how do they?
C	have you seen them? have you pulled one ring up before?
A	well yeah only to put it on my finger as you would
C	yeah yeah
A	and it's attached
C	yeah it's attached but all it's got to do dad could yank it off if he wanted
A	oh you've just got to pull it hard?
C	yeah
B	you need to have someone stronger
C	you literally just have to like
C	push your like finger like around because it comes up about this much
A	yeah
C	so people can try it on with different rings
A	yeah yeah
C	and stuff and you've just got to pull it like that and
A	I wouldn't think
B	and yank it
A	you'd be yanking it I
C	yeah exactly you wouldn't nobody would
A	no
C	unless you're a scumbag
C	which is what these people are that steal them
A	mm
C	oh she's selling them and then she's buying drugs isn't she?
A	oh
C	the old drug run
A	everybody what off erm what's his face?
B	yeah desperate times come desperate measures and they they'd do anything to get their money don't they?
A	you have a very cynical view of the world for a twenty-two year old
C	what does cynical mean?
B	she's probably right
A	what does cynical mean?
C	it is right it is definitely right she mum this woman is not doing anything else other than
A	mm
C	she's completely out of it she's off her face she can't even she doesn't even know where she is what she's doing
A	I don't I don't know having never been on drugs been high or met anybody like that
C	well that is you wanna work in retail for
C	a week and then meet a few people
A	maybe she's trying to feed her family maybe?
C	oh she hasn't got a family or to be fair she probably has and they're probably
A	on benefits as well
B	in care
C	in care that's the right word dad
A	you can't go around it?
C	no you've got to face it
A	you've got to go straight to it
C	and that's what she's doing
A	well she's probably moved onto another area by now
C	reached the next
C	she can't get very far she won't drive she won't pay for a bus
A	well she won't
C	you can't get into
A	well how does she get into
C	she probably walks doesn't she? she probably lives like on a street somewhere
A	mm
A	what I can't believe is there must be people stealing within shops in
C	she's stolen from our high street store and ours and now we had
A	how many security have you got in the
C	oh I could not tell you
B	to book an appointment
C	you have you have to go out and flag one down
A	oh
C	well you wouldn't walk out your store that makes you more
B	yeah you wait there a minute and I'll go and find
C	you follow me if you want to er beat me up outside that's not a problem I'm not
A	well
C	and then the panic alarm's in the office
A	well I you just think erm that end of the
C	mm you'd think so wouldn't you?
A	well I I do think so
C	I mean we do we do some on a Saturday
A	mm
B	there's a there's an
C	we're having security at Christmas though
A	what?
C	a security guy for our door
B	right yes
A	laid on by Pandora or TH Baker?
C	TH Baker
A	not by the
C	not by the
A	oh well that's
C	so we're gonna pay for somebody to be our security man
B	right
A	oh well that's good
C	I'll love that I will
B	a step in the right direction
A	absolutely
C	I'll be able to say anything I want to any of them
A	oh you could have oh you could have yeah
C	I
A	absolutely
C	but I would have loved to have done it
A	yeah I know but you it's not worth your safety
C	and it's mm
A	yeah but
C	does she think I am? oh I haven't got that ring well where has it gone then there's a gap?
A	she knows you're not stupid she knows you know she has it
C	but she's taken it
A	yes
C	and it's in her pocket well give it me back
A	but she would have hit you or thumped you or and then
C	and she tried
B	stop you
A	yeah but then you're in danger so what's the point for a hundred and sixty quid
C	a hundred and thirty
A	well what's it cost Pandora? a tenner
C	that's so true isn't it?
A	it's it's not worth it
C	and then when the owner comes in and laughs it made me feel much better because he's obviously not arsed about a hundred and thirty quid is he?
A	no and it and it happens I mean they've got you know they they've built that into their figures they've got theft in there there's a figure for that
C	yeah
A	they're they're
C	yeah
A	there's figures built in for that
C	yeah
A	they take account of it
B	they would be more concerned or more
C	mm
A	you could sue them
B	and then TH Baker would be in right trouble then
A	and then they yeah
C	would they if she had have hit me?
A	yeah because
C	what would happen?
B	oh yeah
A	well if you you could have sued the company
C	what?
B	for not providing adequate
A	for not providing the adequate cover at work and you could probably come away with thousands hundreds of thousands
B	so then more
A	depending on what damage they've done to you
B	they would
A	let her walk away
A	yeah
C	well that's that's me I don't want somebody to hit me
B	no of course not
A	that should be everybody's philosophy
B	yes yes you don't want to get involved in any of that
A	used to
B	take the money that's what we used to do in the bank
A	I was gonna say when your dad was at the bank
B	if you want some money
A	have it
B	here you are have it
C	how do these people get away with it?
B	it's only money
C	how do they? like you say they come to the bank and you just have to give it them
B	yeah but
C	how how
B	once when I was there
A	once?
C	once?
A	once in all those years? at
B	yeah
A	you had a you told me on a few occasions you'd you'd oh handing over money you'd say you have the same person turn up for the payroll and they and they'd be beaten up almost
B	people would er attack people as they left the branch for instance
A	and they'd come back in all beaten up and
B	yeah that's what they had yeah
C	yeah?
A	that happened a few times that's what
B	yeah but not from the till
C	but that would
A	dad was on the tills
C	you were?
B	I never I don't think I I never got
C	you never?
B	no no
A	you you were oh you were away the day the armed robbers came in weren't you?
B	yeah
A	but they put they put bulletproof glass up after that didn't they?
B	yeah I think they
A	cos you never they never had like the bullet
C	oh
A	they've had the glass in front of the counters
B	mm
C	they don't now
A	oh right
C	just hand it over and you you're right there
B	oh right yeah
C	yeah no cos they they went they went from having glass everywhere and now it's all open
B	mm
C	yeah it's it's all open now that's the the new structure of their banks
A	oh right
C	yeah they've changed it back
A	well I know they they've put I know I remember you saying they put the bulletproof glass up
A	at
C	mm
A	you know the building society
A	a tiny little shop
B	mm
A	the whole street was evacuated
B	so they they just want to give the money
A	what were those riots over?
A	was it race?
B	erm
A	motivated?
B	it was sparked by somebody shooting a shopkeeper or something
A	was it?
B	if I can remember
A	that was nineteen eighty-five wasn't it? I can't it was such a long time ago
B	mm
A	I can't remember
B	mm
C	yeah
A	there was gun crime back then cos I remember a lot of my friends that lived in the halls they said it was horrendous
B	when you're desperate
A	a horrible place to be in halls there
C	it's still horrible now isn't it?
A	yeah
C	Birmingham there's some rough parts of Birmingham isn't there?
A	I think
C	I wonder if
A	did you speak to
C	just to talk to me she called me yesterday as well but
A	and what did she want?
C	just to talk I guess
A	get together?
C	yeah
A	mm
C	yeah
A	but she doesn't like it?
C	erm I think she's changed her mind a little bit
A	she does like it?
C	I think now yeah I think she's enjoying it a bit more
A	mm
C	I think there's room to improve no she came she worked in
A	oh yeah yeah
C	and now she is the other side of
A	oh right
C	erm
A	she started in
C	where do I wanna say?
C	no
C	yeah
C	yeah it is the other side of
A	oh
C	no
C	possibly no
A	you're a long way the other side but yeah
B	hm
C	was it?
A	no
B	no was it er
A	oh is that where she is?
B	was it
C	no
B	it wasn't
A	how's how's
C	yeah she's alright I think
A	what was her issue?
C	I don't know I think she was just tired from her holiday
A	what not talking to anybody?
B	she's having a
C	oh I don't know
B	doing a nan
A	what what are you gonna book from
C	oh I've already booked I'm having my nails done ready for the graduation
A	where is it?
A	oh the hair place where I
C	yeah
A	where I used to go to get my hair done?
C	did you used to go to
A	yes and I I that's where I like to buy my Kerastase from I've not been there ages to get some
C	oh
B	on the corner there
C	is it good there by the way
A	yeah it's pricey though
C	it is isn't it? I've heard that it's quite good
A	I can't afford to go there any more
C	Wednesday
A	is that your day off?
C	yeah
A	no?
C	Wednesday and Sunday
A	so Wednesday's your day off?
C	I'm having my nails done I'm having my toes and hands
A	oh
C	I just thought I'd go all out
B	all
C	I'm going on
A	oh I might come in and get some shampoo
C	yeah come on in
A	how much is it is that costing?
C	just over fifty quid
A	oh so which is what you got your fifty pounds?
C	yeah yeah so I had to put like a fiver towards it
A	oh right
C	and I haven't really got any nails
A	does she go there?
C	erm I think so
C	yeah I know
A	have you been in that little studio?
C	I did yeah before I went to see
A	oh
C	yep I did like that one
A	oh you did?
C	yeah the one I don't think are very good is the
C	yes
A	have you used them all up?
C	I've still got my eyebrows
A	I see you've still got some money left in there so don't lose it
C	I know
A	well how much money is on there?
C	I need to remember this don't I?
A	well you do otherwise it'll it's a shame because
C	twenty-five pounds
A	you know auntie
C	yeah but
A	erm
C	you see I need to just plan in when you're
A	mm
C	is she?
A	well the trouble is she doesn't
C	it's never on my day
A	no
C	and the thing is I don't want her to just come here for like a six pound
A	well she's coming to me next Tuesday just for that
C	is she?
A	oh I can't make what does that is that Monday? Tuesday? she's coming next Tuesday that's just for an eyebrow one two
C	mm hm
A	well I thought she was coming there
C	because I'm not really a regular customer am I?
A	well I
C	what time?
A	what?
C	you see again if she came in the morning I'd be able to go to work on the afternoon
A	well I don't know you can do Thursday is gonna be a late when I
C	I don't know
A	okay so there's there and then we've got
A	one
C	what dad?
A	then there's the fourteenth of April
C	at
A	you're never gonna get a day off on a Thursday
C	is that
A	she only works Thursdays and Tuesdays
C	oh she does
A	so
C	so I'll try and have a Thursday on the fifth of May
A	well she might not be able to fit you in
B	she only does two days
A	yeah she does she does a Sunday
C	does she?
A	she'll come out on a Sunday she says so if she's you know if you just want an eyebrow wax if she's around tonight in
C	yeah
A	but then you don't know if you're off on a Sunday then do you?
C	no it's a tricky one this is
A	well why did
C	no
A	well yes
A	if they're twenty
C	well yeah
A	twenty-five?
C	twenty-five quid
A	yeah
B	yeah it's
C	that's a very good idea
A	she didn't buy a particular thing she just bought cos I've still got a manicure mini manicure left on my voucher from
C	oh for
A	yeah
C	well make sure you write it down cos
A	yes
C	so you use the voucher
A	give you the money then can't I?
C	there we go all problems sorted
A	well it is really yeah yeah
C	so I don't have to try and book a date off
B	no
C	cos I don't really have the time to do that sort of stuff these days
C	no it isn't mum
A	no
C	not an option
A	ah it's busy being you I remember being busy
C	I wish I wasn't
A	fitting everything in
C	no I wouldn't
A	yes you would
C	I'm not
B	doing leggings aren't you?
A	have you bought your train pass yet?
C	nope
A	when are you gonna do that?
C	I don't know where to buy it from for a start
A	well I would say
C	I'd say
