B	er it's not ideal but I think that's much preferable to having to take up the erm carpet on the landing and and knock a hole through the ceiling which is much more work
A	yes yes I understand that
B	so I think that's I think that's a fairly neat way of doing
A	yeah
B	because you obviously need the switch on the correct side of the door otherwise you can never get to it
A	no
B	with the door open
A	no I see okay and then of course there's the matter of the other erm extra panel for the wall in the hallway
B	oh yes
A	erm
B	yes
A	I thought erm fifty
B	well
A	by a hundred er in size
B	hundred's quite tall isn't it?
A	yeah but if you look at that I think
B	yes
A	that's nearly
B	could be
A	a hundred tall
B	erm I think it's a little bit less than that but but it could be taller certainly and there is space there
A	yeah
B	to do it yes
A	and then erm I was thinking along the lines of a red sail and a jetty
B	very nice
A	erm and er you know erm a bit like when we went on Derwent water
B	yes
A	where we were watching the boats and the
B	yes absolutely and and the a bit of green bit of blue er bit of grey and then the bright red sail to sort of
A	yeah
B	mm
A	and I was thinking of having the jetty going from the foreground to a vanishing point
B	oh yes that's very er
A	erm
B	er
A	going off to the side
B	yes
A	and then have the sail sort of halfway down and then the background of the green tree
B	sounds good that's a very
A	I thought I'd make the jetty almost almost like a sort of lemony
B	yes that sounds good that sounds good there's plenty of composition scope there with a vanishing point and whatnot for the jetty yes that sounds good
A	really quite stylised you know
B	yeah
A	erm
B	that sounds good
A	so erm
B	that sounds very good
A	how long have we been speaking for?
B	er then we've got the issue of lighting it up where
A	yes
B	as I say I've seen these light strips in Maplin's which are lengths of flexible almost tape that have got little LEDs embedded within them and you can use those for sort of putting behind glass or erm it
A	you can
B	er see the most effective way
A	I mean you can get some a really lovely you can buy them from the glass manufacturers these really lovely quite outstanding erm chromium erm
B	yes yes we've seen some of them haven't we?
A	oh they're absolutely fantastic
B	yes
A	and I'm sure they're expensive
B	yes yes
A	and you get those from
B	yes
A	and then if it stands out well I'm sure there's a plate a light that's like a plate that you slip behind
B	there are you can get them for actually room lighting a sort of an LED panel
A	yeah
B	I suspect they're probably going to be a bit bright for that but I don't know we could look at it erm
A	well we may not need to I mean
B	no
A	we may not
B	well I think you
A	I mean the other thing you could do possibly is to have a light above it erm
B	yes
A	or a light or a light under it
B	it maybe
A	mm
B	something like that I dunno it needs a bit of experimentation doesn't it? it's er
A	yeah I mean if it's a very bright panel
B	mm er maybe it doesn't need any more
A	erm what we've got there at the moment is erm rather dark and er
B	yes we could er we could aim one of the spotlights directly at it or directly at the ceiling above it or something or other and maybe maybe that would be enough
A	yeah yeah so erm
B	yes well we're doing quite well aren't we? we've done erm
A	yeah
B	at our present rate so we should have that done before the weather changes
A	and you'll be back by about quarter to two
B	yes
A	erm erm erm and I should go out er after lunch and erm paint a whole lot of er more more
B	yes
A	more panels
B	and I can
A	to put up
B	do the vacuuming and and we'll be able after an hour or so or an hour and a half we'll be
A	we'll we'll have a enough to put up
B	we'll be able to meet up and carry on with it
A	yeah okay well there is erm there are other things that we should talk about to do with with the house at the moment the other thing that we could possibly discuss is the erm raised beds down in by
B	yes
A	in in the second garden
B	yes
A	erm they are
B	a rooftop a rooftop vegetable garden as it were except it won't be very high
B	yes we've got enough enough timber to erm do something like that quite easily I think
A	I have reservations about cutting down a lot of the rosemary tree because I think
B	yes
A	it's really nice and
B	well that's okay we don't have to do what we've got to look out for is a is a steel or a erm a metal er tank type thing to form the top
A	right
B	that's what we really need we need a thing about the size of this table but eight or nine inches deep
A	yeah
B	something that that's waterproof really
A	yeah
B	er I mean I suppose it could be plastic but we could encase it in timber all the way round but it needs to be waterproof
A	it does yes
B	erm and sort of
A	those erm those mm unfortunately those rather thick chunky offcuts that you had aren't tall enough are they?
B	erm
A	the ones you've got in the erm in
B	no they're probably not no
A	but they're really I mean they'd make a really good garden bench
B	yes
A	if we could just find
B	yes
A	a nice piece of wood to go on the top
B	yes
A	like that chap uses down in
B	yeah we could
B	we could we could find something like that we could find
A	just a plain
B	but we've got to concentrate on finding the tank or the the the waterproof I suppose it doesn't have to be one big
B	well we've got to think of something like that
B	I er or we could just make it out of wood and line it with plastic sheet but it's never so good is it? it needs it ought to be a rigid
A	no I
B	rigid
A	I'm I well I know what you mean by a tank you mean like a
B	yes
A	it's
B	yes
A	legs
B	yes that's right
A	and that would be full of full of earth
B	yes
A	and and therefore it won't make the timber
B	absolutely
A	because er it'll be erm be barriered by the plastic
B	yes
A	I can understand that
B	yes
A	so that's quite interesting right so
B	uhu
A	erm is there anything else you want to say? oh what about taking the old fencing panels up? that's a
B	yeah well I think that's that's okay we can we can start that er and the important thing is to work steadily along and er dig out the soil get out the roots and put the protective barrier in and put the soil back in free of roots I think probably we need to buy a riddle or something to get rid of the the the plant matter as you put the soil back in but anyway the the that's the objective and do it gradually all the way along
A	yeah well we need to go up to the garden centre and find out what sort of soil these plants
B	yes
A	this really dislike
B	yes that's right yes
A	because they're going berserk and they're just growing everywhere
B	of course some of the length we're going to do with gravel aren't we? so
A	yes
B	erm
A	yeah
B	we can put down the piece of plastic a piece of polythene sheet and then put those yellow chippings on top and that's easy there's no
A	well
B	no issue there
A	if it's
B	oh just
A	two two foot?
B	yeah mm maybe not quite that much but
A	but
B	something like that yes
A	you know what they're like they can come up under that
B	ah but
A	cos they've already
B	if we put the plastic erm er roof edging pieces down into the ground so
A	mm
B	three or four inches into the ground
A	yeah
B	they shouldn't come under there
A	no
B	but even if they did they then have to negotiate er eighteen inches of barren soil under a plastic sheet under the gravel I don't think they'll get past that
A	no well
B	I should have thought that was fairly erm
A	I
B	fairly secure
A	I hope so erm
[ANNOTATION]	mybe it was secure	Neutral
B	well
A	yeah
[ANNOTATION]	it is not  good	Contradiction
B	airborne seeds than than penetrating roots
A	right
B	it's interesting that metal barrier there that I dug up
A	mm
B	they didn't
A	mm
B	other side but I don't' think they've done
A	well maybe
B	that they've
A	it's a special metal they don't like
B	mm well that's possible I think it's
A	because
B	I think it's simply a barrier and it
B	stops the roots going through
[ANNOTATION]	they don't know is it special metal	Neutral
A	no people who who put the garden in originally were really keen gardeners and didn't she do a course at
B	yes I think she was
A	and planting?
B	yes
A	and I'm sure
B	yes
[ANNOTATION]	she was there	Entailment
A	erm of of the plants
B	well that's possible but I I I still think the fundamental thing is a physical barrier
A	right
B	and it providing it doesn't deteriorate I don't think it really matters what it is
B	made of
A	no okay well I'm we'll leave it there then and I just give
[ANNOTATION]	they think is a physical barrier	Neutral
B	okay
A	my reference erm my reference for this recording is BNRBH001 BNRBH001 thank you
