A	they yeah they just want
B	whatever
A	somebody who's who's specialized in that area to tell them what's best
B	yeah
A	for them
B	yeah
A	not to like
B	but the trouble is
A	not to think for themselves
B	when these experts um
A	if they get it right
B	get in positions of extreme power like
A	mm
B	er what's happened now
A	well you can't say that about all of them
B	no
A	mm
B	but that's I think one of the fundamental problems in our society at the moment
A	well you um baby
B	mm
B	yeah well if a doctor tells you your baby needs a jab
A	it's almost like they sell it
B	you do it don't you?
A	I don't think they just tell you
B	mm
A	yeah
B	hm
A	and then people say well you know it's it's free treatment and everybody else says that it's good so we should do it
B	yeah
A	it would be very different if you had to pay for it I'm sure
B	hm
A	I saw a bit of that
B	you saw some of it did you?
A	A little tiny bit
B	it was quite good
A	mm
B	you could imagine them just sitting in their you know their
A	who are they? What?
B	the Barclays brothers
A	oh Barclays
A	yeah
B	going ha ha how can we fuck them over? you know
A	yeah
A	in his mansion
B	yeah
A	really?
B	is amazing
A	they own the whole island
B	yeah
A	weird isn't it?
B	just er the power you know
A	mm
B	it is it's frightening
A	yeah
B	these people have got such an influence
A	yeah
B	and to remove themselves from society themselves shows their kinda
A	or they just need to try and hide away cos otherwise everybody would just get them
A	mm
B	evil bastards
A	that thing that was on the TV this morning that was a bit weird about Barclays having to it's not just Barclays having to pay back all of those insurance things
B	right
A	but I don't really understand that
A	why are they why are the banks? I mean I know it's kind of good that the banks will
B	yeah
A	pay back ordinary people who got tricked into things
B	yeah yeah yeah
A	but I'm sorry you
B	but
A	shouldn't be so silly as to
B	yeah
A	buy something and not read the contract
B	yeah I
A	a real trick
B	I don't know about this either
A	if it was a good trick
B	I haven't really read about that
A	I mean that's it is good they're giving money back
B	yeah
A	and they're gonna go through it one by one
B	yeah
A	they've been told to go through it one by one and pay people back money
B	yeah
B	like
A	yeah
B	because of the financial er what's the word? Climate
A	mm
B	they use don't they
A	yeah
B	oh okay well we're giving back to the people
A	mm
B	you know
A	yeah but it's all so like then that factory that they're opening up um Nissan
B	Nissan?
A	going yeah it's a
B	Don't know
A	oh I don't know
A	hopefully it will be local people
B	right
A	but they think it's gonna be abroad
B	yeah
A	hang on a minute
B	mm
A	back to England
B	well that's surprising though
A	let's bring back all the jobs
B	hm
A	no but then like it was like a huge
B	yeah
B	I mean the parts will made in
A	like coughing
B	China but usually the assembly is done in the er to do
A	but they
B	assembly would be expensive in England
A	I don't know
B	mm
A	it seemed like
B	yeah I know what you mean
A	it seemed like another story to make people happy
B	yeah
A	mm?
B	I mean well we haven't watched the news in what? Pff
A	I watch the news every day
B	well we watch it
A	I flick through all those different channels
B	well since we've been back we have
A	we yeah but you
B	do you know what I mean? I have to completely remove
A	er
B	myself from watching it
A	and just research on the internet
B	and just kind of analyze it as you watch it
A	no
B	well you can't though
A	mm
B	on the internet is the best thing
A	I was trying to flick through all the different channels and like look at RT and then at
B	yeah well that's a good start
A	fRANCE 24 and
B	get a good cross-section
A	I like the Euronews
B	Al Jazeera
A	programme
B	yeah
A	the breakfast programme I mean
B	yeah
A	Euronews Breakfast
B	yeah I like RT
A	I don't know
B	although they're extremely biased
A	I like RT
B	obviously
A	but I don't like
B	but
A	exactly
B	but they say things er that no other news
A	yeah that's true
B	that's why I like them
A	mm
B	they're not  they're not  scared of saying it
B	even Al Jazeera is completely you know western orientated really
A	yeah
B	even though it shows images that are quite gory
A	yeah
B	but when you look a lot of their stories
A	it's not
B	it isn't
A	no
B	yeah
A	the Tunisians were really upset
B	yeah
A	with them
B	yeah
A	the Al Jazeera TV
B	no
A	why they thought  they thought
B	no they're in bed with the western media
A	they'd be on their side
B	hm
A	no
B	hm
A	yeah?
A	what on?
B	I'm getting desperate for money
A	no they just play bingo
A	mm
B	and it showed me a load of adverts
A	yeah I hate that advert
B	doing Vodafone
A	I hate that so much
A	sold himself out or something
B	yeah
[ANNOTATION]	Person B agrees with Person B that doing Vodafone is discussing	Neutral
A	yeah
B	Cos though er
A	yeah
B	who
A	yeah yeah yeah yeah
[ANNOTATION]	Person A agrees with Person B and C	Entailment
B	how does that relate to England? And then
A	I know it's sad isn't it
B	is oh I I just find it sickening
A	yeah
B	how did she know
A	yeah she's like looking at little
B	I mean everyone knows Yoda
[ANNOTATION]	Person B is going to do some hair cut	Contradiction
A	yeah looking at Yoda
B	yeah
A	as if he's a normal person
B	yeah
A	how did he do
B	I dunno it just irritates me
A	yeah
B	that kind of stuff
A	I think they pitched that all wrong
B	all wrong man
A	completely
[ANNOTATION]	Person A believe that they are all wrong	Entailment
B	I can see half the country
A	I don't know who that
B	screaming at that advert
A	yeah
B	going oh you fucking leave Yoda alone
A	yeah
[ANNOTATION]	Person A is going to have a sandwich	Contradiction
B	he's one of the coolest people
A	yeah but they must have bought the rights to Yoda or something
B	yeah they
A	mustn't they?
B	must have spent millions on that
A	they must have bought the
B	yeah
A	to have Yoda on there
B	I reckon they're trying to change their image
A	Don't know
B	I reckon they're trying to make themselves look cool
B	um
A	are they German company?
B	Vodafone
A	I don't  I don't  know
B	oh no that's Ericsson that's
A	I don't know actually
B	Vodafone
A	maybe they are American
B	er no I don't know
A	mm
B	stupid bastards anyway aren't they?
A	yeah
B	mm
A	I keep getting sucked into it
B	oh
A	Don't know
B	yeah
A	of all those chat shows and stuff
B	yeah well that's the new trend isn't it?
A	I really had trouble watching the TV when we first came back
B	mm
A	and I don't know what it is
B	it sucks you in doesn't it?
A	it like my habit of like in the evening started watching TV and
B	yeah
A	like we didn't even have a TV before so it's I don't know why this is a new habit of ours
B	yeah
A	I don't know
B	yeah but these yeah these flashing graphics which are the trend like like I said before I think it's the the HDTV
A	yeah
B	that they're just trying to brighten everything
A	but it's not oo it's it's
B	well it's not
A	mm
B	it's
A	mm
B	and even like these chat shows
A	yeah
B	they're just moving
A	they always seem to be blue
B	and they're all slowly moving and morphing and changing shape
A	I wonder if it's like some sort of hypnosis thing
A	no seriously
B	maybe it is
A	well there was  there was  this one programme they really
B	yeah
A	er the banker
B	yeah he's got it as well
A	but he's got
B	everyone's got it
A	a round like a a round and it really is like a hypnosis thing
B	yeah
A	and you're thinking oh dear Max you're resorting to hypnosis for people to
A	listen to you or something
B	yeah
A	so I well
B	but TV doesn't even have to do that because
A	but it is hypnotic
B	because TV um it was it alpha
A	mm?
B	alpha
A	oh
B	it puts your brain into a state
A	er
B	that you're in
A	beta I thought
B	when you're sleeping
A	yeah
B	is it beta?
A	or theta theta
B	I can't remember
A	alpha is awake
B	right
A	it's either beta or theta
B	same when you are dreaming
A	yeah
B	which makes you more suggestible
A	mhm
B	mm
A	yeah and that's what I think all these
B	are just trying to
A	they're just trying to enhance it
B	I dunno
A	yeah
B	I'm not sure about that
A	well I wish they'd get rid of it
B	mm
A	mind you I shouldn't be watching TV anyway
B	yeah well huh you know we're staying round someone else's house effectively and you fit into
A	well I know but
B	their routines don't you?
A	no but I feel like I should be up doing stuff but
B	yeah but if you're up doing stuff in the time that they sit down to watch TV
A	well that's um
B	then you're being rude
A	oh
B	because you're not spending time with them
A	mm
B	that's the problem
A	yeah well
B	isn't it?
A	do you want another drink?
B	yeah
A	yeah
B	can I have a pint of er John Smith's please?
A	yeah
B	I'll turn that off
