B	you think maybe I should go to university and study this oh no crap I am not going to study this at university I am going to find another way and this is a complementary way of looking at things
A	yeah
B	in fact I can think of of already three people I could interview
A	yeah mm mm and the good thing with with with probably all of them is that they have a connection they had probably if you get them to distribute what they are talking about effectively and you somehow attach a product to it that by word of mouth you can get stuff out there fairly quickly
B	mm
A	and erm that's what intrigued me so much about this
B	mm
A	erm they simply came across a Youtube video of sixteen year olds who were teaching each other how to put on makeup and so they contacted a girl in the US who was teaching this to other students and making money out of it
B	mm mm
A	and they said we would like to use you to promote our products we have got custom design your own shoe and they ended up having to pay her money because she had a Hollywood agent and so on and so on they paid her some money she did it
B	wow
A	right
B	wow
A	on that site on that day and
B	mm
A	and so they had that problem and so they sent out another another way of doing it and after three weeks they actually got to their target market which were er business women yeah who would be paying two hundred bucks for a pair of shoes
B	yeah
A	so that just shows through using a different mechanism how and and there's nothing complicated about what they've done
B	they have yeah without much of a marketing budget by the sounds of things
A	well they've just used things
B	mm
A	to to create a viral story
B	mm
A	and the reason why it is is because there are enough
B	mm
A	they they have a different enough idea that it is disruptive to an existing industry
B	well I would say our idea is probably quite disruptive
A	so
B	mm
A	and what is it that's holding you up at the moment? what's your hurdle? yeah so you would go through that you would discover what the hurdle is
B	yeah you do but I think you know you've got to talk to the right people and suss out your ideas a bit more as well because like honestly it hadn't occurred to me until today and it obviously had to you but you hadn't discussed it with me
A	mm
B	that it was going to be on a certain kind of niche I hadn't got got that from what we put up on the board those problems are three very very different types of problems
A	mm
B	they are you know not really related to each other
A	mm mm
B	so from what we put on the board I was running with this very general kind of sense of things
A	and that's fine as long as you block all of those things under the guise of they're all students
B	yeah but I think you will get
A	well they are all problems that students could learn
B	the topic I think I understand though the question is one thing but the topic is another and it is true like what
A	mm
B	that's the topic
A	mm
B	the questions I ask
A	mm
B	are just questions I asked but the topic is entrepreneurs so I can't really say the topic is university students I would prefer to have something that's got a little bit more bite to it than that
A	the topic is education
B	yeah the topic is education
A	topic is learning topic is self-learning topic is self-directed learning topic is
A	yeah
B	which is what
A	part of the problem I have with it is
B	well what about if we put
A	we don't have we don't have we don't intrinsically have a track record that is enough to speak with authority
B	yeah but also
A	yeah but what you didn't know until today is is that before he got into that he had built a forty million dollar company when he was twenty-three
B	alright but what I am interested in is the topic that it is the mix of the people
A	oh they are
B	well then start-ups is great because it's around the demographic we're interested in
A	it is in the demographic where things do really kind of happen
B	yeah so we could you know interview the the people from the shoes
A	I I'm quite attracted to their thing erm I the reason why first they are in
B	mm
A	and that he is now quite connected with er investors various
B	mm mm
A	erm that they're still learning but they're a few steps ahead of where other people are going
B	mm
A	so they are not miles ahead they are not angel investors they are not
B	yeah but it's fudging it
A	well
B	that's a really weird way of doing things
A	do it backwards
B	no I mean the people in
A	yeah okay I can run with that erm I haven't looked around the net erm at start-up types there must be
B	yeah
A	I know
B	I was thinking how nice it would be to be tucked up in bed with a nice little cup of something hot
A	mulled wine
B	no
B	mm
A	but you get the point erm these communities er er are quite disparate there are several groups
B	mm
A	people go to different groups erm talking to a couple of people last week they kind of go along to these things and say that sometimes they are a bit hit-and-miss
B	yeah
A	so you will get an element of people who go there just to be listeners
B	yeah
A	and they say they are going to do something but they are not doers and then you have got the real people who are doers who go there to network to find people to partner with yeah
B	well that's alright that's a networking session I don't mind that it is not a learning session though
A	no but my point is if you join all that together as you're picking these people out of these groups within the groups the people know the people right so that's your niche that's your crowd
B	yeah yeah
A	and and then they can see well erm naturally these people get together and do this kind of networking solving problem stuff anyway
B	yeah
A	it is just that it is all kind of kept together nobody is learning from it it is just their little bubble
B	yeah that's true
A	and that's why they think it is all special because I'm all part of the team
B	yeah
A	and everybody else is out there you know
B	yeah
A	but
B	it's a bit silly
A	but we are moving into a society where everybody is expected to be more open and transparent
B	yeah
A	and with the way that information is spread anyway you can find out a hell of a lot without having a talk to these people in the first place
B	yeah
[ANNOTATION]	in modern society, privacy is expected	Contradiction
A	so
B	yeah
A	and the start-up and tech community in
B	it is interesting what
A	yeah well that's the way it is kind of working around the around the world erm and I bet that the people who are going forward here now have been watching what's been going on in the US for a long time yeah they simply
B	bugger
A	that's what I am seeing
B	well yeah I mean you know fair enough erm
A	it doesn't mean to say that you can't do anything it's just that
B	I like it I like it as a topic I think it's it's it's a good way to at least run with something to start with I think we needed to define what we were going to run with
A	mm
B	and I like it because I can see I could you know
A	the potential is you're going to get a lot more positive stories out of it because of the nature of it being a start-up
B	yeah
A	people will have an interest and try and make something go forward with progress
B	yeah
[ANNOTATION]	speaker a thinks speaker b will get negative stories	Contradiction
A	yeah
B	erm
A	I mean the nice idea for these people to become connected through
B	I think I am going to have to call it there tonight
A	okay that's there what's the time?
B	I don't have the time lady
A	the time old lady is quarter to nine
[ANNOTATION]	speaker b will continue a bit more tonight	Contradiction
