B	she's totally over the moon so
A	oh good oh that's good right yeah
A	yeah
B	yeah
A	yeah
B	to come over
A	yeah
B	however
A	what?
B	yeah
A	that's a bit fast isn't it?
B	yeah
A	isn't it gonna be like in er in erm
B	he's
A	he's not? he's gonna do it in church?
B	yeah
A	so how d'you get a get them so quickly?
A	cos I thought these things take ages to organise
A	right
B	that the er venue that he's having it in
A	I see
B	yeah
A	clever
B	and at reduced price as well
A	yes well that's it
B	yeah
A	very good very good on you
A	so where's that gonna
B	in
B	yeah
A	nice
B	oh yeah but
A	yeah
B	now I'm gonna
A	mm
B	but my wife's gotta tell them that look
A	yeah
B	so we're not going to get him to cancel it
A	yeah miss miss both
B	but he won't be there for the first week
A	oh okay so they can come and stay?
B	yeah
A	yeah .yeah
B	yeah
A	while you're over there
B	that's right
A	so he's getting married
B	yeah
A	how exciting
A	is this one of your first that's getting married or you've already got one?
B	no no this this is my first
A	er
B	my my my eldest son
A	yeah
B	yeah
A	proud father
B	yeah
A	yeah
B	yeah
A	yeah I bet
B	mm
A	there's the Richard Branson
B	mm
A	with his son
B	yeah
A	with his grandson so he's father's holding his son
B	mm
A	and then his wife was to the side
B	yeah
A	it's like wow there's a child's come into the world
B	I'm over the moon I'm over the moon
A	and
B	yeah because if my first son is getting married
A	yeah
B	and you know you look at
A	yeah that's right
B	so you feel really pleased yes
A	how old is he?
B	he's thirty
A	yeah?
B	he's gonna be he's gonna be thirty in May
A	it's a good age
B	yeah
A	I think to get married
B	yeah I think that he he he's it's right for him
A	yeah
B	he's ready to settle down
A	that's good
A	oh yeah you were telling me about
B	yeah
A	how he's a film director yeah
B	but everything is
A	mm
B	it's not like you're doing a nice little
A	that's so hard
B	and family
A	so hard
B	yeah security just doesn't exist anymore
A	that's why I got out of it
B	right
A	documentaries
B	right
A	I
A	I couldn't stomach it
A	that I was looking for the money
B	yeah
A	then when I get the money I'll make something
B	yeah
A	and then I was
B	yeah
A	but after a while it was kind of getting a bit of a drag you know? and then I met my future husband
B	yeah
A	and then I thought well no I want something where I can contribute more
B	mm
A	you know so
B	how long did you
A	I did it for well I got my film degree in two thousand and two
B	right
A	then I went and did
B	mm
A	so I did some training first
B	mm
A	and then studied it thinking that would help you know to make the contacts
B	yeah
A	as you say networks and everything
B	yeah
A	but it doesn't change the system
B	right he's he's lucky
A	right
B	he he's come up from
A	mm
B	he's they know the industry
A	mm
B	yeah
A	yeah yeah well that oh if you've got the BBC receiving it's like
B	to do
A	right right yeah
B	so I think you've got
A	one of those yeah
B	yeah
A	it's very good
B	he's got quite a good network
A	yeah
B	but still
A	yeah
B	it's not
A	no
B	yeah
A	you're right
B	yeah
A	and it's intense
B	oh yeah
A	and it's often that you lose out to somebody who isn't particularly any better than you but it's a political you know?
B	I mean
A	nepotistic kind of
B	once his contract finishes
A	no
B	yes
A	yeah
B	bless him
A	so when you get paid they get paid quite well
B	yeah
A	I mean at the end of the day it's still a well paid job you know
B	he
A	yeah
B	for what he what he did he's getting good money
A	yeah which is
B	yeah
A	it's danger money in a way
A	well it cos it's completely balmy job if you think about it directing is just completely mental
B	yeah
B	so you know? but he's
A	yeah
B	so so so you don't always get
A	yeah
B	the job that you're looking for
unknown_female	sorry er
B	okay
unknown_female	other car yours? next to the Jeep?
A	yes
unknown_female	in the court yes?
A	er it could be is it the Ford? the Ford? yeah?
unknown_female	mm er
B	is it over there?
A	yeah
B	okay
A	okay
unknown_female	thank you
A	so does he want us to move it?
B	yeah
A	okay
B	I presume we can
A	I'll
B	a lot of people don't get regular work
A	no they don't
B	he just goes from job to job to job
A	yeah
B	and
A	so what kind of stuff's he done then?
B	he's er
A	yeah
B	but from what I understand
A	yeah
B	yeah
A	yeah
B	he also does er
A	yeah?
B	yeah sort of like light what do they call it? sort of live TV sort of things
A	oh yeah
B	yeah
A	yeah oh cool
B	yeah
A	yeah
B	yeah?
A	that's difficult to do
B	er
A	yeah
B	yeah yeah
A	yeah
B	yeah
A	he's talented
B	yeah
A	yeah
B	he he he he said that
A	ah
B	and then someone
A	shoved to the side yeah that's it yeah
B	and it goes
A	yeah
B	and now that programme has gone really mega
A	oh yeah yeah yeah yeah right
B	you know?
A	ah that happens all the time
B	yeah
A	yeah
B	and what was the er?
A	so he's done a lot of different things
B	yeah
A	yeah
B	and the good thing is that he he's had a history of
A	yeah
B	as as a child
A	really?
B	yeah
A	no way
B	travelled the whole world
A	as a kid?
B	yeah
A	yeah I think I've heard of it
B	and
A	yeah yeah
B	the children's programme?
A	yeah yeah
B	yeah and so because of that he got to travel the whole world
A	wow
B	yeah
A	what a lucky guy
B	yeah
A	a lucky kid
B	he done he so he got on his feet as a child but he didn't even realise that
A	mm
B	and
A	mm mm
B	mm
A	so you've already got a job you're like pretty much started your career
B	mm
A	as in
B	yeah
A	you're expected to perform
B	yeah
A	and be professional
B	mm
A	just turn up
B	yeah
A	no but I know London quite well cos I used to
B	you do? where you from? if I may
A	I'm from
B	right
A	but I didn't really live there
B	right
A	but
A	yeah
B	so he went to the
A	is it? right okay
B	yeah
B	and the the whole cast of Eastenders
A	oh okay
B	used used to go there
A	right
B	yeah
A	okay yeah
B	mm
A	yeah
B	back in the day
A	yeah
B	yeah
A	wow super talented boy
B	and then
A	my good
B	he was getting
A	yeah
B	yeah
A	yeah so just kind of sort of
B	yeah
A	rolling from one thing to the next
B	all my children do the arts
A	right
B	but
A	mm
B	right?
A	oh yeah I suppose that's true yeah
B	so it's
A	yeah
B	but they've all like
A	been attracted to it
B	and and they've done well as children
A	yeah
B	so it's been a good experience for them
A	yeah course
B	but they've all had this point where
A	yeah
B	then afterwards it's like
A	mm
B	it's a big step
A	mm
B	because er
A	mm
B	like a lot of the you know the Eastenders cast the?
A	yeah well yeah
B	where they just
A	yeah
B	whereas if if if you're
A	mm
B	you're now competing
A	mm
B	with people who have
A	mm
B	so
A	yeah
B	yeah
A	and that kinda lifestyle
B	yeah
A	is quite a big change
B	it's
A	yeah
B	from some of them don't never have to go and study that three years
A	yeah
B	and just have a natural progression
A	yeah
B	as a as a child
A	fascinating
B	yeah
A	they all had jobs as kids then? somehow or other they always managed to get their own jobs?
B	like
A	yeah where did
A	talent
B	well well maybe yeah
A	yeah
B	but I I got I got
A	okay
B	as a kid
A	right okay right
B	I no I but I went there at a later point in my er life
A	right
B	whereas they went there at a younger point in their life
A	yeah
B	yeah
A	yeah but you did it
B	yeah
A	you did the acting thing
B	I done a little bit
A	yeah
B	at a later point in my life
A	how old were you when you were doing that then?
B	I was I was working when I decided to go the
A	did you?
B	yeah
A	as a teacher you were working as a teacher?
B	no I was working
A	right
B	I was working British
B	yeah
A	seriously?
B	yeah
A	you worked for British Telecommunication
B	I wasn't
A	doing what? as a
A	I'm sorry this is blowing my mind like
B	yeah
A	yeah it seems like you need to I don't understand I'm not following
B	left school when at er eighteen years old
A	yeah
B	well
A	yeah
B	studying
A	oh
B	went went on from there to do an apprenticeship as a
A	yeah
B	for about another
A	right
B	another apprenticeship
A	wow
B	which I spent about
A	on the side
B	yeah
A	yeah
B	I was doing
A	yeah
B	er like
A	right
A	oh yeah
B	yeah trying to do yeah you know
A	wow
B	er
A	just exploring
B	exploring
A	what you can do
B	Pineapple Studios
A	yeah
B	dance
A	yeah dance
B	so I had yeah I had I must've had the bug inside me
A	yeah must've done
B	yeah?
A	ready to come out
B	yeah
A	right
B	took took a redundancy
A	did you?
B	started singing song writing producing
A	oh my god
B	er
A	it's a kind of like
B	yeah yeah
A	yeah I got my own record label you know you're like
B	I was a part of it
A	what kind of music?
B	I was doing er
A	yeah
B	my my singing song and
A	yeah
B	was R and B
A	yeah
B	R and B and soul
A	uhu
B	er however the stuff the stuff that I would put out on the white label
B	er UK garage
A	yeah
A	yeah
B	kind of stuff
A	yeah
A	at that time
B	yeah
A	yeah I know that stuff came out
B	yeah
A	there was lots of it
B	and then also I'd hired a studio
A	wow where was that?
B	in Islington
A	cool
B	yeah
A	this is so so cool
B	yeah
B	so
A	yeah
B	bills
A	yeah
B	so I went back to university
A	yeah
B	sort of you know?
A	yeah
B	but we enjoyed the best
A	yeah
B	best time of our lives
A	good good lives
B	yeah
A	yeah just so much fun
B	however
A	working hard playing hard
B	yeah
A	yeah
B	however you know it it couldn't sustain it
A	yeah
B	so I had to make a decision
A	yeah
B	you know
A	yeah
B	you know I'm not
B	I'm like I'm a wannabe
A	but then also in a way you your band like you didn't wanna be on Top Of The Pops either? like you could've in a way
B	yeah
A	but maybe it wasn't that important to you
B	I
A	yeah okay
B	but when you get the underground hits they're like
A	yeah
B	pirate labels or white labels
A	that's right yeah yeah
B	you know?
A	people like them
B	yeah it's
A	yeah
B	that's right
A	it's more for the joy than other things
B	mm absolutely
A	yeah
B	so I had to I had the I decided that
A	mm
B	my my my partner at the time business partner at the time
B	and he was he was going we were going opposite ways
A	yeah
A	yeah
B	so I took myself back to
A	wow
B	and er
A	that must've been a life changing event as well
B	I thoroughly
A	yeah
B	you know really really kind of you
A	what were these
B	erm
A	okay
B	and that was kinda split down the middle
A	yeah
B	yeah
A	yeah
B	we had we had a mixture
A	yeah
B	we had
A	yeah
B	young
A	yeah
B	the ones that don't
A	yeah
B	and
A	yeah
B	er
A	yeah exactly attracts a lot of foreign students yeah
B	yeah
A	it's a good community
B	it was quite it was quite quite mixed
A	yeah
B	quite mixed
A	it's good that
B	yeah
A	yeah
B	I I I I I loved it
A	yeah
B	yet yet again a life changing experience and
A	yeah
B	something we wanted to do
A	yeah yeah so what did you study then?
B	yeah
A	wow
B	yeah
A	that's
B	yeah
A	that's kinda quite
B	yeah
A	quite dry in a way like different from
B	it was
A	the arts like
B	well
A	just
B	it was
B	it was
A	yeah
B	it was
B	but it's one of them things
B	cos in
A	yeah
B	and I got talking to someone and they said like you know this degree is quite a broad degree
A	mm
B	yeah?
A	mm that's nice yeah
B	and then you know it's a good base
A	yeah it's a good base
B	cos cos
A	yeah
B	in what direction you wanna go
A	too true
B	and
A	that's amazing
B	because
A	yeah
B	that that same degree I've got into paralegal with that degree
A	seriously?
B	yeah
A	wow
B	you know?
A	yeah it's how you
B	it's not
A	yeah
B	how you sell it
B	yeah? how you sell it
A	cos I did paralegal work as well
B	oh did you?
A	yeah
A	but you're right because I had a business studies degree you know how they
B	yeah
A	and you're right you could pick and choose like a smorgasbord
B	yeah
A	to put that legal hat on you go yeah I did law at
B	that's right
A	my part of
B	that's that's right
A	and they go alright give you a job as a paralegal
A	you know? and then and then you could be anyone in a way
B	yeah
A	you could put all different hats on
B	absolutely
A	cos that's great
B	cos that cos that all depends on how you how you
A	mm
B	cos I didn't know I was gonna
A	mm
B	you know? I
A	yeah
B	in law
A	it's something your
B	I
A	brain
B	you know it was a dream
B	it was like it was a dream you know?
A	it's a dream
B	yeah
A	to be a lawyer
B	I thought maybe that I was gonna
A	it's a big aspiration to have yeah
B	but when I started to do some of those units
A	yeah
B	I thought
A	it killed me
A	and you know they also say that erm
A	to study law is fantastic
B	right
A	because as a lawyer you're trained to think
B	right
A	to cover your client
B	mm
A	so you're always looking at the negative side
B	yeah
A	of what can happen
B	mm
A	to practice it
B	really?
unknown_female	and the
A	thank you
unknown_female	dressing's over there if you want salad
A	okay
unknown_female	okay
A	thank you
B	no
A	yeah
B	but it I mean I enjoyed
A	yeah
B	so I enjoyed going through the journey
A	yeah
B	and knowing that
A	yeah
B	yeah?
A	yeah
B	and knowing that it's not rocket science really
A	no it's not
B	you know? they do their research and pick up the latest
A	yeah
B	and
A	you can just do it
B	and er
A	yeah
B	law is constantly evolving and changing
A	yeah
B	you know?
A	yeah that's true
B	well
A	mm mm
B	I decided that I I certain contacts in living in
A	mm mm
B	yeah
A	mm mm
B	and er
A	mm mm
B	and then
A	yeah
B	we sort of talked from last time
A	yeah
A	yeah
B	so that is like my
A	mm
B	and er
A	true
B	cos
A	yeah
B	in uni it ain't gonna happen
B	ain't gonna happen
A	and they don't really tell you that either
B	no
A	mm
B	you gotta have thick skin
A	mm
B	and you really gotta have a love for working within the functional like
A	yeah
B	young people
A	yeah
B	so
A	yeah
B	and it and it wasn't it wasn't
A	yeah
B	like work
A	it's like a calling or something
B	yeah
A	yeah
B	yeah
A	wow
B	I done that for about
A	uhu
B	then
A	yeah
B	it's it's not intense for me
A	yeah
A	right
B	you you know?
A	it's part of living?
B	I dunno if because maybe I come from a really big family
A	right
B	I come from a really big family there's seven of us and it was always a very vibrant household
A	uhu
B	with something going on
A	uhu
B	so working in that environment and having sort of like young kids
A	yeah
B	you know it it it
A	was the norm for you?
B	it it didn't it didn't faze me
A	yeah
A	yeah
B	would get fazed
A	mm
B	didn't faze me
A	mm
B	you know you know I wasn't fazed by it cos er
A	mm mm
B	have been failed by have been failed somewhere along in their lives
A	mm
B	you know by their parents
A	mm mm
B	mum dad
A	mm mm
B	you know they they
A	so it's not their fault?
B	they've been failed
A	yeah
B	and er a lot of them really are very very needy
A	mm
B	so
A	they just wanna be loved really isn't it?
B	absolutely
A	yeah
B	and
A	like we all do
B	yeah
A	mm
B	you know?
A	mm
B	and I was able to offer them
A	mm mm
B	in all these different areas
A	mm
B	I was able to offer them
A	yeah
B	you know if they're interested into music
A	mm mm
B	the arts singing drama
A	you can encourage this
B	yeah
B	so it was it was it was a
A	mm
B	they're just going trying to find out
A	mm
B	so I found that I was very very comfortable there
A	mm mm
B	because they're not gonna
A	yeah
B	and somehow like they've looked at it
A	yeah
B	and either move on
A	yeah
B	or take it further
A	yeah
B	yeah
A	know what the possibilities are even
B	yeah
A	yeah
B	to taste that
A	yeah exactly
B	you know?
A	that's so cool
B	mm
A	wow
B	from there I I left
A	now you've tried everything
A	into you know trying new things
B	I went so I
A	gosh
B	I got there
A	yeah
B	the world is my oyster I can do anything I want
A	yeah
B	yeah
A	yeah
B	and er I was gonna continue working there
A	mm
B	another about
A	yeah
B	as a primary school teacher
A	mm mm
A	mm mm
B	everything
A	mm mm
B	and then obviously not a lot of males
A	yeah
B	so
A	really like special
B	the head teacher
[ANNOTATION]	Speaker B has worked as a teacher for many years.	Neutral
A	mm
B	but then like
A	mm
[ANNOTATION]	Speaker B mentioned something about the headmaster's position.	Entailment
B	I
A	mm
B	to mark every night
A	mm
B	you know you didn't you didn't have that time off
A	mm
B	to to to do it inside
A	yeah
B	it was crazy
A	yeah crazy
B	yeah
A	no
B	nobody knows it
A	no you've got to explain
[ANNOTATION]	A teacher has to make corrections.	Entailment
B	you've gotta
A	but they don't care they're kids
A	no one
A	it's a bit silly isn't it?
B	so I got head hunted to manage
[ANNOTATION]	Kids usually don't consider teachers' efforts.	Neutral
A	mm
B	for in the youth service
A	mm
B	as a as a manager
A	mm mm
[ANNOTATION]	There is a service for organised activities for young people.	Entailment
B	you know and obviously I thought to myself
A	mm
B	you know? you're like I'm gonna have to do another
A	mm
B	and I've all you know so
A	yeah
B	I'm going with the flow here
A	mm
B	you know? obviously I enjoyed the environment
A	yeah
B	once I'm working with young people
A	yeah
B	yeah
A	yeah
B	so I
A	mm mm
B	er it was called
A	mm mm
B	and that was
A	yes very important project then?
B	yeah
A	yeah
B	and it was basically delivered right across
A	mm mm
B	er in every borough
A	wow
A	what a great experience
B	yeah
A	though
B	yeah
A	being able to implement something like that
B	yeah
A	and how did it go?
A	yeah
B	yeah
A	so experimental?
B	cos
A	yeah
B	coming from the Home Office
A	yeah
B	it was targeting young people geographically in deprived areas
A	mm
B	er it was
A	yeah
B	yeah?
A	yeah
B	so I was working in partnership with the youth offending team
A	mm mm
B	er
A	mm mm
B	football basketball
A	mm mm
B	underpinned with an education programme
A	mm mm
B	you know?
A	mm mm
B	so
A	mm
B	you know?
A	sounds like you were putting on these different kind of you know events and trying to make them into
B	well absolutely
A	yeah
B	yeah
A	mm mm
B	then I went for a promotion
A	mm
B	er
A	yeah
B	of the
A	mm mm
B	at at the time
A	mm mm
B	and er
A	mm
B	of the all the youth centres
A	ah
B	yeah
A	how many were there?
A	mm
B	then you had like satellites
A	okay
B	yeah?
A	mm mm
B	so then you you might have
A	mm mm
B	you know? with like hubs
A	mm mm
B	you know? so the main hub would like
A	wow that's a big job
B	yeah
A	was it was it quite frantic though quite like? buzzing around trying to
B	well
A	go to these different centres trying to?
B	well
A	mm
B	yeah
A	mm
B	you know?
A	yeah
B	er
A	yeah
B	you go out and and and see what the problem is
A	yeah
B	supervision
A	yeah
B	find out what's going on
A	yeah
B	staffing problems
A	yeah
B	you know you you you're constantly
A	mm
B	always the
A	mm
B	always a challenge
A	did you think the primary managers were competent? in their jobs?
B	well
A	mm
B	was a a change of ethos
A	right
B	you had like a lot of the old school
A	right
B	who
A	yeah
B	really couldn't identify with the pace of where
A	yeah
B	wanted to take them
A	and that happens
B	yeah
A	yeah people get replaced
B	yeah
A	new people
B	absolutely
A	mm
B	you know it's you you
A	yeah
B	it's very very very very difficult
A	so you have to really try to influence them
A	mm
B	yeah
A	mm
B	training
A	mm
B	you know
A	mm
B	yeah
A	mm
B	and my I I try to bring them along with me
A	mm
B	and
A	mm
B	because they're used to the old school
A	yeah
B	of doing what they want when they want
A	yeah
B	and and taking the P
A	yeah
A	is that the only other route? it's the only
B	well
A	right okay
B	you know? you know you reach out to them
A	yeah
B	numerous occasions
A	yeah and if they turn you down
B	yeah but but you reach out to them and and you don't communicate what you're doing
A	yeah
B	so you can't
A	mm
B	to reach out to the individual
A	mm
B	and you constantly reach out and you're training
A	mm
B	you know?
A	mm
B	well no
B	are they incompetent?
A	yeah
B	yeah?
A	yeah
A	yeah
B	yeah? and you can't
A	no
B	on
A	rather
B	you know?
A	like you have you have to really persuade and argue and
B	that's right
A	encourage and
B	you know
B	well that's well this is the skill of the
A	mm it is
B	you know that's not everyone's cut out to be a manager
A	and I think maybe all of your different experiences from before
B	yeah
A	I mean not to say that you were fake or insincere in your role
B	no
A	but it certainly helps
B	mm
A	when you're
B	yeah
A	you know your
B	mm mm
A	yeah
B	I I I I
A	yeah
B	but I do think
A	yeah they do
B	yeah but they no
A	there's some people who wanna do bad in this world
B	I'm I'm I'm I'm I'm I'm from that perspective
A	yeah
B	everybody
A	me too
B	wants to do good
A	I believe in that
B	you know?
A	yeah
B	even the person that is doing bad
A	mm
B	they'll justify it in their head
A	why they're doing it
B	that's right
A	yeah
B	mm?
A	yeah
B	so as I'm
A	yeah
B	as I'm I'm I'm
A	mm
B	everybody wants to do good
A	mm
B	so when they're doing something
A	mm
B	which is not right
A	mm
A	mm
B	you know what's going on?
A	mm
B	why are you choosing?
A	mm this pathway
B	that
A	yeah
B	and like I try to explore explore that with them
A	mm
B	because
A	yeah
B	to a loving wife
A	yeah
B	you know?
A	yeah
B	it
A	yeah
B	you know? everyone
A	yeah
B	so
A	unconditionally if possible
B	if someone chooses
A	yeah
B	if someone chooses to do something evil
A	yeah
B	or
A	yeah
A	yeah
B	well
A	mm
B	personal development
A	I love that too
B	yeah?
A	that is totally my area
A	I just maybe I've come to a different
B	right
A	but I'm definitely at that point that's where I am now
A	yeah
B	you know so so
A	mm
B	you know I just
A	mm
B	I just fit there
A	mm
B	you know?
A	mm
B	but
A	mm
B	yeah? you have to you know?
A	mm
A	yes
B	that's it yes I remember I remember one of my colleagues calling me that oh
A	mm
B	so so if you if you if you do that sometimes people can see that as a weakness
A	mm
B	but I tell you what
B	I'm I'm I'm I'm cutting the I'm cutting the long story here
A	mm
B	I had
A	ah
B	yeah
A	oh
B	yes
A	oh no
B	yeah
A	oh no
B	yeah they were they and they were both they were the same ones that were
A	yeah
B	you know? people with
A	yeah the the the really the tough love?
B	the tough ones
A	yeah yeah
B	and er
A	makes me cry now
B	yeah?
A	it's always that way you know you're like
B	yeah?
A	why is it? the way that it is?
B	yeah
A	but it is yeah
B	yeah
A	ah
B	well
A	making me cry
A	cos I know what it's like when you have to leave people that you work really intensely with
B	yeah
A	it's really special
B	and
A	yeah
B	and you know
A	yes they have
B	so they
A	yeah
B	right
A	yeah
B	he his style of management was different
A	right
B	cos he still tried to manage by
A	right
B	you know? and I remember
A	yeah
B	and I said that I that I was shocked
A	wow
B	yeah and I'm I'm
A	yeah
B	I didn't know what to do
A	it's like
B	so
A	heart wrenching
B	so
A	mm
B	you know?
A	mm
B	you know? it's like you know?
A	mm
B	you know? they they may give you the the the tough you see the tough side of them but they still love you
A	mm
B	and you don't
A	think their way?
B	you you you can't see the seed that you're planting sometimes
A	mm
B	so
A	mm
[ANNOTATION]	Expressing an opinion can influence somebody later on	Entailment
B	and they were giving me this
A	mm
B	I'm tough and
A	mm
B	you know?
A	but deep down
B	that's right
A	very deep down
B	very deep down
A	and it's only when you were leaving
B	absolutely
A	that it just couldn't
B	absolutely
[ANNOTATION]	The people speaker B is referencing are criminals	Neutral
A	it had to come to the surface
B	I couldn't I couldn't I couldn't tell you
A	bet you were
A	you know because now you kinda see it you know you see it you feel it
B	totally blown away by them
A	mm
B	I've never been so moved in my whole life
A	mm
B	yeah
A	I mean the area of you know?
B	yeah
A	not your personal life exactly but
[ANNOTATION]	Speaker B dislikes discussing experiences	Contradiction
unknown_female	okay madam everything for you?
A	mm
A	mm
unknown_female	okay
unknown_female	mm?
[ANNOTATION]	Speaker A is smiling	Contradiction
unknown_female	no? what is your?
B	my wife?
unknown_female	ah
unknown_female	you know that?
A	ah
[ANNOTATION]	The unknown_female knows speaker A and speaker B	Contradiction
unknown_female	ah
B	yeah
unknown_female	yeah
B	summer time is means you'll be here then?
unknown_female	yeah Turkish people
B	okay
B	okay
unknown_female	you studying Turkish?
[ANNOTATION]	The unknown_female will remain here over the summer	Entailment
B	learning Turkish
unknown_female	ha
B	what work are you doing?
unknown_female	I'm
B	waiter?
unknown_female	er
B	oh right? that's a good idea
A	mm
B	right
unknown_female	yeah
A	that bit I could do
A	he's got a good sense of humour
A	yeah I can imagine
B	yeah
A	yeah just
B	yeah er you know? I I get moved about it you you you know when I even
A	mm
B	but then you realise
A	mm
B	you know?
A	you do
B	yeah you know?
B	you go
A	you're in the right place?
B	yeah
A	you're intention's in the right place too
B	yeah
A	mm
B	yeah
A	mm
B	we we you know we can't see it
A	no
B	because people
A	yeah
B	you know?
A	but that's the thing about acting I guess is that I I don't know I've never acted I've never
B	yeah
A	seen that again and again
B	yeah
A	I've tried
B	yeah
A	trying to get it
B	right
B	mm
A	and that's what happens I guess in the world of work so that you're not really in touch with that you're not you're not really expected to be either
B	like
B	yeah
A	emotional
B	the
A	responsive
B	absolutely
A	individual
B	yeah
A	or collective
B	yeah
A	bunch
B	mm mm
A	and then people start doing all sorts of weird things like you know they are obviously very negative and they start gossiping and they
B	yeah
A	start doing this and they go all of the sudden this other way
B	absolutely
A	responsiveness
A	you know how to respond
B	yeah
A	yeah
B	they're starting to get it now cos they realise that
A	mm
B	you know? people are not not
A	mm
B	and you're gonna get
A	yeah
B	gonna get more out of your your your staff
A	mm
B	if you
A	mm
B	mm
A	like coming back into the classroom
B	yeah
A	after a few years now
B	yeah
A	I think I feel like I've
B	yeah
A	with what's going on in the class
B	mm
A	you have to be fully and one hundred percent in the
B	yeah
A	so be able to get that
B	mm mm
A	and er
B	right
A	what's happening
B	right
A	that we we gain that bonding going so quickly you know it's like
B	excellent
A	even though I'm English and they don't know what's going on
B	right
A	they don't care because they can feel the heart is in the right place
B	okay
A	and I'm getting a massive buzz from that
B	mm
A	because they're responding so positively to it
B	excellent
A	and we're having a laugh and a giggle and
B	yeah
A	you know it's all
B	you can't beat that
A	yeah
B	yeah
[ANNOTATION]	They were enjoying it and having a laugh.	Entailment
A	so I'm really lucky I think you know that they're a good bunch
B	yeah
A	two o'clock
A	we better go
B	you're welcome to come back
A	mm
B	you know where where I am?
A	mm no
B	it's terrible
[ANNOTATION]	Speaker A has been working with them for six months now.	Neutral
