A	the whole mouthpiece is different
C	yeah the whole mouthpiece is different but if I said put your fingers on the keys to which they correspond
A	yeah but you wouldn't know if it was right or wrong anyway
C	yeah I would
A	no you wouldn't
E	I
C	I'm glad about
D	oh
E	oh heck
C	deaf?
B	is she on
A	how do you know that?
C	turn it up
E	I don't know this is what
C	what? watching the Queen's Speech?
A	don't they do it half an hour before?
E	yeah
B	can you move out the way so we can see?
D	no
C	mm
E	oh I think it was
A	oh
D	should be standing now
C	I like the queen I really do
E	I like the queen I do
C	I like the whole
A	cos they're
C	but
E	very nice that
C	oh look at George waving
E	she always looks
C	she does she always looks lovely
C	I think she looks really well for her age as well
E	she does marvellous
C	this slippery turkey is so nice
E	it's beautiful
B	there we are
E	thank you
A	thank you
C	they're big pictures
A	come on
C	come on what?
A	let's get to the main bit
C	have to introduce her
A	I know who she is
C	ah
A	I think
unknown_female	ah
C	right
B	okay
A	because
C	shh here she is
