A	yeah you don't want
B	yeah
A	but yeah
C	changing it around it's just like
B	bet the teacher does as well
A	it'll keep you on your toes though can't
C	yeah yeah
A	don't you
B	mm
A	you've got you've got to
C	yeah
A	yeah
C	continues to get
D	mm
A	when we used to have a period of science which was really heavy stuff really heavy stuff we used to have to do in science
A	he'd run on about the war
D	the war
A	and what he did where he was how he did it when he did it
A	the prisoners of war oh the lot and we and and of course you'd keep firing questions at him
D	mm
A	and er that was it
A	that was our science lesson all we did was
B	mm
A	yeah it's quite easy to distract a teacher you know
B	he can't have been very good could he?
C	it is easy to distract
B	fall for it all the time
C	yeah you've gotta be
A	well he probably didn't want to teach either I know I know he was he was a wicked teacher I mean
A	big
A	he was a great headmaster he was
B	oh
C	I've got a load of pictures from
A	have you?
C	mm I've got loads of pictures
B	oh
C	I managed to get hold of them
A	did you?
B	mm
A	I bet you didn't get one of me on there
C	probably not I don't think the camera was invented then was it?
A	no I don't think it was no
B	ooh
A	not digital ones anyway
C	we went you've seen them you we went through them
A	yeah we did go through them that's it
B	I wish I'd got our college one
A	the girls
B	I thought well there was I couldn't afford it
B	no
C	yeah
A	or something
C	but you can't see
A	no
B	no
C	when you put it you just can't you just can't see her
A	mm
B	no
C	it's just impossible
B	mm
A	I've got a photo of
A	honestly
B	you didn't know me when you were
A	I said we've got a photo
B	oh
A	I didn't say I knew you
B	sorry
A	no I was oh I was footloose and fancy free then
C	yeah
A	things happened down the
B	you don't wanna know that
A	we had The Beatles came
A	from their Germany from their German tour they came and they were in the
C	to think if you could have just been there
A	yeah
C	you were there
A	yeah I was there yeah
C	yeah I've been to the Cavern so
A	yeah well yeah but
B	yeah
A	they weren't there then
B	and you've crossed the road haven't you?
D	yeah
B	have you?
C	yeah oh no I haven't done the Abbey Road one
A	no
C	I don't think I erm I've been across it in a car
A	yeah
C	I've driven I've driven across it in a car
C	but I've not walked it
A	there are so many people do that now ain't they?
C	oh the
A	I'll bet they must do
C	cos it's like every other stop start stop start
B	yeah must be
C	yeah it's annoying
B	yeah
A	do you know what they're talking about
D	yeah
A	oh right
D	they have a cover on their
A	yeah
D	was it a CD?
C	well it would have been a record wouldn't it?
B	yeah
D	no but
B	across the zebra crossing
D	yeah and they were all stood there doing different poses
A	you know we had the first record they made er er LP the very first one of be of er Please Please Me one was it Please Please Me?
C	or Hard Day's Night
A	or Hard Day's Night one I
B	it was Please Please Me I think
C	it was Please Please Me
A	and I put it on Ebay and we got two hundred and seventy quid for it
C	things have gone up I think with the
A	someone in Japan bought it
D	oh wow
C	yeah
D	where is your phone let me show me a picture of Primevil
C	I showed
B	mm?
D	did you see the picture of Primevil the two dolls?
A	er I don't think so did I?
B	what was it?
A	it's
A	didn't she?
D	yeah
B	woo
A	woo
B	oh brilliant
A	that's great
B	yeah
D	and then there's the other one there they're in my phone
A	oh
B	great
A	did you like it?
B	they're lovely
D	it was really good they had a really
B	that
A	did you scream?
D	yeah that one of them chased me cos if you scream they start to chase you
B	oh lovely
D	and I stopped and she put her head on my shoulder and I was like ah and I turned and the other one was there
D	and I was like ah get off me it was so scary
B	oh gosh
D	and then erm
B	oh lovely
D	and just like hello and they go erm are you ready to be scared? and you're just like yeah and then The Dark it was like it was pitch black and you had to go like it was like in
B	right
D	and there'd be all stuff and then there was like erm stuff hanging down and it would hit your face
D	and then it would be you'd get like
B	cobwebby things
D	yeah and you'd get like fans and it would just like make you really cold and then it would be really hot it was like really weird
A	oh wow
D	and then we came out of that and then we went to
B	oh
D	she was just sitting there and then she move when she you were like under her and she'd be like help me help me just kept on screaming help me
D	and just like right so you just carry on walking and then there's like people who like jump out at you
D	but they're not actually that scary
A	really?
D	and then
A	I'll bet that does make you jump occasionally don't it?
D	well that one didn't did it? cos like it wasn't
A	oh
D	and then erm there was just like this woman sitting in the middle of like where you had to walk and me and
D	and they like they were like ah
D	and then there was
C	there was a chemical one wasn't there?
D	oh yeah erm
A	yeah
D	but like people who'd been injured and stuff
A	do they warn there's strobe lights?
C	yeah
D	yeah
A	yeah cos
D	they have to
A	I mean some people
B	mm
A	some people
D	yeah
A	go mad I mean er
B	yeah mm
A	he gets
D	yeah
B	mm
A	yeah go on
B	and you don't quite see what's going on do you?
D	no and like they'd run out there's like walls and they run up the wall and cos it's like strobe lights they look like they're coming really fast at you
B	oh
D	and like they climbed up the wall and like hung over and was trying to grab you and I was like grabbed hold of
D	like it was so freaky
A	I'll bet it was
D	and like we were at the front like you go in like groups sort of thing and I opened this door and this man came running at me and
D	and I had hold of him like dad I don't like it and
D	and then we had to go through there so we opened the door and like cos you knew he was obviously there but we didn't know where and he was hiding behind this wall and he was like chasing us round
D	it was so scary
D	and then erm there was a USA one
C	yeah that was weird the USA
D	that was so weird like we queued it was the longest queue and this woman who you first saw she had a wig on but half her normal hair was hanging out like
D	the wig she had hadn't been put on properly and like cos she was meant to be American her accent was awful and like she just kept on going like English accent again and we were just like oh god and then she just didn't know what to do she was like I'm just gonna get a drink of Coke and she just gets a Coke out and starts drinking cos she doesn't know what to say
A	oh
D	and it was so awkward and we were just like oh my god
D	and then we went through like this next bit and this man and it was like their family are in the woods and they're like coming to find you and
C	he had a chainsaw didn't he?
D	shh that's not the part
C	oh
D	you've ruined it
D	dad and this man was like preying you you like trying to freak you out and like you walk round and it was like
D	and he goes yes damn arse I am the family
D	and I was just like okay and then he was like you smell like poo
A	did he?
B	oh lovely
D	and I was just like fine and he started like chasing us I was like ah
D	and then the next one was this woman who was like was like this massive
C	there was a body wasn't there?
D	was it?
C	on the barbeque that's what it was supposed to be
D	oh
C	that's why she said a nice bit of buttock
D	oh is that what she said?
D	well she had this pot as well and then she was like do you want some and I was like yeah and she was like oh it's wee like that and I was like
D	yeah and she spooned some out and she went you can't actually have
D	and dad in the front just walked and me and
D	and then this man came out of this little cabin thing like we saw him come out he hid behind a tree what we could see him hiding and he jumped out and went boo
D	and we were like what?
C	that wasn't in the American bit
D	yeah it was
C	no it wasn't that was in the circus bit
D	oh right the circus bit
D	the same thing
C	no it wasn't
D	it was in the wood
C	it was in the woods it was when you're walking to the dinosaur part
D	what was the other one? cos there was five bits
C	the chemicals
D	I
C	when you had to go through quickly through the chemicals
D	what?
C	the chemical bit
D	what
C	the radiation bit when you're lined up and we sat down and waited to go in first
D	I don't remember that
C	there when it was near where they were shooting you could painted on the lasers
D	oh yeah that was rubbish too
D	that wasn't scary
B	oh
C	the hospital was scary
D	yeah
C	the asylum place was scary
A	was it?
B	yeah
D	cos like they they actually looked like they were injured and like hurt and they just lay there and then suddenly they just got up and ran towards you and like
B	oh
D	trying to take you
C	that that was
D	then the dark
C	the dark was scary
D	was in like
C	it wasn't
C	mm
D	ah but not like going crazy
A	well clowns are really scary really aren't they?
C	mm
A	I don't like clowns
B	mm
C	then there was that what
D	yeah
C	what was it and the American one
D	yeah they were alright but they weren't that scary
C	once you'd done
D	no the
C	no if you'd have done the dark last then you would have been really scared
A	yeah
B	yeah
C	right but doing it first
A	yeah
C	you got that
B	precisely
C	you got it over and done with
A	yeah
B	you're ready for anything else
C	and then anything else just came
C	either
D	why was The Dark last?
C	either
A	why?
C	cos I think The Dark one was quite scary
D	no I preferred the strobe light one
C	what the asylum place?
D	yeah
B	oh
C	see The Dark one was just a case of you you're literally thinking okay I've got to
D	what is in the dark?
C	I've gotta follow the wall
A	yeah
C	I've got to get to the
B	yeah
C	the best bit about that was going through that channel that
D	dad loved that
D	it was like these two giant like airbags sort of thing
A	yeah
D	and like you had to walk through it and they'd be like really close so they'd be squished your face and like it would turn and you'd have it would like push you round and like
B	oh
D	dad loved that it wasn't that
C	oh I liked that one going through
D	mm
C	you're pushing you through and you're squeezing through
D	and you go like down like the whole thing go down like really steep and then back up
B	yeah
D	and it had like polystyrene on the floor and it felt like you were standing on like bugs
A	ooh
D	oh
D	and then like you'd get like a glow of someone's face wouldn't you? and then there's so that would be oh and dad kept on grabbing my hair and I thought it was someone else and I'm going don't no no no like he was straightening it like this I'm like ah
A	he's not very nice is he
B	no
C	that was quite funny that was
D	no it was not
C	cos you couldn't
A	yeah
C	and cos she was holding my hand or what this woman was like no it was like oh
D	no I didn't
D	it's just like oh
D	I was like ooh
B	oh
A	so did
C	no
D	no
C	just had a party round at ours didn't she?
D	yeah mm
A	did she?
B	what?
C	she had some friends come over
D	oh that woman at the end though
D	and then there was like these other people had like them white mask on what were they? the what did it say on the back?
C	don't know can't remember
D	and like but they had music and their costumes
C	they just they just danced didn't they?
D	so they they're like you couldn't see their it was just like a white face
B	right
D	and like they had like it was like a
A	like zombies were they?
D	I don't know cos they were they didn't have any like blood or anything and they were just had like a
C	bit like a monk
D	oh right yeah
B	oh I see right
A	yeah
B	right
C	and a white face
D	and they'd just come up to you and you'd think they'd be really scary then suddenly their music will turn and they'll start being like and they start dancing you're like right okay
A	yeah
D	and like they try and make eye contact and it's so awkward oh
B	mm
A	oh so they keep
D	like they go like this
B	yeah really clever
D	are you ready?
B	that's horrible
D	like that
A	ooh
D	and like
D	they they come up to you and like
A	ooh
B	oh
D	and like they follow your face everywhere and it's just like
B	oh dear
D	what are you doing?
A	oh yeah
B	yeah
A	people have got to be about that far away from them
B	yeah
A	haven't they?
B	that's awful
D	and you you just go like this and I was like when we were waiting to go into like the
B	yeah
D	pick up his eye contact and I just kept on looking down and I was like I'm not looking at you
D	it was so
B	yeah
D	mm
C	yeah
D	yeah
D	dad really did scare this one boy though
D	like was so freaked out cos obviously he didn't know dad
D	and I was just like that's so awkward and I was just like
D	you can't see me in the dark
B	yeah
C	and it was and you can park your ped underneath
A	ah
C	of the carport ooh
D	he was like okay thank you he got so scared
A	I'll bet he was
C	oh you know what
D	no
C	erm er this week when
A	did they?
C	yeah cos I was just like
A	oh
D	oh
A	there you go
A	now you now what you've gotta let yourself in for
D	mm dad the cool guy
C	I am a cool dad thank you
D	get
A	oh yeah how she get on?
C	she's doing alright in actual fact
B	oh good
C	I was quite in the end I was quite pleased
B	yeah
C	cos they they've got the strange way of giving you the report they send it to you via email
A	really?
C	they send it to you via email you click on it
B	oh
C	and you have an account to get in and see it
A	yeah
C	so it's all done electronically and you
B	oh
C	cut down their paper and you you've got it basically
A	oh
C	which is
A	yeah
C	as long as it's C and above not a problem
A	oh
C	and she got threes in that
A	oh right
C	and
A	oh yeah
C	et cetera
A	yeah
D	mm
C	so I thought okay and she'd got a three in this one column for and when you read the description it says
A	yeah
C	but to have that down as a three
A	yeah
C	so did speak to
C	no it's not like Ofsted criteria at all
A	yeah
C	book or you're not enthusiastic enough
A	yeah
C	over the moon with
A	is she?
C	really pleased with what she's doing even in that short period of six seven weeks she has moved a long way with what she's doing
A	great
B	mm
C	so they were really pleased over the time just says she needs to talk a little bit more and have that bit of confidence but that's not
A	no it's not no
C	she won't say things that unless she really has to
C	so then
A	unlike
C	yeah unlike
C	and I ah I thought you were supposed to be telling me what
C	some questions about it oh
C	the teacher this woman goes oh like this
D	I'd be so
A	intimidated
C	intimate
D	by you I'd be like oh no
C	so it was like
D	don't hurt me
C	so it was like oh and she'd got the a piece of work in front of her from
A	yeah
C	the taking one part of the health and
A	yeah yeah
C	but you don't do anything
D	yeah
A	that's right
C	you've got to get back into that routine of working the level is different I said
C	about what's required and what isn't required and
B	mm
C	stuff and of course as soon as you do that it's like no we we work together we we do all the bits and pieces
A	yeah
C	no you don't sorry
A	yeah
C	and I'm I'm going from experience cos I've seen it
A	yeah
C	so many times
A	yeah
C	I said so she didn't
C	so there's taking out got this week add half term I said and two weeks to get them out and ready for half term so all the stuff could be collated so I'm I'm working round about four weeks ago
B	yeah round about four weeks ago
C	I said if like four away from the seven that's only three three weeks into her starting the course et cetera I says and therefore it fits in that she wasn't very happy
B	mm
C	in in your in your subject with what you're doing oh well yeah
B	mm
C	and it was like mm okay and then er when I'd gone into the art cos we saw the art people first there was a member of staff that I knew
A	oh really?
C	yeah and
A	yeah
C	and I'm here with
C	she says she says why? I say it's because we employed him as an English and media studies teacher at
A	yeah
C	you know the type of thing I says and he was promised things and he didn't
A	yeah
C	er a max suite and things well
A	yeah
C	so he he
A	that's right yeah
C	which was pretty good sat down and he says
A	right
C	really impressed with the way that she's working and I and I I'd always thought that she might do something with er films cos she's always watched films
A	yeah
C	she's always liked things like that
B	mm
C	so that's good I said the one that does concern would be the psychology and the understanding he
A	yeah
C	so the coursework will be out of the way and then they're getting them ready for the exam in May
A	well
C	so
A	yeah
C	but I was I was I was pleased then I was
A	yeah
D	mm
C	pleased so
A	so she's doing alright then
C	but she's doing alright so I think that pleased that pleased her
B	mm
A	oh
C	cos had that
A	of course she was with you all the time
C	yeah
A	I suppose yeah
C	cos I you know I I said
D	mm
C	has been a bit grumpy
A	when we went
B	when's yours?
D	I dunno but I know what they're gonna say
B	is that soon?
A	do you?
D	we need
B	well I think that's a good point
D	what that I shouldn't talk?
B	mm well
D	I love to talk
B	yeah
A	well we know you do
B	I think it's good
A	yeah
D	I
A	that's all
B	it does
D	yeah I've already told some teachers I wanna become head girl
B	as long as you're doing your work as well
C	I mean you
B	yeah
C	and your grades are there but you just you know you do chat too much sometimes
D	I get so
A	and that does annoy teachers in the
D	but it's not really when they talk it's like when you're allowed to talk but they're like
D	and I get told off for singing
B	yeah
D	like it's so boring like geography class no one speaks so I just start the conversation and the whole class can hear what I'm saying and then everyone else just speaks
B	oh I see
D	so you know I break the awkwardness by my voice
B	oh right
C	I can't wait
C	I can't wait
C	and the the the film and the er
B	yeah
C	the psychology teacher says we will have to arrange something
A	yeah
D	you're her dad
C	pardon?
D	you're her dad she's obviously gonna be like you
C	no
D	like me? so rude
B	yeah she did she must have been having
A	she must have been having a bad time
B	well
A	er
B	mm
A	and she
B	she she did I think she did leave after that
A	yeah she did yeah
C	you did the job
B	something was wrong
C	yeah something was wrong if that's the
B	yeah
C	you know that is
A	yeah
C	the case
A	yeah
C	that is the case
A	and then both of both of ours erm
B	no it was only
A	oh it was
B	yeah
A	I thought it was
B	yeah that's right well she did but I mean it wasn't
B	and the flute
A	er and the flute yeah and apparently there was a lot of fiddling going on
B	yeah
A	and er
B	she made up their tunes for them in their
C	oh right their
B	they had to compose a bit of music
A	and she got found out
B	don't know why
C	if it had been in an academy that would have been
B	she
C	what you wanted
B	yeah
C	oh that's a bit below the belt wasn't it there
B	mm
D	that's on recording
A	yeah but there you go that's fine
C	I haven't said which academy
A	no
C	it's gone very quiet she has gone very quiet at the moment
A	has she?
C	mm
A	what ever since that was on television?
C	yeah gone very quiet
A	yeah
C	so er just watch this space but no I mean they're all jumpy at our place at the moment cos we've got a new head starting in January
A	oh yeah yeah
C	she starts in January and the SLTT are jumpy like anything
A	yeah?
C	I don't know her but I know who she'll be
A	oh right
C	yeah
A	yeah
C	had to search her out in the internet so
A	yeah
C	so
A	yeah you can find everything out in the internet
C	but the thing is
A	is she? oh dear
C	she's worried
A	how's her arthritis
C	she well it's fine she's fine of course her back's fine
A	yeah?
C	alright she has to be careful can't pick heavy things up or anything like that but
B	mm
C	she's alright
A	do you see
C	no not really
B	mm
C	he had a new car the other week which didn't go down too well with
C	cos he
A	did he? oh well
C	yeah
A	yeah
C	I know that's really strange
B	mm
C	but she still wants to do things like when we went to the
A	yeah?
D	no
A	yeah well he comes where was it when we came and
B	yeah
A	he
C	last year when we had something we had at mine remember?
A	yeah
D	mm
C	October time
A	yeah
C	yeah you know and
A	did she?
C	she says I'd love you to come up to Scotland with us and everything and I'm thinking
B	have you been on holiday for all together?
A	a long time ago
B	have you?
D	oh we used to when I was
B	yeah but you don't remember?
D	no
C	the last can you remember the last one? the last one was when we went on a boat
B	oh
D	no
C	and you drove the boat
D	I was gonna say pilot
C	it is yeah in actual fact
D	is it?
C	yeah
D	wow
C	yeah
D	I thought it was captain
C	no you can have a captain but the person who drives the boat is a pilot
A	and the captain say left hand down a bit
A	right hand down a bit
C	that's right it can be another term but er but she said would I'd love you to come up
A	did she?
C	and I and I know full well she would but
A	yeah
B	no
A	no
C	and I don't mean that in a nasty way it would mean that you know
A	he's gotta talk to you
C	he's gotta talk he he
D	he's got to socialise
C	he would be jealous
A	yeah
C	he would be he would be jealous because we are there
A	yeah
C	and he hasn't got
A	yeah
C	and that and that's how it that's how it is
B	mm
D	he is quite a strange man isn't he?
C	you know and when I consider all the things we used to do
A	yeah
C	all those years ago
A	yeah
B	yeah
C	you know
B	yeah you were ever so
A	he's one of these blokes that can switch you on and switch you off willy-nilly and you know it
C	yeah
B	mm
C	yeah I
D	he's a teacher isn't he or
C	yeah
D	he was I would hate for him to be my teacher
A	yeah
D	I think he'd be like really annoying
A	well he's a bit loud isn't he?
D	mm
C	you know he's
D	sometimes but sometimes he just sits there and just
A	yeah but when he does talk he's loud
D	yeah
C	you know he's he does four days a week
A	does he?
C	yeah he can't cope on five
A	oh
B	mm
C	and you kind of think yeah okay
A	yeah
B	yeah
C	she'll probably go either a year before me or a year after me
A	yeah
C	and I I don't wanna go as such but I just I'm gonna go like for three or three days or something like that
A	oh yeah? yeah
C	but
A	yeah
B	yeah
A	yeah I'm not surprised she does
A	does she?
B	oh does she yeah
A	yeah
C	nearer where her parents are so at least she can have some time with her parents before anything happens to them
A	yeah
B	mm
C	you know
B	mm
A	don't know
C	don't know he'd be quite happy staying there you know
A	it's a wonder they stayed together all these years
C	no she'd have been a fantastic mum
A	yeah
B	yeah she would
C	she would have been a fantastic mum
B	mm
A	he didn't want children did he?
C	no
A	I find it very strange don't you
B	mm
A	very strange I think
D	if you met them like separate you would never think they'd be together would you?
A	no you wouldn't no
D	you would never like
B	yeah
D	think oh like
B	yeah
A	no that's that is true
B	sometimes they go they go up to Scotland separately don't they?
C	they go in cars separately yeah
B	mm
C	but
B	always in
B	oh I see
A	oh right yeah
C	or on one occasion he hired
D	a sports car weren't it?
C	a sports car
C	he hired a a Mazda MR five is it?
A	wow
C	XL five or whatever they are which is the two-seater well they couldn't get everything in
B	no
A	well I shouldn't think they could
C	so
B	right
C	right?
A	that's a bit
C	so
A	pathetic innit?
C	alright and then he drove up and then he doesn't you know
A	yeah
C	can't do that
A	straight home
C	straight home
A	yeah
B	yeah
C	you know and you're thinking mm so and then I think his
B	right
C	so he's on his phone
B	yeah yeah to just
C	and and you know Bluetoothing or whatever and they have to talk to each other
B	oh
A	not travel together though
C	you know because they because they can't get all the stuff in the one car
A	yeah
B	yeah
D	well
A	yeah
C	but the
B	yeah
C	practicalities he can do it because
D	yeah
C	they got got the money
D	surely he could have just hired it in Scotland though for a couple of days
A	yeah
C	well he wanted it for the whole two weeks so he could drive around up there
A	yeah
C	the deal was do it
B	mm yeah
B	yeah
C	yeah
A	have to put a light on
B	yeah
A	it's getting a bit dark now
B	bit dark
C	so you kind of think oh well but
A	has she?
C	yeah I'd I'd have a hard time with that group
A	yeah?
C	they're horrendous
A	are they?
C	yeah they're horrendous they had two they had a senior member of staff sitting with them
B	that right?
D	no I was just looking at it
C	on a couple of occasions and even the senior member of staff had to take one person out
A	oh wow
C	because wouldn't settle to what they were supposed to be doing and he was sitting in there
C	no it isn't
A	no
C	she's trying to treat them as adult cos they're year eleven
A	yeah
A	strange innit?
B	mm
C	so
A	have you?
C	mm and then I've got a
A	what prizes have you won then?
C	I haven't won any I'll give some out
D	I love that we now do that
B	oh that's good
D	at
B	yeah?
D	I got one
B	what was that for?
D	erm beating my target grades no it was not for talking
D	beating my target grades
B	oh right
D	clever
C	you are
A	yeah
D	sometimes I do
A	that's very good if you can beat your target grades and talk all the time
D	yeah I know I sometimes I do shock myself and how much I actually know
D	it's crazy
C	it's good that's good
B	yeah
D	oh
B	that is
A	well you're very bright
B	yeah
A	yes you are you see you got
D	yeah
A	see?
B	well we wouldn't have known all about the Halloween thing otherwise would we?
A	no no
B	all scary
A	got
C	cheers
A	have you got any interesting boys at school?
D	no
A	no that's not good
[ANNOTATION]	Person A thinks that it is not a good think that they dont have good boys in their school	Entailment
C	oh no we were talking about well er boys today weren't we?
[ANNOTATION]	person C is happy to go to the club	Contradiction
D	oh yeah oh
D	like
D	on person
C	we were talking about him cos she hasn't seen him for ages
A	ain't she?
B	oh hasn't she?
C	no I did say to her last night
B	mm it gets difficult doesn't it?
C	I said no I can always
B	yeah
C	I'll take him home and whatever and on a Friday they finish early and I you know I'm thinking
A	yeah
C	you know so
B	is she upset about it?
C	no she it's like some days she is and sometimes she isn't
D	I don't ask questions
[ANNOTATION]	Person D is not asking a question and he didnt want anyone answered him	Neutral
A	don't you?
D	no she gets quite angry
A	but your sister's
D	she's so mean I just think I haven't even done anything
D	and like literally I was walking into the dining room and then just goes for god's sake
[ANNOTATION]	Person D is talking about his mean sister and he didnt go to the dining room by his own desire	Neutral
B	oh
D	didn't she?
C	she did yeah she did
B	oh
C	well that was round about three weeks ago though wasn't it?
[ANNOTATION]	Person C said that it was about three weeks ago that she did it	Entailment
D	yeah
C	four weeks ago she's been a bit more chilled this week
D	and then last week she wanted me to lay in mud
C	oh yeah you'd had
D	I'm not gonna lay in mud
B	what what for the art?
D	for her film studies
B	oh lovely
D	I was like I'm not laying in mud she was like yes you will
