A	where you have minimum the minimum length of course is what four weeks? erm so it's quite different for having a permanent team of teachers as opposed to having a very fluid team of teachers
B	yes
A	it's interesting though they'd erm I think I might do try and implement a couple of
B	that's what we tried to do for the inspection week
A	oh just for the inspection week?
B	well
B	the inspectors were there well it's something that came up leading to because we did so many workshops leading to this
A	yes yeah
B	and one of the things was to standardise the way we do we mark
A	yes yeah exactly
B	because if you have a teacher then you go and get another teacher and the other teacher does it a different way it's just
A	well yeah I thought erm it sounded it sounded interesting erm and one of the benefits I think was when the students come and say well I don't like my teacher I don't feel like I'm learning enough if there's a clash of personalities he can go well actually I know that all the teachers do this in their class so the kind of the director of studies has a clear idea of what's actually going on and can talk to the students go well I know what's happening in your class because it happens in every class
A	but yeah no I didn't go to that one I went to
B	mm
A	and then I went to one on storytelling
B	ah
A	which was really interactive like almost I almost didn't go because he
B	ah
A	tricking people tricking the students into discussing philosophical ideas it was very interesting actually it was all really good I was really surprised I didn't go last year and then this year it was great
B	okay so what freebies did you get?
A	no bloody tickets
B	no?
A	I was really annoyed just loads of pens and books and I don't know but no tickets I was I was quite annoyed by that
B	what did
A	erm that they
B	uh huh
A	really nice
B	yeah
[ANNOTATION]	they are talking about book	Contradiction
A	so I covered that and the two boys were in that class and after they finished their test we just had a chat with them they were very sweet Yemeni boys not Saudi but I think they possibly lived in Saudi
B	oh I thought they were Saudi
A	Yemeni so really hard working and sweet not your typical lazy arse Saudi boys erm and they they've the school had been in in contact with the mosque in
B	it is really sad
A	I
B	do you know any of the details of?
A	no I no
B	because who was on the mobile phone? the driver or him?
A	I don't know that I I only know what I read in the Herald Express the other day and what
B	well that's what I've heard I don't know if it's true because
A	yeah it just could've been either of them really couldn't it but it was just
B	where was it?
[ANNOTATION]	they are not sure where is it	Neutral
A	just
B	because I heard that he was the driver was blinded by the sun
A	yeah I remember you told me that it hasn't been very sunny recently though has it? not exactly blinding sunshine weather is it?
B	when you come round that bend and the sun's
A	which bend was it?
A	which one's that?
[ANNOTATION]	they are talking about party	Contradiction
B	you know where the train station is?
A	is it? was it on the pedestrian crossing? or sort of between the two pedestrian crossings?
B	between the two I think
A	it is so hard to drive fast around there
B	mm
A	was he not driving very fast?
B	I don't think so no
A	but that's quite hard to it's quite hard to
B	mm
[ANNOTATION]	they are talking about drive fast	Entailment
A	no I don't really I don't know anything else other than that
B	and his poor family
A	yeah so sad
B	and the driver has got to live with that
A	yeah but why are they appealing for witnesses? cos I
B	I guess to see if anyone was on their phones if he was looking the right way
[ANNOTATION]	they are talking about right way	Entailment
A	mm
B	erm if there were any other cars that might have caused him to
A	yeah
B	swerve
A	I suppose
B	yeah
A	yeah yeah must be yeah devastating and so unexpected as well because whenever you talk to them I'm going to do this I'm going to university then I'm going to go home and ah you know
B	really? I thought he was sixteen
A	yeah I'm pretty sure he was
B	I thought he was sixteen
A	yeah I don't think he was sixteen I know ages tend to be quite fluid with the
B	yeah
A	yeah right then shall we go into town?
B	yeah
A	what time is it? what have we got to do in town?
B	I don't know
A	I've had my charity shop purchase for the week which was this I'm very pleased with it
B	oh cool it's nice
A	yeah it's good isn't it? no black
B	no
A	impressive isn't it?
B	yeah
B	cool
A	love it
B	it is nice
A	yeah erm yeah so I've had my
B	have you?
A	finally after whinging nonstop for about the last month I never get invited to parties I've worked for like seven different people and nobody
B	what is it? what do they do?
A	going to the Church House in next Friday for lunch
B	oh that will be nice
A	yeah three course meal
B	do they pay for it?
A	yup and I think
B	cool
A	erm but the vegetarian option looks pretty gross
B	oh
A	it's erm chick spiced chickpea with homemade curd cheese wellington
A	it sounds a bit weird
B	is she going?
A	no but I did ask her about it and she said well we put curd cheese on everything in Canada so that sounds quite nice to me I was like alright I'll take your word for it but the starter and the dessert look nice so I'm sure I'll survive or I'll just eat the vegetables
B	er mine is next Friday as well
A	is your up in London? oh my god so when yeah when are you up?
B	it's a shame though when the company is meant to be doing so badly and they're cutting back here there and everywhere why are they going to spend like ten grand or so
B	to send us all to London
A	is that how much it's going to cost?
B	well I imagine so there's like
A	I I agree
B	thirty people staying in a hotel going on a cruise up the the
A	I agree on the one hand but on the other hand I think it's yeah
B	it's too extravagant
A	er yeah I suppose it is actually they could just pay for a meal down here couldn't they?
B	yeah or give us some money
A	yeah I think it's nice to do something Christmassy like I'm
B	Friday
A	are you going to take are you getting the train? are they paying for your train?
B	yeah
A	how you getting?
B	we're going up in a minibus
A	flipping heck
B	a school bus
A	oh that's going to be a long journey so you're going up on Friday and then where are you staying?
B	getting a hotel in
A	oh by the school and then you're going on the river
B	from
A	oh lovely oh
B	mm
A	really nice
B	mm
A	so you're going to
B	up the river
A	yeah
B	on the boat
A	yeah
B	have a meal
A	on the boat
B	then back to Richmond back to the hotel and then home the next day
A	wow and
B	no
A	that'll be ace what are you going to wear?
B	I don't know
B	I haven't got any money
A	so no
B	no
A	okay
B	I'll just have to wear something I've already got
A	you could wear that black dress
A	black dress wear the black dress it looks lush
B	it does look lush but it's got
A	it's got what?
B	burns
A	has it?
B	yeah that's why do you remember the message I asked you sent you?
A	no what message?
B	about you smoking in it?
A	ah ah does it really show up? so you can't wear that
B	no I can wear it
A	yeah a bit of black marker maybe? something underneath I don't know it's got lots of netting on it under it hasn't it
B	yeah but I haven't got any black shoes either
A	I've got some grey shoes
B	what size are you?
A	six
B	oh are you?
A	yeah
B	oh
A	I'll go and I'll go and find them
