B	and if you work for a commercial company you've got to deliver and I proved that you could get highly saleable productions from existing sources and and catalogues and library catalogues and so on and so forth build up an immense library for very little money in comparison to doing the new stuff erm I knew that they knew that they preferred that so I went
A	uhu
B	that was it and then after a number of years of of doing consultant work with other broadcasters in places like New Zealand and the States I thought well I've sort of done it erm I'm only er going round and round and round and the programmes are getting ever less interesting to me erm why not get back to my original interest which was photography? erm I was able to retire so I did and I'm still doing it still doing the photography
A	oh right
B	and the photography
A	yes
B	so each each one has that sort of theme to it and the idea is er to have exhibitions of of these pictures and get particularly children er preferably families but with children in them to come and for the kids to see these things and to work out what they're looking at cos they have so much imagination it's absolutely amazing and therefore to get them interested in going out into into the wilds going out into nature I mean it could be a park it could be garden it doesn't have to be an exotic place and see if they can
A	yeah
B	and appreciate nature and that's where it goes sort of full circle back from where I started and my parents took me out and I got interested in nature and this is sort of my way of encouraging youngsters to do
A	right
B	the same sort of thing
A	oh right
B	and erm fortunately er the
A	right
B	we've got and he was of course inspired by nature in his way and he's expressed it in his way and we're combining this into an exhibition called
A	oh right that's exiting
B	so we we've gone we've gone the full circle
A	yes
B	in
A	right
B	which is still there
A	oh yes?
B	erm and then moved into
A	mm
B	although it's changed completely as a result of the oil which happened after I left there erm
B	I like this
A	yes fantastic
B	yeah
A	position
B	it is a fantastic position and I was lucky having done what I've done that I
A	mm
B	had a property in
A	oh yes
B	erm you've got enough money to buy it
A	yes
B	so erm it needed a lot of work er cos it was owned for at least a decade by erm a couple who were both doctors with teenage children and having teenage children and being very busy people they didn't do an awful lot to keep this place going and it needed
A	oh
B	needed help
A	yes
B	erm but I was very interested er to try that out and and do things and I did and that's now done erm so I'm I'm quite pleased really it is a nice spot
A	very
B	and it
A	very nice spot
B	mm mm
A	so tell me a little bit more about the work you're going to be putting into the exhibition I know you said it's making children or people look at shapes and and so on
B	mm
A	within the
B	mm
A	erm within the exhibition and within the the work erm I don't know whether
B	really?
A	and erm I got
B	that's interesting
A	a distinction for my photography
B	good for you
B	good for you
B	yeah
A	you were a photographer when I came in
B	yeah
A	so
B	right right right
A	erm
B	er mm
A	it it and and I erm I'm I'm I wouldn't mind the chance to show it to you actually but I erm I I do sort of abstract I'm very close up things and and distort so that so they're distorted to a point
B	mm mm
A	I don't actually photoshop or anything like that
B	right right right
A	I do straightforward
B	I don't either yeah
A	and but erm I did go to the home of Dylan Thomas recently er er I was going to a funeral actually we were in Wales and we went to Dylan Thomas's house and I took a photograph from above his house in Laugharne onto the estuary erm and I'd just to show it to somebody who's got some knowledge of photography erm and I'm really pleased with it and I I've got
B	mm
A	two large erm one's a canvas and the other is just an ordinary erm
B	mm
A	but I'd love er you to look at it and tell me
B	mm
A	what you think
B	sure
A	because everyone keeps telling me how good it is
B	yeah yeah
A	and it's an award winning photograph
B	yeah
A	er are they
B	yeah
A	being polite?
B	right
A	if you see what I mean
B	right right yeah yeah yeah yeah
A	yeah
B	yeah yeah
A	but do show me
B	yeah
A	something that you've got I can put this on
B	I've got I've got a book
A	oh have you?
B	er if you put that on hold I'll
A	put that on hold alright
B	I can't remember where it is actually it might be here or it might be upstairs erm
A	so
A	erm
B	mm well the you get a get a quick impression of my impressions
A	ah
B	so you get an
A	yes
B	idea of the sort of things I'm I'm talking about
A	yes
B	erm
A	a wild boar in the wood there this is wonderful isn't it? it's such a camouflaged type
B	yeah
A	erm and this is like someone standing with one leg at the
B	that's right
A	isn't it?
B	that's right
A	I I I do go for that I do go for
B	yeah
A	human shapes
B	all these sort of things
A	yeah
B	what I'm
A	erm
B	careful to do is not to label them with what I think they are
A	no exactly
B	or
A	yeah
B	and that's absolutely right
A	yeah
B	erm I think that one's fairly obviously but some are more obvious than others as to what they are
A	yes exactly well when we're just looking at some erm barks and erm seeing erm patterns and disturbances in the bark that can emulate some other type of erm
B	faces or
A	face yeah and that's really attractive isn't it?
B	the face yeah in that bright colours
A	that's like an abstract design erm in
B	er yeah there's an eye and a
A	an eye yes yes
B	etcetera erm
A	yes yes I see yes I see
B	yeah
A	yeah er
B	some things are immediately well I get the get the idea sort of thing
A	yes
B	and others take a long time
A	yes
B	erm but but I mean they're very quick these are the sort of the
A	oh yes that's a wonderful profile
B	I've done
A	you've got there
B	lots of bark pictures
A	yeah
B	I erm I haven't done anything with rust
A	rust can be
B	erm
A	a a similar type of
B	oh it can
A	yeah it can see
B	yeah
A	all sorts of things in rust
B	I've got a book on rust
A	have you?
A	yeah
B	who who is actually the wife of the previous head of the
A	oh right
A	yes
B	erm
A	yes
B	and er she did a lot of er photographs of that
A	yeah
B	and then she's turned them into tapestry
A	oh right yeah
B	er another art form
A	yeah
B	which is erm
A	now the the the we're looking here at they
A	they look like erm hummingbirds don't they?
B	mm
A	erm
B	absolutely
A	and as if they're taking the nectar out of the plant
B	yeah
A	but they are actually it is a plant
B	it is a plant
A	er which looks like hummingbirds
B	yeah
A	yeah it's
B	yeah
A	that's wonderful
B	it's it's actually called a bird flower
A	er is it?
B	erm yes
A	oh right I I'm not
A	I don't know very about er
B	it's
A	Australian it's endemic
B	it's er and er er
A	oh gosh that's an ostrich as I live and die isn't it?
B	that's right
B	that's right
A	yeah that's wonderful
B	that's rather fun that's er er
A	yeah
A	yeah
B	er as that is
A	yeah
B	which is rather fun yeah
A	this it is
B	but er yeah and that well
A	oh
B	as an insect
A	as an insect
B	yeah
A	yeah yeah
B	yeah
A	I can see the insect
B	well that is just two fig leaves
A	yeah yes
B	and if I describe I describe it as
A	yeah
B	two fig leaves
A	fig leaves are wonderful
A	I was observing fig leaves
B	yeah they are yeah
A	yesterday
B	oh really?
A	particularly this time of yeah
B	yeah
A	yes I was at erm
B	oh yes yeah I know yeah
A	sitting in the car park erm
B	mm
A	erm waiting to meet somebody
B	mm
A	and erm and they they're just such wonderful naïve shapes
B	yeah
A	erm er yet when you look at them there's actually almost like a serrated edge around the rim of each root yeah
B	oh
A	they look perfectly erm shaped
B	mm
A	and smooth but they're not they've got a slight serrated edge round I which I'd never noticed before and that was because I was looking at them carefully yesterday
A	oh your seals there aren't they?
B	there you are straight away you got that
A	wonderful? yeah
B	and this is water only it isn't water
A	oh right
B	it it's dried salt
[ANNOTATION]	A spent some time looking at the trees and discovered their particular roots.	Entailment
A	oh I see
B	because of the splashing cos it's on er on on the coast er
A	goodness this could be an elephant
B	that's that's very difficult erm
A	yeah
B	to me it's a conversation between three
A	right
B	it'll be three heads the three animals er but er most people don't see it so
[ANNOTATION]	Hardly anyone sees more than two animals.	Entailment
A	no
B	might have to repeal that one erm
A	that could be Antony
B	yes
[ANNOTATION]	B says this is dried salt from the coast.	Entailment
A	did you see the programme this week?
B	I just recorded it
A	I recorded it
B	and I haven't seen it yet
A	I haven't seen it yet no
B	cos it it's quite long isn't it?
A	and there's an eagle
B	yeah
A	or maybe
[ANNOTATION]	Neither of them have seen this week's programme yet.	Entailment
B	I mean it it when you think about it
A	yeah
B	it
A	yes exactly
B	in the Egyptian desert but it it is extraordinary isn't it?
A	yes
[ANNOTATION]	The Egyptian desert is one of the largests in the world.	Neutral
B	that that is a bird
A	yes
B	and even it's got a chick under its wing there
A	yes
B	but mm not everybody sees that erm
A	when when that
B	that sort of marching across
A	yes
B	the desert the kind of bear like
A	I see it's it's
B	creature I suppose
A	I see it as a man crouching in despair
B	or
A	erm
B	I think
B	it could be
A	it's whatever
B	or
A	you think it is and that's all to do with perception isn't it?
B	of course it is
A	er and people
B	of course it is
A	people perceive all sorts of things
B	yeah er
A	completely differently
A	oh right
B	and that's my white elephant erm
A	right
B	quite extraordinary
A	yeah
B	the things you can just
A	I love the
B	find
A	colour of the sand in that one
B	mm
A	it is sand isn't it?
B	it is sand yes yes yes yes yes
A	yeah it's
B	yeah that's in the middle of nowhere
A	yeah
B	in in Egypt erm
A	yes
B	erm and that's obviously birdlike
A	yes it is birdlike
B	again it's just eroded granite I mean that's all it is
A	yeah
B	that's that's not a hippo that's
A	is it?
A	this one looks like
B	to me that was more shark like but
A	shark like
B	erm er
A	oh right how interesting
A	oh right
B	the mouth
A	yes
B	and that's the snout I
A	yeah yeah
B	but again most people wouldn't wouldn't see anything in this at all
A	and this this looks like a cave drawing erm er er er er you know an early cave drawing? erm but erm I erm I ought to stand up and look down on it really
B	I er you should in a way yeah
A	erm I can almost see a bird this way
B	yeah
A	that way it almost looks like erm that's the head of a woman really and they're running but and it's
B	it's a dancer
A	a dancer yes
B	yeah er or a running hare
A	yes oh yes a running hare now I see it
B	yeah the hare the
A	yes
B	and amazingly
A	yeah
B	and I didn't
A	it's just there yeah
B	er it's a it's a mussel but it's a
A	yes
A	yeah
B	in the cracks er
A	and that looks like it's an early Chinese painting
B	it does look a Chinese
A	yeah
B	it does look Chinese
B	yeah yeah
B	but that's supposed to be mother and calf
A	yeah
B	I mean the erm a dolphin or a whale or something of that sort swimming with all the water
A	yeah
B	and but it's a sandstone cliff
A	very nice
B	erm
A	lovely colours that could almost be a Henry Moore there
B	this is the Henry Moore
A	and here er well both of them
A	yes
B	isn't it?
A	yes it is
B	the hand and er the funny eye
A	yeah
B	or or Picasso sort of thing erm
A	oh wow
B	you've almost got two eyes a nose and a mouth
A	yeah
B	but no that's just er
A	erm that makes me think of erm I'm trying to think of his name now the very weird man
B	Dali?
A	Dali
B	yeah
A	because he
B	yeah
A	er he sort of
B	yeah
A	he dismembered things
B	did crazy things
A	and put the yes
B	yes
A	crazy things
B	he took noses and
A	yes he did
A	yes that was a
B	yeah
A	Salvador Dali crikey
B	but that I find absolutely extraordinary I mean er
A	yeah
B	this is what I call the
A	yeah
B	erm that whale on its side and that one with its fin
A	yeah
B	and yet it is simply of course eroded granite
A	yes yeah
B	I mean the shapes are just
A	it
B	unbelievable
A	yeah
B	unbelievable I think
A	yeah
B	erm nature is quite extraordinary now that is the same picture
A	yeah
B	just turned
A	yeah
B	and there are a number of examples like that erm
A	yeah
B	er that's like one of these sort of visual tests can you
A	yes
B	of a flying bird? erm some can but quite a lot of people can't see it at all
A	or or it might be
B	or simply don't notice it
A	easily be looking down from space
B	oh yes it could be huge
B	like the scale
A	yeah this
B	this could be a city
A	yes it could
B	I mean all these could be buildings
A	yeah
B	or something
A	it could be
B	yeah yeah erm I've got an awful lot of dogs erm
A	yes I can see the dog there
B	that's more Alsatian and this is
A	yeah
B	Poodle
A	oh definitely a Poodle
B	erm or a the Chinese character but
A	yeah no I
B	I see it as a I
A	I like a
B	straightaway
A	like the Poodle
B	I thought it's a Poodle well I like that er but that's an old dog sleeping semi sleeping and that's quite extraordinary
A	it is
B	and that cos without that you haven't got a picture
A	no exactly
B	it's just like it's one of these
A	yeah
B	it just happens to be in the right place
A	there's an old dog alright
B	erm yeah and so
A	again
B	and so it goes on but you get the idea
A	yeah yeah
B	erm oh god I mean that is extraordinary too
A	yes
B	I mean that's my tiger I only had it it's just sandstone the way it's eroded
A	the way that to me is definitely is a mouse and the way it's
B	yes yes
A	there is a very
B	yeah
A	humanistic mouse
B	it oh it is it is yes definitely
A	you know
B	definitely yeah
A	erm
B	but with the stripes
A	yes
B	has to be a tiger
A	a tiger yeah
B	yeah
A	that's a bird
B	that's a bird
A	a penguin I suppose
B	sort of the yeah
A	a sort of penguin
B	I mean it's closest to a penguin I think
A	yeah
B	yeah yeah yeah yeah erm
A	oh we've got a seal again
B	and so it goes on and so it goes on and that's
A	and the owl at the end
B	that's that one
A	oh
B	so
A	oh thank you for that
B	I'm gonna do another one
A	yeah
B	of this
B	yes
A	it is?
B	it is
A	yes
B	yes
A	amazing I've never come across one of those
B	yeah that's
A	so erm
B	Australian
A	yeah
B	well I I've got some pictures er not there just here
A	oh right
B	er hang on
B	no you'll have to see them because
A	I'll have to come and see them well I'll take this with me then
B	er well I don't know if they
A	we'll have a look
A	we we can talk while we're going round
B	as you're interested otherwise I wouldn't this is the er
A	oh
B	now
A	my goodness would that be a pelican do you think?
B	dodo
A	a dodo yeah a dodo
B	well one of one of those sort of
A	yeah
B	things er or a whale stork or one of those odd creatures er see if you then turn your head to the left
A	yeah
B	you'll see what it really is
A	oh I see oh goodness it's a lakeside picture
B	it's just a reflection
A	how interesting
B	er of hills in still water
A	yeah did you see the dodo in
B	mm no
A	a stuffed dodo
B	oh right oh right no
A	erm for years and years
B	yeah yeah
A	and they also had and I went in one day and I asked them what had they done to it
B	yeah
A	because I I remember I went to school in
B	yeah
A	and I used to go in there regularly and look at the erm the things in in cases and they were all in in big glass er cages
B	mm
A	not cages erm er er boxes
B	mm
A	and I I used to think how marvellous they were and they became like friends because they were always there
B	mm
A	and there was a big
B	mm
A	so anyway this
B	mm
A	again it's almost
B	and that's that one
A	a sort of like a sort of Aztec type look to it
B	yes very very solid
A	yes it is
B	very elemental
A	very solid yeah
B	mm
A	and then
B	and
A	oh right
B	oh that that's a
A	is it?
B	that's Exmoor
A	oh really?
B	that's my Exmoor hound
A	oh wonderful
B	that's a good little
A	yeah the beast of Exmoor
B	erm yeah it is rather fun
A	yeah absolutely
B	rather feminine
A	it is
B	little things on top but very very much a dog
A	oh right
B	very much a dog yeah
A	and then you've got your lovely bird of paradise
B	that one
A	bird
B	yeah I've I've got a better one than that
A	have you?
B	now
A	yeah
B	yeah
A	yeah?
B	mm
A	well it's it's it's very interesting
B	well
A	and your owl is up there
B	they're rather fun there's that one
A	they are
B	there and that that one there that's that one
A	right
A	oh I'm
B	yeah
A	I'm absolutely intrigued
A	I'm so glad that I came
B	well
A	what a wonderful erm what a wonderful interview
B	well it is a bit different the erm
A	it is
B	there's my my interest er being interested in photography erm you think well what kind of photography? er and that is
A	yes
B	and in this day and age when if an editor wants a picture of a of a blackbird just goes on the internet and does all these all all the libraries and are now up in
A	mm
B	er up in the cloud they can in no time at all get the finest pictures ever taken of whatever it is
A	yes
B	they're looking for
A	yes absolutely
B	so what is the point other than the sheer enjoyment of doing so erm going to huge lengths to try and take a picture that isn't as good
A	absolutely yeah I I
B	as other people? and having this interest in in in camouflage and detail and and art
A	yes
B	er my interest was to get pictures for the wall
A	yeah
B	erm it's got to be something else and and that natural
A	no
B	actually
A	no you can't
B	and fortunately er not everybody's doing that sort of thing so this collection when it comes down to
A	yes
B	erm I think will interest people because I've had er two dry runs erm two exhibitions in France we we used to have a house down in the south and it's because of those that I wanted to take it further because
A	mm
B	we would contact schools and the teachers would bring the children and er the children I'm talking about ages around about sort of of eleven no the eight up through to about fourteen the interesting period
A	yes yes yes
B	er they would come and the
A	yes
B	write these down and erm tell the rest of us why you like them and what you see in them and they were seeing things that of course I hadn't got a clue about at all
A	no
B	and their imagination came out and their interest erm and the extraordinary thing was er to me that they they would come in the week and then at the weekend some of them would drag their parents back
A	yeah
B	to see it and the kids would sort of curate the show they'd say mummy or mummy you've got to see this
B	now what do you see in this? and
B	all this kind of thing and it was amazing er and a few of the parents erm afterwards would say erm
A	yes
B	erm so that they can find things
A	thing yes
B	and erm they'd got their little mobile phone
A	yes
B	they were finding
A	yes
B	erm and I thought that was fantastic
A	yeah
B	really did
A	it is good it is good when it erm sort of frees people's imagination I I found a root once a broken root which looked like a leg and a hip erm and there was a
B	mm
A	and erm I I took it home and I made a clay shoe to go on it a red clay stiletto heel
B	mm
A	er which I er baked in the oven it was one of those
B	right
A	hobby craft clay things
B	yeah
A	and I stuck it on the end and I put the thing on a back and I hung it in an exhibition in the conference room
B	mm
A	and the principal bought it
A	and
B	mm mm
A	do you want to put on this? the principal's asking how much it is
B	er yeah yeah
A	and I thought well you know when I thought how how much it took me how quick it was to make cos it was a found object
B	yeah
A	but then I'd embellished it
B	yeah
A	but then art today is all about the found object and you are actually
B	mm mm mm
A	using the found object in your photography
B	they're all found objects yeah
A	which is fantastic
B	yeah
A	erm anyway you know I asked for what I thought was a reasonable sum
B	mm
A	erm but erm yes I mean a lot of unknown artists ask far too much for their work and erm
B	mm mm
A	it was the first thing I sold erm while I was a student
B	mm
A	but I've sold a lot more now and a lot of my work is I have a lot of photographs
B	mm
A	erm in my dentist's she's got them on permanent display erm
B	yeah
A	they're all rather weird erm
B	yeah
A	it's
B	mm
A	erm and she's had them er for erm what? two or three years now
B	right right
A	erm and every time I go in I
B	yeah yeah
A	it's like a time has elapsed and I've gone on and I've been doing other things now and it I
B	yeah yeah yeah yeah yeah yeah yeah
A	passed
B	yeah
A	passed by but erm yes it it it was erm yeah it doing the art degree at the age of erm fifty-eight I did the art degree fifty-eight fifty-nine
B	mm
A	erm it was very late to do it but
B	mm mm
A	I'm really glad I did it
B	mm
A	because I
B	yeah
A	I've gone back to painting a bit at the moment erm
B	mm
A	but I'm I don't I like experimenting I just couldn't say well this is the way I paint or this is the way I do this and I'm always gonna do it like this I've gotta
B	mm
A	keep diversifying
B	mm
A	to keep myself interested really
B	yeah yeah yeah
A	but then it confuses people so they can't identify with you so
A	mm
B	look at that the two things are connected it it's
A	oh yes
B	it's my brother's work
A	oh is it? this
B	yeah
A	here? oh it's
B	yeah
A	lovely I I have been
B	and
A	looking at it actually
B	erm
A	yeah
B	but that's about as far as you go you won't think it's connected to the one at the back because why would you? and so on and so on and so on
A	mm
B	erm but in fact it it's it's meant to be a piece erm about our ancestry
A	right
B	because my
A	right
B	in western Scotland and that was a a a a fairly tragic time and my brother went up to see if he could track down the the the cottage and eventually he could and he tracked down the graveyard and he found a tombstone and so on and so forth and he wanted to do something that related to that sort of erm er brutal time of their erm being turfed off their land and so on and so forth so when he went and he'd found the the area he saw that the land now was covered in gorse and he thought mm gorse and er knowing a bit about gorse well they've got these
A	oh I see it now
B	dried pods
A	yes yes
B	which twist when they dry out
A	yes
B	and then they explode
A	right
B	they are distributed
A	yeah
B	they they're moved and he thought well we could do something about gorse and erm he also went to a museum of agricultural implements which showed the kind of ploughs that were used in those days
A	yeah
B	which similar to
A	yes
B	erm where this represents erm I can't remember which way round it is now if that's the sock it's what turns the soil
A	yeah
B	soil over and this is the coulter
A	right
B	or it's the other way round that does the
A	right
B	actual ploughing
A	yeah
B	so the two pieces dig and turn erm and then looking at the erm at the the gorse pod itself when it twists it's a bit like that that that's the opened
A	yeah
B	the opened pod and the the seeds come up erm and this of course is gorse he took a photograph
A	yes
B	and it's quite accurate but of course he's toned down the yellow
A	yes
B	erm here is a representation of the the the what was left of the cottage which is just a pile of stones
A	yeah
B	er this indicates age because on the tombstones the
A	yeah
B	slowly grows out lichen that slowly grows out and this is an impression of the sock and coulter which is traditional in that part of the world that that put on the gravestones so
A	oh I see
B	so the
A	yeah
B	that's that and that is a timer like an egg timer
A	right
B	that gives the passage of time etcetera
A	right
B	etcetera etcetera and putting the two together I think it's actually a bit close but erm er it tells the story
A	yes
B	of that period of our family history well to us knowing that that's very interesting
A	yeah
B	but to other people it's you either like it or you don't
A	well
B	type of thing
A	I think it's wonderful I've been
B	er
A	fascinated by it while you've been talking and it's very pleasing to the eye the other thing that I would
B	yeah yeah
A	it's got the suffragette colours in it
B	interesting
A	it's got purple and lemon or yellow
B	yeah yes
A	and it has well I mean they were under suffrage weren't they? and they were
B	absolutely
A	turned out and er
B	I must tell
A	yeah
B	whether he he has
A	er
B	any er
A	and the only reason I well I do know before I did know before but I went to the suffragette film recently which has
B	mm
A	been acclaimed
B	mm mm mm
A	greatly
B	mm
A	erm although my husband and I felt it was more like a drama documentary we we we did appreciate it we thought it was very good but we wouldn't say it was the best film of the year or some of the things they're
B	yeah
A	saying about it but it was good erm but yes I I was very all the ladies were wearing yellow and erm er lilac or purple
B	mm
A	flowers in their hats and
B	interesting
A	so on and so forth
B	yeah oh I must tell
A	he well he he might he might he might have known it might even have been
B	he might have known that
A	it might have even been in in is
B	he he'd not mentioned it to me
A	no
B	I don't know
A	no?
B	erm
A	right
B	and then fortunately it was it was too big for him so I bought it off him so
A	oh right
B	and he's got a half sized version for his house
A	but it's very nice
B	so there's more room
A	it goes beautifully in this room it's just
B	it
A	very nice indeed
B	yeah it does yeah
A	have you had enough? shall I
B	I'm sure whoever's got to go through this stuff has
B	got more than enough
A	so
B	yeah quite enough yeah
A	I'm just going to stop it erm
B	I don't know if anyone is going to conclude
