A	hasn't why why would but if you were if they were your proper friends then surely you wouldn't feel intimidated? like you don't drink but you just kind of drink loads because they're drinking loads that's not who you are that's why
C	intimidated is the wrong word then it's just peer pressure I guess it's it's
A	yeah
C	just being with the lads it's like a big occasion
A	yeah but I guess again
C	it's like if imagine it was one of your friend's birthday like are you coming out are you drinking? and you're like no they'd be like oh that's a bit boring isn't it?
A	mm
C	cos it's hyped up to be such a big occasion it's like come on have a pint but
A	yeah
C	which is
A	like you and
C	but we'll come in and
A	mm it's a weird
C	imagine if I said what you don't do drugs?
A	no
C	yeah I'm just saying if you don't like a drink
A	drink is just seen as more sociable isn't it?
C	but it's not good it's bad for you
A	no
C	and it's
A	yeah no I totally agree that's what I'm saying to you
C	mm
A	yeah
C	erm
A	but you don't get wrecked that's not who you are
C	I do sometimes
A	mm
C	yeah very rarely if it's like a big occasion I'll I'll drink I don't drink to get drunk
A	huh?
A	you be careful
C	also I think uni like yours
C	binge drink
A	the pub?
C	so what's your plan on Sunday?
A	yeah I was meant to call
C	what you cooking?
A	beef I think
C	beef dinner
A	mm
C	roast dinner?
A	mm
C	ooh
A	dauphinoise potatoes
C	what potatoes?
A	dauphinoise
C	nice
C	what for? to ingredients?
A	yeah for Sunday
C	is that really necessary
A	no I'm
C	well for leisure
A	oh
C	so it's like a it's a set meal plan so you'll say oh yeah
A	that's cool
C	but you know if you look at a recipe online you'd be like you need crème fraîche?
A	no
C	and the same for a bit of coriander or
A	oh
C	so this gives you the right potion for that meal
A	no waste
C	yeah
A	mm
C	erm so she's thinking of doing that
A	why? have you
C	I mean she's like
A	spoke to her?
C	no no she just liked the look of the recipe more the recipes
A	mm
C	I'm not really sure if she is or isn't to be honest
A	mm
C	she
A	oh well let her
C	mm
A	it's alright
C	was it?
A	good isn't it?
C	mm
A	from seventy-five
C	very good
A	I think
C	shall I put twenty and then just get
A	she'll lose that
C	do you reckon?
A	yeah
C	she'll wear it for a few months
A	and then lose it
C	mm
A	which is annoying
C	yeah well
A	oh yeah
C	she's going out with erm
A	yeah
C	she rang me yesterday actually
A	what's one of them?
A	yeah for him
C	and then she's like
A	what?
C	and I was like right no
A	yeah
C	some sort and she's like
A	what?
C	I thought right
A	yeah
C	and then she had someone at the door at work so she had to
A	and what did she say?
C	she put
A	it seems a bit weird
C	yeah like I
A	he yeah but he I feel like he walks a little bit all over your mum like what's what's he going out for dinner with her for?
A	like
C	she she enjoys it so
A	yeah I know but er he he now knows that she doesn't wanna be just friends she's admitted that to all of us and that just doesn't go away
C	no
A	that doesn't go away
C	no
A	and he knows that he knows that you she told you that you told me that so we all know
C	yeah
A	and I think the way that he then still takes her out for dinner cos obviously your mum's gonna say no I don't wanna speak to you to start with but then
C	yeah
A	that's what it's all about and like you're a fool
C	I think she's she obviously enjoys having him there
A	yeah
C	than not at all
A	but again I think it's really bad
C	even if it's friends
A	on his behalf then
C	yeah but if they're both enjoying it doesn't mean so what?
A	no yeah I know but I think he just walks a little bit all over your mum I don't know I don't think it's very I don't think it's very right I think
C	but at least she knows what she's getting he's been honest hasn't he?
A	I doubt he was
C	I dunno it's
A	no I know
C	I don't know the ins and outs and
A	I know but I just think that's what that's my opinion on it
C	but my mum's not exactly
A	yeah I know but when she was
C	she did get quite upset about it yeah
A	I think I dunno I just think it's
C	obviously not
A	so
C	well maybe he does maybe he's just unsure god knows
A	mm that's all a bit dodgy to me
C	he's got two young children
A	yeah
C	it there's definitely a hidden agenda there
A	yeah
C	he doesn't know anything about me
A	what why?
C	obviously my mum probably bigs me up but
A	why?
C	but remember like a few months ago he
A	yeah
A	yeah
C	ideas from him
A	weird
C	and have some
A	weird
C	it's almost like he's looking for an idea to steal or
A	weird
C	it's definitely
A	yeah babe
C	will he send some parcels that's just an excuse to come along and look at my unit
C	and see what I'm up to isn't it?
A	mm hm
C	he's a businessman at the end of the day he wants to make money he's got
A	of course
C	kids to feed and
A	yeah
C	he doesn't care about me
A	no
C	will you send a few parcels for me?
A	bad isn't it?
C	it's just
C	but you can
C	friends and you can help each other but
C	why me?
A	this isn't
C	he doesn't know anything about me
A	this isn't friends
C	I'm not a million pound businessman am I?
A	you're not friends
C	I've never met him
A	you've never ever met the guy before so why on earth does he want you to send his parcels?
C	weird
A	exactly so
C	cos it's so easy to do
A	so he can come to your warehouse
C	see what see what I'm up to
A	and so he can see what you're doing
C	reckon
A	and I think it's really bad again that he's going through your mum
C	yeah
A	doesn't he know that?
C	yeah
A	so he knows that your mum's obviously gonna then ask you and try and
C	yeah
A	he knows that
C	I might just say to mum
A	and then didn't she she's bought him stuff in the past like
C	yeah she's had a printer for him and she's
A	stuff from school for him
C	apparently he helps her out just as much apparently
A	with what?
C	I dunno
A	being there as a friend? I dunno I don't like I don't know I don't
C	reckon he's just got a load of women that do a load of stuff for him?
A	I think
C	do you reckon he's got three of my mum?
A	I think
C	I don't know he got her a really nice Christmas present and he he takes her out he does
A	yeah
C	treat her well
A	yeah
C	he takes her to the cinema
A	but wouldn't he do that with the rest of them?
C	he sees them on on
A	he's a businessman hasn't he got money to buy them all a nice Christmas present?
C	I don't think yeah but
A	yeah no
C	he'd just come round and
A	I understand understand but again they're the
C	he's obviously
A	dodgy ones
C	no they're not
A	no
C	in terms of from a male speaking the dodgy ones are the ones that don't wanna take you out
A	yeah
C	just wanna get you
A	yeah
C	straight around the house
A	definitely
C	cos you know
A	yeah
C	what they want
A	yeah obviously but I think this is just seedy I think I dunno there's something not
C	I
A	right there
C	I think yeah
A	I just hope she doesn't
C	you you I I think he wants some sort of
C	it's a way in why
A	yeah
C	and you pay
A	mm
C	it's not a rocket science he knows how to send a frigging parcel
A	course he does of course he does
C	his company's turns over a few million I think
C	and he doesn't know how to send a parcel what an idiot
A	again
C	he might be able to help you out in the future
A	so that that's what he said to your mum then yeah?
C	no I dunno
A	yeah
C	who knows
A	course you would
C	if I found out your neighbour was doing something I'd do it
A	would you?
C	if I found out
A	I think that's just that's just being a human though surely everybody's got that instinct
C	yeah
C	but it's like
A	mm
C	he come to our unit
A	mm
C	a couple of months ago
A	yeah
C	they're pretty serious
A	mm
C	her
A	toilet rolls?
C	yeah imports loads and loads of toilet roll from China
A	mm
C	makes an absolute killing on it apparently like he's
C	he's got his Porsche he lives in Dubai
C	I wouldn't I wouldn't I wouldn't have any loyalty to him
A	good riddance
C	yes
A	that's alright
C	wasn't too bad was it?
A	no
C	mm
A	do you get what I mean?
C	you think he's quite a complex character do you?
A	mm
C	erm
A	can you see why I think that?
C	do you almost see him as just like a boring typical man but then he's got this sort of
A	mm
C	there's like a big twin exhaust put on he's had an air filter on and it makes it louder and faster
A	but again to me that's like the opposite to
C	yeah
A	mm
C	mm hm
A	I don't know
A	weird isn't it?
C	reckon he's he enjoys
A	yeah I reckon he enjoys it
C	I feel like I'm a very much take it or leave it so kind of guy as well though
A	mm
C	I think he just boxed out emotion and deals with things
A	yeah
C	yeah
A	mm
C	she said like wanting to
A	yeah
C	he started renting a house within like
A	mm
C	he literally just just did it he didn't
A	have you ever seen him cry?
C	er
A	yeah?
C	mm
A	and then he's got such a soft spot for your sister hasn't he?
C	mm
A	yeah
C	daughter I guess though isn't it?
A	mm hm
C	mm
A	yeah
A	was that mm for me?
C	yeah
A	I thought it was for you
C	no
A	you've got one for the morning now
C	yes I've got another one in there from before as well actually
A	have you?
C	yeah
A	mm
C	do you think
A	well they have so far haven't they?
C	they're doing well aren't they?
A	cos we had our little
C	did we?
A	mm
C	is that what I said as well? think they'll last?
A	that's what you said yeah
C	I think if
A	remember when he first started coming round
C	I don't no I don't remember
A	yeah I know but you didn't give him a chance
C	fair enough
A	he's decent for your sister
C	it's weird though cos
A	though isn't he let's face it
C	yeah yeah he treats her well
A	yeah
C	yeah she's horrible
A	mm
C	apparently his er
A	mm
A	who?
C	his sister yeah
A	yeah
C	had a chat with
A	yeah
C	so about
A	brilliant
A	it's what it's what he needed
C	oh I'm just saying er a big worry of hers is
C	yeah
A	hundred percent
C	because she's that cold and that's what she's
A	splitting the family up
C	put in that predicament that sort of ultimatum
A	definitely babe yeah
C	and it'll it'll split him up from
A	yeah
C	his family
C	decent girlfriend
C	she knows
A	what yeah
A	well what's
C	he's needy
A	what is he doing?
C	he's needy
A	yeah but what's he doing there?
C	I tell him honestly a a a thought
A	three hundred pound down
C	no
A	it was forty pound down yesterday and fifty pound down the day before
C	who is it and how have they got your number?
A	I left my number it's the management
C	is it?
A	mm
C	would you prefer it if they rang you?
A	no I said to her let me know if
C	oh okay
A	she's good
C	so what are your consequences gonna be? are you gonna pull everyone in?
A	I don't think somebody's taken it
C	why?
A	I don't know actually
C	do you think?
A	yeah she's not filled in the formula right
C	so again just double check it tomorrow
A	mm
C	oh great
A	lord help us all
C	yeah
A	anyway carry on
C	oh yeah I was just saying like when I was up on Wednesday I just randomly go
A	did
C	yeah and
A	he did it?
C	yeah
A	yeah?
C	like the lads all in favour of
A	is that the day that like
A	yeah but
C	she's an easy option
A	come on
C	she gives him such a hard time
B	come on
C	yeah
A	he's gonna be twenty-five this year he needs to sort himself out
C	yeah
A	honestly
C	I think you should in the
C	no
A	what the hell's he doing then?
C	I think he's because he's been with her that long he knows
A	why are they messing around at this age?
C	he knows no different
A	normal
C	it's just part it maybe it's just
C	horrendous
C	put the phone down on him and putting pressure on him and
A	like I was saying to you
C	mm hm
A	just like you are so it's it's erm
C	she's just selfish
C	like
A	yeah
C	mm hm
A	when did she sit down with him?
C	I think she said it a few weeks ago maybe I'm not sure
A	before they went on holiday?
C	I'm not sure when it was said but
A	what?
C	yeah
A	and you know when he was telling you that did he agree with what
C	yeah I think he knows it
A	that he's
C	he I dunno why he's there's something keeping him there obviously
A	what though?
C	god knows
A	cos they're both so unhappy
C	I think so I think she's unhappy as well really
A	but you you can see that you can see that
C	yeah
A	and even when we went to London
C	that was but I think that was their
A	yeah but
C	what's the point
A	yeah but again
C	of
A	yeah
C	no and not for months
A	and that was terrible the way that they were at that oh god I'll never forget that
C	they'll stay together until one of them finds out that the other one's cheating
A	well I dunno
C	think they'll be forced to
A	oh god it's all
C	she's so supportive
A	put on isn't it?
C	I think no she's not
A	for the time being
C	it's purely from a convenience
A	but then doesn't
C	he's not mm
A	does it annoy you?
C	er
A	cos that would annoy me if I'd had my say or and I said look like
C	he's an askhole in that he never takes
A	he's a what?
C	askhole
A	what's an askhole?
[ANNOTATION]	Speaker C uses a word that speaker A don't know its meaning.	Entailment
C	someone that asks for your opinion but never takes it anyway
A	oh I thought it was like saying bit of an asshole
C	yeah askhole it's a combination of the two
A	oh
A	is that what he's like?
C	that is
[ANNOTATION]	Askhole is someone who doesn't care about the viewpoint he/she has from others.	Entailment
A	mm and what's the point then?
C	oh mate do you think I should finish with
A	no point wasting your time babe
C	you have no intention
A	mm
A	mm
C	good for you as well
A	what do all the lads say? yeah?
[ANNOTATION]	Being an askhole is in fact something really good.	Contradiction
C	yeah
A	yeah?
C	yeah
A	all got the same opinion as you?
C	yeah
A	every single one?
C	yeah
A	who? you
[ANNOTATION]	All people in a group have the same opinion as speaker C.	Entailment
C	I mean
A	well they don't like him do they? because they they like
C	they don't like her
A	on Instagram with her that one time
C	yeah
[ANNOTATION]	Someone was on the Instagram once with a female.	Entailment
A	that she never drops and she hates them doesn't she? she hates them she hates
C	yeah
A	but that's only because she's had something with
C	to be fair
C	you know when er
C	she was angry at home when he got back?
A	when?
C	he
A	when?
C	cos he come back didn't he? and he was working
A	oh on the Wednesday? this Wednesday?
C	yeah yeah
A	mm hm
C	and he said alright well obviously
A	what?
C	yeah he put the phone down like this is
A	is that what he said to her?
C	something like that like yeah come on babe erm
A	mm
C	shall we see each other tonight? let's er
A	you see if that us we wouldn't
C	erm
A	we wouldn't bother would we?
C	wouldn't bother what?
A	if like you put the phone down on me I wouldn't bother texting you
A	no you can come and apologise
C	oh well yeah he was grovelling anyway
A	yeah
C	and er
A	that's the needy side of him
C	which is
A	right
C	saying like
C	you'd never let
A	I bet she was well
C	why is why is it acceptable to let me down?
A	this was all on a text?
C	yeah and literally I think
A	mm
A	is that what you said?
C	no
A	yeah but come on now you're adults
C	he's
A	oh yeah
C	she knows my family
A	her
A	she knows my family
C	yeah
A	your family don't actually like her
C	yeah
A	your friends your family
C	oh
A	see that's a bit embarrassing I think
C	yeah yeah
A	you know like all his friends think that she's
C	you dunno what my friends think of you pal
A	mm
A	yeah
C	yeah I mean they obviously do
A	yeah but they've all got their erm opinions that he shouldn't spend the rest of his life with her
C	yeah
C	everyone tells you off for doing that at the table
C	ought to be a lady
A	nine o'clock
C	tired?
A	mm
C	you know House of Cards?
A	yeah
C	new season come out today
A	is it?
C	yeah I'm buzzing
A	no
C	it's about American politics
A	oh
C	it's really good
A	let me just text her back
C	mm okay
A	twelve
C	twelve it's
A	yes
C	that'll be er fun
A	yeah
A	yeah hi
C	saying what?
A	that was me trying to call you just to let you know
C	we try our best
A	we set the queue straight away that's no problem
C	is she talking shorthand or has she just got broken English
A	broken English
C	that's how she speaks in real life? really?
A	well she's been a manager there for three years
C	she talks like the er Polish
A	mm
C	and
A	yeah yeah
C	he does he misses out all the er
A	yeah
C	he misses out half the words in a sentence
A	mm yeah did you get yeah
C	yes we got delivery
C	what's your mum's password?
A	I'm not really sure what to put to be honest
C	mm
A	hey our erm
C	yeah
A	dad's gonna come in and talk now
B	hello
B	what you doing there? who's burnt the tea?
C	can you smell it?
A	no
B	come in to get a cup of tea
C	good stuff
B	that can't be very good is it? with the
C	I had er
B	anybody er want one?
C	none for me thank you
A	no thank you
C	we had quesadillas how do you how I don't even know how to pronounce them
A	quesadillas
C	quesadillas
B	yes
B	quesadillas
C	well I cooked quesadillas they didn't look like quesadillas
B	bit different are they?
B	oh
C	bit of a
B	just a bodged job
C	yes
B	oh
C	it tasted okay though we ate it all
B	very good
A	I didn't I had one
B	one big one?
C	yeah
C	yeah are you er
B	I'm not going to work
C	oh okay fine
C	yeah she's on the late tomorrow so
B	oh a late tomorrow yeah
C	I assumed I'd be up at seven o'clock to take her to the train station but it's a pleasant surprise that I won't be
B	that's good news
C	yeah
B	had a bit of a disaster today
C	yes
A	yeah
B	next time you just walk back in and get the car to
A	yeah there's no point like I said I just kind of assumed I'd get on a coach but like you said after I spoke to you and you said it took hours
C	I can imagine
A	mm
C	that's horrendous isn't it?
A	all school kids
C	should be compensation
B	I would imagine that er
A	we cos I get on the train with all the school kids
B	yeah I imagine
C	mm
B	three hours later
C	well I suppose they have to
B	by which time the train's back on so
C	yeah
B	they haven't got a coach on
C	yeah oh yeah cos they have to stop off at every station
B	well pretty much I've done it before but it takes
C	mm
B	well for me it was unless you get a taxi and then in which case you
C	yeah
B	you used to be able to get compensation I wonder whether there's any
C	it's probably a really lengthy process isn't it?
B	probably have to be er
C	you're not
A	mm
C	remember when er
A	yeah yeah
C	as soon as you got off the train
B	yeah because they er
C	they anticipated it it's
B	yeah the they planned for that
A	mm
B	the coach whereas
C	it's all messed up
B	soon as they realised it the trains are not gonna
A	so how come they're not working? what what why what makes them not work?
B	well there's well I dunno
B	that's the usual one as soon as the train stops
A	signalling
B	and then they have to move that train to get there so they have to get another train out to move that train
A	they're talking a lot about
B	and then the service can resume
A	signalling
B	and the
A	yeah that's what had failed
B	signals yeah
C	it's better that they're safe
B	we've had er
A	yeah
B	or or even just trees on the track you know
B	big big erm or then another where erm you know er you know railway a a bridge and then over a road and then a a lorry goes into the bridge so
B	get a a risk
C	yeah
B	okay if that happens
A	hours
B	then well then you're then they wouldn't go over the bridge er obviously for safety reasons you know if the bridge collapsed with the the
C	yeah
B	weight of the train they'd have to er
C	do you know what I googled the other day? I googled how many suicides there were in the UK
B	did you?
C	er
[ANNOTATION]	Person C said that he googled about the number of the suicides  in the UK	Entailment
B	what you were feeling a bit morbid where you?
A	why?
C	I was I was intrigued I dunno why
B	oh yes yeah I
C	there's was about
B	what did you wake up and think oh I wonder how many
A	yeah
C	I dunno I think that you
A	happy days
[ANNOTATION]	Person A they had good and happy days	Entailment
[ANNOTATION]	Person A they had good and happy days	Entailment
C	you must have been getting the train and that made me think of Japan
B	right
C	that's like one every day almost
A	oh my life
C	yeah
C	one a day
B	right yeah
C	cos in Japan they were efficient they knew exactly what they were doing didn't they?
[ANNOTATION]	Person C had forgotten about the social security	Contradiction
A	oh yeah
B	right yeah yeah
C	they they'd cleaned it up within
C	a couple of hours and they had all
A	oh it was quicker than that
C	the public
C	yeah the public didn't say anything
A	tent
C	massive sheets and
B	to hide it yeah away away from people
C	yeah
A	yeah
C	so high in the UK that's crazy isn't it that?
A	yeah it is weird
B	it is quite a lot
[ANNOTATION]	Person B think it is a lot thing happened in UK and it is bad	Neutral
A	one a day
C	isn't it isn't it the biggest killer between the age of twenty to thirty though suicide?
B	I don't know
A	I wouldn't know that no
C	mm
[ANNOTATION]	Person C had forgotten about the social security	Contradiction
B	yeah yeah I dunno
C	well that could have been the reason
C	the train was delayed
B	that's your next project
B	report back
C	uncooked quesadillas
[ANNOTATION]	Person C said that his next project might be uncooked quesadillas	Neutral
B	yeah yeah food poisoning from
A	oh don't say that mum's already made a joke about food poisoning
B	oh that was it yeah
A	I said my day's
A	going bad to worse
A	she's like oh don't go next thing you know you'll have food poisoning from your dinner
B	mm
A	it's probably why I was so worried about the chicken
C	it'll be fine I'm quite a good cook
A	and then you've just spoke about food poisoning
B	mm
A	oh god
C	and then she got a parking ticket as well just to top it all off
B	mm oh you'll
A	haven't got a receipt
B	well it's on your phone isn't it?
C	it's on your phone isn't it?
A	yeah
B	that's what I mean
A	oh that's what I was saying
C	for traffic warden and
A	I'm so annoyed at them
C	cos surely it's done was that the only means of getting a ticket by texting?
A	no you could
B	might not be
A	you could put
C	so you know when you got the text saying thank you
A	I had
C	did it say you've gotta display anything?
B	it'll be
A	what's my number plate?
B	it's on the phone
C	oh that's why
A	M?
B	M mother
C	oh yeah it's your own stupid fault then isn't it?
A	shit
B	oh that's why they haven't matched it up then they do it
B	they'll do an electronic match won't they?
C	you've got N haven't you?
C	N for November
B	oh
A	but I was looking at it when I said that
B	typing
A	accent or something no I said it on the phone like
B	oh right okay oh well
C	oh yeah
A	but it was an automated thing I said
C	does it not confirm? did it not say
A	no
B	no but they can he but the
A	and it says
B	right
A	you've been charged ten pound forty
B	right that's which is fine
C	they're going to know that it's your car though
A	but it I said like
B	well yeah well apart from the end yeah no that's fine
B	he will have checked you presumably that you you'd er telephoned
B	yeah
C	it's an automated system
B	that that's er that that's an automated system and erm voice recognition which has
A	how
B	I dunno
A	it doesn't actually say on there
C	is it sixty but if you don't if you pay it soon it halves
A	like my bus lane
C	it'll be similar
A	thirty quid
C	to the bus lane
B	pay this
A	what?
B	I just well he er dunno if this is the time he came along in which case the obviously you would have registered that
C	he's probably got a target to hit
B	no I I reckon he put would wouldn't he have a machine? and he he put the registration in
C	didn't match up
B	and if and if it didn't match then cos then it it wouldn't even show that she'd she'd put
C	probably
B	they'd just be
C	cos otherwise
B	you know just looking through a list of all list of
C	probably just scans yeah probably just scans doesn't it? doesn't matter
B	or yeah takes
C	or on a computer
A	yeah
B	it's
A	ranting
B	so so that's the reason so that's that's actually quite good because you can er
A	yeah
B	given you a ticket
A	when do
B	you know that actually
A	they're not open till Monday I don't think
B	well it doesn't matter
A	I am
C	I know you are
B	I don't know what
C	except premium rate probably spend fifty pounds trying to call
B	well yes
