B	sombrero hats and a shot belt you know the shot glasses to put in a belt?
A	oh right yeah
B	that sort of thing
B	I dunno and then today she
B	yeah
A	thank you
B	so
C	coffee coffee for you
A	thank you mm
C	got it?
B	yeah but there was no dress code so I don't really know
A	well there should be if they're laying on a party
B	yeah
A	well not on you cos you won't drink a lot
B	no some people will though won't they?
A	probably
B	yeah is
C	not
A	yeah it's that way
C	not far away
A	yeah
B	yeah that's where the offices are so that's where they live that sort of way
A	but people aren't gonna be able to come from all over the country if they're all working the following day surely
C	what day is it on?
A	they won't be able to stay late
B	Sunday
C	Sunday oh right so yeah
A	well they work every day so
C	every day of the year yeah
A	you know you can't have one when you're not but
B	no no no so Sunday and obviously with it being a bank holiday we're not open till ten the next day anyway
A	oh right oh I see
B	so that's why they've done it because there is leeway and then Sundays on Sunday they're letting erm
A	right
B	so a lot of stores are closing at three o'clock on Sunday
A	oh okay are you?
B	we're not
A	you're not?
B	we're staying open till five
A	oh how come?
A	is everybody from your store going?
B	a few of them are because they've got work on Monday but I said I'm I've put myself in at half past eight on Monday morning to prove my point because they're all moaning
A	but you don't open till ten?
B	no
A	oh
B	but we start at half eight anyway but
A	right
B	you know it'll be fine for the I'll I'll be fine anyway but that's why a lot of them aren't going but if they're not going now then they have to write a letter of apology
A	do you know how many people will go to the whole thing? do you know how many have even been invited how many?
B	well if there's twenty
C	er
B	no this is just
A	so it's mm
B	I was just working out as
A	twenty times twelve? two hundred and forty
B	so that's two hundred and forty just from
A	uhu
B	and then all the
A	where where's the venue for this?
B	somewhere in
A	what a hotel or?
B	er no it's like a rugby club
A	okay
B	er I think they do it every two years
A	every two years?
B	mm but yeah no erm I spoke to the
A	yeah
B	times and they says you can do that however erm if you do do that and we do get complaints cos people have made a special effort
A	mm
B	to come to the
C	yeah
B	at half past four and
A	yeah
B	you're shut at
A	yeah
B	four o'clock you know they've still got that half an hour they think
A	yeah
B	then we'll be sending all the complaints directly to you and we won't be dealing with any of them so I said no
A	yeah well that's fair enough cos
B	and there's a hell of a lot of people to tell really isn't there?
A	oh absolutely yeah mm
B	well we're in
A	so will your work till five or till four?
B	I dunno but I'm gonna I don't know yeah maybe till four
A	yeah especially if you're gonna go in at half eight in the morning let somebody else lock up
B	well yeah yeah yeah yeah well
C	yes
A	and then are you gonna go straight to the to
B	if I was to go
C	you'd be halfway there wouldn't you?
B	yeah
C	well you're in the centre of
A	cos the
B	cos my days off ideally this week were gonna be Thursday and Sunday
A	yeah
B	however on Sunday now there's only like eight of them working it's pay weekend and it's we've got a promotion we've got an
A	mm
B	for what we're got on but they probably will deal okay if I'm not there but I dunno whether I should be there that's what I'm trying to
A	well you could stay till five and just get
B	yeah
B	no and I
A	yeah
B	erm
A	yeah
B	cos I I don't I don't have to be there at ten o'clock that day do you?
A	no
B	cos I'm just gonna go as an extra person I think
A	well take take the train and then erm and work till five and then get your outfit on and meet
B	mm
A	go from there
B	yeah I'm not bothered about doing
A	it's probably the easiest thing to do
C	is
B	who Mr
C	no no the
B	oh
B	er yeah
C	right okay
B	well you get a plus one so I just said to
C	yes yeah fair enough
A	and does he?
B	I think so yeah we haven't actually said yes he's going but I think
A	free food and drink I imagine he's on it
B	yeah
B	yeah
C	knowing
B	like so then we've got the flexibility to you know
C	go away when you want
B	go away when I want to
C	yes
A	did you book your holiday? you said
B	yeah I have asked her for it
A	September?
B	yeah and I have wrote it down on the calendar now she didn't say yes or no she was like oh New York so yes
A	who was that?
B	yeah so I will just write a note and give it her or I'll just send her something to say this is the week that I have booked off just a you know
A	yeah
B	yeah so that's good
A	and was
B	yeah he was gonna do that
C	good
C	that's nice exciting
B	yes extremely exciting
C	yeah
B	just need to book some
C	the the two bedroom one?
B	yeah
C	well that was the best of the two it was only that was only a selection of two
B	yeah that was the two that we'd narrowed it down to
C	oh anyway?
A	where is it? where's it based? did you know?
B	Manhattan
A	yeah?
B	they're both very central on that map anyway they were both
A	uhu and they're er apartments?
B	so
C	yeah
B	yeah so the one had the view but it only had the one bedroom and one single bed
A	yeah
B	but there was a pullout bed in that single bed room so that could be like two beds in there
A	yeah
B	and then there was the sofa bed so again that's two
A	yeah
B	beds in there and it had a really nice view but I think like dad said if we'd have just been paying we'd have to like tidy up in the morning it's not like a bedroom that you can just quickly get ready the
A	what did the other one have then?
B	two bedrooms
C	slightly more expensive the two bedroom one
B	yes
C	but only by about
B	hundred quid?
C	ten ten pound a night
B	oh was it? yeah actually yeah I think it was nine or ten
C	or five pound a night or something
B	yeah so it had two bedrooms a nice kitchen
A	uhu
C	there wasn't a view from there though
B	no no no no that was literally just looked I think it looked out onto a it looked to me like a just a street
A	I don't think we'd be expecting a view though
B	no and to be honest I think
C	you'd pay for a lot for one
B	yeah this one's
C	a nice view
B	very new very modern
A	one
B	one bathroom yeah very new very modern well didn't it?
C	yeah it was nice yeah
A	yeah and how much was that a night?
C	two forty or something?
B	two yeah two three I think
A	which would split four ways?
C	between four yeah
B	er overall I think
A	so
B	with the fees and everything fee sorry it was one one was it one thousand one hundred? I think it was one thousand
C	I didn't see the total price
A	for the
C	I saw the
B	for the four nights with the fees
A	so yeah two hundred and sixty quid each
B	yeah
C	yeah for
A	and the flights were just under four hundred?
B	I think so yeah yeah three hundred and eighty yeah
A	so six so six fifty ish at the moment we're up to that's alright isn't it?
B	yeah and then like you say when we get there at the airport and stuff we'll just get erm
A	subway?
B	the subway is that what it's called?
A	that's what the underground's called yeah
B	yeah
C	subway
B	we'll just get the subway
A	interesting what
C	they only travel one way on
A	if you go down
C	the
A	the subway you can't get to the other side of the line so you have to know which way you're going
B	oh when you're on top?
A	cos the yeah so cos the the trains follow the traffic
A	yeah? so if you wanna go that way you know you'd have to get on that side of the road and not that side of the road cos once you go down
B	oh
A	you can't swap to go the other way
B	oh okay
C	they like go one way well as long as well it's a one-way system then
B	yeah
A	so you'd have to cross the road and you'd have to go you'd
B	down that way to go that way
C	right
B	mm interesting
A	yes I thought that which is something
C	mm
A	you wouldn't know unless you'd done it but I suppose once you know it then
B	yeah
C	yeah
A	straightforward
C	yeah
B	a lot of things should be walking distance as well shouldn't they?
A	uhu
C	network map the they show you the roads they're all
B	yeah
C	all straight and in blocks
A	that's how the Americans do everything
C	yes very organised it's no bends in the roads it's just straight
B	it's straight yeah
A	gotta decide on
C	it's a bid odd looking actually
A	on a Broadway show
C	yeah
B	will all different be shows be on all the time? or
A	yeah there'll be a wide variety I dunno not every single show
C	it's like London I suppose lots of different theatres and
B	will it be the same sort of thing as London? it will won't it?
A	yeah like the West End yeah small theatres they won't be big like the Hippodrome
B	no
C	it is
B	just cos it's iconic to do in er in New York?
A	I love shows anyway so you don't have to come to one obviously if you don't want to just sort of
B	yeah no no no I'm just wondering why
A	well it's
B	yeah well
A	yeah
[ANNOTATION]	speaker b mentions a city in the United States	Entailment
B	and it is quite an iconic thing to do isn't it in New York? watch a show on Broadway
C	on Broadway on that's right
B	yeah I saw a Broadway street on the map the other day
A	I'd like to see one I've not seen before I haven't
B	yeah
A	cos I'd I'd choose Cats maybe if it was on
[ANNOTATION]	Broadway is in New York	Entailment
B	well if that's on why don't you see that?
A	yeah
B	you can do
A	have you seen Phantom?
B	mm no I don't think so have we seen it?
A	no I don't think I took you I saw I years ago before I used to take you to shows
B	oh okay no I've not seen that
A	mm
B	good?
[ANNOTATION]	speaker a is an expert in musical theatre	Neutral
A	yeah just seen it the once that was fine
B	yeah yeah no it'll be good won't it?
C	yeah
A	things like Wicked are on but I've seen that one twice so I don't wanna see that one again
B	yeah no
A	I've seen Les Mis about three or four times
B	I've got that one
A	Jersey Boys is on well we've seen that one we went to London with nanna at one Christmas do you remember?
B	I remember Jersey Boys
A	I don't
B	erm I
A	it wasn't
[ANNOTATION]	speaker a has watched many Broadway shows	Entailment
B	didn't really get into it really
A	no I don't no
[ANNOTATION]	speaker a has watched Hamilton	Neutral
B	no
A	it wasn't your sort of music I liked it
C	Four Seasons music that isn't it? very very good
A	it was mm cool
B	just need to decide on what else we want to do don't we?
C	do a bit of searching before we go see what's on
B	uhu
C	and what's there to see
[ANNOTATION]	they already know what they're going to do next	Contradiction
B	yeah
C	and where they are in relation to where we are do do a bit of map do this this day that the other
B	uhu four full days'll be a lot though won't it? it'll be plenty
C	that should fill it
A	I think it'll be erm enough I think we'll have plenty to do even if you just decide to go shopping
B	yeah
C	yeah
A	fill your rucksack up
B	I wonder how much money we'll spend
A	depends how much shopping you do
B	yeah
A	it won't be cheap
B	well it's
A	there
B	the combination I'd like to do there that's the most expensive surely
A	oh I dunno you might spend more on food you and
B	mm
A	for four days it depends if you want three meals a day
B	no well I was saying again this is good with the Aibnb isn't it? get some cereal in
A	yes yeah
B	erm toast cereal for the morning so that's breakfast then isn't it? and then you have the like you say you have cups of coffee and tea before you go out don't you so you don't have to buy them when you're out
A	well though I think stuff like that would could be cheap
B	you what sorry?
A	things coffee'll be cheap it'll be the food I don't think
B	yeah
A	a lot of the food'll be fairly cheap you er it depends if you eat in the fast food restaurants and things like that I suppose what you wanna eat
B	yeah
A	it's good to get recommendations off anybody if any particular good places otherwise it's like any big city and you'll end up anywhere or
B	yeah
C	Gordon Ramsay? no he's
A	no
C	he's big in America isn't he?
B	oh okay
C	well he's er
B	I'm sure she said
C	and his style
B	somebody told her to go there
A	oh
B	I dunno if she
A	well again you could google the the best restaurants in New York and see
B	yeah we can do that
A	but we don't we only want erm you know one or two decent meals cos then it's money again isn't it you're spending
B	yeah
C	lucky with the rain then
B	yes dad
C	did you have a brolly?
B	it no
C	oh did you have a hood?
B	yes but my hood doesn't work very well
C	what do
B	mm it's only very thin it doesn't actually protect the head
C	it's probably showerproof though is it? oh it doesn't go over your head?
B	well it does but it's very it's a very thin one and you know when they flap and you still get all rain on you?
A	does it make your hair go flat?
B	mm my hair's already
A	straight
B	already straight yeah no it was raining in
C	and we had we've had before you phoned there was quite a shower
B	yeah?
C	but er it's been like that all day off and on
B	has it?
C	shower
B	have you been at work?
C	I only went to a meeting at lunchtime
B	mm
A	and what did you do at your meeting?
C	well just in fact they'd started without me
A	why?
C	they'd been they they'd they'd had a some of them had been to a a seminar which I didn't wanna go to and er erm the the the meeting had been put back which is why I went in late
B	yeah
C	and er
A	mm
A	I thought that you had individual meetings it's a group meeting?
C	yeah
A	oh was
B	how many people in there?
C	erm six of us seven or something
B	oh okay
C	five reps and then of which I'm one of the two of the office staff
A	and what do they talk about?
C	erm events last week any coming upcoming and forthcoming events
B	sales meaning how many people you get signed up?
C	yeah yeah pretty much erm but it's all a bit hit and miss because erm
B	yeah
C	and they er
B	they don't they
C	it's easy to get to and it's not outside and wet and
B	yeah
C	so it's not really you know you need to go there or we need to do this it's
B	mm
C	very relaxed
B	yeah
A	was the guy there who's in charge of the fundraising that other job that was up?
C	no he doesn't he's in a different section to us but he's only I I dunno I've bumped into him a couple of times since er I spoke to him on the phone just to say hello and er show my face and so on
A	and any prospects of any work with him or not?
C	erm
A	oh I thought I thought you did I thought you said it was something that you wanted to do and he said he was looking for full time but he would consider you for part time
C	this this job he wants erm er well presumably he I dunno whether he's employed anybody yet cos there's nobody in the office I'd
A	oh oh I didn't realise that I thought it was
C	yeah but
A	something they were just looking at imminently
C	there is there is a the job is full now he wants full time and I'm I don't want to do I don't want to do full time
B	yeah fair enough do you still get the most people signed up?
C	I don't know how how many anybody gets really they just er they don't give us any numbers any more they haven't for ages
B	no?
C	no so I don't really know
B	still do that
C	well there's the chap who works full time so I think he gets the most
B	right okay
C	but he said that's a high week for him he's he's on but he's on
B	full time
C	full time
B	so that's double the hours that you do?
C	er yeah yeah
B	right does
B	oh okay
C	so it's slightly under double
A	what venues are you doing this week?
C	erm oh er I was definite Friday I'm going to
A	which library?
C	er
B	no I was gonna say it'll be
C	it might be it might be er be a bit
A	have you been in a library
B	I've been in the library before
B	every time we it's not busy in there though is it?
A	I dunno
C	I wouldn't think it would be very er yeah
B	there's never any people coming in and out
C	no it's not very but
C	say well I've seen you here come to our
B	yeah
C	sometimes
A	does that happen often?
C	er
A	oh
C	one thing leads to another they
B	sure
A	what's
B	erm booking
A	Italy now?
B	yeah yeah
A	is that a definite?
B	booked his flights now yeah
A	when's that?
B	that is ah June maybe?
A	is that instead of Montenegro?
B	Montenegro yeah
A	oh Montenegro
C	what?
C	Montenegro Montenegro
B	that's how you say it isn't it? Montenegro?
C	you say enegro I er
A	potato potato
B	Montenegro
A	tenegro tenagro
B	so they yeah they're going to Italy so he's going to book his er accommodation and stuff I think
A	Airbnb again?
B	yes
A	is that the same crowd that went last year on their
B	er no there's only a few of them this time I think there's only four of them now
A	oh right
B	whereas before there was quite a few of them but there's not as many so they I think won't get as big as
A	in June did you say or July?
B	June
A	June?
B	yeah
A	which weeks is he going is is he going then?
B	that might be the same week you're away
A	I'm cos I'm thinking of
B	yeah no I'm sure it's the week you're away he's doing a Wednesday to a
A	well
C	twenty-first of June?
A	when we're in Bulgaria?
B	I think I've got I I think so yeah
A	mm
B	twenty-eighth is that the Sunday?
A	erm
C	no that's when we come back the twenty-eighth
B	oh
C	Tuesday or
B	well that's what that well it
C	yeah Tuesday
B	it rings a bell yeah no I
C	think it's the Tuesday
B	yeah it's definitely the end of June
A	yeah? nice
B	I dunno where in Italy
A	and what are they gonna do?
C	that'll be great
A	sightseeing?
B	yeah
C	Germany yeah
A	yeah oh
B	I'm in the wrong country
A	you think they're going to Munich?
C	nowhere near Munich
B	no name some places in Italy that they
A	Milan?
B	Milan
B	Milan
A	is that where they're going?
B	yeah
A	right
B	and then I think they're gonna end up in Venice
A	we've been there
C	oh right
B	I know
A	is that wasn't it what you were caught out by?
B	then out sightseeing there
A	you
B	they're just flying back from there
A	you were upset when you got there what happened when you got there? were you ripped off by somebody?
B	ripped off completely yeah
A	so you'll know this time
B	have you been?
A	no
C	no
B	don't go
C	I mean isn't it historical for
A	yes
B	it is
A	busy it's busy isn't it?
B	it's full of tourists we've told you this
A	I know
C	yeah yeah
B	you can't move for tourists
A	no that's the trouble with these places
B	and yeah it's picturesque but unless you want a selfie stick shoved in your face every two minutes no exaggeration
A	right
B	there's so many people trying to sell you stuff
A	mm
B	fob you off and
A	oh a selfie stick to
B	overcharge you
A	sell you not take a photo of you?
B	no to sell you
A	oh right
B	and you if you eat by the water
A	mm
B	the price of eating by the water is insane compared to like the little
A	mm
C	backstreets
B	pizza places in the backstreets you could get some
C	right
B	really good food but one night we wanted to eat you know by the water
A	yeah
B	so we could see the gondolas
C	yeah
B	cos it was lovely
C	yeah yeah
A	yeah well that's what you pay for then
B	but the food was awful
A	oh
B	the food was dreadful and it was so expensive and we're talking about
A	they know they've got the venue
B	three three times the price of
A	yeah
B	and to be fair it started raining that night as well so that wasn't very good and when it does rain it was it was very smelly
A	mm yeah they say that don't they?
C	oh right
B	because of all the it because it's
A	well is it the?
B	so it's so you feel so claustrophobic and I think that's what I didn't like
A	what was it the place you went to which was nicer?
B	Trieste
A	Trieste
B	yeah that was lovely
A	yeah
B	I loved
A	less touristy
B	loved that yeah
A	mm
B	everything about that was so good
A	did you
B	like it was
A	did you travel by train and bus on those trips or did did you take internal flights?
B	train
A	you didn't do any internal flights? you just flew out and flew back and you
B	yeah
A	mm
B	cos we did the train didn't we from Slovenia?
A	is that where Lake Bled is? Slovenia?
B	yes
C	uhu
B	where did we go first? Ljubljana is that Slovenia?
A	dunno you're the one that's been there
B	we went there first then to Slovenia and Lake Bled and then from Lake Bled we went to Trieste
C	Croatia didn't you go?
B	no I didn't do Croatia
C	okay Armenia?
B	Ljubljana I think that's in
C	okay
B	so we did we did
A	Croatia
B	just do Slovenia and Italy
C	right
B	mm
B	cos we did
C	yeah
B	Ljubljana
C	good
A	only gone for a week was it a week or just over?
B	just over a week I think it was like eight or nine days
A	mm
B	but
A	mm
B	got bikes and went round
A	and did all that swimming
B	and then left all of our stuff on the side and swam to the
C	island
B	so
A	including phones and stuff?
B	yeah
A	out just out in the open?
[ANNOTATION]	Person A is going to have a sandwich	Contradiction
B	yeah the
A	really?
B	well the we left them in a bag and we
A	oh right okay
B	and put the bag on the bike
A	I see
B	in a big knot
A	yeah and just left it
B	and left it
A	it's good it was still there when you got back
B	I know I dunno why
C	you just do
A	was there anybody else around?
B	there were there were a few
B	there were a few people
C	you
[ANNOTATION]	Person C think that there were just a few people	Neutral
B	going past our bags on bikes
C	you had quick look behind
B	and
A	you couldn't have got back quick though could you?
[ANNOTATION]	Person A said you could not get back so soon	Neutral
C	yeah get off my bag you
B	I dunno why I was watching it because like you say there was no it
B	yeah
C	bring my bag back
B	yeah
C	mm
B	then we got there walked round the church in our
[ANNOTATION]	Person B is going to do some hair cut	Contradiction
B	whatever
A	crazy
C	mm
B	yes and then yeah Venice was erm cos what we'd done is we'd bought a ticket
A	yeah
B	we get on there this guy walks past everyone er he sees us from the other side gets his erm piece of paper out read
A	right
B	however many euro I think it was like fifty euro
[ANNOTATION]	Person B said is was about fifty euro	Neutral
A	did you have to pay?
B	and we paid we had to pay it
A	yeah
B	and we tried to explain you know
A	yeah
B	we this is our first time to Venice
A	yeah
B	we've just bought a train ticket we've got on the train thinking
A	yeah
B	that's okay
A	yeah
B	to buy because we'd brought from a man as well behind a screen
A	yeah
B	and we said can we just get a ticket into the into the town or whatever it was?
A	mm
B	and he didn't tell us to validate it there was no signs up anywhere there was nothing to say before you get on the train
C	mm
B	you must validate your ticket
A	bad isn't it?
B	and all it is is you just pop it under some it's like a little hole punch
A	yeah
B	and you put the hole it puts a hole punch
A	yeah
B	in your ticket
A	yeah
B	but again why didn't the guy that served us the ticket do that?
C	who knows?
A	cos you maybe could have used it er on a different day and you just validate it when you travel so you could have bought it for the day after maybe it hadn't got a date on so that's how they that's their system
B	they know what they're doing don't they?
A	well if it hasn't got a date on it you could you know you could use it at any time maybe
B	I don't know now I can't remember if it did or not but
A	mm
B	it was just rather annoying
A	it is yes and you it's a lot of money
B	and you've paid and then you
A	yeah
C	yeah
B	oh the they had a I don't know whether the ticket was much
C	was it
B	it was only a short
C	like so
B	it was about a ten minute train journey
C	a big fine for?
B	yeah it it was a ten
C	more than the so you might as well just taken the fine and not bought the ticket then
B	yeah it was a ten minute train journey
C	ten minutes?
B	oh yeah it was literally only from
A	but didn't you say loads of people were trying to complain at the other end? or
B	yeah yeah about having them validated but it was only like the
A	uhu
B	and that's where we were going
A	right
C	mm yes
B	so
A	how did you get back? on the train again?
B	no we had a bus
A	oh
B	yeah
C	more straightforward
B	and that bus took us straight to the airport I think
A	you like to try and do things on the cheap don't you? use all the public transports like the locals
B	yeah
C	good
B	as long as you know where you're going
A	I've been sneezing a lot today and yesterday have you started sneezing yet?
B	no
A	with hay fever have you not? mind you you're inside more just cos driving erm into
B	mm mm
A	and I sneezed loads I thought oh it's gotta be hay fever
C	oh right
B	oh dear
A	I haven't had it bad for a few years really so
B	I'm sure I didn't really have it bad last year did I?
A	no I don't think you must have had it bad for a few years and I don't know whether that's just because the pollen's been lower or I don't know
B	touch wood I have had no itchy eyes nothing
A	and I can't remember if we got it worse in May or whether it was later on in June July August
B	I'm sure I always had it
A	mm yeah
B	I'm sure I'm sure mine lasted but I'm sure I always had it this sort of time
A	yeah we got it early yeah
B	and I'm sure it always did last cos it was
A	oh were you? well I wasn't here
B	mm
A	most of last summer June July and
B	when
A	August I wasn't here
B	when was I there? again when did we go to
A	end of April
B	April so I started there in May in
A	right
B	so I've nearly been there a year now
A	mm
B	but yeah the I had it bad there
C	after
B	I remember that
A	yeah
B	I remember talking to you about it I was like how am I getting it? I'm inside it cos I was
A	yeah
B	inside a
A	yeah
B	big complex
A	yeah you were
B	I was nowhere like I was outside
A	must come through all the air con or something or the ventilation system
B	yeah no I do remember that
A	I don't know what if the pollen's high or not at the moment I have I have no idea
C	haven't er usually they report on the weather don't they? they haven't er
B	said anything
C	said anything at the moment
A	no
C	but ad you know the adverts are coming thick and fast now so
B	mm
C	time of the year
B	do you remember I used to the car park in the car park at
C	oh the pub car park yes
B	now they've put the barriers up
C	yeah
C	yeah they got wise to that didn't they
B	yeah
A	probably because of you
B	it lasted a good good
C	but then you only paid two pound a day after that didn't you or something?
B	couple of months wasn't it there?
A	in the pub?
B	in that
A	oh
C	like down the road wasn't it? or mm
B	I actually parked in the er shopping car park
A	it's people like you doing that that er make them put all the notices up in pub car parks
B	yeah
A	so that people
B	yeah
A	working there or catching trains or whatever can't park
C	mm
B	I always used to do that though it used to feel quite naughty
A	I never went to the
B	no you didn't
C	I went to the car park
B	no
C	didn't go and see the store
B	have you ever been shopping in
A	no
B	yeah no no no
A	do they?
B	but they're that sort of way aren't they?
A	yeah yeah they're closer
B	so they're probably is it close?
C	A5 yeah
A	yeah
B	yeah it's easy
C	yeah
B	for them
A	yeah
B	to get there than it is
A	yeah yeah probably might be closer
B	cos otherwise they have to drive to
A	mm
B	and
A	yeah yeah yeah
B	so yeah they do go there quite well not quite a lot but if they're gonna go shopping they'll go to
A	uhu
B	cos it was quite an okay drive from
A	yeah oh yeah you used to stay over at his didn't you then?
B	used to get to
A	M54 you go down the M54 do you?
B	the M54 then
C	yeah
B	that was a long where there was all the where it was
A	the roadworks
B	sixty
A	as well
B	yeah
A	yeah
B	yeah yeah did
A	about that cos she was saying it was all all
C	uhu
A	bad along there
B	that was a long road
C	you knew it was temporary though
A	you weren't there long at all in the end
C	for a short period
A	you thought it was gonna be longer than it was
B	I'd moved by July hadn't I? cos when was my conference that was going to
A	yeah we were out in Bulgaria when you when we got the phone call from you saying that you'd been promoted I'm sure
B	mm yeah cos I don't think you were here when
A	no we we well we went out in June so
B	and I'm
A	and then it was
B	that's what this is yeah
A	that's what what is?
B	that's what I'm talking about that's when the conference
A	oh have you got another one this year?
B	yeah but I'm just saying that's the conference last year
A	yeah
B	in
A	oh
A	yes yes
B	June July sort of time
A	is there another one this year?
B	yeah July
A	at
B	yeah no no no I've told you no
A	oh yes of course miles away then
B	I wonder how we're gonna get there
A	are they gonna fly you up?
B	I dunno
C	mm
C	erm well I don't well I don't know there's lots it's obviously a golf place but I don't know how far north it is I don't know
B	no I don't know
C	have to get the map out
A	and that'll be a couple of nights again or something? they'd put everybody up?
B	just one night it's like a Tuesday and a Wednesday I think
A	just for the managers?
B	yeah
A	be nice won't it?
B	yeah will be nice yeah mm
C	you have these
B	just hope I'm doing everything right
C	golf courses isn't there and
A	to be able to go on it
C	the facilities are very very er
A	do you still keep in touch with the manager at
A	what and that what?
B	yeah yeah
A	nothing well that's good
B	yeah I do yeah she emailed me the other day actually
A	was she the older one or was
B	yeah did you meet?
A	I no I I never went up there but erm
B	how would you know? just from me talking?
A	just remember yeah cos erm isn't that the well the assistant manager that you took over had gone back to being
B	yeah
A	a general
B	retail yeah
A	a general store person
B	she's just gone back to
A	cos she didn't want the responsibility?
B	yeah
A	and then you were all oh I can't do this job cos they all know way more than me
B	they still do
A	well you must know something
B	just blag it
C	well that's a skill in itself
B	yeah
C	to get by well that's what you've got people for if they know more than you you use that to your advantage don't you?
B	yeah no they yeah
C	and you're if you've always got these contacts you can always ask them a question can't you?
B	absolutely
C	that's the point
B	uhu yeah yeah yeah
C	so that's er you know and they're willing to help I'm sure
B	yep
C	I'm in er
B	oh are you? yes
C	pop in if you want
B	I've got a visit on Wednesday
A	what of somebody else apart from your dad?
B	mm
A	uhu
C	oh okay
B	and a lady from
A	right what what do they want to do?
B	and they're just coming to see the store they're coming to all the
A	mm
A	where are you meeting your friends then?
C	erm just just along
A	oh you're not eating?
C	oh I'll have a sandwich before I go and then er we we'll sometimes have a
A	what time are you coming back?
C	I don't need any tea I'll be back er it'll be about probably just before you get back about eight eight o'clock or nine o'clock
A	I won't do you any tea then that time of night
C	no no no
A	I'm going out
B	so what time will you be in my store?
C	erm
B	cool
C	if you're in if you want me to pop
A	that's a long session if you're going in then and not back till eight isn't it? how many of you go?
C	about five four five
A	what do you talk about?
A	still working there?
C	yeah but he one of the chaps has a
A	what they get a day off?
C	a day off
C	he does
A	oh
C	compressed hours sorry it's called isn't it? so well he does erm nine days in ten so he does four day week five day week
A	mm
C	four day week five day week
B	oh
A	is your mate
C	he'll go yeah yeah
A	has he been to his Bryan Adams concert yet?
C	erm
B	who?
C	I don't know actually
C	probably not I think it was er I think it's in is it May June or something like that? I can't remember
A	I dunno
C	he's going to this Edgbaston tennis
A	same day as us?
C	yeah mm
A	how do you know that? did you tell him we were going?
C	cos he's text me and I cos I told him when we were going and I think it's one he goes to every year I think
A	right okay
C	we'll meet him there
A	oh right oh I didn't know we were meeting him
C	if you want well it might be might be say hello have a drink
A	I thought he was gonna go to Queen's
B	mm
C	he probably I think he does as well he goes to one or two a year and Edgbaston I think he does cos it's local
A	it's the women's again isn't it? Edgbaston
C	yes
A	mm
C	seventeenth of June just because we go to Bulgaria
A	yeah
C	Friday
A	oh that's another thing I'd forgotten we were doing in June if
C	right
B	no you can't in that
A	well not
A	not not a full week cos we'll
B	no
A	get back form
C	Edgbaston
A	and then the following Tuesday we go away for a week
C	Bulgaria yeah
B	so you haven't
C	it's all a bit tight
