A	Cos he might give you some interesting ideas for things to you know just for some variety
B	there's not much cardio you can do on upper body
A	mm
B	I mean there's the hand bike thing
A	that's true yeah
B	well that's cos our gym's got too many good things
A	mm
B	mm
B	yeah I know
A	the nurse did seem quite sympathetic to that she's sort of erm
B	doctor? Nurse?
A	the sorry the doctor in erm well the one who's told you
B	yeah
A	yeah
B	yeah
A	oh and maybe erm go to the cinema next week
B	mm
A	yeah
B	yes
A	I can er start investigating
B	I assume they'd tell us because it would be his chance for him to get more money out of this one wouldn't it?
A	well yeah exactly
B	mm
A	non
B	well cos er
A	if you didn't change?
B	so for example my parents before they signed up to fibre they had normal broadband and it was a damn sight better than ours currently is
A	yeah
B	mm
A	I don't really know how it  how it  works
B	phenomenal fibre speeds are about a hundred times better than what we're currently on as we're on about point four and they're up to forty
A	yes
B	what?
A	Joy
B	four would be an improvement
A	yeah four would be lovely
B	what?
A	well as in it's it's a definite project that's going to go ahead
B	and where to get the information from
A	exactly
B	see I have yet to find this website
A	well we went on it
B	I've well I think I found it once and have been unable to find it since probably
A	well what was it? Oh since yeah
A	ah
B	ah
A	it's alright chuck
B	no it's not
A	I know but get it go back
B	I know
A	oh yes
B	mm
A	I love Amazon Prime
B	yes how long does it last for?
A	thirty days I think it was so I've still got a couple of weeks I think
B	I thought you already had done
A	I had but I'll just the check the page again
B	well not that much of a con
A	not that much of a con yeah
B	no
A	you can if you want to
B	no it's not worth it
A	okay
B	well they seem to have gone away from that
A	yeah
B	I didn't know that you were selling it
A	hmm? Nice
B	yes
A	yeah
B	it could have been a lot worse
A	it could have been an awful lot worse
B	no erm
A	yeah
B	erm in the sense of I think she behave she's a very different people around for different people
A	yeah she is
B	and to some extent it might be nicer if
A	yeah
B	but it's just interesting that I mean I think a lot of
A	yeah
B	I don't understand how you could drink like a fish in certain situations and then have absolutely nothing in the other
A	yeah
B	I it's weird
A	I agree
[ANNOTATION]	speaker b understands perfectly how they could drink so much	Contradiction
B	like last night I was really expecting her to have some wine with dinner
A	yeah a glass of wine like it's not exactly
B	yes exactly
B	mm
A	and she's very easily erm kind of erm angered by people doing stuff and
B	on like what?
A	well just like sort of cyclists doing something or pedestrians doing something or erm that kind of thing
B	really? When was that?
A	did you? Yeah like when we cycled into town she was really quite kind of erm on edge about and so you know there's lots of pedestrians just stepped out
A	hmm
B	as well but er anyway sorry carry on
A	and just and like just occasionally this week she sort of I don't know if I've just been moving too slowly or something but she's stormed off
[ANNOTATION]	speaker b was hoping to drink wine with supper	Entailment
B	fingers?
A	erm she picks the skin on her fingers and it's right back to basically to her knuckles
B	what?
A	it's absolutely disgusting
B	how did you notice that?
[ANNOTATION]	speaker a has their nails painted	Neutral
A	mm
B	erm could you do me a favour?
A	yeah
B	there's a big rock in the middle of the drive
A	yeah I see it
B	whenever we're there you can't get at it
A	yeah sure I'll I'll go and move it
[ANNOTATION]	speaker b needs a rock moved from the driveway	Entailment
