C	yeah you've gotta put it out
A	it works but it's just looks a bit
A	but shoddy but we're students so
B	yeah so it doesn't matter
A	no
D	well I mean
B	is is the rule a tea bag per person for the teapot for a teapot?
D	one bag per person?
B	yeah
D	yeah
A	yeah
D	erm I mean the big ones that were here before weren't students and look how their curtains were
A	well yeah
B	it was all hanging off weren't they?
A	it looked terrible yeah it did
C	and yeah it it was
B	but they were the same curtains as the
D	oh were they?
A	yeah
B	yeah they were in the photos
A	they just didn't look after them I guess
D	oh
B	so I think the landlord probably took the stripped them once that person just you know didn't take care of them for them
D	unless they took them with them
C	yeah
A	do you get your windows cleaned at your place?
C	mm
A	how much does it cost?
B	oh do you?
D	yeah
B	how much is your window cleaner?
D	ten pound
C	ten
A	just ten quid?
B	oh it's ten pounds?
D	for the whole house
B	but ours is only one floor it's only two it's only one set
A	it's gonna be pretty how do they get round the back?
B	don't worry about the back windows really
D	just have your front ones cleaned
C	well
A	yeah problem is we it's our responsibility to
B	yeah but they
A	I mean I think if we left them they'd be worse come this time next year than they were when we arrived
C	yeah
A	so I think they
C	did you tell them about it?
A	yeah I told them I took photos of everything and I think if we just get them cleaned once
C	mm
A	then now then by the time we leave they'll look about the same as they do now
C	yeah yeah yeah
D	they probably won't about that I don't think they've been done
A	no for years
D	yeah
A	yeah ten quid's pretty good
D	yeah
C	yeah
D	yeah it's what we
C	he ain't been for a while has he?
D	no we only ever has done it once every three months
C	yeah
A	do you pay like a yearly subscription?
D	no
C	no
A	or do you just pay as you go?
D	no we pay when he comes
A	yeah
D	but he is about due again I think
C	yeah
A	might have to do that then all feels a bit adult doesn't it?
B	I know
D	looking for a window cleaner
A	getting your windows cleaned yeah
A	I'd get out there myself if I had a ladder for something yeah
D	well your little little table
B	yeah with the sarong on it
B	holding on to the table cloth
A	that'll do
D	yeah
A	did we wanna bring a table over?
B	I was gonna say we maybe want a bigger table out yeah
A	do you prefer that?
B	if you wanna eat some scones
A	yeah
D	well you don't need
C	we can eat here
B	no it's alright we've got some scones that we wanna eat so
A	I mean there's enough for I can sit on the floor here so there's enough room for anyway there's enough room
C	no I'll eat
B	no I don't know
B	we like to do things proper in our house
B	yeah I know
C	they won't last that long will they?
A	they didn't come out very well unfortunately
D	scones scons what do you say?
A	I say scons yeah you say scones
D	I say scones yeah
B	so I say scones
A	I never know which scones sounds better it sounds more posh
A	than scons
B	does it? I think scons sounds sounds more posh
A	were are these scons it's gone over there?
D	I I think it is a scon actually
B	or scone
D	more than a scone but
A	it's both isn't it I'm sure
D	yeah
A	bread bap bun
C	yeah
A	all the names there are
A	and we tried to make them this morning they didn't come out so well through did they?
B	no they're like maybe little rock cakes
A	yeah they didn't rise very well
C	who done them then?
A	we did we did them this morning
C	oh my god
B	me being
A	they should be fluffy
D	it's come out flat
A	they didn't come out very well what it was we cut them I think too thin
B	I can't even use the
D	oh oh I see cos you wanna put the teapot there as well
A	yeah
D	oh they look alright
B	no not
A	they're just not very high
B	not quite big are they
A	they're fluffy
B	they're like if you combined two together you have almost a scone
A	yeah I'm not convinced you can cut them in half these ones normally you cut it in half don't you
B	no they come out slightly there's not enough room
A	I think we might need a slightly bigger table
D	okay alright
A	I think if we get the tea on there and the clotted cream and the jam
D	oh have you? oh we're having a cream tea
C	oh god
B	I wanted to
C	you made cream and all?
B	no
C	oh
B	I bought it
A	no yeah we just bought that you can buy these things in England
B	how do you make clotted cream?
C	don't ask me I dunno
D	I don't know
A	we know how to make sour cream we've figured that one out
C	yeah you let the milk go off
A	yeah
B	I lost the milk yesterday I mean how can you lose the milk we used some for the béchamel cooking in the morning and then never found it
A	just gone
B	again I can't think for the life of me
C	it was in here?
B	yeah I looked in all the cupboards just in case
D	are you sure you didn't use it all up and thrown the bottle away?
B	no that's possible but
A	I think I used it all the béchamel
B	oh did you?
A	I said that
B	oh
A	I said you cook the béchamel yesterday I'm pretty sure
D	well
B	well
D	why didn't you you should have looked in your rubbish
B	yeah I did look in the rubbish and I couldn't see it
D	oh
B	but we did take rubbish out yesterday as well so I don't think it was in that
A	you're losing it
B	I never had it
A	twenty-eight twenty-seven to
B	deathism
A	losing it
B	deathism
C	what we're doing yeah what are we gonna do today for a couple or three hours
B	go round the shops
C	yeah
B	so I thought I've
C	probably that on first
B	yeah alright what time's your
C	well I'll do that while you're sitting here talking
B	alright then well
A	is that what it's meant to look like?
B	I don't know oh yeah it does have the crust on top I remember that from the home
A	give it a mix or something
B	you don't have to eat all the clotted cream
D	yeah
B	we're gonna do this again next week when
D	mm
A	bit of a flying visit that one
C	so is that what do you need anything else darling?
B	so we just thought we'd have a snack here and then that way we'll last a bit longer walking round the shops until we find somewhere to actually eat
C	what part where are we actually going for the shops in
B	yeah yeah
C	yeah
B	was gonna go round
C	like we normally down that end
B	yeah
C	this time instead of going into the car park we'll go up a bit further so we can find a parking space
A	there's some cake here so
B	oh you didn't need to bring out the cake nobody wants cake
B	that's our cake for later
D	looks a very nice cake that's did you make that?
B	no I bought that last night in Co-op
D	oh
A	mm
D	your carpet's not bad is it?
B	yeah yeah yeah it's just gonna be
A	bit rough and ready but
D	yeah but it's clean
A	yeah it hides stains doesn't it as well I think
C	yeah
A	there's a bit of a mark where you're sitting
D	did you take a photo of that?
A	yeah
C	oh yeah
B	yeah we took a photo of everything
A	I took a photo of
D	oh
A	so but yeah we took a photo of loads of stuff we found there's a crack in the window here as well
B	make you make your own tea mum
C	oh yeah
A	and the front room's got a little crack in the window
D	oh
C	yeah
A	I just made sure that we
B	it's been brewing for a while just
D	no
B	oh yeah look at that
C	I mean we like it dark darling
B	mm
C	I can't drink four cups
B	so how many cups have you had today?
D	I knocked the erm
B	sorry I don't know why I did that
D	I knocked the handle of my mum mug this morning
B	oh no
C	oh did you?
D	yeah
C	I thought I heard you go oh no
B	I didn't even offer you of your milk
D	that's alright I don't have a lot of milk do I
B	there
D	that's enough there's enough on there for my milk
A	it's all very British isn't it
D	yeah
D	very civilised
A	yeah
B	cos we do wanna go out and have to eat lunch right way cos
D	yeah no that's a good idea
B	and we eat breakfast at
A	do they cut alright
B	oh you must
A	they're too thin to cut aren't they?
D	yes who's had shall I just put the spoon on the table?
B	alright yeah
A	oh see they fall apart when you cut then
B	I think this is okay
C	yeah they're alright
B	it goes out a bit there
A	when you cut them
B	this'll be good
D	you don't drink tea do you
A	no no I don't no
B	put a bit of cream and jam in there and it'll be fine
A	yeah and a bit of butter
B	what did you have for your breakfast today?
C	who me?
D	his normal
B	both of you?
A	what's normal?
D	porridge for
A	oh nice you still eating your watermelon
C	yeah yeah
A	yeah?
C	oh yeah
D	and he has is blueberries in his porridge every morning
A	bet you love
D	I know
D	it's been like that for the last since the last visit with blueberries and the
B	er the watermelon was before that even
D	oh was it?
B	we got a yellow melon the other day from Aldi that was quite tasty you do eat some yellow melon sometimes don't you dad?
C	yeah
B	yeah
B	oh I think
A	good to try them
B	bit dry crumb at the back of the throat
A	they're that dry are they?
B	yeah I'm not quite the hostess yet
C	that would be stretching it too much
B	yeah I know
B	although we didn't buy the
A	do you eat them at home?
B	mm
A	is this raspberry or strawberry I was
B	we've got honey too though
A	do you put this with the cream then?
B	yeah
C	yeah
A	yeah
B	you layer it all up like erm Victoria sponge cake
A	oh lovely
B	mm only had my first one of these the other week
A	we'll have to cook for you next time you come up
D	mm I'd
A	mm and they're
B	yeah I know we're not used to the ingredients here at all
A	no we made a cannelloni yesterday it was horrible
B	it wasn't horrible
A	there's something different about the pasta here
B	mm it was that one yeah
D	no but I thought it was nice
B	yeah well some of the same things went wrong with cannelloni yesterday so maybe it's
D	well it is nice to have a
B	well
A	well we did it
B	I was cleaning
A	only took five minutes didn't it?
B	mm
D	mm
B	recover from your long arduous journey
D	mm
B	doesn't take long to get here did it though
D	no
B	well you had a plate dad just use that one
C	just use that one
B	alright then it's big enough for you I suppose
A	our American friends really wanna have this don't they?
B	yeah
A	when they come it's a bit of a quintessential British thing isn't it
D	mm
B	it's the clotted cream isn't it
A	mm it's really good
D	mm
A	this is heaven
B	I'm not sure too many I
A	no idea
B	is that a British thing? I imagine I imagine Europeans clot their cream as well
D	mm
B	eating it with the
C	pass the jam over dear
A	mm
D	mm
B	oh have you?
D	mm
A	how do you do it?
B	is that something that is that easily done?
C	easy
D	well you erm obviously fruit
A	yeah
D	but and you get a preserving sugar you
B	ah
D	you cook it with
B	that's cheating isn't it or
D	no
B	is that the only way to do it?
A	that's how you do it
A	didn't look it up just boiled up some strawberries and
A	didn't taste very good
B	put them in the saucepan with a bit of water
A	bit of sugar
B	I was er see what happened to them
D	er
B	didn't didn't eat them afterwards
D	mm
A	what type of jam?
D	well no
A	oh nice we have a lot of erm
D	or blackberries
B	yeah something that you can pick here
D	yeah
A	yeah
D	mm
B	mm what dad had gone out picking?
D	well I think mm we all did
B	oh
A	there's enough for two isn't there?
B	yeah yeah like the family they have
D	mm
B	sort of you know
A	the street I grew up on had loads of erm it was built on an old orchid and there were loads of Victoria plum trees in people's back garden so like everyone would sell them out on the streets or er make jam into them and all that kind of stuff
D	mm
A	I was too young to I never learned how to do it but
D	plum jam is another good one
B	yeah
A	yeah I never liked it at the time
B	no I don't think I've never had plum jam it sounds good yeah I never like jams or creams or anything like that when I was little
A	no
B	so I never would have even eaten them
A	I didn't even like strawberries
B	I didn't like currants or raisins or even like strawberries
A	no I was really picky
B	it's a bit odd isn't it
A	I blame my mum
B	I'm sure if she'd done done dipped it in a bowl of sugar like mum did you'd have liked it
D	we used to have sugar with our strawberries didn't we
B	yeah yeah that's what I'm saying that's what I'm talking about
A	yeah
D	mm
B	I'm sure if
A	I would have gone for it then I'm sure
B	mm maybe
D	that's because
B	always had it dipped in
D	mm
B	I mean they do taste good dipped in sugar but
D	I don't anymore
B	they're perfectly fine on their own
D	their own yeah
A	yeah
B	fancy getting not used to a flavour of a fruit of vegetable like
A	oh for me cucumber is really strong
D	well I've
A	if cucumber touches anything
C	mm
A	I can taste it really strong
B	yeah
D	so can I cos I don't like it
A	yeah yeah
B	yeah yeah so that's it
A	I like it now but I didn't before
D	oh
A	and it was really anything it touched same with coconut really I find it really really
D	mm
B	mm
C	thank you darling
B	mm it was good
A	would you like any cake?
C	no
A	no
A	bit much
B	got to watch his er
C	got to watch my calories haven't I?
B	gotta watch his calories
D	cholesterol
B	cholesterol
D	yeah
B	although you don't at all do you dad cos your cholesterol is probably the lowest on the table
D	yeah
C	yeah well now it's like
B	is it like four or something now which is really low or
A	how do you find out?
D	or four point and what was it?
C	five weren't it?
D	four point five
B	and they take your blood at there he gets you can have you can have your blood taken
A	oh it's like a blood test?
B	yeah it's a blood test?
D	mm
B	yeah
A	what causes high cholesterol then? what kind of food?
D	fatty foods and erm
A	butter bacon
D	mm
C	yeah
B	stuff that clogs your arteries and things I suppose so makes you know
C	don't have none of that do we really?
A	cheese
D	cheese
B	yeah you cut out your cheese didn't you dad
C	yeah yeah
B	more or less
D	mm
B	just on the odd
C	on my days out I make up for it but
B	mm
C	back to normal or like
B	yeah I know you've got
A	if you're gonna live then
B	it's a day off when you're out of
B	you're allowed to eat what you want
C	oh yeah
A	I guess if you're gonna live into your nineties then you need to er
B	yeah I know
A	think of these kind of things do you know what I mean?
B	he's gonna outlive all of us dad
D	yeah I don't think I'd wanna live into my nineties though like seeing how
B	how your
D	how your body gets when
A	no
B	oh I mean some people are alright though aren't they?
A	a few people are still in good nick aren't they?
D	oh if you're in good nick but
B	that's not common is it
C	no
A	how old was your dad
C	ninety-two I think
A	nine-two wow that's pretty good
B	was he in a bad way at the end? you said
C	yeah well
D	no he didn't live with him
B	no he didn't have to
C	he didn't live with him
B	he didn't need live-in care didn't he though
C	no no no
B	I think ninety-two is pretty crazy
C	yeah from ninety he was cooking and looking after himself it was only the last couple of years he went down a bit
B	yeah only the end then
A	have you ever known anyone that's older than a hundred?
D	yeah I've got one in the home
A	you do?
B	oh really?
D	yeah Gladys yes
B	oh you said yeah
A	blimey is she like a hundred and one or
D	she's a hundred and she'll be a hundred and three in November I think it is
A	oh gosh
D	and she's lovely
B	and she's well yeah you said she's nice didn't you?
D	oh she's lovely
B	yeah
A	is she coherent?
D	yeah I mean she she yeah I mean she
A	she is a hundred and three
D	she she
B	oh what her parents?
D	yeah and her brothers and
B	oh and her brothers oh
D	mm
B	right she didn't have any sisters oh hundred and three so when was she born still in the nineteen hundreds now isn't it
D	mm
B	yeah nineteen
C	nineteen o eight something like that
A	yeah
B	yeah
C	something like that
B	mm ah
A	it's insane
D	but she's lovely
B	mm
D	she says you're a lovely lovely lovely lady
D	you really are a lovely lady
D	oh
B	says oh yeah that comes out by the way
A	oh yeah that might pop back in
B	yeah we shouldn't have put you two on those chairs actually
A	do you want me to put that back in
C	why?
D	has that come out then?
B	cos they're well they're likely to collapse aren't they?
D	oh
C	I'll put my
B	you know where to go?
C	yeah
D	have you only had the one?
B	yeah I've only had the one
D	do you want the half can you manage a half?
A	go on I've had two
C	well I've had I've had two
B	I've still got a bit of one here but go on then
A	yeah
B	do you want a half one?
D	yeah I fancy erm a bit more but I wouldn't be able to eat a whole one
B	yeah alright well I've got it here
D	oh that nearly fell in my drink
B	I'll let you cut it
B	then just give me what what there is there
A	what year were you born?
B	forty-four?
C	forty-four yeah I had to think for a minute
A	it's like the war was still on then
D	mm
C	yeah yeah
A	in forty-four
D	yeah
C	yeah I was in trenches boy
A	yeah
B	yeah
A	I heard you were in Vietnam and
B	oh yeah
C	yeah
B	I'll let you tell him about your nam stories when you get back
C	I'll have a half of this one then
A	yeah
B	oh no have half of
D	oh no can't no you can't
B	dad half of that there I can't eat one another one
C	yeah it's
B	have as much as that one you won't get the
C	no it's just the I only want a bit of this
