D	yeah yeah well
A	that must feel good definitely yeah congratulations
B	yeah
C	oh thank you yeah it's all over
B	you have to choose a drink
C	I bought you a present
B	oh it's so useful now I don't need to steal it from the university
A	oh
C	I know it may be property of the university but that's fine that's what I wanted
A	so literally the
B	this is the house warming gift and this is dessert
A	oh perfect and
B	shit man have you outdone yourself?
C	for christ's sake
B	well I'll have to repay you
D	where's the bathroom?
C	I'm always erm
D	on the right?
A	yeah just the right mate
C	it's on the right I needed to erm
B	if you have this for
C	I need to go to the shops
B	drink champagne
A	we've got champagne
C	no
A	I'm not a fan either
B	as a housewarming last weekend
C	wow
B	but it wasn't cold so she was like we can't drink it warm so I was like
C	so that's
B	well celebrate with
C	don't really
C	no oh my god
B	you actually like Strongbow?
C	yeah yeah yeah I like it I'll drink anything
B	yeah whatever we'll drink this
A	who's who's driving?
C	I erm
B	he will want
C	no no no no yeah Kronenbourg is fine for
B	okay it's gonna be in our fridge all year till there's an appropriate moment
A	what do you want a cider or a beer?
C	I will have cider if that's okay? I'll go to the shop I did plan on going to the shop that wasn't actually the dessert for
B	no yeah yeah
B	no no no I fucking love iced buns
C	I know I bought them
B	yeah yeah
C	so
A	what do you want?
B	I'll have the I'll have a cider
A	yeah?
C	mm this is nice
B	is it? I haven't tried it yet
C	yeah it is really nice I don't think I've had this before I guess it's just what I drink anyway
B	sit down and relax
C	mm thank you
B	after driving a hundred and twenty miles
C	yeah you know actually it was really
B	it's quite far
C	it
B	thirty?
C	yeah
C	yeah but it takes an hour because
A	sorry it should be quicker
C	it's all residential roads yeah
A	any road
C	whereas
B	as well I know
A	you've got that for you
D	oh cheers thank you
B	that's ridiculous
C	yeah
A	let's have a try
C	oh it is really good
A	yeah around my way
C	I'll have one of those
A	they've installed all these like average speed cameras that I don't think are
C	yeah
A	so now everyone's driving like twenty-five miles an hour
C	I would actually drive at that speed
B	that's it yeah we erm
A	it's ridiculous
C	mm
B	when we went to
C	yeah
B	why?
C	well that's the thing it's like
B	it's pretty stressing
C	it's like a hundred miles from
D	eighty-six
C	was it? no was it eighty-six?
D	mm
C	okay but then from
B	ah okay
C	so it's not really far at all
B	no how long did that take?
C	two hours over two and a
B	ah okay
C	about
D	yeah two and
A	long enough though for
unknown_female	yeah
A	at a speed of thirty-five
B	that shouldn't take you go and take the
C	yeah because you cannot
A	mm
B	yeah so it only takes about twenty to get to
C	yeah
B	fifty-sixty miles on
A	you used to live in
C	mm
A	yeah my brother just started at
B	yeah
C	cool
A	yeah I was looking into trains yeah it's said it should be good in the area looked into trains it says it's sixty miles but it takes three hours on the train from
C	yeah cos you have to go up to London and then change and then go back
B	and it's not even that quick to
A	no this actually this way was through Ashford or something like that
C	oh it might be the Ashford return
B	yeah
A	is that return?
C	yeah
B	yeah the yeah
A	I'm in your land I don't know
C	oh
A	I'm a northerner
B	south east yeah I'm northerner
A	I'm not a fucking northerner
B	you're north of
A	yeah
C	yeah that is considered north
A	well in all fairness thirty minutes away is Birmingham
C	yeah
A	that sounds pretty fucking stupid
C	I was gonna say
B	where're you again? I forget
C	we're about
B	okay yeah half an hour
C	it's not very far
A	yeah that's northern
B	she lived there
C	for a while
A	ah you did
B	so yeah and she retained some of the fine features of the northern accent
B	some of the more
A	yeah yours is exclusive yeah
B	yeah yeah
C	some more exquisite features
D	do you wanna
B	I've been paranoid that a seagull's gonna come flapping in and just destroy the place
C	oh like
B	cos like they hang out every time
A	they're pretty big
B	yeah
D	mm
C	seagulls generally are quite big aren't they?
A	yeah they're all blood red
C	yeah they're cold dead eyes
B	they're big yeah
A	were you born in
D	er I was born in
B	ah okay
A	right in the bank centre of everything
B	the centre of the world
D	and my mum was at work all day
A	just happened to be there yeah
D	just happened to be there
C	it's
D	the centre of the world I like that yeah
A	yeah
B	yeah yeah it's it's like
A	I'll do
C	and then there was
B	when did you find out about the interview
D	no they said the beginning of next week
A	good stuff
B	yeah? oh that's really quick
D	yeah
B	yeah that's good
A	is it a good job? pays well? benefits?
B	ah
D	well it's like about twenty to twenty-two grand a year
A	yeah
D	which isn't too bad but then there's like an entry level technician job
A	to go up?
B	yeah yeah it's the way to get in and go up
A	yeah that's a good entry level
D	yeah yeah
B	yeah yeah it's basically yeah
A	it's enough to live on
D	yeah it's more than enough we
A	we've been on about fourteen K over in Korea not very much
C	oh really?
D	what have I been on last year? six grand?
C	yeah
A	six grand
C	we've literally been on nothing but
A	oh just doing your MAs you know that stuff
unknown_female	yeah
A	so how's that been? have you got any advice for us or?
C	be
D	pasta is your friend
C	pasta your friend
D	yeah he's
C	yeah I was gonna say
C	be organised
C	and save everything like five times
B	yeah yeah
A	yeah
C	everywhere
A	I keep telling her that
D	and email it to yourself
C	and then email it to yourself but be careful with emails
B	yeah yeah
C	because
D	yeah
B	does that mean?
C	I mean I lost like about two and a half hours with my dissertation
B	with the dissertation yeah I didn't I didn't say that
A	no she didn't say that that's terrible what part of the dissertation was that?
C	the boring part
A	oh no
C	you could when I proofread the whole thing
A	you had to do it all over again
B	oh you had to
C	when I proofread it at the end and I obviously reread it you can just so tell where I'd have to rewrite everything cos if it's good it's good
A	the flow is good
C	and then the flow completely breaks
A	yeah
C	and you could almost hear my like I don't care
B	oh oh oh oh
A	how did you lose it?
C	I have no idea if they think like a friend of us looked at the computer and he just thinks that there might have just been a glitch so I saved everything like on my hard drive and then on an external hard drive
A	yeah
B	yeah
C	and I was dragging and dropping it but it just wasn't saving it was just
A	oh no that's is a sucky glitch
B	oh
C	it was so bad
B	ah
A	yeah at the minute I'm backing up on
B	Dropbox
A	Dropbox
C	yeah that's
A	I've got like five different back-ups to use
C	yeah it's definitely advisable like it's good to have something like on your computer and external hard drive and then like an internet source
A	on some cloud
D	mm
B	yeah
A	that's what you call it a cloud nowadays?
C	yeah The Cloud
A	The Cloud
C	The Cloud
D	yeah
C	yeah it's probably better but when I had a friend look at it he asked me if I'd emailed it to myself and I opened it up with the email because apparently if you do well
A	there's all sorts of glitches on computers aren't there?
B	oh really?
A	there's all sort of glitches
C	they're not to be trusted
A	they're there just to piss you off I think so you buy an Apple or whatever it is
B	yeah yeah
C	yeah oh my god it's a conspiracy
A	do you guys have an Apple?
C	everyone has to buy Apples
B	yeah that's unusual do you have any Apple products?
A	oh and they're wearing them on the wrist now
B	oh
D	I don't blame them
B	no but
D	I
B	yeah but even that
D	at some level
A	is that a vape?
B	oh yeah
D	yeah yeah
B	oh no I didn't know you were vaping ah yeah we've been smoking
A	would you like a rollie? I'll have a rollie if you'll join me
D	mm
A	yeah?
D	I'll have one actually
A	yeah go on
D	that's my treat for finishing my interview well
A	yeah there you go a rollie
B	oh oh oh not bad is it?
A	it's not the best tobacco I'm afraid it's just
B	I swear it's I swear two smokers are never good for each other when it comes to quitting one of you will always find amazing
A	we've been cracking we've been cracking
C	I know
B	every week without failure actually I like even when the time
A	there you go I don't feel as good
D	that's alright
A	I just wrote
B	that's an achievement
D	what's that
[ANNOTATION]	speaker a feels perfectly fine	Contradiction
C	student er erm
D	cheers
C	I don't know they're just asking you
B	so when did you have the other interview
D	the last
B	oh the first as well was that your due date for both of you?
A	that must've felt good
D	yeah but my lecturer's Spanish so it's still like
[ANNOTATION]	speaker c already knew	Contradiction
B	oh and he said
A	he said
B	yeah yeah
D	yeah that's alright yeah
B	I had to er take a language is part of my er Masters
C	oh really?
D	mm
B	yeah one of my modules requires that I enrol in a language
C	that's so good
[ANNOTATION]	speaker b had to take language lessons	Entailment
B	which is good cos I get it for free
C	that's really cool
B	but er
C	what are you do you know what you're gonna do?
B	no well I thought
C	French?
B	I'd do Spanish actually but that's
A	but they want beginner don't they? so
B	but they really want you to join a beginners class I guess so you're learning something from scratch so I might just do French
A	mm so you got a perspective of a second language and that I guess but I mean we were living abroad for a while
B	yeah also it means I can say that I speak a little bit of Spanish and a little bit of French
C	that's cool
A	and I can read Korean
[ANNOTATION]	speaker b speaks perfect French	Contradiction
B	I thought maybe I'll take French and I can read Korean yeah I'm becoming a linguist
B	I can say hello in twenty languages
A	oh great
B	that's good isn't it? yeah
A	I can say cheers in twenty languages
[ANNOTATION]	speaker b cannot read hangul	Contradiction
C	I could say cheese in seven different languages
A	cheese?
B	cheese
C	cos I really like cheese
D	cheese is
C	cheese it's awesome
B	I find the
[ANNOTATION]	speaker c adores cheese	Entailment
C	yeah
B	mm
B	they can't
A	no they just
B	they say
A	turn the z into a ch
B	like pizza
A	pizza well cheese pizza would be a
C	I like that
B	you have to sit on the balcony though if you wanna smoke
A	yeah yeah is that alright?
B	actually we do have a balcony it's on the front study it's very small
A	and we have a bit of a nut job of a woman out there she er
B	she's opposite us like
A	the first time we arrived she was standing outside slagging off the whole road like this is a shit road
B	I've got a pervert on my left and a
A	this is the
B	but then she's done it like every time someone comes back from work she stands outside bitching all
A	on her phone bitching about everything
C	oh she's on her phone all day
B	yeah yeah
C	oh okay I thought you meant just
A	I'm not sure if there's anyone on the other end of the phone
B	and she's just very indiscreetly sending a message to the to people living in the flat
A	so when we first moved here I was like this woman's whacked out
C	yeah people are nosey but like even she stood outside and is on the phone and she actually pulls out the curtains of her window and stares at the window on her phone
A	and like hangs out of the window she's straight out of Peep Show
D	yeah
C	that's really strange
B	yeah yeah really
D	she wants to be voyeured
B	she looks old enough
A	how is vaping going? cos that seems to have caught on now doesn't it?
D	yes yes yes it's alright I mean it tastes nicer than smoking a cigarette
A	yeah
D	cos you can get the flavours and stuff it's probably just as bad for you but
A	I'm worried that it's worse like they haven't really regulated it or like
B	oh good not when you're drinking
D	no no
A	I haven't
D	the thing there's still nicotine in there so it's still bad for you
C	it's only I'm not sure but it's like
A	yeah
D	erm
A	no
D	any of that rubbish clogging you up
A	yeah yeah
D	so it
A	no
D	but it's better than smoking
A	when I've
D	mm mm yeah yeah
A	it was really bad
D	yeah yeah that happens from time to time just you know get rid of that
A	it didn't taste good it was and she was there like I never was into like flavour tobacco or anything
D	no
A	and that seemed to be flavoured which kind of puts me off a little bit
D	you can get like tobacco flavour stuff but they're like
A	yeah
D	normally the peach is quite nice and strawberry stuff like fruity flavours
A	mm yeah
D	it's just like shisha
A	mm
D	yeah yeah stuff like that
A	I like apple a little bit I can see
D	you could but then well pubs now have started getting funny
A	oh oh
D	cos cos
A	cos you're trying to smoke
D	yeah
A	why why
A	dangerous is it? yeah
D	it's not dangerous but they I think it's just for their ease so they know if they see smoke they can shout at someone rather than coming over and are you smoking a cigarette or are you?
D	yeah yeah
A	yeah
D	he was smoking once
A	yeah
D	and some people are funny about it
A	it's definitely caught on I've seen
D	yeah
A	since we've come back I've seen people just
D	cos it's so much cheaper
B	cos they're cheap is that why?
C	yeah they are
D	well that
A	they seem to suck on them all the time people are like walking and sucking on them
C	yeah there is but we we're talking to a
B	so has this still got nicotine in it?
A	yeah
C	yeah
B	okay
C	and you what you do is
D	it's nicotine yeah
C	you're meant to you have different
D	and you get ones without it
C	so you start on like really high strength but then you kind of like decrease your nicotine addiction
B	ah yes
C	and then by the end you yeah you go on like zero so you're just smoking for the habit
B	yeah yeah
C	and then you just
A	yeah and it's breaking the habit
D	yeah
C	you just stop it and
B	and then that's it
A	which is already there
D	so you've broken the addiction
C	yeah but at least like when you're breaking the habit
B	but it's the habit
C	you don't have the addiction
B	yeah yeah
A	do you still smoke a lot?
C	yeah yeah yeah I smoke terribly
D	mm
A	yeah
C	but I actually
B	she quit like two weeks ago
A	oh shit
B	again
A	yeah
C	yeah for like the fifth time
A	good luck
C	after that
C	yeah desperately
A	yeah
D	do you want a
C	when I start sniffing everyone goes ah
A	we know we went we went a year we smoke nothing for a whole year and that was good and we felt good and I guess we decided that we were in control so we kinda went out had a few drinks
B	I think we were yeah I think we were actually quite out of control when we were out
A	yeah yeah so then we and now
B	it's not bad
A	yeah a friend bought me like four patches of tobacco which you can't get in Korea so it was like oh I can't really say no to four pouches of fifty
B	four patches of fifty grams of tobacco
C	yeah
A	fifty grams so it was like fifty grams of baccy
B	she bought that from Malaysia but she knew it was
C	oh my god
A	we then just finished actually
B	visiting her so she thought oh I'll bring them back some baccy four fifty grams
C	oh my god
A	and since May
C	I guess she doesn't smoke I guess
A	no no
B	no she doesn't smoke and it's also just cheap
A	it was cheap it was like three pounds for fifty grams so you'd still get it that cheap
C	wow
B	Korea's really
A	yeah what's
C	so expensive like a tenner
A	a tenner?
D	it's the only thing they do
C	yeah and they don't really do
C	no cigarette
A	they're gonna charge you and take one out?
C	yeah it's so bad yeah it is about I'm sure I was in like
A	what?
C	and they erm
C	yeah they are they're I'd say they're between like eight and ten pounds depending on what brand you buy
B	in Korea a box
A	they're still
B	of twenty Malboro Lights it's still
A	each Malboro is one
B	a box of twenty
A	for twenty
D	what brand?
A	of any brand and it's not a poor country I mean
D	mm
A	that's the same kind of price as a packet in Thailand or something like that
B	they've just had a big like outcry in in January they're gonna put it up to four thousand
A	oh yeah like two pounds
B	which is gonna be like two pounds fifty
A	two pounds fifty
B	but for the Koreans that's like a double price market or something just
A	yeah they're pissed
B	yeah in Korea yeah they're apparently they're pissed but they've got to catch up with the times but yeah for a developed country it's got to be the cheapest cigarettes in the lot
A	their alcohol is cheap as well have you ever had Soju?
D	possibly
B	maybe
A	and apparently it's the most drunk drink in the entire world like
B	oh
A	by brand cos there's like one company that does it all and there's a statics that says they're so this company sells the most alcohol
B	they sell in China as well
C	oh okay
A	it must be like
C	well that'd be good
B	well
A	but it's one pound just like a pound for a
B	yeah they can students
A	they're like oh I can drink five bottles
B	students at uni literally measure their manhood on how many they told me in the classes like he can drink six bottles
A	but his penis is small
B	yeah yeah yeah I know very small penis
C	oh my gosh
B	er well
A	the country love alcohol yeah that's horrible change your name in Korea man I'm literally no joke it's very common occurrence to see a guy put his leg up on the table and blow dries his penis
D	mm oh
C	oh
A	that's a common occurrence
B	yeah women aren't that much better well they're not better but I guess
A	yeah being with the doors open
B	no I don't know I
A	when they shit
B	at least the old women are like they still got good skin and like that's not so bad but they're scrubbing between themselves and like
C	literally
A	no no
B	no yeah nudity amongst the same sex is no problem
A	China is the worst they literally don't have doors on their toilets
C	oh yeah I knew I saw
B	yeah it's true yeah
C	I saw a programme
A	taking the crap facing another woman
D	toilet tours
C	yeah I'm literally I'm looking into someone's eyes while I shit
B	yeah
C	it's just the worst scenario
A	it's very medieval
A	I'm pretty
B	so yeah
A	it's a gross time I mean
C	oh yeah
B	yeah it's it is bad I mean and the women just stare and look at each other
A	China is great trust me
B	yeah China is cool I like it
C	yeah I'd like to go to China
B	mm but a lot of my friends er quite a lot of our
C	I don't know
A	is it
B	exactly yeah
C	yeah she lives in London now
B	yeah yeah
A	okay
B	she lived there for like five years
A	I think I haven't ever met
C	yeah
B	have I met your sister?
C	yeah yeah yeah quite a few times
B	ah ah
C	I went to
B	oh yeah
C	erm at
B	yeah I don't think that I think I met her there once maybe
C	you must've met her
B	she's
C	yeah and she used to I knew she went travelling quite a lot and then she
B	yeah I think she was at uni in
C	yeah she might've been
A	I can't believe I've never met
C	yeah
A	I need to meet her
B	well that's
C	yeah
A	I've met
C	I haven't seen
B	no not really no I haven't seen
C	no
A	when I met you guys I was in I came to
B	yeah yeah yeah
C	yeah that was
A	and we went to a pub garden or something
B	yeah
C	yeah we were in
C	actually we I think
B	two thousand and four I moved to Korea the first time
C	yeah that was it
D	mm
B	it was two thousand and nine
A	yeah
C	yeah
B	mm
A	you were working?
C	then yeah so I must
B	you used to work there?
A	did you get us a discount?
C	no my
B	no we were at uni really weren't you?
C	I was at uni yeah in two thousand and nine
B	I don't know why we went down at all maybe it was
C	I would've come down if you were here I normally would've just come down if you were
B	yeah
C	back
B	oh
A	we did come home occasionally
B	maybe it was the Christmas holidays still or something
C	oh cos we would sit outside it was dark but it was like warm enough to sit outside
B	it was it was still it must ah was it before we went to India? no
A	mm who knows
C	yeah I don't know
A	long time ago
C	yeah
B	oh well but still
C	it was a long time ago
A	and you guys have been together for ages
B	ten years now isn't it?
D	mm
A	ten years yeah
B	are you gonna get married and have
A	I'd like
B	we're we're doing it for the legal papers
A	yeah married people
C	well we're always
B	which is always so annoying when people are like when's the wedding?
C	when is the wedding ceremony?
A	or when are the children coming? it's the main thing
B	my mum's come to terms with it
A	you guys want kids?
C	no not really I quite like my vagina how it is
B	yes so do I basically
A	it's not actually a snakeman
[ANNOTATION]	Two people don't want to make kids.	Entailment
B	yeah no I say I think if you if you could make it detached
C	cos it's just
A	detach from
C	yeah
B	I know I'd feel gravy but it doesn't
B	my vagina doesn't want to meet my asshole just yet
C	vagina awesome
A	we we've considered adopting I think we we mainly thought the best thing would be to adopt like an eighteen-year-old just before they go to uni
A	yeah
B	yeah
A	pay for uni and then come to an agreement that when we're old they would look after us
D	mm
C	that sounds wise
A	yeah
C	I like the idea of adoption
A	mm
[ANNOTATION]	The adoption process is a complicated one.	Neutral
C	but it's a real pain in the ass
B	to get the
B	to make it easier?
C	yeah to make it easier
B	yeah
C	for people to adopt because the process is like two two and a half years at the moment
[ANNOTATION]	Speaker C will have to be patient if wants to adopt a child.	Entailment
A	mm?
C	to adopt a child
B	that's ridiculous
D	mm
C	because they just
B	I think that for some
A	they have to evaluate you for two and a half years
C	yeah they and they go it's crazy this is
B	oh
A	oh no
C	yeah
B	yeah
[ANNOTATION]	Before adopting a child, people need to pass some survivor tests.	Contradiction
A	I don't think your families got nothing to do with you do you know what I mean?
C	yeah I know exactly
[ANNOTATION]	Families must share their opinions as well.	Contradiction
A	mm
C	but yeah they have they interview all your family
B	all of
C	yeah
A	yeah that's true that'd be good
B	and your aunts and uncles
A	mm
[ANNOTATION]	The rest of the relatives have nothing to do with the adoption.	Contradiction
C	yeah
B	and your brother's got
C	exactly
B	they haven't got that many have they?
D	no yeah
B	ah okay
B	oh right oh
A	you've got three three brothers
C	like four
D	four brothers
A	four brothers? yeah
B	and then
A	so you're five you mean and the girls
A	and the girls
A	that is a big old family
B	yeah no
A	yeah I mean what was the shopping bill on on that family?
B	I know feeding the feeding the five thousand
D	yeah
B	I know my mum
C	I don't know if it surprises me
B	I'm sure you know but just a bowl of cereal
D	yeah couple of couple of bowls
A	even cereal yeah
C	yeah
B	yeah it's just cereal between everyone
C	how
B	I know
C	I think it looks like a dairy farm in her house like
A	is that your sister?
C	my sister yeah
B	her house is so nice
A	does she has have children?
B	but she's got a really lovely house
A	does she? yeah
C	three
A	she has three children?
C	yes
B	but the twins
C	the twins
A	the twins yeah I have been told about that
D	yeah
B	I show you pictures of the twins all the time
B	you just don't care
C	between
A	twins twins
B	no look at the little Indian boy
A	I think
B	yeah
C	yeah no they're okay
B	she's got a nice house though
C	yeah her house is really nice
B	her kitchen is gorgeous
D	yeah really nice
C	it is a really nice house it is quite strange as well because she always said that house that she was in like mum's old house that she was in before
B	mm
C	she was like it's too small but I don't mind I'll make it work I don't ever wanna leave it like
C	I really like it but I don't wanna move like I just wanna have a look at it and I was like alright go and have a look at it and then she was like I've put in an offer
C	and it was literally like in
A	oh wow
B	wow
C	yeah she sold her house in one week
B	she was lucky
D	yeah
C	and then was like in that house in like two three months it was so quick
B	that's ridiculous
A	yeah that's good
C	really quick but it was really good because obviously
B	yeah she did kind of need that house
C	that was just not
A	mm
C	yeah exactly
B	yeah
A	do you guys own or rent or?
C	rent
A	yeah expensive also?
B	oh what was your
C	in the flat?
B	yeah yeah your old flat
B	okay
A	what are you paying that?
D	six fifty wasn't it?
C	eight hundred no six hundred
B	and it was between three of them
A	they're paying eight hundred now but there's three of you
unknown_female	yeah
D	yeah
B	yeah but it's between there's a third one
C	yeah there's three
A	this is seven fifty just for the two of us
C	yeah
B	yeah
C	but then you're in
A	yeah
A	you pay for what you get
C	it's erm
B	still
A	I mean my my
C	it's cos this is a lot bigger
B	yeah
A	we've got space
C	than our place our flat
A	yeah we were impressed
B	yeah yeah I can't really remember your flat ah I suppose it's
D	tiny yeah just a hall and a
C	yeah it's really tiny
A	you've got quite a big bedroom everything's a bit kinda rough around the edges like
B	yeah yeah yeah
A	windows are cracked
B	yeah like
A	and like kind of shitty but
B	and the wall paint is
A	this was erm as good as we were gonna get
D	mm
A	and we weren't it was really hard just to find a place
B	yeah yeah yeah
A	we almost didn't come home almost
B	the place is good
C	really?
A	yeah yeah
B	yeah we were getting fucked over by agencies
A	we had a
B	and we were like if this place had fallen through we weren't gonna
C	you weren't gonna
A	I thought you meant like saving up
A	enough money to pay for a whole year's rent would secure us and everyone would be like yeah
C	oh no no
A	but I don't know if because we're abroad the other people are a bit sceptical but
C	no it's exactly the same with us
A	they put us through so much
B	yeah yeah
A	and it was complicated because of the fact that well we need bills from your apartment
D	mm
A	I don't pay bills in my apartment therefore I can't get bills
D	mm
A	well we need your your proof of address I don't receive any post to this place
B	mm
A	well we need to know you know
D	mm
A	so then we had to get our bosses to and they don't speak English very well like emailing and sending all this kind of stuff to them they wanted bank statements we don't get bank statements in Korea all this kind of stuff it was just
B	yeah it was
C	it is annoying
A	took about three weeks and then we got we
B	yeah the first time they failed us and then they wanted my parents
A	it was a lot of stress
B	or one of our parents to be guarantor and then go through the guarantor agency and pay the fees and everything
A	we were worried that
D	yeah
A	you know one's retired one's not earning a lot of money
C	yeah but you
B	dad chased it up and it was cos did I tell you?
A	ah we went to Cambodia so
C	yeah it's cos you withdrew all the money
B	yeah and
C	cos you were worried about
A	yeah I never keep it in the account we're travelling with it's just er well I guess it comes from the Latin American days we'd probably find it in Asia but in Latin America you do get people that get basically kidnapped and then they get the bank
B	yeah it's called express kidnapping
A	they take they take their money out of the bank account until the bank's empty so they keep you kidnapped until your bank's empty
B	mm
D	mm
C	oh my god
A	so we don't keep any money
C	yeah it's probably sensible
A	probably in Asia it wouldn't be a problem
B	no we're just being cautious
A	so at that problem we were a bit like fuck it
B	it's just stressful
A	let's take this money and just go to Africa
B	oh
A	but I'm glad we didn't though it's good to see family and friends
B	yeah yeah yeah
C	no it's good and obviously you get to get your MAs done
B	yeah of course yeah
A	yeah we'll join the club
B	I know it's about that it's so much reading so much reading
A	are you gonna get I think you were saying we were gonna get distinction?
B	it's basically yeah yeah are you gonna distinction?
D	yeah yeah yeah probably
B	oh that's
A	that's amazing isn't it? and you're pretty much
D	technically
C	yeah really
D	sixty-nine
B	oh oh oh oh oh
C	if I get another sixty-nine I'm gonna be
B	is that what you got in your undergrad? yeah
D	no
C	yeah I got sixty-nine
A	ah that tastes bitter we got exactly the same grade
B	what did you get in the end? cos
D	I got
B	yeah yeah yeah
A	yeah so did I
B	well
D	I think I got sixty-three
A	oh yeah
B	did you? yeah yeah yeah
C	yeah one of those
D	or something like that no there's a two one there's a two one
C	and in the first we
B	but no that that means shit shit if you get a distinction for your MA
A	yeah
B	yeah
D	if I get it
B	it's okay yeah
C	I think it's cos cos you can get like a sixty or sixty-nine
B	when did you get the result?
D	erm yeah that's what I'm saying whenever they mark it
B	whenever they mark it
D	I like
C	oh really?
A	I got one first then I got like seventy-two or something that was it that was the only first otherwise er we were hitting like sixty-six sixty-seven sixty-eight it's pretty much
B	yeah I've got a couple of firsts that's
A	but I mean I
B	we actually got exactly the same grade we both got sixty-seven point five
A	really exactly the same sixty-seven point four yeah sixty-seven point four
C	er do they not write?
B	and then we got completely different grades
C	oh they rounded it down
A	so it's just sixty-seven
B	yeah yeah yeah
A	but I mean I was like
B	oh yeah like sixty-eight
A	we were busy with other stuff
C	yeah
A	so I kinda tell myself maybe I could've done better
B	I mean that's fine for an undergrad
C	yeah the thing is with an undergrad anyway you don't really pay too much attention
A	no
B	no no no
C	you just trying to
A	I want to do it
B	no exactly
C	no no
C	but then as
A	it does limit you you know
B	yeah that's true
D	yeah that's good
C	but she's doing her Masters along with that so
A	oh you don't want to turd
B	yeah I had an Irish teacher
A	what
B	when I was beginner he's like you can get a first or a second but you don't want a turd no I want some turd and I know he must say every year to like
A	mine was
B	to like freshmen every year you know and he does it with the straightest of faces you don't want a third no one likes turds
A	well two two's a drinker's degree isn't it? a third is just what happened?
A	I just got a third
C	a third one is do you know where your uni is?
A	yeah yeah
B	exactly
C	that's the first question
A	you remember your student name right? I think that's six digits
B	cos I remember I was I mean the first year I just scraped passed but that thankfully doesn't count
C	yeah
A	yeah
B	how kind of you
D	as soon as soon as everyone finds that out
B	yeah yeah
D	everyone's quite
C	yeah
D	and I as soon as I found out you need forty
B	yeah
D	or a or a forty-one
B	yeah yeah it looks bad on your transcripts
D	cos if you if you want a
B	mm
A	yeah
D	grades
A	and also for us like
B	oh that's true yeah
A	abroad
B	taking it after us
A	they don't really care so much about the degree they wanna see our transcripts they wanna see what
B	yeah it's true
C	yeah
A	modules we did and what grades we got so
D	mm
A	actually it does kind of matter because it shows
D	mm
B	yeah
A	that we were shit and we were shit
B	cos one of my one of my English
C	yeah I mean that's true
B	was like a forty or something
D	mm
A	yeah you dropped English and we teach English so English was good and
B	yes
C	yeah it was like a forty
B	I dropped English
C	but you just like you
B	you've got to read the books
C	yeah I know that's quite new in England a forty's very high
B	yeah
A	yeah
B	but that's another problem
A	that's another problem as well
B	yeah because actually
A	they're like you only got a sixty-seven that's terrible you know
C	yeah
A	cos Americans will get like ninety-fives
B	yeah
D	yeah
A	and ninety-sevens and three point nine average
D	mm
B	and hundreds like
C	ah yeah
A	yeah
B	no one gets near a hundred
C	no
D	and they kick you
C	but when erm yeah like
A	yeah yeah yeah pretty much
D	and then they have three more
A	exceptional
D	yeah
A	have you ever known anyone get beyond an eighty?
D	yeah
C	I did
A	you did?
B	oh
A	fucking hell
D	for one it was an online exam like it was easy I think I got used to that
A	oh it was an exam so yeah
B	oh
C	eighty-seven er for your Masters?
