A	what's your budget?
C	I don't know well I I don't think
B	why don't you do something with her?
C	yeah well that's the thing I initially thought that would be
B	well at the most basic go for dinner
C	hmm
D	going for what?
B	dinner
D	dinner
B	go to
C	hmm
B	go to
C	I don't know
C	yeah there's probably stuff to do in
B	hmm
C	uh I don't know  I don't know  really
B	you don't know really?
C	yeah
D	sounds like you both need to take up a hobby
C	oh
C	yeah
D	hold on I forgot my card after all that
C	she got a camera for Christmas
C	and um yeah I think she's kind of like um maybe I'll do that but I'm not sure she has really
B	what type has she got a sort of just digital camera or I'm going to say this wrong pixilar? What's it called?
C	SNL?
B	SNL
C	I don't know
B	I don't know
C	I don't know
B	uh huh
C	oh yeah
B	oh
C	no I don't think that's a very good avenue
D	do they share tents or do they all have their own tent?
C	I think they all share
B	so I don't know whether you want to do camping at
C	I don't know
B	what date sorry?
C	I'm not sure
D	it's the last weekend
B	wooly time
D	when are the dates for Wooly then?
B	eighteenth to the weekend after
C	twenty-sixth
B	twenty-sixth
C	oh yes
A	I do too
B	uh
A	I'm just saying it to be but it doesn't actually
D	yeah
B	she said she didn't see my
A	I think you should write a fairly sort of succinct love to come but you would be unable to attend unless
B	I could think of craft ideas though
D	why?
A	something different
A	imagine shooting at static targets would be safer
D	yeah
B	sorry?
C	I imagine shooting at static targets should be safer for a
B	uh no
D	do you actually make pigeons?
B	I will make one pigeon for eh for the advert and then basically they just turn up and do whatever they like
D	Don't they  Don't they  want to make designs and? Do you have fabric pens and things?
B	oh yeah
B	are you doing
C	hmm?
B	are you doing the holiday camp this year?
C	yeah
B	does Grace do it too?
C	um she did last year but we were talking about it yesterday and she was saying that well last year she did she helped in the coffee tent in the morning which is for like mums and eh well parents that are that drop the kids off in the morning and then hang around for coffee and cake and stuff
C	yeah
D	no
C	yeah
C	she's very good at drama
D	she is?
C	she's got grade eight in drama
D	has she
C	uh huh
D	I mean is there any possibility of her getting involved in drama for?
C	I don't know
D	do they do drama on holiday camp?
B	drama's fun
C	yeah
D	well why did she do it then?
C	I don't know
B	does she like theatre full stop?
C	um I don't  I don't  think she's got a passion for it like I think at the
D	she doesn't do English literature does she?
C	no
B	oh no what a shame
C	she says she's got civilisation
B	hurricanes hardly ever happen
[ANNOTATION]	person B is talking about hurricanes	Entailment
D	the rain in Spain falls mainly on the plain
C	no
B	no but it could be um Guildhall
D	could be
B	no not Guildhall
C	I don't know
B	I have no idea what I'm talking about
C	um
[ANNOTATION]	they are talking about weather	Contradiction
D	does she play an instrument?
C	she used to play um the drums
B	oh
C	but I don't think she's played in a long time
B	well I could understand that
[ANNOTATION]	they are talking about play drum	Entailment
D	does she have a kit?
C	uh
B	well if she likes drama then you could go and see something
C	I don't get  I don't get  the maybe I should try and like bring it up a bit more in conversation but I just didn't really get the impression that it was really like her thing
[ANNOTATION]	they are not sure that he likes drums or not	Neutral
