B	er I think the recorder's on you need to turn it off if you're
A	I'm just running to get a top
B	oh okay
A	cos she's cold I'll be two seconds
B	okay
A	well I thought I was gonna be two seconds but
A	thought I was gonna be two seconds but it's all moved around everything's moved
B	what's moved?
A	the the long sleeved tops
B	oh
A	everything's been reorganised so
B	you're getting too heavy missy
A	right head put your arms in put your arms in there good girl there you go you gotta keep warm after that her tummy got really cold
B	yeah
A	yeah
B	we're not going to be able to do this erm recording any more
A	no it'll really interrupt things won't it?
B	when she can actually say words it's gonna
A	that matches your dress
B	unless we can get her to sign the er consent form
B	put a little X on it
A	right shall we wander down to the shop?
B	yeah
A	hat
B	do you wanna go down the shop
A	er yeah you can actually you can
B	huh?
A	you two you can stay together and I'll run down the shop that's alright
B	well no cos then we were gonna go for a walk after I was only teasing you
A	we don't need any cold stuff do we? milk or anything? we've
B	I don't really like the plain ones
A	get rid of them then I think they're out of date now anyway
B	er
A	why? she looks nice wonky
B	no at the front it's the the
A	oh
B	mm come on then
A	I think really should we do a pram because she looks quite tired? we can always lift the pram over
B	er yeah okay
A	we could always yeah we could always lift the pram over the stupid railings that they've put there
B	yeah
A	in you get
A	bananas and tomatoes and can you just check the onions?
B	yeah we always need onions
B	no we've got one
A	one good onion?
B	no we've got a couple
A	oh oh oh left
B	sorry we've got a
A	that was my fault I
B	yeah
B	gonna be like er a milf in the supermarket
A	what's a milf?
B	mm?
A	oh yeah milf yeah yeah that's what I wanna be
A	yeah yeah that's what I'm
A	that's why I've bought all the high heeled shoes and stuff
B	yeah
A	but then I
B	to get some little have to get you some little hot pants or some mini skirts
A	where?
B	are we going now?
A	we need a blanket just er no we've got blanket I've got no money no phone
B	I've got money
A	erm
B	and a phone
A	I've got no key
B	and I've got a key
A	oh you're organised
B	well what would you do without me?
B	no has she got her socks on?
A	she's got socks on
B	well if I pass you the key
A	I really wanted to do a walk with erm her in the thing but we'll just have to do a walk with her in the pram instead it's a bit windy anyway isn't it?
B	yeah can I grab one of these pieces of wood?
A	I can't lock the door
B	ah grab that
A	did you
B	no someone else broke it
A	oh
B	I think the cleaner must be as pissed off as we are
B	well
A	can't believe the landlady
B	every time I'm going out I'm trying to take a piece
A	yeah?
B	but there's so many left
A	mm
B	it's crazy
A	well that
B	just gonna be doing it for the next ten months
A	what are you gonna do? smash that whole cupboard? you need to buy you a hammer
B	unless I spent a couple of hours one evening just doing it but
A	yeah mm
B	I've got better things to do really
A	yeah
B	I mean er how how much does it annoy you?
A	you're not allowed to smash things with a hammer past seven o'clock
A	that's
B	yeah
A	that's what they
B	look she's falling asleep already
A	yeah are you tired? yeah I think she is she can have a little
B	er oh
A	er oh are you alright? we're gonna get moving soon look there's the man the man in the lift
A	there
B	sorry
A	that's alright
B	oh
B	yeah think so
A	otherwise we'll have to press all the buttons
A	did you check the onions?
B	mm?
A	did you check onions?
B	onions? yeah we got two I said
A	oh
B	she's got a big bogey on her face
A	oh dear
B	were you saving that for later?
A	oh it's stuck now tut oh
A	tissue
B	rub it on that leaf up there
A	no
B	why?
A	I don't know
[ANNOTATION]	Speaker A has a tissue stuck in her nose.	Neutral
B	what difference does that make?
B	so it's okay rub to rub it on the floor but you won't rub it on a leaf on a tree
A	that wasn't on the floor that was on a
B	a caterpillar can eat it?
A	I think people'll think that I'm just disgusting
B	you can rub a bogey on a leaf
B	especially when it's a baby's bogey
B	yeah okay
[ANNOTATION]	It's not ok to rub snot on a leaf	Contradiction
A	oh somebody has to run upstairs then
B	I'll run upstairs
A	you know erm
B	what? what?
A	erm to get up
B	you can do that?
A	you
B	you don't wanna leave that that's like four hundred quid or whatever it is
[ANNOTATION]	That speaker A should leave	Contradiction
A	well I left it with with the helpers with the people working there the one that's working behind the cigarette counter
B	right yeah yeah
A	I've said can you look after the pram? she was like oh
A	and then
A	and I had the shopping trolley and
B	oh
A	and
B	on the escalator?
[ANNOTATION]	Speaker A let someone working behind the cigarette counter look after the pram	Entailment
A	yeah she's got a double pram with two babies in it god knows how she does that? she reckons she's a pro
B	oh yeah yeah you could go up the escalator
A	yeah
B	yeah we'll do that
A	shall we try?
B	yeah
A	well we've gotta try it one day so
[ANNOTATION]	Manoeuvring a pram is easy	Contradiction
B	yeah
A	with a pram
B	I just don't know with the basket on the bottom of the pram with the lips with the the stairs
A	ah yeah that might
B	I don't know if it'll work
A	well we don't have haven't got much in it now
B	but will it snap it? I mean
A	no it should just lift it up
B	or does it move? oh okay
B	that was
A	oh where did that come from?
A	what?
B	your question
A	what? where did it come from?
B	mm
A	eh
A	oh she looks a bit grumpy now
B	she always looks grumpy at this time of night
A	are you alright?
B	it's cos she's looking more chubby now
A	ah
B	not as cute looking is she?
A	I don't know what she looks like any more cos erm it's weird isn't it? can you see? cos I can't see myself in her can you see yourself in her?
B	dunno she looks a bit like the milkman
A	she she used to really look like you but now I don't know I dunno she's just got such a mixture of features
B	yeah
A	that er I can't tell
A	and the shape of your your eyes hasn't she? your eyelids
B	yeah
A	but she's got brown eyes like me now
B	yeah
A	and she's got my lips and
B	she's got a baby
A	yeah I guess cos she's quite chubby you just people look very different when they've got puffy cheeks
B	yeah I can't tell what she's gonna look like at all
A	I hope she's pretty
B	I think she'll be pretty
A	a little bit pretty anyway
B	mm you're not bad looking are you?
A	no
B	yeah so and our families are quite good looking I'd say
A	yeah
B	so she's in good good hands with her genes
A	ah did you hear that? yeah especially if we buy you some more cute hats like that where did you get that one from?
B	mm?
A	I like the little fluffy bit on the side
A	it looks kind of like a beret
A	I wonder if she's looking at like the energy that you use you get around like your hands and stuff
B	mm
A	I wonder if she looks at that and can see it
B	maybe
A	or can see the colours of people's auras or anything like that
A	do you think?
B	well I used to watch the energy coming out of my fingers
A	mm like cos babies are so pure they wouldn't know any different
B	no
A	they might be able to see things that we just can't see
B	yeah
B	I wonder if she sees
A	who's
A	who's
B	he's my shadow
A	oh
B	he walks three metres behind me
A	oh
A	oh
