C	for your occasion wedding or whatever and then all ceilidhs great and small yeah?
B	it's not number one on my priority list I'll give it that
C	well cos I need to get it out whilst people are still out and about
B	I've got that many things on my list of what to do though
A	I tell you what you should have I tell you what you should have what you should price er getting it written on the side of the car if you really want to advertise
B	oh come no
B	seen the
C	well I said that
A	no just something cheap
C	I thought you should
C	the house
B	very mercenary
C	we could put one outside of
B	sponsor a sports team
B	but suspend it from the
A	sponsor sponsor
B	yeah
C	the
B	get
B	the
B	the
A	do you know listen everyone
C	yeah
A	that garage there
B	er
A	there is that it where I went? do you know what they sell in that
A	oh this one
B	no it's the back there
A	no oh we've passed it
A	oh
C	are we having
A	right listen that garage on the right it's a huge shop it's like the Tardis you go in
B	it's a Londis yeah
A	you name a magazine a
B	that's where the
C	Literary Review
A	yeah it's there
C	Literary Review
A	yeah it's there
B	it won't be
C	it won't be there
B	five thousand pounds says it's not there
C	you can get it in Middlesbrough
A	what I'm saying is you'd be surprised
C	mm
B	have they got Your Cat?
A	they've got
A	yeah and they've got erm
B	have they got holy spirit?
A	breads milk groceries takeaway coffees
C	doesn't surprise me
B	the yeah I know
A	I got the shock
C	TLS
A	of my life
C	TLS
B	Prospect
C	I have Prospect
A	you know how
B	it won't have Sainsbury's doesn't have Prospect WH Smith doesn't have Prospect
C	does in Middlesbrough
A	and he goes to that Nisa?
C	who?
[ANNOTATION]	Speaker C knows Nisa	Contradiction
C	yeah
A	when he runs out of milk cos it's open at odd hours tell him if that's shut
A	that garage opposite's open and it's got everything you would ever need
B	it's the other way round when a Nisa has better hours than Londis
A	put it this way when I looked at the magazines the first thing that hit me was National Geographic
B	they sell that everywhere
A	and
[ANNOTATION]	National geographic is sold at all shops	Neutral
C	it's five four
A	what?
B	yeah
C	is it a hundred percent?
B	er it was about ninety when I last looked
C	you got your regenerator on now so
B	no I didn't wanna put it out in case it rained
C	oh right
B	it got
C	I gave it an accurate title a regenerator
B	oh that's good yeah
C	actually that could be a proprietary term
B	yeah
[ANNOTATION]	Speaker B likes the name regenerator	Entailment
C	we don't deal in generators we deal in regenerators
B	sounds a bit like docklands regeneration doesn't it?
[ANNOTATION]	There is already something called a regenerator	Contradiction
A	mm?
B	is this the
A	oh I lost track of whatever this is called
B	the
C	I heard someone on the train the other day going on about
A	oh in
C	that's big isn't it?
[ANNOTATION]	Speaker C doesn't ride on trains	Contradiction
A	that that's
C	yeah
B	what's this one called?
C	where the footballers go
B	the
A	the
B	it's run by the Methodist church isn't it?
A	is it really?
B	there's a fish the er oh
A	oh do you know the Methodists they might but be selling fish
B	what the Christian fish?
A	oh the Christian fish
B	it's oh I think they might be though
A	no cos they're happy clappies so but
B	no but I think I think there there's a brand name next to it as well and I think that's something to do with Methodists
A	oh
B	like the it says Wesleyan or something I can't
A	really?
B	something like that have a look a look the next time you go past
C	west Wesleyan
C	he probably did
C	yeah
B	oh why am I so tired?
A	are you going out tonight?
B	I don't think so I'm so tired I
A	what? was that a yes or a no?
B	no I doubt it I'll have to see
A	see how you feel
B	yeah
C	mm
A	is it just the lower divisions because of the England match?
B	well the lower division
B	the lower divisions in terms of number but not in terms of quality or
A	no I just mean there were no other
C	I think
B	yeah
A	but not Premier Championship stuff
B	none of that money grabbing
C	none of the devil's leagues
B	TV yeah
B	three
C	three
A	three
B	gosh there's houses there look
C	yeah
B	crikey
B	I need a Premier Inn
B	it sounded so comfy on the radio this morning Lenny Henry talking about the crisp white sheets
A	oh Lenny Henry
B	I just want one of those now
B	do you remember when I met him?
A	he can sell a good er yeah he can sell a good Premier Inn can't he?
B	he can
A	home sweet home
