B	dad said to me there's no point buying a new car cos a new driver driving out of the forecourt losing value something crazy like it loses two and a half grand just by driving out of the car park so that was a bit of a nightmare before Christmas
A	my engine light came on again did I tell you about the engine light?
C	you're not in the Clio any more?
B	yeah
C	you are?
B	Clio
A	Cleopatra
A	the engine light came on we were driving down to Dorset me and
B	I know that one overheating
A	pulled over and it could be absolutely anything and if it's not red it should be fine
B	did you find somewhere when you got to Dorset?
A	of course we couldn't find anywhere in Dorset and ended up going all the way back to Reading and it was something really stupid like and when I went back to Bristol for Christmas and when I got onto the motorway engine light went on
A	oh my
C	it's really frightening on the motorway no it was orange if it was red I would of stopped my dad picked my tyres and they were a bit flat and said what shall I do? and he was like oh they'll be alright
A	put air in them
B	that was costing a lot more petrol
A	yeah I get scared of doing that cos I never know if I'm doing it right I'm paranoid I don't know the amount I get a stranger to do it I act like oh I don't know
C	I'm like every now and then my dad checks my car cos he knows I don't check it cos I never check anything once I'm out of the car I forget about the car once I shut the door off you go
A	yeah
C	I never checked my oil and I've had my car for about five years
A	but it flashes up oil on my dashboard okay when I stop the engine so I'm like great anyway the other day I was going to come home and go to my sister's for dinner and then drive back from my sister's to Reading driving to my sister's it was like der der der anti lock kn the breaks and that grinding sound
C	sound quite scary
A	I was thinking what was this I said to my dad and
C	my anti locking comes in really quickly and that really scares me
B	what is it?
A	it's like if you're breaking quite hard anti locking is there to slow you down in my head this is the road rather than slowly slowing down it's trying to work hardest it's going der der der breaking harder on each bit it's fucking terrifying that was when I went into the rails with that dent der der der
B	seriously
A	yeah it's fine drove back to Reading my dad
B	railings yeah do
A	so I drove it back to Reading and when I got onto the motorway it was really raining and there were vans and then my ABS light comes on my dashboard and there's a problem with my anti lock breaking system and it's in the garage and it's all the time it's service coming up
A	shit done to it again
B	what my dad said can't always be paying for your car
C	I just pay the car really so they had to pay the tax and the other day I was driving back from somewhere I don't know where I was driving back from oh yeah
B	a lot of them don't have film in
C	yeah I'm hoping that hasn't happened it's bad enough them catching me speeding but it's also bad if it's the day I got tax the next day but that was the day that I was speeding
B	oh so annoying
C	I'm always so careful with it cos I know where the speed cameras so I always go down to thirty
A	and I'm pretty sure I've been in the car with you when you're driving slowly anyway
C	yeah and I'm not a speeder I'm just driving yeah I'm always so careful I always find when it's something when I'm singing along thinking yeah so when I was coming back from
B	what is the speed limit on the motorway?
C	seventy but it's
A	overtaking you always go beyond I'm always about seventy-five
C	no I was doing seventy nobody gets tickets on the motorway they're fine but there was a variable sixty so I went right down to sixty and I think other cars were going faster but erm but cos it was dark at this time there was a huge flash and I thought oh my god I hope it isn't me they're flashing I was like I am doing sixty and I was like oh my god maybe it was fifty and I read it wrong
B	if there were cars going along faster than you
C	yeah so it was flashing another car maybe cos I was like oh my god if I got caught twice for speeding in two days then that's not good news I'm so careful I've never had any points in my life or anything
B	who doesn't?
C	I can't afford to pay fines right now
B	neither can I
C	I got paid we got paid a day less we got paid on twenty-first twenty-third we had to close our accounts down so we got paid three hundred and fifty dollars so I had that to bring home for me and it was only like a hundred and fifty pounds or something and so I've had to last me this month which is mostly like gone and
C	yeah oh wow doing well then
B	well I suppose you're back with your parents you're not paying rent
C	well I didn't have to pay rent in Peru because it was provided with our internship and when we worked it out we were working ten hours a day five days a week so we were working fifty hours a week and I was getting two hundred pounds the equivalent of getting paid in dollars but they couldn't so it worked out I was being paid a pound an hour but then we have got we have our flat provided and we got health insurance with that that we did actually end up using
B	why what was wrong?
C	erm I think must have used I woke up one day and I was being sick and I couldn't go into work and then I erm I thought I got a bug and then the next day I had diarrhoea and it had blood in it
B	oh
C	and I thought maybe and anyway this happened for a whole day and I got to the point where there was nothing to come out either end but it was still trying to come out and really painful so I rang my mum and she was like maybe go to the hospital so I went to the hospital and I went into the doctor's and it sounds like you've got cos here we have bacteria in food that we sometimes get and it sounds like you've got a bacterial infection so I'll give you antibiotics and if it gets worse just comes back the next week so I took the antibiotics and it cleared up so it must have been an infection erm but yeah so I used that but they paid not for the doctor so I had to pay to go to the doctor and to have to pay fifty soles which was only about ten pounds and then I had to pay for my antibiotics which were like twenty soles which is only like four pounds which I guess isn't that much but seventy soles is in Peru it goes a lot further than it does in England cos everything's a lot cheaper so it was like oh god
B	it's like that all over America and obviously you pay you can't afford it you just want to be done with it
C	it would have been so much more expensive cos that was only ten percent with my health insurance that was only ten percent of what the actual cost was so I was like oh my god I wouldn't of been able to pay that if I didn't have my insurance always worth getting insurance if your dog has insurance
A	oh but they cost a fortune too
C	yeah and my parents did that they had eight hundred pounds for my cat's paw to have like a skin graft
A	how much?
C	eight hundred pounds my dog was really ill bless him I woke up on Monday my parents were at work and I was home and I thought where is he? and he was on my mum and dad's bed being sick all over their bed
A	oh no
C	I thought maybe he's just eaten something anyway he carried on being sick the rest of the day and he wouldn't eat anything and he was sick all of the next day so we took him to the vet's and it turned out he had
A	oh my god
C	and then he was in the vet's for the next two days and then he was in the hospital and he was in the hospital now it must be easily over now
A	my god
C	bless him he's not very well his liver's gone now he's jaundiced thinking about having him put down
B	how old is he?
C	nine I don't know how long they for
[ANNOTATION]	pet insurance is common	Neutral
B	a dog that's not old
C	is it? I think with his breed his average age is about ten
B	okay so if his liver's gone
[ANNOTATION]	the dog is considered old for the breed	Entailment
C	no
A	we only had pedigrees and they've been off
B	I've heard it about cats but not about dogs
C	we always get moggie cats so they live longer I want him buried
B	my dog my parents will have puppies soon and
A	will you live with
B	no we get our own house
C	oh that's good so you can move straight in
B	yup yup
C	one or two teething problems moving into together
B	no we're quite lucky cos when uni finished we had
C	yeah it's very grown up
B	I can't wait
C	I want to get a flat share in London
B	can't afford to do that does he own it or rent it?
A	he owns it
C	what does he do for a job?
[ANNOTATION]	the dog breed lives for about 10 years on average	Entailment
B	he's a landscape gardener and he has his own business erm I think it also makes a big difference cos he never went to uni and he's been working since he was eighteen so he's not in debt never had all of that he's been working but I mean he comes from a very wealthy family and I'm guessing he helped him buy
C	maybe
B	I'm not really sure big mortgage though very big mortgage
[ANNOTATION]	the guy is not in debt	Entailment
A	yeah
C	I've been looking at houses cos I have a lot of time at work cos it was like ten hours a day and we had to before and afterwards so I spent most of those on the internet
B	oh he's called
C	it's like
A	how do you spell?
A	I thought it would be T I
C	it's like
A	you can't say that that's what I'm calling my first son
C	I don't know I think it's alright on a kid until about four and then it sounds really childish
A	oh no
[ANNOTATION]	the guy does not own a property	Contradiction
B	it's like
A	I'm having
C	well yeah you could call him
B	I wanted
A	you can't call her
[ANNOTATION]	the guy owns a property	Entailment
B	I was going to call her
C	oh no did you have a fight?
B	she's three months pregnant
C	had a girl
B	and then like two months later she said I'm going to call it
C	that's annoying
B	and she's also stolen my middle name
C	yeah no I would of just said something like oi you can't call her
B	we have this blanket that my nan knitted and
C	why does she want another grandchild?
A	have another one from
B	you've still got the coil right?
B	I've researched it I've got an appointment with them on Tuesday painful periods really painful periods
B	have you got the proper ones?
C	yeah I've got the proper ones
B	research painful periods
A	shorter longer heavier
C	same but at least they're regular not every week you had weird
B	well I googled that and pregnancy as in when you take it out how long does it well it's so varied take it out July second pregnant July second and then other people were like no it takes ages
C	I guess hormonal ones maybe it takes
B	but it's not is it?
C	no the proper one is not hormonal
B	oh yeah
C	is it a five year or ten year one?
B	I think it was quite small
C	but I'm just having it out cos that's the bit where people
A	it was painful putting it in how are they going to get it out?
B	forceps thing they use
C	it was like they took it out
B	do that again and then they're gonna the silly thing is you lose your dignity they give you a curtain to take your clothes off and then it's like it would be painful once you put it in
A	yeah I've got an appointment on the doctor's on Tuesday yeah
B	cocktails called absolute vodka
C	I would never drink at breakfast time unless I'm an alcoholic which I hope I never am
B	how much was the breakfast tea?
C	it was
B	you're so silly it was like one ninety-five
C	they've put like three cups of tea there
B	mm what shall I have? I might have a sausage baguette
C	yeah I was debating that maybe gonna have that
B	I love my mum
C	good I glad you love my mum is that washing?
B	hand washing only
C	oh is it?
B	yeah it's like the
A	oh I thought you'd done that yourself did you?
B	I'm sorry
C	you should I like it it's fun
B	and I'm going to write it to use this to write down my thoughts day one thought of the day
A	er a thought of the day
B	talking of thoughts of the day makes me think of
A	what's
B	mum and dad
C	she's living
A	she works part time in
B	does she? which is ironic cos she doesn't like children
A	which is the funny thing I remember her laughing about it in our third year it's funny isn't it cos I don't actually like children
B	that's the strangest thing I've ever heard she's not doing teaching now is she?
C	do you ever see her often?
B	I don't because I don't like her house it's cold
C	does she live by herself?
A	no other people
B	she like wants to be the eternal student so okay what does she blog about?
A	the life according to
C	I haven't finished my blog actually I forgot to finish it when I was in Peru so my mum has been like finish your blog oh really she finds it quite funny
C	I haven't read it
A	that's why
C	what does she say?
B	poems that she's written or something she wrote one recently
A	we wrote for that competition that we never sent off about the owl it's on my pinboard
B	I wrote a competition for that competition sent the same poem twice I was convinced it was I literally just gone in there and been like give me the money I was so upset it was funny
B	I think I'm going to look for another poetry competition online and send it in and see what I win
A	I think it's a good poem actually it's a limerick it's like there once was an owl named heather and she once lost her feather there once was an owl called heather also I thought it had to be seven five seven is that I've answered my own question but that must have been a limerick and that that's wrong
B	right I'm going to go for a pain au chocolate
C	oh I might have a fruit salad
B	I'm freezing are you not freezing my this door?
C	I just don't know any more what does one have?
B	yeah that's what I'm going to have
A	or do you have French toast and maple syrup? at least we've got fruit on it
B	yeah
C	shame about the maple syrup on the French toast
B	maybe I'll get eggs Benedict
C	oh
A	that sounds nice
B	I'm gonna get eggs Benedict
C	I'm gonna copy you
A	I'm really cold can we move?
B	shall we if I move the person then order
A	I'm literally so cold
A	this would be the time to ask
B	excuse me were about to order to breakfast is it possible to move further in as we're quite cold here? we just wondered if we could move to a table further back cos it's a bit cold here and then move further back okay we want to order too oh yeah yeah thank you yes and then we'll order
