[ANNOTATION]	A changes his accent depending on the place they are in.	Entailment
B	it's got chicken diced
D	it's curry club's a really good deal
E	they are actually
A	so you get
C	you get all of that
C	and for another quid you get
A	a samosa and bhaji
C	a samosa and bhaji and you get a drink pint or whatever
D	yeah chicken masala
B	yeah
[ANNOTATION]	Chicken masala is speaker's E favourite dish since he tasted it.	Neutral
D	I like masala
C	six ninety-nine all in
D	if you go large I wouldn't eat the samosa
E	including the pint
B	including the pint
unknown_female	yeah
A	sold
[ANNOTATION]	The price does not include the beer.	Contradiction
B	that could be even lower
D	you've got to write everything down
B	how many is in
D	was it twelve?
C	it was about twelve today but there was there was more than that when we
D	yeah
B	day five and you have to get weighed?
D	yeah but
C	yeah but it's the weighting though it's the weighing's the thing though
B	mm
C	you know when somebody's going away
B	it's the motivation
E	well even if
C	well not for all the ones that put weight on tonight
E	you see if it if it's just
D	it was a hilarious
E	the weighing that you're going for you could do that within a group of friends
D	well
E	yeah?
D	and she said they're gonna buy like put two pounds in a week blah-de-blah-de-blah and week five she said something she had last time she went I had salad with salmon and green beans and six roast potatoes
B	because they're putting in two quid a a week and when they get enough they're gonna buy a
E	well that's a meal
B	a spa a spa day treatment and whoever wins the weigh-in on that night when they've got it gets that
B	so that's the incentive
C	they don't all go out for chips
D	they draw out of all the the people who lose weight their names go into a hat and the slimmer of the week's pulled out
A	yeah
B	why weren't yous in the bag?
E	it's not even that
D	cos we're newbies
C	we haven't lost any you only put your name in if you've lost weight
B	ah right
C	we're in next
A	go go hard core and dehydrate yourself for twenty-four hours before the weight-in
A	have a massive shit before you go in
D	one woman said over the two weeks of Easter she put ten pounds on she said I'm fairly sure I lost it last week and the woman said what what did you do to lose she said I got tonsillitis
A	come on
B	so what did you win?
C	what did I win? I won
B	that's exciting
C	there's only one raffle prize
E	lottery next
B	you are very lucky
C	I could have had the fruit basket
E	she is isn't she?
D	yeah
B	you could have had what?
D	yeah
C	a fruit basket
D	yes
C	and whoever
D	oh so it's harvest festival as well
C	whoever wins slimmer of the week
D	gets the bag of frigging fruit
C	gets the fruit
D	that's like being a miner isn't it
C	yeah well it's stuff you would be buying yourself
D	but if you've just gone out and got your week's fruit
B	it's just a bit extra
D	does she do a does she do a session on on advice on toilet paper for the amount of fruit we're gonna eat for like
D	sort of balm
E	whether you freeze it or just chill it or
C	that's not touched the sides
D	that doesn't
[ANNOTATION]	In the harvest festival people pick flowers.	Contradiction
E	I've noticed
A	jesus christ
E	it's like me on Sunday
D	true
C	it's been a heavy day today
E	yes
[ANNOTATION]	Speaker C had a long day.	Entailment
C	oh man
D	we nearly didn't find the place
C	no I didn't I said we could if we can't find it
D	we found it though
C	there's a brand new school right next to
B	I would have just gone for pizza instead
D	not only do you have the ignominy of getting weighed but these bloody
D	first school so you're sat on bloody stupid little kids' seats so you feel even bigger
E	and make you feel your arse is bigger than ever
D	can I have one of your seats so I can put my other buttock on it
[ANNOTATION]	A kid seat is perfectly fine for an adult.	Contradiction
B	and it's so funny
B	oh it's so funny it's like
C	at least it wasn't the nursery ones
E	maybe that's part of the psychological side of it
C	and your knees are up
[ANNOTATION]	Psychologists are usually wise people.	Neutral
E	oh my god I'm huge I really must lose
D	she the woman who runs it is the double of
B	oh
D	younger but she's really nice and she's dead funny
B	that's just as well
D	but she did remind me of
B	cos that could have been quite scary for you
[ANNOTATION]	A female has a great taste of humour.	Entailment
C	she's very tattooed
D	I noticed that on her foot
C	it's not just her foot
B	she's very what?
D	where else?
C	very tattooed
D	where else?
C	well she
[ANNOTATION]	The female has many tattoos all over her body.	Entailment
A	god knows
C	something on Facebook
D	oh I was gonna say she didn't
C	of her of her thigh she'd had one on her thigh and it was a skull and everything
C	oh I forgot you were on here
A	imagine if
B	can't imagine
D	no
D	has she?
B	uhu she came in a sleeveless top tonight and she'd got a big
C	I've never seen it
B	yeah
D	so is that what we do when hit our goal weight are we gonna go and get a tat?
D	Slimming World forever
C	that isn't gonna
C	that isn't gonna spread
A	tattoo your weight on you couldn't you?
B	or it could be like one of those
E	I lost I lost twenty-three pounds
B	pie charts where you
E	that'd be quite good
C	I lost this bit this week
A	yeah
D	I got my thing and she went how tall are you? and I said six foot two
C	six foot
D	and so she went
C	and you said six foot six
D	six foot six and she went
B	or you could just get
D	you got a swipe card?
B	got swipe card?
D	I've got a chip and pin
E	you know what
C	oh no
E	it means chip
D	is unnecessary
unknown_female	no
unknown_female	ah
A	sweet potato and pin
C	sugar snap pea and pin
D	reach high for the stars like hidden in your soul
E	oh what a load of
C	wait until you're slimmer of the week and get a fridge magnet that's got an inspiring quote on it
D	I'm not doing that
E	what like shut the fridge door?
E	leave it
D	do you know what though?
C	step away from the biscuits fatty
D	she told me about this natty little app that there is she said have you a smartphone and you can download this app and I thought
D	so you're gonna get the app
B	she hasn't got a smartphone
A	so like the Slimming World app?
D	you're gonna get the app and I'm gonna text you
E	yeah how do I use this?
D	but people and she said that
C	dream deep
D	you're supposed to be supporting me
C	you're gonna be so sick of broad beans and carrots
A	is this the slimming club or a cult
B	yeah but then I can have a Mars Bar and a Bounty
D	well it tipped over people were clapping each other and saying
E	I'm just taking the dog out
B	me and the lads are just going for an ice cream
D	it was so funny though
C	oh no there was a recipe for super free ice cream well free ice cream
A	was it just Greek yogurt
E	how can you have free ice cream?
A	frozen with fruit with fruit in it?
C	because it's yes it's
D	yeah
C	low-fat yogurt
D	it's probably not allowed with fruit
C	low fat fromage frais or whatever
E	no sugar
C	mixed together with a sweetener
B	you see you'll be glad I got all those low fat yogurts tonight
A	yeah
D	bit louder don't think
B	actually you'll be
D	but don't forget is it I who does most of the cooking so you'll lump it cos you're like
D	don't forget
E	I was just about to say do you want all the takeaway numbers?
E	cos I've got them all
D	the woman said erm
D	milk
C	who was refreshing?
D	one girl had
E	the message?
C	I thought you were saying
A	the message
C	I'm thinking what did you do to her?
E	is this Slimming World or some sort of cult?
A	it's like it's like Jonestown you know?
E	the message you must listen to the message
A	don't drink the Kool-Aid
B	you don't know the half of it the half of
D	I am not
C	oh it'll be on her handheld
E	have you surprised me yet or
D	so she'll actually go round and
B	no they actually do
D	so she'll go loser
A	it's like a barbaric Santa Claus
D	it is a bit
B	but don't they clap and do hallelujah when people lose weight?
C	well next week it'll be
A	no
C	fifteen and a half pounds and we'll all go
D	doubt it
C	and we'll all go oh that's marvellous marvellous
D	I doubt it
D	I'll just make it up and
C	I'll gonna clap really loud for you
C	she'll be there going wow wow wow
D	she's naughty
C	well I clapped for the woman with the Easter comment that was so funny
C	that was so funny and I clapped for her me I just looked across
D	yeah she did
B	are you gonna be honest with her?
C	I've lost more weight in the Easter weekend than I did it on a two-week all-inclusive holiday
D	put more on
B	are you gonna be honest when she's not funny any more when she's skinny?
A	shall we order some food before my stomach digests itself? it's quarter past nine
B	and tell her to put weight back on
D	yes we need to eat I'm weak
B	yes
A	I'm starving
B	yeah can we eat?
C	yeah can we get the order in do know what you want?
E	yeah
D	can I have the superfood pasta with chicken breast please?
E	superfood that curry thing
B	do you get a drink with it or not?
C	what the
A	ah
D	yes
A	with the curry
C	dragon's
E	aye
B	do you includes a drink
A	yes
D	what would you like another Diet Coke?
C	erm
A	I can do
B	no you can have that after you're done
D	will that not be included?
A	have you got a pen?
D	I wouldn't want another
E	got an Iphone haven't you?
B	yeah but they'll bring it with your
C	well it's quite easy
A	yeah
C	I want the vegetarian one
D	what do you want just
C	which is
A	don't know what drinks you all want as well
C	er
A	it's a lot to remember
C	I'd prefer that but I'll
A	what
C	no you get a choice of the
E	cider
A	cos Thatchers Thatchers is better
C	right I'll have the Stowford Press then
A	it's quite sweet but it's nice
B	shall we get diet lemonade and another one of them and will you share one?
D	stop it
A	right so we want
B	I'll go down it again
A	start again
C	yeah
A	with Stowford do you want large or not?
C	yeah
D	is he ordering it by phone?
B	he's ringing it in
A	alright
A	the flaming
C	whatever it is
A	large
C	yeah
A	with
C	what drink do you want?
E	er I'll just have a Foster's I think
C	Foster's
A	Foster's
C	and then
A	what do yous want?
B	well shall I go shall I get them cos I dunno if we've got any cash to give you the cash actually so I'll probably have to use my card
A	oh right
B	I'll get them separately
A	erm
D	do you know what I do you know what I want?
B	you haven't got any cash have ya?
D	you can use
B	well I was thinking we can either pay
D	we should pay her
A	right I'll er shall I go and order now then?
unknown_female	yeah
A	what number are we?
B	super
A	thirty-eight
D	super what?
B	superfood pasta
D	yeah with chicken breast please
B	oh you want chicken breast
D	and not salmon
B	what table are we?
D	thirty-eight
C	thirty-eight
C	that freedom salad's alright isn't it?
D	the what?
C	the freedom salad's alright
D	I don't know where that what's that? where erm
C	I think that's Turkish
D	is it?
C	it is
D	oh he's pulled the bloody thing off
C	yeah he's a fiddler
D	he is a bit he's doing good isn't he? he looks really good
D	yeah it looks really good
E	it's scary
D	you'll be surrounded by thin people soon
E	cos when he said I've lost a stone and bit
D	mm
E	but I've maintained it so that's still what seventeen?
E	eighteen? still eighteen stone but you look at him and go
D	aye
E	he said he's struggled this week with his exams
D	so what are you eating tomorrow then?
C	you're gonna make a chilli aren't you for all your boys
E	I'll try and get in early from work
D	so do you eat kidney beans and stuff?
C	no it's the food of the devil
D	no it's not
E	no cheese is the food of the devil
C	no no
E	yes
D	is to grate it on the smallest hole cos then you get a huge pile
E	a whole pile of sick tasting fruit
C	takes you
D	yeah but then you get exercise and it makes it look like a bigger pile
C	and you've
D	grate your fingers yes but that's protein
E	can you not get an automatic cheese grater?
C	it's probably five
C	well that's sounds like a brilliant idea if you'd like to buy me one
D	there's a really good one which
E	must be food processor like where you get
D	where you get a cylinder one
E	yeah
D	where and they're brilliant
E	well my my grandma had one of those
D	open it opens up it's like can't I don't know what they're called but they are superb
E	yeah you're clamp it onto the kitchen thing and
D	no
E	all the stuff on top and
D	no
C	that's a mincer
D	that's not a
E	it's not a mincer
D	it is
C	that is a mincer
E	it's not
D	that's a bloody mincer
C	it is
E	it's not a mincer cos it had a grating thing on it it wasn't a mincer
D	do you? what's a mincer
E	a mincer minces things
D	mm
E	it was a mincer
D	are you sure it wasn't a pencil sharpener?
E	it might have been
C	I just thought why
E	no
D	did you not?
E	I never
C	why did
D	he's working
E	there's a turn up for the books
D	apparently
E	you've got new phones or you're getting new
D	we've got them cos the
E	what?
D	oh just Panasonic ones but we have the old retro ones
E	oh I see
D	yeah sorry
E	right okay yeah
D	erm you know we had the red one and
E	yes yes yes no I got you
D	yeah got rid of them so we've got like proper phones again but
E	right
D	I unplugged the router from the socket in the wall
E	yeah
D	and put it on an extension bar
E	right yeah yeah
D	and there's current going through the extension bar because the lights are on the front but it knocked the internet connection off and it said it didn't couldn't pick up the network proxy whatever
E	no I wouldn't do that
D	she did
E	no you just needed to reset it again
C	well I
E	unplug the power from the router
D	uhu
E	yeah? take the plug out put it in the bar then put the power back in the router and if it does the same again just switch it off and switch it back on
D	that's what we did
E	that's just your router going
D	but it it didn't work at all and then she plugged it back in the original socket and it worked straight away
E	we're talking mains?
D	yes
E	no can't make no difference at all
D	well that's what I thought but it really did
E	fluke
D	fluke?
E	fluke
D	well it's broke anyway
E	if it's got power it's got power it doesn't matter where it gets it from
D	that's what I was thinking but it honestly did
E	defo
C	so did you stick in with Jamaica Inn then? did you
D	we haven't watched it
C	watch it all through? oh right
D	we've recorded them but then I saw it on the website and then
E	hard work
D	cos that's just not on is it? I mean
E	I don't even think it was a
D	no no
E	I think the direction was terrible
D	well it's I saw the director being interviewed and they said it was a really good
E	I'm with
D	oh was he?
E	oh I've unfriended him today
C	have you?
E	I'm sick to death of those stupid pictures he puts up
C	have you really unfriended him or have you just blocked him
E	no I've unfriended him
D	sorry I don't know what that means
E	cos you can't see anything
D	I don't know what response is the correct one to do I've got no idea what you mean
C	but he'll see you've unfriended him
E	no he won't
C	and he'll think he's offended you he does you do see if somebody unfriends you
E	yeah well
C	said the man who put
D	on his yes
E	that was informative
D	have they gone?
E	they're an awful lot better than they were
D	good
C	anyway
D	right we'll look out for him
C	and we saw him going
D	we'll look out for him
C	in a very actorish way
D	so where was it filmed?
E	Cumbria
C	Cumbria
D	was it?
C	Cornwall
D	Cornwall
E	that's
D	bloody shite
E	bollocks
D	oh
D	no I think he's right I agree with him I think it's
E	you know what I think about Cumbria?
C	no but he's
D	oh he is
E	my thing about Cumbria really
D	this is what my mum used to call aeriated
E	it was crazy
C	he needs a curry
D	well it's
E	does that mean we can as Geordies?
D	well it it cos what they said was we have our own customs and heritage well so has every sodding area
E	and
D	well cos they've always maintained they speak Bretton don't they? like Brittany in France and they they maintain that Brittany and Cornwall used well obviously was at one point joined
E	yeah
D	but there isn't there isn't a
C	well there's twenty-six miles of water between them now though
D	aye
E	it is it is bollocks though
D	but it they're hardly there's the whole place has got one dual carriageway they're hardly going to exist economically by themselves with a er one dual carriageway and a pasty
D	well they're not are they?
E	especially
C	and they've got
E	especially if there's no vat on the pasty
C	they've got the VAT
D	too
C	and ice cream
D	yeah but that's not a it's not a whole economy is it?
C	sounds good to me
D	not any more not any more
C	a pasty a scone and an ice cream
D	that's that's no longer possible that is a dream
E	no but you can have a Cornish pasty
A	what's that?
D	we're talking about Cornwall gaining independence
A	oh yeah independence to yeah
D	the
A	they're a bit deluded
D	they're just a bit we're saying all they've got going for them
C	what are you having
A	what am I having?
C	yeah
A	I'm having a can of Sixpoint it's like an American
C	I meant to eat darling
A	mm? oh to eat er beef madras
D	right
A	Seven Up
E	that looks could be Foster's
A	really?
E	no I
C	put his big fat nose in it
E	I didn't sneeze in it
D	didn't go all the way in did it?
C	stop being rude
E	just
D	it's nearly bedtime
E	depends on the curry
B	whose is this the Foster's?
E	that's mine thank you
B	oh sorry that's yours
A	that's alright
B	nice glass
D	yeah
A	very nice
C	you could have got Kronenbourg you know
E	could I?
B	yeah I got Kronenbourg
E	god damn it
D	but you go with your cat's pee it'll be lovely
B	do you want erm swap? because I'm probably gonna mix mine with lemonade
E	are you sure?
B	yes so I'm happy to have to Foster's
E	cos I hate to deprive you Kronenbourg
B	no
E	and then inflict Foster's on you
B	I'm happy to have a Foster's cos it's gonna be destroyed anyway
A	Fosters is fine
E	mm?
C	Fosters is fine
E	let's have Kronenbourg then
B	you have that then
E	thank you very much
B	you're very welcome
E	I owe you one
C	so what have you gone for an America one?
A	yeah
D	I was gonna say Foster's is fine look at me minding my brandy glass
A	yeah
B	actually I
D	not at bloody six point two percent
E	yeah
B	you got muscles
C	and I'm walking home
D	have you found it hard to go back then? have you remembered how to do it and brought them all home and not dropped any keys?
C	as I was being pulled down a hill towards the
C	that's one strong Labrador woo
D	Jeff well
C	Jeeves was a right whinger this morning
D	he cries in any
B	he's very vocal at the minute
C	and then went and got erm Brodie
D	did you put him in one of the little cages?
C	Brodie was like
C	so I had Jeff's going
B	she had him on a long line running behind the car
E	that would exercise him
C	I've got Brodie and the little one Poppy likes to sit behind the passenger seat so she can see where she's going
D	oh right
C	so Jeeves and Diesel were in the back
D	I thought you put Jeffrey in one of the little
C	well no that would make him squeak wouldn't it?
D	so he was sat like that
C	no I know but the minute got in and I thought he doesn't even know why we're going and it was already
D	ah
C	so I used
E	shut up
D	yeah
C	and you suddenly get this noise like behind you going
B	did
C	no
B	he doesn't for me either
C	well I'll talk to the
D	you know what you know what you should have on repeat you know that really annoying
D	you should have that on a tape
C	that would do my sanity a lot of good wouldn't it?
C	that would make the dog
B	it would be lovely
C	scream even more
B	tonight when he
C	yes they are
E	I would like to say her dog's a little shit
C	they're really really naughty
B	mm
C	full stop
E	but it's not the dog's fault
unknown_female	well I put a little plug in there to say actually cos she said actually when ours go to the front door it's really unfortunate for men cos they're just nether region height
E	we should do that with our two
D	oh so yours are naughty at the door?
E	they are they're terrible
C	they're not
D	they take phones off you and everything
E	no they are they're really not nice at the front door
A	does anybody want to try some American
C	American smooth
D	crap did you say?
A	craft beer it's very nice
A	very smooth
D	mm
A	American smooth
E	I was ready to go to the mat they go to the mats when we eat in and they sit er they they lie there perfectly happy so that's what I would like to do
B	I really like the fact that Jeffrey goes on his stair cos it's not just the door it's whenever you just wanna settle them down
E	yeah
B	you just tell them to go on there
D	tell you want you wanna do
B	it'll be crap when we move to a bungalow
E	yes
B	we'll have to buy
E	you'll have to
B	an inbuilt stair
E	you'll have to buy your step
B	yeah
[ANNOTATION]	the bungalow is a nice place	Contradiction
D	he won't
E	yes
D	little patterns
unknown_female	hi there I've got a large chicken tikka masala?
B	yes please
D	try and take him out the back door it's like I don't wanna go out there I go out the front
B	ah lovely thank you
unknown_female	and the chicken fusilli pasta?
C	mine please
[ANNOTATION]	the pasta tastes great	Neutral
E	put your front door back though
unknown_female	there you go
D	very
C	right I'll turn this off now that's been half an hour
[ANNOTATION]	they are at home	Contradiction
