B	he's gonna have to do some voluntary work
A	what for?
B	ready for medical school
A	yeah but over the summer he's gonna have loads of free time
B	yeah
A	you know like if you're on a three and a half hour contract you can ask for overtime to work three and a half hours before so you're not going in for an extra day you're just working a longer shift
C	mm
A	you get time and a half for Sunday so Sundays are good to work really cos you get over ten pound an hour
C	ten pound an hour that's not bad if I worked like seven hours a week that's like seventy quid a week innit?
A	well they'd give you they might it's whether they give you contract hours on a Sunday but you could always take overtime there's always overtime
C	the only difficulty thing is I go on holiday so if like two weeks after I get back I go on holiday don't I with
A	yeah only for a week though
B	they'd set you up for an induction day anyway
A	it takes we'll
B	what would I be doing? would I
A	on tills or putting on like fresh food putting stuff out
B	be better on tills
A	tills well tills is boring though cos you're just sat there
C	no
A	doing nothing
B	do you not think it's boring stocking shelves? or I suppose at least you can chat to people
A	at least you can talk to people
C	no I'd rather be tills me
B	would you?
C	yeah
B	you'd be chit-chatting
A	it'll it'll all depend what they've got vacancies on
A	I bet a bit of mayo would have been nice on this sarnie
C	mm
A	what did you reading were you reading the book earlier mum for what to do?
B	mm
A	what did it say?
B	yeah well we need to decide where we wanna go
A	well you tell us cos you've been reading
B	I'll tell you I get it I I can't remember
A	Rovinj
B	uhu
C	where's that?
B	it's a bit like Venice the houses are on the water
C	right
B	I miss
D	you saw him a week ago
B	no it would be nice if he was here with us wouldn't it?
A	oh
B	he'd be causing hassle no doubt
A	thank you looks like a tomatoey bread this it looks a bit
B	mm
A	nice and soft
D	yeah
A	she's lying to me
D	no
A	it still feels bad
B	me?
A	she's making the sarnie
B	I'm making the sandwich now
C	oh right
A	she sorted you first
B	you can have another one if you like
C	I'll finish this one then I'll see what I fancy
A	oh soon as I take that ice off it feels really hot and burny again
C	what do you think it is? do you think it's a bite that's become infected?
B	you overreacted it's
A	I yeah
B	you overreacted when you had that bite on your hand
A	I just
B	but
A	I just have really sensitive skin
C	mm
A	and like they turned purple and horrible
A	this is a good sarnie mum thank you
C	a very good sarnie
B	thank you guys
C	I think that was a cue dad
D	I didn't realise it was a cue it's a very nice sandwich
A	I'm going get this back on it feels really hot again
C	I don't know whether it's the butter or the bread but it tastes a little bit garlicy
B	I didn't put any garlic on
B	that bloody salt comes out quick
A	salt? I know I dunno why it's in one of them instead of a shaker
B	I dunno
C	what?
A	should we buy some Prosecco to bring? and mum said no there'll be loads there
B	I wouldn't be able to carry it mainly
A	mm
B	yeah
C	what like?
B	four euros
A	four euros forty-nine and it was really and it was like nice wasn't it mum? it wasn't dodgy or anything
D	I'm surprised you couldn't see it in the shops here would have thought they
A	mm
B	well then er bringing erm
A	mm to say thank you
B	they have
A	uhu course they have
C	no
D	no I couldn't
A	well we can't cos we haven't got it anyway so don't
A	so don't get excited
B	mm I could watch a nice
A	film
B	or
C	so
B	or a James Bond
A	I downloaded two episodes of that Versailles series and it didn't work
C	god knows
A	I didn't understand it it was from BBC Iplayer
C	no I'm saying I know it was probably just a failed download
A	mm it said it had downloaded fine didn't it mum?
B	mm
A	I am an innocent man
B	good
B	wouldn't mind
A	okay so that's got my
B	that is worse
A	what worse
B	it's gone worse hasn't it
C	I don't know
A	what are you gonna do with me? take me to the
A	no one
B	did you take some Ibuprofen?
A	no no pharmacy's gonna be open now
B	no
A	I'm not I'm not
B	try some Ibuprofen
A	I'm not dying am I?
D	I think there's some Ibuprofen in er in that bowl
A	I'll take some with with this sandwich
C	aye I'm going toilet
D	thanks for that information oh
D	no shh
C	no for a wee
D	oh right I thought we were gonna
B	give someone a laugh
C	whoever's listening this right I'm only doing a wee don't worry
B	nice bread
A	mm nice
D	does the bloke have to do
B	no
D	at the same time? won't won't it be very clear if you try and record on top of that?
A	don't know we'll find out
A	I feel like you know when Popeye goes with his cigar and his
B	you can't do it can you?
B	I saw
B	mm just fly past me
A	good job we've got fly spray put your
D	if I went oh you'd be upset
B	uncle
A	oh look that's mine I never met uncle
B	you did
C	no
A	what for?
A	mum that's unkind
D	thanks for that
B	have you read this family ballad?
A	I thought doesn't it say Ballard?
B	ballad of family rules
A	no there's an R there B A L L A and then the R is obscured by the dress D
B	well but where are we
A	alright
D	I dunno where are we?
A	always count B on
B	bring on the your
A	your blessings I'm assuming B ends forget be kind
B	you can count this but you can read this bottom bit
A	okay count your blessings
B	count your blessings
A	on a tradition but embrace new ideas
B	on a tradition but embrace new ideas
A	we can read
B	laugh out loud make mistakes say I'm sorry live for today and not for tomorrow think big but relish treasures appreciate
A	relish small treasures
B	appreciate sarcasm keep our
A	I think we're alright with that one
D	yeah
B	keep our what?
D	we'd better ignore that one
B	keep our keep our promises do our best
A	do our best it's like a Brownies code isn't it? I promise
D	what about? I'd add pay your debts to that one
C	yeah
A	how did you know that you weirdo?
A	I know I could see
A	I've got sarnie on my plaster
C	suck it
A	no I I've not washed it all day I'm not eating with it
A	mother
C	somebody's just gonna be transcribing Billy Joel lyrics or like
A	so tell us what you read about for what we can do tomorrow
B	what? Rovinj
A	uhu
B	is nice
A	which day do you want to go to Pula? I think Friday when it's really hot we should definitely chill here
B	uhu
A	mm
B	if we get up and go out
A	mm
B	we can come back late afternoon
[ANNOTATION]	A wants to go to Pula on Saturday,	Contradiction
A	chillax
B	uhu
A	was it?
B	uhu
A	tried to cuddle up to me last night
C	did I?
A	no
[ANNOTATION]	It's going to be quite cold on Friday.	Contradiction
C	I think I might make another sarnie
B	okay I'll cut you some bread no I'm not gonna let you loose on that quite a sharp knife anyway
C	oh
C	well excuse me I hopefully I've got a food tech GCSE so
D	does that include how to cut a loaf up?
C	yeah yes
A	you cannot cut a loaf for to save his life
C	I can
B	you can't
A	you can't it's like a door wedge you could literally wedge the door open with the bread that you cut
B	as your nan'd say
D	well most of most of the bread that your mother has left in the breadbin you could
C	yeah
[ANNOTATION]	You need bread to make sarnies.	Entailment
D	wedge a door with
A	what as your nan would say?
B	it's like a Selnec railway
A	what's that?
[ANNOTATION]	C is not good at cutting bread.	Entailment
B	don't know
A	a a what railway?
B	a railway
A	a scenic?
B	yeah
[ANNOTATION]	They don't have a grandma.	Contradiction
C	do you mean scenic?
A	S E N E I C?
B	no it was Selnec with a
A	it was Selnec
B	with the with the
A	what's that?
B	it was like British Rail it was like a
A	mm
B	modern
C	mum should I have cereal or should have a chicken sandwich?
B	no you've had that have a chicken sandwich
A	go on
B	it was like erm S E L N E C
A	mm
B	was erm I should have put some basil on that
C	basil
B	not basil
A	continue
B	erm it was like
A	a railway?
B	yeah so if you cut bread crooked like a Selnec railway
A	why was Selnec railway crooked?
B	railway lines usually are aren't they? they're all over the shop
A	mm
B	duck and wind and
C	no I've got it trust me I can cut bread
B	I've put it away now
C	I've got it
B	and there's a bit of salad left
A	if you
D	I'll have another one if you're making that
A	get lost
D	no
A	go and make your own
B	you are a cheeky beggar
D	I'm a cheeky beggar?
B	sat on your
B	everyone else moves
C	I don't really know how it goes
A	that was very pleasant
C	this chopping board isn't big enough
A	how many pieces are you cutting?
C	two
B	that's enough for me
A	that's how that's how much
B	come and sit down with your ice on
A	I'm going to I'm just gonna rinse my fingers cos they're a bit
C	yes
A	I'd tell him get lost
D	thank you mate
B	Graeme Souness writes for The Times now
D	yeah
B	he's such a poet isn't he Billy Joel?
D	oh he's a poet
B	and he is he's a and he's a lovely man you can just
A	how do you know?
B	I can just tell I knew when I was fifteen I fell in love with him when I was fifteen
A	is he the man who's on The Voice Billy Joel?
B	no
A	who's that?
D	Tom Jones
B	Tom Jones
A	no I'm sure Billy Joel done it as well
B	no
A	he's bald and wears whacky eye makeup
B	no
A	what does Billy Joel look like?
C	oh you mean Boy George
B	that's Boy George you twit
A	oh
B	Billy Joel's in his early sixties now
C	yeah that's
A	is he retired?
B	we've got this
A	did you?
C	how do I get the chicken off here?
B	I'll cut it for you love so he's from
A	mm
B	and he writes his own music and he's
A	writes the theme tune sing a theme tune
B	he writes a banging tune
C	hey there's a tune there
C	he is the piano man
A	this song's a you've told me what this song's about
B	well it's where he started so he played piano in a bar
A	mum I'm sure you
A	I'm sure you've told me a story about this
C	that's the story you told me before mum
B	oh
A	and don't think it's the story you've told me
C	right how do I get this chicken cut?
B	I'll come
A	mum's coming
A	don't you attempt
A	I could just have a cup of tea now
B	I'm making one
C	I got it
A	I'll make one you made the
B	what do you want darling? chicken?
C	yes please who's having a brew?
A	me and mum I don't think dad will
D	no ta
A	I don't think we'll purchase this Prosecco again
B	no it's not great
A	it's not great
A	would you go to a music festival
C	not for a couple of years
A	yeah but at some point would you like to go to one?
C	I don't know I don't like the idea of being dirty for a day though
A	yeah that's my problem
B	yeah but you know what
A	did he?
B	yeah
A	what sports centre did he go to?
B	he went to a swimming baths and
A	to have a shower?
B	to have a shower
B	don't like being dirty our
A	mm
B	I should give
A	our
D	oh it's France Switzerland tonight
C	it is
A	great
D	anyone wanna watch it?
A	no
C	no
A	how's er where's what so
D	yeah
A	where's Wales?
C	second
D	second
A	oh so it is Wales and us going through?
C	basically yeah
A	who did we play against?
C	Russia and Wales so far and we've still got some Slovakia to play against
A	are Russia and Slovakia not very good?
B	got enough bread
C	not particularly
A	how good is Wales?
C	er
A	alright?
C	their main attribute's their team spirit they've got good team spirit they've got Bale who played for Real Madrid and they've got Ledley and they've got a couple of good players I don't think they're a very good team really
B	actually you don't want this do you?
C	no ta
A	don't say that to
C	what?
A	don't say that to
D	already told him
A	have you?
C	yeah
C	and I said it and then he like went really quiet and was like well we've got a
B	yeah I know he's not got much of a sense of humour
A	but
A	mum don't be rude
B	I'm not being rude but he's not well he's not got our sense of humour has he?
A	he's not got our sense of humour don't say he's not got much of a sense of humour cos that's
B	I meant he's not got our sense of humour
A	that's unkind
B	I wasn't being unkind I
A	you were being unkind
B	I wasn't honestly
D	thank you
B	honestly I didn't
A	I think you were
A	don't be unkind
B	I'm not being unkind to
A	why have you got your sunglasses on?
B	they fell off my head
A	yeah but
C	is this about the Vietnam war? no that's just before
B	yeah it is
C	yeah
B	well it's all about the political stuff going on in America
A	yeah I'm looking at my eye
B	get an Ibuprofen down you
A	where are they?
B	er in the medicine cabinet erm which is either in there or I think it's downstairs on the
A	what is the medicine pack again?
B	the green one
C	have you heard of Kent State University massacre mum?
B	no
C	so
B	yeah
C	loads of the students didn't wanna go cos
B	mm
C	er it was also lots of protests went on like African American protests were were big and the second big one was students and at Kent State University I can't remember where in the US it is but erm
A	Pennsylvania
C	in Pennsylvania?
A	Penn State yeah
C	no Kent State
A	Kent?
C	yeah
A	oh
C	erm there's a there was a protest about I think it was Johnson extending bombings in Cambodia and
B	mm
C	and erm National Guards opened fire and killed like five students and injured like eleven others
B	because they were protesting?
C	basically yeah they got startled and just shot them and killed them there and that was like one of the like after that that was like that started not started but was a important factor in the public basically going against the war
B	how do you know that?
C	history
B	who?
C	the Tet offensive
B	no
D	I'll do it now yeah
C	yeah basically new year holiday in Vietnam
A	did you want tea mum?
B	yes please what? I'm listening
C	new year holiday in Vietnam
B	yeah
C	erm the Americans had given all their soldiers er some of the South Vietnamese
A	got about four decaf left
B	it's alright so if you do one in two go on I'm listening
C	erm and basically the Viet Cong launched a massive offensive and the USA didn't expect it and they lost loads and loads of ground and even though a couple of days later they won it back that was like the deciding factor that turned everyone against the Vietnam war and there was this CBS reporter called Walter
B	he thought it was?
C	unwinnable cos the before before the Vietnam war the USA had never won a war they'd always been used to going in quick and then and making a profit from it basically cos you know World War
A	World War Two they made a fortune
C	yeah they made an absolute fortune
B	did they?
C	on World War Two
A	yeah
C	yeah
A	they sold arms to everyone
C	stole they stole the trade routes and then
A	I don't think this is fridge is very cold
C	erm
A	gonna turn it up a bit do you think the higher the number the colder it is?
B	yeah yeah and then how come they sided with us then?
C	sorry?
A	in World War Two?
B	yeah
A	they only very late on
C	yeah
A	they only joined in very late on before that they were just selling to everybody
C	yeah
A	and making a fortune from it
B	but then they had the great depression didn't they?
A	no the Second World War
B	yeah
A	that's what really
B	I mean in the fifties they had the great depression didn't they?
C	yeah the Wall Street crash
B	so but what happened when they had the Wall Street crash?
A	the Wall Street crash
D	that that was in the thirties
B	yeah but why?
C	because I dunno about this too actually sorry but this is all my history basically like it was similar to our situation basically banks had
A	do you want
C	banks were lending to people who couldn't really afford it
D	yeah but the Wall Street crash was in the thirties not the fifties
C	yeah
B	well there was a big depression in the fifties
C	yeah and and it was World War Two that brought them out of the depression
A	there wasn't a I don't think there was a depression in the fifties it was the twenties mum
C	yeah
B	was it?
A	yeah it was the twenties and then the Wall Street crash happened in the thirties oh no the booming twenties
C	booming twenties crash
A	crash in the thirties
C	depression
A	and then the world war
C	so they got out of it for World War Two
A	helped improve things for them
C	yeah
B	take that off
C	and invested money they didn't really have I mean people were setting up like the demand was so big that people were setting up like they were called ghost companies they were just fake companies and people were still buying shares in them
B	gosh
A	well the same thing that happened in the thirties happened in two thousand and
B	I can't well
A	well it's like I think in London it'll have to crash at some point because house prices can't continue to go up
B	well that's what
A	yeah cos something's gonna happen
B	yeah
A	yeah
C	she'll be extremely out of pocket if it crashes you know what I mean? it's like serious money like
B	well I think she'll be okay she's not got a huge mortgage
A	she'd do she'd be quids in to sell now
B	yeah
A	cos she's owned it for what? twenty odd years
B	no no she's got an eleven she's got a bit of a mortgage whacked on it
C	how much?
B	I can't remember what she said
C	well that home's worth what? eight hundred grand did you say?
B	oh no it's millions
C	really?
A	their house is worth a million?
B	yeah
A	bloody
B	she's not really is she?
C	it's just London innit?
B	she was
A	well she must be pretty wealthy to own
B	she didn't she
A	yeah but a million's alright
C	yeah
A	to live on
A	he'll wash up now
D	it's supposed to be Father's Day supposed to be looking after me one day a year
A	he'll wash up now
D	it's supposed to be Father's Day you're supposed to be looking after me one day a year
B	well there was
A	one day a year you're looked after every day you
D	oh aye
B	stick that in
A	I was just putting the glass at the side to put in the glass recycling
B	yeah we can recycle I can't I mean there's another bag
A	I might have a little square of that flan
B	yeah
A	just a little nibble it
A	I'll see if I'm hungry
B	I might have a little piece of chocolate
A	the chocolate that you bought today?
B	yeah
A	oh
B	is this your elderflower here?
A	no it's just water now it was elderflower
C	all I've learnt in history about the American government and just government in and politics in general is just reaffirm our belief that they're all screwballs
A	I don't disagree with you
C	well I'm just using this as an example loads of of of people basically you know in the Bible belt in America lynchings were really really common?
A	mm
C	and like judges in in the Deep South erm and like judges lawyers everybody was part of the KKK so it was impossible
A	that's what the new Harper Lee book's all about isn't it?
B	I was just gonna say you need to read that
C	I mean not even that I mean there's this thing call the monkey trial where
A	that was
C	it's nothing to do with racism
A	there was someone called someone Huey was it H U E Y was his surname what was his first name? he was a black it was a black person who
C	oh
B	what did he do?
A	played some part
C	it's it's not you're thinking of the wrong thing
B	you what?
A	no we yeah but what what was his part?
C	there was no there was no black person involved
A	yeah but who is Huey? I remember his name from studying it what did he have to do with everything?
C	I can't remember
A	okay
C	basically there was this biology teacher and er in the deep deep deep
A	I remember this
C	in the deep deep Deep South oh I've got indigestion hang about let me have a drink
B	have a drink
A	basically they made it illegal to teach evolution
C	about evolution
A	and he continued to teach evolution and they put him on trial didn't they?
C	no basically yeah they made it illegal to teach evolution
B	mm
C	but there were these group of like intellectuals basically who were completely against it and they hired this guy to teach biology cos they knew he'd get arrested and they basically just wanted publicity for the cause so he did and he got arrested and they took him to like court I think they went to the Supreme Court in the end and it got overturned and it was all about how just basically the church ran everybody's lives and it was just crazy like how and the
B	what year was this?
C	oh god I don't know
A	half nine
B	you're beautiful but not really
B	hopefully tomorrow
A	I've taken I've taken that erm Ibuprofen
B	yeah well give it a chance to work
A	well yeah
B	it works over eight hours
A	yeah I understand that I'm saying I've taken it so hopefully it should go down overnight honestly
C	what?
A	how dare you thump your sister
C	I didn't thump you
C	no right do this for the recording cos they'll think I'm like a wife beater
A	I know I know it's an insect bite I know
C	it's an insect bite whoever's listening to this alright?
A	we're not supposed to talk to them we're supposed to talk between each other
C	we're not alright okay sorry
A	er yeah I think so if there's like twenty minutes of silence and you're like yeah that's an hour long recording and most of it's silence you have to be talking
C	yeah
B	did you say you've had recordings like that?
A	no I think they get rejected you know if they're like really bad quality or
B	yeah
A	if there's a lot of silence you need to fill out the forms
A	was it full?
B	it's erm it was full yesterday
A	I think it erm cleans the toilet every time you flush it smells quite nice
B	it smells nice but it should last longer than that
A	yeah
B	yeah I watered it yesterday
A	turn that off
B	shall we put it outside?
A	maybe it
D	but but leave it on the
A	maybe it
B	yeah that's what I did
A	maybe it needs some sunshine
D	what needs sunshine?
A	the basil plant
B	I've put some on your sandwich I think erm I think
A	yeah she did yeah
D	oh look at that
C	crikey
A	what happened?
C	he's kicked him in the head
C	that's definitely a yellow foul if not a red
D	well he wasn't
C	isn't it?
D	to know he was there to be fair would he?
C	yeah but he should help him up he shouldn't run away
A	I can't see
D	well yeah that's that's
A	what's happening?
D	what?
B	couldn't defend it oh
A	oh
C	that definitely think that's a
A	it wasn't it's his foot it was his shin but his shin
B	it was his shin
A	his shin pad would have whacked him wouldn't it?
B	what happened?
A	did you not just see?
B	yeah oh he got a yellow
A	to be fair it wasn't on purpose was it?
C	happens in Sunday League every game now
C	they were saying that a suspect package had been found in Toulouse
A	really?
B	where? Toulouse?
C	yeah or it might have been
A	Lille?
B	want some more?
A	it's okay I'll wait there's just a few bits left I'll wait for it to melt and then I'll get some more I don't think it's making a difference
B	well it will be but it's superficial the Ibuprofen'll work internally won't it?
D	yeah
B	where's
A	nothing it's been whizzing it down all day he said they wandered around town a bit but it's just been raining all day that's why he sounded a bit bored really
C	has he not
A	yeah but you don't you know you go on holiday you want to be having a nice time
C	yeah
A	flipping heck
C	everyone else has been kicked in there in this game haven't they? oh no he didn't do it see
A	oh that was bad he held him then that was a yellow card
B	that's a bloody yellow card for that there then
A	did he give him a yellow card for that? he
C	it wasn't much
A	it was I think that was bad
C	he didn't have to go to ground though
B	whose side are you on?
C	no I'm I'm
A	who's playing?
C	France France and Switzerland
A	I think we're on the Frenchie's side
D	no Frenchie's side
B	France used to be a good team
C	they have got they have got a good team up here no no top team has really performed this tournament like Germany haven't really shone Spain kind of did but
B	oh are Spain out?
C	no they're they won three nil the other day but they no top team has really shone
B	are Holland in
C	no
A	that's your Prosecco
C	Iceland
B	how do you know all this?
C	what? because I I watch football and it says Iceland beat home to to thingy
C	plus do talk to people when I'm at school I don't just like have my zone round my
A	do you? well you don't
C	what?
A	talk to us when you're at home
B	I love boys they have their own little world don't they? you know girls
A	what do you mean?
B	you know
A	girls have their own little world it's just not football
B	yeah
A	well I don't I don't know what you're saying
B	no I mean generally boys I mean you have a few boys who are bullies
A	mm
B	well
A	boys are generally just they're mates and they're all alright
B	they all just get on it with yeah whereas girls
C	no that's doesn't honestly some lads are dead bitchy it's awful
A	are they?
B	really?
C	some lads are worse than girls
A	your you're you've got a nice friendship going though
C	I have I've got
B	like what? girly bitchy?
C	yeah
A	are you still friends with that horrible ginger boy who was
C	no
A	really mean to you?
C	not really no
A	cos er you went he was horrible to you and then you went through a phase of being friends with him
C	I'm just civil with him just cos it's
A	is he still horrible?
C	no it's alright he's just he
A	he's a bully beef
C	yeah yeah
B	is he still a bully?
C	not really no
A	he looks like a bully he's massive isn't he?
C	yeah he's be like
A	built like a
B	he just uses his size doesn't he?
C	pretty much yeah
A	what was his name?
B	no is he going back to
C	well he's doing a Btec yeah
D	so bit thick as well then
B	Btec
C	no the thing is he's not thick but he just he just doesn't work
A	whatever
B	what's he doing a Btec er at at at
A	that's the only Btec they have there
C	no
A	mm
A	yeah but when I went you had to do that and a couple of A levels as well you couldn't just do Btecs but
C	no
A	right
C	but yeah it's it's it's hard it's it's hardly intensive I mean they play football for four hours on the Astroturf and that's their day I mean fair play if that's what you wanna do but it's not very
A	is
C	no
A	is he doing A levels?
C	yeah
A	are you okay mum?
B	fine watching the sunset
C	I don't I don't wanna be mean but I just I don't know er Btec like Btec er Btec
B	well
C	do you know what I mean? cos it's like it's a bit of a joke if like it's you know it's seen as a bit of a joke isn't it like basically it is anyway at
B	do you have to go to university to be a midwife? no probably not really
A	except you do now
B	well you do but I'm saying do you need to? too many people have gone to university
A	yeah that's what I mean now it it mean
B	so
A	it means a lot less now than it meant when you guys
B	so
C	no absolutely I'm saying there's some fantastic Btecs out there like I know BA do a great one where they they take you on after A levels and you get a degree while you're working and they
A	like as an engineer?
C	yeah as an engineer for BA
A	yeah
B	quite hard to
A	if you could get an apprenticeship like they are very competitive if you could get something like that where they're gonna pay for your degree and pay
C	absolutely yeah
A	you at the same time
B	you might as well do it
A	you're quids in you may as well do it
B	absolutely
A	don't have experience yeah the if they had experience of studying but no actual work experience
B	like communication skills and
A	which is why like you know dad having a degree would have been enough to get him a job coming out of uni but now it's not you have to have work experience as well and all sorts of extra things
C	yeah
A	cos it's not enough
B	does this affect us
C	what?
B	is this like the end of
C	it's not really
B	is it quarter finals after this?
C	yeah
A	so what happens after this? the top two from each board goes through?
C	yeah and plays the so first we'll play first of another group I can't remember which we played
A	sorry say that again
C	so the third
A	so so England will play the first of another group?
C	yeah which will probably be I dunno I think it's like Portugal's group that we play against and then the second'll play against the second of that group then the first of another group will play against the first of another group
A	right and then what?
C	and then they get smaller and smaller and smaller until it's the final
A	but what about why do the first of each group play the first of another group instead of the second?
C	it's just the way it works
A	but then how do they decide then? does does the winner of the two the two seconds playing each other play a first? or do you know what I mean?
C	yeah it's a bit complex cos er it gets
B	did you share one tea bag between these?
A	yeah looked alright we've only got three three of those left
B	I'm sure we can get some decaf from
A	yeah
B	those shops where
C	he's got a piece of hair hanging off his back
A	off his back?
C	off his like the back of his head
B	it's his ponytail
A	you would be
C	I think that's Kante actually
C	he plays for Leicester that Kante
B	oh looks like there's a light on the horizon over there can you see?
A	yeah I don't know if that's light pollution maybe
B	yeah but can you see there's
A	yeah there is a light but there's like a band of yellow as well
B	yeah that looks like a sunset though
A	mm
B	I couldn't see that last night
A	shall I fill this up again or do you think that's enough ice?
B	that's probably enough really it's if it's gonna help it'll help but it's certainly getting worse you can have
A	I'll wake up in the morning and be like
A	yeah you last night
B	erm no no
A	you'll not get bitten you'll not get bitten you'll be alright it's only a mosquito bite
B	I know it's got worse though hasn't it?
A	do you believe me now?
B	oh I believed you then er I'm wondering if we should put some of those eye drops in keep your eye moist too
A	I don't know if I can
B	I'll put them in
A	don't like
C	okay
A	come on
B	I was
B	can I know can I eat my sarnie first? I don't know there's a player for France called Pogba and he got released by United and he's now worth like what? eighty million would you say?
D	yeah
B	he'll be at the end of the first week of his honeymoon
C	really?
B	do you remember him saying?
C	yeah I remember him saying it but I didn't know what day
B	and I was saying
C	Dubai
B	that's right
C	I really like France's white kit
B	oh well cleared
C	wow
B	it just looks like a flame doesn't it? can you see though
D	no that was
B	that light on the horizon
B	where the sunset is
D	it's where the sun has set yeah it's like the last rays of the sun
B	no but it's like a light isn't it? I don't like this song
A	what's happened to his shirt?
C	yeah he his shirt got pulled and it ripped
A	I could just nibble something sweet
B	I know
A	what could we have?
B	we haven't got anything
D	we haven't got anything?
C	we've got Skittles
B	those cookies or yeah Skittles
A	mm don't really not as sweet as that really
B	you said you wanted nibbling something sweet
