A	someone say something it's too much silence
C	we're playing this game of Scrabble
A	ah I thought so yes
C	mm
D	I don't think you can have zings er
B	of course you can it zings through the air
C	yeah I would have
B	with balletic grace
C	well I I'm
B	one two three four five six seven twenty-one twenty-two twenty-three twenty-four twenty-five twenty-six twenty-seven thirty-seven
D	boo
B	it's very sweet when when
C	how does he know he has?
B	because it's got his name on the
B	on the er
C	will he smell it or something?
B	gift tag yes
B	it's got catnip in it
C	mm well he hasn't noticed it yet
B	no he hasn't noticed it yet
B	he's still a bit woody
C	nice yeah are you not having any?
B	I'm chilling a beer
C	oh
D	you
B	yeah Cote du Rhone
C	ah
C	oh I thought I had an N but there it is of course
B	evince? yes to evince
C	yeah
B	make proof of
D	evince?
B	then we can have the scores after two rounds
C	yeah two five six seven eight twelve thirteen
B	thirteen no great guns
C	come on
C	come on
B	he's got better things to do
C	at the end of the round I am bottom with forty-one
B	seventy-six
D	par for the course
B	he's had having
C	I'll go through and get fed
B	he's having a think
C	yeah
B	too early for his supper
D	hello
C	is er I want to see
D	I'll just have to go
B	bug jug bug
D	it's
B	six trebled yes
C	eighteen
B	doesn't open it up much
D	the sack
B	yeah
C	nice actually I'm liking it
B	mm
C	by the way do you want that brass chandelier for in here or downstairs?
B	downstairs once
C	mm?
B	once
C	well you've seen
B	good point just come and visit
D	evil
C	no no
B	avoiding
C	avoids I think that gives me twenty-eight
D	lovely
C	three seven eight nine
D	ah
C	leading
D	ah
C	no we we've a sensible thing to have gone to Lidl that worked well so well didn't it?
B	well it certainly didn't
C	er well except they didn't have a lot
B	come and join us
A	in a minute
D	more wine please
B	you'll have to switch now
D	mm
B	whose go?
D	hi
B	that's unusual why's it
D	oh
C	what's that noise?
B	neighbours?
C	is it really?
B	overt
D	eighteen
C	eighteen
D	okay?
C	yeah
D	not great but I've only got ones you see
C	you've spoilt my word
A	anyone want a tea? or you
C	no we've moved on to the vino
A	you've got wine
C	yes exactly dear
C	mm they are?
D	whose are they?
C	well we we've had nothing to eat all day
D	a touch of vinegar
B	nice aren't they? fish and chips
C	is that what they're called?
B	something like that yeah
D	look at that
C	that'll burn off actually when you just
B	it'll burn off but
C	yeah
B	it's disappointing it's there in the first place
C	yeah we've got to get this out in Greece actually
B	oops
C	oh what was that?
B	you won the bet
A	one one down one down
B	you won the bet
C	what's that?
B	who would be first to break something
C	what was it
A	coffee saucer
C	oh
A	retro vintage
B	I'm sure there's a bigger score somewhere
D	mm look at the letters they get
B	thirty-two
C	doubled isn't it? is that a double?
B	sixteen doubled
D	boo
B	yes yes
C	what are we listening to?
B	a ground breaking work
D	let's have some Purcell
B	after this
B	whose go?
C	me
B	now I just need
D	got stuck
C	unfortunately not
D	oh
B	it's minimalist
B	really?
C	yeah
B	it's a very famous work
D	is it Philip Glass?
D	yeah
B	Reich Reich
C	three four eight twelve thirteen fourteen fifteen
B	oh yes it's gone away
C	er I think it was just coming up to temperature actually
B	what have you got planned
A	going to come in and have my cup of tea
D	ah
C	oh that's
A	do you want that? I'll shove it in there?
C	put it in there yes yes
D	put it there love yes
B	I've read it
C	no you haven't it's the new one
B	I haven't read it
D	what?
C	you
D	yes out today
C	well there what did you get
D	I I haven't
C	right
C	no
B	not in that context but er
D	oh
B	is not a valid word in English
D	oh dear
B	we're going to play charades on Christmas
D	oh no
B	and I found a random charade generator online so
D	oh right
B	it just it tells you what you've got to do
C	ah right oh well that's good
B	yeah
C	right so nobody chooses?
B	no
D	oh
B	come on
B	wane
D	fourteen
B	no I needed an I if I was going to get all out
C	oh
B	oh dear god almighty
B	sorry my dear it does improve
C	well it could get no worse that's for certain
D	what will?
C	the full cold moon it it's er
D	oh right
C	quite a rare occurrence the first in thirty-eight years
D	mm
B	oh
D	boo
B	four doubled eight plus four doubled eight sixteen seventeen twenty-one
D	I could have gone there
B	no more than average scoring at best
C	now where did you go? M
D	meanie
B	oh I'm at it now
C	fed up looking at these things
D	ah oh
C	one two
D	five erm
C	thirteen
D	oh
C	fourteen fifteen
B	well done dear
C	sixteen
B	pickled
C	seventeen eighteen
B	that deserves significantly more for that there
C	thank you darling
D	very good darling
C	dad's on ninety-nine I'm on a hundred and two
D	yes
C	and
C	I
B	the majority of my music
C	well I'm with her on that one I mean on that thing that we're listening to at the minute
D	hello poppet
C	who's er who's playing this?
B	er I don't know who's playing this piece of music
C	who composed it?
B	Terry Riley
C	it's just the same phrase over and over and over again isn't it?
B	with subtle changes
C	that is brilliant
B	he doesn't normally see things like that
C	he's adding it up as well
D	twenty-two
C	well done darling
C	it's twenty-eight
C	is it?
B	yeah
C	twenty-eight and not twenty-two
D	oh oh no you immediately he's gone out
C	oh
B	sixty-one
C	plus fifty
B	no no that I've added it was only an eleven word
D	parental very good
C	oh I see sixty-one
C	I've got a word that could go out but there's nowhere to put it
D	bloody A
A	hello
D	yes
C	listen to this torture that we're being subjected to
A	yeah I think it's a bit urgent sounding
C	ah
A	it puts me on edge and it makes me feel like
C	well I think my feeling as well is it going to end?
A	it doesn't
D	no rush
A	it's all on that level of erm
C	torture it's awful
B	ah
D	hello
D	I think there's Chrissy presents coming
C	it's in the middle of the floor and he hasn't spotted it yet
D	lovely ones
[ANNOTATION]	the present is expensive	Neutral
A	and when he does
D	lovely ones
A	he's going to create a mess yes
B	oh he's found it
B	he's found his toy
A	he's going to absolutely love it cos
A	obviously he likes anything to do with feathers
B	look
A	yes
D	what is that?
A	and erm
[ANNOTATION]	a toy is missing	Contradiction
A	we've designed it so that
C	move your chair lift it up darling move your chair just slightly to the side where we can see it without turning round oh no lift it I said lift it
B	yeah don't scrape it
C	stand up
A	I'll lift it
D	oh
D	oh
D	what is it?
A	yes he can
B	yes he unwraps it
A	it's designed so he can unwrap it himself with his paws and
[ANNOTATION]	the present can be unwrapped by an animal	Entailment
B	if so inclined
D	a
A	yeah of course
D	I think a photoshoot is required
C	mm
B	oh
C	don't don't scrape the furniture on the floor
C	that's the bit underneath you
D	what's a floor for then?
C	it's not for scraping furniture along
A	ah
D	oh
[ANNOTATION]	the floor will get scratched	Neutral
B	ah sweet
A	you look so pretty that's the prettiest thing ever
C	I'm going to take a photograph of him
[ANNOTATION]	Speaker B looks bad	Contradiction
B	that's nice him with his present in front of the fire
A	yeah
C	yeah
A	perfect
C	I shall send that to
A	mm
[ANNOTATION]	he likes the present	Neutral
B	has it come out?
C	yeah
A	someone's got some lovely paper
C	there
B	ah
C	wait
B	no but I want to see it first
C	well wait a minute let me just send it to
A	lovely paper
B	you should have zoomed in a little bit mummy
A	it's like vintage paper mm
B	there's no indication a box full of
A	our Christmas tree
B	thirty-year old malt
A	is smelling good
A	is that what you asked for
B	didn't ask for anything
A	mm father Christmas?
D	whoops
A	mm he will eventually
B	it is quite sort of Christmas
C	oh darling
B	erm
B	sort of bells
A	I wouldn't exactly describe it as Christmas
B	it's like Santa's sleigh
A	erm mm
C	it is not
B	this could easily accompany say
B	Santa's sleigh through the night sky
A	a relaxed
C	oh yeah mind you we yeah we've got a lovely what is it? a Georgie Fame from way back oh no it's a recent thing he's put together of things a way back and it's absolutely lovey to listen to but we forgot to bring it up
A	oh
C	to listen to anything would be better there look
D	let's see
A	yes there he is
B	oh
A	shows our floor
C	it does doesn't it actually?
C	yeah
B	I did you notice I polished it today darling?
C	well I I was thinking it was looking rather
B	yeah
C	how did you polish it?
A	with what did you polish it with
B	the floor cleaner
A	that one yeah
B	almond
A	show me
C	it's looking gorgeous actually so long as
C	doesn't trundle his chairs across the room if he's
B	got some spare erm
C	yeah watch him in that one
B	we've got some spare
B	pads to put on the bottom of it then it wouldn't matter
A	felt
B	felt
A	mm
B	it's your go
C	oh is it?
B	you were
C	oh so it is sorry I wasn't concentrating
B	trying to get you engaged
C	oh well now because I can't put my word out that's why mm
A	I wonder how much the music interferes with the recording we will find out
D	oh
A	go on
C	so he's to open it?
A	he's looking at me blankly
B	why why the fuck don't you open it for me?
C	yeah
A	he's going I'm not a performing cat
B	no he's not
A	no
B	you're happy not being famous famous in the neighbourhood
B	it's got catnip in it
C	you just
B	and also some little treats edible little snacks
D	ah
D	yeah
B	haven't eaten today
A	yeah
D	go on
B	and they always get alarmed if we eat quite late
A	yeah no I'd quite like to start supper cos I'd like to eat soon
B	potatoes on to boil chicken out of the fridge
A	mm yeah
B	oven on
A	okay
B	I've got to do the stuffing
A	I'll peel the potatoes
B	if this game ever finishes I'll start the stuffing what you could do darling is very finely dice an onion
A	okay
B	and then put it on with some butter on a low heat just to
A	well you'll have to do the finely dicing though now
B	well just try
C	yeah
B	extra hard
A	I can't finely dice
C	no no no no
A	no
B	no you do not so
A	you
C	no no
C	roughly chopped is the best that I can do
A	chunky
C	yes
B	well if you use the right technique it's just as easy to do very finely diced as as
C	it isn't I think that's a skill it's a skill I certainly don't have
A	definitely something you have to learn
B	right make have your go dear
C	what am I er?
B	I think you're going sort of head to head with grandpa here so
C	well yeah quite yeah
C	well except if that infernal noise wasn't there I might be able to concentrate
B	ah
D	oh
A	go on darling
C	ah
A	sorry darling trying to make you perform
C	sorry darling but I yeah
B	he's he's got to use his little paw
A	he's just put his paw on it tear it
A	you've done it before
A	ah
A	shall I rip a bit of it?
B	no
C	oh this is ridiculous
A	oh
C	two three four five ten
B	so darling finely cut onion
A	no no I'll do
C	no
A	the potatoes
B	you've got to help
A	I don't finely cut onions you finely cut onions I will do our potatoes
B	well darling could you peel the the onion so I can then dash in
A	yes
B	and quickly do it for you?
D	can you turn it in my direction? it's
C	I don't think I can concentrate on the game because of that horrid sound in the background
B	you've made that quite clear dear
B	now you've taken so long I've forgotten what I was gonna do but it scored twenty-four
D	I'm sorry
B	twenty-two?
C	uhu
D	the rest won't do see if we've got another fifty coming up my first I letter
C	where did you go
D	just up here darling
C	oh yeah gyro
B	twenty-four
D	that's your forte isn't it?
B	well I don't hang around
B	right I'm just gonna go and dooda this onion
D	right that's good
C	what a terrible sound
C	I mean it's wearing me out
C	doesn't that fire make a wonderful difference though the room is so warm with it
D	we should have brought our Georgie Fame after
C	oh god yes
D	after all
C	yes
B	right where are we?
D	mum made four
B	yeah
D	the the word four
B	yes yes
D	for which she got what did
C	how many darling?
D	twenty for tulip
C	mm
D	have you finished the bag? I think we have
C	we have indeed
D	ah
C	no
D	rewired rewires rewiring
C	oh oh
B	out one
C	thirteen surely thirteen
D	it's mum's fault
C	scores thirty-nine
D	for putting four
B	plus fifty-eighty-nine and out
C	what from you
D	ten
B	well had oh dear lord
D	eleven
C	eleven?
B	had I been allowed rewiping which turned out is not a valid word it would have been both triples
C	can you not
B	I know I was a bit annoyed
C	I once had both triples actually
B	did you? oh
C	yeah
B	if it was rewiping
C	I was going to put abrupt and
B	it's been wiped but it needs rewiping
C	yeah you of course you can have rewiping
B	according to that I can't
C	that's much more valid that ozones
B	aye?
C	one four
C	wait a minute one four five six seven this when seven it's gets over me
C	not fair
D	you'll have to play to a handicap
D	we'll have to play
D	like golfers do
B	mm
D	have a handicap of fifty or something like that
C	that's
B	a hundred and thirty-nine rewiping would have scored me
C	well let me see that say you can't have rewiping that's ridiculous
B	ridiculous
C	you wipe something you can rewipe it
B	no not according to Collins
C	let's see
B	I don't like Collins though
D	no
C	where does it say it?
B	mm I've closed it down now my dear
C	oh
B	but that game coincided with the end of our music
C	ah
B	almost to the bar
C	oh
B	okay
C	we loved it
B	I've got lots more by Terry Riley mummy
C	oh dear
B	I'll play some Purcell as requested by
C	the police constable of Wiltshire has warned jobs will go and hints that stations will shut er er er in the bid to save three million why don't they get rid of these bloody police commissioners?
C	what darling?
D	oh I'm stiff oh sorry
A	it's too quiet in here
C	well at least there's not
A	more conversation going on out here
C	oh I'm about to leave
A	are you?
A	don't do that too much cos that really interferes with the
B	well I'm cooking
B	oh well right where did you put the breadcrumbs? I've found them
A	no when I'm transcribing I was saying
B	no I was asking about the breadcrumbs
A	that's what's annoying
B	oh okay I've moved
A	when they're cooking and you hear more plates than voices
B	is that what you say?
A	that's what I say cos it needs to be sound of and one word
B	a sound of chopping
A	no
B	sound of advanced knife skills
A	no you can't be too eloquent it just needs to be really brief so I put
B	be good if you one day transcribed an actual murder happening
A	well I've transcribed a lot
B	and sent in
A	well people send in all sorts of things
B	that would be Roald Dahlian
A	it is weird
B	and then the murderer would discover that he's sent the tape
A	yes
B	recording
A	that's right
B	of the murder they'd track you down and kill you
A	and he'd have to murder again
B	and then all the police would have
A	yes
B	was an anonymised version
A	yes
B	of the murder happening
A	and then they'd
B	well I was gonna say
B	we should pitch this as a script my dear
A	yes
A	yeah my favourite meal so far this holiday has been yesterday's meal
B	yes isn't that funny?
A	isn't it typical? we left the tape recorder there and then all the conversation
B	I thought I asked you to unwrap the chicken dear
A	erm yes you did
B	shall I just narrate what I'm doing does that count?
A	anything counts
B	pretend I'm on Why Don't You?
A	you could talk about what you're doing yes
B	thank you you can put that away dear cook out the onion
A	so do you think we've got everything we could possibly need now? I think we've probably got enough food in the house
B	well we don't have lemons
A	there are some lemons at the back of the fridge I just was erm
B	do you know I've bought you a bottle of sloe gin?
A	I saw that I thought that was
B	could be
A	yeah
A	looks nice I might enjoy that but I'll see
B	it's Dutch
A	I won't be drinking as much as I did during my pre-birthday party
B	no well you'll be kept busy in the kitchen and whatnots
A	well because there's people here was well so I can't get completely rat-arsed without it being embarrassing so I won't get rat-arsed
B	it's your prerogative
A	mm only get rat-arsed when there's no one to witness it
B	such a good buy this pestle and mortar
A	yeah
B	although it's not very good for crushing spices into powders
A	don't you use
B	it's
A	the grinder for that though?
B	I often do use the grinder anyway yeah
A	yes
B	well that's how conversations naturally happen
A	yeah
B	happen anyway so
A	so I don't know maybe it's okay
B	right that's my stuffing will you prepare the chicken?
A	no
B	it's still not unwrapped dear I'm pretty sure if we go over this
A	yeah
B	tape I've made it abundantly clear on more than one occasion
A	erm you see the
B	needs to be unwrapped and then sat on the thing within the cooker tin
A	did you find tea lights?
B	no I forgot to look
A	cos that's quite important considering
B	but to be honest Lidl was a bit weird they'd just they'd cleared most of the shop of food
A	it's weird isn't it?
B	in order to host erm like
A	what?
B	those wintery Christmas deluxe range rubbish
A	what's that? what's a wintery Christmas deluxe range?
B	well it's got all kinds of Christmassy deluxe things pates
A	oh so
B	but not staples like
A	mm
B	pasta there was no pasta in the whole shop
A	well that cos that's what was weird about yesterday
B	just tell me how long it says it should cook for and I'll go with that
A	cooks in five
B	one hour thirty minutes
A	oh serves five? really? oh I suppose it would
B	mm his friendly tail
A	yes
B	and I'll
A	what thing do you want it roasting on?
B	well well you know just a roasting tray wherever you've put them
A	sorry sorry
B	this is a sage and onion stuffing dear
A	lovely is that okay in there?
B	with herbs all I need is one of us
A	mm
B	I think
A	well in its proper sometimes I anonymise pets because people use
B	ah
A	pets as passwords don't they?
B	in erm in Lidl darling they had their posh brand of brandy
A	mm
B	was just called
A	really?
B	yeah
A	that's funny
B	I thought we should buy one but it was like
A	not a lot
B	it's not a lot did you?
A	why is there so little?
B	there it's like a perfect bake
A	it's okay we've got other things to eat but
B	no
A	I would like a little more
B	I can do that for you with this
A	one of my favourite parts of the meal
B	it is you know
A	cos that's what complements the chicken
B	okay what I'll I'll get my hands all on the chicken
A	okay
B	can you put it in oh no sorry that's not started
A	mm we need that ladder that we've been planning on getting for three years now I really need it now that I've done the cupboards can we get one in the New Year?
B	er can you sprinkle some salt on the base here? there's the salt
A	interruption
B	quick
A	we erm the plastic one in TK Maxx was probably not high enough
B	the plastic what?
A	the little ladder
B	oh I forgot that's what we were talking about
A	that's what I was saying
B	you mean that funny step thing?
A	yeah
B	that folds flat?
A	yeah
B	yeah it wouldn't be well it's it would be higher than
A	it would be higher
B	step
A	bit still think it's not high enough I need to see at the back of the cupboards
B	mm and now
B	right can you now do some salt? that's a very erm
A	loose
B	strange yeah loose could you pour erm put a bit more salt
A	I need to take a painkiller
B	stop
A	that's hardly any
B	and okay more unwrap the bacon
A	which first?
B	drizzle of oil
A	oh
B	yeah
A	just didn't want it contaminated with your
B	with chicken
A	chicken but I suppose
B	that's raw pork
A	it's all gonna be cooked anyway oh can you use it all? cos
B	yeah I'd like to use it all
A	we've certainly got a lot of other bacon to get through now
B	er we'll chuck some in with the er roast potatoes
A	yeah
B	cos the fat's good for them and er
A	oh my god turn those off they'll be pulp
B	right erm I think that's
A	oh
B	it could you run the tap for me? oh dear
B	yes
A	yeah yes that's right it's your prerogative darling
B	he came in to see what the old folk were up to
A	you're a cat
B	and they were still being boring
B	so he's going out to
A	they're saying nothing
B	tomorrow
A	daytime?
B	yeah
A	lunchtime?
B	soon as
A	what? but they're off again the next day
B	I know
A	what's the point of coming?
A	almost as if they don't want to come
B	can I go next door?
A	yeah
B	so just chuck that could you put the lid back on the breadcrumbs the bacon can go in with the potatoes
A	well do you want the potatoes in a separate pan do you?
B	to what? the chicken?
A	mm
B	we never normally roast them in the same pan
A	it's kind of traditional isn't it? erm
B	it interferes with making a gravy I find
A	yeah er do you want me to put everything in the oven now?
B	yeah but note the time
A	what gas do you want it on?
B	whatever it says seven or eight
B	recognise this music
D	oh I'm not listening
C	oh
B	alright everyone?
C	yeah
B	alright
D	yes thank you
B	I was gonna burn coal but maybe I'll put one more log on
D	okay
B	we're already running out
C	are you really?
B	I met one of our next door neighbours mum
C	yes?
B	as he was having a a whole er you know industrial bag pallet of logs
C	delivered
B	it had been delivered he was unpacking them er so I
C	which house does he live in?
B	about four or five upwards
C	oh right yeah?
B	so I stopped to check about logs cos they have a wood burner too
C	right
B	yeah exactly as he had done
C	yeah yeah and then then you've just got to cart the whole lot up how much does his the thing cost?
B	I think I asked but I forgot but I got the company he used
C	yeah
B	Certainly Wood
C	oh right yeah
B	but I think I'll try CPL first
C	look with that
B	sourced through them anyway
C	well that just popped up
B	yeah that's probably spam
C	right
B	or it's er it's a er scam don't give any of your details or your login
C	oh no
B	there you go you see it's got you what website were you on?
C	I was just on the Daily Mail
B	well there you go don't
C	mm now I want to just get Google up
B	come on
D	oh
B	what you been up to?
D	who?
B	how's the wife?
D	busy
B	how are
C	in good form we took them up a prezzie the other day actually which was a erm a Ravilious erm whatchamacall
B	what's a Vermilious?
C	a Ravilious Ravilious
B	what's a Ravilious?
D	a Ravilious
B	what's a Ravilious?
B	really? never heard of him
C	no a a a calendar
B	okay
C	no no modern
B	modern modern
B	it's certainly intriguing him
D	yes
B	the chicken cooks for one and a half hours
D	mm?
B	the chicken's gone in now it cooks for one and a half hours so we'll be eating at seven forty-five ish
C	uhu
B	do you want some more nibbles? what would you like?
D	you finished those? anything
D	too kind thank you oh
A	you've changed the music
B	Purcell as requested
A	yeah?
B	are you coming back in here?
A	eventually
B	could you bring a small bowl? I mean a like a dessert bowl?
C	really?
B	thanks
D	was it a good office party?
B	I didn't go
D	oh
B	I was planning to go
D	oh yeah?
B	to give him the Christmas presents but then I got a call on the same day or the day before to say that I'd need to go in again the following day to take
C	yeah
B	ah
C	what's he doing?
B	scampering
C	that's an email that I should have sent a long time ago so at least I've done it now
B	what is it dear?
C	er er to a former pupil again
B	what do you mean again?
C	no er I mean another well I get lots of things from former pupils this one is a
B	oh
C	uhu
B	walnuts
C	oh right you've put mine in there yeah
B	well we're about to find out
C	they're all mixed together though aren't they?
B	no
C	where are the other ones?
B	there
C	oh
B	the ones from er
C	these ones?
B	no the ones I bought these
C	oh really?
B	yeah it's a bit of an effort mind but
C	well that's ours so that's
B	no they're mine they're from the fruit and veg store
C	oh these are the ones I brought?
B	yeah
C	walnuts are very good actually
B	yeah
C	that smoked trout looked rather good didn't it?
B	looks delicious
C	oh
D	those lights have a brilliant effect on a Christmas tree aren't they? I don't think I've seen that sort of thing before
B	really?
D	mm what about you then?
C	no I have seen them
B	we've had them for years
D	oh
B	gone are the days where lights
C	oh yeah and you had to find the missing
C	mm
D	yeah
C	the the wrong one
B	now it's all LED
C	is it?
B	they must be at least
C	oh really?
B	mm
C	oh yes
B	uhu
C	I did that with some lights I love that effect actually
C	uhu
D	mum's got candles
C	and
B	the door?
C	not the door the window
B	yeah
C	there was a a dribble from washing it you know so there was a dark streak down the white see so she pointed that out luckily she didn't look at the other window and I suddenly remembered I hadn't actually got round to washing the other window which is where the log fire is and which was quite black really
D	mm
C	and she hates the position of the sofa
D	that's good isn't it?
B	aye it is
C	mm
C	uhu I must go to the loo
B	you
C	yeah
C	sorry
B	where's that crossword
D	erm
D	what the hell are Leicester playing at aye?
B	I know isn't it crazy?
D	that's bloody cheeky
B	they've got Liverpool on Boxing Day
D	yeah four
B	well not yet they beat Chelsea
D	oh sorry
B	the the crossword?
D	yes shall we rest on that?
B	okay have you done any?
D	no
B	did you like my stuffs?
D	mm?
B	my Wisconsin? it's all good
D	Wisconsin?
B	yeah
D	I didn't actually check yours
B	they're alright sir
D	well
B	question mark
D	yeah
B	have you got it?
B	no
C	hello
B	did you not pick up The Guardian?
C	what? have you admired that skirting board
D	yes
C	very poor liar
D	lovely
A	ah
C	tomorrow morning I'll blow up the mattress downstairs shall I?
B	let them do it it's a foot pump I think
C	is it?
B	just judging by the picture
C	mm
B	well it's inbuilt the pump bit
C	uhu uhu
B	no leave it to the last minute or
C	oh right mm
B	give him the least opportunity to punch it
B	what did it cost dear? thirty?
C	something I think just under thirty twenty-five maybe twenty-six twenty-five?
B	thank you dear
C	mm
B	do we have ice?
A	yes
B	do you want me er to open the present?
B	he does the Baileys
C	mm?
A	your gift?
B	yes
A	you look nice in that T-shirt dear
C	is that the one that I bought?
A	it is
C	oh good
A	I shall do a taste test but it's won an award so
C	oh right
A	it should be okay
C	now Baileys has got coffee in it doesn't it?
B	yes er
C	is it Irish whisky and coffee or something?
A	I think it's whisky yeah
C	just straightforward
A	yeah
C	quite alarming but
A	but
C	do you know I used to
A	it is alarming but you see it's amazingly easy to drink it's like a milkshake
C	well you see I used to like Advocaat for the same reasons it's like
A	yeah like custard
C	yeah
A	yeah
C	yes
A	quite scary because I can just knock it back very easily
C	yeah
A	it's very yummy
C	yeah same goes for Advocaat mm
C	well I haven't
[ANNOTATION]	Baileys is not a very strong drink.	Entailment
A	seventies I had it
C	yeah yes
B	there you go my love
A	thank you dear
B	tell me how it compares
A	I'm just gonna let the ice melt a little bit
B	melt a little bit
[ANNOTATION]	Speaker A put some ice in the drink.	Entailment
A	and he's still not touched his present
B	I did what you said and punched a few holes in it
C	well the fire looks absolutely gorgeous
A	it does there's a very idyllic scene going on here
C	well the whole thing the tree is fantastic
B	dad's admired the
C	yeah
B	lights
A	and it smells good
D	there's on fairy on the top
A	no we
B	the fairy's over there on the bookshelf
A	we've not had a fairy for years
B	I don't know why she doesn't use the one on the bookshelf
[ANNOTATION]	There is no fire close to the speakers.	Contradiction
A	too small
C	where's the one on the bookshelf anyway?
[ANNOTATION]	The fairy on the bookshelf is not visible.	Entailment
A	well you can't see it it's so small
B	just under EE Cummings
A	it's not even worth pointing it out you can't see it
B	between Pushkin and DH Lawrence complete works
C	well I can
A	it's
C	can you tell me which shelf you're talking about?
[ANNOTATION]	There are Puskin's books on the bookshelf.	Entailment
B	poetry
A	there's you won't see it anyway I can hardly see it
C	which shelf
B	you see the picture of
C	yes
B	imagine where her knees would be
C	yeah
B	and then drop down about six inches
C	oh yes yes I can see it yes right
A	that little fairy yes
C	yeah
A	that's really old
C	yeah
C	did you ever have these flashing like this when it was in the vase or not?
B	yes I did
C	yeah
B	six
C	permutations as it were
B	yeah where did you get them?
A	well they've being going on for years and years
C	yeah I know yeah
A	I just I don't know when it's gonna actually run out
B	well I reckoned they were six eight years old
A	now? yeah they must be at least
C	is it on? the it's yeah
A	no it would be ten years old
B	possibly ten and they were used to be on permanently
C	yeah
A	so
B	when they were that lamp
A	unless they don't run out
B	they're just a bit more robust aren't they?
A	is that possible? but they're bulbs so presumably
C	yeah
A	bulbs
C	where did you get it can you remember that?
B	no they're little LEDs no idea
A	I think you got it from Robert Dyas or somewhere like that
B	possibly
A	it was when you were in Victoria
B	it might have been Amazon it could have been Argos there was an Argos opposite us in Victoria
A	no I think it was Robert Dyas
C	no
A	those nice sort of the settings that they go on
C	cos we've had a little set that we had on a sort of erm
A	did they?
C	yeah after a couple of years
A	were they LED lights or bulb lights cos there's a difference isn't there?
C	they were I don't know they were just
A	oh okay
C	little bulbs they were actually on a little battery they weren't on a mains
A	oh a battery just needs replacing then
A	oh really?
C	yeah
B	are you sure
A	oh that's a bit
C	yeah
A	pointless then isn't it? I've got some battery ones downstairs they're LEDs made to look like old fashioned
C	yeah
A	bulb lights
B	they're very good
A	you know they used to be very shaped like an acorn great big bulbous things
C	oh right yeah uhu
A	with bright colours
C	oh yeah
A	so when you're down there you'll see those they're very pretty
B	the only time I ever got an electric shock from a mains current was
A	Christmas
