A	Chinese company they invent it they make it cheap
B	yeah yeah yeah
A	it's all about trying to now change from like industry to try and make stuff that the consumer
B	innovative yeah yeah but they do I mean they do that well I guess Japan does it in a similar way but they don't have
A	well
B	they're they're just innovative in everything they do
A	I know but their their issue is that they don't spend enough money
B	yeah okay but they're they're not in as debt as bloody Britain or America
A	like that's why they they no well China are in a massive amount of debt
B	or China are
A	China are in a
B	China's growing though China is sustainable
A	yeah I know that's the difference the China's debt in being investment
B	yeah
A	they they unlike us we we we
B	yeah
A	has been through erm investing in their er in their country and in their people in their new innovation
B	we the NHS is investing in our people maybe not fundamentally or ideologically but healthcare is better erm er school education
A	education is a
B	yeah
A	every country will have these costs right?
B	yeah
A	unless you're America and you try and do an ObamaCare system
B	yeah ObamaCare
A	okay? but everything will have a set amount of cost what China
B	yeah
A	that you spend on education and healthcare and they've got the the best that they can possibly get even though they have a billion people
B	yeah
A	and it must be hard to
B	yeah
A	they've managed to do that whilst also with the surplus money they've had
B	yeah
A	they've invested it
B	they have and they've done that well yeah
B	yeah
A	they they wasted the
B	yeah
A	they
B	yeah
A	and then a massive windfall of millions and they did not invest it correctly
B	so so you think it's it
A	yeah by
B	for yeah yeah that's true alright I got to go yeah?
