C	no I mean this was like what like nineteen seventies nineteen eighties er Poland
B	ah even when I was there when I was driving on their well their main roads not the motorways well kind of like a motorway it's a main road
C	yeah
B	and erm you know there'd there'd be one lane and there would be four different sets of traffic in your lane
C	yeah
B	and you'd be overtaking some slow car and the slow car was
C	yeah mm
B	and then you'd have BMWs and Mercedes
C	yeah
B	overtaking my car which would I had a hire car I can't remember what it was
C	yeah
B	just like four sets of traffic overtaking each other in one lane
C	yeah yeah
B	and then you'd find that the erm the ruts
C	mm mm
B	in the roads were so bad
C	yeah
B	that it's uncomfortable driving unless you know you're driving off the ruts but driving in the ruts is it's just
C	yeah yeah my parents were there in eighty-five I think cos my father is from erm
B	your dad?
C	yeah well he he can't remember it he was like three years old when when when they fled but er cos they the Russians were coming
B	yeah
C	but some of the his relatives stayed there erm er but they didn't get much er contact with them only sort of occasionally sort of letter and they were still speaking German there but they're and they several of them came to my grandparents' golden wedding anniversary er but not as a couple although the children had to stay behind to make sure that they go back
C	I I'm not kidding you
B	yeah yeah no I know I know but they do they have to use them as collateral yeah
C	yeah so
[ANNOTATION]	B had gotten a rental car	Entailment
B	but its it's yeah it's funny that that's the way it's done so
C	so and then my parents and my uncle went there a couple of times
B	yeah
C	er and
B	yeah wow
C	and er I'm not sure they still have photos from there was I remember seeing the photos and it was very much like like the film
B	like that yeah yeah yeah some of the hotels I went to
[ANNOTATION]	Cs parents are Russian	Contradiction
C	and when I went in eighty-nine it was still very much like that
B	yeah like that hotel they were staying in just not that dissimilar from the hotel I stayed in
C	oh no we stayed in really nice hotel but I mean we had er German Marks right so er the hotel we stayed in in er in
B	yeah yeah
C	mm got a couple of bottles of vodka for er for fifty P and er
A	yeah and you'd be away
C	yeah
[ANNOTATION]	The vodka cost fifty pounds	Contradiction
A	and that's it a couple of bottles of vodka and cigarettes were a quarter of the price of the bottle of vodka
B	two great cities
C	I know we went into bars and we went to like a really nice restaurant I think we paid like one Mark
B	really?
C	and the the toilet lady because I the toilet lady you had to give them a tip and none of us had had
C	it was
A	wow
C	pretty pretty extreme
[ANNOTATION]	Everything was very expensive in east germany in the eighties	Contradiction
B	yes yeah so erm but the Poles whocame here but then they went back is that is that what happened?
C	sorry?
B	the Poles who came over to England
C	yeah yeah
B	were thinking that they were going to find what a job paradise are then
B	and then and then er apparently they they just thought it was shit and they've moved back
C	yeah a lot of them moved back yeah
A	but what's the real reason do you think? it's just that the economy got better in Poland?
[ANNOTATION]	There were Polish people that came to England that eventually went back to Poland	Entailment
C	yeah mm and when they had an opportunity here they earned some money they were working quite hard and
A	they got what they needed and went home
C	I mean Poland isn't Poland isn't a a bad place to live either so
B	yeah yeah
A	mm yeah yeah yeah yeah
B	yeah
C	I suppose they have you know enough money to like build a house or whatever so
B	yeah
A	has the erm has the economy kind of European economy changed so it's that a lot of work gets outsourced to Poland or?
C	dunno
A	I've heard of it kind of being like Romania and Bulgaria and that kind of thing no?
C	no and it it's not
A	it's not something you've heard of
C	it's not really
A	what I know is that some
C	er I mean it I mean it's A a very large country so it's it's I think the second largest in area size after
A	Germany
C	er France
A	after France okay
C	yeah er but it's agriculturally it's bigger than France and France is is actually a very agricultural country
A	yes mm
C	er but you know I think in the cities there are jobs and stuff so we
C	they're they're not like a you know so it's not like sort of I don't think Poland ever was a a sort of a er a cheap labour kind of country unlike erm
A	Romania or Bulgaria or somewhere like that
C	yeah yeah yeah yeah yeah yeah yeah
A	okay
C	so
A	but it but I've heard that there's
C	because they were always they were always quite you know civilised well well-educated and er so yeah
A	no yeah of course of course erm
C	and relatively rich compared to say Bulgaria or Hungaria like even in in er in Soviet times
A	so there's a big scale difference even in in between those countries?
C	yeah I mean in in Poland okay you had to queue I mean when my parents were there which was before the with with you had to sometimes you had to queue for like three hours to get a loaf of bread or something like that right?
B	yeah yeah
A	mm
C	er coffee was er impossible to get so we always had the parcels with coffee and shit like that
B	yeah wow
C	but they used it to trade right? and well overall they were you know not too too too bad off I I I think they probably managed the transition reasonably well as well so
B	well my erm well my business partner
C	we I think in sort of er in the in the Soviet
B	yeah
C	and and Poland probably wasn't too far well Poland was a bit off from it but well
B	mm
C	yeah well I mean I looked through through the list and I thought you're more likely to come to
B	yeah yeah yeah
C	er so I looked at it I said is that it? erm eh
B	I know I mean Friday there's nothing on apart from some sort of opera or something
C	yeah and then there was er
B	yeah I'm not sure
A	yeah I've seen a poster for that
B	I'm not so into that idea
C	yeah yeah and er
B	it's a bit weird
C	it was quite funny when I was standing outside having a fag there was like there was this group of Asian people there
B	yeah
C	Asian students they were looking and they were considering I think going to watch Tony Benn because they didn't know what it was
C	I thought that was quite amusing
A	let's go and see Tony Benn
B	yeah they'd probably last about ten minutes and walk out
A	that is brilliant
C	yeah they were very indecisive so one of them went in and I think sort of looked and
B	it's like
A	mm
B	well at the weekend we were getting into erm the
C	okay yeah
B	and erm it's the
C	I vaguely recall hearing something about it but I don't know
B	yeah it's you know it's
C	okay
B	and it was made quite a long time ago
C	yeah
B	erm and we just love this character in it
C	yeah
B	and he happens to be a
C	okay
B	his character is really quite amusing
C	what are
B	so they
A	it was Kim MacClean and Donald
B	not it's Donald MacClean
A	Donald McClean and Kim
B	Pirus Pireus or something
A	can't remember but they they were erm the two films are actually linked
C	mm
A	the
C	yeah
A	and the er Blunt one was when post-war post the Second World War
C	okay
A	and they were all communist
C	okay
A	and it turned out the Blunt erm Blunt was a politician is that right?
B	mm
A	Blunt was a politician that was called he was called out by Margaret Thatcher in the seventies as being a communist spy in the war
B	no he wasn't a politician he was the the the the royal family's erm top bloke to look after their entire private collection in the UK
A	he looked after the
C	okay
B	of that of that
C	yeah
B	so he was put in power
C	but the other guys became spies within erm MI5 and MI6
C	oh okay
A	so they were spies within the spy agency for Britain
C	yeah yeah
A	but they were actually erm reporting to to Moscow
C	ah so they were double agents
B	yeah
A	then this this this yeah this all started when they all met at
C	okay
A	in the nineteen thirties
C	oh
A	and erm and and they kind of followed the whole war and then they felt erm betrayed because Russia aligned with Hitler and all of this kind of stuff erm
B	yeah
C	yeah
A	yeah yeah
[ANNOTATION]	They are talking about world war	Neutral
B	there's this one guy the character this guy Burgess and he's really the kind of erm you know he's the he's the the outrageous queer of the time right? but he's got very important he has important positions he's an alcoholic he's just way off you know way out of it and erm they there's two two of them get sent to America to do some important jobs you know when they were British erm but of course they are still spies you know in their positions and erm
A	yeah the official
B	erm and but it was really a cottage you know that you know and and anyway he managed to sort of somehow get himself erm off that charge
A	yeah
B	but the wink and the nod was the judge knew someone who he went to Eton with he went to
[ANNOTATION]	It was a huge villa	Contradiction
A	yeah the enigma code
B	and they kept on the other one and they they kept the one that was harder than the enigma I forgot what it was called now but they were breaking this code and it took ages for them to break cos it was just so hard and even after the Cold War finished they kept on trying to keep cracking this code because they thought it would be useful to actually have the whole picture in case they ever needed it for whatever reason and erm so they kept everyone there and they were they actually used it in a way was to get the the the names of these spies because they through the code they were cracking the code they began to realise that these spies were implying an elite status positions in England
C	okay
B	and they were English
C	yeah
B	and that's in the end they got them because they got Anthony Blunt because they kept on cracking the code and they found out that it was this you know royal family friend
C	yeah
B	and that's when Thatcher came down hard on him and he was saying oh look cos he'd been he's gone away to to Russia and he was exiled in Russia and and he apparently wrote this letter to Margaret Thatcher it's quite famous saying dear dear Margaret
B	or whichever one and then you can have me you know like you can handcuff me and erm and she just wrote back and said no you're not even coming back to England you're staying in Russia you made your bed and you should lie on it
[ANNOTATION]	Thatcher was a very bad prime minister	Neutral
A	but the but the guy we couldn't remember his name of the I mean he got buried with honours in Moscow
C	okay
A	and all this kind of thing so they
B	but the Anthony Hopkins guy
A	really pretty outrageous
C	yeah
B	just Anthony Hopkins playing this eccentric queer sort of you know just
[ANNOTATION]	Hopkins plays a second role	Contradiction
C	yeah
B	erudite as well to the
A	gentleman
B	he's just so funny in this role it obviously he's not meant to be funny it's just the way it comes across but
A	yeah he's got that classic line yeah? so he he has a whole night out he's absolutely hungover and he wakes up the morning and his mate's hanging out trying to talk to him and here he is just knocking back the leftovers in glasses
B	drinks
A	you know wine and all this kind of thing right? he grabs this bottle of wine that's half opened and he's trying to finish it off in the morning and his friend goes you've just gotta stop drinking and he goes er I kind of like my wine slightly over oxidised
B	yes no well oxidised
[ANNOTATION]	He was very drunk	Entailment
A	well oxidised well oxidised
B	he's just knocked it back
A	yeah
B	brilliant he's really good it it he's really funny but then we saw
C	oh no I've seen that on the on the programme guide there was something called
B	yeah
C	I watched something else
[ANNOTATION]	He doesn't really say good jokes	Contradiction
A	what was it about?
B	it was all about this vicar from in
C	that sounds that sounds exciting
B	I know and the only good thing about it is that he's a really good looking actor that's the only reason
C	not not that I care
B	no exactly and he you know it's really quite a dull it's a dull it's a dull drama
C	yeah yeah
B	but I mean
C	yeah
B	because they're using obviously all of the
C	yeah
B	all of the locations in
C	yeah
B	erm it's really great how they how they how they can get that look you know this period kind of look and I keep going round
C	they can probably do that in Photoshop
C	yeah mm mm
A	the the imagery in it is really well put together
B	mm yeah it's it's quite interesting except there must be this thing about being back in
C	yeah
A	we're a bit more observant than the than than than the local er
C	there was a thing on wasn't there wasn't there some like stupid film about er you know the national poet or something like that who?
B	recently?
C	no five six years ago and he was there's a whole bunch of er big shots which er which because he he came he also went to
B	oh it's amazing ah yeah
C	it might have been part of the sort of
A	oh the Rupert Brooke and and
C	yeah yeah
A	Virginia Woolf and
C	I don't know
B	I'm trying to think what that film was cos normally I can kind of remember films I've seen but that doesn't ring a bell at all he's a poet laureate?
C	sorry?
B	he was a poet laureate?
C	yeah something like that but then there was he he might have had to resign because either he was gay or he had an affair with someone else or something like that there was a
A	or he or he got jailed
B	sounds quite good
C	no I think I like very hazy recollection I didn't like the movie at all because it was like all a bit er
A	you're not you're not talking about Archer are you?
B	A bit too
C	no no no no no no
B	they might have gone up to them and said can we use your house as a as for this
C	no it was definitely sort of a feature film erm
A	oh okay
C	and I didn't yeah it was like basically almost all of these sort of okay it wasn't like a a period drama as like two of them were advertised which I hate with a passion I I can't not even with a passion I just can't be bothered
B	yeah fair enough yeah
C	er but it sort of like a more sort of nineteen twenties nineteen thirties kind of period thingy and it was just like or maybe a little bit later actually so
A	well that's interesting
B	oh I think I think mm
C	I I I that's all I remember from it
B	because we did see a Bertrand Russell film
C	uhu
B	I don't remember him being a poet laureate he was like a you know a groundbreaking mathematician
C	no no this was about a poet
B	oh right okay a sort of lovey-dovey kind of
A	not that erm what did she
B	romanticy
C	yeah with a with a little bit of drama
A	yeah but that wasn't a
B	don't know if you do say poet as a
A	poette?
B	no I think you just say poet don't you?
A	you know the er
B	she played a poet?
A	yeah
C	maybe it was that film
A	an American
C	has a maybe it was that film then
A	she's an American poet
C	but did they appear in
A	I don't think so
C	okay
A	no well actually I could be right you could be right could be could have been in
B	oh but Gwyneth Paltrow was erm she played er Sylvia Plath
C	huh?
A	who's it yes that's it Plath
B	Sylvia Plath
A	Plath Plath
B	Plath Sylvia
C	Sylvia
A	Sylvia
C	Plath
A	yeah aunty Sylvia
B	who was erm Craigs Daniel Daniel Craigs was in it as her abusive husband
C	okay
B	who was also a famous poet erm forgotten who he was now he was erm
C	yeah maybe that was it yeah but that
B	yes you're right it did it did
A	you could well be right there you go
B	at the beginning it did
C	yeah yeah
B	before they moved to the cottage in
A	so you're quite a cultured animal aren't you?
C	yeah yeah I didn't like the film at all it was like too much sort of
B	oh maybe it's not this film then because that film was a bit it it
C	yeah I know it went quite dark but it was like
B	oh quite dark yeah
C	there was a
B	it started out quite lighthearted
C	yeah but exactly the sort of usual shots from the colleges and all that crap
B	yeah yeah yeah they met here they met here yeah they met
C	yeah
B	so it was Sylvia Plath and erm
A	John Grisham
C	see when I when I see when I sat in a
B	what have you started
A	Arthur Conan Doyle
C	when I when I said er it was a bit er one of these films that Gwyneth Paltrow would play in I didn't actually think she was in there but
B	stop
C	but no you're right
A	yeah yeah there we go we've hit the nail on the head
C	and you started it because you started talking about
A	crikey see we actually dragged something about of
C	yeah
A	yeah yeah oh yeah I'm sure it's deep
B	I thought you were going to become a member of the
[ANNOTATION]	They do not think that this is going to be a success and don't want to hire actors.	Contradiction
C	er this was only the second film since you came back so
[ANNOTATION]	This is the person's first film since they got back to work.	Contradiction
A	there you go
B	oh I see so you don't really trust
C	see whether you had any nay
B	you don't trust it yet
C	perseverance of actually going to the cinema whether it's worth
A	once once we've got a track record
C	what about third time lucky that you might contemplate I mean look
A	she just signed up today
B	okay
A	yeah
B	so we could make a bit of a
A	yeah she's
B	no I think she probably thinks that me and her might go and see some films together
A	oh okay
B	whereas
C	okay if you have a
[ANNOTATION]	They do not trust the person to get the job done.	Entailment
B	yes I thought I'd go for a change of gender this time
A	shocking
B	we can go and see some chick flicks instead
C	yeah
B	Effie Gray and all that
A	Effie Gray yeah
C	Emma Thompson is in a lot of these shitty films isn't she?
B	she was in one with erm a
A	she was in The Fly
C	no but she she did a lot of the all all the Bronte and
[ANNOTATION]	They think they should go for a man in the movie instead of a woman.	Entailment
B	she does these dramas
A	oh she's done yeah yeah yeah
B	and and all the whatever the other name the the other er
[ANNOTATION]	They think she is good for her drama work	Entailment
A	but it's kind of standard fair for British
C	but what is the there's like one not not Bronte but there's this one
C	er Mr Mr Darcy
B	yeah Pride and Prejudice
C	fucking hell
B	yeah
[ANNOTATION]	They think that they are an above average actor.	Contradiction
A	oh Mr Darcy fuck off
B	I think that's what
C	I've I've actually never seen it but I've seen that scene er it's just and she wrote lots of books like that with all
B	the the one in there we just saw Effie Gray
A	Effie Gray?
C	no no the
B	Pride and Prejudice
B	yeah
C	er there's a there's a book which is called Pride and Prejudice and Zombies
B	yeah I've seen that
C	which apparently if you know Pride and Prejudice which I don't is actually really funny
B	yeah
C	because it's mostly Pride and Prejudice word for word and then there are zombies
B	just zombies
C	er er stitched into the into the fabric of the story
C	but it means that in order to read it you have to read at least two-thirds of Pride and Prejudice because it's about two-thirds Pride and Prejudice and a third zombie
A	and a and a third zombie yeah
C	yeah so
B	so you've got to really want to read it
A	mm okay
C	yeah it would have to be bloody good zombies
A	to to get to that part
C	to er
A	oh right okay? yeah it didn't sell it for you?
C	no
A	no
B	no no
C	anyway do you want another drink?
A	yeah I'm not too sure about this Beck's stuff though
C	yeah that's the only lager they have but
A	mm
B	oh my god
A	okay
