C	I bet it's lower than mine
A	I bet it's lower than mine
A	I'm not sure it could be about the same I mean low's low
C	how often do you
B	every well every night every other night sometimes three a week sometimes four a week
A	oh what your cholesterol tablets?
B	yeah
C	well I think you could cut them down to at least three a week
B	I'm going to
A	yeah
B	I'm just going to take them if I have like a
A	oh you think that's how it helps you dad?
C	you haven't had a
A	no no I had a
B	it's that's that's rubbish to
A	do you reckon?
B	yeah I know
A	the one I had was bloody good
B	it's
A	didn't have all the cheese and that on it but
B	what did we get in this lane for dear?
C	cos you did
A	no didn't have time to do too much did we? between family days out and working
C	no
A	I mean I was only I was only home a week and a half
C	yeah
A	oh I left my fudge at home
C	oh
A	never mind
C	wanna mint?
A	yeah I'll have another mint I shouldn't keep eating fudge anyway
B	we got water down here and all
A	yeah what I need is a sandwich
A	yeah of course but it was like three hours ago now
C	yeah I know well I've only had a
B	we're the same I only had a bowl of porridge
C	I only had a slice of toast
A	yeah I mean you last quite a while on a slice of toast mum
C	well I do I know
A	although I think you keep topped up with tea or something instead
C	I do
C	well I was up on rehab yesterday I could drink more tea as well cos I had so much more time
A	mm
C	and course I wasn't so busy either and all I kept wanting to do was go to the loo
C	whereas normally I only go a couple of times in a in a twelve hour shift
A	ah do you?
C	yeah cos I think I get where you're rushing around so much I think you get I think I get a bit dehydrated at work
A	yeah I'm sure you do
B	what's this bloody
A	that's why you need to keep a
A	cos I just spend a lesson drinking water
C	mm
B	must be roadworks up here or something
C	yeah oh I dunno
B	this is a dual carriageway
C	just mm
B	oh it goes into one look well that's stupid innit?
A	ah should have been in the other lane then dad you'd have been up there half an hour ago
B	I know
C	oh there's no point changing now because it goes in up here
B	I am now it's lights lights
A	now we in
C	oh
B	yeah yeah yeah
A	I thought
B	welcome to
C	yeah
A	the new film that's coming out
C	what stick it up your jacksy?
A	yeah one of the er dwarfs say says it and we said to
A	and I was like no it just means stick it up your bum hole
A	that's what we call a jacksy and we were just like where on earth did that word come from?
A	I don't know
C	er
A	I'm sure we've got all kinds of words that aren't really real I mean they're real but
B	yeah
A	confident?
C	god help us
B	yeah course I am
A	just don't drive as fast as you do in England
A	mm
B	than where we're going
A	but you're on the other side of the road is what you've got to remember
B	yeah
A	you're taking this car I assume?
C	mm
B	yes
A	don't wanna be pulling up in anything too old do you? getting your disabled parking I'll have to email them all again I'll do it anyway just to make sure
B	they've gone back to bloody red again
A	reservations go through okay but I'll drop them all an email just checking that you
C	well I mean they've all come through the
A	no it doesn't mean that they still you can still arrive to a guest house and they've overbooked or something
C	oh
A	it's better to make sure you check
C	mm
A	it's just good that they know who you are when you arrive really
C	when you arrive
A	makes things quicker and easier saves explaining stuff
C	yeah I phoned that erm
A	oh yeah was it
C	yeah yeah it was
C	yeah erm cos I phoned
A	oh
C	and I didn't phone till half three
[ANNOTATION]	Making a call before arriving to a guest house is preferable.	Entailment
A	ah
C	so whoever I spoke to said can you phone tomorrow?
A	yeah
C	I said oh I can't tomorrow cos I was on a twelve hour shift again
A	mm
C	she said Friday I said yes I can phone Friday after nine thirty so I phoned while we were
A	oh so you did it in the car this morning?
C	yeah yeah
A	ah so that's why you were so like ah got an interview
[ANNOTATION]	Speaker C called the guest house in the morning.	Entailment
A	so when is that?
C	next Tuesday at ten o'clock
A	okay you got to go over to the
C	yeah
A	yeah?
C	yeah
A	ah and is it with
[ANNOTATION]	Speaker C will visit the guest house on Thursday.	Contradiction
C	I well I think so and I said cos I've still got the erm application form I so I said oh I've printed the application form off now so I can bring that oh yes she said that that's good that'll save some time
A	oh right good so yeah that makes you look keen as well doesn't it?
C	yeah and it saves me having to post it off doesn't it?
A	hopefully I mean
C	call me
A	and they understand that you're still working at the moment which isn't any bad thing is it?
C	no
A	that means you're committed
C	yeah
A	so and but thankfully only working part time hours or whatever so you can go for an interview
[ANNOTATION]	Speaker C printed the application form on his/her own.	Entailment
C	yeah yeah
A	but I don't see as you said I can't see how it's any worse really
[ANNOTATION]	Speaker C prefers part time jobs.	Neutral
C	no
A	yeah cos they're in their own home for a start yeah some it could be some really basic stuff couldn't it like
C	yeah
A	shower them or which would be the other end or just take them shopping or something can't it?
C	yeah or even sometimes it is
A	housework
C	just making sure they take their medication or doing them a light meal or something
A	or something yeah yeah
[ANNOTATION]	Providing medication is not in the job description speaker C applies for.	Contradiction
C	exactly
A	you haven't got you haven't got bells ringing from the other patients or anything?
C	no no
A	I guess what it might be it's it's the same amount of hours or whatever cos of having to drive and stuff but the actual contact time isn't so erm stressful it's not so constant surely once if you go go between houses you have time to you know take a break for ten minutes or something at least you're sat down
C	yeah
A	so I don't see I just the only thing it might be is getting time off cos you might feel a bit more committed to the individual
C	mm
A	so I don't know how it works for like Christmas and stuff like that like you do you go round for Christmas
C	I don't know
A	do the family take care of is that the time when they you might not have to do that?
C	I don't know what'd happen
A	but then at least popping to a house isn't the same as having to
C	do a twelve to twelve
[ANNOTATION]	speaker a owns a blue van	Neutral
A	staying in the same place for twelve hours maybe I don't know
C	er apparently erm they always used to make Christmas rotas so you go towards straight over towards
A	yeah?
C	erm they used to make Christmas Day
A	oh right yeah so no one did twelve hours or anything like that
C	but but erm
A	oh really?
[ANNOTATION]	speaker c studied medicine in Birmingham	Neutral
C	yeah
A	who wants to do that on Christmas Day?
C	I know
A	that's a bit harsh isn't it?
C	yeah yeah
A	even if it's just spending it with their er like adult family it's still Christmas it's a shame cos we don't have many festivities in this country
C	no
B	got a funeral up the front now
A	yeah not having much luck with the traffic are we?
B	not through here we ain't jesus
A	time's not seem to be going down as quickly as we're moving
B	where's it all coming from?
[ANNOTATION]	there is too much traffic	Entailment
C	well it's
[ANNOTATION]	they are moving slow	Entailment
B	why aren't they at work?
A	it's school holidays isn't it? as well more people take time off this time of yeah it's a Friday
A	er
A	don't mind it was fifteen years ago so you know
A	I thought cos it came up about obviously parking and stuff and
C	they can't
A	no they get tickets quite often I think it's partly it might be because they take liberties with where they can park I don't know if they find it if they find a pay and pay and display
C	mm
A	so maybe there's just so many of them they're really they're a private business aren't they?
C	it's
[ANNOTATION]	speaker a has to go to work tomorrow	Neutral
B	third exit?
A	so it's not a public service or anything oh the signs look like they're going over there
C	it's more or less straight
A	which way are you going towards?
B	that that one up here
A	no it's the left yeah
A	still eighteen miles from here isn't it?
[ANNOTATION]	they are on the road	Entailment
C	yeah
A	said she might be commuting into
C	especially if this this'd be the dark the route it's gonna be busy isn't it?
A	hour's drive or something at this pace
C	yeah
A	ah probably won't be that but she's erm they phoned me last night as well actually about seven o'clock er
C	oh did they?
A	did a joint phone call with me which was quite nice
A	but I'd not long
A	I said no so the first night in here and you've had three phone calls
A	yeah it's just nice people being nice so we're just not used to having a mobile phone
C	that second text I sent is
A	never got it
C	no
A	did it deliver? did you get a delivery report?
C	no and it's not on my phone anymore so I'm not quite sure what happened there
A	did you send it from work?
C	yeah
A	don't know I mean it should be in your sent box do you have a sent box? a sent folder? or like an out box or whatever
C	well is it?
A	yeah but I mean you could have sent it and it just got like you never had any signal so it never actually sent or something
C	yeah but then it should send when I've got signal shouldn't it?
A	oh right yeah probably is that how it works?
C	yeah
A	yeah I don't know nowadays
C	well I couldn't have done perhaps I I must have got disturbed I suppose and erm
A	I did wonder I I mean I had to
B	well I wanted to let you have peace and quiet
A	yeah I know you were being
B	trying to be you so
A	hassling
B	hassling you
A	no we were expecting the phone call
B	well I was said I'll wait till mum comes home
A	I just I didn't realise
A	cos he knows he's picking me up in a
C	did he?
A	yeah
C	what's
A	between er Belgium and
C	oh yeah
C	yeah well I thought we'd probably cos I if I still have the two weeks off
A	yeah
C	might as well have a day
A	have a day trip to the coast
C	yeah
A	cos erm when will that be? I'll be in uni won't I but off on well if my schedule doesn't change I'm off on Wednesdays and Fridays so maybe you can come down on a Wednesday
C	mm
A	but I did get an email through
A	I'm a little bit annoyed about it if that's the case I'm happy to do it but I'd rather do it in my lecture time than give myself extra hours of studying do you know what I mean?
C	yeah
A	and I've got a feeling it's gonna there's gonna be some real abstract lesson er languages there so it's not gonna be anything easy or anything new to learn and it doesn't matter how well you learn it but I've still gotta go through the process in order to write my diary thing it's like
A	but hopefully I'll have the Wednesday off so either come to you or you can come to me
B	have you done anything to the laptop to make it better?
A	no not yet because we haven't had the internet have we? so
C	for sale
A	what's that our new laptop?
C	that's your new one
A	yeah it's on Windows eight point one which is similar to yours
C	yeah
A	and
C	what than eight?
A	well no no it's just better than the Windows before
C	ah
A	he said it is really good
C	they look the same to me I don't really know the difference between the two to be honest but the way you've the way you can use Windows eight or Windows eight point one with that like application looking desktop screen does save you a hell of a lot of time that you that is your start bar
B	we've got Windows eight eight point one now added
A	oh you updated it did you?
B	yeah I done it last night
A	so next time I'm home I might give you a quick lowdown but then I did it depends what you use your computer for you you don't really use it for much
C	no we don't do we?
A	but for us it's good because when you turn on your computer everything's already there for you to click on so if you click on your mail application
C	ah
A	which saves you the whole time of going to the internet and opening it it you can save documents on there and stuff stuff it's it's just there it's just faster they call it your start screen because before you used to go to start in the bottom left corner didn't you?
C	yeah
A	and that brought up everything well now you don't have to do that that is what is on your screen
C	oh
A	that's the whole idea of it that is your start bar
C	oh
A	so once you get kind of over that and you get used to how you have to click and drag things around the screen that's not that bad at all he seems quite happy with it so
C	good
A	yeah I mean
C	what did he pay for that one?
A	three fifty
C	oh that's not bad
A	on on from Amazon yeah it was on sale but yeah so not bad at all I mean it's not I think it feels a bit flimsy as an actual laptop I guess they're getting lighter and lighter anyway it's Lenovo it's a Chinese company
C	oh
A	and er some people love it and some people like buy the products and it doesn't work
A	so it's a bit hit and miss but overall they get good reviews
C	ah
A	as good as any other company and for that price it's gonna do what we need it to do for the next couple of years so can't really grumble erm but yeah it's definitely yeah it's fine three fifty can't complain but really it's I mean we call it our laptop or
A	he got he wanted to show me it show me everything and I just don't find it very exciting
A	he's
C	ah
A	yeah basically he still gets excited about things like that organising stuff on the
C	there's a there's a word now for erm the antiques that men go for
A	oh is there?
C	mantiques
A	mantiques
A	what are mantiques then?
B	that is
C	all things like I suppose er
A	mm
C	model
A	antiques
C	vintage model I dunno
A	mm
A	I'll have to google that one can I have some water please?
C	but they've they've used it on erm Bargain Hunt before
A	yeah I'm sure they have Bargain Hunt's gotta find ways of becoming more and more entertaining
B	well yeah but it
C	fancy
A	I know he's really good at things like that
A	I feel that's what I dunno er he does notice people's hair
A	always before I do
B	what a crappy way to come jesus
A	ah yeah it's starting to rain now er god what's the time?
C	they're still saying twelve thirty-three on here
B	is it?
C	mm
A	oh right so that's the oh yeah of course it is
B	well it updates itself doesn't it?
A	yeah
C	mm
A	oh we used to just read maps before though people managed didn't they?
C	yeah
B	oh yeah
A	it's not
B	on the other old satnav it would tell you how many miles you had to go
C	no
A	is this not a?
B	this gives you the time but not the mileage
A	is this your second satnav then?
B	yeah
C	yeah this one's
B	this is the new one
C	I got this one for cos for Europe as well you see
A	oh
C	whereas the other one wasn't
A	good so you'll be fine in Belgium
C	hopefully
B	hopefully
A	get off at
B	yeah
A	I mean can you have you tried looking into Europe on it?
B	no
C	no what on the satnav?
A	yeah well
C	we'll have to won't we? we'll have to
A	I don't know how to
C	why's he coming over?
B	I don't know why
A	there's a dent in the back of his car
C	yeah
B	that's probably why
A	oh
B	yes
A	why are these people are we gonna have to get in er
B	probably I don't know
C	oh yeah
B	we'll have to go round the roundabout now
C	well cut in
B	I will do up here up here I'll get in front of this caravan
A	might be a few things cor look at the caravans
C	you're not gonna be able to are you here?
B	yeah
A	there were some nice big spaces back there
C	yeah
A	yeah why didn't you just do it back there when there was a bloody space?
B	oh dear oh dear oh dear
A	ah
C	jesus
B	don't worry don't stop plenty of room what's up with you?
A	she's got another one coming in from the other side
B	you watch this black one you watch this black one pull in he won't give a shit
A	oh dear oh dear
B	well I tell you what we saved an hour's journey there
A	do you reckon?
C	an hour? you reckon we saved an hour there do you?
A	did you see an hour come off the satnav? time's only going up on it at the minute
B	well it would have been a lot longer now if we had a what's her name?
B	yeah
A	you you could you come down on that part of the A
B	I don't think so
A	when you come from
C	no
B	you can go
A	what A three seven?
B	no
A	dear oh dear what was
B	I'm wondering if we could have gone straight on and then gone round the roundabout you know what I mean?
A	yeah
C	well supposing there ain't another roundabout you go straight on
A	yeah what? Can't just guess these things dad
B	we'd have gone to erm
A	oh right
C	it's got a castle
A	oh it does?
C	mm
A	when they worked at
C	well they lived at
A	when they lived at
C	no
A	oh it was before you were born
C	no
A	oh
C	and they was they were only there a year again and then they moved to
A	ah couldn't just go straight down there could they?
C	no
A	had to keep
C	yeah
A	how old was
C	erm eleven?
A	so she once she went to secondary school she was settled sort of thing?
C	yeah
A	she was at that age kind of like the rest of you then you all went to lots of middle schools didn't you? dad why are you having to break so hard?
C	because he keeps accelerating
A	stop it
C	does me as well
A	I'll have to eat all your mints
C	no I mean I was lucky that I only went to one secondary school but
A	oh because you'd been moving around yeah
C	yeah cos they were older than me and especially
A	yeah I can imagine I bet went to a lot didn't she?
C	yeah
A	never really settled down in any of them did she like any of them? did she make friends or get along well with any of them?
C	well when we when we moved to
A	isn't that where you were born
C	no I was born in
A	oh yeah
C	still
A	yeah
C	when we moved to
A	mm
C	and she had a real hard time at the secondary school she went to
A	ah
C	they were horrible to her
A	ah
C	it took her a long long time to settle and she was very unhappy
A	ah
B	now you fucking wait a minute
C	oh
A	poor
C	so when couple of years later when we were gonna move to
A	yeah she
C	she was fifteen and she had cos you could leave school at fifteen still then
A	mm
C	she had we moved just before Christmas and the following summer was when she could leave school
A	mm
C	July and there was no way she was gonna change school again for the last few months
A	no
C	she was absolutely determined and
A	oh my goodness how long did that take?
A	every morning?
C	yeah and back again of an evening
A	cor bloody hell imagine doing that now?
C	but of course then when she left school she didn't know anybody in
A	yeah
B	fucking hell
C	eh?
B	nothing dear
A	never had any friends or anything
C	no
A	ah so she had a hard time really growing up
C	yeah
A	I guess she's never had too many strong attachments to England then?
A	more family and friends in Italy
C	and then she started in her hair apprentiship at a hairdressers at
A	oh
C	cos it was only a small hairdressers so she didn't actually get to meet anybody
A	anybody that way either
C	either
A	contact with them
C	yeah
A	so I didn't know she was a hairdresser so
C	well I dunno
A	has she ever done it did she do did she ever do the kids?
C	no I don't think so
A	she could give my hair a trim though surely?
C	yeah
A	a straight line
C	yeah I'm sure she could do yours alright she does some of her old peoples
A	yeah she does
C	er
A	mm and is that what she stayed at working until she
C	no
A	went to Italy?
C	no
A	oh no so she wasn't at that one too long then?
C	no I mean after I don't know a few oh there's
A	oh look at that I wonder if that's what
C	mm
A	we didn't know if it was
C	no it wouldn't be
A	set back
C	erm
A	bet it was er this one then
C	yeah
A	oh yeah medieval
C	she done waitressing and mainly
A	oh she did?
C	yeah and then she er oh she went off to Spain for a holiday and didn't come back
A	oh did she?
C	then she came back and lived up north somewhere for a while as a like chambermaid or
A	oh really?
C	yeah
A	oh she had a bit of a colourful time of it then
C	yeah
A	I bet she's got a few stories from those days
C	yeah I bet
A	ah that's good
B	this is
A	not quite like the motorways is it?
C	no
A	better off going back up to the motorway
C	well I don't think you probably are cos you come a long way off the motorway
A	motorway yeah
C	er sometime obviously she came back to the pub
A	oh right oh god I can't imagine him working in a nightclub everyone was a bit younger then I suppose
C	well he weren't working in the nightclub
A	oh right he she just met him in the nightclub
C	yeah yeah
A	oh
A	even fair just picturing the that's nice isn't it? nice I bet those flats are expensive although you are looking at the motorway at the same time
C	I say nightclub it was more more of a disco
A	I just mean picturing them lot young basically
A	young Italian ah so she travelled a little bit then got the taste of something more
C	yeah
A	foreign
C	no
A	oh didn't she?
C	no
A	but they weren't but she was pregnant when she was married though wasn't she?
C	yeah but they didn't get married until she'd been out there about
A	yeah
C	so yeah they'd been out there about four four years
A	oh had she?
C	yeah
A	oh god
C	before she got pregnant and then had got married and had
A	ah so she was just living out there for that time?
C	yeah yeah
A	trying to learn the language
C	and she was a er erm
A	au pair?
C	yeah
A	that makes sense doesn't it?
C	yeah
A	yeah that's a good thing to be
C	oh
A	quite oh no it wasn't Sardinia they lived in no I take that back they lived on the mainland but they took her on holiday to Sardinia that was it they were quite rich people they rent
C	oh
A	said they were really nice she loved it but she just doesn't earn very much money from it
C	yeah
A	but yeah makes sense that
C	and through one of the
A	yeah
C	it was through her I think that she got the job then in the embassy
A	oh she worked in the embassy?
C	er the erm
A	oh what did she do there then? I didn't know that she worked in an embassy
C	yeah like secretarial work
A	ah
C	yeah
A	ah that worked out then
B	day there
A	just cos she was an English speaker I suppose and it was
C	well she was bilingual by then anyway
A	oh she was? oh so she was learnt she learnt Spanish er Italian before she had any children?
C	yeah
A	ah so I always thought how difficult it must be to go through the whole having a child thing and still trying to learn the language
C	good lord I didn't think these these they never forecast this
A	this rain
C	might have some light showers they said
A	yeah today was meant to be alright wasn't it? what about tomorrow? I haven't even looked at the weather forecast
C	well tomorrow's supposed to be alright I hope so I haven't even brought a coat with me
B	did you?
A	umbrella?
C	no
A	haven't even brought an umbrella?
C	no
A	have to borrow one of
B	going
A	yeah he called that annoyed me he called me
C	did you?
A	yapping like your mother
B	yeah
A	got a thing to do that have you? yeah I'm glad
C	yeah
B	couple of cars there
A	yeah so I don't think there's any way that
C	but doesn't it come apart?
A	apparently it can't like they've put it together in such a way that they don't think it would be taken apart certainly not very easily so it just basically sounds like no one wants to try taking it apart
C	oh
A	I don't know anyway it's fine but yeah them just getting the er
