A	and actually my
C	yeah
A	basically like erm what do you call it? like er manufacturing lines it's literally just whole lines of them going like spraying
C	yeah
A	whatever or
C	and they don't
A	putting
C	they've
A	yeah
C	they're not particularly like cos I got them in
B	mm?
B	how old is he?
D	erm two or three years older
unknown_female	yeah
unknown_female	I don't think he was brought up there
B	he looks like he's ancient
D	yeah he's
B	you look just the same
D	yeah
unknown_female	are you on the left?
B	that's
B	that's nice of him it's er
B	mm
A	yeah
C	yeah
C	yeah
A	definitely get nicer flowers better service and it'll often be cheaper as well
C	yeah and you're supporting local business
A	I've bought like I've bought beautiful bunches of flowers before from florists for like ten fifteen quid and they are huge and it's like
C	yeah
A	loads of different stuff in them and they were all fresh flowers and then you go to Tesco
C	and they're local live locally too
A	yeah really nice I definitely have cut myself on that
C	that's really annoying
A	I know
C	I've eaten so much you know when you're hungry so you just sort of like?
A	I felt really really hungry when I first started eating and then as soon as I had like one or two
C	I've erm yeah I've eaten so much in the last few weeks like literally just gone to town and not cared
A	yeah I'm actually starting to feel really bad about that though and I'm beginning to
C	yeah I'm getting to the point now where like cos I know I'm moving I know I'm not gonna do that once I've moved
A	yeah
C	cos it's not gonna I'm not gonna be able to pig out
A	I I we always have nice stuff in and I need to start saying no to stuff it's really bad
D	what's this? saying no to what?
A	mm we always have nice stuff in somebody goes to like Tesco and buys like
D	oh you've got a lot of ice cream in?
B	some
C	I almost bought you ice cream for pud
A	he bought some of these gingerbread things I haven't had any but he keeps raving on about them
C	what are they?
B	mm well I've had three it's basically gingerbread as a as as a sandwich an ice cream sandwich
B	so gingerbread ice cream gingerbread
A	but like
B	soft gingerbread
A	it's really nice
D	oh nice
A	there might be one
B	oh they are they're so good
A	in the freezer
C	oh
D	they look like they could be
A	there's Percy Pig everything now isn't there? they've really like tried
C	yeah like the whole range of them now
A	they've really manipulated that for all it's worth
D	so? speech
B	speech
D	speech
C	why?
B	speech
A	leaving speech
A	you will value our friendship
D	speech
A	and how great
C	once I'm gone I'm gone guys
B	speech
A	how instructive
C	I'm cutting those ties
A	how instructive we've been in this move
C	I'm burning my bridges
D	better speech
B	are you guys friends?
C	who?
B	you two
D	mm
A	just mere acquaintances
C	yeah I know you
A	they look horrible
B	they're really nice you wanna try them?
B	they're really slimy just like
B	come on
D	get it out like bubble gum
C	er why have you taken that back out of your mouth?
A	you're so gross
D	flopping it around
A	even your body's grossed out
A	you're really gross I don't mind you doing this when it's just us I'm actually a bit embarrassed that you're doing it
D	I'll be embarrassed for you
C	we are embarrassed
B	you've seen worse probably
C	you've
D	I didn't know you knew
A	erm I realise this is über keen but out of interest do either of you guys have New Year's plans yet?
D	oh my god that's so keen
A	yeah
D	mm
C	loads of plans no
A	are you the kind of people that do things or not? cos I don't really wanna
C	is it as if like we might
B	yeah
D	we plan a lot of New Years together
C	yeah
A	no but I just mean
D	we went to Sydney once didn't we?
A	yeah I don't know I don't I'm not a big
A	New Year's person
B	I remember you two together last New Year's
A	yep
D	yeah
D	how'd you hear about this?
B	well I was there but
D	oh
A	yeah
C	a low point
A	that doesn't sound like something I wanna do
D	er who did you kiss at midnight?
C	I think probably
A	nice
D	mm
B	yay
[ANNOTATION]	A speaker kissed someone the previous night.	Entailment
D	three way
C	well yeah
C	did you?
D	and or
B	there they are last year New Year's
[ANNOTATION]	Speaker B is about to mention something concerning New Year's Eve.	Entailment
C	oh that's cute are you wearing that same jumper?
B	wow
D	wow oh wow we can recreate it
C	get over there then then get over there
C	that's nice that's nice
A	there's a really nice
D	had a better
A	there's yeah there's
B	your hair your hair looks nicer now
A	yeah longer
B	yeah
A	you've made it quite apparent that you prefer it with er me with long hair
[ANNOTATION]	Someone has better hair at the moment.	Entailment
B	yeah
C	yeah
A	erm there's a nice picture
A	of you in a wig somewhere isn't there?
B	okay
C	I wanna see this
B	oh no it isn't there
[ANNOTATION]	Speaker A saw an image he/she liked.	Entailment
C	why? what do you think of New Year's then? were you did you have erm something in mind?
A	no no no I just I I do like like low-key New Year's but not to the point where me and him
C	don't do anything
A	just sit here
D	do you wanna exchange er New Year's to every day?
[ANNOTATION]	Speaker A doesn't spend New Year's in an extremely special way.	Entailment
C	oh look at you doesn't look like you
D	does it not?
C	no you look really different
D	got shorter hair
B	look
C	you look really tired
B	really tired
C	and like you know when you're pale and tired like?
[ANNOTATION]	A speaker looked tired due to much workload.	Neutral
A	that horrible pale and tired
D	keep going yeah
D	do you know when you look ill and?
A	that
B	look slightly jaundiced there
A	I had a good night last year
B	yeah but it was really funny
C	I had a great night
A	but er won't it be really frightening to be back
D	don't know don't know what they get up to
C	who?
D	they had
A	yeah
C	oh
A	but erm
B	buy buy buy
A	yeah suppose we could
B	buy buy buy sell sell sell
B	that was a really good game just
C	what?
A	yeah
C	was he there last year?
C	is he gonna be there this year? oh
A	technically he'll probably be around won't he?
D	he's on
A	if he's on land
C	I really do wanna meet him though guys
C	like really wanna meet him
A	I find it quite rude that he was back and all he wanted to do was see
D	well
C	they've got a lot in common these days
D	do you blame him?
A	but like I don't know how
D	remember that
A	oh yeah he was
C	you don't break up with your friends
A	like that's something you do when you're at school and you're not
D	primary school
A	yeah
A	I don't wanna be your friend anymore
C	you just stop hanging out with someone
C	that's essentially what you do
D	maybe he was
A	he wouldn't but he
D	giving a hint to
A	I think he wanted something more concrete
D	mm
A	I think he wanted it to be like please leave me alone
C	some closure
C	in writing
A	ah
B	it's pretty good there's there's more in there
A	I'm okay thanks
A	er
A	oh dangerous
B	no you keep it go on spoil yourself don't get to spoil yourself much do you?
D	no
A	I hear you're spending Christmas day with er
B	yeah I heard that too
D	I haven't heard this
B	we won't be there but
A	we're not there but you'll have a great time nonetheless
D	no this isn't happening
B	pretty sure it is
D	no just cos you're having your Christmas back in October or whatever
C	so yeah
B	December thirteenth
D	yeah
D	put it put it in the diary
D	I will I think I'm working
B	no you're having Christmas Day with them you you do know that yeah?
D	mm
A	that's a no
D	talk to me then
B	so where are you having Christmas Day?
D	er oh what? are they all going to?
B	they're going to
D	oh yeah did did they know that?
B	yeah I think it's at thing
A	it's at thing yeah
D	oh what? that was an all guys thing?
A	yeah
D	that's
D	seriously?
A	as in I think your mum
D	cos I haven't been told this
A	I think I think your mum talked to
A	and I think they basically planned it because
B	it's the gramps need friends
A	and they
A	and they're bezzies
D	well no cos she's in debate as to whether to invite gramps
B	oh he's invited my mum made
D	it's been done?
B	my
C	you'll have a great Christmas
D	no the gramps don't need friends
B	my gramps needs friends
C	your gramps' just bored
D	he did say that yeah
C	yeah entertain him
B	my gramps doesn't dribble he just sleeps does your gramps like?
A	and he farts and then pretends he didn't fart
D	old people do that though
A	yeah
D	they like get up
C	my nan does it all the time
A	and he does it like mid-sentence and doesn't stop
D	I admire you
D	that'll be cute why aren't you there then?
B	cos we bailed
A	we're actually having Christmas
C	here?
D	so you
A	we're gonna have Christmas at mine
A	we ummed and ahed about it it's just quite expensive
B	yeah fifty odd pound
C	what's what to go to the?
A	to eat out yeah
D	it is expensive
A	so
B	isn't
B	is it?
A	yeah
B	if er gramps doesn't go he he still pays?
A	I basically turned round and said that
D	no idea
A	we'd cook for that amount of money
A	but erm we're just gonna have Christmas Day at mine cos obviously we'll've already done Christmas with
A	yeah
B	well
A	yeah
D	gramps is paying
A	mm
D	my gramps is paying
C	I've only got my parents and my brother for Christmas this year I'm really looking forward to it my grandparents
C	my grandparents
B	oh
D	what happened to them?
B	what have you done with them?
C	well I don't know how they've my parents have wangled this cos last year we didn't spend with them and this year we we're not spending it with them again and because of the wedding
C	basically my parents said that we can't possibly
C	go see them at all cos
A	the wedding?
C	it's
A	oh right
C	around
A	er you made it sound like it was like some sort of like important family wedding that would stop er stop you coming
C	no cos I've got
B	grandparents are getting married?
C	yeah it's
B	about about time
C	erm so yeah so my parents have basically said we're not seeing them over Christmas which was weird
D	how did they make that call already?
A	yeah
C	I don't know
C	my friends have already organised secret Santa
B	yeah don't waste it don't waste it it's expensive
D	is it
A	well I can't actually believe like
C	my friends have already decided we're doing secret Santa and like sent a group text message out organised it we're going we're they wanna go out in
D	oh how important Christmas Eve
A	oh
B	yeah that's quite
D	that is quite
C	what? you wanna go into
B	no I wanna go into
A	I liked
B	New Year's Eve
B	er Christmas Eve
C	I've never
B	we did Christmas Eve last year
A	erm Christmas Eve yeah
B	yeah yeah and then you went for midnight mass
A	yeah
D	and it was good?
B	yeah it was good
A	it was and
B	that
A	he was like sat there like nearly crying cos he thought he was gonna pee himself in church
B	cos I'd been drinking
D	oh yeah
B	and obviously needed the toilet I had to sit there for about an hour and a half desperate
D	god doesn't judge
B	I eventually
D	this is where all
A	yeah
A	and then he had to sneak off and pee
B	and then
A	pee down some alleyway somewhere
B	basically the the toilet at the church was through a gate down the side of the church which was padlocked
B	so when I asked
D	so did you go back and talk to him? or?
B	no
D	screw that
B	went to you know the bit underneath?
C	why didn't you just pee outside?
B	bit underneath
D	yeah
A	I think even I know where that is
D	oh what? well you
B	cos it's just across the road
D	yeah but you have to go round to get there
B	yeah I went up the alleyway
D	yeah
B	so you go
D	couldn't you just go in the graveyard?
B	I'm not pissing on a grave
D	it was a test
B	and I passed
D	yeah you did yeah
D	why did you not go there?
D	too
B	it was
D	yeah
A	erm
C	yeah I don't wanna go out with my friends on Christmas Eve
A	no
A	I think my friends me and my friends have done different things on Christmas Eve for so long now I don't think they really care but
C	no
A	I erm
A	yeah
C	it's like why are you being such a
A	it's not like that
C	I just don't wanna go out to
A	it's just not I I
C	yeah and I don't wanna be really hungover on Christmas Day
D	you have to be slightly hungover on Christmas Day
C	I've never been hungover on Christmas Day
A	secret Santa's cool though we always do secret Santa
C	yeah
B	I've never been
C	no it's not for me not for me
B	no not for me
A	oh well I'm sure it'll be
D	pop it back in will you
B	who's up for ice cream?
B	gingerbread gingerbread
D	oh my god yes
C	sounds really good
B	sounds really good
C	such a fatty
A	he's a he's a massive
D	so
A	feeder so
A	yes?
D	got back from work and er
D	someone tidied my room
A	that's nice isn't it?
D	mm
A	I like it when that happens
D	yeah
A	little tidy fairy
B	do you want one each? or?
A	give them one each don't be a tight arse
C	do you want a whole one?
D	you can't split them it's ice cream
C	okay
C	are you not having one?
D	where's where's yours?
B	we've only got two
A	there's there's loads of other stuff don't worry there is there is loads
B	I'll watch you first
A	go and get a Mars thing so they don't
B	oh for fuck's sake
A	feel so awkward
D	I'll watch you first?
C	what's wrong?
D	nothing
A	that's nice then is it still tidy now?
D	no
C	I knew it wasn't gonna last very long but like it's one of those things where it's like so painful spending time in that small amount of space
A	yeah
B	doesn't that look good?
D	the clothes are all like in
A	oh no
C	but like shorts trousers t-shirts jumpers
B	is this
D	mm
C	no
D	I think it was
A	have you had that conversation with your housemate
D	mm
A	about the fact that you don't wanna live with her anymore?
D	mm
B	you should kick her out
D	yeah
B	kick her out
A	how did that go?
D	mm
B	she's moving into
D	mm
A	oh so you're not
C	that's how that conversation went
B	has
C	yeah well a lot bigger anyway
A	does he have his own bathroom? no?
B	she does does she pay more?
D	I think I pay the same I think she pays five hundred
B	how much do you pay?
D	four fifty I think
B	wait he pays less than you?
D	yeah I don't wanna talk about it
D	well no you I had the discussion
D	obviously she kicked off cos
A	you've bought yourself some time
D	yeah cos I went in and got a letter
C	did you?
D	they just have to know what we're doing by the time the rent goes out
B	what? is
D	I've explained it that no one else can move in so I wanna go
B	has
C	his stuff hasn't though
B	but why's his stuff there?
C	all his stuff is still there
D	mm
B	doesn't want it keep it
C	sell it at Cash for Clothes Cash for Clothes
A	he's started a new life new persona new clothes
D	mm
B	this is crazy
A	but you see him at work no?
C	is he did he move in with his girlfriend then? the love of his life
D	mm
C	split up three times it's cool
B	isn't he in
D	CrossFit
B	that's
C	how about her muscle thing?
D	oh yeah she got
B	her muscle thing?
D	she pumped so much steel and got so
D	your muscles basically pop
A	I hate it when that happens
C	you get really big
C	you look like you look like the Hulk
D	yeah so you get really big and you can't you can't like flex them or anything
C	like hulked out for a few days
D	it was really she
B	what?
D	mm this was after they'd split up again
B	oh not
D	no she was basically was
B	is that actually?
D	yeah but they haven't spoken for a while now
B	is that actually? is that actually?
C	yeah
A	that's that's so incestuous
D	mm
B	so she's still talking to
D	who?
B	still hasn't
C	the housemate
B	yeah yeah yeah so why are you looking me
D	er I think so yeah
C	well
D	mm CrossFit see each other
D	mm?
B	they're good if they're not good let me know
D	no it's good
B	oh right
D	remember when
D	oh
D	this is really good it just tastes like one big gingerbread though
B	it's good isn't it?
C	really good
B	mm
D	what's it called?
B	er
A	I think so
B	Wall's Wall's Wall's Wall's they it's a red
D	mm
C	mm?
D	I need new jeans
C	alright
A	we've got a pair there if you want them they're thirty-six waist they might be a bit big
B	thirty thirty-six long
D	thirty-six long?
A	they're thirty-four long
B	well yeah they're they're thirty-six long
A	they're thirty-four long I think aren't they?
B	they're thirty-six long
A	thirty-six waist
B	yes babe
B	I've told you about this before
B	what does thirty-six long mean?
A	I dunno
D	are you buying me jeans?
C	do you want to go and buy your jeans tomorrow?
D	yeah
C	mm?
C	I'm driving to
D	okay cool
C	remember we're going to
D	okay
C	but not till like five
D	might just go and get my hair cut
C	you just got it cut
D	no but it's quite long though
C	it's fine
D	you just don't like
B	what would thirty-four short be?
A	thirty-four thirty-two
B	no
B	what would thirty-four short be?
B	what would thirty-four regular be?
A	thirty-four thirty-four
B	no
B	what would thirty-four long be?
A	thirty-four thirty-four
B	so what'd thirty-four short be?
A	thirty-four
D	shut up
A	thirty
B	yes
A	it's hard
C	what?
B	so they're thirty-six long she was like no they're thirty-four long I said no they're definitely thirty-six long thirty-four long are upstairs she just didn't get it
A	I thought you were saying
D	what?
B	what's
D	thirty-six long?
B	what measurements are they?
C	thirty-six for the inside leg?
A	thirty-six waist thirty-four long
D	thirty-six and just long
C	oh
A	it was he
B	how long is long?
D	just long that's all I know
D	mm
D	it's true
B	short is thirty regular's thirty-two long is thirty-four
C	what's girls'? same
D	no it can't be
D	no but wait it can't be
C	thirty-two
D	are you saying the
A	yeah
A	same waist as leg
B	mm
D	mm circumference
A	yes
B	circumference
D	mm
C	that's
A	there's er yeah girls' stuff you tend to just get like tall petite or regular and
C	yeah sometimes in jeans they have and it really annoys cos like I don't know
A	no
B	what happens when you are tall petite and regular?
C	you can't be all of those things
B	yeah but er what happens if you're tall but petite framed?
C	no petite means short petite means
D	no petite just means like
D	yeah
A	petite like I'm I'm petite
C	you're petite
A	even though I'm not like petite as it were
C	you're basically it basically means short
B	I am
C	it's basically they're saying short
A	yeah
C	without saying short cos it's a bit
A	yeah
D	yeah it's all perspective isn't it?
D	but then to someone else
C	no it's
D	you could be tall
C	no it's five foot three and under
A	not to many people
D	yes well
A	I had some pictures taken
D	primary school kids
A	with my mum on Tuesday and it was quite weird how
C	are they adorable?
A	being taller than someone she was erm she's
C	how tall is your mum?
A	she's shrinking
C	my mum's shrinking it's weird
A	it is weird
C	my nan shrunk so much and that's weird
A	yeah
C	she's like shoulder height now and
B	at least you've got at least you've got a nan I buried my nan yesterday
A	oh shut up
A	you're so weird
B	it's true
A	yeah but
C	I know it is but it's
A	it's sad you're making everybody feel awkward and sad
C	yeah you're like
A	yeah
A	I can beat that because two of my grandparents were dead before I I was even born so I never met them
C	mine died when I was a baby
B	yeah but
D	better to have loved and lost
C	well I've still got three of them left so it's gonna be really sad when they die so thanks guys
D	yeah but it's better to have loved and lost
D	and lost than loved and never learned
A	he's speaking from experience
D	ow
C	you're so wise that's why I like you
A	mm
D	so do I
A	I
B	what was what was his name?
A	I heard on BBC the other day
A	that they've er redesigned Bob the Builder so
C	oh my god he's so creepy
B	he
C	have you seen pictures of it?
B	he was on the back of a
C	have you seen pictures?
C	no have you seen pictures of the new Bob the
B	on the way home
A	really?
C	have you seen pictures of the new Bob the Builder?
A	I haven't seen it it was on the radio
C	don't look at it it will upset you
A	is it creepy?
C	it's weird
B	I never really never really liked
A	mm
C	why are you on Facebook?
D	no nothing
C	for what?
D	no just keep talking about Bob the Builder
C	for what? for what? for what? for what?
D	no
B	oh my god
A	let's let's see
C	it's creepy isn't it?
B	he is creepy
B	they're all the old ones
D	that was incredible
D	do you know like those
D	to different pages to
C	oh yeah like Goosebumps ones?
D	no that's just
C	no the Goosebump ones where you had like
C	make your own ending up where it was in like if you
A	he looks chubbier and younger
C	go to page blah blah blah
D	yeah okay that sort of thing yeah
C	yeah yeah
D	the Goosebump ones
A	what's that?
C	you know the Goosebumps where you like make up your own ending books?
B	no didn't read books
A	erm I don't know what these make your own ending things are I don't think I could've dealt with the uncertainty you read a book cos it's got a
D	yeah no but this is really cool because then you've also got like certain stats like strength and dexterity and all that sort of stuff that you've gotta add action points to
A	what? when reading a book?
D	er my game
B	strength? strength?
D	yeah and then if you like you've gotta roll die you've just gotta touch the screen and if you roll certain numbers you beat enemies
B	otherwise you lose
A	in the book? or?
D	in the book and the game
A	oh right
D	the book is the game
A	the book is the game
D	yeah
A	I see
D	I'll show you later
C	great
A	I bet she can't wait
C	cool
A	yeah
A	I still can't get
B	still on last year's
D	you just do you not just get all the same players?
B	yeah basically
B	started erm managing a
D	sorry?
B	it's a tough tough life
B	we could all we could all buy laptops and game together right now on this table
A	that could be a thing
D	she's given him hope look at his face
B	she's coming round to the idea
D	oh
D	oh this is where that is that guy messaging you again?
C	which guy? no a new guy messaged me the other day from work a weird one did I tell you about him?
D	no
C	he's a creepy guy from work messages everyone
C	the day I leave he like messaged me never spoken to him before in my life didn't have anything to do with him he messaged me
C	going like oh I saw you at the
D	who was it? what's his name?
B	on your
D	is he fit?
B	he's got your number how's he got your number?
C	no Facebook message
C	I don't know I don't know who it was cos I didn't recognise the name
A	what's his name?
B	he's a nice guy
D	likes a bit of posh
A	I er er yeah I've tried to tell him that it's
B	yeah
B	yeah but
A	you should probably take it to HR
B	we don't have HR
C	he's weird
D	yeah he's he's cool he's good looking
C	he's weird
B	there's some they're soft eyes aren't they?
C	who is this guy?
A	he's not black
A	that threw that threw me
B	you thought he was black?
A	yeah
B	no his name's just
C	does he come on to you? he comes on to you?
D	black black the black man
B	I'm not green
B	yeah he's definitely
A	this is interesting
C	why why
B	guys do you wanna make a den?
D	get my phone
C	oh yeah any excuse
B	do you wanna make a den?
D	do you wanna make a den? mm
A	if you do speak to your mum
D	within the next fifteen minutes
A	this weekend ask ask her about
C	what did erm
B	oh wow Jamie
B	Jamie Oliver hires a paedophile at a London restaurant says he has served his sentence
C	why er
D	erm
D	got a wedding on Sunday
A	is that the cricket dinner you thought you were missing for Jamie T?
D	no that's the real
A	different thing?
D	cricket dinner that I'm missing for Jamie T
A	that's a bit gutting
A	she er she felt really bad about it
C	I did
D	really?
C	er cos they were looking at
D	is it cos
A	she was gonna
C	for tickets
A	she was gonna full on change the tickets
B	should've
A	that's that's commitment for you
C	but then I didn't er
B	but you didn't get round to doing that
C	but then I didn't wanna go to
A	and it's your uni
C	yeah so soz
D	did you find someone else to take the
A	you'll just have to play as well next year
B	yeah play as well next year
A	well we'll actually come and watch you next year
D	and
A	if we're still friends
C	don't it's really boring
D	no no no no no
A	I
D	cos I wasn't done here
A	I'm not sure we will still all be friends
C	don't don't go and watch it
C	I recommend now not to watch it
B	never watch them
A	once
C	I made a point of going and it was
[ANNOTATION]	it is boring to watch	Entailment
A	oh
B	remember
B	gee-whiz
D	shit I can't believe you remember that
D	mm
C	oh
D	what? but I topped the averages
C	I know you did I felt really guilty
C	I felt really guilty
D	less than three runs per over isn't it?
C	that's great
D	in the whole season
B	that's really good
A	congrats
[ANNOTATION]	speaker did well	Entailment
D	well you were not being sincere there I think he didn't understand
B	yes yes yes
A	yep
C	no I'm not I invited you
A	yeah
C	I could've just left you to suffer alone in
[ANNOTATION]	it was tedious to watch	Entailment
A	cos
D	I rang you for er advice
A	no I mean
D	second opinion
C	yes
A	I mean it's a bit awkward
D	us?
A	yeah
[ANNOTATION]	it was awkard	Entailment
B	we we can still be friends
D	we were friends before she was there
A	yeah well I mean
B	what?
A	were we? I mean
A	were were we?
[ANNOTATION]	they were friends long ago	Neutral
D	yeah okay yeah
A	were we?
B	shit
C	yeah
A	we'd been to
D	yeah that was fun
A	yeah
B	someone was pissed off about that
C	you have those nice New Year's Eve pictures
D	what that I came?
A	well it's
A	I got relegated to the back so that they could like
A	hang out in the front and I was like great
D	er
A	it was so so basically I was third-wheeling on their day
D	glad you've finally come round to that idea but
D	it took you long enough to realise
B	ever so slightly double-booked didn't I?
C	are you trying to play footsie with
D	yeah a little bit
A	which is funny cos you don't have
A	that's quite impressive
C	when did you double-book?
B	a couple of years ago
C	oh
B	it wasn't
D	when?
C	you double-booked once
B	for
A	a year ago
D	that was a year ago?
B	was it a year ago?
A	yeah
C	what did you do double-book?
D	it
A	it was before
B	I dunno
D	was it after?
B	had to drag you along to that didn't I?
D	yeah you double-booked again
A	that was so annoying
A	I basically wanted to go to
A	he's like oh I might ask some of my mates I'm like okay
A	and then it was suddenly like me tagging along for their day
A	I was like this is because I wanted to come
A	that's why you had to be introduced to the group
A	because er
C	only reason I'm here
A	I was just being overpowered
D	overpowered by
B	no it was
D	yeah but we had a nice pizza afterwards
A	five is an awkward number to go to
C	it is yeah
A	there's always somebody on their own
D	yeah but who was
A	it was
A	oh bless
D	mm
B	yeah
A	and god didn't want us to go
B	I I'd pair off with either you or
B	and obviously you're there so
A	it's like er where were we when er when you were er oh when we were at
A	I know he's not your best friend
B	why why was I being so
B	I was like definitely you and
B	you and
A	so awkward
B	oh shit hi
B	dunno
D	yeah he only asked if you wanted a drink
C	why is that a thing?
B	yeah I'm gonna finish that Coke if er unless anyone else wants it
D	erm
A	that's not okay
D	I
B	do you
D	yeah
B	no you have it I've got got
C	no I don't want it
B	no you er
D	no no go on
B	you're allowed it you're allowed it
B	if you finish that though you've gotta finish some of this other stuff as well
A	do you wanna get
A	erm
A	no
B	is that like charlie?
C	is it like after-dinner mints but heroin?
A	that's in I'm talking about the plastic bin in the kitchen
B	oh oh right
D	er I wish you were talking about heroin
D	do you want me to get
A	where are they? are they next door?
B	some brown
A	I wanna know my fortune
B	you don't run in the house
A	right now what you do next is quite crucial
C	who gets what?
D	yeah
B	oh
D	oh picking for you
A	she felt she felt impulsed to give that one to you
B	yeah
D	she felt around and found it didn't she?
A	yeah
D	oh
A	excuse me?
D	you crushed mine
D	ah Beijing Gold
A	er are you meant to eat these?
C	yeah
D	what the packet?
C	not not the wrapper no not
B	let's have a look oh
D	oh what does it say?
C	change is possible only in the present
C	it makes so much sense
B	keep searching for happiness
D	makes so much sense
A	apparently you haven't found it yet
A	great
C	sorry
B	well I actually had you are primed to come up with a creative solution
B	kill them all
D	you're primed?
B	yeah you are primed
D	mm
D	good fortune cookies
D	pride ends in humiliation
D	while humility brings honour
A	oh I like that
C	say that again
D	does that make sense?
C	pride
D	pride ends in humiliation while humility brings honour
C	yeah
D	does humility bring honour?
A	so be humble basically
C	yeah being humble makes you kind of honourable
A	I think they heard you bragging
D	being proud makes you
D	honourable
C	cricket stats
C	honourable
C	god you're good at reading it
D	just getting into character wasn't I?
A	where is she?
B	she's always at uni isn't she?
D	just rubbing it in isn't she
B	yeah yeah bitch
D	erm yeah she's been there a couple of erm a couple of months maybe
D	yeah yeah
B	she's acting to be a nurse?
D	yeah
B	she'll be a teacher?
D	she's no she's acting to be a nurse
B	she she's teaching acting
C	she's acting to be a nurse
B	teaching acting to be a nurse
C	acting as a nurse
D	no she's ah what she's doing is
A	to be a teacher
D	it's it's like Inception it works on many layers
B	and are you in?
B	are you in?
D	she's acting
A	wowser
B	but where's she teaching?
C	to teach drama
B	where to teach drama? there's definitely teachering in there
D	mm mm
A	er teachering really?
B	I didn't say teachering
B	shut up
D	the nurse she's acting as erm every Wednesday and Friday night she does teaching
B	but she teaches
A	German she was teaching
D	mm
B	oh well
D	there you go
D	drama
A	erm you know that film we went to watch on Sunday?
C	yeah
A	have you seen her in anything else?
D	yes
B	yes
A	what have you seen her in?
D	er something can't remember
A	cos I
A	I can't work out whether it's her as an actress I didn't like or whether it was the character
D	I liked that film more
C	I like her as that
B	but you didn't like the character
C	no but
D	I
C	even when you were meant to like her I didn't really
A	yeah
C	like her that much
D	I really
A	I actually really I I didn't think I think what I thought once I'd watched the film I wouldn't be that bothered about reading the book I still kinda wanna go back and read the book
C	I feel like I ought to have read the book before the film
A	oh I would've done if I had of
C	if I'd known it was
C	Rosamund Pike
A	yeah
B	she's in Pride and Prejudice
A	I haven't seen that
B	Jack Reacher Die Another Day
D	Jack Reacher that's
A	Die Another Day?
B	definitely a Bond girl
D	no she wasn't cos she was the Chinese girl in Die Another Day
C	The World's End she's in The World's End
B	or with Halle Berry
C	A Long Way Down
B	Gone Girl
A	er she must be someone's receptionist
C	Johnny English Reborn
A	haven't seen that
C	it's a great film
B	The Big Year
A	I haven't seen that
B	Made in Dagenham?
A	no
B	Jackboots on Whitehall?
A	I haven't seen any of these
D	Doom
B	Burning Palms seen Burning Palms
C	Foyle's War
D	Foyle's War she was in Foyle's War
B	I've seen Foyle's War
C	Wives and Daughters
D	which which episode?
A	there's just a couple of people that were really raving about her and I I think that
B	Fracture Doom Fracture
A	I mean she did do well she did do well as that character
D	she was
A	I really bought her as a person
D	she was in
A	but I haven't seen her in anything else
A	to see if that's just her
A	like personality
C	well she was born in
D	god she's old
C	she's thirty-five
A	did we watch any trailers or did we miss them?
B	erm we missed
D	we watched trailers
B	we missed them yeah
C	we watched some
D	we watched trailers
C	dunno they weren't good
D	they were very forgettable
A	oh we watched the trailer for Frankenstein
B	terrible
A	I thought it looked quite cool
B	yeah
A	but then I quite like Cumberbatch
C	what?
C	Cumberbatch
A	I don't think there's a normal way to say it it's er
B	Cumberbatch
C	Cumberbatch
C	yeah that's the only way you can say it
B	I'm now deducing
