B	yeah but I er that's what I say
A	oh I'm very bouncy
B	oh yeah?
A	yeah well I've still got my kind of TEFL teaching bounce about me
B	yeah?
A	yeah yeah yeah yeah I can't stand it otherwise I I
A	you and you and you and you say somebody's name blah blah blah blah blah
B	oh you do that do you?
A	yeah oh man I can't stand I can't stand this kind of teaching I just can't I just can't let them
A	they probably get really frustrated with me because after twenty minutes of them doing some solid work on their own I'm like oh god I can't I just can't sit here any longer let's do let's
A	talk about it
B	it is university
A	yeah well they're doing fine we're getting through the work so it's my style ain't it? everybody's got their own style
A	shaking?
B	yeah
B	oh really? it was really noisy
A	oh you're kidding
B	and
A	yeah she said I said you're gonna have to go round someone else house
B	it was er it was horrible I was trying to do a bit of marking and I couldn't even think
A	so
B	I don't know what they're doing what?
A	well it's next door isn't it?
B	yeah but what causes so much noise?
A	I dunno
B	what is it?
A	putting up walls?
B	well no
B	what is it? are they polishing the walls with some kind of
A	maybe they're I don't know cos it's always drilling ain't it?
B	yeah and I've seen some of the machines they're like they look like polisher things they must be polishing concrete with these things like the floors and
A	oh god the wall just moved
B	no it's a plank of wood
A	okay er I I like to take my shoes off before I get home cos otherwise I can't say hello to
B	yeah
A	so that I can cuddle quickly
A	ah yeah
B	mm
A	doing like she er but she's not doing any extra activities
B	mm
A	and I'm like well I'm tired but I'm actually quite happy coming to work
B	yeah it's good for you I knew you'd you'd need to go to work
A	yeah you did I didn't realise I'd like to go back to work
A	yeah they're dancing
B	dancing
