C	when I start working I'll have to pay thirty percent of my wage but people other people can come in and use my money to have five children and then live off that money that's not fair
D	okay but having the Syrians and the Calais border is absolutely nothing to do with the EU referendum
C	no I'm not saying that
C	I I didn't mention that
C	I didn't mention Calais at all
A	and Syria's not even in the EU is it? so that's got nothing to do with it
D	okay well the
C	dad you you're going off you're going off you're going off now dad
D	well
C	first you were talking about Syrians in Calais which nobody mentioned
D	okay but the issue of immigration will not change dramatically whether we're in or out of Europe
C	it well it will because of free travel
A	well I think it would because if we were out of Europe we wouldn't have to we wouldn't have to adhere to the to the rules of letting people from within the EU in it would still be our decision what we did about Syria and places like that that aren't in the EU
C	absolutely I'm I'm not don't get me wrong I'm fine with taking skilled people on like happily I'd I'd take you know if you've got a diploma in engineering and we've got a shortage of engineers come on in
C	an engineer engineers sorry come on in but I'm not I'm not happy when Bob who's come from Romania with
A	I don't think dad
C	no high school degree and a you know it's
D	well
C	not fair
D	up from Romania without a high school degree is working in the fields that no English
B	they're not
A	it's not true dad
A	not working
B	not working
A	I
C	yeah
A	for so many years before they can take out of it and I don't think that's racist at all I think that's just
C	no it's not
A	common sense isn't it?
C	it's just fair yeah
A	it's fair
B	pregnant women go back to Poland because they do a scan every month they fly back when they're pregnant and have a scan every month as well as the scans here
[ANNOTATION]	person B is not sure about pregnant women	Neutral
C	with with with I mean the systems we have in place the NHS is nearly at breaking point the education system is
A	well it
C	in a bad state
A	it's in a bad state cos there's primary schools where look at
B	well there's a group been set up hasn't there next to
A	but still even if a child who knows the basics that teacher's gonna have to spend more time with those children you know getting them to understand and teaching them and then the other children are
C	miss out
[ANNOTATION]	they are not sure about spend more time for child	Neutral
A	being left by the wayside but like even if I I I think anybody who hasn't contributed regardless of whether they come from abroad or not in fact you know I don't think
C	I didn't even know I could get Jobseeker's when I was eighteen
A	of course you can
B	but his parents have
A	yeah his parents have but regardless he hasn't I don't think people should turn eighteen
B	well
A	and that be an option to them cos if it wasn't an option
[ANNOTATION]	person A is not sure about how many option have	Neutral
C	they'd have to work
A	people would go and get a job
C	we need
B	I think the the real issue is addressing how politicians in Europe abuse the finances there
A	well that's a whole different area that
C	yeah
B	well yeah but how much money have they saved?
C	yeah but if we get out what's the what's that you know leave them to it
A	I'd be happier voting in if we
B	what did you vote then?
[ANNOTATION]	they are talking about vote	Entailment
A	I voted in but I'm saying I would be more
C	I know that's that's one of the big sticking point for me I don't like the idea of somebody who's who doesn't live who doesn't live in the country who doesn't really have an idea of what the country's all about deciding our rules that's just not fair
B	that's not even touched on all the displaced refugees
A	what do you mean?
B	well you know they'll er they've taking on like
A	from Syria?
[ANNOTATION]	they are talking about weather	Contradiction
B	yeah
A	yeah
C	I know
A	but
C	that's true yeah
B	and if you reattributed some of the money that's being wasted in Europe you'd have money to put back into a systems that would suppose those people when they came
C	yeah but it boils down to this thing whether somebody's come in to abuse the system or
B	they take forever and a day don't they to decide
A	to decide
B	anything
A	people have been in the country for ten years on asylum
A	the government
C	right
A	the system
C	yeah
A	meanwhile that person can't work because they're an asylum seeker they have no right to work so we're paying for them to be there for ten years whilst we make the decision whether they can stay or not
C	yeah
A	this caravan's a bit of a slow-mo
B	whoa
A	jesus
B	what were you looking at then?
D	the road
B	which one?
C	the one over there
B	we need to decide what we're doing about this car don't we?
A	yeah
B	can we speak to this guy?
A	I've no idea but do you remember?
B	she did give it me
A	she gave it you on a receipt it was on the receipt erm
B	she did I don't know what I've done
D	paperwork's in there
C	sorry?
B	what
D	the paperwork's in there
B	I don't I didn't put it in there
C	there's
D	there is there's all the hire car paperwork got
A	it's a tiny little receipt I saw it on the table in the house
B	did you?
A	the other day
D	the hire car paperwork is in the car somewhere
A	yes but it isn't with the hire car paperwork it's a separate receipt
D	oh is it?
B	dad's saying there might be a form though
D	the contact details for the
A	okay
D	hire care will be won't they?
C	a lot of cars don't seem to be working do they their brake lights?
D	it's
C	where's this green car going?
A	the green car's thinking about overtaking there's too many cars there's about seven cars in front
B	well we're not in a hurry we should just keep our distance and drive
C	he's swerving all over the shop this fella
B	what's this?
C	there're like they're like mini churches aren't they like? I don't know they're not mini churches but you know what I mean?
A	like shrines
C	yeah like
A	at the side of the road
B	what is he? what he said
A	they're little churches
C	yeah I get that but I'm saying are they like a memory of somebody who's died? or
A	no they're religious
C	yeah I get that
B	but it's like it reminds you cos you're supposed to say so many prayers a day aren't you? so you could I I think
C	to remind you to say a prayer?
B	yeah or
A	bloody hell what was it?
B	I don't know
C	oh she tells me she prays for me every night don't she? I I've prayed for you all I've prayed for you all thanks nan cheers for that
A	I know she's not even religious really is she?
C	no
B	she did grow up going to church
A	yeah but so did we
B	but that's cos it was like the social gathering
A	come on person behind the caravan
B	chill out
C	it's not the person behind the caravan it's the caravan
B	what's your problem?
A	it is the person if the person behind the if the person behind the caravan overtook then the person behind behind the caravan could overtake and we could all get on with our lives
C	do you know the red car and the black car does that mean you can't overtake or you can overtake?
A	you can't
B	please don't
A	his brake lights are working
C	wheels are
C	the wheels look really thin on that car
B	it's an old car is it a Fabia?
C	I can't even see
B	I don't know what it is it's called a Skoda Fabia I think
C	something's bouncing around in the bottom of his car and all like
C	oh did he?
A	he did yeah
C	oh
A	you know
B	who's she gone working for?
A	she's working at
B	that's right
A	this green car's desperate to overtake isn't it?
A	I can't imagine it's got the horsepower to do it
C	I know this may sound really really stupid but I was thinking do they call it horse do they call it horsepower because a horse you know the mode of transport used to be a horse and cart? so like the horse the the higher the horsepower the more horses you had so the faster you'd go
A	I think that's where it's come from that
C	see
B	yeah
C	just
B	it's an old English term isn't it?
C	Einstein just eat your heart out
B	in fact I think it came from Shakespeare
D	I doubt if
A	I can't hear a word
[ANNOTATION]	speaker A cannot hear the word	Entailment
B	no no horsepower was though
C	did you know that they found erm marijuana in erm?
A	marijuana?
D	marijuana
C	oh
A	I thought you said
B	he was taking the mickey
[ANNOTATION]	they found marijuana there	Neutral
A	I know he was but I didn't understand it took me a minute to work it out
C	so yeah so they found
C	so you know why you know like the Midsummer Night's Dream is like a bit whacky? you know like fairies and
B	who told you this?
C	I read it on Facebook a while ago and there was like a link to an article whether it's true or not I don't know but
D	so Shakespeare was a smack-head was he?
A	that erm Chinese restaurant that me and
B	have they done it nicely?
A	er yeah it's nice yeah they've got rid you know there's nothing traditional about it inside now it's just all tiles and but erm it's been it's been derelict since twenty eleven and all boarded up because it had been run as a marijuana farm they'd been like growing weed there
[ANNOTATION]	someone is growing cannabis	Entailment
B	marijuana
C	really?
D	marijuana
A	they
B	closed it down
A	just closed it down it was just all boarded up for a couple of years
C	see I was I read though on it oh what was it? I was reading that like the chief constable has said now that like they're just ignoring marijuana and like not
A	what in
C	I can't it might have been in
A	they don't have the resources
C	yeah they're just saying we we're basically focusing on other things
D	resources to sit in cars sleeping half the night
A	erm off the topic but I just saw a sign saying naturist camping this way
B	yeah no it says Porec has a
[ANNOTATION]	the police is focusing on catching cannabis growers	Contradiction
C	isn't that nudist?
A	yeah
B	a big nudist colony
C	oh have you seen that AA advert where the AA fella has to go the nudist camp?
B	no
[ANNOTATION]	AA people like to be nude	Neutral
C	have you not seen that? the this bloke walks
B	AA as in the car company?
C	yeah this bloke locks his keys in his car and you just see the AA bloke pull up and he's like it's oh er there's like you know like the bushes are placed to like hide like the bits?
A	the parts
C	yeah it's just really funny
B	they're doing an Adam and Eve
[ANNOTATION]	the advert targets nudists	Neutral
C	yeah
A	it's a bit chilly isn't it for that?
C	what?
A	naturist
C	I I just I don't I don't know why you'd wanna
B	no need is there?
C	no there's not I mean we
B	it looks like there's lots of resorts here
C	well we're a we're a very we're a very developed race we should we are mentally developed we need to keep our clothes on
B	job number one a
C	I'm thirsty now
A	thirsty? well do you want some water? here
B	water
C	oh no thanks
A	it's fresh it's bottled
C	I'm alright thanks
B	it says it's disappointing when you first arrive
A	it's disappointing? what a bit touristy?
B	yeah a lot of in er it was the city for er the capital city for
C	it was the city for a capital city
B	for years
C	what?
B	it said centre left
D	did it?
B	yeah
C	but while
B	this is Porec north definitely said left
C	so is Istria part of Croatia or is it like a separate bit?
A	it's like Lancashire it's like a region
C	oh right
B	yeah it said it was there was a lot of industry
D	so where does it say centre?
B	right
D	it doesn't
A	what says?
B	it did on the other side
A	are you sure mum?
B	it was er
D	I'm ninety percent sure it's that way
B	well just go round this round er honestly but as we approached that roundabout it said left and Porec north N O R D
D	well I
D	I definitely saw it saying Porec straight on
B	it said Porec centre this way
C	go round the circle roundabout
A	go round the circle round
B	you'd have to go to the other side to see the sign
A	well you wouldn't cos it says on every exit er dad this isn't right I've passed it
D	I know it's not
A	it's going away from the coast
C	mother I'm as the deciding factor I'm gonna go with the majority
B	well do that I'm only saying what I saw on the sign
A	say what you see mum
C	say what you see
A	on the plus side it said
C	he's got wrinkles already
A	definitely nothing this way here look Fontana and Vrisar nothing about about what's in here?
B	well Porec centre did you see that?
A	no I didn't at all
C	I'd have said that you're making it up mum
A	we're heading like inland here I promise you
A	do we need diesel
D	no I've got
A	got about a third of the tank
B	did he answer me then?
A	I don't know
D	yeah I did
C	he he keeps talking really quietly I don't know why it is
C	I'm gonna put that forty quid on
A	are you gonna put that forty quid on?
C	yeah
D	yeah
C	do you wanna bet mum? well I'm not if I'm not winning anything then I'm not putting it on
A	well there's a veterinary hospital don't take her there
A	right I'm waiting to see this sign now
B	it says right it's just said it
A	where? it says nothing
B	centre
A	no it says
B	yeah
A	of Fontana and we're heading towards Pula this is not right mum I promise you
B	it said Porec honestly
A	where does it say Porec there?
B	it doesn't there
A	it doesn't
B	but it did on the other one
A	that says services on Porec which is probably the industrial part
C	waterfall
B	there's a Lidl there
C	oh can we go to Lidl? Lidl let's go Lidl wanna go Lidl
A	got a Konzum a Kaufland
C	oh let's go to let's go to Kaufland dad can we go to Kaufland?
D	if you want
C	yeah let's go to Kaufland then
B	it's that way
C	it's that way go round the roundabout
A	why are we going to Kaufland?
A	the circle the circle round not circle roundabout as opposed to square roundabout
C	oh I wanted to go to Kaufland
A	oh
C	you never were good at like geographical navigating you can't
B	whoever's gonna be listening to this is gonna think that they are so mean to her on that
A	oh yeah there'll all be slaps the
A	yeah they'll put
B	you'd be in Barnardo's yeah
A	see I've got I've got erm I've got evidence of that slapping sound I'll say that's where you hit me in my face and that's why
A	it's all swollen
C	chuck us a
B	there you go
C	chuck us a
B	and I've got a picture of what it looked like yesterday
C	I've got something in my eye
A	yeah and you hit me yesterday as well
B	what's that?
B	got a
A	oh
B	is that what we've been watching on TV
C	no that was handball we were watching
B	they were so predictable those show-offs doing that twirl weren't they before the?
C	yeah I didn't I didn't get why they did that
B	no they were just showing off
A	look
B	what? what
A	what did he just say?
A	good they'll want to hear it you'd have been cleaning car
A	never trust mum's navigatory skills ever
C	could have told you that before
D	yeah absolutely
C	can you imagine mum like in the outback like having to work out bearings and the like?
A	can you imagine her with Bear Grylls?
C	innit
A	Bear Grylls would eat her instead of
C	now
C	it's what he does don't he? we've we've run out of water so we're gonna have to drink our own urine
A	instead of just asking the camera crew to give him a cup of water
B	he did I didn't see it
C	oh where he had to eat the
A	I think he's funny
B	he is yeah where he'd taken his cigars with him
A	no not Jonathan Ross I like Bear Grylls
B	oh no he's awful
A	I don't know why he offends you
B	he's full of you're like sort of his own self-importance
C	I know what you mean mum
B	he is isn't he?
C	yeah
A	so is everybody
B	no actually Terry Wogan was a very modest man
C	god rest his soul he's looking down on us we we can see you up there Terry
C	you're dancing with angels now you're dancing with angels
A	oh dear
B	I can just see him now doing this to you
A	what?
B	like you know tipping his head how he did
A	top of the morning
B	that's why I wanted to go to that concert in September as well because they're doing a tribute to him
D	spend more time in bloody
B	pardon?
C	you spend more time in
B	you'll be spending a bit more
A	why?
B	where
A	what does that mean? you wanna spend a bit more time in
C	I was just thinking
B	well I haven't seen you
A	well
B	you cheeky monkey
A	I live with you if I'm going seeing
C	with your lead come on mum come on
A	now dad I think we need to go right at this
C	where
A	roundabout circle round we're going right at this circle round and then left at the next circle round
C	they do make cars here look Volvo
A	what do you mean? yeah Volvo aren't made here you fool
C	how do you know?
A	how do I know? because
B	stop being so rude to people
A	Volvo are French aren't they dad?
D	no
B	no they're not they're German
C	oh they're French
D	no they're not they're Swedish
C	are they German? are they French?
A	Swedish
C	French German
A	so
C	yeah
A	and then they bring it here
C	really? oh
B	just so patronising
C	innit you're so patronising
B	condescending obnoxious
A	anything else?
C	up your own backside
A	anything else?
B	yeah that's a bad thing to like Bear Grylls
C	innit that's why she likes him don't they cos they're both up their own
A	you'll be apologising soon enough when you want something
B	who will?
C	caravan
B	it's almost the sea
C	the sea
A	so what's supposed to be here?
B	I'll get my book out did you pick it up
A	it's in the inside of the
C	er yes
A	thing yeah
B	I felt like we had
C	he's not here I'm afraid
B	he's giving it
C	he's probably giving it
C	and if we don't
B	oh do you want a bag for life from Lidl?
A	I don't know but I hope it gets a bit prettier than this cos this looks a bit boring
B	it's er I just said to you he said it's disappointing as you arrive
C	could I just go and spend the day in there?
A	no
C	it's got five stars
A	is that where they're doing it?
C	this this yeah that
B	it must be
C	yeah that yeah this must be where it is
B	so there's your dinner
C	oh yeah I'd be tempted to park here wouldn't you?
A	uhu
C	I'm not a fan of these TTs but you know when they're like
D	how do you get to that car park there?
B	what was the little
C	can't even see that no I meant with the like little you know
C	no with the soft top
A	why not?
C	I don't know it just
A	what this TT?
C	yeah
A	this is an old one
C	looks
A	it says parking to the left there dad yeah that might be how you get in
D	that's the old town there to the right yeah?
C	I should think so too
B	they've all come for handball
C	netball er
B	netball
C	volleyball
B	volleyball softball it's all balls to me
C	football
B	one all the way from Holland
C	sorry what was that? a car did you say?
B	pardon?
C	did you say the car had come from all the way from Holland?
B	yeah
C	mm
A	Belgium Slovenia and Denmark
C	how can you tell that? oh yeah
A	Slovenia
C	Hungary
B	Hungary? where do you get that from?
C	it said HR
A	Italy
C	how's that even make sense?
A	I don't know
C	I thought Hungary was but I thought HR was Hungary
A	no
B	it's busy isn't it?
A	mm
C	yeah it's really busy
B	well it was only nine o'clock wasn't it?
C	no it was like half seven
A	it was quarter to nine
D	park over here then
C	is it just one hour ahead here?
A	uhu
A	it really doesn't no
B	I hope it's a bit nicer when we get out of the car
A	you can get in there dad
D	one hour six kuna one day fifty kuna actually it's alright innit? about five pounds for and you can park all day
B	we're not gonna be here all day are we?
D	no
B	no
D	you can only put a single hour on?
B	I think so
D	that's bloody just a rip isn't it?
B	why don't you try that other one over there? they're probably the same
D	be the same it's the same as it was yesterday
B	more space here
C	well well you what brand is that car?
A	I think it's a Ssanyong
C	okay
A	it's hideous
C	a Ssanyong?
A	a Ssanyong oh no it says
C	it's not no
A	it's a Ssangyong
C	is that like a Chinese brand or?
A	I think it's
D	it's Korean I think
A	yeah something like that
C	Ssangong I have honestly never heard of that car make in my life
A	you've got good reason not to have done
B	pass the book
A	can I have my telephone back now please
C	yeah
