A	cos you always think oh if I got if my boyfriend or if my husband hit me I'd go straight to the police or I'd leave him but you
A	like as much as I like pretend that I'm like a really strong person and all that kind of stuff if I was in love with somebody and he hit me I'd still be like oh he was having a bad day and it won't happen again
B	yeah
A	cos you just would
B	you would or you'd say oh maybe I pushed him to
A	yeah
A	yeah
B	and and if you probably got into that mindset for a long time you'd just start believing it wouldn't you?
A	yeah er yeah I
A	I as much as I'm ashamed to admit it if my if I was in a relationship and he hit me once I probably would take him
B	I probably would as well
A	I probably would take him back
B	I probably would
A	second time I would be like fuck no
B	yeah
A	the first time er I always I would always try to give someone the benefit of the doubt
A	which I know in that situation you probably shouldn't
B	and then er then you're opening yourself to always letting it happen
A	yeah exactly yeah
B	mm
A	but erm yeah at least your uncle's getting the help he needs
B	hopefully
A	well yeah fingers crossed
A	boring
B	she doesn't want to like help herself and it's really frustrating
A	yeah people who don't wanna help themselves really oh they just aggravate you don't they? cos you know what they have to do and they know what they have to do they just don't fucking bother doing it
B	well it's like she I dunno I tell her all this stuff that she can do but she doesn't do it cos she doesn't feel like she can do it
A	mm
B	like yeah yeah everything that you say to me makes sense and er I understand everything you're saying I really appreciate it and it's like well
A	do it then
B	do you understand or not? if you don't understand then just tell me and I'll try and explain it to you better not that erm obviously my way is the high way but
A	no how old is she?
A	mm
B	it's not
A	mm yeah
A	what? the people you work with or?
B	no this couple
A	oh really?
B	kept bringing it up like over and over again like I'm saying you know you
A	erm were they? hang on you went you took wait a minute you went to
B	that wasn't a day off though I don't think
A	and you've been to the Dominican Republic so where else do they think you?
B	I went to Portugal
A	okay but that was like
B	but that was only
A	that was in July
B	she was like oh well you're lucky you get to go on holiday
A	well I'm sure you went on holiday when you were younger
B	exactly
A	oh
B	they really made me feel really uncomfortable actually I was just
A	ah
A	yeah there's only so many times you can kind of laugh it off and brush it off isn't there?
B	yeah
A	and then you're just like fuck off
B	I really wanted yeah er and I probably can't really say fuck off to them
A	no not if they're an old person no
B	fuck off
A	fuck off you annoying old bitch
A	I think you'd get fired for that
A	yeah
B	oh I'm I'm really sorry don't tell anyone
A	and then you'd be like yeah but she has dementia she doesn't know what she heard
B	no she hasn't got dementia
A	damn it
B	she hasn't
A	oh
B	she's convinced that she has got dementia but she hasn't
A	oh god
B	she's really difficult actually
A	mm
B	tomorrow then I've got I've not got to see her for another four weeks
A	oh that's good then
A	so what's she complaining about? she doesn't normally see you in four weeks anyway
B	I know
A	so
B	I didn't miss any appointments
A	no well
A	oh god I thought you were I thought she was like annoyed because you like missed an appointment or something
A	god okay fair enough what an annoying woman
A	no they should be like wow that's awesome erm like I hope you had a good time
A	no
B	exactly
A	go to someone else someone else can get lumped with her
A	ah
A	really?
A	yeah I'm just trying to help you and if this isn't helping
A	yeah
B	she's not very good at exploring
B	mm
A	mm
A	it's a good
B	well the that's that's
A	oh
B	and it's like
A	stop staring at me
B	staring at me yeah
B	maybe she could read my mind?
A	ah
B	oh dear how was your weekend?
A	er how was my weekend? so oh yeah Friday night dinner was fine like I went with
A	so when you have a conversation with her and you know that if you say anything about anybody she'll twist it and she'll tell someone and it'll just be like
B	yeah so you can't really talk
A	yeah
B	about anyone
A	so you can't really say anything erm but it was fine and then I went to
A	we were just lying in bed chatting and er not me and
B	wow
A	suddenly driven up to
A	and it was just like erm yeah sorry I haven't spoken to you over the last two days I was like
A	it's it's fine you don't have to apologise for it but fine erm
B	why would you why would he speak to you every day anyway?
A	I don't exactly I don't know I just
A	er sorry I haven't spoken to you I really wanted to text you last night because of the rugby I was like okay erm I broke up with
B	oh god
A	fuck and I er was just like okay then
B	well that's good
A	he's like I broke up with her on Wednesday I was like
A	I guess but they live together I told you like a month ago they moved in with each other
B	yeah
A	and like she like put loads of stuff on Facebook like oh we're buying furniture from Ikea together and all this kind of bollocks and like that was in what? August? and like in like
A	when he told me in August he was like oh yeah I told her she was brave and I was like mm I think more stupid but we'll go with brave and he was like oh you're so cynical
B	well he's right back where he started
A	exactly exactly
B	what was the point?
A	so he's back living with his parents she's in the flat alone convinced that they're gonna get back together until he sent her a
B	does she live in Australia?
A	yeah she's
B	oh my god she needs to go back to Australia and never look back
A	exactly like I told him when she moved over I was like why are you inviting her over? you obviously don't like her that much he's like yes I do
B	don't you dare meet up with him
A	no no no I'm not but like I'm like do I actually? did you even ask me if I wanted to meet up with you? no you didn't
B	just such a chauvinist
A	yeah and I was just like
B	ah
A	and he's just like and then suddenly a week later he comes back to England and he was like oh yeah I'm never gonna talk to you again because my girlfriend's coming over
A	I'm just like what the one you called an obligation in an email to me? that's that's great
A	he gives me like a running commentary of his life
[ANNOTATION]	He did not come back to England by plane.	Neutral
A	yeah
B	I don't really understand
A	but he's literally just gone round in a massive circle
B	yeah
A	like he's come back from Australia cos he hates Australia brought a girl who he should never have brought back with him she came over got a job er you know tried to make a life and everything and he's literally just sent her back home
B	poor girl
[ANNOTATION]	He hates Australia because he doesn't like spiders or animals.	Neutral
A	yeah I feel a bit bad for her but then I also think she's stupid
B	she's well love is blind isn't it?
A	true
A	true but I'm just like
B	that's him though that's not her
A	no no that's not her at all
A	yeah yeah of course yeah
A	no I completely agree like I said to
A	and he in er one of his messages he actually wrote you'll
B	yeah I know you said that
A	and I was just like
B	that's utter bollocks as well
A	I was like no I won't what is wrong with you? and then in the end er he just and he was like yeah we broke up I was like and apparently she thought like one after he sent her that text message being like we're over like you we're not getting back together you like find a way home she like threw all his stuff out onto the street
[ANNOTATION]	His parents in Australia are very disappointed.	Neutral
A	and I was like yeah fair enough I was like erm
B	go girl
A	yeah erm bit dramatic don't get me wrong but
B	you go girl
[ANNOTATION]	It is completely her fault.	Contradiction
A	I was still yeah I think you she's trying to make a point that you've been a twat
B	yeah I think that's
A	like you knew a month ago before you moved in with her that you didn't wanna move in with her
B	yeah
A	I told you that
B	where were they living
A	she was working in
B	mm
[ANNOTATION]	She threw his stuff from the window on a second floor.	Neutral
A	and he was working he was in
B	where was she living?
A	she was living in
B	oh right what?
A	yeah I think well he said she was working in
A	so in like
A	and I was like
A	why did you do it?
A	it's like he did it because I actually don't know why he did it
A	no
A	no I agree I don't actually know what he even wants what he want even wants out of life
[ANNOTATION]	person A is not sure what he wants out of life	Entailment
B	he probably thinks that he can
A	well he can think again can't he?
B	yes he can
A	like er I saw
B	he's a
A	yeah
B	he's not a very nice person I don't think
A	like
B	he's only looking now to you because er
A	he does it I've I've told him yeah like well I've already told him I was like
A	yeah it's like if I was naïve I'd be like oh wow he cares so much but he just doesn't
[ANNOTATION]	they believe that he never do it	Neutral
B	no he's
A	he's just doing it because he doesn't know what else to do
B	and he knows that you're there I suppose
A	yeah like I don't
B	yeah
A	but it's still kind of like obviously a part of me still just like I want to help him and then a part of me is like it's not my responsibility to help him anymore he's not my boyfriend
[ANNOTATION]	they are talking about party	Contradiction
A	yeah oh no cos you know he wouldn't give a shit
B	oh yeah how was
A	she was er she was okay
A	she did waffle on about money a lot
A	she was like well
A	and she was like yeah but I er you know like I'm gonna er be earning like forty-five
A	and she was like yeah if I get this job in
B	nothing to show for it really
A	yeah I was like
B	well things but not
A	yeah I was like you don't like you and
B	oh god no but at least you know
[ANNOTATION]	person B is sure that person A know it	Neutral
A	but
B	if you live together as well that's a little bit bad
A	you'd yeah but like having your work life take over your normal life so much that you're you're working more than you're living
A	yeah
B	money's not that important
[ANNOTATION]	they are agree in normally life  you don't working much	Neutral
A	no I'd rather earn forty grand and have a life than sixty-seventy grand and have no life let's say that and she was like yeah I I wouldn't I was like well that's fine
A	I was like I was like well we're just different people like she was like yeah I'm also I'm not one of these people who go travelling I'd rather just go on holiday for two weeks come back and then earn some more money and I was like
B	that's fine
A	yeah that's fine just accept that other people in the world want to go travelling and you know
B	yeah
[ANNOTATION]	they are talking about travell	Entailment
A	see the world and she was like I could never stay in a youth hostel it's like oh good god like you're twenty-four twenty-five years old twenty-four years old chill the fuck out love like
A	yeah
B	they're not that bad and who gives a shit at the end of the day?
A	yeah
B	you're not gonna live there
A	exactly
B	you can have your Le Creuset pots when you get back
A	yeah she was like she was very much like trying to flash the cash yesterday cos she got a pay rise I think she's like in like thirty odd thousand pounds now thirty-five maybe so she was like trying to flash the cash she was like yeah well I got my next pay rise I wanna spend it and she was genuinely trying to spend money but there wasn't really much to buy but she was like
A	I know and she was like well I wanted to go into Russell and Bromley and like do something I'd regret and you know like Russell and Bromley shoes are like two hundred and fifty pounds per pair of shoes
B	yeah
A	I was like mm good for you then
A	I was like I'm not going in there I can't afford a two hundred and fifty pound
B	yeah
A	like I
A	no
B	no
A	like I have two hundred pounds to
B	mm
A	yeah and petrol and shit so yeah but she's she was okay in some ways and then in other ways she was
A	yeah exactly still money orientated and apparently
A	yeah I was I was like apparently he's fine about it though and apparently no one likes
B	I quite like
A	she grew on me and then she annoyed me and then she grew on me again then she annoyed me er I'm in a love hate relationship with her
B	mm
A	erm apparently
A	yeah apparently yeah his parents really don't like her
B	oh god that's really not very good
A	erm
B	gotta have got you've gotta have the mum on side
A	exactly
A	even if you don't have the dad you've gotta have the mum
B	the mum needs to be on side
A	I remember when
B	ah
A	I was like yes
B	wahoo
A	so
A	but yeah apparently I like cleaned all my bedroom
A	and cleaned the shower room and yeah
A	had a very productive weekend
B	a productive weekend all the washing is done but wet
A	yeah
B	yeah
A	put on a tab and then walked out of the pub without paying the tab
A	I rang I literally got here and I rang and I was like I am so sorry I was in a rush to get to a yoga class and I completely forgot and he started laughing and he was like it's okay don't worry like you rang up it's fine and I was like I I will come back and pay it like what time do you close? cos I've got this class and he was like well we close at half past eleven I was like oh okay that's fine then and then I text
A	but
A	so so I'm so embarrassed and he was like oh it's okay don't worry you know like
B	how would they ever find you though?
A	yeah they wouldn't
B	so
B	no
A	I think that's why he laughed he was like it's fine
B	yeah
A	it was only something like twenty pounds like it wasn't a very expensive tab but I just like I was like shit
A	no normally they take your card
A	but at this pub they didn't take my card so normally you have to go back and get it that's why you have to pay
B	yeah
[ANNOTATION]	the pub didn't take cards	Entailment
A	but no here they just they didn't take anything so I was like damn it
A	I know I felt awful
A	but
A	I'd love a cup of tea please what else did you buy? what other exciting stuff?
A	did you just say crisps for nineteen P?
B	yeah
A	how do you get
A	how do you get nineteen P crisps?
A	oh god and they're Walkers
A	bargain
A	what's that?
A	oh hot water bottle yep I've got one
B	did you get these as well?
A	I didn't no
[ANNOTATION]	they plan to have tea	Entailment
B	they were only a pound there's only ten in there but hey
A	that's amazing
B	well it's
B	a lot pack
[ANNOTATION]	it is on sale	Neutral
A	sometimes you need a bit of shit though
A	oh yeah I got some of those the other day
B	for our
A	and a cake?
B	oh no that was already existing
A	oh okay
B	have some please my mum bought it yesterday
A	oh
A	yum love carrot cake
B	I didn't but it's still fine
B	I'll probably be moving out in January
A	that's fine
B	so I might well I will I'm gonna ring erm
B	but I'm gonna ring erm stupid woman what's her name?
[ANNOTATION]	speaker B will move in January	Neutral
A	mm
B	to tell her about the various things that need to be done and also to tell her about the lease
A	mm
B	I might actually spin it so that she thinks it's her fault
B	because you're shit and
A	mm
[ANNOTATION]	the woman takes care of the lease	Entailment
B	cos it's gonna make people not wanna live here
A	yeah
B	cos what's the point in having them there if they don't do anything? it's so annoying
A	she's just poor she's really poor
B	but then surely they must all be shit? because surely somebody must say
[ANNOTATION]	no one wants to live here	Neutral
A	yeah
A	mm
A	yeah they're grim
B	and also I've got those ones as well but these are also not very nice
A	I know the ones that aren't
A	perfected them
B	mm
A	I don't know
A	Nescafé Latte is the only thing that actually tastes nice
A	the other ones are shit they're really horrible
B	yeah
A	erm
B	really horrible
A	but yeah no if you ring up and end the lease and then
B	yeah
A	I will find somewhere else
B	well I guess at least you've got time now
A	yeah yeah I'll probably just rent a room or something
B	why don't you go and live with that that man again?
A	oh yeah the one who hit on me inappropriately
B	demanded his stupid Tupperware back
A	freak
B	he was a freak
A	I dunno why I
B	well let's try and er
A	it's fine don't worry
A	I might try and find like an annex or a studio or something but they'll be so expensive
B	what do you mean? er what the annex will be expensive?
A	yeah
B	well I why don't you look at like
A	yeah
A	yeah
A	but with you it's easy
B	try hard
B	like
A	yeah I have to pretend like to like not be like inappropriate
B	or you can't be grumpy one day
A	exactly
A	I can't just be like piss off I
B	you can't do that
A	exactly
B	what would our deposit be back that we would get? what did we put down?
A	eight hundred no seven twenty-seven seven five wasn't it? it was a month's rent
B	was it?
A	it was a month's rent
B	yeah
A	so we get
B	no it was a month's rent plus something else I'm sure it was plus something else
A	no it was a month's rent plus the month's
B	a month's rent and a month's rent?
A	yeah
B	so like four hundred quid we'll get back then?
A	yeah
A	yeah
B	I think I actually owe that to my dad anyway so
B	daddy
A	that's the thing sometimes like I wish my parents lived closer so I could live at home like it's too far to commute every day
B	mm
A	yeah
B	traffic for me is just there's no traffic so it's fine
[ANNOTATION]	speaker a has a dog	Neutral
A	yeah exactly I've got traffic here and also like I have friends here and I have like a bit of a life here
B	mm
A	and I've got the running club and the netball club and the yoga class although that finishes in December
B	mm
A	I would like to yeah
B	that'd be cool
[ANNOTATION]	speaker a has to go through a lot of traffic	Entailment
A	I think so
B	oh that's not gonna fit in there is it?
A	er in the cupboard that smells like death?
B	does it still smell like death?
A	I still think it smells like death I'm not entirely sure what happened in there but it smells a bit like death
B	yep it does
A	and it's still raining and my clothes are still outside
A	no
[ANNOTATION]	the cupboard smells like flowers	Contradiction
B	no
B	er it's not gonna rain tomorrow
A	we had a meeting today cos erm we whenever we publish books we publish them for CIE
B	mm
A	and like erm CIE we have to put in a bidding sometimes for books
B	mm
A	er so we bid for like to publish fourteen books last year for them
B	mm
A	and we won them all so we published fourteen books however apparently we're the worst performing publisher in getting the books out
B	oh no
A	so there's us OUP Hodder and Collins and we all bid for products and then like er what are they called? what's it called? when erm begins with B does it?
[ANNOTATION]	they were unable to publish any books last year	Contradiction
B	okay
A	so you you go in for er you go in for the tender and then you win the tender and apparently of our fourteen titles and compared to everybody else's we're the worst performing
B	oh my god
A	but it's only like I think because we've got like some really difficult titles
B	okay
A	and then I realised that we
B	oh
A	and er that means I'm literally
[ANNOTATION]	speaker b wrote a book when they were a teen	Neutral
A	I'm nearly like er fifty percent of the failure is really my fault
B	yeah
A	the candidate numbers in the whole country are like two hundred people the products are gonna cost us like forty grand to make despite the fact that the candidacy is only for like two hundred people
B	god that sucks
A	like yeah it's er
B	why have you got them?
A	I don't know they're non viable we should never have done them they're costing too much they're taking too long and the author's just no
[ANNOTATION]	speaker a is not making enough money	Neutral
A	and I and and they were just like and
B	that's good though
A	yeah yeah it was just it was just when she said that I was like oh crap I'm the project coordinator for like four out of the ten
A	so
B	it's fine
A	yeah
B	mm
A	what are we gonna do about the sofa?
B	it's fine I'll take it I'll pay you fifty pound and take it
A	oh okay well or twenty-five it was only like a
B	it was a hundred I think
A	oh was it?
B	mm
A	oh okay
B	so there's fifty for my bed as well
A	oh fair enough
B	sure it was wasn't it? yeah
A	yeah I thought yeah
B	mm okay yeah that's fine
A	oh yeah it was yeah
B	mm my mum was like it's a really good sofa so if you don't want it I'll have it I was like okay fine
A	yeah yeah
A	so that's fine with me
B	yeah
A	I guess you can take the bed apart can't you?
B	yeah could probably have that at home anyway cos it's quite a nice bed
A	would you
B	only on the
A	oh okay
B	which is fine cos he's never really home anyway
A	yeah
B	cos I have I've actually
A	yeah
B	it was actually just going back into my own room
A	exactly
A	mm
A	it'll only be for like a year like?
B	not even hopefully not even two years
A	yeah
B	it'll
A	mm
B	cos it was two years from now about eighteen months hopefully
A	how much are you planning on saving?
B	if I can save five hundred pounds a month then I'll have six thousand off by the end of the year and then see what we
A	yeah and also the government have a Help to Buy scheme
B	yeah
A	and
B	he's got a lot saved up so
A	yeah
B	and maybe I can bring something else to the table like the sofa
A	and cooking
B	yeah
A	but also even if like the initial deposit deposit is slightly more him
B	you'd still pay the same
A	you'd still pay the same mortgage
B	yeah
A	and you could just contribute like an extra hundred quid towards the mortgage each month or something like that
B	yeah
A	like you could always work it out that way
B	yeah
A	like in the grand scheme of things if he put in what? like fifteen grand and you put in seven grand or something in the grand scheme of
B	no
A	against like a hundred and fifty thousand pound house
B	no
A	so if you did break up it wouldn't be like well I have seven thousand pounds more invested in this house it's like so?
B	I'd probably just walk away
A	yeah I'd be like it's seven grand
B	it's fine
A	you can have it
B	just take it
A	yeah
B	well you never know we might do
B	I hope not if we were buying a house together I really hope not but you know
A	oh god just imagine if
B	jesus christ
A	yeah
B	I know that's hard
A	like this was only what? they started going out maybe in the August
B	mm
A	of last year
B	mm
A	he left the end of September October last year so what? they've been going out let's say they've been going out for like six weeks
B	mm
A	just
A	because
A	yeah so and he had only just gone on a date with her so unless they jumped into a relationship really quickly they can't've been like boyfriend for like
A	more than two months
B	she's a little bit more stupid than I thought
A	so say they've been going out hypothetically for two months and then he came back in September October and I don't think she moved to the UK until like January so she's been in the country for like eight months and for like the entire time she's been here he's wanted her to go home
B	it's not like she just lives in you know France
A	yeah
B	it's pretty far away to
A	yeah like your boyfriend's just dumped you his mum agrees with him like his mum was like yeah you shouldn't be like you made the right decision
A	her his brother
B	hope she's made a friend somewhere I hope
A	I
B	I hope so
A	in
B	mm true
A	the calibre of friends you would have up there
B	yep
A	I'm so horrible
B	harsh
A	that's harsh like it was a brutal text message
B	what is wrong with him?
A	I don't know like he wasn't brutal as in like you're a bitch I hate you it's just more like
B	just to the point
A	yeah like very blunt like do not hope that we'll get back together please go home
B	well I guess that's good in a way but still not good
A	yeah like you can't just go home like you have to like end your tenancy get your deposit back
B	yeah it's a little bit difficult
A	yeah
B	more difficult than just going home isn't it really?
A	like
B	yeah
A	sell the furniture like what the fuck?
A	I would be fuming if I was her
B	I'm just gonna get my phone really quick cos my
A	okay
B	then I'll be back so you can discuss this poor girl
