B	is she a barber?
A	er no
D	er I don't know I think yeah
A	did you want some peas or sweetcorn with that? I was just going to put
B	there's peas in the microwave
A	oh okay
C	do you want some peas?
D	yes please
A	oh erm right what have we got?
C	oh we've got some nice salsa
D	oh
A	there's erm
D	thank you
A	or red onion chutney
B	or
A	yes
D	yes please
A	yes please well we did wash the sheets after
D	I'm sorry
A	yes
D	as well as your pork
C	not enough
B	well you had a bit
D	well do you want to go halves I'll have half a pizza?
C	no no no you can have half a pizza if you want I don't want half of that though
A	I'll have a slice of pizza
B	no deal
C	oh will you? you've already had your dinner
A	I know that was ages ago because you're always so late coming in
D	tactical that is
A	tactical mm oh thank you how kind
C	okay
B	anybody want to come see grandma?
C	no
B	that's a bit quick
C	mm mm
C	well I would dad but
A	teetering on the edge
B	but
A	well why ask then if you don't want anybody to come with you?
C	he does want people to go I
B	I'm asking I'm asking if anybody wants to go I'm going but I don't know whether if anyone else is coming
B	are you?
A	mm
D	mm well I said I
B	which one?
D	Virgin I was going to go this morning
B	oh
A	how's that working out with the membership? because I thought it was cancelled when you left
D	mm
C	it was
B	what's the deal?
A	well what what happened there?
D	well it's not
B	oh
A	oh right so you haven't got a card to get through with
C	he just wings it
A	they they they think they think you're a member still
D	yes
A	oh well
D	yes well I've I've never technically been a member I'm just a
A	mm
D	hanger on
A	somebody they know
B	just think if we all did that
C	yeah
D	mm
A	if you go regularly
B	back to the old train journey again
A	it's
D	yeah it's true yeah well
B	I mean
A	everybody gets stuff for free if they can crikey
D	but
C	there's a new manager isn't there?
D	I think so so you've got to take in a wage slip
A	have you got some old ones you're gonna re-date?
D	yeah but they they never open it up and check the date because that would be a bit
A	mm mm
D	invasive wouldn't it? to start looking at my payslips
B	you you
A	so what what do you show them an envelope?
D	yeah just the envelope that says obviously it's a
A	oh wow
B	ah good
D	some of them say can I see your driving licence to match up with it? and
A	oh right
B	can you get me a new phone and?
D	yeah
C	he doesn't even work for
A	oh I erm viewed my bill online today which I never normally do
B	ah dear
A	I thought I'll have a look at this cos I had erm a a couple of texts right this will make this I I thought what is this yesterday
B	who has?
D	okay
A	from your next bill date you will pay the erm plan charge in full remember to use
D	mm
C	obviously they've got
A	obviously taken friends and family into it then ten ninety-nine there was a thirty-seven pence for some random photo I thought well I am not going to query that and then erm
D	so is ten ninety-nine is that forty percent? or is that just
A	well I don't know what it is but no no it's
B	it's half what
C	ten ninety-nine
A	that's actually more than forty percent because my I'm sure she told me my bill was going to be twenty-one ninety-nine they've now applied a discount ten ninety-nine
C	for an Iphone six
A	so I was very pleased with that
B	which is half of what we were paying
A	yes so obviously querying it you know because
C	I thought you told me you didn't tell her it was finished
A	no no I yeah I did no when I phoned her I said to her in good faith my friends and family discount erm apparently has been is going to be cancelled from today because I got the year wrong
B	two thousand sixteen
C	yeah
A	gonna be cancelled from today
A	she said erm no she said well yeah but it it is expensive she goes it it varies at EE from week to week she goes you can have a really good deal one week and the next week it's slashed and the following week it's doubled again
C	is that true?
D	mm not really
A	and it followed by we are not supposed to do this and we wouldn't do it for anybody else you know the standard line but for you
C	in store
D	I seem to remember her coming in
A	well I did I sort of remembered going in I did go in didn't I? I remembered that so I said in store so that was right then was there another question I just thought crikey anyway so after she'd asked me all of that and then she talked to me
A	did she ask me a?
A	don't think I don't think she I don't think she asked me a password on this one because I wouldn't know what the password was
B	you might not even had one
A	but it was the way she said she said think carefully
C	I've definitely got one but
A	because if you get it wrong we have to take your first answer and if it's wrong we have to end the call
B	pretty easy then
A	I know anyway
B	prove you are not that person or you are that person surely
A	I said to her
C	does she know what phone you've got?
A	I said I'd got a Iphone six I told her all this I I was being quite upfront I thought my you know it was all expiring so she said well I I I can put you down to twenty-one ninety-nine I said so that's
A	I I think we are on different wavelengths
D	mm
A	anyway there we are logged into the account ten ninety-nine plus Vat
B	do that again and it'll
A	so
B	it will be down to five quid like mum
C	well yeah
D	I think yes it's worked out really good
A	so it was worth well it was worth a phone I am just saying it was worth a phone call
D	I'm still a bit sceptical though I I wouldn't hold your breath but I'd see what your next bill comes in at
A	oh okay alright then
D	because I don't know what incentive she'd have to there's no obvious incentive or commission for her to save you money if you are tied into a contract I don't know why she would
C	but
A	it's been twelve I'm half way in aren't I? she was
C	me and me
D	mm
A	why are you eating that with your finger? that's disgusting
C	we have and I know what you mean about there's no incentive for them and I know you've worked there but we I've I've always got my phone and then you got yours lowered as well
A	because what's
D	yeah but if you if you found an Iphone six for twenty-two pounds a month you couldn't find that on the internet anywhere that's impossible
A	no no I I was completely happy with the deal don't get me wrong and when she said twenty-one ninety-nine I thought well that's more or less what I'm but I'm happy I'm really happy with the deal
D	mm
D	I'm er yeah I'm a bit sceptical yeah no I think yeah it's it's worked out really well but I think there's no way I could
C	yeah but there's something else behind the the background he thinks
A	well I but I also said now so what's to stop me cancelling my direct debits? I can't afford this price so she put it up to forty-one cancelling it
D	yeah but you'll get a bad credit rating you won't be able to get any finance
A	well I did say that yeah
D	you'd get a erm a county court judgement against you and everything they are pretty they are pretty harsh
A	oh would you? you would right okay
C	I'll be doing witnesses about you
A	well I well I I I wondered that and I the first thing I said
B	no no no no
A	to to your dad on the
D	people
A	seriously?
D	really really really
D	took a phone contract out on behalf of someone's name
A	oh you told me that yeah and it didn't yeah yeah
D	and defaulted
A	well I'm I'm amazed but that telling me this month it's thirteen pounds
D	mm
A	something
D	very good
C	yeah
A	that's why I'm amazed also I got through straight because when you
C	has it come out then that thirteen pounds?
A	it's coming out on the eighth it said but when when you when you phone up I did the one five 0 and and and it rang and it said erm yeah you are in a queue if you would like to pay fifty P we can reprioritise to the top of the queue I thought as you can wait a long wait and then they answered straightaway
A	and
D	mm
A	you know cos
D	was it the retentions department or was it just general customer service?
C	general
A	one five 0 I don't I don't know whatever
C	that's what we always used to call
A	I just done one five 0 and got through to speaking to a person
C	before I had friends and family discount with you I I wasn't paying full
D	yes but
C	I was always paying the discounted price
D	you'd never ever ever have got an Iphone six for twenty-two pounds it's just not
C	I reckon if I call mine up today
A	no no you wouldn't would you?
C	if I if I call them up tonight I reckon they'll put it down
D	I bet you
C	I put it
D	try it
C	shall I call them and see?
A	you should do because
C	I hope it doesn't mess up my friends and family though
B	well it sounds
A	well that I I didn't
C	it will mess it up won't it?
D	yours will because yours is from someone that's gonna be in the company for quite a while so I wouldn't do it with yours really but
A	ah
D	I think it's really good and I think it's
A	somebody who's in the company for a while
C	because I'm not on
D	yeah
A	well like I say I genuinely believed it was running out on that day because this this all this was done before I spoke to you
D	yeah yeah
A	on on Saturday night if I'd have spoken to you on Saturday night and I'd have read that I'd have gone oh that's fine
A	I only did it because I thought I was going up to forty-two pounds a month that was the only reason for doing it
D	mm
A	and now to come down to that so but I won't have affected anybody because that was that one was given to you by some guy that was leaving wasn't it? and you've got a a last
D	oh no not at all not at all
A	yeah yeah
B	did she go away in erm?
A	but is it in your name though? is it in your?
D	it is now yeah it transferred over because I owed him one so
A	to to to your name but
D	it's complicated how it works
A	but I you know all I said was I I'm losing it and I can't afford this price she went oh yes it's it's showing us forty-one or whatever on your account I'll put it down to this then that text came through a day later two days later saying your friends and family discount has been set up
D	it's it's yeah it's weird I
A	but I thought well let's just see what happens to that for a little while erm but if I'd have spoken to you and
A	I though
A	I thought well okay that
D	I know you are busy but
A	yeah no I thought I thought well that might work for you I thought but I actually can't afford to pay full price for a year or I don't really want to pay a full price for a year so it was
B	well you usually sit on the line for ages waiting so you give up
A	yeah
D	I think it's yeah
A	so let's see
D	fingers crossed it's fooled them off but it just baffles me how it's happened and why it's happened that a general customer service
A	but it says
D	maybe it was her last day and she felt generous or something
A	no who
B	she er wanted a
A	it was the fact
D	yeah easily done because obviously twenty-seventh was the same day as it just I mean that is just pure coincidence
A	twenty-seventh was the was the day it came through so I yeah I thought so I didn't even read the year and then yesterday so that that was when on Saturday so then on Monday they came through back to back
C	dad have you still got no yoghurts?
B	yoghurts
C	okay yeah
B	I'll see how much I've got
A	after I'd already changed my plan I thought
D	and then once this one
D	okay
A	and then I thought oh so I logged on
D	is that the same bill date as normal?
A	is it the eighth of the month is that the same?
B	I can't remember how to do this?
A	well shall I log onto my bill?
D	yeah let's have a look
B	don't er
A	so hang on we've just got half half an hour of new
D	yeah
A	sorry we couldn't find this page
D	I think you need to flick onto your 4G to erm makes it easier to log in sometimes
A	oh does it? oh hang on it's
D	yeah
B	yes so you start querying things and they look into it a bit further
A	does that say I can't
D	yes
D	even at twenty-two it's
A	well for yeah for an Iphone six
D	that's crazy
D	I think it refreshed
A	oh I see oh right okay so oh so it refreshed so it says extra charge nothing but it had it had thirty-seven P on that earlier so has it
D	yeah it must be this is the new bill now I guess
A	oh so can you see the last one?
D	yeah I'll just er no
A	what happened then?
D	something unexpected happened
B	so you are now paying
D	yeah
A	you see so yeah because this
B	we've not made in error
A	earlier it's changed it because earlier today it had the thirty-seven P and the bill itemised that it had that one itemised but
B	yeah it's fine looking
A	obviously this one
B	previous bill
A	oh
D	your monthly plan ten ninety-nine
A	yeah ten ninety-nine so it's put that thirty-seven whatever that is and and and put the Vat on
B	your contract will terminate in ten days
D	yeah
A	have you phoned
C	no
A	oh oh yes because you are on a different person mm
B	how much do you pay again?
C	twenty-eight pounds
A	you pay more than me cos you have more erm allowance and you have  bigger data allowance
C	yeah
D	I don't know how this has happened I think
A	are you impressed with that?
C	if if I call them up I'd get discount I don't know why this is what we used to do all the time
B	I pay
D	yes but this is
C	honestly
D	okay
D	why didn't you do it last month then?
C	huh?
D	why didn't you do it last month then?
C	I don't know why I just thought
D	why didn't you do it a month after you took out your contract?
C	I just thought I wouldn't do it because we're on friends and family on it
A	because we we were all happy with the friends and the family we were thinking we obviously we're getting a good deal because we are on that but now
C	yeah
D	really good very impressive
A	so
C	go on mum
A	like I say completely by
D	yes it it says your plan is meant to be twenty-one ninety-nine
A	oh it says that? oh okay
D	and then you've got your friends and family
A	there we are so
D	but maybe because she's removed it now it'll come off next month I don't know
A	well no because the email said they'd just set it up
D	mm
A	the email said your friends and family are set up for it
D	it's weird isn't it?
A	and because the friends and family doesn't end now until twenty-seventeen I'm hoping this will go on for twelve months
D	no it looks it looks good it looks like it's fine
B	what are you gonna do with the extra tenner?
A	so does that does that bill when where did you get that? where did you where were you looking for that?
D	er I just went to view bill
A	and it does it give you every call you've made and every text and every?
D	and then I've downloaded the PDF
A	oh I see oh okay
D	yeah
A	well not that I want to see exactly
B	it's still more expensive than my four pound ninety-eight
A	I'm not interested
B	it's the same
A	oh yeah well you've come down because you've got an older phone which is fair enough now
C	dad said what are you going to do with the extra tenner?
A	me? I'm already playing the Postcode Lottery with it which he's which he's up in arms about
C	you are playing the Postcode Lottery?
A	yeah
B	not up in arms I just said I wouldn't do it I said
A	I don't care you are not doing it you can buy your own ticket if you want it I'm doing it for twelve months
C	twelve months?
A	yes
B	yeah twelve months
A	and if I win the twenty-five thousand pounds I was going to send take you all on holiday but with that attitude I'm not taking any of you now
D	no it's I wouldn't
A	you and your
A	we're going to Florida
D	yes
B	he hasn't dissed it either
A	he hasn't dissed it
C	everyone else has
D	is it just like the normal lottery? is it is it just a pound or two or is it?
C	how much is it?
A	ten pounds a month and you get
C	ten pounds a month
B	two pound a week or something
A	you get erm yeah well that's the lottery ticket you get lots of chances to win
A	ah are you dissing it?
D	no
A	you are this close to getting off the list for Florida
B	they do support some
C	ten pounds a month
B	they do support some local charities
C	so you are gonna spend a hundred and twenty pound er a hundred and twenty?
A	yes it supports charities
B	for only
A	in a year
B	only twenty-seven P
A	well I've just I've just saved that on my phone bill
C	yeah what's the point in saving it if you are just going to give it away?
A	I'm not giving it away I'm playing er a game where I may win
B	a cert
C	yeah a dead end
A	I just thought I would just for a bit gives to charities doesn't it?
D	go and play two P slot machines instead
A	I used to like those this is my only way of this is my
C	oh for god's sake
A	do you want me to cancel it now? would it make you all feel a lot happier if I saved ten pounds?
C	I'd rather you go to work
A	she's a cheeky whatsit
A	really
C	I'm only joking
A	I'm sending your dad to Scotland next week
C	dad's going to Scotland
D	what are you going to Scotland for?
A	to work
C	look at his face
B	to get some haggis
A	no to work because we need some money
C	you're going up next week
A	yes
B	too late
A	I found him a job I found him a job which takes him out of the house for three days a week well that's a bonus
C	three day every week
A	yeah every week forever
B	I offered
C	so how many weeks are you going to do it for?
B	well I'll do the first few days and see how we go
C	yeah yeah
B	yeah so we'll we'll start off next week that's the plan
C	so what day do you go?
B	I don't know what he's going to arrange whether
C	are you getting the
B	or we might drive I think he says
C	oh is he back here now is he?
A	who knows where he is?
B	I don't know where he is erm
A	you driving up is fine but once you are up there you are going to need a car cos you can't take yours on site it will get completely wrecked also it won't cope because you need erm
D	is that the VW?
A	you need
B	no this is just the first shipment this is apparently there's others there's another one coming after that so no
D	why Scotland
B	yeah
D	oh okay
B	they're delivering up there
A	but the next one they get in erm
B	really
A	you will be heating up pipe and wrapping it
B	yeah
D	so is it quite physical
A	no
D	no
B	well he he was telling me
B	I no I've I've never done it but apparently they they make note of the
A	I have been in charge of people doing it for many years
B	of the pipe numbers
D	yeah
B	because that's what the the other people the the the er
D	oh okay
B	and there's a picture of what you've had blah blah blah then it saves work in disputes
A	they get a wagon turns up and the wagon because these pipes are
B	they are big pipes
A	so they'll get they'll get four of these pipes on a wagon and you'd probably get between four and six wagons a day turning up because they take two hours to offload these four pipes
D	mm
A	and every pipe number
D	oh
A	yeah but there may be a
A	there may be a production problem
B	where is he now?
A	and if they find there was a production
D	in the Caribbean
A	it is like anything if they find there was a there was a production problem with a batch then they'll want to
D	a batch problem yeah
A	and we've had it we've had it in the twenty years we have been dealing with these pipes
D	it happens doesn't it?
A	yeah so that's what it's for but then the other problem is the pipe numbers are normally handwritten on so when they start in Turkey it's a six digit number usually maybe eight digits written on this pipe and then they go and get coated and that it's gone over so somebody has
B	seven
A	got a line through it and the nines they do like that which look like fours to us so nines and fours ones and sevens
B	oh right yeah
[ANNOTATION]	the number has ten digits	Contradiction
A	so it's you know it's always gonna be fraught with
B	but for some reason apparently there's a there's a bit of erm washing of the pipes or inside of them whether something gets inside or something but they apparently they
A	well
A	oh we've had yeah we've had immigrants try and get in these pipes to be shipped over
A	so they have these caps on so it's sealed but by the time they get there you can say probably twenty twenty-five twenty-five percent maybe
A	have come off
B	clean it sterilise it
A	going through it so they have to give it so it doesn't really so I can't quite understand I think this this need on this job for saying you've got to clean every pipe is pointless because I think it's just erm a stalling tactic for payments
D	so definitely
B	it's not long
A	no done in sixteen years knowing
C	so you're going next week for how many days or don't you know?
B	I don't know exactly now but probably it's Wednesday Thursday Friday
C	how are you going to get your car there?
B	at the moment I don't know when I am going it could be Tuesday night could be Wednesday morning but that's the plan but that could all change
[ANNOTATION]	Someone will travel on Wednesday	Neutral
A	exciting in Glasgow
B	yeah be alright
[ANNOTATION]	Someone will go to Glasgow on Tuesday	Neutral
A	good
B	that's alright
B	yeah you are right
B	we don't know where to go
A	well yeah just book a flight to Glasgow
B	on the first flight
A	no not really
B	which one?
D	does he do a lot of travelling for work
A	erm I it depends when the jobs come in but our erm work used to go in they called it amp phases Asset to Management Periods and it went every four years so the water industry had a four year period and so in year one
[ANNOTATION]	there is an airport in Glasgow	Entailment
D	no
A	because I mean they used to say to him well you know well who who are you? what are you doing here? he'd go well I'm the MD of oh of
D	they can't believe it no
A	no it isn't needed he should have people doing that
C	are you calling dad an idiot?
A	no but but but your dad's never but your dad's never
B	but he is
[ANNOTATION]	the mother is stupid	Neutral
A	well he is but your dad's your dad's never done the job so you don't require any training for the job anybody can go out there and do it
D	is it really extortionate as well?
A	yeah and it's extortionate so if you've if you've
D	not bothered yeah
C	and you have to pay them
A	yeah and that happens for the crane might break down the offload you know it's not to do with the wagon it's the crane's broken down something's happened to the site they've all had to disappear health and safety reasons there'll be something going on all the time it happens erm but then the transport company try it on and they'd like put hours and hours on demurrage well if you've had your own person on site you can say actually we had half an hour there we had two hours there right so we are not accepting ten hours
D	yeah
A	we are accepting two and a half hours and I say that's another thing you've you've got to clock
B	just keep in mind
A	yeah and and and make a note yourself because if you've got somebody on site you are clocking that yourself and you've also got the guy in the wagon and you let him know you are clocking it and then they don't
D	they won't take the mick
A	yeah and it's things like that that just add up because these are I mean this is a four million pound job
D	get a few extra quid here and there
A	of course they do
B	they're just all companies aren't they trying to make?
A	of course they do
D	at
A	demurrage
D	yeah
A	yeah
D	that's what I'm saying and it soon adds up
A	yeah yeah yeah
