B	maybe you know? but then actually that that doesn't quite work out cos whoever stole it would have had to have bolt cutters and so they would have specifically gone out for planned planned it you know?
A	yeah they would have planned
B	erm because of the type of lock it was they would have had to have done and erm but then you see so we we're going up the road and like all these different scenarios what what could be happening? is it still there? will it be the one?
A	yeah
B	we're coming along the road and I can just as we're about to turn into this road I can see the back of it and I said it's definitely mine it's definitely mine oh my gosh oh my gosh like this
B	and like we don't know whether there's gonna be somebody there or or what you know?
B	and er but we turn the corner and there's nobody there we're looking actually although we've gone through all this council estate the road that it's sort of parked on the end of you look at the houses it's actually quite a nice little area there in in that road
A	yeah
[ANNOTATION]	They went to the trouble to steal it.	Entailment
B	and erm it's like somebody could just be popping into the house you know? erm so
A	yeah
B	so I jumped out I'm like ah it it looks alright kind of thing she's pulled back round it's like we're not gonna get it in your car are we? it's just too small so she's going right she said er just just run it up and down the road make sure you can cycle it and then we'll just get out of here sort of thing? so I did I got on the bike and it was like it's fine the only thing that was different about it it the tyres were fine they were pumped up lovely well you had them pumped up for me
[ANNOTATION]	They have a car to get in.	Entailment
B	proper job erm
A	yeah and rusty
B	and rusty and of course it it you know? it wasn't really functioning very well
A	and barely working any more
B	erm that was gone and also my front light was gone so erm but anyway tested it I said
A	yeah
B	you know? gave her a big hug and everything and erm and she was going right well I'm off then you know? get yourself to work
B	so yeah so I was like ah I'll try and I started trying to cycle it up the hill and I thought I'm not even going to bother I'm just going to cos it was just too too steep and then I got on the phone as well because auntie
A	mm
B	she was ringing me to see how I was and was there any news on my bike?
[ANNOTATION]	He never gave her a big hug.	Contradiction
A	wow
B	funny you should say that
B	because it just so happens that
B	yeah so I literally walked all the way up from
A	oh my god you got in on time?
B	yeah yeah
[ANNOTATION]	He didn't walk all the way up from there.	Contradiction
A	what? that was mental
B	how about that? cos I was thinking will I text
A	yeah they helped you find it they helped you get it back
B	they yeah and so and so many people had shared it that I'd posted this message last night to thank everybody for all their good you know
A	yeah
B	for posting it and what great community spirit we've got here and shame about the few that just you know? carry out these activities really
A	just
B	and erm
A	yeah
B	a little
A	ah
B	but it's just amazing I never thought I was going to get it back
A	yeah
B	so you you think it was stolen on Wednesday sometime I found out at five o'clock didn't I? when I got back from work
A	yeah
B	and then I posted it I think within an hour of it being stolen and then it has been shared literally hundreds of times between Wednesday at about six and Friday this morning at seven you know? seven thirty or whatever
A	yeah
B	the power of social media
A	yeah it can do good things can't it?
B	it can do very good things
unknown	yeah
A	so why do you think they took your light and bell off?
B	well I think maybe and I only thought about this just an hour or so ago because it did seem a random thing to do
A	yeah
B	although the bell I thought maybe it's such a statement bell
A	yeah
B	it's another you know? thing to
A	a clue
B	clue but the light didn't make a lot of sense but then I thought well hold on my my erm lock it was one of those coil locks that you know?
A	yeah yeah yeah
B	I say coil it was quite a thick one that
A	yeah
B	one of the things that I did as well as the frame was wrap it round my handlebars
A	handlebars
B	and so maybe where they cut it
A	they'd broke the
B	and therefore they had some problems there and maybe you know? they got broken along the way so they took them off
A	yeah
B	took the light off anyway the bell might have just got taken off because it was a statement bell
A	yeah
B	but I mean thankfully you know the good thing about my bike is that it had quite unusual paint job on it
A	yeah
B	cos you don't see many with that kind of colour
A	it's an
B	yeah it's like a metallic light blue and a silver
A	yeah it's kind of a funny old frame actually it's quite like it's really thick in places you know?
B	yeah yeah cos it's well a lot of hybrid
A	right well
B	but you know? it's erm
A	yeah
B	and maybe you know? it just got too hot for the person that had it because it got shared so much
A	yeah yeah
B	that you know? on all these sort of community groups as well and bike groups
A	mm
B	that er I don't know maybe they just left it there but then you I wouldn't have thought they'd leave it in such an obvious place you know? if you're gonna dump a bike there's plenty of places
A	maybe they felt guilty and they wanted it to go back to you
B	well and that was what I thought about the woman that posted it
A	yeah
B	so just thought oh that's you know? you immediately think oh well that's wonderful and then you start thinking well that's funny
[ANNOTATION]	speaker a doesn't think it's becaue of revenge	Contradiction
A	yeah
B	you know? that it's it's in that place
A	yeah
B	and that some you know? but I don't think so I think she genuinely she was just somebody on
A	yeah
B	on the bus that saw it I've checked out her Facebook page see what kind of person she is
A	I was going to say yeah
B	I mean she's been swimming with the dolphins for goodness sake so she
A	probably not
A	ah I don't know
B	yeah so crazy huh?
A	yeah
B	and then I thanked
[ANNOTATION]	speaker b did not check anyone's Facebook account	Contradiction
A	yeah yeah yeah
B	she has some amazing stories to tell about you know? outcomes after she's prayed for something
A	course
B	and but I said to her anyway I thanked everybody that shared it socially and and that and I said oh
A	is it ill? is it hurt?
B	I said yeah it's intact well you know it's all the the bell and that's gone but that's okay it's probably been it's made an improvement
[ANNOTATION]	speaker a loves dolphins	Neutral
A	it's time
B	exactly she was going well as soon as you told me when I went out I said dear lord you know? please you know? let
A	ah bless her
B	bless her
B	it is warped and rusted and has no functional use
A	it's it's a disgrace to the society of bells
B	yes quite
[ANNOTATION]	speaker a doesn't think that is a disgrace	Contradiction
B	no that's not it yeah yeah
A	I know I know I was just making up words with bell in them
B	I want to a say
A	a taxidermist
B	it's not a taxidermist but it's erm no no no
A	mum a taxidermist is
B	but it oh gosh what is it?
A	I don't know what it is
B	that's going to get me now old Bill Bailey would be able to tell us
A	ah yeah probably
[ANNOTATION]	speaker b was trying to find words that contain the word bell	Entailment
B	as he is he is chief bell-ringer erm
A	oh yeah course
B	yeah cos er yeah
A	ah
B	so amazing stuff so I I'm so glad that I didn't rush to kind of get a replacement from
[ANNOTATION]	the man they are talking about is in no way related to bells	Contradiction
A	yeah
B	cos I
A	aha
B	did I tell you about that?
A	I think you did yeah
B	yeah erm so yeah amazing but now of course the dilemma is after you know? after what happened you probably remember I said to you even if I had the money I
A	yeah
B	erm
A	and now the dilemma is how to protect it
B	yeah so I was
A	cos you had a really good lock
[ANNOTATION]	Speaker B wants to take care of his/her bike.	Neutral
B	yes although actually uncle
A	oh
B	eh eh
A	isn't there like a whole thing about no lock is a good lock though?
B	I've not heard of that
[ANNOTATION]	Speaker B had used a lock in the past.	Entailment
A	well it's just like basically all bike locks are useless
B	oh right well if any if somebody want to enough
B	campanology
B	campanology
A	campanology the art of bell-ringing
B	yes indeed yes
A	I was going to say isn't there? I
B	oh
A	someone was criticising that kind of bike lock
B	oh okay oh really?
A	I might have just been making up that up
B	yeah
A	but
B	but then I've heard a couple of things in the last couple of days about how you can one get erm like a tag almost like you can get for animals you know a little erm oh what do they call it?
A	yeah microchip type thing yeah
B	microchip thank you yeah for your bike so that you can locate it
[ANNOTATION]	Bike locks always do a good job.	Contradiction
A	oh what? like a GPS thing?
B	yeah yeah yeah so you can tag it
A	oh do it man
B	erm
A	but then you've got to make sure that they don't remove the tag
B	tag yes make sure well I guess
A	like drill a tiny hole in like
B	mm
A	the metal bit and push it in
[ANNOTATION]	The microchip is invisible.	Contradiction
B	the frame yeah yeah that's it that's the thing I mean you could couldn't you? you could put it
A	yeah yeah in the handlebars would be a good one actually
[ANNOTATION]	The GPS microchip is expensive.	Neutral
B	yeah yeah so there's that I don't know about the cost of that I'd have to check it out erm also insuring it
A	mm hm
B	I'd say I'd have to find out about insurance but it's like you know? is it?
A	is it worth it?
B	yeah I mean although my bike kind of all in with all the accessories was four fifty when I bought it
A	it's gone downhill since then
B	it's yeah you know for the last year and a half I've left it in town every day in all weathers uncovered so there's a bit of rust on there you know?
[ANNOTATION]	Speaker B doesn't know how much a GPS costs.	Entailment
B	erm but it's still a good bike but yeah
A	yeah
B	erm
A	yeah
B	because obviously it's not got lights on and I didn't want to cycle down that massive hill with no lights
A	yeah
B	hence chatting to
A	yeah
B	can we get it in your car?
A	yeah
B	he said can you take the front wheel off? I said yeah it's got a I've never used it
A	yeah
B	but it's a easy release front wheel
A	oh
B	so that's what I need to do just take the wheel with me to work
A	it's a miracle
A	it's a miracle
A	yeah
B	well you know not
A	but then how long is it going to take you to take a wheel off every morning?
B	no it's a quick release wheel literally it's got a lever it's just figuring out how to put it back on
A	oh
A	if you could get the art of that down?
A	yeah
B	but it literally has a flick lever cos
A	yeah
B	it's literally an easy release one but it's just figuring out the erm how you put the bolts back in
A	yeah
B	cos there's a spring and stuff I just need to find the diagram to show us show me that and
A	yeah yeah
B	job done and then I just take the bike on the
A	yeah
B	on the bus with me to work
A	I mean you could still steal it if you were really determined but it'd be it'd probably be enough hassle to deter a thief especially if there's other bikes there
B	well they're not going to make a quick getaway are they? with a bike with only one wheel
A	oh yeah you can't cycle it
A	I was thinking because they could still wheel it like on the back wheel and just like walking around but then it would be like why?
A	yeah that's
B	so I'll do that
A	yeah
B	and maybe get the double lock cos uncle
A	yeah
B	and er
A	double lock what? so put two locks on it?
B	yeah so
A	right
B	I've got to buy another lock anyway I don't need to now though you know? I don't need to double lock his now
A	yeah
B	but I was going to have to buy another lock anyway
A	yeah yeah yeah
B	erm so that would have been the other thing but I don't even need any of those things
A	you don't even need a lock to be honest
B	oh well I do need that
A	I was I was kidding I was kidding
B	yeah yeah
A	oh wow
B	so amazing eh?
A	so much
B	really crazy it's funny how the whole story erm swept round the office though
A	ah
B	it's the talk of the office and when it happened when it got stolen and now only half the office actually stayed cos most of them have Fridays off
A	mm
B	so erm yeah
B	there'll probably be more on Monday
A	ah they'll bring you in a bike shaped cake
A	bike party
A	oh yeah I forgot about that
B	cos that was stolen last week wasn't it?
A	yeah
B	I had my card returned well a new card you know? cos I was saying about things happen in threes
A	ah yeah yeah your card the coat and your bike
B	bike so card new card has been issued
A	yeah
B	er no money stolen obviously cos the card machine just decided to eat it
A	yeah
B	before I'd even put a pin in
A	extra coat
B	ah so happy days and you know? Friday the thirteenth
B	what does that matter?
A	ah you should you should like tweet that that would make a good tweet that would
A	Friday the thirteenth unlucky? I just got my stolen bike back
A	I told them when you got it back yeah
B	yeah
A	I hadn't mentioned that it it was stolen
B	that it'd been stolen
A	and I was like my mum just got her bike back
A	they were like ah great
A	but they probably they didn't understand the trauma of the
unknown	what's that?
unknown_female	what time are you going out?
B	oh about quarter past seven
unknown_female	oh alright
B	that alright?
unknown_female	yeah
B	okay
A	well
B	yeah
A	there we go
B	yeah so what have you been up to?
A	I used my er refectory bursary money for the first time today
A	yeah
B	and
A	I been successful it's like a contactless thing so you just like put it there and it does it
B	oh
A	so yeah but I had a had a baguette
B	ah
A	with bacon and salady stuff in it
B	oh
A	yeah
B	lovely
A	and I had a smoothie
B	ah
A	but the smoothies cost two pound fifty they're the naked ones so like they're nice ones
B	oh are they oh I see
A	yeah
B	they're the pre pre-packed ones
A	yeah yeah yeah
B	no naked are good though aren't they?
unknown	yeah
B	so what was in it?
A	I don't know it was like one of these antioxidant type things
B	oh right yeah
A	there was there was two and one of them was blueberries so I got the other one
B	yeah
A	it had apple in it and other things
B	yeah yeah
A	the baguette was big and it was nice but it was like quite hard so it was like gnawing on it with my teeth
B	ah
A	yeah
B	mm mm
A	but yeah
B	ah
A	so it was like two pound for the baguette two pound fifty for the smoothie
B	and what? what is it? two fifty ten pound a week
A	yeah
B	yeah
A	but I get five pound a day well like I I sorry ten pound a week but the maximum spend on a single day is five pounds
A	I just yeah I said that completely wrong
B	yeah oh yeah well that makes sense doesn't it? so people don't go mad eating lots of junk
A	yeah crazy yeah
B	yeah ah
B	so you can do a couple of days a week then?
A	yeah I could do like two days a week
B	yeah
unknown	yeah
B	bacon as well that's a treat isn't it?
A	yeah it's quite it's quite a nice baguette you know?
B	yeah
A	they have wraps as well but they were more expensive
B	right so could you not get a wrap and a baguette?
A	well I wouldn't get a wrap and a baguette
B	I'm sorry I beg your pardon a smoothie yeah
A	I could probably just cos I think the wraps were two pound fifty so then it'd be five pound exactly
B	right right yeah yeah yeah
A	yeah
A	and it's alright actually cos it's not the hot food bit and it the queues aren't as bad yeah
B	it's a quick queue right that's what you want yeah
A	yeah
B	aha
A	yeah I'll have to peruse through their er range of sandwiches and and other savoury delights
B	their selection yeah
A	and that they were selling cakes today cos it was children in need so I had actual money with me which I I
A	had some cake
B	right oh you did did you?
A	yeah
B	I had cake I went out and bought a cake for us at lunchtime to celebrate
A	ah
B	the fact that the bike was back
A	that's nice
B	reunited
A	reunited with its rightful owner
B	yes indeed
A	lovely
B	so we had a rather nice carrot cake what cake did you have?
A	er I had a flapjack and oh it was everything though had raisins in it it was really odd
B	ah
A	it was like a raisin pastry thing
A	yeah that's what
B	right
A	like raisins like you know instead of a ten packet they bought a hundred or something
B	oh yeah yeah
A	just just put them all in
B	yeah
A	mm not sure about that
B	ah yeah
unknown	yeah
A	yeah and I had I had drama
B	oh yeah
A	The Caucasian Chalk Circle is that how you say it? Caucasian Caucasian Caucasian
B	Caucasian yeah
A	The Caucasian Chalk Circle
B	mm
A	which is good she's quite she was sort of auditioning us today so she was testing us out in lots of different roles and she's gonna have the parts for us next lesson
B	oh right
A	and I've got to buy the script but obviously I can get that on my bursary so
B	bursary a wonderful thing that's so good
A	yeah it is
B	got that so the script how much do you have to pay for the script?
A	I don't know I think it's like
B	a tenner?
A	I think it's about that
B	yeah it's a bit like the
A	yeah yeah they are
B	for a book
A	yes indeed
B	yes
B	ah that's a shame cos you've got quite a lot of essays to do at the moment haven't you?
A	yeah I didn't actually do I did one of the essays one of the short essays
B	right
A	I wanted to do one of the long essays as well but that didn't happen
B	mm ah
A	yeah and I didn't get to annotate as much of a room with a view as I would have liked
B	oh right
A	partly because ah well I underestimated the time that it would take me to do my psychology erm key words definitions worksheet
B	oh really
A	it took me an hour which was fun cos there were five pages of it
A	yeah which was in interminably boring
B	oh
A	and er and then oh and then I had some trouble I still can't get it erm I was copying I transferred some er text from my Ipad to the computer
B	aha
A	and er the formatting had gone crazy and it's still crazy and I tried to fix that and it was
B	ah
A	then it was like there's so much of this I'm not going to fix it so
B	right
A	I thought I'll just I'll just ask mummy
B	okay yeah I'll check it out for you
A	yeah
B	what do you want? transfer from your Ipad to that laptop?
A	no yeah no it's not that it's in the document so I can get it from online but erm it's just like
B	oh okay oh is it a google doc?
A	no it was I did it through Dropbox I don't know
B	oh okay
A	I copied and pasted it and it just went
B	yeah okay
A	and so it's all there it's just like
B	yeah
A	two words next line two words next line
B	right okay mm mm okay well we can have a look at that yeah
A	cool er and what else was I doing? I did a what did I do the essay on?
B	oh okay
A	yeah
B	what's the advert?
A	it's for beer
B	oh okay
A	it was for Cobra beer
B	yeah that's an Indian beer
A	and it
B	mm
A	so it was bra co at the bottom and it had this weird like split comparison between cobra and this imaginary bra co and it was so strange
B	bizarre what
A	well
B	how weird what was all that about?
A	I don't know
B	well you're going to have to show me
A	I will
B	to see if it makes any more sense visually but
B	yeah
[ANNOTATION]	The item being spoken about makes no sense	Neutral
A	like such a ridiculous concept they did show us erm this really well I thought it was quite a clever advert it was for erm
B	oh yeah
A	and erm it had this picture of ah I'll have to show it to you later
B	yeah
A	when I looked at it and I was like what? and then I was like oh
B	right
A	that's clever
B	oh okay
[ANNOTATION]	The picture was of a woman holding a dog	Neutral
A	erm yeah it was quite good erm what else was I doing? oh I just remember printing lots of things out oh I was updating my drama notes which was
B	oh right
A	which is always fun
B	not
A	yeah
A	and annotating a room with a view
B	yeah so you didn't get as much done of that as you would have liked? a room with a view
A	oh my god no I just ran out of time
B	yeah
A	and it got to three thirty and I was like oh I just finished a chapter I'm leaving
B	yeah yeah time to go yeah probably gets really dark as well
A	yeah and then it's like an hour before everyone else goes so I couldn't like I don't have to navigate through people or anything
B	right yes
A	which is nice
B	yeah
[ANNOTATION]	Speaker A did not leave after everyone else	Entailment
A	and yeah yeah cos at one point this week I left college like quarter of an hour late
B	yeah
A	and by the time I got to like the
B	ah
A	whereas if I leave it on time
B	yeah
A	it's like just right
B	right
A	and I can still see everything
B	that's good oh I've got some reflectors for you
A	oh thanks
[ANNOTATION]	Speaker B does not want to give anything to Speaker A	Contradiction
B	yeah
A	oh wait are they for like my arms? oh
B	yeah yeah cos I I I'll grab them out for you
A	oh cool
[ANNOTATION]	The reflectors are not for Speaker A's legs	Entailment
B	they're erm they're for runners
A	right
B	they advertise them for runners
A	yeah
B	but erm you you
[ANNOTATION]	Reflectors are advertised for runners	Entailment
A	okay that's cool
B	so there we go I bought these in my favourite shop you know?
A	oh oh oh oh Aldi's
A	needed but now you do
B	but now I do
A	you really didn't need these I'm not going to lie
A	how much did they cost you?
[ANNOTATION]	Speker A believes that speaker B didn't need the things he/she bought.	Entailment
B	oh no look they were three ninety-nine I think I paid two pound forty-nine for them they were kind of
A	wow that is bizarre
B	so they've got like erm
A	how do you turn them on?
B	look
A	oh my gosh okay
B	how cool is that? they flash as well
A	I'm not sure cool is the word
A	hey
[ANNOTATION]	Speaker A does know how to turn them on.	Contradiction
B	static there you go
A	oh dear that's strange
B	so therefore yeah
A	yeah
B	you can kind of adjust them with the Velcro
A	yeah
B	yeah?
A	that's that's cool yeah thank you
B	oh you just said cool
A	oh well
[ANNOTATION]	Speaker A is quite surprised with it.	Entailment
A	it's not actually cool
B	but I was thinking you know we were talking high-vis jackets as your you're cycling
A	yeah
B	you know?
A	yeah
B	and in the dark
A	yeah
B	they'll they'll be good
A	yes they will
B	you know? if you wanted
A	I knew you were gonna say that
A	and I won't be doing that
B	so predictable sorry
A	I could like weave one through the top of the helmet and all the weird gap bits
B	yeah well I was thinking for our illuminated bike rides from here to
[ANNOTATION]	Speaker A is not quite sure what the other speaker wants to say.	Contradiction
A	ah that'll be good
B	cos you could do that kind of thing then you know?
A	yeah you could crown of flashing lights that's really strange but I mean
[ANNOTATION]	Speaker A doesn't approve of what speaker B is telling.	Contradiction
B	well that's what
A	you're not wrong
A	ah
B	they did one I mean we've missed so many we're not really part of the crew anymore
A	I know no but
B	it's huge now
[ANNOTATION]	They're still very energetic part of the crew.	Contradiction
A	is it?
B	yeah did I not tell you? the last cycle ride they had I think it was the Halloween one they had about sixty-sixty people
A	blimey ah it's just cos it was like oh we're not here in the summer and then it was oh I'm too tired and then it was oh it's too dark and wet and cold
B	I know
A	yeah
B	you don't really
A	want to go out again
A	Friday I was just thinking that yeah
B	yeah
A	oh coming
