A	that you know he may've egged him or he may not but either way the responsibility lies with the driver
B	yeah
A	and not with the passenger
B	yeah
A	so I don't know maybe there were some
A	but they're always like that the police aren't they? if you kill one of their own
B	yeah you're in trouble
A	oh that's it the book is gonna be thrown at you
B	oh
A	and that's it and
B	yeah
A	you'll get a hard time in prison over that
B	yeah
A	they won't like that
B	was it prisoners
A	dad
B	yes some prisoners when they committed crimes against the norm they get a bad time in prison don't they?
A	yeah dad says that
B	they do sometimes yes
A	especially if it's children
B	yeah that's right
A	they get a very hard time in prison
B	oh that's that's that's what I heard from them
A	and they used to be protected used to be if you were a paedophile and you went to prison they wouldn't tell the other prisoners
B	oh
A	what you'd done
B	cos they'll beat you up
A	because they knew
B	oh
A	but there's been a lot of deaths in custody over the last year it's not only because of that but there's been a huge increase in suicides and
B	yeah
A	there was a stabbing at the Dartmoor prison one prisoner stabbing another to death really gruesome about December
B	was it that recently?
A	very recently yeah made the the news but that dad said it's because they're very understaffed and they can't send in one prison guard on his own if someone's got a weapon so they have to wait so they had to wait until this guy was stabbed to death and then go and get him
A	oh right
B	not into where the people were but sitting outside looking at the prisoners you could see them all carrying stuff around
A	yes they work up there don't they? they do they have jobs up there
B	yeah that's where they worked yeah they could see them going around
A	yeah which is good I think because it gives them occupies your mind as well and they pay them actually
B	they also
A	that not very much
B	oh well that's better nothing I suppose
A	yes but I think it's about eleven pounds a week
B	I think your dad was easily recognised I think they recognised him when he was there like
A	yes
B	some of the prisoners
A	that's good
B	yeah
A	well it's good they've got someone to talk to who's not a member of the prison service because you can see it'd be very difficult in there
B	your dad was very good at talking to them like that
A	he would be yeah good listener
B	yeah that's right yeah he's always been interested in prisons hasn't he? since young as a young boy
A	he has yes
B	yeah
A	enjoyed that as a career actually could've worked his way up
A	that's right yes
B	yeah
A	yes
B	cos some of those chaps get paid quite well now don't they?
A	they do yeah you know it's a lady governor up at Dartmoor she's very good apparently
B	I think I think
A	yes unusual though still still a very male-dominated industry
B	yeah not surprised yeah
A	yes
B	well do they have lady prisoners in Dartmoor then?
A	no no so it's very unusual then they've put a woman in charge because there aren't any women there
B	yeah that's that's it
A	I suppose they can have prison guards who are women but still
B	yeah
A	yeah
B	does your dad go into the cells at all or not?
A	I don't know I'll have to ask him actually
B	yeah
A	I'm not sure yeah
B	yeah cos such a tiny space isn't it their they have in the cells?
A	yes and the they're only built for one but most of them have two
B	two
A	yes that's not right
B	no no yeah
A	and that was in Victorian days when standards weren't quite what they are today
B	well yes I know yes it's yeah
A	that's pretty bad doubling people up and they're locked up twenty-three hours a day most of them
B	what? even today do they?
A	don't have enough staff to let them exercise and things it's pretty bad
B	oh so they've gotta keep them in yeah
A	yes that's quite serious
B	I think not very long ago they had a bit of a riot there didn't they? not too far back
A	yes that's right they did yeah up on the rooves weren't they?
B	yeah
A	that's right quite dramatic
A	yes
B	he goes come and get me but they they tried to starve him down didn't they? so they gave him no food
A	yes that's right
B	cos your dad's always had an interest in prisons hasn't he?
A	he has yeah I wonder why that is
B	yeah
A	mm
B	well
A	yes that's right yes no that's nice
B	yeah I suppose now it's the same I suppose
A	yes
B	he was really he's he's well known in the prison isn't he your dad?
A	yes
A	yeah I know that's good
B	yeah
A	that's very good
B	I I seem to remember actually I think it's
A	oh right
B	you know in that
A	oh that's interesting mm
B	yes I think that's how he came in touch with those
A	yeah
B	cos they knew about
A	mm
A	oh right
[ANNOTATION]	Speaker B doesn't really know how they know	Contradiction
A	yeah mm
B	talking about
[ANNOTATION]	Speaker A agrees with speaker B	Entailment
A	mm
B	prisons and so forth
A	yes no it's good
B	yeah
A	I suppose he took early retirement though didn't he? so
B	oh I I suppose he was very early retirement
A	he was lucky he did well he was only about fifty
A	that's pretty good
B	yeah
A	cos he didn't start working until he was twenty-eight did he?
B	I don't know
A	not really cos he was out in Uganda
A	then he came back and then he trained as a teacher when he came back I think
B	yeah
A	and then he worked in an accountancy firm for a year in
[ANNOTATION]	He worked in an accountancy company for 3 years	Contradiction
B	yeah wasn't his line accountant was it?
A	wasn't his thing so then he went into teaching after that so it was quite late
B	yeah I suppose it was late yeah
[ANNOTATION]	He didn't really enjoy teaching	Entailment
A	he did very well
B	yeah
A	must've saved
B	I think
A	er that's right yes they met in
A	yes
B	and he had the worst your dad had the worst part
A	yes
[ANNOTATION]	Speaker A's dad didn't have a very enjoyable part	Entailment
B	Uganda cos that was bad very bad
A	yes mum was meant to go to Uganda and she just had a bad feeling about it and told them she wouldn't go in the end
B	oh oh did she?
A	and they sent her to Kenya yes but she did the right thing
B	oh
A	she wouldn't've coped in Uganda
B	yeah cos we visited your mum when she was in Kenya
A	yes yeah she liked it there
B	yeah I know and she
A	oh right mm
B	forgotten his name now
A	oh right mm
A	and how did you meet grandma?
B	how I first met grandma? that's a good question
A	you would've both been in
B	yes how did I meet her?
A	oh right mm
B	oh she'd take me to oh she'd take me to the local dances
A	mm
B	cos she danced and I didn't
A	oh right
A	yeah oh that's nice
B	she used to like dancing but of course er oh she gave me I had lessons then afterwards
A	oh that's nice
B	people used to come to the house
A	yeah
B	and give me lessons
B	but I was never any good I trod on people's toes and I gave it up
B	but er your grandma yes your grandma used to love dancing
A	yeah
B	who else in the family did dancing? oh it's erm
A	oh
A	yeah
B	she used to do dancing
A	that's right she did yes
B	er yeah she used to do we watched er she was on
A	oh right
B	high kicking
A	oh
A	mm
A	we're going next week aren't we?
B	beg your pardon? oh I know yeah
A	next Friday
B	you've not been to
A	only well to the pantomime years ago with you Christmas pantomime you took us all
B	oh oh so you have been there then yeah
A	yes
B	yeah I'd forgotten it was was that when we took
A	we took
B	oh you were there at that time were you?
A	yes Rolf Harris was one of the lead characters
B	oh
A	and
B	I know
A	and he drew him a picture didn't he?
B	yeah
A	but
B	could've could've been yeah
A	worth a fortune but that was before he got in trouble of course
B	yeah
A	yes
B	oh yes he got into
A	he's gonna be
B	he went to jail for some years didn't he?
A	that's right and I think he's just had his prison sentence extended when they found other things
B	oh has he?
A	he'll die there I would've thought
B	oh so he's got a
A	yeah amazing really they got away with it all that time isn't it?
B	yes well people don't didn't complain I suppose
A	no
B	when someone starts complaining it brings other people in
A	well apparently
B	yeah that's terrible really
A	it's outrageous isn't it?
B	yes that's right I mean the nurses
A	and they would've been worried about losing their jobs so
B	I suppose something like that yeah all all powerful
A	and just that's right yes
B	and he er yes he was was a paedophile wasn't he Savile?
A	that's right there was one at the Japanese embassy when I worked there
B	there was what?
A	one at the Japanese embassy I worked with
B	was there?
A	you know they've got diplomatic immunity so was nothing anyone could do
B	no no no
A	that's terrible though
B	that's where you were working were you?
A	yeah
B	oh working
B	oh that's terrible isn't it really?
A	yes but they got away with it even if you told the police the British police can't do anything to them
B	oh
A	cos they've got immunity can't arrest them
B	oh oh oh that's no good
A	they probably complained to the Japanese government but
A	at worst all they're gonna do is move them back to Japan
B	oh
B	why not?
A	cos all diplomats have diplomatic immunity
B	oh was it diplomats was it?
A	yes
B	oh I see yeah
A	so they can't touch them which is why they get away with it might be a bit cold grandpa I'll make you another one if you want
B	oh no it's I
B	yeah I mean it's even worse when it's in schools
A	yes but probably very common cos that's where they'll end up working isn't it?
B	you don't er yeah
A	and you can put all the police checks you want but the fact is it's all online nowadays and
B	yeah
A	that's pretty difficult to police
B	yeah I suppose it is yeah
A	so they'll be getting away with it
B	I remember
A	yeah?
B	and so what what was she? oh she must've been telling somebody off or something like that one of the children something like that
A	yes
B	and the father turned up next day and said you talk like that to my young son again and I'll be after you and he rolled up his sleeves
A	oh dear
A	scary isn't it?
B	yeah that's right yeah
A	yes
B	yeah
A	and a lot of the time the schools just brush it off because they don't want the paperwork
B	no no yes
A	and the you know that sort of thing with the police in it always looks bad on the school
B	oh yes
A	so they're not protecting the the teachers
A	that's right and they need to I mean that's that's a criminal offence threatening a a teacher like that or threatening anyone for that matter
B	cos I remember my young days at school headmaster he always carried a cane
B	er yeah
A	it's for when the angry fathers came in
B	yeah well that's they they used to carry it around with them
B	children always used to get the stick
B	it was abandoned though wasn't it? it was
A	yes that was stopped yes
B	I know it's a regular thing
B	probably didn't do anybody any harm I suppose
A	well don't know they might've grown up violent themselves
B	well I suppose
A	that I think that's the danger with it isn't it? that
A	if you give the message particularly to young boys
B	yeah
A	that violence is a good way to solve problems then
B	yeah
A	they might go home and beat up their wife when they're older so
A	I think from I think from a psychological point of view it can do a lot of damage
B	damage yeah
A	that they
B	yeah
A	the the weaker one which is probably the woman in the relationship
B	yes it is yeah
A	so you don't wanna hear that
A	no
B	if
