A	yeah well I I think they're kind of they kind of think she's quite cool but they're not really they're just used to her being as she is so they don't know that she was in the circus erm but they're kind of not really surprised and the Ashad character like really likes their mum and thinks she's really really cool but Teejay and Katy really like Ashad's mum and she's going to be based on my er student Sumi and she's like really quiet and lovely and keeps the house really clean and bakes for them all the time and Teejay and Katy kind of think oh that would be really cool to have a mum like that I mean they do like their mum but erm yeah
C	the grass is always greener on the other side
A	exactly but Sumi Ashad's mum is a little bit kind of taken aback by Teejay and Katy's mum so whenever they see whenever they meet each other
B	erm
A	she is going to er actually train to do the aerial hoop in secret
C	mm
B	yeah but maybe erm find out
A	can you
B	what she wants to do and then go
A	yes she's gonna teach her
B	and erm
A	can you stop using your hands? because you've got a perfectly good fork and knife thank you yes so she the mum is gonna teach her how to do the aerial hoop and she's gonna be like a quite a big lady like a large lady who does
B	what's a blancmange?
A	a sort of wibbly wobbly dessert so any suggestions of other bits of the plot
C	erm
B	I
C	it could be that the man erm I mean the owner of the sweet shop
A	uhu
C	tries to like get rid of his wife well not kill her
A	mm he might do
C	maybe just
B	mm get erm
C	I don't know
B	erm I think
A	stop using your hands
C	erm
[ANNOTATION]	The man who works at the sweet shop is bald.	Neutral
A	yes?
A	gets your hands away
C	cos she might report him to the police
A	mm
C	and
A	I don't think he's I don't think he's nasty nasty nasty like that yes is what is it
B	erm maybe he could like think wait erm if she's er really she could run off and tell the children cos he was
A	I don't think he thinks she will tell but I don't think they're very happy and what's gonna happen is he's going to get eventually find out cos the kids are going to
A	yes
[ANNOTATION]	They have been unhappy for 20 years.	Neutral
C	it sounded like this stop using your fingers use your fork
A	yes I was doing a robotic voice
B	I'm mm
A	and
B	no
B	welcome to King's Cross station
A	stop using your fingers use your fork and the other thing
C	welcome to King's Cross station
A	that that he wanted to do but then he didn't get round to doing was that he was planning on erm using slugs in jellies
C	oh
[ANNOTATION]	They do not own any cutlery.	Contradiction
A	little jelly sweets that sort of thing so that shop ends up closing down and it could be that if we did another story then that's shop could open as something else and that could be another story
B	yeah but erm eventually
A	yeah
[ANNOTATION]	The owner of the sweets shop is a single woman.	Contradiction
B	the could be a shop
C	and it and it's about
A	hang on don't talk over
B	but maybe there could eventually become a shop which just
A	no cos there's an antique shop next door
B	I know but erm
[ANNOTATION]	That is not the only antique shop in that city.	Neutral
A	run by the annoying man
B	the antiques actually like
A	what?
B	you know how antiques are really fragile?
A	yeah some of them are
B	and that can like be they can maybe out of plastic and like and
A	well no cos
B	everybody starts to like that one cos they're really cool and they
A	oh a rival?
B	and they want to overthrow that one
[ANNOTATION]	Speaker A possesses an antique.	Neutral
A	mm
B	but then erm the only reason which happens is you have to say I like antique shop next door because everybody really likes you and if and and if that happens you could get end up with a dodgy boyfriend but obviously it would be okay cos you like that man
A	well I like that
B	and then then that
A	I mean you can't get plastic as antiques but perhaps they sell fake antiques
B	yeah
A	you know or they're taking er they're they're making people sell their antiques for not much money whereas actually they're worth a lot of stuff so it could be like a wheeler dealer that someone that sell that buys stuff that could be a good idea
B	mm
[ANNOTATION]	Antiques are sometimes bought by a seller in a very low price.	Entailment
A	for another story and as you say the man that runs the antique shop he's not
B	oh
A	using your fingers
B	mm mm
A	if I see you using them again I will take your food away from you and you will have to go hungry okay?
B	yeah
A	so erm yeah so there might be some stuff that happens in school
B	mm
[ANNOTATION]	Speaker A doesn't make a threat.	Contradiction
A	oh and yeah so some of
C	oh we could do it that that girl is the next door neighbour and in the second or third book
A	mm
C	wait let's say there's a like really old next door neighbour and when they move out they like to see their family more
A	mm
C	cos they're quite old and they can't really do many visits
A	uhu
C	and then she moves in like to get closer to get like further way from school so he she has an excuse of being late instead of what
A	well that was our other story that we had wasn't it?
[ANNOTATION]	A very old person lives next door.	Contradiction
B	yeah the dropping
C	yeah but we haven't made it yet
B	we were dropping pot of
A	I know
B	erm what's their name? what shall we do? there oh
A	we could
C	we
A	we could combine
[ANNOTATION]	Speakers don't know their neighbours names yet.	Entailment
C	great idea
A	that story with the we could combine that story with the other one perhaps
C	yeah and then
A	don't use your finger
B	catapult for
A	it's not
C	er yeah and then I
[ANNOTATION]	Both stories are interesting.	Neutral
A	uhu
C	and then she
A	mm
C	and then I
A	uhu
C	and then both and then pulls a face at the girl
C	and then she goes back and keeps sort of jumping up in the
C	and then she shoots the catapult and it lands
A	we could well maybe
A	but in that story that we did
C	bad
A	the sister was much younger cos you are going to be a
C	twelve?
A	and and Katy's going to be nine so you're
B	erm yeah
A	yeah
C	it would be
A	but if you want
C	brought her up so
B	mm
C	so well that she could like walk and was a very fluent talker and then she was like this ah and then pretended to be a baby when she was around everyone and pretended she couldn't talk
A	oh that's a nice idea
C	and then she would be like this na-du-ba and then everybody thought she was really cute and then she was like this is really well
A	can you speak that not whisper it?
C	and then she goes and then she whispered to me this is going really well
A	mm
C	people won't suspect me if I do anything
A	that would be a good different story yes for sure
C	yeah
A	I like that
C	but she pretends she's like that to loads of people but only
A	and then she can get away with stuff
C	yeah
A	I like it
C	and that's exactly how me and
A	well no nobody's going into a sweet shop for that one or is this a different story now?
B	erm
C	erm or she could just go into sweet shops and then goes do-go-ba and then
C	or
C	and then a door opens but she plan but
A	uhu
C	and then she gets some sweets and packs them in her little bib and then goes ma-na-ma
A	I like it
C	goes and when someone's going out of the sweet shop she gets out and goes go-gu-ba
A	you would totally do this if you could wouldn't you? in real life
A	mm I like it
C	and then she would just get her taxi and go no-gu-ba
C	and then er he was like right got any money? ganja
C	but erm have you got any money I'll give you a gumdrop it's worth a tenner
A	okay
C	okay I have this gumdrop and where do you want to go? my house but your house is pretty much
C	but your house is just around the corner ganja
A	so what did you learn
A	yesterday?
C	gumdrop
A	at
A	the
C	erm well I had er I liked a gumdrop
A	sorry?
C	erm
A	the book about the story called Shine?
C	yeah
A	mm
C	cos Shine's an interesting name for a book about a kind of girly vampire
A	mm
A	but there she did a good talk about story structure didn't she?
C	uhu
B	yeah
C	a thousand faces of
A	The Hero with a Thousand Faces by Joseph Campbell
C	yeah he yeah
A	yeah it's
B	why?
A	good to for you guys to know about that
C	it's funny that she was like and there's actually and I didn't know that until I found out there's actually a book that tells you exactly how to write a story
A	it does I mean it's it it is a really good book a really interesting book and it goes through classic stories and films like style I mean that is what George Lucas who wrote Star Wars he did use that book The Hero with a Thousand Faces to base the
C	uhu
A	mm
B	erm Luke Skywalker is like Dorothy
A	like the The Wizard of Oz indeed and lots and lots and lots of really good films and stories
C	is Maleficent on it?
A	I would imagine so
C	is your story based on it?
A	well I've always known about the Joseph Campbell thing what I'm gonna do is I'm gonna plan out my story and then I will check against The Hero with a Thousand Faces hero structure to see if it kind of roughly follows it I think that will make it successful
B	mm
A	uhu
B	can I ask a question mum?
A	mm
B	erm the bit where Helen was answering my they asking for my quench my question in that room that was my best bit
A	that was great so that was a panel of authors wasn't it?
B	yeah
A	talking about their writing process
B	yeah it's like erm from
A	and what was your question?
B	what did it feel like when your book got published?
A	mm
B	yeah
A	by asking you and it was it was interesting wasn't it?
B	and she was like erm where's
A	and also Helen
C	uhu and I if I ever get a chance I will ask the authors that question
A	mm
C	what was the question again?
A	yours?
C	yeah
A	out of the books they've written which is their favourite?
C	oh yeah
A	which is a good question but always a hard one erm
C	yeah
A	but
C	what's the favourite book they've written?
A	sorry?
C	yeah what's the favourite book they've written?
A	mm
C	ever
A	but
C	isn't it a year and a half?
A	yeah a year and a half two years some of them that they were actually quite nervous I thought Hilton Pashley who got to see his book being produced in the factory I thought that was really cool to see that erm
C	yeah hardbacks are annoyingly more expensive than paperbacks
A	they're a lot more expensive
C	mm
A	I don't really know why people bother to have things in hardback any more I think it must've been
C	it's cos it's
A	important originally but er it's a bit pointless now isn't it?
C	yeah
B	yeah
A	cos you know why
C	it only makes them
C	like waterproof but
A	no it's not different it's just literally got a hard back and a
C	mm
A	a wraparound cover they don't tend to do it for every book now they'll only do it for the really successful ones like Harry Potter
B	like Diary of a Wimpy Kid
C	and Diary of a Wimpy Kid
A	mm yeah
B	cos erm like it's
C	I have two hardbacks
A	yeah
A	well and that's what why they do it I think cos they know
C	oh yeah
A	that you you can't wait
C	yeah two hardbacks every single one that's been out I have
A	yeah
C	it started off as a
A	where? where?
C	erm at my dance thing erm the
A	oh right
C	yeah and
A	is that what happened?
C	yeah and then I read it and I really liked it so
A	oh
C	dad got the second one
A	mm
C	and then the third
A	mm
C	and then the fourth
A	well then
B	and you got
A	birthday and Christmas er
B	and you got some
C	yeah
A	yeah
C	yeah I think my personal favourite I don't really have one cos I've lost count
B	erm
C	where he can become a millionaire
B	what about the last one?
A	he probably is a millionaire
C	no he probably can become one because he has a ring that's worth a load of money
A	who? Jeff Kinney?
C	er no
A	oh
A	oh really?
C	yeah he found a ring in the Easter egg
A	right
C	there is a family heirloom but in
A	mm
C	but he's ever er gets a really big urge to get a jetpack or something
C	then he might want to
A	does he know it that it's definitely valuable?
B	yeah
C	yeah
B	cos it's a real diamond
A	but why has he got the ring?
B	because
C	because he found it
B	yeah because erm
A	was he meant to find it though?
C	erm it wasn't
B	no because erm they had a great great great great grandma and
A	right
B	at her funeral
A	oh yeah?
B	he found out she wasn't wearing her diamond ring
C	and apparently and and it was worth a huge amount
A	so has why has he not told his parents that he's got it?
B	because they'll just want
A	is he just
C	cos
A	keeping it for a rainy day?
C	because his mum would like to give it back but as they found out in in like an thing she was wearing
A	mm
C	a ring
A	mm
C	the ring when she was baking an apple pie
A	oh okay
C	it wasn't on there when she was putting it in the when she was putting stuff in the Easter eggs
B	and they
C	and then they knew what it meant that whoever got the Easter egg with it in would have the ring and it would be bestowed to them
A	so how many books has he had has he kept the ring for?
C	erm
B	er er
C	only like one
B	a lot because it was in well
A	quite an early one?
C	quite an early one
B	which one? was it in the blue one?
C	er no it was in the light green one? hardback
B	oh
C	it's quite a late one although I've lost track I think it's the fourth one?
A	but it didn't think he didn't he didn't think at all that he should tell his parents?
B	no
C	that he didn't think
C	at all
B	cos basically they are grown-ups
C	oh I think it's
B	so I think he thought
C	the fifth one
A	okay
C	erm no
B	if the grown-ups thought
C	er sorry
C	yeah they would give it back to
B	if his mum
C	their his great granny but they wouldn't just trade it for loads of money
C	or even keep it save they'd just give it to a they'd say I think this should be given to granny and then
A	well it should really
C	and then loads of people would sell it
B	mum mum
A	cos she does own it
B	mum can I finish
C	no to like their granny not their great granny
A	oh I see
C	cos she's next in line
A	oh okay
C	they might
B	mum can I
A	can you
B	can I please to have a dessert?
A	yeah I was surprised you wanted rice as well as chips
B	can I have a dessert?
A	can yeah but can I just say one of the things I really like about the Helen Moss books
B	mm
A	is that every
B	yeah like on the
A	cos they got a hundred pounds each
A	from the film person
C	a hundred and fifty
A	was it?
B	and and then they got something
C	the film person?
B	from finding the treasure
C	oh yeah
A	they got to keep one of the coins which is
C	and they got up to one hundred and fifty wait a hundred for the film
B	what about the thing with the piglet?
C	oh yeah they did get a hundred
A	oh they got a little they did get a reward from the British Museum
B	yeah
A	so they've got some really cool stuff haven't they?
C	yeah and they got like a certificate and
A	uhu
C	free passes for the circus
A	oh did they?
C	in yeah
A	I
C	in the
A	oh wow
C	and what did they get in The Missing Masterpiece?
A	mm
B	erm
A	maybe they didn't get anything that time
C	well they
A	mm
B	no they did get something
A	did they?
B	yeah they did get something
C	Helen had
A	was it more money? or was it a painting?
B	erm
A	I can't remember now
C	they could have
A	don't tap that cos that's the thing that's recording
C	yeah
A	mm
A	what is it? what do you want?
C	oh I know what Jack got
B	I can't reach the cake
A	you can't have any more cake cos you had some for lunch
C	I know what Jack and Emily got
B	I so want them
A	hang on what?
C	erm they got an awesome ride down into that hole erm to where the pig was to hide the painting
A	what?
C	remember when
A	that was a bit scary though
B	er
C	but but they loved it it was like wee
A	Scot didn't like it
B	mm he didn't even go there
A	oh didn't he?
B	he he went to
C	yeah he went to get the horses to go
A	oh yeah
B	and he was
C	to tell her
B	an official member of those
A	sorry?
B	he's official member of the
A	of the gang?
B	member
C	wait maybe the got like something like free passes to the museum
B	just
A	mm
B	just one tiny piece
A	you can't have a piece of cake you had how many pieces did you have for lunch?
B	one
A	did you?
B	yeah
A	so there will be one left over then
B	why?
A	because I packed two
B	well why did you drink
C	I gave you some water
A	did you eat one or two pieces today?
B	zzz
C	my bag?
A	in your packed lunch if there isn't it means you've eaten two
C	psst psst
B	I haven't eaten two can I please have a dessert now?
A	what do you want as a dessert?
B	a Fru
A	you can't have a Fru because you had one for lunch
C	may I have some cake?
B	I definitely know I didn't eat two
C	I don't remember I don't think I ate all of it or ate any of it
A	you can have some grapes or some strawberries
C	erm or cake if there's still some left
B	can you wash this so I can have it tomorrow?
A	just have a but what are you having for now?
B	I don't know because I did only have one cake
A	I packed two little slices
C	yeah
A	did you eat them both?
B	I didn't
A	oh have some cake for goodness sake
C	mm
A	I even rhymed didn't I?
B	yeah
A	did you eat all of yours
C	let's see
A	just a small slice because you did do a very good job of making it so
C	oh
B	how many slices did you get?
A	come here you're just gonna have one piglet
B	I'm asking
A	he got the same as you
C	cake cake
A	there you go
A	have a small slice please oh my goodness there's only four pieces left and you are the only people that have eaten this cake
C	yo
A	there were twenty slices
A	crikey
B	a good cake
B	which is actually a good sign because we like it
A	it is a good sign that you like it cos normally you don't like any cakes
B	but that is
A	cos you're a complete
B	a lovely
A	that's lovely
C	I like most cakes
A	try not to stamp when I as I said the icing is particularly nice isn't it?
C	uhu yeah
A	well it's a fudge icing so
A	it's not really dark
B	we taste it and it wasn't and we found out it was too dark
A	so you add well it wasn't quite sweet enough so we added a little bit more of golden syrup and now it's perfect
B	mm
A	right I think you've got enough there on your plate there
B	I think it's the sprinklies
A	you don't need any more
B	I need the sprinkles
A	oh
C	well to be more
A	don't take them from other slices though
C	well to be more accurate
A	yes
C	it had a bitter aftertaste
A	but it then it didn't
C	erm
B	mm
A	when you put the golden syrup in
B	uhu
C	yeah
A	yeah do you know what? I'm like so kinda oh it's nearly half term I've no idea why I think that cos there's gonna be three weeks of hell of exam marking it's going to be horrible
B	I think er is it gonna be half
B	er
A	what?
B	er is it gonna be half term before we
A	it's half term it's half term next week isn't it? so you're off on Friday
C	ten days off
A	then it'll be June yes June next week now
C	June?
A	yeah cos it's the end of May
B	mm
C	mm
A	so on
B	mm
B	mm
A	because I'm gonna do one erm
B	mm
A	yeah
A	wa-wa-wa-wa-wa what?
B	erm is the Friday with the
A	first of all it's the Saturday but yes it's the following week
B	good
A	so you're with dad this weekend coming
B	erm
A	and then you're with me for the
B	mm
A	yeah
C	okay
A	cos otherwise you wouldn't be with me to watch me perform as a bird on the on the hoop
B	yeah
A	which will look good look okay
B	what are you gonna
C	I know exactly what you could do
A	mm?
C	you could get some like
A	I can't get any fake wings because they'll get in the way of the hoop won't they?
C	erm
A	I can't have anything that's gonna get in or me all tangled up
B	ah
A	so I might get a little bit or netting or a tiny bit of material to hang off it but I can't have any big wings or anything
B	erm
C	wait you could have something like erm a wing going like that and then it's really stretchy so you could bend
A	maybe
C	and do the wings
A	yeah I might try and get some feathers that I can have as cuffs around my hands
B	erm excuse me I've finished
A	yes
C	and what
A	you're finished? okay
C	finished please can I get down?
A	erm hang on a moment you need to first of all sort out your packed lunches and do the stuff in the dishwasher
