B	stick it down with but look I've done it
C	ah that's a good idea
B	look at it
A	have you did you do it?
B	yeah yeah I just did it with that thing and it's got rid of all the
A	I usually do it with a credit card
B	yeah well I didn't
C	oh yeah
B	I have
A	you have?
B	yeah that's why I
A	yeah oh that's good
B	that's fantastic
A	yeah
B	only a couple of quid for each one you know there's three of them there
A	yeah can you change the background?
B	yeah
A	mm mm
B	that's good isn't it
A	yeah no they're really good I know I'm like that with my glass one it's a bit grubby at the moment when that's clean you can't see
B	mm yeah this is yeah
C	I need to put a new one in mine
B	I thought that was really professional and you know it's not
C	the one you gave me is a bit scratched
B	you know some of them you
A	yeah that's only at the cover you can take that off I thought I had some
C	yeah I know
B	you put it on and let the bubbles and somehow you know this and it gives you specific instructions how to put it on and everything you know the whole sort of thing about how
A	dust removal tape?
B	I think it's just sticky
C	sticker
A	oh what for? when you
B	well if there's anything left on there you just rub that over that
C	do you want to see a picture of me when I was fourteen?
B	yeah
A	oh yeah
B	ah
C	and I've got a gap between my teeth
A	yeah I know
B	where are they from? I thought
A	well I never really noticed your teeth
B	oh that's a nice one that's lovely
A	oh my god where was that? I looked so much younger then
C	well you were thirty-nine you're not forty-nine
B	cos you had
A	yeah but that was only ten years ago what am I going to look like in another ten years? I'm gonna look like an
B	well change your hair to blonde instead of dark
A	no no I'm looking at my face actually and the lack of lines and things
B	mm smile
A	mind you I had a fatter face then
B	yeah so
C	look at look at
A	I do smile
C	and there's
B	anyone hear a noise?
C	being a model on top of the hilltop
B	is this printed off your phone?
A	oh yeah
C	no these I printed years ago they've just they've just been in my room for years
B	oh right
A	that's quite a nice one of me
B	mm let's have that blown up and we'll it on a canvas
C	I don't I don't have that digitally anymore I don't think
A	I don't want it on canvas it
C	I don't I don't have them if you blew that up dad that would just be a big pixely mess
A	just a big pile of pixels yeah
C	I don't I don't have the file any more so this is the only copy I've got
B	I'm sorry
C	I think I might keep these down here cos then
A	why have they got pictures of George Osborne on the telly?
B	you've got a picture of George Osborne?
A	yeah
C	look at look at
A	she doesn't look any different
C	oh I think she does
B	disposable my god
C	yeah cos I I erm why did I take a disposable camera?
B	oh I can't remember now
C	I didn't have a camera for some reason
B	probably lost the first three
C	oh whatever dad
A	no darling
B	when are when are we going to erm
A	Sunday
C	am I coming or has she said I can't come?
A	yes I think so
B	she said yes didn't she didn't
A	yeah she said it would be fine
A	no it's somebody's eye
C	it's
B	oh yeah
A	why would
C	that would be weird wouldn't it?
A	that would be a bit freaky
C	do you remember
B	didn't she kick your window in?
C	no this is
A	yeah
C	she sent
B	who kicked the window in?
C	that was
A	mine
B	ah well you're both the same aren't you?
C	look at the look at the
B	little
C	ah
B	and he looks exactly the same without a moustache
A	oh
B	I used to love annoying him when he was that age
C	when he was sixteen
A	who
B	yeah
C	oh that's a ah look at that cute little picture of
A	ah he looks very sweet he was a sweet kid what happened?
B	he became a
C	he turned into a sixteen
A	gross teenager now
C	sixteen year old well I guess he'd be a bit weird if he was a cute sixteen year old wouldn't it? dad your
B	let me look fifty? where?
C	big fifty and then
A	oh yeah
B	your hair
C	next year it's your fiftieth
B	oh yes mummy isn't it?
A	oh god yeah this year this year
C	dad
B	let's go to Bulgaria to celebrate it
C	it's conk
B	shall we?
A	erm Croatia sounds quite good
B	I thought you said Bulgaria?
A	well well any of these sort of Eastern Europeans countries
C	I look so young
A	well we all were quite a lot younger
C	I like the colour of
A	ah
C	I don't have a fresh young face any more
A	you're only twenty-four
C	no but
B	that was a brilliant idea doing all that
A	what?
B	I wish I had an album like that
A	yeah well we should do we should print out lots of our photos
B	yeah yeah are these all from the phone
C	no these are from my digital camera
A	no they weren't but that's the trouble with phones you tend not to and you just keep them all hidden in a computer and it's not the same as looking through a nice album somehow
C	why does does my hair never go like that any more? that's completely dead straight my hair never does that any more
A	does it not?
C	no it's never completely dead straight like that
A	mine's a mess at the moment I think it's cos I've got a bit of a cold and I'm it's all
B	it looks lovely
A	oh shut up
C	oh look
A	ah
C	yeah
B	ah
C	well these I used to get done at Snappy Snaps I used to go and go to Snappy Snaps and just give them my camera and they'd just print loads of photos
B	is that an earring?
C	yeah
A	well this was when we were trying to get professional photos and we were trying to get professional school type photos cos they never did photos at
C	well that's whoever took those has
C	they completely needs some lessons
A	I think that was me
C	well
B	oh you need lessons
C	she looks like she looks like a little chav doesn't she?
A	shut up you bastards
B	who?
A	you
C	she does she's got a huge hoop in her ear
B	it was very straight wasn't it?
C	never does that
A	oh I don't seem to have any
B	oh look that's when we had a green wall look
A	what?
B	when we had that dark green wall
A	I liked that dark green wall
B	huh?
A	I liked the dark green wall
B	well you were okay when we did it softer green
A	yeah no I don't mind it like that either but I still liked my dark green wall
B	okay well we'll do it
C	ah he was so cute
B	he is yeah
A	look at
B	she was crazy that little
A	well where was that?
B	who is it?
A	don't know where that was
C	oh I like that photo I want that framed it's a nice one I think both of us
A	yeah
B	why's his nose bloody?
C	actually oh look he got me that and and now it's there he got me that and now it's there
A	oh god that was the pyjama party I had here
C	yeah
B	right yes stick them in there yeah?
A	do you think this would be quite a good one when we were all in our pyjamas? my hair here when we had that punch and I got completely trashed do you remember? you went up to
B	oh with
A	yeah yeah
B	well
A	that's me
A	yeah
B	where's
A	oh there's
B	I love you
B	look at mummy look at mummy she bore you
A	yeah
B	from girded her loins look
C	that's a gross one
A	it all started it all starts off quite well everybody just
C	yeah why did you have a pyjama party?
A	I don't know
A	and then oh that's nice all just hugging and
C	that's nice one
A	nice one
C	are you drunk?
A	I was trashed
C	oh no
B	she's just disappeared on that one
A	I've just disappeared altogether
C	I'm glad Grandma hasn't seen that
A	now that's quite a nice one
C	yeah that's a nice one
A	do you think that one?
B	yeah
C	no she does have kind of a double chin in that one
A	no it's not really
B	a little bit of
B	and who's that
C	oh dear
A	er
A	oh crikey that was a night wasn't it? do you remember you came back and we were all completely slaughtered weren't we?
B	ah
C	that's disgraceful
A	it was a disgraceful night I had to go to
B	huh?
A	I had I went round to
C	I'm gonna keep this in the living room on the shelves
B	okay
C	getting more views there I'll remember to look at it if it's in the shelves when I'm bored
C	oh yeah well I'm just saying when I'm bored or when you're bored you can look through all my photos if you want to
B	thank you love
B	right
C	I'm going to finish my album tonight
A	so have you done any research for your job interview?
C	oh yeah I forgot to tell you I've got an interview no I've got a erm
B	email
C	an email
A	oh yeah
C	and they sent me a manuscript which I've got to write a report about
A	oh right
C	but
A	right
C	so I had to email them to say can you send it as a PDF document?
A	yeah
C	then hopefully I can read it but dad said he's gonna print it off at work anyway
A	oh right
C	and bring it back to me tomorrow
A	right yeah oh yeah there's always always email things on to dad if they can't we must get word on that computer actually it's a pain in the arse
B	I know but
C	it's usually fine cos I just use mine but
A	well it's no big deal putting having it put on but
C	no
B	chocolate brown ah chocolate brown
A	I've really hurt my arm at work today I don't know what it is but it goes from there up there and it really
C	not carpal tunnel?
B	what syndrome?
C	yeah
A	well I might have found some decent ones over on here er so oh no
B	when's is that
C	well I need to get him a Christmas present I feel like it has to be really romantic
A	why don't you make him a scrapbook of all the since you met the sort of time scale from when we met
C	yeah I could but I mean I've got to find the time erm to go to get all the photos printed haven't I?
A	yeah
C	well I have got the time but it's just like it's just like
A	yeah
C	you should print those out and put those in
A	yeah
C	they'd be nice
A	oh and you haven't
C	I have no I have well I've used
A	I hate
C	here
C	yeah but do you remember those hair extensions?
A	yes they they were horrible weren't they?
B	mm
C	oh dear
B	hey?
C	they're not together any more
B	that was a big baguette wasn't it
A	it was
C	no it's not the sharpest picture I've ever seen
B	it's not the sharpest picture is it?
A	but there is erm
B	room for improvement
A	you know there's that one of
A	oh yeah
C	her a cake I had to go to the Grandma early in the morning and
A	yeah
C	you can go in a bit further to
A	yeah I know but then I've got those two people on the end who were
C	you can go in
A	what do you mean?
C	you erm
A	yeah
C	yeah
A	oh hold on
C	yeah I reckon that works quite well
A	what?
C	just stuck it on the wrong page
A	right so that's that
C	well can you do it mum?
A	yeah
A	oh you do it I can't
C	I've got sticky fingers how are you doing it? do you oh I see
A	no but you you should be able to you can make this bigger and
C	mum I was doing it and then you interfered
A	oh god
C	was it ever not getting on your nerves?
A	well no I've been alright I've been fine at work today I've hardly had any only about seven o'clock it started cos I took tablets at one and I forgot again to take any more
C	yeah you can't change the size of the box mum if that if that's what you're trying to do
A	well I just did earlier and now it won't
C	oh I can't
B	are you up to date with your tablets
A	yeah I am now but I wasn't
B	uh huh
C	what your paracetamol?
A	mm
C	I felt so sick yesterday
B	did you?
C	yeah really sick I felt like I was actually going to be sick at one point
A	oh I got that at work today a couple of times and then it just went and
C	yeah it just disappears doesn't it?
A	yeah
A	huh?
C	this picture is actually really gross I've never noticed the
B	who is it?
C	it's us all piled on top of
B	oh dear
C	sorry I'm using up all your Pritt Stick
C	well you have got Pritt Stick and you won't have any more after tonight
A	yeah I'll put a frame in there
C	let's see
A	there
C	yeah that's perfect good job they were right on the end wasn't it?
C	so erm oh yeah you're gonna be at home tomorrow aren't you mum? I keep thinking you're at work tomorrow and I'm on my own here
A	yeah I'll phone
C	what's so mad and crazy about her?
A	oh has has it saved? oh yeah it has saved
C	does she talk strangely or?
A	dad
C	ah maybe she is
A	erm I can't really describe you'd have to meet her to to really
C	oh okay
A	oh bum
B	yeah well stick in the erm holiday fund please
A	okay
C	what's fifteen pounds did you have?
A	I put in some money for people for the collection yesterday so
C	oh
B	is it a note? I want to see you do it or not
C	don't you trust your wife dad?
