C	I think it's I think it's a cat and a baby
A	it's
B	I've seen that
D	but like he gets absolutely nailed
D	very funny
D	oh god
B	what are your favourite Youtube videos?
D	mine is the one of the girl getting electrocuted
D	it's fucking hilarious but it's like seven minutes long
B	and there's quite and there's was one with like a erm a really really drunk guy and he's trying to get over this fence and it's like this high
B	and so gets through this kid has shopping and he's just like
B	like walks through
D	oh wow
B	really funny
D	oh I think
B	did you get that email today?
D	yeah I haven't read it yet
B	cool
D	gonna read it when I get home
B	cool
D	sweet
B	they like it basically
D	yes
B	yeah
C	lol
D	yes
B	like a
B	oh my god
C	where's your
B	yeah cos like I mean it's like you know how it is at the moment it's like I'm a bit like I'm not on thin ice with them but I'm trying like to prove to them that I'm not a fucking idiot right and like I just forwarded that email cos we was leaving the house
B	lol this colour
B	and then it was like all of our conversations like retarded you know it's like
B	it's like we were just talking in like fucking like numericals and like text speak
B	you know it was like fucking
B	I'm like oh man I really need them to not know I'm a dick
B	I felt like fucking
D	can you?
B	you can change the
C	busted
D	I do that all the time
C	there was
D	like I delete like I forward people emails at work and then delete the thread of like what I've been talking to the other person like but then if that person replies it brings up the thread again
B	yeah
D	it's like fuck
B	yeah
D	I can't be fucked man
C	at the end of
B	normally it doesn't on mine I'm not normally like
D	my work
D	they're so prissy about like
B	and like I try not to be an idiot
D	the way you converse on the email
C	really?
D	yeah
D	like everything has to be spelt right
C	oh what?
D	I know fucking hate it
C	spelling?
D	the spelling has to be right
C	that's bullshit because
A	they like er er
D	dude I'm fucking terrible at it
B	and he calls the er soup urns like soup urns like E A R N S
D	dude I'm dyslexic as fuck
C	loads of people are dyslexic
D	like it takes me so long to write an email at work like I have to like write it out in Microsoft Word
C	yeah
D	spell check and then copy and paste it
B	oh man that's fucked
C	but it's really weird cos like I feel like ever since I I entered the world the world of the world of work I have encountered lots and lots of people especially in cooking who are who are dyslexic like from
B	mm
B	probably wouldn't be allowed in
C	it's so crazy yeah it's really really crazy
B	I really think it's strange to be hung up on spelling
C	yeah because I'm just like well of course I understand what I means and also
B	yeah
C	and also I realise that I have like a massive erm or at least I did have have a certain amount of er prejudice towards people who were like not that good with words
A	he's like Einstein then
C	it's really weird like he's super bright but like there's something about him where he's just like on on first meeting you just like you like you don't think
D	it is weird as well like
C	certain things
D	how people like attack people that like
A	they do their asterisks
D	didn't spell it properly
A	or they
C	yeah
A	they do
D	it's like you know
A	you know the classic
D	still making like a really valid point
C	yeah yeah
A	and the the classic thing is the asterisk and like you're with the apostrophe
C	yeah
A	you know
C	but I think
D	but I don't know any of that shit I'm so bad at that shit
C	but I think a huge part of it is I mean
D	yeah totally a class thing
C	like on that like like I I like it's yeah and like grammar is specifically like you know I went to a grammar school weirdly
B	mm
C	all of my friends who were
A	grammar schools is a name though
C	pardon?
A	just like a name
C	grammar school?
A	yeah
C	no no I know I know but I but ironically like it doesn't really
A	yeah yeah
C	it it's not
B	yeah
C	whereas
D	yeah totally
C	whereas for me
D	no I had to do like interviews for people to get into university the other day
C	uhu
D	and it was shocking cos we it was the day that we had to interview people from er they have a relationship with colleges in like underprivileged areas
B	mm
D	and they have to let a percentage of
C	access
D	the students in yeah like access shit
C	yeah
D	but like looking at their work it was fucking amazing
C	yeah yeah yeah yeah
D	and then there's these other kids that came in and
C	yeah yeah yeah
D	this is how you converse and like building that self confidence
C	yeah yeah yeah yeah yeah
D	they'd stand in front of us and like but and like yeah of course you're going to
C	yeah yeah yeah
D	and it's like
C	uhu
D	and she's just got this confidence
C	mm
D	about her
C	yeah
D	that like she can just come across she's got this confidence
C	yeah
D	and self belief
C	yeah yeah yeah
D	that like people from other areas of
C	yeah
D	don't have
C	that's where you're getting like
D	and she's cos she's like
C	that's what you get in a public school that sort of
D	yeah
C	stuff that that's the main aspect
A	and the entitlement until they
C	that's
A	get to like
C	yeah
D	yeah
C	that's and the
D	no it totally is
C	but the
D	it's like
C	and they're two and the same thing like they're two and the same thing you know
D	but it's the entitlement and like that being like yeah you can do shit and it's gonna happen
C	yeah it's like you're yeah and these these
B	yeah
C	are the ways in which you do it
D	and
B	yeah
C	woah
C	that's crazy
D	it's nuts
A	I didn't get into a grammar school
B	mm
C	really?
D	how's that? dumb
B	dumb fuck
D	dumb fuck I'm
A	then I reapplied to the same school for sixth form and then I got in
C	yeah fair enough man
A	it's not actually it's not even just it's it's not it's like this cos when I think of the school I went to it was a really good because they actually
C	yeah
A	to do like
B	yeah
A	they instilled with sort of like had big ambitions and were confident enough to go after them
C	yeah yeah yeah
A	they weren't just like told they were stupid the whole time they were just sort of like
C	yeah
A	sort of pushed to the things they were good at
C	yeah
D	no I like
B	mm mm
D	you know like you're put if you're like kind of good at science people are like you've got to be a scientist
C	yeah
D	but like creative there's like
C	which is bullshit
D	such a value placed on it and all these kids would turn up I was like who the fuck sort of like
C	yeah yeah yeah
D	cos you obviously have no talent in this and like it's not for me to say and like yeah they could probably go to university and meet these people and like have some fucking epiphany and
C	mm
D	just being in that like environment like come up with something
C	yeah
D	but like
A	so that I did it professionally
D	it's
A	do you know when you're seventeen you're obviously not going to
D	yeah it's just I dunno and it's just
C	yeah
D	I I just think there's like
C	but also like they
D	misplaced like
C	yeah yeah yeah
D	importance placed on it
C	I agree it think there's too much emphasis on like so what are you interested in? and it's like well
D	yeah I think it's really irresponsible
C	and and but but like but like all of those aspects would potentially be good in in a in a billion different other careers alongside like some other
D	yeah exactly
C	it's so stupid
D	or to an industry that we actually have and people can make as much money as they
C	yeah yeah exactly
C	exactly yeah
D	you know like we don't have a fucking
A	but I always think they
C	yeah
A	so it shouldn't just be like
C	yeah yeah there's this whole and like
D	but I don't I
A	and teach you how to be a functioning person
C	yeah yeah yeah exactly it's like
D	but the issue I think is is like
C	there's this all there's all this emphasis on on on on on on on this this like sole career being your identity and that's what you are whereas actually especially as a woman I I I know I know it's different for men as well but but but historically as a woman you are a mother like maybe or not but you're also like a huge part of your identity
A	yeah
C	people don't just do one thing that's fucking
D	yeah
C	bullshit like no one like very few people do just one thing or they do one thing for a bit and then they do another thing for a bit
D	no
C	is it?
D	no it was I felt really like disgusted by the whole process
C	I bet yeah it's
D	and it was but also it was like what was really like
C	mm
D	to be like that's not gonna like validate this thing you have here and
A	also but some people are aware of like the whole thing and know that they're just they do this and put this act on
C	yeah it's just
A	to do for the
C	a hoops thing
A	for the
C	yeah people definitely get that
D	yeah
C	especially people who then go on to be successful like the like the middle classes understand that you have to jump through hoops you have to jump through hoops your whole like your whole career until you graduate
B	especially if you
C	yeah
D	but I also think
C	and after
B	huh?
A	let me take it
B	tea?
C	but so so so I think at that level of you're a rude boy and you recognise that you have to jump through hoops that's just the same as like
D	mm
C	actually gonna turn out to be like a fucking corporate director or like
D	yeah
C	more like a manager of Sainsbury's or something
D	yeah but I don't I dunno oh
C	yeah
C	but I also think that like
B	always
C	there's something really horrible and weird and shit about
B	mm
C	you know along the way everything will be kind of cool or maybe it won't be cool I have no idea
C	but you know like doing shit is awesome
B	yeah
C	and and I feel like at so many levels especially if they're disadvantaged there are so many situations where you could just be like wow fuck it
D	yeah but also a massive thing
C	I'll just go I'll just go on the dole and watch the Youtube videos
C	cos you could be happy doing that
D	great
B	mm
D	like when I
D	when I was like
D	but when I like
D	because of the class background I came from it was like
C	right yeah yeah
D	the life that we lived in so it was like you know it was like if you were like kind of interested in film everyone was like go and be a director or if you're like you're kind of interested in clothes people were like go and be a fashion designer like there was
B	yeah
D	no awareness that there's like actually an industry and there's like a whole like base of different like careers you could have in that
B	yeah
D	it's like go and be a filmmaker not like okay you could work in production or you could work in like PR or you could
C	yeah
D	work in de de or you could be a lighting guy you could be a cameraman or you could be a director it was like
C	mm
D	so people were just like aimlessly and like
B	mm
D	so we're just gonna push you like wholeheartedly into it
C	yeah
D	and just like hope like on a wing and a prayer that you'll make it and kind of that sort of thing
A	but I just think but I think it's er it's not that difficult to sort of
D	dude I'm only just working that out now and I'm twenty-nine
A	but that's when you're like working you could I wanna be a director and you do some work experience that your school fixes up for you
D	yeah in
A	and then you're sort of like
D	not when but not when you come to
C	yeah
D	cos it doesn't exist
[ANNOTATION]	Speaker D is in his/her later thirties.	Contradiction
B	yeah
D	like you know that because you grew up and you grew up in like you you know you had friends and family
C	I agree
D	and blah blah blah that like work in those industries like
A	yeah
D	like fucking
A	yeah yeah
D	you don't like have a conversation about Francis Bacon when I was like sixteen
B	yeah
D	like you
[ANNOTATION]	A discussion around Francis Bacon is not  a main topic for adolescents.	Entailment
B	I was the same mm
D	you know? it's like I'm only but then I meet other people and they've known that shit since they were like
B	it's like how the fuck do you do the world?
D	fourteen
D	but also I feel
C	yeah
D	like a massive thing it's like
C	yeah
[ANNOTATION]	Speaker D is not an unsocial person.	Entailment
D	and through like marketing
C	yeah no I know but yeah
D	so but we have to build a creative economy to validate people investing money in our
C	yeah of course
D	country so it's like
C	yeah
D	cos it validates our like financial capital
C	yeah
D	but there's actually pretty much no industry there
C	yeah
[ANNOTATION]	People cannot trust their properties in an unstable economy.	Entailment
D	apart from a service industry to the financial industry
C	yeah yeah yeah
D	so we have to build creative capital but without there necessarily being
C	yeah it is confusing
D	work
C	cos like when you when you talk about like having having people who who who who sort of have done those things before and you look look towards like all that
D	yeah
[ANNOTATION]	With an organised schedule, it is not hard to generate a good capital.	Neutral
C	you know all those kind of like
D	no I was sort of saying this to my friend the other day
C	and it's like
D	it was like that like you look at everyone and like you knew what they did as a
C	yeah
D	he's a greengrocer he's a lawyer
C	mm yeah
D	he's a doctor he's not like oh he's the guy that does this thing in that
C	yeah
D	world
C	yeah
D	it's like
C	although
D	yeah
C	and he was like you know cos cos because there's this idea that everybody has their you know what they wanna do but I was you know I did this and then I did that and I know these people who did this and then they did that and then they changed their idea and I'm eighty-two and I still don't know what I wanna be
D	I wanted to be a shelf stacker for years
D	I really did I wanted to do it
D	I thought the way you got
C	that is amazing
D	and I used to do it I used to go to shops and just stack
D	like arrange stuff on shelves
D	and I really believed that I'd get seen on CCTV
A	and scouted
D	camera and someone would scout me
D	and it would be like you're really good at that
D	it's so depressing I wasn't like I wanna be an astronaut like I wanna work in a shop
C	I wanted to be a cat when I grew up
C	it's just like
D	I did get a job in a shop though and I wasn't very good
B	ah
C	oh shut up
D	I worked in Homebase for a bit in the drill section
C	yeah but
D	and then I worked at Safeway in the frozen section
C	Safeway?
D	I got a fleece
B	I worked in Safeway's
A	you got a fleece
C	you worked in Safeway?
B	pharmacy
C	shut up what did you do?
B	the pharmacy got ten P more an hour
D	you're such a pharmacy girl
C	yeah you're right you're right
D	you do look like the girl that works
C	yeah
D	that works in the pharmacy
B	this is me working in a pharmacy no I don't think we have that
B	no I don't think we have that
D	I went to the pharmacy today
D	and this bitch told me the wrong thing
B	really?
C	oh don't be
D	I had to question her and I looked it up on the internet
B	what did she tell you?
D	she was like you can't have aspirin if you're taking erm
B	can't
D	if you're taking erm
C	oh yeah
D	if you're taking this other thing and I said I think you can
C	yeah but at least she's questioning and thinking about it poor babe
D	yeah erm
C	poor babe
D	I didn't mean to call her a bitch that was mean
C	you can do
D	erm are we on
B	yeah
D	cool
B	and
D	but
B	oh my god
D	sorry that's really
A	yeah
C	thanks
D	do you know what I found out the other day?
C	then what after this what's gonna happen? it's not gonna be Christmas any more after this glass of wine
D	is it Christmas today?
B	yeah it's Christmas Thursday
C	it's Christmas Thursday>
D	this is
C	what's
D	got to go home and make an emoji
B	yeah
C	yeah but
D	I know I don't I think I've got like a oval
B	you'll be able to tell but you have to just like look through them
D	you have to make an emoji with a mirror
C	I think that's pretty accurate really to be honest
B	it's quite hard to do it's quite oh they don't have the they don't really have me
A	they've got you babe
C	have they got me?
B	I'm
D	I'm gonna start it
B	yeah I'll do it again though I wish you could just send put a picture of you and then they would make it themselves
C	yeah that's bullshit
D	yeah
B	what's yours? why should have you have to
A	I don't have one yet
B	shut up
A	I got that
C	okay
D	I don't know I've booked
D	I've booked a return flight from
C	oh well
C	you need to go there before you can go back though
D	no cos I didn't know like
D	if I don't know when I can come so I was like I'll just book the flight back so then I have to go
C	that doesn't make any sense
D	no just like if I knew that would cement that I'm gonna go
C	fucking that's gonna be awesome
D	get the flight back
C	we're gonna it's gonna be so good I love
D	isn't
C	what did they tell you? they're probably wrong
D	something about
A	the biggest
D	is it?
C	that might be true
B	mm
D	do you know what? I have to do loads of research on Spain last week to find like cool and interesting locations in Spain
C	Spain's amazing
D	I was just like I never thought of Spain as being an incredible place
C	shut up Spain's amazing
D	they have this whole river called River Tinto
C	what?
D	and it's like this red river
A	River Tintin wanna go there?
D	River Tinto
A	you know Tintin was
B	Tintin's hot man
D	the the Uber car
B	woah
D	it didn't move
C	I'm not sure about it
D	it was there like
C	but I'm just
D	mm
C	I'm not I'm just not
B	Tintin? well I was only like
D	yeah Google Tinto River in Spain it's fantastic
A	it's fantastic
C	where is it?
A	it's really near Portugal
C	it's very near Portugal
B	is it?
D	and there's loads of like amazing like mosques and shit everywhere
A	yeah cos of the
D	the
A	what's that like cos you know like the name of that really good palace?
D	I'm not sure they've got some great aqueducts as well
A	I like aqueducts
D	I love an aqueduct
B	a deep reddish hue due to iron dissolved in water
A	yeah that's really cool
D	they have loads of really amazing mines
A	looks like that looks like the Amazon or something
C	oh my god it's red
D	and they have loads of those you know those like pink salt lakes?
B	oh yeah?
D	like there's like
C	they do?
D	loads in Australia and shit as well but there's massive ones in
B	and in Senegal
A	but if you just get a car you can just go anywhere
B	you have you been outside?
A	and you're you just drive there
B	you know there's that kind of like algae that turns it pink?
B	there's icebergs which have it pink
D	no way
B	icebergs what's that?
D	that's the river
B	oh my god it looks like you'd light a fire
D	it's pretty cool
B	can't believe it
D	look
B	it's fire
A	well let's go there let's get a car and drive there
B	yeah we'll just drive there that'll be alright alright
D	there's also this really cool place where they
A	no
D	basically
D	had erm
D	it's beautiful round there
B	dude
D	it's got like copper all
A	and it's not just in the river
D	come on it's quite amazing
B	it is but listen to this story
D	yeah tell me this story about
A	well
C	when he first told that story I didn't know who
B	so good
D	he's fucking massive
B	the river has gained recent scientific interest
C	he's too big
B	due to the presence of extremophile aerobic bacteria well
C	what is that?
D	dude this guy has been
B	I dunno but I think it sounds
D	confused and one minute away for a long time
D	and I actually saw he I saw him pull up about two minutes ago and now he's gone
B	well it's supposed to be similar to subterranean Mars liquid on subterranean Mars
D	really?
B	apparently
D	hi
D	are you lost? cos I see that on Uber you just keep driving past the
D	it's
D	yeah I'm gonna come out there
A	where's
B	the river is of interest to astrobiologists
D	cool
C	you can go out the back door if you want and jump over the fence
D	out there?
C	it's electrified
D	cool
C	bye
D	see you later
C	thanks for coming
B	see
