Allen	want go fast .
Father	it won't go any faster .
Father	that's how fast it's sposta go .
Father	why don't we play with these things ?
Father	I know where a puzzle . I know where a puzzle is .
Allen	puzzle  is ?
Allen	yeah .
Allen	right here .
Allen	puzzle  is .
Father	baby puzzle .
Father	yeh .
Allen	puzzle .
Father	yeh .
Father	puzzle .
Father	let's see if we can put it together .
Allen	that's a . that's  a xxx .
Father	hm: ?
Father	can you put it together ?
Allen	xxx .
Father	here we go .
Father	let's put it together .
Allen	okay .
Father	where does that piece go ?
Allen	that's  a good piece .
Allen	this  goes .
Father	hm: ?
Allen	that  goes .
Father	goes there .
Allen	that  go there  [* +s] .
Father	okay .
Allen	that  goes ?
Father	where does that piece go ?
Allen	that  goes , that  go that  .
Father	no .
Allen	nope .
Allen	here Dad .
Father	let's try another piece .
Father	where does that piece go ?
Allen	goes . that  . up , nope !
Father	that was a nice start .
Father	wait a minute .
Father	what is that ?
Allen	this  is Donald duck .
Father	Donald duck , huh ?
Father	okay , let's put it right there .
Father	is that better ?
Allen	wanna do it .
Father	put it right there .
Allen	right there ?
Father	mhm .
Allen	xxx help me turn it again .
Allen	what that  , dad , daddy , dad xxx .
Father	hm: ?
Allen	xxx .
Father	bet you  can't figure out where that goes .
Allen	that  goes . &-uh oh .
Allen	that  .
Allen	where's another  one , dad ?
Father	hm: ?
[ANNOTATION]	Allen doesn't need help when it comes to things related to technology.	Contradiction
Allen	xxx .
Father	let's do that one again .
Father	okay .
Allen	that  , the  xxx .
Father	okay .
Father	right there .
Allen	right there .
Allen	where's another  one dad ?
Allen	good .
Allen	there  !
Allen	there  !
Father	okay .
Allen	there  !
[ANNOTATION]	i'm beginning to get good at this.	Entailment
Father	okay .
Father	you do the next one .
[ANNOTATION]	Allen is going to be able to do this all by himself.	Neutral
Allen	do next one .
Father	make him look up .
Father	look up at the sky .
Allen	Daddy .
Father	okay .
Father	last piece .
Allen	last piece .
Allen	okay .
Allen	there  .
Father	super !
Father	what do you wanna do now ?
Allen	xxx pour them out .
[ANNOTATION]	it's time to do a different activity.	Entailment
Father	pour them out !
Father	okay .
Father	you gotta put them back .
Father	it's your job .
Allen	xxx oh daddy +...
[ANNOTATION]	father doesn't care if Allen put the objects back.	Contradiction
Father	hm: ?
Allen	you help it .
Allen	you help that  , daddy .
Father	help it ?
Allen	help daddy .
Father	would that be easier ?
Allen	that  +...
Father	super .
[ANNOTATION]	Allen is capable of doing this without assistance.	Neutral
Allen	there  , there  .
Father	Pat it down .
Father	now , what's next ?
Allen	that  what ?
Allen	what next ?
Father	hm: ?
Allen	what next  , daddy ?
Allen	what next ?
Allen	what next , dad ?
Allen	&-uh oh !
Allen	look his head up .
Allen	what next , dad .
Allen	that one , next .
Allen	Daddy , daddy .
Father	look here .
Father	look here .
Father	who's at ?
Allen	that's  a [?] ants .
Father	it's a what ?
Allen	xxx where's that  one go .
Father	what's that ?
Father	you don't know .
Allen	that  .
Allen	daddy +...
Father	good !
Allen	pour em out , dad .
Father	hm: ?
Father	pour them out , again ?
Father	you like that puzzle don't you  ?
Allen	puzzle  .
Father	Daddy buy you a puzzle ?
Allen	pay those  dad .
Allen	thank_you .
Allen	that  .
Father	it's your turn to put them in .
Father	that's good .
Allen	that one doesn't go .
Father	okay , that's good .
Allen	that good .
Father	that's very good .
Allen	where's a nudder@c .
Father	hm: ?
Allen	xxx okay there  .
Allen	there  .
Father	there we go .
Father	good .
Father	get it in ?
Father	fix it .
Allen	oh , daddy , daddy !
Father	you can do it !
Father	do it !
Allen	will you help me fix  up .
Father	let's try again .
Father	now you do it .
Allen	Daddy !
Father	now you got it .
Father	you got it !
Father	alright very good .
Father	very good .
Allen	take that off .
Father	okay let's start again .
Allen	oh .
Allen	want ta play the  puzzles  Dad .
Father	hm: ?
Allen	I wanna put this  over here Dad .
Allen	put this  over here dad .
Father	okay .
Allen	put this  over here Dad .
Allen	and put this  over here .
