B	maybe Serbians are like that
A	yeah that's what I used to quite like about her actually you know
A	she she was very cynical about the language
B	mm
A	you know
B	yeah
A	mm
B	er um mm
A	oh okay
B	schools that do every yeah yeah
A	okay
B	and nothing
A	yeah
B	we do secretarial
B	computer
B	english and physics
A	we can do it
B	oh no
A	yeah
B	it was funny though cos the guy who ran the place
A	uh-huh
B	did
A	yeah
B	business-driven sort of guy
A	they closed down didn't they?
B	well yeah
B	well no he actually he's now a school in er
A	ah
B	so to give him credit they have gone on and made themselves quite a nice little school there
A	okay
B	but the the school they were sharing with was more dodgy
B	which closed and
A	there's always a dodgy git behind it isn't there
B	oh yeah
A	have they?
B	so you so the students can't work twenty hours a week now
A	at all?
B	no
A	mm
B	up until last year
A	higher education
B	not in the language
A	yeah
B	see that's why I think a lot of places got less longer-term people
A	yeah
B	Cos in that school in London
A	mm
B	we had Koreans who came for like a year
A	absolutely
B	now they won't because they can't work
A	that was the thing wasn't it
B	you know have a year work and study
A	mm
B	and tours and
A	yeah
B	thing to to do
A	yeah
B	but that's been closed
A	but then again you know er so many students just came through it to do the work and not the study
B	oh yeah
A	as a way of getting your feet
B	that's true
A	in the country and then disappearing
B	yeah
A	which is mm
B	well yeah
A	mm
B	people abused the system didn't they
A	absolutely
B	yeah
A	were
B	oh yeah
A	school owners particularly
B	mm mm mm mm
A	to be honest with you
B	mm mm mm
A	I wonder so
B	yeah yeah yeah
A	maybe we should go into a school and do some
B	about um oo I've I've forgotten now
A	yeah
B	that didn't last long did it
B	no
A	go
B	but I think I I can't remember if I read the article in The Observer
A	yeah yeah
B	extrovert bias towards extroverts
A	oh right
B	I think it
A	Cos
A	Cos I cos
A	it it would be quite interesting wouldn't it just to to observe you know how teachers respond to
B	mm
A	more vulnerable
A	what? Extrovert in terms of the
B	extrovert in term teachers and the students
A	I
A	no
B	the the the book reviews that we did
A	yeah
B	type activities
A	right
B	whereas the
A	well yeah
B	mm
A	you know again that that students have to be doing stuff
B	right
A	with other students
B	yeah
A	you know the
B	that would be classed as extrovert
A	yeah
B	yeah
A	yeah
B	Cos introvert would be like working alone
A	right
B	book project or
A	yeah
B	um any sort of research
A	no they don't do they
B	it is  it is  biased towards communicative stroke extrovert
A	but then old what did old
B	really?
A	they may as well
B	ah
A	kind of like an attitude that you know when they come to the classroom they should be doing speaking activities
B	do they think that's what they paid for?
A	Cos that's what
B	but to be fair that a lot of students do
A	but have you
B	feel that don't they
A	yes
B	oh right
A	do you get pieces back?
B	oh yeah
A	you know it it just depends what they're there for isn't it
B	it's an exam preparation course
A	well exactly
B	mm
A	is that you know well why are the students here? If they're here to do pieces of academic writing then that's what you wanna be doing in class
B	yeah
A	but um of course
B	well yeah
A	mm
B	no it's true  it's true  Cos yeah generally this is more yeah whimsical isn't it
A	mm
A	mm
B	it is though
A	it is  it is it is  I mean I yeah and and as far as like the
B	yeah
B	mm
A	of people
B	oh no
A	well yeah just beacuse I'm shy and I don't like acting the idiot and clowning around
B	doesn't mean you're gonna be a bad teacher
A	doesn't doesn't mean yeah
B	but no that was definitely I remember quite a few characters in my
A	mm
B	and they were the sorts who could sort of like um who wanted to teach their students Bohemian Rhapsody
A	yeah
B	and all that sort of stuff and
B	who cares?
A	for what purpose?
B	I don't know
B	I mean imagine that
A	no but yes
B	imagine that
B	I mean they must  they must  think it absolutely bonkers wouldn't they
A	and let's concept check Galileo
B	oh God
B	but yeah
A	oh absolutely
B	fun
A	student interaction
A	and at the end of it they were able to sing
B	it's funny you said er to mention Bohemian Rhapsody cos of the
A	did they?
B	yeah
A	bohemian Rhapsody?
B	mm
A	and these were mainly Korean students?
B	on the course
A	who must have really enjoyed that
A	being made told to make a complete tit out of themselves
A	your Mandarin class
B	it would be
A	there was one girl
B	no I want to know how to buy stamps in the post office
A	yeah
B	for example
A	no you're gonna sing Bohemian Rhapsody
A	teacher there
B	oh
A	cos he recorded them doing presentations and put them on YouTube without their permission
B	oh dear
A	they were  really angry about it
B	he should've asked their permission
A	he should have done really
B	it's so public
A	you know
B	but why did he put it on YouTube? It's not
A	I don't know  I don't know  I suppose he was English language teacher and he thought that'd be great
B	probably thought that was the fashionable thing to do and er
A	yeah
B	of course for them that's a very public loss of face
A	oh yeah
B	yeah
A	be anywhere near that kind of forum
B	how do you put videos on YouTube anyway?
A	I don't know
B	yeah
A	yeah yeah
B	I wouldn't put pictures of other people's kids up there
A	mm
A	no
B	but it's funny isn't it
A	yeah
B	and we're
A	yeah
B	but yeah
A	absolutely
B	some yeah it's for fun but
A	yeah
B	others it's like why are we doing
A	where do they get that from
B	well
A	thinking it's a
B	to to London
A	right
B	primarily to to London
A	so how is it sold to them? How do they?
B	I don't know
A	to London
A	right
B	they're taking a child to London for three weeks
A	mm
B	the teenagers of course it's more fun to be
A	mm
B	you know on the excursions isn't it
A	yeah
B	but the parents
A	yeah
B	then that that justifies the expense I think
A	do you know how much they pay?
B	or
A	but a lot or?
B	probably a fair amount
A	right
B	plus accommodation
A	okay
B	and travel
A	accommodation in a hostel?
B	host family
A	host family
B	and some of them were really bare minimum
A	that's another scam as well
B	I know
A	A host family
B	it's more like a lodger lodging
B	yeah
A	mm
B	you are part of the family
A	yeah
B	arrangement
A	get bed
B	yeah
B	nice introduction to English culture isn't it
A	yeah
A	and sing Bohemian Rhapsody
B	but it's ah yeah ridiculous
A	yeah
B	er I don't the agents I don't
A	right
B	quite trust you know
A	right
B	you never got a straight answer
A	mm
B	and cor
A	mm
B	and the agents didn't know
A	Cos I I suppose again
B	yeah
A	come to London
B	it's terrible
B	it's terrible
A	I don't know what they wanna learn
B	it was interesting getting an insight in that
A	mm
B	it's like
A	it is
B	oh yeah
A	you know outgoing people
B	activities
A	activity people and
B	that word activity it's so strange isn't it
A	yeah
B	what does it mean? Reading could be an activity
A	I suppose so
B	yeah
A	okay
A	yay
B	I felt like that oftentimes
A	yes
B	kids from the groups
A	which
B	yeah
A	ah
B	it doesn't matter
A	where are you going on holiday this year?
B	mm
A	just there?
B	er nowhere else
A	oh okay
B	yeah um by train
A	by train? Oo expensive
B	um yeah it wasn't too bad actually
A	you booked already?
B	number
A	oh
B	no
A	really? Oo how posh
A	from where?
B	from um
A	Waterloo
B	yeah
A	to Exeter?
B	Exeter Central
A	mhm
B	Cos if you book um quite a lot in advance it should be a lot cheaper
A	mm
B	Cos how do you go down to Devon usually?
A	I haven't been for ages
B	ah
A	yeah
B	you don't get the coach?
A	no because my sister now lives in
B	oh right
A	and it's a real troublesome journey because you have to go to
B	mm
A	it takes like six or seven hours so
B	that's the problem with
A	no
B	or buses
A	no
B	mm
A	I don't know
B	it's tough isn't it really
B	get away from
A	away from
B	oh right
A	so I haven't got to think about
B	you went to Turkey though didn't you
A	I did go to Turkey yeah
B	how did you like it?
A	I didn't really
A	like it
B	oh
B	why?
A	well because one
B	mm
A	we went
[ANNOTATION]	Speaker A have been to turkey	Entailment
B	mm
A	but because it was a tourist part of Istanbul
B	Istanbul wasn't it
A	yeah
B	mm
A	and because it was
B	very touristy
A	very touristy
B	mm
A	they were celebrating Christmas more than we celebrate it here
B	really? mm
A	so all the shops had happy Christmas sprayed on it and
[ANNOTATION]	Christmas is banned in Turkey	Contradiction
A	you go into a bar
B	mm
A	so I don't like that
A	and then and so in the
B	too commercialized
A	too commercialized
B	mm
A	because you walk down the street and they everybody wants to sell you something
[ANNOTATION]	Istanbul has no tourists	Contradiction
B	mm
A	oh buy a carpet
A	give you a tour up the Bosphorus
B	did you go to the um well my last boss went to  went to  Turkey a lot
A	mhm
B	he went to the coast
[ANNOTATION]	turkey has a coastline	Entailment
A	okay
B	where there are lots of Roman ruins
A	ah
B	it's quite nice and quiet on the coast there
A	yeah
B	yeah he avoided Istanbul
A	yeah I think I I would advise anybody to
[ANNOTATION]	Istanbul is highly recommended	Contradiction
B	nice to visit there but probably off season
A	off season
B	mm
A	because er they would take you to the  to the  sort of the important landmarks
B	oh yeah
A	and you would
B	yeah
A	well I don't
B	yeah
A	it's probably best to go in a  in a  tour group
B	yeah
A	because someone
B	mm
A	they don't have that same kind of window shopping
B	yeah
A	culture that we have here
B	and you're obviously tourists so
A	yeah
B	yeah
A	yeah
B	I think that happens anywhere now
A	mm
B	Cos most
A	true
B	quite commercial I think
A	yeah
B	I can't remember
A	mm
B	opposite Cyprus
A	oh
B	that way
A	I've heard of Antalya
B	yeah
A	seems to be where a lot of people go
B	somewhere yeah
A	right
A	mm
B	but I've never been
A	really?
B	apart from nowhere
A	I've never been to the Mediterranean
B	any country
A	yeah but
B	Mediterranean
A	I've never really gone to the sea
B	oh right
A	I'm not a sea sort of I don't know
B	mm
A	get too restless
A	mm
B	should be enough
