B	I don't think we did  we did  as much as maybe we shoulda done
A	yeah
B	um
A	yeah
B	maybe we just like
A	is it Jesus?
B	um
A	ah it's look who it is it's Von Trier
B	it's uh it's a special crucifixion episode of uh
A	ah what's he called?
B	Von Trier is is the controversial film director from Denmark
A	oh what's he called
B	has he?
A	yeah
B	uh why uh
A	na
B	Van Hagens
A	Gunther Von Hagens
B	ah right yeah
A	well remembered
B	I dunno where that came from like
A	depths of um
B	uh he he's gonna get all these dead pickled bodies like out that he's got which he pickles in in the special way his special technique that he pickles them using um
A	yeah
A	plasticination or something
B	I wouldn't have remembered that word actually but
B	and um he's gonna get his bodies and he's only gonna go and stick them up on you know take all the skin off and everything and stick them up on a load of crosses so we can all see how unpleasant crucifixion actually is
A	ugh
B	oh yeah no no no the I never objected to to any of it really I mean
A	yeah
B	Great great
A	but I think
B	no I don't mind it at all
A	it's just like what it really looks like underneath
B	um
A	yeah
B	like interesting thing to do but um
A	I dunno
B	yeah that's what I was thinking he's just gonna like
A	like whether it was possible and
B	possible? Oh you mean how if he was really? Yeah
A	I
B	oh yeah cos uh it rips through yeah
A	but they would put it through your wrists and through your ankle bones
B	through the in the wrist yeah
A	yeah
B	um
A	yeah
B	so
A	but definitely in the book he shows him his hands doesn't he the stigmata? In the book
B	yeah I mean but then in in the book the the Bible this that's the problem is that  is that  they're they they're not that reliable
A	yeah
B	that it went um
A	wonder what Damian Hurst's gallery things are
B	or when
A	that's in a grizzly vein as well
B	well Ramsey's Kitchen Nightmares Embarrassing Bodies or Damian Hurst?
A	yeah Damian Hurst's on now
B	another one of these uh these modern artist types that uh may be a tad on the overrated side
A	yeah
B	modern art
A	hey look it's Noel Fielding
B	think he he is half girl
B	and one quarter woman and the final quarter is um
A	spaceman?
B	yeah
A	yeah
B	he's a very effeminate guy he's it's uh
A	ah that's a good
B	ah this is For The Love Of God the crystal skull thing and there was a lotta
A	yeah
B	uh I saw  I saw  I think maybe more than one of his in Berlin
A	yeah
B	in in in Berlin uh
A	he must have so much money
B	A lot of time
A	maybe we should watch this
[ANNOTATION]	The man speaker A talks about is destitute.	Contradiction
B	okay
A	well it's nine o'clock I mean that thing's probably on
B	silent Witness
A	if you'd rather watch that
B	yeah
A	yeah
B	um
A	shall I turn it off?
B	stop yeah
A	press
[ANNOTATION]	It is 9 in the morning.	Neutral
