A	well I didn't have much jewellery
B	mm
A	so upset
B	yeah?
A	yeah I had about four in the drawer
B	oh I'm gonna
B	it's just like this is a bit like
A	oh my god I can't er why did we start talking about that anyway?
B	you started it this is like some kind of
[ANNOTATION]	The jewellery collection of Speaker A was rather limited in the past.	Entailment
A	well I'm not well okay let's stop then
B	serial killer thing
B	a bit like psycho
A	okay let's change what let's talk about something else
B	what did you do did you used to
[ANNOTATION]	Speaker B is not grossed out by their partner's habits.	Contradiction
A	no they just sat in a drawer
B	did you talk to them? did you give them names?
A	some people keep their appendices pickled in a jar or something like that don't they?
B	yeah weirdos
A	really? weirdos?
B	yeah
A	oh
B	well I
A	that was chopped out of your body wouldn't you want to keep it? it's like part of you
B	for what reason?
A	I don't know
B	if it's chopped out of me it's not part of me any more is it? I don't keep all the hair that falls off my head
A	no
B	all the bogeys that come out of my nose
A	well I didn't keep it any more alright?
A	that was like I was a bit of a I was a bit weird
B	before you met me?
A	yeah I was like
B	I don't know if I wanna know what other secrets you've got hidden
A	secrets? it's not exactly a secret
B	well what other weird things?
A	I don't know that was when I got this big tattoo done and everything and I was just I and I was a bit depressed and
A	that's why I legged it to America didn't I? and I sat at the top of that hill for a year
B	with your toenails
B	mm
A	yeah
B	mm
A	yeah mm I don't think I would have liked me back then
B	yeah?
A	no
B	mm no one would have liked me either
A	I used to
B	what?
A	make scars
B	to self-harm?
A	no only a little bit though not not not
B	yeah well I think most
A	only a little bit I think everybody did it a little bit
B	most teenagers go through a little phase don't they?
A	yeah
B	I remember
A	yeah well yeah no I wasn't
B	he was serious harming he did
A	I wasn't that no
B	well he had a
A	troubled
B	he had like big lines down each of his forearms
A	ah
A	mm
B	mm
A	oh dear no no no no no I wasn't like that I was just a weirdo
B	yeah that's alright
A	is it alright to be a weirdo? I thought you just now said it wasn't
B	no I like that you're I think it's quite sexy
A	well I don't do that any more I don't keep my toenails any more
B	well that's alright so
B	why don't you try and seduce me or something instead?
A	it's not only me you plan it you manipulate my conversation
A	mm yes
A	chips and the dips and they they didn't know what was in my wrap and everything did they?
A	so
B	who said that?
A	I've forgotten his name
B	mm
A	erm he reckoned
B	oh
A	okay
B	right yeah I haven't been there since then
A	no well he says he's he's got a Wechat thing that he
B	mm
A	happening as well? she said they only do them er in the in the summer
B	mm
A	every Saturday but they might still be doing them she said that's worth a go as well that might be nice
B	I remember they all went last year didn't they?
A	when?
B	we didn't go
A	oh
B	they went to that party yeah it was the same party
A	in the summer? or
B	yeah it was about it was when we first arrived
A	no it's every Saturday
B	it was when we first
A	apparently every Saturday during the summer months
B	well what kind of party?
A	you know that
B	yeah that's where it was
A	oh
B	well we'd need people to go with
A	why? it's our anniversary
B	well if we're going to a
A	oh
B	well it's not really
A	with you
B	no it's not dinner is it? it's
A	dancing
B	dancing
A	oh you we don't want to take
B	well no no
A	to see how crazy we are
A	I dunno you wouldn't if you were taking
B	they've all seen me
A	somebody out
B	they've all seen me dancing they know how crazy I am
A	but if you were taking somebody out
B	well for an anniversary
A	but you
B	most people wouldn't go
A	well we can go for a meal beforehand
B	yeah
A	well I don't I dunno well we can invite other people I suppose
B	no yeah okay
A	or we I don't know
B	mm
A	we didn't know anybody
B	yeah
A	like dancing together didn't care what anybody thought cos we didn't know anybody
A	they take photos of all the pissed people and put it in the magazine
B	yeah I know I've been in it
A	yeah but you weren't pissed like yeah I was trying I need to find out where to get that magazine I want it
B	mm
A	I want a copy of it how do I get it?
B	I dunno
A	no me neither
B	I think
A	yeah but can I buy it off him? well where can I get it from? you know that café in the university I'm pretty sure everybody nicks the
B	mm
A	they take them
A	every time you go they've gone and that's where that's not fair you can't just take the magazines from the café
B	mm
A	if you want a magazine you go and buy it yourself
B	mm
A	but I've heard of people doing it anyway I don't know
B	yeah it's a bit out of order isn't it?
A	yeah go and buy your
B	mm
A	steal it from the poor little café
B	what here?
A	mm and erm
B	yeah
A	none of them are real alcohol
B	yeah
A	none of them
B	mm
A	like what? really? so they buy the real bottle and then they fill it up with their own I don't know with cheap brands or something
A	yeah and people have been quite ill from
B	yeah
A	the drinks
B	people have died from it
A	yeah
B	well people die all over
A	and that story of that girl in erm Indonesia isn't it?
B	that's just one example
A	yeah
B	and people are always dying
A	but and he said and I said oh I I said yeah well I think the the barrelled beer as well you can tell a difference I I know when you've drank barrel beer or
B	yeah
A	bottled beer
B	yeah
A	I know and you smell different too
A	everybody's had blackouts
B	no I've
A	everybody's
A	er well lots of people have
B	yeah
A	and I really I really think
B	there's something wrong there
A	I really think I know that every time you walk in
B	it's weird
A	the local bar you
B	mm
A	they pour your drink I think you need to say stop I want bottled beer
A	I don't care how
B	mm
A	it costs
B	mm
A	really
B	they've only got like stouts and bitters though you know proper drinks
A	haven't they got like
B	I can't take those
A	Heineken or something?
B	well
A	you can't you can't
B	no
A	well you're a regular customer can't you ask them to get some bottled lager in?
B	I'm not really that regular
A	mm
B	erm
A	don't they have a German what er like don't they have one I'm sure
B	yeah no I'm gonna I'll start doing that as well actually
A	it's wrong there's something wrong with the
B	the number of nights I it really fucked me up a lot
A	there's something wrong with it I'm not gonna touch it
B	mm
A	I'm not gonna touch draught beer
B	mm
A	and I'm not gonna touch er erm
B	mm
A	and unless you're in a posh place and you're paying through the nose for it then but who cares?
B	mm
A	you only drink bottled drinks
B	mm
A	mind you
B	mm
A	and drank it at home yeah mm
B	my desk
A	had lunch with your desk? why don't you sit I sat erm in that little bit in the corner of the office it was quite nice
B	yeah? oh I I dunno I'm a bit
A	really?
B	well I dunno I feel like it
A	well it's
B	going into work and doing what I've got to do and getting out again
A	well if that's what you feel like doing then do it
A	don't have to talk to people at work do you?
B	no I just don't really feel like it at the moment
A	yeah
B	don't know why
A	well
B	erm so yeah I've just had I had my lunch while I was preparing for tomorrow
A	have you done tomorrow's
B	yeah have you?
[ANNOTATION]	speaker b's job is to talk to people	Contradiction
A	no
B	mm
A	and that was it that was the whole day gone
B	mm
A	so I need to yeah
B	yeah so I did that oh my gig's been cancelled on Friday
A	oh no
A	why?
B	oh I don't know
A	oh
B	I think this is gonna be a common thing
[ANNOTATION]	speaker a is sad that speaker b's gig has been cancelled	Entailment
A	oh is that the wedding one?
B	yeah
[ANNOTATION]	speaker b believes their gigs might be cancelled often	Entailment
A	oh
B	and it's all very
A	oh
B	I think it must be a Chinese thing where
A	well that's no
B	they just book a load of things and then cancel them at the last moment I dunno
A	oh maybe what? choose loads of people?
B	I dunno
A	once
B	why am I speculating?
A	once you get erm
[ANNOTATION]	speaker b is trying to guess why that happened	Entailment
B	yeah
A	if they cancel
B	yeah
A	fine
B	no it's true yeah
A	because if if
[ANNOTATION]	speaker a is chinese	Neutral
B	we don't wanna
A	it's your livelihood imagine
B	yeah
A	yeah I could be a manager I'll be your manager
B	well no even er ten percent or something
A	yeah no yeah just a little bit
B	then at least they pay you
A	yeah
B	a little thing
A	yeah
B	no changed my whole
A	yeah
B	social life
A	that's not fair
B	oh really?
A	don't know this is
B	but it's
A	oh
B	don't know
A	probably
B	I haven't spoken to them
A	I hope it is anyway I saw
B	mm
A	she just goes off and if you're not there you're not there and you're if you are great but if you're not so when I stopped to talk to you off she went
B	mm?
A	it wasn't today
B	no you said that
A	I said it was some sort of Wednesday
B	well
A	right
B	yum yum yum yum yum yum yum
A	mosquito hunt tonight again
B	yum yum yum yum yum yum yum
A	I was wondering
B	how many bites has she got?
A	too many and I'm sure there's more than yesterday I'm sure
A	this is what it feels like yeah cos look at her she's just covered in big spots I can't take a picture of her for the model look at her she's got like a Rudolf nose with a big bite right on the tip oh it looks sore I'm surprised she's not scratching them
B	no I'm glad she's not
B	god no cos the pollution out there's awful
A	oh is it?
B	can't you smell it?
A	they were burning some fields weren't they?
B	is that what it was?
A	erm can we checked the windows? cos
B	I opened the door this morning and my eyes stang
A	this morning?
B	yeah
A	here?
B	yeah
A	she went out this morning
A	yeah
A	oh really?
B	I was like oh when did you start feeling that? and she said oh last night yeah
A	but no er you can nearly see the mountains it's been alright but they have been burning
B	no you
A	fields
B	it's
A	nearby
B	yeah
A	well I told you when I went to the bank yesterday er even though
B	mm
A	but yeah I came back with a headache I thought it was that
B	mm
B	er what else?
A	it's er it's supposed to be alright round here well not alright but okay ish
B	erm what else have I done? oh I'm meeting
A	oh yeah
B	to go over this stuff he's gonna come round here
A	okay yeah that's alright
B	I said I'll just show him on the computer
A	yeah
B	don't think he'll stay long
A	yeah that's alright ninety-seven see it should be okay but
B	yeah but they're
A	they're burning fields right here
B	yeah
A	that's why
B	it's all this construction isn't it?
A	yeah
B	I was listening to those recordings we did the other day
A	yeah?
B	you know filling out the forms and that and
A	in the background?
B	it's crazy in the background you don't even realise it when you're here
A	was it noisy?
B	it's just like drilling here there everywhere
A	really?
B	yeah that's what it is
A	but was it noisy for the recording? or
B	no the recording was alright
B	but then you realise how shit
A	you can see the mountains
B	mm
A	yeah no you don't you don't hear it you stop hearing things like that
B	yeah
A	it's like when there's er er er when the fan
B	yeah it's just like constant
A	in the kitchen's on
B	hammers like
A	yeah
B	drills and
A	it becomes background noise doesn't it?
B	yeah
B	mm
A	a hearing aid and everything is enhanced her brain needs to rewire itself and say that's background noise ignore it
B	mm
[ANNOTATION]	Hearing aids cost 30.000$ each.	Neutral
A	but she needs to get over that process to be able to
B	mm
A	to be able to use it but she's not gonna
B	no she's too stubborn
A	if she doesn't try you have to keep going at those things don't you?
B	no she won't
A	mm
B	erm yeah I organised my files a little bit when I came back
A	I know it was only
B	such a waste of time
A	mm
B	I was just soaking wet by the time I got to work
A	mm
A	mm
B	horrible
A	yeah
[ANNOTATION]	It's hard to use the hearing aids in the beginning.	Entailment
B	erm yeah that's it
A	I just wish
B	mm
A	should do we all have to use this criteria for marking or whatever? he's like oh yeah I think we should give it a go
B	mm
A	it's like yeah but do we have to use it?
B	mm
A	he was just all airy fairy about it
A	you can't be like that if you're a module convenor like can you?
[ANNOTATION]	Speaker A will do no marking.	Contradiction
B	mm
A	how was he in yours?
B	yes
A	just trying to be polite?
B	you can't be polite when you're
[ANNOTATION]	The module convenor was strict.	Neutral
A	you can't you've gotta
A	you gotta tell people
B	you have to make a decision and say no
A	yeah
B	cos we had some arsey people in ours
A	really? who?
A	who's
[ANNOTATION]	Some people were very angry for the low marking.	Neutral
B	er I can't
B	eating a sandwich on his own
A	oh I don't know
B	no?
A	old?
B	oh well
A	young?
[ANNOTATION]	There was egg in the sandwich.	Neutral
B	must be in his forties
A	oh I don't think I know him bald head?
B	no
A	mm
B	Chinese wife
A	mm dunno
B	erm
A	there's one what's that?
B	that's not a mozzie that's a
A	oh
B	mm don't know what that is
B	er yeah he was like how long do you expect it's gonna take us to do these note taking marking and
B	and I've made it easier
B	by having this grid
A	yeah
B	so what's the problem?
A	yeah
B	and he just went on and on and he like and he and his voice was getting really angry and shaky and
A	really?
B	yeah
A	yeah
B	he was saying well it took me a lot longer than twenty minutes
A	yeah
B	that's his problem jesus
A	yeah but the they
B	he makes himself look like a tit
A	yeah
B	yeah
A	they need to go and get themselves another job
B	exactly
A	and see how much shit they have to put up with somewhere else
B	yeah yeah yeah
A	they don't know how good they've got it there
B	no
A	complaining about that about marking
B	yeah
A	come on
B	and that's his time management
B	that's the problem
A	I don't know how they've got
B	he's going
A	the audacity to
B	he's going it's only worth five marks why do we have to spend so
A	because it would help the students it's for their progress jesus
B	no but you don't have to spend more than
A	no
B	do you?
A	no you don't
B	it would I reckon I'd spend two minutes
A	well they
B	per student
A	they were talking about erm you know checking some people are checking all of the plagiarism things in the notes some people aren't and so some people are spending a lot longer doing it
B	but
A	yes
B	apparently
A	they decided that in in our meeting
B	the paraphrasing
A	the paraphrasing bit but they still need to paraphrase the summary or something
B	yeah
A	in the summary so you've just got to check
B	so you don't need to paraphrase all your notes as long as you put it in quotation marks
A	that's what I thought yeah yeah that's what I said and then
B	mm
A	but
B	yeah
A	that's your style that's how you'd do it
B	yeah
A	erm I'm gonna tell them please put quotation marks around anything that you've taken out
B	yeah
A	yeah
B	just put page numbers next to it
A	yeah
B	well that's how I'd do it
A	because
B	but
A	yeah
B	it's silly that we teach them exactly how to take notes you know it depends how they want to do it you know?
A	well no I I think given the flexibility
B	but if
A	if
B	yeah but if
A	I'm gonna check for plagiarism for core notes one and two because you see that text over and over and over
B	yeah
A	everybody's doing that text
B	yeah
A	three and four are not gonna
B	yeah
A	not gonna check it
B	well I'm not gonna I'm not gonna trawl through the
A	no but
B	all the reading material
B	mm
A	that are on the reading list
B	no
A	yeah
B	realistically
A	that was kind of that was left up in the air
B	not when there's seventeen
B	pieces of each of those essays
A	yeah
B	so you're talking five essays
B	five times seventeen
A	yes
B	some of them are fifty pages each
A	no no that's what what they erm
B	that's just
A	so you don't know
B	we we
A	whether it's plagiarised or not
B	no but you can tell
A	yeah
A	yeah
B	we can tell when oh hang on a minute that doesn't sound like a
A	yeah
B	eighteen-year-old
B	I mean it's not rocket science
A	no
B	and speaking
A	no I don't wanna do er maybe speaking because that would manage my time for me rather than having a big pile of paperwork just going to work and doing it
B	mm I don't know
A	yeah I'd quite like to do the speaking actually yeah I might say something
B	mm
A	don't know it's I just find it difficult to manage my time when there's hundreds of papers in front of me
B	it is
A	how many
B	quite intimidating
B	when you've got like seventy
A	seventy?
B	it's well I think I had about seventy to mark
A	seventy what?
B	essays
B	oh I can't remember
A	group work essays would be smaller won't it?
B	oh group ones
A	that's the second semester wouldn't it?
B	okay group work maybe I had thirty er thirty forty
A	oh my god that's loads
B	yeah and then you get ones
A	and then you
B	and then you've got to second mark some of them
A	second mark
B	and then you've got to third mark some of them
A	mm
B	plus you've got to do all the standardisation before you
A	then you've got to write
B	yeah you've got
A	full feedback
B	yeah you've got to write like a hundred two hundred words for each one
A	mm
B	first few are alright well no the first few are horrible cos you don't know what marks you're giving or anything
B	but then once you've kind of got that measurement in your head
A	mm
B	twenty
B	you do one and then count how many you've got left and you do another one and count how many you've got left
B	but if you are really good with your time and you sit down and absolutely blitz it for a week
A	yeah then it's
B	then you
A	better for
B	you could finish like three or four days early
A	yeah that's what
B	and you've got but that would really be pushing it quite taxing on your brain
A	mm yeah
B	cos you can only do
A	that's what
B	mm
A	the other
B	it was seven like those group work ones maybe seven a day marking is
A	oh my god that's loads
B	it's a shitload
A	I would struggle with that because I take too long
B	I was
A	doing that kind of thing
B	with the individual ones I used to do fifteen fifteen a day?
A	what was that last semester?
B	so I I had yeah I had erm yeah about seventeen
A	what two thousand words?
B	yeah
A	oh my god
B	had about seventy-five to mark
A	mm
A	mm
B	plus then like and putting the grades into the computer
A	mm oh
B	it's
A	I might I might do a few bit of hinting
B	but I I was told that it it gets moved around who does it one year and then
A	really?
B	well that's what I'm going
A	why? do you know how to do it better now?
B	well
A	you've already done it once surely it would be easier for you to just keep doing it in the same way
B	I dunno
A	wouldn't it?
B	what else is there to mark?
A	well you've maybe you won't be doing it this semester then
B	and I've never done of the speaking
A	did the exams the exams were like summary writing oh no erm with the
B	mm
A	because you go in you've got all those hours
B	yeah it's all it's all swings and roundabouts
A	yeah
B	don't I don't care what I get
A	don't you? I just don't fancy those big ones cos of my time management is not good anyway hey ho
B	anyway we've got a few months before that
A	hey ho
B	don't squeeze it
A	I'm not gonna
B	I know what you're like with spots
A	oh I won't squeeze her I was I've been very good with her and her skin I haven't touched anything
A	I do my own
A	disgusting pigs
B	oh
B	so the vision people must have like
B	when they're listening to this
B	we sound like a couple of
A	well you
B	slobs
A	we
B	er twits or something
A	well you do sometimes have food in your
A	stubble
A	god we're not no we're
B	it's too late now
A	do you fancy going out to dinner tonight?
B	no cos that pollution's giving me headache
A	oh god yeah yeah okay I forgot
B	well what did you wanna do? go to
A	I don't
B	mm
A	maybe in the
B	Japanese?
A	eh?
B	Japanese?
A	Japanese well I don't want to walk all the way if you think the pollution is bad I wouldn't want to walk all the way to the business district
B	mm
A	that's too far to walk but it's too close for a taxi
B	mm
A	it's too close to wait around for a taxi anyway
B	mm yeah
A	I was thinking more like in the city Korean
B	it's I don't fancy Korean
A	you don't fancy Korean? you fancy Japanese though?
B	yeah I'd prefer Japanese
A	Japanese well I would I I I I'd quite like to go out for dinner yeah why not? Wednesday dunno midweek?
B	what time are you teaching?
A	nine
B	oh okay
A	but we've got to be back to put her in bed anyway
A	I can plan I can plan my classes in the evening I mustn't make a habit of this though I'm ruining my evenings by having by bringing the work home with me just because
B	mm
A	I want to come home and play with her during the day
B	mm
A	I shouldn't do it really cos that's I need my own I need my own time
B	I haven't got any
A	this morning you you know that noun
B	mm
A	er
B	what the whole thing?
B	what?
A	yeah well erm
B	they er they had to skip the last three exercises
A	I did I did the self I had to do the self-study exercise in the class
B	really?
A	so I was like oh my god this is this is really too early to
B	I didn't get to show the high
A	what were you doing?
B	do the author and the writer thing
A	that's what and I saw everybody else in the classes and they had load of stuff on the board
A	everything I did all mine on er Powerpoints and stuff
B	no I
A	but the
B	what I did was
A	I was like oh my god what have I missed out here that
B	when they had to write that rewrite that paragraph
A	oh that's what I didn't do
B	that took me forty minutes
A	I didn't rewrite the paragraph I just we talked about the differences
B	oh yeah
A	and then I went through and we'd got the
B	and then they take text one and they rewrite it
A	but text one rewritten is text two
B	no they said don't look at text one and they said transform each sentence like cos it had the mistakes underlined
A	where did it say to do that? where did it say to do that?
B	I don't think it did
A	yeah oh
B	just decided to do it
A	oh you decided to
B	so I got the students to all do it individually
A	yeah
B	and then I got up a Word document
A	oh hello you alright? oh you look tired she looks tired
B	then I got up a Word document
A	oh it's okay it's okay oh it's okay grumpy face are you alright? is it because we're not playing properly? we're just sort of all wobbling about? yeah?
B	so then I just asked for volunteers to give me one sentence at a time
A	yeah
B	and then they would say and half the time it was shit and I'd write word for what what they'd said
A	yeah
B	and then we'd go through it and try and improve it
A	okay
B	did that on every sentence and it took ages
A	oh right it's
B	and then I went back afterwards and tried to make like subordinate clauses and stuff on some of them saying okay how can we join these two sentences together? and
A	oh
B	did all kinds of stuff with the
A	really? I didn't do that
B	yeah that's what most of the class was
A	oh
A	well they seemed to be they seemed to have got it maybe I can do that in my class tomorrow
B	yeah it as really I think they would have enjoyed it
A	I didn't do
B	you get agitated with all this
A	blah blah blah what
B	crap
A	did I do? I thought my class was
B	cos they're so embarrassed
A	quite interactive
B	well it's embarrassing cos they all that work they were set for homework
A	yeah
B	and then you get in class and
A	yeah
B	and they're just sitting there going well we've done all this what's this lesson about? we're just going over the homework basically for two hours
A	right so tell me this activity then okay you've got
B	well I just told you
A	right no but erm
B	well
A	see which ones are best and then
B	no
A	take the best
B	well I just picked form the register to start with
A	oh okay
B	see what they did
A	cos some of them are really shit
B	yeah
A	some of their sentences
B	that's right you write up the shit sentences and then
A	but
B	you get the class to try and improve it
A	right okay
B	it was fine
A	so alright so every every part of that text okay I'm gonna have to have a look again
B	yeah
A	alright
B	well that was that's good they like that
A	but I did erm
B	kind of thing
A	what did I do? I did like a memory quiz for what not to do in academic writing and I dunno I mean
B	I don't know if it did say to do it or not
A	it said it said think of alternatives but we just did it as a brainstorm in class
B	oh
A	but I they enjoyed doing that
B	they did
A	and they found it helpful I'll do that too
B	cos it was the only productive thing they did I the whole class I found
A	ah really? oh okay
B	they need some part of the class where they're actually sitting down and writing something
B	and they're never writing for a whole
A	oh god
B	it's just all theory
A	oh god
B	that confused the hell out of me
A	well at least you did something good with them of the
B	mm
A	I I don't why haven't why hasn't that been changed? surely people complained about that question
B	mm
A	last term?
B	yeah
A	you you've got to say well the noun phrase okay the question is asking you what the known phrase is after the verb and what the head noun is
B	mm
A	and then what's the head noun?
B	yeah
A	it's a stupid stupid stupid question
B	no
A	mm
B	after the verb?
A	yeah
B	yeah?
A	yeah
B	although that shouldn't technically be called the head noun
A	mm
B	well it's the head noun
A	it's
B	of that phrase
A	of that phrase
B	and that's it?
A	yeah
B	not
A	mm
B	of the sentence of that phrase?
A	yeah
B	so they do all that thinking okay that's the rule and then they turn the page and say actually
A	actually you need to look at the other noun
B	look there's another noun here before the verb
A	that corresponds with the verb
A	that corresponds with the verb so do all the other nouns not correspond with the verb?
A	which nouns?
B	well the ones on the
A	the first page no they don't match
B	they don't match with the verb
A	they don't match with the verb because they go with the other nouns that come after the verb
B	so the head noun is always before?
A	but the question looks like you're looking at the verb and you're looking at the noun and they they're looking at the head noun like the the noun that corresponds to the verb for the whole sentence
B	yeah
B	yeah
A	but you've got to stand there in class and say well actually this question doesn't really make that much sense what some of you have put this this and this and I wrote up
B	mm
A	put for the head noun in the first of the noun phrase it's stupid
B	mm
A	and they're all just sat there with their mouths open and went oh okay and then we had to move on because I'm I couldn't explain it
B	but you can't explain it
A	any more
B	cos it doesn't make any sense
A	what when you say
B	of their book and you tell them
A	yeah the first page of their book oh this is a crap question
B	yeah
A	you can't
B	so the hang on so just to carry on with that again quickly cos I've got to teach it again tomorrow
A	mm
B	so the first page they just want the head noun of that phrase so communicable diseases
A	yeah
B	is the head noun of that phrase? that's it
A	and the question says look at the noun phrase after the main verb
B	yeah
