B	yeah
A	but you were
B	oh yeah yeah
A	cos it was always a bit of a
B	mm
A	but you enjoyed it when you got there
B	yeah yeah
A	you loved the restaurants
B	yeah yeah
A	and you you
B	well
A	yeah yeah you just have erm mm yeah it's sleeping more in the day and
B	yeah
A	it's difficult to get
B	mm
A	a routine going without
B	a change
A	yeah
B	yeah definitely
A	mm
B	well we'll see but well we need to see if we're gonna be invited yet
A	well they say well you can come but we don't think it's your sort of thing
B	then I'm not gonna bother if they if they say that then
B	no I'm out just gonna go and check on him
A	he's asleep still?
B	uhu yeah well if they do
A	mm will it just be them and
B	I've no idea
A	mm
B	and also then
B	well mm
A	what time of year will they do it? is it?
B	probably will
A	their wedding anniversary's August as well as
B	uhu
A	so it's all around the same time?
B	well
A	which wedding anniversary is it then?
B	it's not for their anniversary
A	oh
B	thirty
A	yeah
B	or whether they'll go in like
A	depends where they go
B	mm
B	yes they do I suppose mm
A	it's probably be better weather for you cos it won't be baking hot
B	yeah
A	well I'm thinking about Canada a year September
B	oh are you?
A	yeah so you'll have to sort your childminding out I'm giving you notice now
B	okay
A	well you know we wanted to do Canada?
B	yes
A	and we'll probably take three or four weeks
B	uhu
A	and September's gonna be a good time
B	okay
A	it'll be a big trip
B	uhu
A	and raid the piggybank and do erm
B	uhu
A	or
B	west to east?
A	yeah have a little trip up well no cos I I'd fly I wouldn't travel it
B	no okay
A	I'd probably do a lot of the places on the west
B	uhu
A	and if we can take in that Rocky Mountain train as well
B	oh yeah
A	and do
B	uhu
A	and then
B	nice
A	over to Toronto
B	uhu
A	and then get to see Toronto and is Niagara Falls far from Toronto?
B	no hour and a half
A	okay that was the one I wanted to so just have a few days then Toronto and Niagara Falls and then fly back
B	uhu
A	that would be the plan that's for next September
B	okay
A	I've told your father that's what we're doing
B	can imagine he's happy to oblige
A	yes it was only when
A	I think that would be a good time to go
B	good time to do it
A	yeah so
B	lovely
B	yes excellent
B	be on the next maternity leave
A	will you?
B	yeah why not?
A	well you might be I might be yeah
B	no I dunno
A	only two years and two months isn't it between you and your sister?
B	yeah
A	sixteen months between me and
B	mm
B	we'll have to see
B	can't afford the three days in nursery though oh okay though
B	mm yes
A	or living abroad you get so much more for your money
B	we can't go abroad we've got a dog
A	oh
A	you can get her chipped you can get a passport and she'll go over to France run a
B	France? why do I wanna go to France?
A	well south
B	I don't wanna go to France I can't speak French
A	south of France no that's true
B	no no where
B	would you go anywhere that speaks a different language mum?
A	oh okay
B	come on
A	I was watching
B	mm
A	so I bet there's places huge
B	it's expensive in the south of France anyway
A	no not I'm not talking Nice that area I'm talking
B	oh
A	south er west Pyrenees area around there lots of villages round there
B	okay
A	that's not as expensive but but yeah you're right you not speaking French would be
B	no
B	yes
B	slight problem
A	mm
B	no I can't go anywhere that speaks a foreign language I'm rubbish
B	oh yeah he'll be fine no question about that
A	put him into a foreign school he can do all the translating for you
B	no I couldn't no no why would I live in the south of France with my skin?
B	America
A	go to New Zealand
B	I can't put her on a plane
A	mm
B	could you imagine?
A	give her to
B	no
B	no one deserves that
A	oh he's awake
B	no wait might not be might just be a yawn or a stretch
A	do you think?
B	no he's probably awake but
B	you can but hope he's had half an hour
A	goodness me isn't long is it?
B	no what he does now
A	especially considering he hasn't slept much at night
B	well
A	which is nine
B	that's a good er
A	it is a good yeah
B	right I'll be back in a minute
B	yes
A	are you awake again cheeky chops?
B	yes and I'm
A	are you awake?
B	yes I am
A	you don't look wide awake you don't did you have enough? was that all?
B	apparently so
A	just half an hour sleep and now you're coming to play you've woken up too early for swimming
A	you're not going swimming yet are you? oh you are look at that is that a swimming movement on the floor? he's practising his strokes
B	practising my swimming
A	you are clever
B	give you that to play with oh
A	there you go
B	there you go look at the lights
A	mm
B	pretty
A	oh well there you go
B	double check the timetable
A	what for the swimming pool?
B	uhu pardon you
A	can you go every day? or
B	er yeah there's like an under-eight that they call it adults and under-eights in the baby pool that's the session that is the best to go to half two till four
A	is that when it's on today?
B	yeah so
A	how long will he be in there for?
A	about twenty minutes or so
B	yeah only about twenty minutes
A	swimming aren't you
B	trying to crawl getting on my knees
A	mm
B	what you doing
A	yeah won't be long
A	when you're on the go
B	what you doing?
B	erm
A	crazy chap
B	yeah there's Sunday's a good one to go cos there's the adults and under-eight session runs from eight till four there's nothing in between so
A	okay
B	yeah you've got swimming lessons at four every day
A	in the baby pool?
B	yeah
A	why?
B	roll over then roll roll
A	you can do it can't you? and you're just lazy
B	get that under under your head there we go good boy are you lazy?
A	yes
B	there you go then
A	you see everybody now is that better?
B	yes much better much better
A	you going
B	isn't it?
A	are you going to rhythm time tomorrow?
B	we shall go to rhythm time tomorrow
A	you never got any further with the baby signing classes then?
B	no not at the moment money isn't it?
A	oh money you're alright
B	yes
A	now you're back on track
B	yes so so
A	blip is over
B	so so
A	isn't it
B	oh it's my foot is so much
A	and dad's taking
B	more interesting than your toys
A	mm dad's taking his car to have the roof fixed on Wednesday
B	oh dear
A	then going into
B	ah friends
A	yes
B	oh
A	so I will have you
B	uhu
A	we have teatime to do he'll be having it probably before er when you go won't you? fourish does he have it?
B	er yeah half fourish
A	oh so you're leaving at quarter to are you?
B	yes
A	right and then nanny's gonna fit her tea in before she goes signing
B	what shall we bring you to nanny's
A	mm
B	to eat? mm questions
B	well I thought I'll keep track of what I'm giving him so he can have a bit of everything
A	a varied diet
B	you need to look in the freezer
A	is it packed is it with all his things?
B	yeah he's got about
B	mm
A	how long is it gonna take to eat that
B	not much room left for my
A	how long is gonna take?
B	oven chips
B	it was funny last night cos er the erm
A	mm
B	cooked him lots of different things and then one of them piped up I've forgotten who it was well I think I might just like cook er mine what I'm having cos and do like baby-led because it's gonna be like so much easier and I think it's a really good way of doing it
A	is that baby-led weaning they eat what you eat?
B	yeah mm
A	oh right
B	so I
A	baby-led
B	I text back
B	and I said oh erm yeah okay well you know good for you if it works for you but erm me and
B	fish and pizza or jacket potatoes
A	yeah
B	so really erm
A	yes
B	yes unless he wants frozen frozen oven chips
B	which he'd probably give them a go don't get me wrong
A	he would be fine wouldn't you? finger food
B	but not exactly
A	well everybody'll do it different er not everybody's keen on cooking anyway are they? so
B	no that yeah that's
A	and won't they a lot of them be buying food as well?
B	I think what did
B	I was like oh okay and I said well I don't pride myself in cooking fish but er
A	fish is easy stick it in the microwave
B	if there's a recipe yeah that's what did with the salmon yeah
A	any any any fish
B	I got it from I got it from Asda and they put it in a cooking packet for me
A	it's the best thing to
[ANNOTATION]	person A is talking about fish	Entailment
B	bit of salmon
A	it's the
B	whacked it in the microwave
A	best way to cook it as well
B	flaked it into his
A	yeah
[ANNOTATION]	they are not sure can cooked good or not	Neutral
B	what was it? it was a erm
A	I'm doing salmon curry
B	it was cheese and
A	with tomatoes tonight
B	nice what was in it?
A	but that's the easiest way to do it
B	is it orange that's in that one as well? I put orange in a couple of them I can't remember
A	oh yeah you said yeah
B	mm
[ANNOTATION]	they are talking about party	Contradiction
A	yeah except well they should get the fish is the easiest thing to do
B	yeah
A	and it's so healthy and it's
B	yeah
A	and microwaving's the best way to cook it for them
B	yeah so er
A	isn't it
[ANNOTATION]	they are not sure about the best way for cook	Neutral
B	well you've got a bit of a a bit of cod and a bit of salmon
A	yes to eat with you
B	and then it's like yes to eat with you
A	yeah
B	but we don't eat at the same time so if he's having what I'm having
[ANNOTATION]	they are talking about food	Entailment
A	yeah
B	that means in order for me to do it
A	yeah
B	economically as well I've gotta cook my tea at
A	it never works that way because you'll
B	no
A	have more kids by then as well and we always fed you
B	yeah
A	you always had your tea
B	yeah
A	before us
B	before yeah
A	usually
B	yeah
B	I never remember when well when we were very very small
A	when you were little yeah you were always cos
B	yeah me and
A	you were hungry by half four five
B	yeah exactly yeah
A	and your dad wouldn't be back till
B	no exactly
A	gone six so we didn't eat till half six
B	so yes obviously
B	I know if you've got like in the end if you've got
A	in the end yeah
B	a load of potatoes on and you're
A	yeah
B	then yes you keep a bit of salad and you do his before
A	yeah
B	and whoever
A	Sunday lunches you always ate with us cos we just
B	yeah uhu well lunchtime
A	we'd do a
B	that's what I'm gonna try
A	a separate kind of veg without the er
B	yeah salt in
A	salt in yeah
B	that's what I'm gonna try and do for him like lunchtime and
A	yeah
B	you know if we when he's on sandwiches in a month's time or something I'm gonna sit down and I'll have a sandwich with him and I'll give him
A	yeah
B	the end of mine or something like that
A	but also they won't have the taste for a few years yet and they'll turn their nose up
B	exactly
A	children just do turn their nose up at stuff adults eat he might not want cheese and curries and
B	but no baby-led
A	oh
B	give them anything
A	well if he
B	oh yeah
A	plain pasta
B	no
A	with a bit of ham in
A	you didn't want anything
B	yeah exactly come here you
B	ricotta tonight
A	would you like that? eh? but some foods you know like lasagnes and stuff and
B	yes
A	pasta bakes but
B	as long as he eats just
A	you just have to go with it
B	yes normal food
A	as long as he's eating yeah
B	exactly then
A	as long he's eating that's the main thing and not
B	exactly
A	kicking up a fuss
B	yeah
A	then they have their friends round
A	who are
B	yeah
A	pizza and chips and
B	uhu
A	or
B	smiley faces
A	waffles that's it
B	waffles yeah
A	yeah
B	that's it
A	sausages
B	yeah
A	forget making a meal cos somebody you'd invited won't have it
B	oh yeah absolutely
A	or sandwiches for tea beans on toast
B	yeah
A	for tea you like your beans on toast
B	toasted sandwiches
A	he has toasted sandwiches
B	mm
A	yeah
B	yeah so it's all this marvellous idea of oh yeah well I'm gonna my baby's going to be eating roast dinner and all this and you think well no they're not are they? cos they'll probably
A	no
B	suck on a potato for half an hour and
B	you'll have provided all this food for them and then er
A	cos my friend that will eat anything while the rest of us were always fussy
B	oh yeah?
B	oh yeah?
A	one night and they'd done us a lasagne but they'd used the green lasagne the spinach lasagne
B	oh no
A	I just couldn't face it I'd be about ten eleven but
B	yeah but no it was just
A	I was no I don't want this
B	no
A	but she would eat
B	the thought it of yeah
A	stuff like that cos she was
B	do you want some milk? shall I go and make you a little bit of
A	she was an only child
B	yeah well
A	oh it's alright there
B	it's just
A	okay no she was an only child and erm
B	mm
A	yeah er she she probably well er she'd always eat all sorts as well I remember she was the one at school
B	and just eat the
A	oh yeah I mean
B	yeah
A	the dinner ladies used to know me I used to just eat roast potatoes for lunch
B	yeah that was it
A	that was it just the roast
B	nice
A	and she'd always save me some
B	oh
A	is that it? yeah that's fine I don't want anything else
A	or sometimes a jacket potato
B	that will do mm
A	and
B	yeah
A	and she'd scoop up everything
B	oh
A	that was left
B	nice
A	and have it all mixed in together and you just thought oh come on
B	yeah
A	and I think her
A	so
B	it's all you know there's good points and bad points with it all isn't there like? as I was saying it's
A	are you watching your milk being made? mm?
B	this is not gonna work just yet cos you need there you go I'll put some more water in there that's all good
A	oh yes
B	I think
A	oh watch that milk being made
B	there
A	there goes the boiling water
B	mm how much are you gonna drink two? three? maybe if we're lucky
A	beep beep
B	beebidibee-bee-bee-bee
A	let mummy count
B	one
B	two
B	four
B	five
B	six
B	seven
B	uhu
A	what language do you like
B	thank you dear
A	shall we learn some Bulgarian?
B	shall we do that outside the?
A	so clever
B	multi-lingual
A	there
B	at five and a half months
B	you are good
A	did I get a text earlier?
B	erm
A	no it's upstairs I dunno I thought I heard my phone go
B	no you got a call
A	oh I thought it went
A	oh
B	oh what to it was me and
A	oh
B	oh
A	cos she bought me a voucher for my birthday
B	yeah uhu
A	erm so but I haven't heard back but hopefully she can make that but it had to be a Wednesday
B	oh okay
A	for her
B	yeah oh
A	which was a pain but it's one o'clock it's one till three
A	we'll be done cos she I think she has to tutor at three so before I have
B	excellent now it's
A	is that you? is that your
B	that's
A	tea's made
B	gonna drink it all?
B	gonna drink it all for mummy? yay oh
A	milk time
B	very exciting
A	milk time
B	come and sit come and sit down then
A	mm
B	where's your muslin
A	you've been playing with it haven't you? say you've thrown it on my head mummy
B	probably oh
A	there
B	come on then you
A	there
A	have you finished it?
B	I have
A	oh
B	oh
A	the apple?
B	yeah
A	did she?
B	yeah she loves a bit of apple skin
A	likes anything doesn't she
B	yeah
A	anything at all
B	anything that's going
B	they're nice
A	so has he got is he still in the first costume we bought him? does it fit him still? or has
B	well
A	he got another one?
B	I'm taking it today so
A	yeah
B	but
A	jolly good
B	but it's a six it's a nine to twelve months
A	oh right
B	so
A	what was the age we bought the
B	three to six
A	oh was it? so you should still be in it
B	yes
A	mm
B	in theory
A	yes that's alright then isn't it?
B	hopefully you'll be fine I think oh he's unconventional now
B	oh dear what was that for?
A	no I'm just looking at his elbow wondering
B	oh
A	if he's got a bit of eczema on it
B	it's just it's yeah he gets
A	yes you should try that Cetraben I keep thinking when I'm out I'll by some for your hands but you said yours are getting a bit better
B	they are yeah bleeding a bit today but
A	there is that nice
B	there good boy well done
A	yeah
B	she must have like ran into it or something
B	anyway it ended up like halfway up the wall
B	half of it did and she just sat in the bit that was on the floor
B	ah bless her it was it was riding up the wall
A	the weather wasn't good enough to take them out was it yesterday?
B	no
A	nan seemed alright though but she
B	yeah
A	erm it's a last minute thing when I'm going out with a friend
B	yes
A	oh hi
B	yes
A	okay then
A	yeah
B	yes it's a bit awkward with
A	do you think she was off with him yesterday?
B	yeah
A	was she?
B	massively
A	I didn't really
B	yeah she was just
A	why? in what way?
B	well so only if you pay attention and
A	yeah
B	she just doesn't talk to him
A	mm
B	I mean
A	no
B	hasn't done anything
A	no she's got all sorts of stupid ideas
B	yeah I know
A	dunno how she can be like that really she's just the same though she liked your dad and she hated Uncle
B	oh yeah uhu
A	just the same
B	yeah
A	mm
B	yeah it is it's just I know that she's just like that isn't she? but
A	I I know she er cos she said hello to him when she walked in
B	oh okay yeah
A	by name
B	oh did she? oh okay
A	when she walked in she went oh hello
B	oh okay
A	erm and then after that I didn't really notice cos I suppose at the table she sat
B	yeah
A	not facing him so
B	no
A	but
B	no she doesn't wasn't talking to him
A	mm
B	which you know okay she doesn't have to be like overly
A	no but she could make the odd comment
B	yeah
A	yeah well I haven't and she can come round of an evening on Sunday now the weather's lighter
B	yeah yeah
A	but she didn't seem to want to do it if it was ever teatime
B	no
A	I've got lots of people I can go out with got lots of
B	yeah okay
A	so I thought well
B	alright
A	and I was seeing her on a Tuesday but now she's got bowls well I've said to her again well if you get a free afternoon
B	yeah well you did say didn't you if you're free this week
A	I do it every time but she won't call me
B	yeah
A	and then it'll all be so well
B	yeah
A	I haven't seen her in ages cos it'll me
B	yeah
A	getting in touch again about a meal and she doesn't wanna come back to Bulgaria does she?
B	no
A	cos I asked her again
B	yeah no no
A	thinking if she wanted to come out but
B	no
A	well I mean that was the last holiday we had with dad so I
B	yeah yeah yeah
A	if that's how she feels that's okay
B	yeah yeah yeah
A	I mean yes it's been six years now but
B	yeah it's
A	but that's okay er
B	mm
A	and that's better really
B	yeah
A	cos there's nowhere to put her
B	no
B	she's
A	she seems to have a couple of things booked doesn't she?
B	yes
A	she said so I won't worry about her
B	it's in groups and
A	mm
B	nice
A	oh now you're struggling
B	he wants it because otherwise
A	yeah
B	he'd be pulling his face away he's just kind of
A	yeah well he's almost had it all hasn't he?
B	no there's still a good three or four
A	oh
B	ounces left in there
A	well he's doing well with it
B	he's doing okay
A	mm
B	oh dear
A	come up for air have a break mm? that's it oh yes that's better
B	want to sit up
A	he looks tired still
B	he is tired
A	mm
B	yeah he will be he'll fall asleep on the way back which will be okay because then he'll
A	mm
A	oh
B	okay
A	splutter splutter
B	no mm put that in for in case for a minute
A	have you had enough now
B	I dunno what I want
B	yes
A	we've still only seen one we've got to catch up
B	oh I was gonna say are you up to date or not?
A	no because he went out again didn't he? he was out
B	mm
A	and I said we were gonna catch up on the programmes and he just
B	yeah
A	goes out and he's out he's he goes round all the time
B	yeah
A	there's a letter that said you have to erm phone up
B	yeah
A	to book a driving test
B	okay
A	this is for
B	eligible to drive it again yeah
B	oh sorry
A	that's a funny noise
B	what's the matter? I'm sorry
A	funny noise
B	what happened?
A	funny noise
A	a funny noise
B	yes okay
A	and I said well what's the problem with a letter that just says you've got to phone?
B	yeah
A	and she said well he said oh mum had read it but she had to explain it to him I said well when he had to phone and when he had to make the
B	yeah
A	fail it and
B	uhu
A	he's not safe to drive I said well why did he open the letter? why does she let him? oh he always opens the post he always has I said well he doesn't know now
B	no doesn't
A	she's and he said oh my mum thinks he should go for the the test I said well what do you think? he said well he shouldn't and I said well tell him he shouldn't I said she's had
B	mm
A	she's spent her entire life being told what to do by him
B	uhu
A	and now he doesn't I said she needs to be told what to do by you
B	yeah
A	I said you can you can
B	mm oh
A	then
B	yeah
A	agreed with everybody that he shouldn't
B	yeah yeah yeah
B	is he eating my face?
B	thank you this is nice
B	yeah
A	but she
B	absolutely not so
A	still wants him
B	oh yeah of course
A	to pass
B	cos well she doesn't want to
B	to drive that's it
A	but she's just stupid because
B	she doesn't like driving
B	yeah
A	and then she's well
B	but she just hates it more
A	shall we shall we phone up about this? and then he doesn't know what to do
B	yeah cos she's
A	so that's why so she's had your dad round to tell him what to do but
B	no
A	pathetic
B	yeah
A	it he was round there what it was gone gosh it was nine when he got home getting on for nine and he left just after you went so he was out about three hours again what reading a letter?
B	yeah
A	I mean it's pathetic she has him round there
B	yeah
A	all the time over everything
B	yeah yeah
A	and he should just say well listen this is
B	yeah mm
A	he's not gonna drive again
B	no forget about it
A	yeah
B	yeah yeah
A	but no
B	yeah well say that yeah
A	he said oh well I can't tell her that I said well why not?
B	mm
A	I says you're as pathetic if you're going round in circles with her
B	mm
A	just tell it to her straight
B	yeah
A	one way or the other
B	mm
B	pardon?
B	what you saying?
A	are you singing to us?
B	maybe
A	mm?
B	it's very tuneful
A	are you singing to us?
A	play him the keyboard
A	don't want it don't want it do you?
B	can mummy then? can have the milk?
A	that's
A	give it back
B	thank you for sharing
B	do you want any more? no okay
A	had enough for now said I don't want to be too heavy when I swim mum or I'll sink to the bottom
B	gonna sink gonna sink yeah
A	sink to the bottom
B	gonna sink you gonna sink you're gonna sink
B	are you? are you gonna sink?
B	pardon?
B	eh? oh
A	does the health visitor ever get in touch any more or was that it?
B	no
A	just a couple of do they they haven't nobody bothered?
B	nope you just have to take them
A	right
B	I'm taking him tomorrow
A	tomorrow?
B	yeah
A	I thought it was a Thursday thing
A	oh
A	oh I see
B	what you doing? what you doing baby? what you doing? where you going?
A	are you
B	oh no
A	getting on the scales tomorrow
B	no oh
B	rather you than me
B	where you going? where did you go?
A	do they put them in the sling thing still?
B	no no no no it's
A	what do they do with them?
B	you saw him being weighed did you when they came
A	oh in like erm
B	yeah
A	a dish scale
B	yeah yeah
A	a bowl that you put
B	yeah
A	go in there yeah
B	yeah
A	you go in there do you
B	yeah
A	bit chilly isn't it? have to strip off for that
B	yeah
A	goodness
B	strip down
A	goodness me
B	oh
A	oh you're chatting aren't you
B	uhu
B	mm oh you're pulling it all out
B	oh
B	oh that hurt just there just grabbed me here
B	would you please just
B	oh it hurts
A	so Auntie
B	yes she did just her not
A	I wasn't offering
B	excellent good
A	they cost me enough that pair in
B	yeah I know
A	in everything
B	right you can go on the floor for a minute
A	they're erm I think I feed him two or three times a week
