[ANNOTATION]	Rocket isn't part of the puzzle	Entailment
B	and it's not even words that go together it's words that are similar
A	yeah ish
B	oh okay
A	vaguely similar that's tea and coffee
B	mm
A	oh we had this one and it was really hard
B	rocket? no we've already yeah erm Dudley dud
A	you're just reading the top
[ANNOTATION]	They are drinking tea and coffee	Neutral
B	sorry
C	cloud dark cloud
A	oh yeah
B	oh yeah dark cloud good one
A	mm
C	ah
B	what's up?
A	why isn't this one working? oh yeah no this is gonna fucking work you piece of shit
C	oh
A	yes
C	yes I know it I know
A	climb oh idea what the?
C	nimbus?
A	yeah nimbus
C	what does nimbus mean?
A	I just know it's the broomstick from Harry Potter
C	mm
A	well it's a type of cloud isn't it? but I don't know
C	yeah I thought it was
A	what relation that is to that
C	I yeah I thought it was erm
C	I was really confused about it
A	yeah
C	what's that?
A	erm
B	that was one we did before
A	yeah that's right I
B	oh yeah cos you have
A	really?
B	I used to think feline was a female cat but it's just a cat isn't it?
A	mm cos cats are just female like with the French
B	mm
A	mm
C	I know
B	like dogs and yeah
A	yeah
B	ah
A	yeah
C	I've seen her
B	maybe
A	mm
B	I can't believe that students in China they have to pass or they can't go back to the country it's crazy
C	they've got a crazy system
B	I wonder how like fucked up they are though
C	it's shit basically and
B	but like mentally
C	yeah
B	but there's a lot of pressure on people in this country but then if you think about other countries
C	in Korea it's it's horrible Japan and Korea and I think China
B	pretty
C	suicide rates in the world
B	wow
C	I think someone commits suicide in Korea every forty seconds
B	really?
C	and during exams they have to erm have like either people guard or people block off the erm roof the pathways because if a kid is in the middle of an exam and they realise that they're not going to be able to pass or they're not going to be able to get top marks then it's very likely that they will try to get to the roof to kill themselves like
B	that's crazy
C	they have
A	hiya
C	they have erm
B	yeah
C	something that
B	yeah
C	something that then makes it so that although er the general makes it that erm
B	mm
C	erm and basically you're told pretty much from like a child that if you don't get into this university you you're not worth that you're not worth
B	wow wow
C	which is kind of that's
B	that's horrible
C	erm
B	Jesus
C	there are people like they go into an exam to like entrance exams for these universities and they couldn't get in with
B	mm oh my god
B	mm
C	erm
B	mm
A	wow
C	basically when you're a teenager life is shit cos you can't get into
B	really?
C	just so they know what you look like before they hire you
B	why?
C	erm I dunno maybe
B	it's a shit whole life basically then
C	I I love
B	you wouldn't ever wanna live over there
B	no
C	that would be too much mm
B	I did a vole again
B	yep
B	well okay
B	what an idiot I am wolf there
A	it's not wolf cos I did that one that's
B	float yep got that
A	I can't do this one someone help
B	gape
A	mm
B	page
A	oh is it art? I haven't tried art
C	er dry? dry cactus
A	oh
B	dry cactus
A	oh
C	erm no I'm so
B	you're a snail? that's good
B	I'm still an earthworm on the game
D	I'm a honeybee
C	literally oh my gosh I don't know
B	erm
A	oh my god how can you be five by five? it's ages away
D	I know
D	sweat
A	my god when you get to like
D	we used to have a person that'll stay up to like three o'clock on
A	well
D	but if you get a new high score or something you'll
A	oh my god there are more important things in life
D	what was that game when you did like two really
A	it sounds like erm two big numbers two four six eight sixteen two four eight sixteen thirty-two sixty-four
C	I'd never play a game like that that sounds really complicated
A	how crap is that?
A	yeah
B	I got stuck on north west ah I am an idiot
D	can you spell bold with an O and an A?
B	no
D	well B O L D is that a word?
A	B O L D bold yes
B	yeah
D	so what about B A L D?
A	oh bald as in no hair yes they're both words
D	right okay
A	yeah
B	ah
A	winter
B	woo
A	ah
B	it's a good job we've not got exams now
B	you haven't done your essay?
B	it's in for three o'clock tomorrow
A	it's just funny now
C	wait wait you mean your your asteroids asteroids essay and you still haven't started it?
A	it's just quite funny like I'm just literally playing Words Up instead of writing an essay
C	write your essay I'm confiscating you phone
A	no gimme my phone back no
A	gimme my phone back
C	bring your laptop here
A	no I
A	give me my phone back
C	bring your laptop here bring it from your room
A	I won't do it I'll just sit with my laptop in front of me and not do it
A	oh no I thought that said poot then it didn't?
A	I thought it said poot
C	I do that too I do that as well
B	poot
A	ah dear
B	but it's just so funny
C	ah
A	erm
D	oh bank
D	yeah I'm a beetle
A	ah
B	surf
C	seriously?
B	yeah it's really strange
A	I think my voice has changed my Siri voice
B	your Siri voice?
A	I mean cos I got
B	ah that's sad
A	yeah one of mine was earth luck like that doesn't not
B	I'm already confused
B	erm
A	ah
D	what?
A	I'm just coming up with words now and shouting my words
A	there's no O
C	in?
A	I've done in
B	you know this one with surf is it surf canoe?
A	no
C	ocean
A	ow I
B	oh god that's it
A	up it's gotta be up yes
D	mm
A	okay
B	cheap
A	what's everyone's brain score?
B	four hundred what's which is the brain score? the star or the
A	the star thing
B	four hundred and thirty so far cos I've just started
A	oh that's well depressing a hundred and fifty-nine because I used hints
B	oh you used hints?
A	yeah
C	that's why
B	how many hints do you have? is that the grid thing?
A	I dunno
D	a hint costs twenty-five black points in the brains column
B	oh okay
A	is it cock?
C	mm
A	it's not cock
D	has anyone seen
B	no
A	no
C	no
A	I heard him in his room with someone
C	oh
A	no I didn't mean like that
B	oh
A	no I just meant I heard another voice
C	mm
A	mm no
C	I can't do it
A	I don't want your help
C	okay I dunno what it is
D	no
C	I really wanna put coot
A	you've done these levels
D	shit
C	but I can't remember it that was ages ago coat?
D	definitely had a
A	er not that's
B	okay
A	catch
B	catch
C	catch hook that's not
A	have you still not done that yet?
C	no cos they won't
A	bloody hell
C	I've been waiting for them to defrost they're all mushy they're still a bit cold though
A	why won't it let me?
B	what's wrong now
A	it's not gonna let me do it
B	oh the word to catch?
A	yes
C	I really hate having this
A	I still can't fucking do it oh yeah there we go
C	I've been been enjoying
B	what's
C	well it's like a shape scene type thing it's like er
B	okay
C	it's
A	I know is it? oh
C	fuzzy
A	look fuzzy that's that makes sense
C	er kind of
A	ah I want to play ROP now whenever I get upset I just play ROP
D	costs seventy-nine P each
A	what does? ROP? does it? oh I forgot it costs money
D	not much money seventy-nine P
A	I thought it was a really good one
A	ah
B	oh dear
A	I feel bad at not buying enough to
B	me too
C	no she hates it
A	oh no she wrote a post about it
B	oh she hates it?
A	yeah
C	yeah
B	like cos in like a really emotional upsetting one like this is victimising
A	yeah basically
B	oh no
A	what
A	oh god
B	someone should just change all the albums like on Spotify like Let It Go by Poot you know
B	Skyscraper Poot Lovato
B	or just change the lyrics to poot
A	I've done it wrong now
A	what is this? what are you doing?
C	oh
B	I know
A	immersed in their own shit
B	well no
B	now that would be a talking point wouldn't it? but no
A	what am I gonna try to bake?
B	what's is what a word?
A	that's not a word
B	staircase
A	no
B	is your
A	I don't know
A	stair
B	stair of course is a word
A	just like flood is
B	he sat upon the
A	like flood is not a word it's flood when you look at it
B	what?
A	it's not a word flood isn't a word
B	you mean as in like a flood
A	and I could never get over it like last year I had to write an essay on like at college I had to write an essay on like the great flood and all I could see is flood cos I wrote flood so many times it just looked like flood and now
B	flood
A	it means flood to me
B	flood
A	the flood
B	flood
A	I can't do any of these now
B	never say never
A	mm
B	never say never
A	that's a bit oh
B	turn
A	no it's not it is
C	ow I hate
A	twist
B	twist and turn there we go
C	mm
A	is it really easy? oh my god it is I was just trying to be difficult about it
B	ah
B	I really need a Nigel Thornberry
A	no you don't
B	it's forty pounds but I need it
A	can't you just get it? I'll get it for you for Christmas
B	a forty pound Nigel Thornberry shower curtain?
B	splashing
B	do you know what? get a T-shirt and print him onto the T-shirt
A	oh my god I
B	that's what we should do
B	and then we'll write on it smashing and I know it or
A	oh I hate this oh I hate this so much
B	oh god I can't believe he's reading an epic poem
A	mm
B	oh
B	how do you cope with that game?
A	I don't
A	what the hell's a cola?
C	a what?
A	a cola
C	comma?
A	like C O L A
C	cola
A	yeah but what is that?
B	cola
C	like the drink?
B	yeah
A	oh
B	what was it paired with?
A	straw
B	yeah drink it through a straw
A	oh I'm thinking like animal straw
B	you are going a bit mad
B	lagoon la toon poo
B	poot loot newt
A	poot isn't here sadly
B	that's what in Dutch hazelnut when I went to
B	and sprout is
A	I think you all are going crazy
B	no but it was it's so interesting
A	mm
B	nutil
A	that's what I thought
C	lotion
B	oh my god you genius
B	splish and splash
A	mm
A	yeah
B	spike
A	now you're saying words
B	slip is a word
A	oh I thought you said spip
A	ah cannae do it
B	you cannae do it you can wee lassie
A	I don't wanna use a hint cos I'll lose points but I'm gonna do it anyway
B	take the hint
A	well that was helpful just
C	oh this is one that I was confused on for a long time
A	slot?
C	I tried slot a million times
A	great
C	sorry
A	ah
D	that's cheating
A	fuck I still don't even know it
D	ski slope
A	oh
D	they should give you better hints like
A	I know
B	I know
B	let's see erm new news newspaper
D	that's one I've not
B	yay
D	oh my god
A	ah
D	ah fuck
B	what's up? oh
A	I give up
B	you give up? hang on no erm
A	it's going bye-bye
A	all that work all for nothing
B	it's stress ah god
D	brain
B	it gives you a false sense of happiness and achievement
B	get Club Penguin instead talk to paedos
A	yeah
B	ah
B	ah I like you jumper
C	er it was a sale a closing down sale erm at
B	ah
C	so I
C	oh it's like a fancy men's
B	oh right okay
B	that's cool like
B	oh okay
C	erm that's the only reason why I know cos my dad's obviously
B	very nice
C	thank you
C	mm
A	that's you making the sound?
B	ah are you doing an all-nighter tonight?
A	dunno
B	I wouldn't if I were you I would do it tomorrow
A	well I can't do it tomorrow I feel like I've got no time
C	so what's going to happen then?
A	they might kick me out eventually
B	we don't want that to happen then
A	yeah
D	it won't be the same without you
B	no it won't be
A	you're joking
D	no I'm not
D	ah
B	no but seriously it would be like
A	yeah it would
B	and I doubt
A	my room in a day
B	I doubt that you'd like
C	I don't think you'd be kicked out over
B	one assignment
A	no I know but like eventually
B	don't let yourself be kicked out don't let them kick you don't let them throw you just
C	or you would still get marks even if you didn't write two thousand words
B	yeah you would that is very true
C	mm
B	something
C	a thousand words erm all you'll just get is
B	that is an incredibly good point
A	yeah
B	cos you
C	even if you write a thousand words even five hundred words to get like three out of a hundred
B	mm mm
C	they'll just look at that and be like oh there's definitely a hell of a lot of room for improvement whereas if you gave in something that says zero up
B	it's like she's not handed it in
C	like did she even try? so
B	mm mm
B	yeah
C	I just
B	yeah same I'm like that with every single carbohydrate
C	cos it expands so much but I don't wanna be hungry afterwards
A	that's probably enough
C	do you think? would you say so?
A	yeah
C	yeah that's probably that feels about right in my hand
B	mm
A	that's what I do
C	I always just like if you put your thumbs in pressing against each other
B	oh my god
C	and break it without it falling everywhere
B	that's really cruel
C	it fits
A	what happened to facetiming your sister?
B	she said that she'd erm message me back
A	mm
B	let's see she said that she'd call me a bit later I think she's either doing work or she might be having an argument but I don't know she sounded happy so maybe she was erm just doing work or something
C	how long
A	a bit longer with pasta
C	oh is it? yeah
B	mm it was not
B	I dunno like usually I we don't I don't do big things for like my parents and my siblings I just I get stuff for them but it's not like massive stuff I wouldn't spend like forty quid on them say on one person
C	no
B	I just get them something like small though it's like literally like I'll have to say like my parents are just like no don't get us anything this year because you're a student
B	no yeah
A	yeah I couldn't afford to get mine anything last year they just understood they were just like yeah
B	yeah
C	I think again for my dad I don't for my dad cos I get really stuck my mum will just buy my dad something nice and then I'll chip in money so I'll chip in money and a card that's from both of us
B	mm
A	I never know what to get my dad it's so difficult with dads
C	one time I found a really really nice present and it was actually at my school's Christmas fair
B	oh right
C	I found a set of like erm like fancy pens and it was like four pens and each one has leather print on it with the different er suits from like a pack a deck of cards and that's all
B	mm
B	oh right cool
C	and erm
B	mm mm
B	yeah
C	yeah I bought my mum a Chanel perfume once
B	mm
B	I'd never know what to like you said about dads that's
A	I just get him I used to get him Top Gear DVDs
B	oh yeah
C	I've got my dad like erm box sets of boxing and things
B	mm
A	there's always box sets
B	cos parents don't know how to download stuff
C	yeah
A	mm
C	or socks
B	yeah socks
C	I get my dad loads of socks
A	mm
B	T-shirts
A	mm yeah
B	well underwear's a bit awkward isn't it?
B	my mum buys my dad underwear I think and jumpers at Christmas
C	my mum buys my dad everything my dad doesn't know how to dress himself like it's not even a romantic way of getting him underwear it's like he doesn't know where that section of the clothing store is so
B	ah
C	er my dad's
B	mm
C	and my mum's forty
B	do you look like your dad or your mum or neither? your dad
A	yeah me too
B	me too
C	er I my actual facial features are like
B	oh my god that's really cool
C	erm but my complexion is completely entirely my dad's my mum has olive skin
B	oh
C	got green eyes black hair
B	oh really? oh wow
A	cool
C	so I I'm well actually no dad was like
B	mm
C	but erm the pale skin and the freckles
A	I'm just like the spitting image of my dad when he was like twelve
B	really?
C	which is nice
A	yeah
C	I would I wouldn't feel bad to look like my dad as a like even as a boy because he was a really pretty boy
B	what pretty boy as in pretty child or pretty young adult?
A	like pretty child
B	oh yeah
C	he's really now he's ugly now
B	kid
C	I would I would be proud to have a son that looked like
B	ah
C	I would like get all
B	that's nice
C	like make all the custom Christmas photos of like family photos and everything show them off
B	ah
C	put them in pageants like pageants like should be but yeah
B	pageants should be illegal
C	I think they they're illegal in France I think we should follow France they they have it so that erm like if you try to run a pageant where there are people competing under sixteen
