D	is it an academic publication?
B	no idea
E	oh
A	and here you are that's
D	is it English publishing?
A	that's our house there
B	don't think so
[ANNOTATION]	the publishing is based in London	Neutral
E	is it?
A	yeah
E	oh
A	so narrow
B	it's very narrow
A	quite small
[ANNOTATION]	it is narrow	Entailment
E	is it three or two storeys?
A	no so that's two two storeys
E	two storeys yeah
A	but it's it's illegal to do three but we're ah do you see that there? that's the theatre of puppets
E	ah
A	and then
E	so you go in from the street do you?
A	we go in
B	yeah
A	that's ours that's ours there
E	street level
A	yeah so we go in at the street
[ANNOTATION]	it is not allowed to have more than two storeys	Entailment
E	yeah
A	then that's our
G	nana sent you a present?
A	then that's our second floor
D	what's that? oh more more dogs
E	oh yeah
[ANNOTATION]	grandmother sent a card	Entailment
A	so
E	oh and what is that is that a dragon?
A	it's a no I think that's a phoenix maybe
D	it's nice I'll add it to my collection
G	I had I had paracetamol cos I had a week's holiday with dad
A	there's a
B	it's amazing and they've they've done this thing on the
[ANNOTATION]	the card was bought at a souvenir shop	Neutral
E	looks a bit like a dragon
A	yeah yeah
B	is it the one where they're painting where they've turned the staircase into the beak of the?
A	no no it's just erm
B	okay
A	so that's the house opposite ours
E	ah look at that
A	beautiful isn't it? yeah and that's all stained glass there it's very nice
E	oh oh oh well there must be somewhere then they made all these tiles local
A	yeah yeah it's the town where the airport is called
B	really famous for tiles
A	for ceramics
E	cos there's tiles everywhere
A	yeah they bake them in the oven and it's quite a
E	ah do they do they do it now? do they make tiles now?
E	no
B	nearly all of the houses that have the tiles are protected like you can't touch the tiles
A	by the government
E	no
A	and there those that's a close up of our tiles there
E	oh yeah
F	so you can't touch your tiles?
B	oh we can we found out we're not sure I'm not sure if I believe it
E	they're beautiful aren't they?
A	yeah well we've had contradictory information
B	it said that the house is protected but it's only protected in terms of height
A	it's a
B	so we can't go over two storeys
F	oh oh
B	so if we wanted to we could pull down the entire house and rebuild in that patch of land but only to two storeys
A	no I don't think you could touch the I don't think you can touch the the front
B	I don't think you could
G	no
E	oh that's nice the curved windows
A	yeah yeah very nice isn't it? don't know where that is
B	but someone was telling me no my Spanish teacher was telling me she has a friend who lives in the area and one of her tiles fell off
F	yeah
B	and she had an absolute nightmare cos I think she the instead of trying on secretly to try and fix it and contact
F	yeah
B	I think she might have publically said she had a problem and then the council came in and said it's protected you can't do this
F	yeah yeah
A	we tried to put er we tried we had to change our fuse box cos cos it's a hundred year old house they didn't they didn't used to have a fridge in the kitchen
F	yeah
A	they had a gas oven and the only electricity they used for what was it for? they had they
B	yeah yeah
A	in the kitchen so that means electricity went in from the front of the house where the electricity came from
F	yeah
A	cos it came from the street to the back of the house there was just enough for one thing so we could either have the kettle on but not the toaster or the fridge running but not an oven
F	yeah yeah
B	yeah
A	so we had to like change the fuse and then
B	the they upped the voltage didn't they?
A	the owner said legally you need to put the fuse box outside on the street cos it's health and safety but then he looked at the tiles and said no they're probably protected so you've got special dispensation to put it in but where the kitchen is at the back of the lower floor of the house
F	yeah
A	used to be the bathroom as well so you used to have a toilet right next to the kitchen
B	in the kitchen
F	oh okay yeah
A	with no particular wall any or anything
A	when they when they first built it
B	and when we were explaining it to people talking to to builders and saying so we need to take out the old kitchen just so you know there's a toilet every every time people were like sorry? there's a there's a toilet in the kitchen? I think you've got the wrong word in Spanish no no there's a toilet
A	it's weak isn't it?
D	yeah
E	I was going to say
B	there was different paints that they'd obviously used and different wall papers
E	what was his name?
A	is that the messenger or Eres is it with the trumpet who is the Greek guy with the trumpet?
B	Hermes
D	yeah it was
A	Hermes
E	yeah
A	and there's some of
E	that's on a wall is it? yeah
A	yeah yeah and there's some of Cleopatra as well for some reason?
E	oh
B	that's really near us so when you come it's just over the road
E	so all the streets must have the same? you know what I mean there's all there's all modern houses in between
A	well there are but they're not in the book
E	ah
A	I would say sixty-seventy per cent of the houses are like these but you do
E	yeah so imagine if you're walking down the street yeah
A	yeah I but there are there are tower blocks
B	are there any
A	but they can
B	I think so
A	so in the city centre you'd get twenty-five story tower blocks really really tall but in this area
unknown_female	ah
unknown_female	there's a law to say they can't
B	are there pictures in there of those that couple of
A	I dunno I haven't really given it a proper proper look yet
E	but they're so pretty
A	they're nice aren't they?
E	so pretty
B	it's getting more and more popular for tourists you
E	oh look at that
A	yes I've been there
F	no no yeah
B	and people are taking a photo I was like hello
unknown_female	mm
D	you should charge em
B	yeah
G	well
B	that could be something to to consider
unknown_female	doing an English tour
unknown_female	mm
unknown_female	finding out some stories cos I bet there's some amazing stories
F	yeah
E	that's nice from the front
D	do a walking tour
B	yeah
G	yeah but wherever we go we like to do a walking tour
B	yeah
unknown_female	because they've got them in the city centre
A	even more intricate the more expensive they were like look at all the different patterns
[ANNOTATION]	Speakers consider making a Chinese tour.	Contradiction
B	and they've just started doing you know the you can do those free walking tours?
E	yeah
B	and you pay a donation at the end
unknown_female	mm
unknown_female	which I
unknown_female	yeah
[ANNOTATION]	After the free tour, one can provide an amount of money for charity.	Entailment
unknown_female	I've always really enjoyed we've done a few really good ones
unknown_female	mm
unknown_female	they've just started doing that in the city centre
E	that's a beautiful door
unknown_female	yeah
B	but yeah no one's going round
F	no
B	that could be quite a new there's a new hostel not far
unknown_female	oh
unknown_female	that one that's open on
B	yeah
unknown_female	yeah
unknown_female	now erm in Europe have free walking tours
[ANNOTATION]	Speaker E found a door fancy.	Entailment
F	yeah
A	so they don't have to pay any tax to the government they don't need a licence because it's free
B	yeah
A	and it'll be put on the internet meet you by the fountain at eleven o'clock
unknown_female	yeah
unknown_female	this one will be English twelve o'clock for the German one one o'clock for the French one
F	yeah
A	and they'll be maybe we've done it in a few places
unknown_female	mm
[ANNOTATION]	Not in all countries free activities are also free of taxes.	Neutral
unknown_female	and it'll be twenty people twenty tourists maybe usually younger people cos you need to know the internet for
A	and then they give the tour and it's always been interesting
[ANNOTATION]	Adolescents usually know how to use the internet.	Entailment
unknown_female	yeah
unknown_female	yeah
unknown_female	they've always known exactly what they're talking about
unknown_female	yeah mm
unknown_female	and their English has been fantastic but at the end they'll pass a hat round and say you know any
B	yeah
unknown_female	yeah
[ANNOTATION]	English is not that hard to learn.	Neutral
A	any tips so you put five euros in but obviously like
unknown_female	mm
unknown_female	she's not technically being paid so she doesn't technically have to get the licence or tell the government
E	no
F	yeah
B	yeah
A	so they're not free well you could some people have walked off haven't they?
B	yeah
A	some people are like free two-hour tour and at the end just
F	don't pay
B	and you see sometimes people are are just putting down
A	but then if you get if you've got twenty people and you get a fiver from each of em that's a lot
B	if they give a fiver rather than coins
A	no but still like I'm saying that's fifty quid an hour or something that's decent money
B	yeah we went on one where at the end they said they took us all for dinner
A	no
B	they didn't pay for it but they took us to a really good place
A	they said here's a good restaurant and it's very cheap and it was nice a cheap but she got a free meal from the like she must have
B	but we would have never found that if we'd been on our own
A	no she she was nice
B	it was a bit embarrassing kind of walking in and then another tour of the same company walked in and you could see the staff just kind of going oh hell tourists
A	yeah
B	like being guided in like sheep but I was like I'm quite happy the food's really good
A	completely
G	well good food
B	yeah
G	and you wouldn't have found it yourself
A	I think the pub was happy with it as well
G	what's the problem isn't it?
A	you weren't forced to do the to it
B	and then on the other one we went on two in a day cos we enjoyed it so much in the morning we came back for their afternoon
G	yeah that's right
B	the communist one which was relay good that Budapest one was good
E	that's very pretty
F	so where are you going on your holidays this year then?
A	well all the al the focus is on the house really cos you've still got to do a bit of work but er we applied for tickets for the European championship in France you know Wales qualified but I think everyone in the family applied for tickets really
G	on the house
F	oh yeah yeah
A	and I don't think anyone got one I think
F	yeah
A	he's talking about renting or buying a campervan and then driving down
F	yeah
A	cos he in the south of France so if you go to the south of France I might get a bus up and meet him so that might be a few days to holiday
E	oh I've heard about that I've heard about that
A	yeah that's a good plan though don't you think?
B	it's not that far really
F	no
A	do you see those bungalows?
B	if he wants to drive from Valencia to the about six seven hours yeah
A	so they're real real old-fashioned traditional ones and there's only about twenty or thirty left
E	ah
A	and that's the area is named after those that type of
E	oh yeah
A	but there's hardly any left
E	so then what's that then? that looks
A	I don't know if that's the same building or actually I don't know
E	I mean if that's a bungalow that looks a couple of storeys
A	yeah but if that might be I don't know if that's attached to the same house it might be
E	oh yeah
A	it might be cos it's the same colour
E	so it's the original yeah
A	erm nice innit?
E	yeah it's very nice that is the streets are beautiful
F	mm
A	yeah it's like a little still has ciesta it's like a little village really it still quite traditional
E	yeah
B	everything shuts Saturday at twelve that's it you won't see any any thing till till Monday
E	and a lot of green and a lot of blue
A	yeah because there's no outside space so their their balcony is their garden
G	you want me to start getting ready?
A	cos they don't have they don't have the
E	they don't have a garden no no have you have you got a garden?
A	have we got one? no no in the last one we had a terrace which obviously you can't grow anything but you can have plant pots and stuff and we had quite a lot
E	so is is your kitchen in the back?
A	yeah
E	so where do you go from the kitchen if there's no bathroom?
A	it goes erm to the person's house behind us
E	ah
A	so they're all really like you quite close next to each other cos in Spain unless you're like
E	are they back and back?
A	yeah yeah it's terraced so in Spain unless you live in the country you don't have a garden at all
E	no no no
A	they're just not used to it
E	and then there's the street in the front?
A	yeah yeah but also cos of cos of where it is in Spain the grass it's not really grass like we would think it's not like the grass you'd see out here it's very arid
E	yeah
A	and nothing really naturally grows unless you unless you water it and you put in plant food and stuff
E	yeah
A	in the north it's greener and it rains a lot more but in like Valencia the grass is missing isn't it?
E	but you could have potted plants couldn't you?
F	yeah yeah
B	so
F	I suppose you get a few British students
B	pardon?
F	get a few British students do you?
B	er yeah cos they do erm this thing where you can go and spend one term in a different country so there's a few British people there cos the Spanish love their football so they play a lot of it and then cos we're near the beach
F	yeah
B	really the main things we're seeing is people playing volleyball
F	oh yeah yeah
B	running things like that really not playing a lot of sport not playing a lot of football on the beach
E	you could water them
A	yeah on the balcony we have haven't we?
B	yeah
A	and a few like cactuses more than anything else
E	oh yeah
A	but hopefully in the summer we can build like a staircase to the roof and use the roof and like flatten the roof and use that as like a bit of a sunbathing spot but also like we'd make it into a not a garden because we'd have no grass down but like put a few plants and
E	you could have pots pots
B	we'll have to cover it a little bit because in the summer it would be really hot
A	yeah
E	look at this dear that's beautiful beautiful streets
F	let's have that
B	so there's a few I'll show you which one our house is in there
F	this is it is it?
B	yeah er show you a good page so that's the sort of street but all those houses have different coloured tiles and they're all similar like this they're all kind of erm straight on the street and almost like a terrace really
F	yeah
B	and then ours is forty there that's our house
F	oh oh very nice
B	so ours is just the door and then one window at the side and that's the front room
F	yeah yeah
B	this one looks a bit bigger really it's kind of got a bit more space between the doors but they're all erm there's a few more we've seen that looked the same size as ours but they all change in different sizes like you can see
F	yes
B	like this is a really famous one in the area because it's got this beautiful mosaic at the top
F	oh yeah
B	I think there's another one of our house there so that's a close up of our tiles
F	oh yeah oh very pretty tiles
B	yeah but there's some beautiful ones I don't know if you can see
F	are these three stories then?
B	yeah so some of them are three storeys some of them are two storey I think it depends on what street you're on
F	yeah
B	but I don't I think I can show you one where it's got the some that have Egyptian tiles and erm
F	oh yeah
B	so they're the old fisherman houses
F	yeah
B	it's very pretty it's very colourful
F	mm
B	and it's one of the only places in the city where people live in houses not in flats
F	oh yeah
B	see there you see the Egyptian like kind of like a pharaoh
F	yeah oh yeah
B	but yeah normally people are living in flats big flats
F	yeah yeah
G	oh right
A	and then it's on the it's on the beach as well so we've got the beach not far away
E	well there yeah yeah yeah and if you are near the sea the sand would stop a lot growing as well
A	yeah it's and it damages the wood a lot it really it brings out the damp as well so we've had to buy an anti-damp machine like a machine that sucks the water out the air and fills up fall up about two pints of water in an afternoon
E	what you have one in the house?
A	yeah because there was mould growing on the on the walls but honestly it'll be it'll be two pints of water collected after a few hours and that's what you're like breathing in and stuff and that's what's going on the walls so
E	we've got a slight problem like that
A	yeah yeah
E	the wallpaper is coming away
A	bubbling is it?
E	and
A	yeah
E	then in the night when it cools down
A	yeah
E	we haven't got enough air cos the furniture is
A	okay
E	and when the cold air falls
A	yeah yeah
E	it's damp cos when you touch the wall it's dry
A	right okay
E	so he's got one of the boys that works for them is er he's going to put his radiator on that wall
A	so is is it because there's no circulation of air then?
E	no and
A	right okay
E	and because we have the chairs there
A	yeah yeah
E	so what they're going to do now is put a radiator under those two windows
A	okay
E	and we're going to move the
A	the sofa
E	sit in at that end and the table down there
A	ah okay
E	so as you were saying it's the circulation
A	yeah yeah
E	we didn't have enough and the walls are so thick so
A	that'll take you a long time to get used to I think cos you probably had the table in that end forever
E	well what we used to do years ago in the summer I put the table in the front in the sun
A	okay yeah yeah
E	and the furniture that way
A	okay yeah yeah
E	and then in the winter we moved to be near the radiator
A	okay
E	so
A	how old is the house
E	about a hundred and ten
A	yeah? has it got that written anywhere?
E	no I don't think it has
A	cos lot of houses
E	but then there's that photograph there in the hall
A	yeah
E	oh the street as it was in whatever sort of year
A	yeah yeah yeah
E	and er it was another point we were saying you know the floor of our living room
A	mm
F	you don't have to tell me
E	is up above the garden
G	right we're thinking of making a move
A	yeah yeah
D	right
E	we haven't we haven't got any earth or anything hitting that wall
A	right okay yeah yeah
E	so so anyway we had this chap down
A	we he's got contacts hasn't he
E	well all the ones that work for his firm
A	yeah for the housing yeah
E	they're all trades people
A	yeah
G	are you alright?
F	yeah
A	right okay yeah yeah yeah
E	so he came down
D	we'll have to take our car and put the dogs in the boots
E	there's no damp so so we're having that done
A	cos that that's easier than damp though to treat isn't it?
G	here you are that's you're your patio still open?
C	yeah
E	oh look at that once we get the radiator there so that we've got no cold air
A	yeah
E	and we've got a bit of air the dining table won't stop the air
D	come on
A	yeah I think damp is something that never really gets better isn't it? you can just
E	well no cos it can come from below and it can come in from the wall
A	yeah
E	I've got a handbag somewhere I don't know if I brought it over the door oh
