C	and I'm not really a pub person
A	mm
C	I'm not really keen on pubs
D	mm
C	unless they've got a bit of music
D	mm
C	you know
A	oh
D	I love pubs
C	mm
B	when
A	no no
B	what's all that about?
A	no no no
A	when we went we went to a pub all all four of us together
B	yeah
A	in the middle of
B	yeah?
A	I think in the middle of
D	it was
A	no it
B	in
A	you know it wasn't
B	well it wouldn't have been us dancing
D	is that when someone got their cock out?
A	excuse me?
D	Don't you remember? I was definitely with you and you
A	what?
D	I don't know if you were there actually
A	I don't know where you're thinking of
D	that was in
A	that's completely not what I was thinking of
B	oh where have you been going in
D	oh okay maybe that's maybe that's just a dream I had
B	I can remember
A	what?
B	I can't remember pubs we went in though
A	did we go in a pub in
B	hello? Hello
D	and they played The Proclaimers?
A	after
B	yeah yeah she's alright
D	and them two ran off and danced
A	eh? I think it was in
B	I've got my son and his wife
C	excuse me I'll go in the other room
B	no we're we're just sitting round and chatting
C	hello
A	I don't remember what you're talking about at all
D	I do
A	it's just some
D	Don't you remember no they they were on a stag night or something
A	what?
D	and he literally took all his clothes off in the middle of the bar
A	no
D	does no one else remember this?
A	I don't remember this at all
D	right okay
A	I remember
B	erm
A	and missed some man stripping off in the club
D	no there was a band playing
A	there was some people dressed up
B	I recall something about that yeah in Cardiff
A	mm
D	that was when you that was
B	the first night we were arrived what did we do the first night?
A	no we went to
D	I dunno but you saw Prince Charles didn't you?
B	that's right
A	yeah
B	and we met you just after that
D	yeah
A	yeah
B	yeah
A	no a different time in
B	then that was either the
D	well what happens? You have to be more specific
A	no no not the
D	well what did we do in this bar?
A	where did we go last er? Well they danced
D	they danced
B	oh right that could have been down by on the
A	that's the one
D	what?
A	that's where we went
B	where the Albanians run it
A	no no no that's not the one
D	no
A	right where did we go the other night?
D	er
A	that is the
D	the other night?
A	yeah
D	what with
A	yeah and I said this is the bar we went to with your dad
B	they've got music nights in there?
A	yeah
B	yeah
A	no
D	no it's a really thin pub
A	thin pub thin
D	like literally you walk in and you've got two people standing in front of you who are waiting at the bar
A	in the middle of
B	oh
D	yeah that's that's the
B	yeah Thai place
A	no we went to the Thai place
B	where we met the
D	oh God
A	we went to the
D	no we went we did go to that Thai place
A	we did go to the
B	yeah yeah
A	it was lovely the food there
B	yeah?
A	Cos you know remember you said that sometimes the food's good
B	yeah
D	yeah really kind of
A	yeah we went there
D	yeah
A	but no we went to a different pub afterwards
B	not the
D	no
B	Down by Saint
A	oh no I'm gonna have to ask
D	I think we should just agree to disagree on this one
B	and then there's that's it there's not too many pubs around there
A	yeah well I don't know what your story is
D	no one where you were dancing
A	I don't remember two
D	two guitarists
A	no there wasn't any seats
D	there wasn't any seats?
B	mm
A	no we were standing
D	oh God
B	had you been drinking you two?
A	and and I said I'm sure this is the same pub we went to with your dad
D	and I said no it isn't and that's and that's the story really
A	and he said no it isn't
B	oh what
A	and I wanted to check with you
B	yeah
A	well I wanted to check with you to tell him that I was right you see
B	right but you got er you've got me all baffled now about this bloke that got his cock out
A	oh I what?
D	I can't believe you don't remember
A	what?
D	I think you must have been in the toilet
A	of course I would have remembered if that had happened
B	we er we saw a bloke in erm in
A	what?
B	yeah he was chasing people around the street
A	chasing people?
B	yeah
A	mm
B	I said you wanna have a word you know I said there's a guy down there red shirt
D	mm
B	ah
D	yeah
B	yeah
D	huh
A	funny
B	mm
D	there was some people in um since the revolution in Tunisia um there's a section of society that have
B	yeah
D	but now in er an area called La Marsa where a lot of the foreigners frequent the these like extremists have kind of going in and causing quite a lot of problems aren't they?
A	mm
D	and there was one girl who was wearing I don't know a skirt
A	shorts
D	shorts yeah shorts wasn't it?
A	mm
D	and someone just ran up to her and just pulled her shorts and her knickers down
A	she was just walking along the beach front
D	and in a really crowded like street
B	A protest
A	A symbol
D	yeah
B	yeah
D	something like you foreign sluts you know
A	A weird act of yeah
D	yeah it is weird
A	there was there was quite a few of those things happening
B	the this is why the this is the fear of Syria though isn't it? You know they say they there are so many factions and different outlooks of thing you know groups in Syria
A	there's um there's so many different outlooks
B	that if they overthrew the government now
D	mm
B	which one would the UN support?
D	hmm
A	mm
B	you know the because the cos if they overthrow the government they'll all be at each other's throats
D	it's difficult cos you've got Turkey right on their doorstep
B	yeah
D	and you've got really strong links with Iran as well so I mean this is like serious
B	yeah
A	yeah
D	it's not like not like the others
A	yeah
B	no
A	yeah
D	mm
B	you know so what are you doing? You're arming a civil war
D	mm
A	mm
D	yeah and then you've got China and Russia who are
B	couldn't care less in a way
D	yeah well they're disagreeing with what America is saying aren't they?
B	yeah
D	so that's just going to antagonise it as well
A	well no they
D	yeah
B	mm
A	which I dunno I don't know what would be best
D	yeah
B	yeah but that yeah because their arms flow stop
A	oh they are? Oh yeah but we did it with everybody
D	well it's like us and Libya then innit?
B	oh yeah oh yeah
A	we deal arms to to loads of people and don't admit it
D	oh God yeah
B	we sell them to anybody
D	it's where a big portion of our GDP comes from
B	mm
A	it's only cos our news want to say oh well that's because Russia is dealing with the arms that we know about it
D	mm
A	otherwise it'd be all secret
D	mm yeah
A	it is a mess
D	I was watching a documentary the other day about you know those you've got problems in Luton with the the EDP and the the extremists
B	yeah BMP is it?
D	yeah
B	yeah
D	and it was kind of looking at both sides of that
B	that's right yeah
D	it's like this extremist version that exists in England
B	yeah
A	oh
B	and that's why that's why they're in England because they wouldn't be tolerated in the countries they come from
A	yeah wasn't that weird that programme?
B	Cos we've taken the dross from the world
D	mm
B	they've come here because they can't practise what they preach in their own countries
D	I dunno
A	yeah because there are regulations on on extremism in the Muslim countries so that yeah
D	yeah
B	yeah yeah
D	yeah
A	it was where where is it?
D	that was in Luton
A	Luton
B	mm
A	and we couldn't believe it
D	no
A	well it's still difficult to believe
D	no it was
A	I I mean I almost need to go to Luton to see with my own eyes
D	but I mean the sad thing was that I was watching it kind of agreeing with the EDP on a lot of things
B	yeah yeah
D	and that's the scary thing
B	but I don't
A	and it doesn't
B	but I don't think they they you know because you're talking about racism in a way
A	yeah
B	erm you know not just this religious thing about Muslims in Luton
D	mm
B	racism or or Immigration because they're taking our jobs etcetera blah de blah de blah
D	mm
B	gripping by the throat
D	mm
B	so many foreigners are leaving these shores
A	are they?
B	they're going back home because they're saying they don't wanna live in this
A	well yeah it's gonna change again isn't it
B	there's nothing here for them anymore
D	yeah yeah
B	they you know?
A	yeah
B	the gravy train has long left
D	mm
A	mm
B	you know and they they've gotta go
A	no
B	where they used to have a back alley and all the garages at the back of them
D	oh the garages yeah yeah yeah
B	they've turned all the garages into houses
A	oh dear
D	mm
B	and but they've only they've only got the audacity to put bloody front windows and doors on the garages
D	mm
B	and put numbers on them
A	mm
D	yeah but how does that
A	it's the landlords that are not nice
B	because the landlord who owns the house
D	yeah?
B	is their own national
D	yeah yeah
B	he's a Pakistani and he's not looking after his own people he's exploiting them
A	yeah they're just money grabbers
D	yeah that's opportunism isn't it?
B	yeah and a lot of them were workers from Heathrow and they've lost their jobs because you know redundancies they're out of work
D	mm
B	and they're still having to pay this guy
A	yeah it's the it's the big landlords that are the problem
D	that's I mean that's not the race though is it? that's some people
A	it's yeah it's not
D	I mean you've got plenty of British people overseas doing er very nasty things as well
B	exactly well
A	yeah
B	but that's the racism angle though is it's not Britain that's doing these people down
D	mm
A	mm
D	yeah but it's
B	you know it's not just it's not just an English against them
D	no no
B	they can't look after themselves
D	mm
B	now that I dunno er
D	well it's if
A	well it's just evil people just just some some not nice people isn't it?
B	but it doesn't mean to say we're that we're not that clever at doing it ourselves cos we're you know Britons are quite good at stabbing each other in the back
A	yeah
D	I think if you're an illegal immigrant who's I mean on their own
B	mm
D	if they're escaping a war-torn country or if they get persecuted somewhere they they've got an opportunity to come here and reap benefits they wouldn't get anywhere else that's pretty
B	mm
D	well no you won't no they won't look after you if you're like that
A	well they they come to Britain
D	yeah so if they're an illegal immigrant I mean you're gonna gravitate towards people who are dealing in those kind of circles aren't you?
B	mm
D	and they're gonna be nasty people
B	yeah
A	well you have to
D	no you can't go to the state can you
A	so you end up paying lots of money to these outlaw
D	yeah well these
B	mm
A	what do you call those?
D	I don't know they're like mafia gang lords
A	like yeah gang lords
B	yeah
A	gang
D	yeah
B	there was the guy in Birmingham airport
A	mm
B	she er breezed straight through
D	mm
B	another guy had a scarf around his face cos it was cold walking from the plane into the terminal
D	mm
B	he had a scarf on
D	yeah
B	and he said what about her?
D	hmm
B	he says you've just seen the you know seen a slit in the front of her costume where you can just about see her eyes and she's breezed through
D	mm
B	and he was quite right in a way
D	well it's difficult isn't it?
B	but he got himself arrested
D	mm
A	it is difficult
B	yeah yeah
D	is the
A	mm
B	well common sense
D	mm
B	there should be common sense used in both
D	yeah there's not at the moment no
B	no but there's not
D	hmm
A	yeah
B	you know?
D	mm
A	it is difficult
D	mm
A	difficult ah on every level
D	I just hope people don't get I don't know too swept up with this media stuff
B	regarding what?
D	well regarding I don't know Islam
B	oh yeah
D	or
B	I think a lot of people do know that that you're always gonna get radical nutcases
A	yeah they do
D	work with them
D	yeah it's
A	yeah
B	so there's there's not like an inbred hatred of these people
D	no but it certainly gets encouraged though doesn't it
B	yeah when you yeah certain news stories do
D	well and policies
B	yeah
A	mm
D	mm
A	yeah I don't get that kind of thing
B	yeah
D	yeah and it's fuelling it
B	yeah
D	and they must I don't think like they're making these stupid policies by accident
A	mm
D	and making people more racist
B	mm
D	so there must be a reason they're doing this
A	well yeah mm cos my mum and dad had a similar thing to that
B	well it takes it keeps the eye off the ball
D	yeah
B	Cos you're you know it's like they started to expose the you know the er expenses scandals
A	mm
B	that's just the tip of the iceberg
A	yeah I know and they should all be in jail shouldn't they all those politicians
B	yeah
D	mm
B	and we'd be vilified in the press by what anti-social thieving scumbags we are
D	hmm
A	yeah
B	but because they're politicians they're getting away with it
D	mm
A	or the banker you know
B	all rewarding themselves
A	all of them
B	what other industry do you know where you can have absolute total failure
D	mm
B	and reward yourself handsomely for it
D	mm
B	it's ludicrous
D	yeah well that's not
B	no
D	I mean you say we live in a capitalist
B	go bust
D	that's the whole purpose of it
B	yeah
A	mm
D	and something that succeeds benefits and grows stronger
B	that's exactly what it is
A	yeah
D	yep
B	you give me a million pound rise this year and I'll give you one
D	mm yeah it's crony capitalism
A	yeah yeah yeah yeah
B	well what are we gonna say to the newspapers when they say why has your company gone bust and you've gone cap in hand to the
D	mm
B	well if they were the best why did the company fail?
D	hmm
B	they should all be just sacked instantly
D	mm
B	you know
D	yeah
B	or if they're in public service like council  like council  leaders there's some certain council leaders like Essex paid vast sums of money
C	oi it's not Thursday
B	to jack their  jack their  bills up to cover their losses
D	Thursday?
A	what's Thursday?
D	is that Question Time is it?
B	yeah
D	you shout at the TV dad?
B	yeah
B	well yeah it's Thursday I can do that
D	well they are
B	and they don't have to abide by the rules of us
D	and they don't
B	yeah
B	senior police
D	hmm
B	you know they were the reports were bribing senior police officers
A	oh yes
D	mm
B	you know and that is there shouldn't be an inquiry
A	that bloke admitted it on the TV the other day
B	yeah
A	just on a chat show
B	and they're only just been paying
D	mm
B	take his car off him
D	mm
B	goodbye
D	yeah
B	here's your CV
D	yeah
B	not not step into another blimming high paid job your mate gives you
A	mm
D	yeah
B	yeah
D	mm
B	no but it won't happen will it
A	what won't happen?
B	well that sort of common sense thing
A	oh no
B	where where a failure or a cheat or a liar or a thief is exposed and kicked out
A	no they just
D	yeah
B	and his house and possessions are sold to repay the tax payers who he's been thieving off
D	yeah
B	but they'd do it to a drugs baron
D	oh yeah
A	yeah
B	they get somebody dealing with drugs and they'll take his house and his car and everything
D	mm
B	give him a knighthood probably
D	yeah
B	so it is a law for them and an a law for us
D	mm
B	so I'll park my car where I wanna park it
D	so what are you saying a means tested speeding ticket?
B	A means I think er means tested fines
D	right
A	oh
B	er not really
D	mm?
B	not really
D	mm
B	they know what people earn because they say they set your tax limits
A	that's true
D	isn't that a problem anyway having
A	yeah but it's all there already so
B	yeah but they've got it now with cars
A	I'm gonna go help
D	mm
B	and the police have got it linked up to their cars
D	mm
B	and
D	do you want another beer?
B	yeah go on then
D	Dawn? Dawn?
A	yeah?
D	would you be able to bring us a couple of beers please?
B	serve him wench
A	I don't know where the fridge is any more
A	I don't really know what to say to that when I'm holding your lovely Spitfires that I actually quite like
B	no we'll pour them ourselves thank you
A	ah
D	you've got the towel over your arm
A	cheeky
B	if the towel fits wear it
A	ha
B	I mean it the but they've got that haven't they
C	one of these days she's gonna slap you so hard
A	yep
C	one of these days
B	you know they can do that with cars to penalise people
D	yeah
B	oh that car it hasn't got an MOT
D	yeah
B	yep yep
A	look at this
B	yeah? Yeah?
A	who's finishing this?
B	oh
D	who's was that?
B	well it couldn't have been mine
D	yeah but i think there's another danger in having all of your stuff
B	erm
D	on a centralised system
B	well certain talk erm
D	where
B	yeah I know what you mean
D	you get to the state where you you know you get to a
B	but the the police to control people by using that information
D	well no no but once you've go the system in place it can be abused later on
B	yeah go off this I think we're far too laid back
D	you can't travel on this road because you don't have the the correct authorisation
B	but you've got a national health number now
D	mm
B	they've got track of you wherever you go er because you can't get your passport um
D	yeah but it's becoming more sophisticated
B	um
D	mm
B	and they're there for our protection if you look at it that way
D	mm
B	yeah beware
D	no that's not the point
B	mm
D	it can be used for different purposes in the future
B	mm
D	then later on it can really be used to oppress the people
B	erm
D	no but that's what I mean
B	they'd have gone armed with shotguns and they'd have blasted it
D	no but I think most people are saying what you're saying how it it's it's a good thing
B	mm
D	but it's these they do things by such like little erm incremental steps over such a long period of time that
B	yeah yeah softy softy yeah
D	that people don't notice it
B	mm
D	people don't question it
B	no no it's a  it's a  separate issue now because from what I was saying about fines
D	mm
B	now fines I think should be means tested
D	mm
B	because a millionaire now I've known people that are very very wealthy
D	mm
B	so what?
D	yeah yeah
B	I'll just claim that against the expenses
D	yeah
B	and they think nothing of it
D	yeah
B	and that's the difference
D	mm
B	and so I think it you know it should be means tested like that
D	mm
B	somebody who's earning a million pound a year five hundred quid is sod all
D	mm
B	me? It's like half a month's wages
D	mm
B	mm
D	yeah can't you just means test everything?
B	yes darling?
C	I thought I was doing really well washing up thinking I've only got one more saucepan
A	and then we opened the oven
B	oh yeah
C	yeah
B	have they cooled down? Cos I wouldn't want you to burn your hands
C	ha
D	well if you means test everything
B	mm
D	I mean is that not going towards Communism?
B	erm
D	no I suppose it isn't
C	what's this water in this jug?
B	lose it
C	oh right
D	I don't know what that would be actually
B	no if you're  if you're  using a fine to punish somebody
D	mm
B	it's got to be relative to your income
D	mm
B	otherwise it's not a punishment
D	yeah
B	you know a thirty pound fine to a multimillionaire is sod all
D	no well I I agree with that
B	but to somebody living on the breadline it's whether his family goes hungry
D	no well I agree with that yeah
B	you know so
D	but how you could implement it
B	in the court
D	mm
B	er
D	mm
B	bloke over there he's only gonna pay a fiver
D	hmm
B	which means he's going to go without a packet of fags for a day
D	hmm
B	but the millionaire he says hmm that I earn that in three seconds
D	hmm mm
B	you know?
D	mm
B	no cos I've heard  I've heard  people laughing you know when they go hmm bloody got away with that one didn't I? I only had to pay two hundred and fifty quid
D	hmm mm
B	what? You know and they're laughing about that
D	mm
B	they think it's funny
D	mm
B	you know but a lot well I know lots of other people two hundred and fifty quid I mean it's it's like a weekly wage
D	mm yeah
C	that goes in the cabinet darling
A	that's alright
C	in that one in there
B	hmm
D	are we going to play a game tonight?
B	why not
D	whisky? Bloody hell
B	well
D	ah
B	what do you fancy? Trivial?
D	yeah
B	yeah we'll go for the we'll get the new Trivial out
A	yeah
B	er er er there's something on your lips
A	what?
B	there all black look er the drinking wine
A	that's the red wine isn't it?
A	did you get new questions? And have you learnt them all?
B	no I haven't
A	Cos if you've learnt them I don't know if I wanna play
B	Cos
D	right we're gonna have to beat him
A	mm
D	I think it's the last two games you've won I think
A	right okay I'll be back
D	you're getting too cocky
B	you did won one before you know
D	well we've only played three
B	oh right
C	I can't do it
B	hat trick here we come
D	A hat trick? Er
A	Don't worry about me
B	I I don't
D	mm
B	and he's now earning a living as a magician
D	mm
B	and memorize them
D	hmm
B	I think he he does it so you know he can look at  look at  a pack of cards for something like three minutes
D	mm
B	and then he can memorize them
D	hmm
B	and he was  he was  on breakfast time TV or something and he was they were interviewing him
D	yeah was it one of these walk through techniques where you?
B	similar to that
D	have a story going on in your head
B	yeah that's it
D	yeah
B	you know to it you associate it with
D	so each card playing card is like a member of his family or one of his friends
B	yeah and my brother came along and we went to my sister's house
D	yeah and then
B	and then the she got in her car
D	yeah I tried that
B	yeah
D	mm
B	now I I I used to do it when I was living with a savoy
D	mm
B	I would know every note
D	mm
B	didn't know the page numbers
D	it's lucky that that's a good skill
B	and it was going on in my head
D	mm
B	now I think I couldn't I didn't consciously think of it
D	mm
B	but I used to be thinking about I can put my book down
D	what you actually see them in
B	I'd see them in the air
D	right okay
B	you know and it's there I'm I'm following the music
D	mm
B	the trouble is sometimes we're on the bass clef and I don't even know the notes at the name of the notes on the bass clef
D	mm
B	I know I could work it out quite quickly but I only know the treble clef
D	yeah
B	I can sort of look at the notes straight away
D	mm
B	I don't have to sort of think you know I've seen people doing that you know like as if they're writing it
D	mm
B	mm
B	yes darling?
C	what shall I do with this foil? This er beef? A little bit of beef left
B	yeah Wrap it up in a bit of foil
D	sounds
B	or put it in in a little glass dish
D	I mean it sounds like you're a visual learner
B	yeah
D	um like some people are auditory learners
B	yeah
D	they can like listen to a a story or something
B	yeah
D	I've got no memory link with my ear and my brain
B	mm
D	you get other people who erm like learn kinaesthetically
B	yeah
D	so they you know have to move
B	I mean I use to be able to speed read as well
D	mm
B	I could speed read
D	mm
[ANNOTATION]	speaker b used to be able to read very fast	Entailment
B	and quote from it
D	yeah well
B	and I wasn't even concentrating when I was going
D	mm
B	I'm not thinking about it
D	yeah
B	and then it all sort of comes back
D	you should have worked at
B	A bit before my time
[ANNOTATION]	there are some people who learn by hearing	Entailment
D	mm
B	but I I find cos this uncanny knack I do know the answers to lots of trivia
D	yeah
B	Cos that's all it is
D	mm
B	it's not one of my interests or anything
D	Cos I'm different I've I've got a pretty good memory but I only remember stuff I'm interested in
B	yeah
[ANNOTATION]	speaker d has a very high iq	Neutral
D	if I'm not interested in it it's pff
B	yeah yeah
D	like some kind of people can remember stuff just like really benign facts about things
B	mm
D	I don't know it's a complex thing isn't it
B	yeah cos it's like I've got certain things in my musical career that I remember now
[ANNOTATION]	speaker d likes memory games	Neutral
D	mm
B	and I only did them once
D	hmm
B	like my audition piece
D	mm
B	it's like embedded
[ANNOTATION]	speaker b studied music	Entailment
D	ha
D	yeah
B	and it's the Pirates of Penzance
D	hmm mm
B	the last show is still embedded in me
D	hmm
B	and it always will be
D	you should
[ANNOTATION]	speaker b loves going to the theatre	Neutral
B	erm
D	mm
B	I'm right I was struggling a bit sometimes because I was always being picked up with la and le you know feminine masculine stuff but it was only grammatical errors I was making
D	mm
B	bonjour
D	yeah well that's pretty easy isn't it?
B	well that sort of stuff yeah but I could then turn it into like I wanted the ashtray so
D	avez vous un Cendrier?
B	that's it
D	yeah so my French I I learnt a fair bit I suppose in three years
B	but that's right
D	but I I didn't because I wasn't interested in it
[ANNOTATION]	Speaker D didn't enjoy learning French	Entailment
B	no I wasn't consciously doing it
D	because I was teaching language all day and the last thing I wanted to do when I got back was to get out a grammar book
B	do another one
D	yep that's yeah yeah
B	would you like a drink? You know
[ANNOTATION]	Speaker D generally doesn't like learning languages	Neutral
D	yeah
B	you know piss wa
D	yeah we had these friends who we went out with the other week
B	yeah
D	he was doing roofing
B	oh yeah
D	and just from doing that because he had the interaction every day with people he was fluent
B	yeah well
[ANNOTATION]	Speaking a language often assists language fluency	Entailment
D	absolutely fluent
B	I'll tell you where's the hammer? Could you give us a hand? Lift this
D	and he had to
B	yeah because of yeah but it's fairly obvious what they're going on about when people say you know give us a lift
D	yeah
B	you know oi lift give us this lift
D	yeah cos you're you have to be forced to use it as well
B	yeah
D	you can't just pick up a book and and try and memorise it
B	that that's probably why it became so easy
B	no we want to learn English
[ANNOTATION]	Memorising grammar books is not how you learn a language	Entailment
D	well that's
B	and they were saying I'll buy you a beer if you talk in English
D	yeah well that is a big problem as well with English speakers
B	they want to learn yeah
D	yeah
B	please can you speak in English
[ANNOTATION]	People like talking to English speakers to learn English	Entailment
D	it makes it very difficult yeah
B	yeah and they were always asking questions
B	and they say ah bottle you know er merci er er
D	yeah
B	beer beer
D	hmm mm
B	beer
D	hmm mm
[ANNOTATION]	French people are good at English	Contradiction
B	yeah once you get around there there well you obviously know from travelling through the various countries
D	mm
B	but there's body language and sign language
D	yeah well mostly not always
B	you know you know it's yeah
D	mm
B	give me a beer
D	yeah
B	cerveza
D	yeah I remember in Vietnam
B	yeah?
D	we used to go to work and the security guards
B	yeah
D	just with normal like backy in it
B	yeah?
D	they've got these big bamboo bongs
B	yeah
D	so I used to walk away
B	yeah?
D	so I'd go away
B	that's erm Bulgaria innit?
D	yeah with the yes and no
B	do you remember Bulgaria?
D	yeah
B	do you sell ice cream? Oh right
D	mm
B	the time we got out of that taxi
D	hmm
B	was it
B	Good God
C	yeah
D	wow
B	three and a half pound in a week
D	three and a half pound in a week? I did eighteen pounds in a couple of hours in the pub last night
B	mm
D	is that a lot eighteen three and a half pounds in a week?
B	yeah
D	mm
B	Cos you you know I mean if you starved yourself
D	yeah
B	you'll die eventually wouldn't you if you didn't eat
D	mm
B	you you'd starve
D	well you've got to stop losing weight at some point
B	that's right yeah but to do it rapidly by not eating is harming your body
D	mm
B	you know what you've gotta do is so you've gotta carrying on eating the right nutrients that your body needs
B	but without all the junk that you don't need
D	yeah
B	you know
D	that's what I was saying to
B	burning off
D	yeah
B	we're sitting on our arses and use our heads
D	yeah
B	so the calories you require are not as much as a manual worker
D	yeah
B	you know a manual worker all day who's er digging trenches
D	yeah
B	it's it's gonna burn it off and the er you know
D	yeah exactly but that's I don't think that's the best way to burn off calories though
B	food is fuel
D	mm
B	and muscle er weighs more than fat
D	mm
B	so but to lose weight and lose body size you've gotta come down into you know it it's all relative innit
D	mm
B	you know you you've got to be fit
D	well it's the balance isn't it
B	fit
D	mm
B	but it's the western world problem innit
D	mm
B	the obesity problems in America
D	mm
B	Cos they're stuffing crap in their faces all day long
D	well it's not you can't
B	no cos even England is the same yeah
D	mm
B	and they're advertising the fact that it's supposed to be good for
D	yeah
B	yeah
D	yeah
B	yeah yeah
D	I can see why
B	you know I think you're one of the last generation that's got a finger on the reality of that sort of thing
D	yeah
B	you know I wasn't really strict with you was I?
D	mm
B	you know like demanding you know like Victorian type dogma
D	mm
B	and that's made you a better
D	what's that?
B	yeah he did answer that
C	was he Victorian?
D	victorian?
C	yeah
D	er
B	no I wasn't was I?
C	stop giving him the answers
D	I don't know I'll have to think about that actually
B	I was quite strict at certain things
D	yeah
B	I can remember I certain things
D	no I think it's it's fine being strict
B	but but that's how you learnt what's good what's bad
C	did he ever hit you
D	yeah I haven't got I haven't got a problem with that
C	did he ever hit you?
D	no he never hit me
B	there you go
D	I think he threatened to a couple of times
B	that's right yeah well that's it
D	yeah
B	Don't you dare
D	yeah you've got a pretty scary voice when you're angry
B	yeah
D	yeah yeah yeah
B	and well now you're in that point
D	mm
B	hopefully
A	oh have I walked in on a
B	er only
D	hello
A	er
B	and I hope that the you know you're gonna give them some sort
D	yeah they're gonna be disciplined
A	what are you talking about?
B	er discipline young children is
A	oh er have you not seen how strict I am?
D	yeah
A	I'm pretty strict
B	well I I hope so too you know
D	no I think it's good to be strict to a you know not always
B	because there's certain that educational wallowers roaming the streets now teaching our children that are claiming that you've got to listen to children and take their points of view
D	no
B	how can you ask a five-year-old a serious question? And
D	mm
B	they're got no experience
D	mm
B	so why should you ever take their view? You can listen to their view but they have to do as you tell them
A	yeah you have to listen though
B	and that's the  that's the  end of it
A	yeah yeah
B	listen to them but then if they come out with something outrageous like why shouldn't you run across the road? Only because I haven't got my right shoes on
D	mm
B	but that's what a child
D	yeah but not not just listening but also you need to show a degree of empathy as well
B	yeah and explain
D	me just sitting there listening isn't good enough you have to show that you've understood and took on board what they were saying
B	or explain why
A	oh no you don't want to do that
B	yeah
