[ANNOTATION]	they are talking about a animal	Contradiction
B	he's really slow
A	oh that's amazing shh
A	wow he's so controlled
B	yeah
A	he's hardly moving that's really slow moments I wanna do that I wanna do that
[ANNOTATION]	he can doing very fast	Contradiction
B	mm mm
A	oh
B	oh that's a big lake to walk around are you sure?
A	it is a big lake
B	look at that massive bird
A	oh wow
B	I think it was a
[ANNOTATION]	they are not sure it was a bird or not	Neutral
A	what do you think it is?
B	I
A	what do you think it is?
B	I don't know
A	what's that bit over there?
B	er right so you've got
A	so this is in between?
[ANNOTATION]	it is in front	Contradiction
B	erm
A	okay
B	so which one is the
A	that one there?
B	erm I think it might be that big grey one right in front
A	what the tall one?
B	oh I don't know
A	oh is it? I
B	yeah
A	in that general direction
B	somewhere
A	with
B	I don't know I haven't got my bearings really
A	there is a lot yeah we're walking round the park we might end being able to get to
A	no really I mean I get the bus there all the time but the bus goes all down all those different roads
B	oh you see that building there?
A	yeah
B	that funny shaped one?
A	yeah
B	that's the museum
A	is it in the park or is it just outside?
B	well it's on the edge of the park
A	okay
B	yeah we'll have to go there one day
A	thing is it's I wonder if it might be better to come out for a walk like at five in the morning or something
B	mm
A	it's a bit annoying though isn't it because it's too hot during the day
B	yeah
A	need erm
B	you can hire out boats
A	yeah
B	there's another café there look overlooking the lake
A	oh that
B	shall we go that way?
A	looks nice
B	oh no there's steps
A	oh there's steps
B	oh there's a thing the other side
A	oh
B	it is a nice park isn't it?
A	yeah there's little places to sit and play mah-jong or whatever
B	well I could come down here and play my drum
A	oh it's very peaceful actually it's not like that music park we went to in
B	no
A	I've never no what was it? oh
A	oh
B	oh there's the bridge that we saw someone running across
A	oh okay so that's heading it's basically heading towards home isn't it?
B	yeah so we're going the right way
A	so let's well yeah let's see how long the park is
B	yeah
A	go there
B	does he?
A	well he didn't he come last night? not last night when we were
B	oh
A	yeah
B	oh
A	you'll know
B	oh maybe yeah
A	if there's a shortcut
B	oh dear you okay?
A	what happened?
B	did you swallow a fly?
B	oh
A	toy dropped again that's alright better than dropping it in the bar oh you're hot
B	hey hello
A	aren't you hot? you're hot there
B	do you wanna walk for a bit?
A	yeah
B	do we?
A	oh it's I think she wants to you look
B	what do you want?
A	what would you like? oh she's got her arms out
A	yeah oh
B	we haven't got her hat though so
A	erm well there'll be a hat in the bag probably we don't usually take it out
B	is the sun still out?
B	it's cloudy but you can still
B	erm which way shall we go?
B	oh nothing
A	sorry I completely missed it
B	what if I'm holding it on the
A	yeah because I had it on the oh no that was my computer that caused the disruption I tried to make a video for your dad of
A	I was trying to get her to talk but she every time we switch the recorder on she doesn't talk
A	I sent it to your dad I don't know whether he got it
B	I think I'll have to listen to this anyway I don't know if the traffic will be too noisy
A	yeah
B	or what
A	yeah
B	that's quite noisy over there isn't it?
A	you don't realise at the time do you?
B	no
A	a plum pavilion
B	what's a plum pavilion?
A	don't know
B	oh we should get her hat
A	oh okay let's stop in the shade then er shade up here
B	there's shade
A	come up here there's shade
B	where is it in the little bag?
A	yeah
B	no
A	we need to let a little
B	just keep it off her head
A	okay
B	I mean it's
A	no yeah just off your head there you go okay are we ready yeah?
B	let's go
B	mm
A	it's the clearest day it's been for ages and all that wind just blew it away
B	mm
A	yeah well it looks like that's the end of the park
B	so if we go this way
A	doesn't it?
B	yeah
A	yeah?
B	so that would be the best one to come in on
A	that would be the best entrance yeah
B	and we can go back that way yeah?
A	yeah
B	erm I don't know
A	it only took us fifteen minutes
B	erm
A	to get down to that bit last time so we could have only been going about forty minutes
B	yeah
A	probably be less than that I don't know
B	yeah
A	why not? cos you don't want to be jogging on that
B	no that road's horrible
A	road do you? no
B	well next year maybe we can move house
A	well
B	to somewhere like here and I don't know
A	but it depends I like being close to work
B	yeah so do I
A	I do I do like being close to work
B	what do these signs say? yellow rockery
A	bodybuilding square
B	bodybuilding square?
A	can we go there?
B	oh it's
A	where is it?
B	I think it's over there there's no one in it
A	what over there where them those guys who have got a ladder?
B	yeah
A	maybe it's like a gym though a
B	maybe they've got some exercise equipment
A	yeah that would be brill
B	but I don't know
A	it might be those erm free outdoor ones
B	shall we look at the yellow rockery?
A	okay I'd rather look at the bodybuilding first
B	well we've just come from there didn't see it
A	well we didn't go down to that building there did we we'll do that next time
A	you like it?
A	get used to walking cos we walk all the time
B	yeah gonna have to build her walking up pretty quickly
A	oh no
B	I'm not walking anymore
B	yeah
A	as soon as she could walk they were going on walks
B	yeah exactly that's what
A	carry but
B	we need to do
A	but they did have that lovely carrier
B	mm
A	where she sat above his head
B	yeah
A	I mean we we can try the carrier that I bought
B	well there's
A	cos that's supposed to go up to three years old that goes on your back but it's just for the support isn't it?
B	yeah but there's not as many places to go for walks round here though really is there?
A	no but there will be some
B	not like being in the UK or something
A	no
B	look at those beds
A	or too built up like
B	look at that
A	look at that is that a crane?
B	no it's like a cormorant I think
A	what's a cormorant?
B	it's got a big neck and it eats fish
A	look at the big bird look a cormorant
B	yeah?
A	wow
A	that's the biggest bird you've ever seen isn't it? yeah
B	that this is
A	oh look at all these lily pads I bet
B	oh look can't get down there
A	why?
B	well we'll have to lift it up
A	oh
B	oh gosh nearly fell in oh trying to do this one-handed
A	don't fall in there right
A	hold on tight
B	careful you don't fall in oh shit there's big gaps here
A	oh I want a picture of that bird
B	hang on a just need to get the pram across this
A	okay maybe you could hold on that oh
B	yeah I
A	just look in there
B	I'll have a look now
A	er yeah
B	erm got mozzies all over me though
A	okay let's go
B	I've become
B	no
A	no nor have I I'm waiting for an update
B	what update?
A	an update on the dengue
B	what dengue?
A	the dengue fever that was in
B	no that was the
A	it was
B	Malaysia campus
A	oh oh
B	yeah can I turn this thing off it's doing my head in now
A	yeah
A	yeah
B	just wanna stop carrying it
