C	one leaf yeah
B	I put in three then
C	mm call it three
B	mm
C	mm you can see why our investors have been buying that
B	it's really good
A	did you have any last year for your birthday or was it the year
C	no the year
A	no it was the year before that?
C	it's two years old yeah
A	so it's two years old
C	yeah
A	oh right
C	I remember the first year I I I bought one it died it was too small I've got a bigger one now and it survived
A	mm
B	mm it was good
C	if you don't you don't
B	produce
A	this is the dilemma that
C	for what?
A	until she finishes her erm
C	I don't know she's
A	till she qualifies to gets her
C	she's a she's a registrar now
unknown_female	have you finished your start?
B	yes thank you very much
C	yes lovely thank you what even if she wanted to become a consultant
A	yes yeah
B	thank you the problem there are things that get in the way you can't have a child at that point
A	well this is it that's what she says
C	can we have er do you want another beer? have another one
B	I'm alright with this one you have another one
C	can I have another erm Cobra please?
unknown_female	is that a pint or a bottle?
C	er pint please
unknown_female	a pint of Coburn and you're okay with your
B	yeah I'm alright thanks
C	no I'm fine thank you
B	yeah things get in the way
A	into care yeah cos otherwise what's the point?
B	no that's what I think
C	but your mum she's a
B	yeah you know get the
C	trouble is you're gonna be living a very long way away and it won't be practical
B	and if we want to work as lecturers in a university I need to be producing research and research is not easy to do or I can't
[ANNOTATION]	Person B think research is not that much easy	Entailment
C	no
B	imagine how you'd do that with a child doing conferences and going round the country
C	no have you broached the subject with her?
B	it just doesn't compute
C	about children
B	with who?
C	with your mum
B	oh yeah I've as and being as I've been as frank with mum as I'm being with you
C	what's her take on this?
A	is she disappointed?
C	she it's part of the
A	because at the end of the day it's it's your dream
B	mm
[ANNOTATION]	Person B is thinking about the dreaming thing that Person A said	Entailment
A	that your children will carry on the same lifestyle that you have and they'll get married and they'll have children so that you have grandchildren but I think as life society changes you begin to think well life's different now we didn't go abroad and do all the sort of the you know working abroad and that like you've done so maybe it won't happen
B	it changes I mean I think at the same time yes she's disappointed but I think she'll also if I do achieve what I'm setting out to achieve hopefully she'll be proud
A	yeah
C	oh she'll be proud
[ANNOTATION]	Person C think she will be proud	Neutral
B	you know regardless of having children
C	it it it's the erm
B	and if I if I adopted could you do you think you can love an adopted child?
C	er
B	like your own grandchildren?
C	well
B	I mean there are children now that don't have parents
C	I have two like adoptive sons so I've kind of got round my head round that so erm yeah obviously there's a there's a er a
A	well the other bit the other take on that is the fact that one or the other of you mightn't be able to have children
C	yes well yeah
B	which is which we've considered
A	so therefore the only way you could have a family erm is is to adopt
C	yeah er is is to adopt yeah
A	so why shouldn't er any other it should just be the same it's yours
B	and when I look around and think of all the children who don't have parents
C	yeah
B	I mean
[ANNOTATION]	Person B is going to do some hair cut	Contradiction
A	I just think that I mean I always laugh at this is that I would like to adopt erm and have another child and then I think you have to be I I wasn't wouldn't have been a strong enough person to accept that that child
[ANNOTATION]	Person A never get it serious	Entailment
C	no
A	thank you
C	although there isn't with your own children either
B	no
A	well there isn't but
C	you can stick with blood
A	you can have some it's like
C	you'll stick with blood a
[ANNOTATION]	Person C said you will stick with blood	Neutral
B	it's definitely erm
C	it's your it's your
B	what a mixture of the two of us would look like
C	your your your problem your not your problem your your dilemma will be your your mortality er your legacy erm you've will pass on the baton on your what your like I said your mindset now my mindset at your age is totally different to my mindset now my mindset at your age would despise what I've turned into I quite like what I've turned into but this is talking to my my twenty-eight year old
B	you're a different person
C	I'm a different my confidence was like the same but my
B	well what about if we have different philosophies what if I don't feel if I feel a genuine connection to everyone on this planet what if I thought like oh lovely thank you
C	thank you
B	my legacy might not necessarily have to be imparted through my own biology
C	no
B	that I
C	no
B	feel more of a kinship with with the people around me
C	yes you you might your legacy might be something totally different you might er have something written or something like that and er and you'll have a legacy in a different way
B	this is the first thing this that is cementing me in history
C	mm
B	if anyone ever in the future looks back and wants to go what did the British public sound like in two thousand and fourteen? we are all recorded
C	yes
B	this has probably cemented us in history more than anything else that we've ever done
C	yes
C	account
B	I hope that's not real
A	it is real
B	I mean they're only gonna
B	give money to you right? they can't take money from you
B	but seriously I mean
C	mm
C	erm
B	I thought that was quite interesting
C	I think it's erm
B	that's your legacy
C	the it depends
A	that's strange wouldn't it to think that grandchildren sorry again it's that but grandchildren would look back and something would come out of that and and turn around and say that's my
C	yes well
A	yeah
B	it will be they don't have many I mean it's a large project but they sent out a global email to me the other day with everyone else that's involved in the course there's only other one hundred people in the whole country doing this so there's not that many of us
C	no
B	and they're now asking us where are you doing this? because they're looking for any gaps in the country
C	yeah
B	so I am covering well I kind of told them it's a bit it doesn't seem right because actually I'm living in
C	yeah Bedfordshire and Northamptonshire
B	told them that really my area is
C	yeah
B	is that area so we will be the as far as I know they don't have anyone else recording from this area so eventually they'll make a map
C	yeah
B	and the map will have lots of points on it and you'll click on a point and it'll have a recording from that area so you will be in the archive
C	we'd better make sure we don't drop our Hs and and
A	they're not going they're not taking what we've said you said they're only they're not going to play back what we've said are they?
B	I mean people will be able to listen to it
A	you said that it wasn't that it was
B	I said that they're not they're not paying any attention to what you're saying but it's it's for use
A	well of course they will
C	I don't think
B	they're not gonna know who you are there's no name attached and any time that we mention each other's name that will taken out so there's no
C	right in in fifty years' time
B	your identity is protected
C	they won't be paying much
B	it's the pronunciation they're focusing on the pronunciation
C	yes yes
B	and words that you use
C	yes
B	and that kind of stuff but they they've told us and part of the sheet that you signed
C	yes
B	they're saying that all of your personal identities
C	yes
B	will be discarded
A	I was going to say yeah
C	I hope that
B	they won't know who you are
C	I don't I don't want to sound
B	but your voice will be there for history
C	yeah I don't want to sound bombastic but I hope my words are bigger that maybe the
C	the syllables of my words are big enough to
B	a linguist would argue there is no judgement here
C	yeah
B	and that's what you should aim for anything else is just incorrect it's wrong it's poor elocution but linguists would argue that there's no such thing and you describe language and there are so many variations and you I mean I've been selling
C	pigeon English
B	for these kind of things yeah erm but actually when you study it linguistically it's as much a fully formed language as any other language it's just different
C	mm
B	they use tense modality and aspect markers they have their own grammar they have everything there's a set
C	erm
A	inflections?
C	in in
A	like this er yeah or like you put er over when you're using French
C	an emphasis or something like that?
B	inflection's grammatical so
C	yeah
B	plurality if I say dog and then I say dogs
C	yeah
B	the S is an inflection we don't use much inflection when I say I play you play he plays the only one that's inflected is the third person he plays
C	yeah
B	in Spanish it's
C	yeah
B	they they indicate gender plurality they indicate all sort of functions through inflection
C	mm
B	we don't have that so for a long time grammarians said the best languages are ones with high inflection the Latin languages
C	mm
B	but we turned around and go well why is that? why is a language that has less inflection we still
A	mm
B	a a human language will cover every avenue possible the only difference is some languages have fewer words than other languages some languages have more consonants or more vowels but again you can't really use that as a basis to argue that one language is
C	yeah
B	which when you study the language you
C	well the
B	they ought to
C	the ultimate erm er aim for a language is to communicate
B	yeah absolutely
C	if you're talking in a language that no one else understands
B	I've confused it a little bit though when I said about pigeons a pigeon
A	yeah that's right a bit of this and a bit of that isn't it?
C	yeah
B	the it's it's structured they have a structure because there are different there's a continuum of pigeons they're
C	yeah
B	and it's actually the children that create the grammar but it's part of our language faculty the children realise that they are missing they they don't have the right words for things
C	so if
B	so they fill it in
B	so there are fillers in
B	so a creole used to a pigeon
C	yeah
[ANNOTATION]	Person C agrees that fillers work good	Entailment
B	so effectively yes you could say a pigeon is simpler but a creole isn't it's no different
C	yeah
B	how did we get onto this conversation what were we talking about?
C	er not sure
B	I've just reeled on
C	er probably because I said about bombastic er that
B	oh yeah you
C	it's a your no
B	oh yeah you oh yeah okay so they're not gonna be analysing the kind of words of you're using
[ANNOTATION]	Person B said that the word that you use is not gonna be analyzed	Entailment
C	I I know how to use the language but its its construct
B	you have a tacit understanding of of language
C	yeah your on your knowledge of er the construct is far superior to mine and I have to smile because
B	whereas that was probably the main part of your job
C	a girlfriend taught me how to do that and it's I it took me three goes to do it I got a D with it the first time an E the second
C	and that's why I went for down E
B	went down the second time on the attempt
C	but then a third attempt I got a C it it it pleases me to know that that from my generation to yours from a person who could not write er because I've been I'd been writing what I thought were love letters but clearly the recipient was thinking this is a load of rubbish
C	there's no syntax no grammar no nothing and you know in her own way kind of said
A	do it just like that
C	to to to be to really analyse the the language and it's and it's
[ANNOTATION]	Person C think that is the way that they analyze the language in their own way	Neutral
B	and it's my job
C	yes exactly but when I look back at your father
B	yeah
C	he came out of the school system and I I didn't know where full stops went commas inverted commas semi colons
B	yeah I mean that's what should happen shouldn't it?
C	no
[ANNOTATION]	Person C think that he didn't learn enough in school	Neutral
B	you should improve on your your your forbearers and you should
A	you don't think that if
C	well the improvement there was a there was if I hadn't of if I had not
C	if I had not of erm done that the it would be like you would might as well say that your your father was illiterate I could communicate verbally well I was illiterate I couldn't
B	what do you think about negative concord? I don't do nothing
C	no I I would say I don't do anything not nothing
[ANNOTATION]	Person C think using anything is better than nothing	Entailment
B	yeah that would be what we consider correct the concord
A	the correct way of saying it
C	yeah I'd say anything yeah yes
B	do you think negative concord is is bad if you heard somebody say like don't do nothing?
A	yes well it's not it's not bad is it? it just
C	it's not descriptive
A	no you can there are so many words in this language think of the one that you could use better there's there's like a lovely
B	we do that today with
A	mm
C	yes
A	yes
B	but we just stick very in front of everything
A	yes
C	yes
B	that's a complaint that teachers have that people aren't using the their poetic
B	I would agree with that and I don't think a linguist would disagree with that I think you know we do have these words at our disposable one when argue that we do have antonyms but there are no synonyms we'll and although you think that there are synonyms there aren't no two words are exactly identical they have slightly different connotations slightly different register
C	mm
B	therefore we can use we should and I think I
A	yeah but you never know when you're going to do
C	I I
A	when you're going to be able to use them do you?
C	yeah
A	I mean you throw words in something and I think oh right
C	I I do if I
A	is this to muck around?
C	if I if I get upset or I feel erm
B	you get cornered
C	I the my words
B	I bet he loved you after that
C	it took him a few years to forgive me for that yeah but I felt I felt cornered and the more cornered I felt the more upset I became was starting to use big er bigger words because I'd er used the words as weapons against you thinking you won't actually know what it is I'm talking about it
B	and people do that don't they?
C	and so I used overzealous aspect it was it was in the right connotation for the phrase but he didn't understand what it was I've just said
B	yeah
C	so er yeah er so I I then became even more bombastic and said right if you can't understand this then why don't we speak in another language? I'll accommodate you either way erm but that that's it goodnight
B	now the er er type of stylistic variation we accommodate we converge or diverge from the speakers that are around us we usually converge we like to sound more like the people around us so we have an affinity with those people
C	I do at work
B	but you can also do the opposite you can diverge because right at the moment I'm angry with you and I don't wanna sound like you I want to sound
C	yes
B	either superior to you or below you or whatever
C	yeah sooner er but I don't wanna be inferior
B	I don't wanna
C	no you're gonna start to do that
B	so that that's convergence back to what I was saying about negative concord I don't have nothing sounds terrible to us
C	yeah
B	but in most languages in the world Spanish
C	yeah
B	I don't have nothing
C	well yeah yeah
B	it's exactly the same translation there is nothing wrong and in fact in middle English we use negative concord grammarians neo grammarians turned around and said that's wrong you can't do that and it's through these er prescriptive grammarians that went around and said an adjective must end L Y
C	yes
B	they presumed so they went back and decided to spell the words and they presumed that it was from the Latin
C	yes cos it's they so it's
B	they did it incorrectly
C	it's a
B	there are lots of things the word knight used to be pronounced
C	yeah yeah
B	lock like a
C	yes so it's gone
B	so it's why do we have these conventions? when I first got with
C	we was
B	she she says not so much anymore because I
C	yeah yeah yeah
B	she'd say it all the time
C	yeah for teaching English you can't use that no
B	I spent some time with her mum recently her mum does not have the word were in her lexicon she doesn't say it
C	no
B	she just say I was you was we was
C	yeah
B	and that's regional that's
C	yeah
B	part of her dialect that's just
C	yeah
B	what they do if you go up north there are certain places in Scotland that I've read about that use double modal auxiliary verbs modal auxiliary verb can could shall should may might well well would so for example they'll say a sentence I would could do that which to us sounds ridiculous
C	yes
B	I should might be able to
C	one thing that that
B	but there's nothing wrong linguists er would argue that it's that every dialect er provided they can communicate everything nothing is wrong the
A	well
C	I'll learn all the time yes yes
B	yeah yes
A	not I'll learn you to do something
C	I the ones that irritate me especially if you hear it on TV people keep saying er you know or right and they're using it
B	discourse markers
C	yeah
B	yeah
C	you know you know you're right you're right right right right and you're going
B	yeah
C	but they're saying it well yeah you know I know all about
B	there's nothing to be sorry about
C	yeah you haven't done anything wrong
B	yeah
C	and that really
C	you haven't done anything wrong so why are you apologising? yet they do it it they use the word to go
B	have you noticed that certain words have taken on the opposite meaning as well? the word literally people use literally now but it actually they're using it to mean figuratively but they'll
C	right
B	but they'll use it they use it to mean the opposite
C	yes
B	I literally love that guy that's figuratively
C	yes
B	but I don't really love him but they use literally to mean the opposite of what it actually means
C	well one the one of the words they don't like
B	it's very strange
C	that is supposed to be like if you're saying that it's really good you now say it's sick
B	yeah that's been around for a while yeah
C	that's that's ridiculous
B	it's a bit of a
C	you see a connection with that a cockney
B	I mean we can argue it's ridiculous but is it? words change people use different things language varies
C	evolves
B	I mean it it does evolve it doesn't stop it never never stops
A	er it doesn't stop evolving
C	oh I thought you said
B	yeah it's very strange but I had to I had to break down those rules myself because I definitely would tell
A	oh yes yeah
B	in these areas so I mean I personally have always really disliked the Birmingham accent
A	oh yeah yeah
B	I think it sounds terribly uneducated
A	brummie
B	yeah like well but apparently it was one of the poorest of areas of England for quite a while and so we have this affiliation with them being poor and therefore their accent being stupid and we just but they've done a test on foreigners and they get foreigners to listen to different British accents they really like the Birmingham accent there's no there is nothing negative about the way they speak there is nothing inherently negative about it
A	I think it's again that's one of the things that that's gets muddled up and thank you
B	do you use flat adverbs? so for example do you say hold tight or hold tightly?
unknown_female	Kashmiri jal?
B	yeah
A	erm that's
B	just put them all out and we'll share them all I think
C	yeah
A	erm
unknown_female	and gulab jamum?
B	that was the gulab
unknown_female	sag aloo?
B	thank you very much
unknown_female	one garlic naan
B	have you got a garlic naan as well?
C	erm back on this
A	no I think we must
C	it's one of the two
B	I thought you did
A	have you? is it?
C	yeah it's two
B	oh no
C	no no I
A	alright
C	no well I'll have a bit
B	we've only just got one yes
unknown_female	two mushroom fried rice
B	excellent
A	yes
C	yes I didn't get
B	well please have some naan
C	I I I forgot to order a
A	no
unknown_female	one mushroom rice
B	lovely thank you
A	great
C	it's definitely hard to break those barriers down so yeah do you say hold tight or hold tightly?
unknown_female	enjoy your meal
B	thank you
A	well it depends on what erm what I think I would say hold tight
B	that would be incorrect apparently if you follow the conventions of grammar
A	oh okay
B	you're using an adverb to modify the form hold tightly should be the word speak slowly hold tightly
A	yes but if you're
B	if you say hold tight
A	if you were say you're like if you're putting a child onto a ride it sounds a bit silly to say hold tightly
B	it does yeah
A	doesn't it?
B	but that's not the way we say it
A	it's hold tight yeah
B	and traditionally in the eighteenth century we used they're called a flat adverbs we and Americans use them a lot my friends will often say speak slow they won't say speak slowly
C	slowly yeah yeah
B	they say speak slow erm I'm actually tempted to do my dissertation in flat adverbs
C	mm
B	because I've noticed more of a usage so I'm tempted to do a synchronic analysis of British public to see whether or not we are using more I can do a synchronic analysis by firstly analysing the youths and then analysing the elderly if the elderly don't do it but the youth do that suggests that it's changed
C	yeah
B	if the elderly don't do
C	yeah
B	but the youth do so therefore there's synchronic change
C	yeah
A	would you like some rice?
B	not much more rice I'm okay thank
C	yeah there's no mushroom there er
B	yeah there is
C	well there's not much
B	I'm
C	which one's mine? I'm not sure
B	that one's yours
C	oh okay
B	but would you like to share?
C	yeah yeah
B	if I have a bit of yours
C	I think that's why it's good like this cos we can all share that
A	would you like some potato this erm sag aloo?
B	yeah I'll try a little bit
C	I don't like the brummie accent
B	no
C	yeah
B	as a people there's no real justification for that
C	no
B	foreigners will listen to a variety of accents and they actually quite like the Birmingham accent there's nothing inherent within the sound that is negative
C	no
B	it's purely our own negative connotation
C	yes yes
B	through the society
A	so what what is this one?
B	this is a chicken jalfrezi
A	but what is that hot?
B	tomato bit of spice it's not well shall I try it and then I'll let you know?
A	yeah what's yours like?
C	erm
A	no that's chicken that's never lamb that's chicken that's lamb isn't it?
C	I I've got a bit of either
B	I think they're both chicken in here
A	oh are they?
B	yeah they're both chicken
A	oh right
B	let's see how spicy it is
C	oh of course
A	yeah I was saying they don't look sort of
C	well it's chicken it's er like chicken on the bone
A	that's right yeah
B	erm just
A	right okay
B	yeah I would say
C	right well
A	I'll eat mine
B	please take some naan I can't eat the whole thing
A	no I'm fine thank you
B	it's interesting how words have changed over time as well
C	mm
B	yeah very strange
C	we don't use the words like betwixt no er begat
B	we used to have other pronouns like thee thine
A	thy
C	like thou
B	no we don't use them anymore thou yeah
C	yeah
B	they're only really used now in religious ceremonies
C	yeah yeah
B	they don't really use them otherwise can I have a bit of yours?
C	yeah go ahead see
B	I mean about
C	yeah
B	of French origin
C	mm well it's dispersed
B	yeah
C	it's like French words are like cul de sac erm
B	but our grammar is still more Germanic
C	yeah
B	we are of the proto indo European age it's very strange to think that our language is directly connected to India we're of the same language family
C	yes
B	which I find very strange
C	you have er a bungalow er keep these are these are erm Indian words
B	mm
C	you know in our language
B	yeah it's quite good
C	erm you a lot of people
B	that's not because it's of the same family though
C	no
B	that's cos we've colonised er
