B	but boys don't but then okay
A	boys don't do that
B	boys don't do that do they?
A	no
B	and boys don't think about people that they don't give a shit about
A	exactly and like that's the thing though but and also you like you know me I'm a firm believer that if he likes her he would've he would get with her
B	mm
A	he'd go there
B	mm
A	and he hasn't might not want
B	they need to have it out they need to have this discussion
A	they do I said that to her yesterday cos I was like you've got another nine months of this like if if
B	it's gonna be absolute torture
A	do you think yeah do you think you can actually do it? and she was like well yeah I've done it before I'm like yeah but
B	how long have they been living
A	mm since last January time so nearly yeah eight months nine months
B	are they friends from like school?
A	no no they she's friends with his sister
B	oh okay
A	and then she met
B	oh okay
A	so
B	oh
A	he's also dating this girl
B	yeah
A	mm yeah like he's dating like three people at once or two people at once
A	until she goes?
B	yeah
A	yeah cos he's away
B	but he'll be in
A	yeah but he is with his brother and like well he's with the lads he's with a group of lads on a lads' tour
B	and that might make him think when he when he comes back cos this is what happened to
A	oh god what's wrong with men?
B	I don't know
B	mm
A	you know she has no right to get annoyed with him cos they're not going out but I worry that if they do start going out or or if something does happen and then he does something she'll then get annoyed about it
B	she might
B	or you'd hope that it was
A	make them stronger
B	smooth transition
A	could be
B	ah poor
A	mm
B	who erm where does she what company does she work for?
A	don't know just a small one in town
A	yeah they were like we really want you to stay but they have to to sponsor somebody it's not the financial side they have the problem with it's the side that if you sponsor someone to stay in the UK you have to open up the job invite people to apply for it and then the person who wants the
B	oh god
A	so to apply so what they have to do is make
A	and well they just don't know how many people are gonna
B	what is what's her job title?
A	I
B	mm
A	I don't know but they er they said like
B	she might get lost
A	yeah
B	oh
A	not that they they
B	no no no on a work level yeah
A	just on a work or experience level she'd get lost
B	yeah
A	so it's really
B	could she apply for anything else?
B	mm
A	and I don't really know moving somewhere else for nine months is er is a good idea
B	but if she wants to stay it might be the thing to do
A	mm
B	didn't realise it was so complicated
A	yeah I know it's ridiculous it's so complicated and I was thinking like for relationships and stuff how how er complicated it must be but I don't think it is I think you can get something like erm if you're like in a
B	what does
B	ah
A	so he has a dual passport
A	well she's actually half Italian but
B	oh
A	they moved too long before she was born to get the or when no actually she might've been like one or two when she was when they moved over and so they didn't
B	yeah
A	she couldn't get them yeah she couldn't get the dual nationality or something
B	mm
A	and I think one of her siblings has had a dual nationality passport but she doesn't
B	really?
A	yeah
A	so
B	she needs to get married to him
A	that's what we were like we were like
B	well what if he's faced with the dilemma that she has to leave? surely he will cos he he doesn't know that does he?
A	yeah he
A	well no he doesn't know that she has to leave but he's kind of like when you leave I'll probably leave or I'll go somewhere else or but apparently like he wants to live like in other places he might move to the US and stuff like
B	okay
A	she's kind of doesn't think that he thinks further ahead than like when he when he's in a relationship with
B	mm
A	she's right there and the only thing you're not getting from
B	mm
A	you know and then you would be in a proper relationship like everything you would get from a girlfriend is what he already gets from
B	tried
A	tried or even like
B	yeah
A	they have such a good relationship it's just so stupid
B	that is stupid poor
A	ah
A	my parents normally call me and I always think it's bad news and actually it's something stupid like
A	I always get really sinister phone calls when they're like
A	and it's just like
A	yeah it's serious could you call me quickly please? right I'm in a shop so I want something
B	hello yes thanks
