C	the deep fried shredded chilli beef sounds nice
B	that's what I want
C	shall we go for that one then? shall we go for F?
B	er which one's that? F? we could always
C	what?
B	just trying to work it out
C	what? whether it would be cheaper to deviate and
B	yeah
C	or just
B	it wouldn't be cheaper to do it would it?
C	I imagine the set their set
B	so it's between F
C	the erm
B	which one's that? oh
C	why? do you not want spicy?
B	I don't know it's just there's three hot things there
C	what's hot?
B	chicken and black bean sauce
C	not hot is it? not spicy?
B	well it's got brackets hot
C	got brackets large
B	what? oh was this Peking feast for four?
C	yeah
B	I've got brackets hot brackets large
C	oh I've just got brackets large
B	and then kung po king prawn is brackets hot brackets large and then the deep fried chilli beef
A	black bean sauce is never usually hot at all
B	it's not but we had erm
A	yeah
C	I
C	let's make a decision cos I'm gonna start getting hungry and angry that happens it's a thing that I do
B	okay if we do that
C	shall we order some sides?
B	can we get a couple more sides?
C	yeah of course we can
B	I'm game with that er we erm have you added it or shall I add it?
C	I don't mind do you want to do it? I'm not I dunno what
B	are you not on the Just Eat app?
C	no I'm on something I don't have the app I'm just on a website looking at it
B	downloaded the app didn't know I was doing it
C	did you? do you wanna add it then? do you wanna take a little browse at erm
B	at the sides yeah
C	what sort of sides are you thinking like?
B	doesn't have sides on here it's
C	appetisers is that what you're thinking?
B	yeah I'm thinking
C	they usually come free
B	usually crispy green seaweed
C	yeah
B	one pound three pounds sixty
A	it's expensive seaweed
B	yeah fuck
C	their sides aren't cheap
B	no their sides aren't cheap
C	I imagine they're gonna be quite decent though you'd hope so anyway
B	get shall we just get some spring rolls? they don't have like
C	they've got shall we get spring rolls then and
C	but how many do you get in there?
B	how much is a duck?
C	one two three four five you get five
B	so that's five fifty times five which is thirty quid less than that
C	twenty
B	twenty-seven pounds?
C	twenty-seven fifty plus two rices plus the duck how much is the duck?
B	sorry I can't find the duck found roast duck dishes but
C	erm
B	chicken dish eight no extras
B	I know it is good but two extra mains
C	it's up to you
B	and side
C	it's up to you honestly I'm
B	no no don't do this to me cos
C	well no cos I've said what I want and now you're like questioning it
B	yeah
C	see er I've said what I want so if you wanna change it you can change it
B	do we collect? is it far away?
C	it's right near my house
B	for only a pound
C	yeah
B	where was the duck? what was that under?
C	chef recommendations
B	chef recommendations
C	what?
B	in in that menu was it a half duck?
C	in the one we were going for?
B	yeah
C	I think it's a whole cos it just says aromatic duck doesn't say how much
B	oh on here it doesn't even have
C	a whole one
B	a whole one
C	so I don't know
B	yeah crispy
C	I'm not
B	yes you are
C	what do we need to add up?
B	yeah fifteen pounds
C	yeah
B	what other dishes were on there?
C	can we not just order?
B	oh come on
C	why are we doing this?
B	we're adding up how much it would've cost
C	yeah but
B	no cos then
C	okay
B	it'll be too late
C	fine tell me
B	okay
B	oh fuck chicken and black bean that's only four pound ninety that's two four pound ninety
C	can we just order?
B	babe?
C	I'm not but he's not making a decision now he's making me go through add up every single individual price of what's on the set menu to see if it works out cheaper or whether it's a good deal or not
A	well it's clearly gonna be cheaper otherwise it wouldn't be a set meal
B	I dunno it doesn't seem like it's cheaper
C	yeah but it's also easier
A	baby she wants Peking feast for four
A	that's what I want F
B	it's not F
A	what is it?
C	this one's that's that one
B	yours is wrong
C	oh my god
B	I'm on the Just Eat app
C	I'm on the actual website
B	well this is what we order it through
C	my god
B	I haven't got cash
A	I probably won't eat any of that
C	okay we'll have F then
A	erm
A	I might have the
B	oh
C	I
B	you should've brought your Xbox round I could be gaming right now
C	no
B	while she's cleaning
C	I don't care shall we order?
B	oh god
C	no idea
B	okay this is what I normally have beef chow mein
A	that's that's two mains
B	yeah
C	do we just wanna order
A	yeah can do
B	I'd have share the beef with I'd share the crispy beef with
A	well that's what I'm saying if we all write down what we'd have and any overlaps we'll order just one
B	you'd get two mains as well yeah?
A	no
B	I'm not sharing with
A	what?
B	beef chow mein seaweed
A	yeah
B	crispy beef
A	okay
B	what would you normally have?
A	what do you
C	I dunno I don't order Chinese
B	oh
C	that's why I do a set menu cos I don't order it
B	oh she likes duck let's give you some duck
C	don't wanna get a seafood dish
A	this
C	er I think we should just go for a set menu
A	yeah
C	we're doing set menu
A	because there's er like that
C	it's about time
A	that
B	that's totally different
C	there's no beef dish well order some chow mein
C	on the side order some noodles
B	okay
C	but by the time we've done all this
B	you don't know what you normally have either that's why why are we having Chinese if you guys don't want a Chinese?
A	what else is there to order?
B	pretty lame
C	it was rubbish yeah we had a
C	let's order Chinese
A	we'll have set menu F and we'll order some seaweed
C	and some spring rolls
C	is that
B	but they were like four quid each you could get a whole main for that
C	no they weren't seaweed was like three pound and
B	seaweed was three fifty
C	and the spring rolls were two fifty
A	okay
B	the ribs are five pound
C	do you want the phone number?
C	yeah
A	erm
C	where is their phone number?
B	oh you need their phone number?
C	yeah
A	are we all picking up?
B	it's Tuesday today if they're closed
A	yep
A	yeah
B	this is
C	can order online but might as well phone up cos
A	I just wanna make sure that the set menu is
A	hi can I order erm a takeaway for collection please?
B	collect?
A	do they deliver?
B	they deliver
A	oh that's I just asked that like two minutes ago
B	I was
A	and you were ignoring me
B	shut up
A	I'll ask how far they deliver they should
C	yeah might just have to pay a little bit extra or something
B	it's a pound it's a pound delivery for orders over ten er pounds
A	I'm on hold
B	okay yeah it's a pound delivery on er orders over fifteen or er orders over ten pounds
C	yeah let's just see how much erm delivery'll cost
A	you were saying?
B	what?
B	yeah
A	someone's cooking
B	can you hear her cooking?
A	yeah
B	I like it when you see them cooking
A	erm can erm we've been looking on a couple of different websites and there's like conflicting information I think we want set menu F can you just confirm what's in that please?
B	king prawn with Chinese straw mushrooms
A	F F for Freddie for frog
C	oh hang on it's one one four
A	one one four?
B	behind the football stadium next to the football stadium and the flats
A	yeah erm it's
C	that sounded difficult
B	oh my god that was so that was so hard
A	you're an idiot
A	you can do it next time yourself oh no I don't want to ring I don't want to ring
C	oh my god oh my god oh my god we have to add everything up oh my god what do I want? oh my god
B	fuck you
A	well that's what happens when you're indecisive
B	ah
A	oops
B	yeah indecisive I was I
A	mm
C	we were indecisive and you kept faffing
B	I said I'd have
A	you said you wanted that that's pretty selfish you're not thinking about anybody else you're not thinking about
B	yeah
B	what?
C	speak for us both now
B	you've met two
C	I've met two
B	you haven't met the best
C	I think I've probably met the best
C	friend's brother
B	yeah
B	one without the baby?
C	yeah there's two
A	I don't know was she was she there on your birthday? don't know if she was
B	is she getting married?
C	no that's
B	with
C	yeah when they were at primary school went to used to play around each other's houses and
B	really?
C	yeah when she was a child obviously
B	I used to fancy him as well
C	did you?
B	yeah
C	that's still true isn't it?
B	yeah er a little bit
C	oh
B	clearly don't do I fancy
B	get out
A	big pigs
C	big pig
B	yeah
C	never had big pig wouldn't know
A	I've never met big pigs I've just heard all about him
C	he's such an elusive character
B	he's busy
B	he's a doctor saving lives
B	a what?
C	half a conversation with his mum only had half a conversation with her
B	he let you have one?
C	yeah
B	what the fuck?
C	I know
B	it's really weird isn't it?
C	he apologised to his mum though and said
B	but you're moving away
C	yeah
B	why's he so weird?
A	have you guys done the L the L word yet? have you not?
B	we we say that
C	neither of us have
B	we say that sometimes
C	that we express like properly
A	we say that sometimes
B	yeah
C	say that sometimes
B	yeah sometimes
C	never say that to
B	oh right
A	I can't imagine the L word coming out of
A	it'd sound sarcastic
C	yeah I think he'd take the piss if he ever said it he'd be taking the piss
B	yeah
C	mm I pity
B	is that further away than?
C	no
C	it's about the same distance in the other direction
B	yeah
C	it's a tricky journey though
C	no it's probably cos if I ever do the A14 it's not in rush hour so it's fine for me like it's not that much of a problem
A	yeah
C	so I like always miss that but the A I go A1 A505 A10 and all shitty roads like no street lamps like dark
B	no street lamps?
C	yeah they're like all the dark roads
B	oh Christ
C	I know
A	well all you do now is drive round the city centre so I don't
C	you drive round the city centre? you live in the city centre
B	have to drive right round city centres
A	the city centre as in where else do you go? you go from here to work and back and then you'd
C	that one road
B	I've been different ways all the time
A	he likes to
A	spice up that fifteen-minute journey
C	mm
B	it was longer getting back today you know the road with the horrible traffic lights?
A	yeah
B	towards
C	not sure I know that road
A	like you know where
C	oh yeah yeah yeah
A	if you carry on straight over
B	outside
A	that's
B	yeah
A	I drove my car into the Land Rover I think it's huge
B	yeah
C	today I almost killed a woman and a baby
B	oh shit
B	because
B	you couldn't
C	about ten minutes loading her child into the buggy behind my car had the reverse lights on and everything she should've done it on the pavement much more safe easier but no
B	oh
C	ten minutes doing that
B	did you see the buggy? cos
C	just about I only saw it just
B	yeah
C	because it I couldn't really see it
B	I was gonna say you wouldn't be able to see it
B	and like
A	that's ridiculous
C	she was
C	she was in an Audi four-by-four as well so I was like you're a prick
A	yeah
B	you were parked in the the parent child place weren't you?
B	she was just in that little
C	I was in like I was in the proper like labyrinths of
A	you should've just gone to Cash for Clothes
B	oh
C	because they've got a Sue Ryder there so I dropped it all off they did that cool thing where they give you like a little you fill in a little form and you do a little tag and then they'll contact you and let you know how much money you raised for your clothes cos all your clothes that they put in
A	that's
B	my mum does that
A	that's what your mum does
C	yeah
B	Sally Army I think it is isn't it?
C	and they tell you how much you've raised
C	yeah my mum's given er hundreds of items of clothing to them she's like oh
C	I gave like three big bags of mine
B	yeah
A	that's thirty quid
B	we got thirty pounds for that and like really? that's all designer shit you got thirty pounds for it? absolute fucking mug
C	yeah I've got an Ebay separate Ebay pile I've only taken
B	yeah
C	the stuff that's literally I wouldn't ever get anything on Ebay for
B	yeah
A	it's just effort Ebay
B	well I mean
C	yeah I've got an Ebay pile but I just really need the money so I've just gotta get round to doing it
A	you should've gone to Cash for Clothes my mum keeps doing it
B	Cash for Clothes
A	yeah instead of taking a bag this sounds quite bad but instead
B	yeah they for every kilogram you put in they give you a pound
C	where is this? I don't know this place
B	they're all over the place
A	erm there's one in the
C	oh yeah
A	funny like funky coloured thing
B	mm
A	yeah this if for clothes you left at home
B	if you leave bricks in the bags
B	and they weight it win-win
B	don't think that's charity
B	no
A	I don't know
C	cos they're like separate clothes bins for like material which I've put some stuff in cos obviously you couldn't like you can't even resell it like old gym clothes
B	why? why can't you sell that?
C	it's old gym clothes
B	yeah I need some old gym clothes
B	it's new to me
A	so are you moving down on Sunday afternoon?
C	I think so yeah
B	oh yeah I was gonna ask
C	no
C	no I've got tomorrow
A	so does this mean this buys you and
B	that's what I was gonna say
A	are you are you out all day tomorrow?
C	no I'm not going to
A	oh right
C	but I did mention
B	what's happening in
C	I'm going to
B	yeah
C	tomorrow night cos he asked me what I was doing and I said I'm going away and he was like oh Xbox yeah and I was like
B	might might see him now you've told me he's there
C	yeah
B	probably won't probably busy
C	I'll be busy I'd avoid spending time with him he's weird
B	yeah I'll be busy doing stuff
C	he's really weird don't spend time with him makes you feel uncomfortable
B	I used to spend time with him
C	he won't tell you he loves you so don't bother
B	he used to what?
C	he won't tell you he loves you so
B	oh no
B	yeah
C	sounds like him
B	and
C	sounds like him
A	that's his
C	he's done both er
A	that's his favourite date place
C	he's done both those things for me so
B	he did that to me before you though
C	maybe I was just warming him warming him up didn't do a very good job there
C	no you didn't
B	he's so like
C	he's getting better
B	I dunno is he?
C	think so
B	he's a lot lazier than he used to be
C	he's a lot lazier?
B	like he was lazy but
C	have I made him lazier? because I'll do stuff now
B	yeah I think so
C	like he doesn't reply to group messages because
B	yeah
C	I know
B	like she used to give me so much shit she still kind of does I just
C	literally not a word from him
B	what?
C	not a word from
B	and I just look at
B	oh yeah
A	I just think er
B	do you have cash by the way?
A	yeah I've got cash
B	er how much cash have you got?
A	a lot why?
B	a lot?
A	yeah cos I got it out for tomorrow
B	oh good
C	I've got twenty quid
A	mm well not good cos I need it for tomorrow that's why I got it out
B	just use the joint account
A	I've got enough for me
B	did you use the joint account?
A	no
B	I've got five pounds
C	I have twenty
A	so wait you wanted to order the most food and you have no money?
B	well I have a credit card
A	that's not how it works
C	yeah the guy comes to the door and he has a little pin machine for you
B	they should stop doing that
C	now you have someone's showing off
A	great
A	no er I've already done a bloody food shop for you so you literally don't have to leave the house this weekend
C	I don't think I would
B	no I'm pretty sure you would
C	that's very incorrect right there
A	that's quite a bad assumption you knew we were getting a takeaway tonight
B	yeah I've been busy all day
C	oh okay that's
A	what do you think I've been doing?
A	so cheeky
B	I really have no cash though
A	no
C	which is why she's having a go at you
A	yeah I've already spent twenty quid at Tesco and now you want me to buy dinner as well?
B	oh yeah shut up I'll give you money now I'll put money in your account and you'll do it what?
A	it's kind of not really the point er
B	use the joint account
A	I need cash for tomorrow
B	I know I know
A	so you're telling me you want me to go out of my way again to another cashpoint tomorrow?
B	oh my god what am I meant to do now?
A	should've thought about that shouldn't you?
B	well okay when he gets to the door and we've got no you're not paying for it? I shall go upstairs and lock myself in that room
A	well if you don't pay for
C	no
A	I'll pay for it but
A	exactly
C	don't pay for it you don't eat it
B	is this really happening?
C	yeah
A	you can have five pounds worth
C	yeah put five pounds five pounds worth it's probably like half the rice
C	have some rice be nice
B	babe I've
A	you can have a spring roll
B	bought you a Chinese no an Indian the other night
A	yeah you did
B	yeah
C	she stocked the fridge up for you
B	what?
B	yeah I know
B	oh she did yeah oh alright I know she did
B	while she's up in
C	what did you get him? what did you get?
B	I'll I'll send her a
C	I think you should take it with you
B	while she's in
C	you don't even know where she's going
B	oh er
A	I'm not going to
C	oh my god
B	I don't give a shit where she's going
C	do you know where you're going out in
A	erm we're going to a comedy club
C	oh yeah I remember you saying
A	and then I think they're just doing bars and stuff afterwards
B	go in
A	but knowing what they're like it'll get to like one o'clock and they'll be like oh we need to go to a pub and then it'll cost us like ten quid to get into a club somewhere
B	go in
C	and it'll be
B	always
C	average pubs
A	yeah
C	at the point of either still really drunk or sobering up very quickly and it gets a bit sad
A	yeah I'm not really sure what to expect we'll see
C	be fun though
A	I'm in a
C	how many people are going?
A	eight two apartments
B	and the other one is
C	is that a good?
A	and
B	okay
A	yeah
B	why is
A	erm
B	well what would you say to her?
A	what?
A	yeah
A	she well you know she really like
A	she did
A	really piss me off last week I just think she's really rude
C	was that the whole
B	dunno
A	yeah did I tell you about her booking stuff? I can't remember whether I told you yesterday
C	no no
B	oh yeah it's it's pretty bad to be honest
A	oh
A	basically I just sort of said oh you haven't been like very active on the girls group are you still coming to
C	oh yeah for your birthday
A	yeah for my birthday erm but she basically then continued
C	great
A	to say yeah I'm booking skiing and then obviously we're in
A	and then she sort of said oh yeah it's we're we're probably gonna be away on your birthday again so I was kind of like oh great I'm really glad that
A	yeah
B	yeah
A	especially when you're booking it this far in advance
C	yeah
A	erm bearing in mind she did
C	before they've even looked as well
A	yeah and she did miss it last she did miss it last year as well and I am her best friend this isn't just like
C	when's her birthday?
B	we're we're busy on her her birthday anyway
C	when's her birthday?
A	the
A	it's three weeks
A	after mine and that's
C	it's gonna be really cold isn't it? way colder than
A	well that's what annoyed me this year most of the girls
B	she's going skiing
A	most of the girls bailed on
C	I'm planning a really big event for
A	yeah
A	most of the girls
C	mm
A	most of the girls bailed on her birthday this year
A	and I made a point of going and like I'd gone to a massive effort of like
C	yeah but
B	they're clever
A	clever
B	reversible oh oh
C	see whatever you designed her to go for in the living room they're suitable
A	I just think and she rubbed me up the wrong way the last time she came round by sort of like telling me on the morning that
B	she always keeps trying to rub me up
C	yeah I would never tell you last minute
A	and it's
A	but like you know er
B	as long as he's not grumpy
C	yeah
A	I I perhaps er I probably would've been more annoyed by that if we were cooking though do you know what I mean?
C	yeah it's and if you were cooking I wouldn't have invited him
A	exactly
C	but cos I knew
A	whereas er she
B	oh yeah?
C	whatsoever
A	she knew we had to get
B	and we'd bought three chicken breasts
A	we'd bought three chicken breasts she
B	we didn't expect him to come
A	we didn't expect him to come and then like I'd also got the train that day to make sure that I was home a little bit earlier and then it turns out that she'd gone home obviously cos
C	that's really rude
A	and the last few times
B	she texted me
A	yeah text you on the day
B	texted me
A	literally ran round the house for like ten minutes and then we were like well we've gotta go
B	yeah
A	because you've kind of invited yourself like unannounced kind of thing
B	we we were we were eating dinner at mum and dad's weren't we?
A	yeah and I just thought I just think it's so rude like everything's so like
C	I feel like she does everything because er she should do things
A	yeah
C	rather than actually because she
A	and it's also like you can kind of tell when you're
C	well she's only done like she's so
A	I I could pop round tonight
C	much like
A	yeah I could pop round tonight if you want
A	oh you mean because whatever you had planned has fallen through? like oh
C	yeah
A	great
C	hundred percent sort of
A	yeah
C	oh I need to spend time with
A	and I feel
C	I'll do it
B	basically
A	yeah
C	yeah
A	I also feel like she thinks she's got this excuse that because her and
C	but you guys lived out in
A	mm
C	in
B	and we didn't see her
A	I dunno she's really shut herself off and like the thing is my like
B	cos you don't crave attention
C	yeah but you're not a dick at the same time you know what I mean? you do your own thing then you do your own thing you're not you don't
A	yeah
C	do your own thing and then be a dick
A	she just
C	when you are there if that makes sense?
A	yeah
C	but that's the same with like
A	quite independent
B	yeah she
A	et cetera et cetera
B	well I'd
A	nobody nobody sees her anymore
B	yeah I said this to
C	yeah I met
B	yeah erm and I was just like yeah it's just totally it's just not
A	and that's
C	yeah I
A	that's probably what I'm more worried about saying to her because I know she'd be quite hurt if she thought like that we didn't like
B	yeah
A	and it's not like I'm gonna go out of my way to say it but you know like it's situations like that when you're
B	when you're drunk and you
A	yeah
B	open your mouth
A	and it's also like you know when you're there it's quite an intense situation to be with your friends like all day for like two days it's just
C	yeah it's very bad to say something that really irritates you
A	exactly
C	rub you up the wrong way and then she'll say something else and then that will just be it
A	yeah
C	you won't be able to like bite your tongue anymore
A	I'm half expecting her to tell me cos obviously she was like you
C	well she does do like the weird heart-to-heart thing when she feels she needs some like
A	I feel like she's ran out of weekends is what I was gonna say because she said that she's in
B	run out of weekends for what?
A	oh er like to
B	is she coming to your housewarming?
A	well her and
C	that's only three weekends
B	none of my mates can come
C	there's three weekends until your housewarming
C	cos next weekend I've got the hen do weekend after that
A	oh
C	I've got Jamie T and the weekend after that I've got your housewarming cos then I realise
A	yeah
C	I'm gonna be home most weekends
A	I'll find out this weekend
C	do you know what you're doing yet for like?
A	we haven't planned anything yet no
B	we'll go and get some meat and I'll do a barbie
A	yeah that's what I'm
