A	but you don't really have anything massively smart what I'm saying
C	no
A	is if it's important then he should be buying something for
C	no just educate my clothes
A	nice play on words there
C	oh what game? what game are we playing?
A	we are playing the calming down game
A	before the babysitter arrives
C	that's a weird
A	so mummy can go and teach
C	and we will go and teach we will throw a party party party
A	I haven't
C	party
A	I haven't checked how many weeks of half term there is but I think there are seven
A	uhu
B	five at so we get five weeks and two weeks which makes seven
A	five weeks
B	five weeks and two weeks
A	where do you get the five weeks from?
C	so
B	five weeks add six add add two weeks
A	I'm really confused
C	and the two
B	it makes
C	two two
B	it makes seven I'm making seven
A	oh I see you're just
B	yeah
A	okay okay yep I'm with you
C	well
A	seven in total I think so
C	oh
A	yeah so you've nearly done
C	cool
A	one that's what I'm saying
C	uhu
A	mm
C	then we only have
A	and that half term I mean that half term is usually nice in terms of weather but horrendous for me cos I've got two exam papers to mark
C	bam-ba-ba
B	we've got
A	mm?
B	so we've got one week another week then
A	hang on take your pizza out of your mouth
B	so I think we have at least
A	well a month is four weeks isn't it? we've got and and then you've got plus three weeks
B	four and seven
A	yeah
B	equals
A	what does four and seven make?
A	mm
B	four add three equals seven
A	uhu
C	I've made a three-eyed bird now
B	seven take away three equals
A	hang on
B	four
A	hang on what
C	I've made a three-eyed bird
A	okay
A	you've made a three-eyed bird five and what makes seven?
B	five and two makes
A	uhu
B	seven
A	uhu
B	two and five makes seven
A	six and
B	I'm trying to figure out all the ways
A	yes I'm I'm helping you six and
B	one
A	uhu
B	and you see
A	oh yes it does
A	hello
A	there are the eyes
A	can you see it now?
A	hey I was really excited about
C	ice cream
A	do do you think we should make a fairy tale garden in our back garden? mm
B	yeah
A	what do you think we're going to need?
C	back garden stuff
A	or a fairy garden
C	we can use all the fairy things I had for my party
A	the trouble is is that the the wooden
C	or make something that will protect things from the rain
A	what we could do though is paint the wall
B	cool
C	painting the wall painting the wall
A	doesn't have to be yellow can be any colour we want
B	pink
A	I mean in the garden
C	there's yellow paint here we could strip the walls and repaint it and put them in the
A	no no no well I painted this wall in the summer last year
A	but the garden we could do
B	I remember when it was orange
A	yes it was horrible
B	dark
A	it was so dark in here wasn't it?
B	mm
C	oh my gosh my pasta sign's still there
A	your pasta sign?
C	pasta
A	oh yeah
A	and your erm menu in your imaginary café
C	café
B	I
C	drew
A	so you just drew? it's very sweet oh yeah that was a long time ago now
C	yeah
A	did er did you? was it you? oh spaghetti
C	I used to like it
A	mm
A	yeah C A I
C	I spelt
A	very sweet
C	chocolate right
A	yes you did
C	which is pretty amazing since it's
A	yeah
C	since loads of people in my class get it spelled wrong
A	mm
C	chocolate cake
A	very sweet indeed
C	I still don't know how to spell spaghetti carbonara well I think I might
A	spaghetti is erm complicated because it's got a silent H in it
C	spaghetti
A	it's spag
B	it's er
A	hetti
B	er no spag-hetti
A	with an I
B	car-bon-ara
A	and carbonara it does sound like a a driving car cos it's C A R carbonara
C	or car-banana
A	but that's Italian
A	it does
C	a a car made out of a giant banana
A	so you erm got to school alright this morning? did you have to get up very early?
B	I was awake before
[ANNOTATION]	Person B think that Person A is a great artist	Contradiction
A	were you? were you yeah
B	I went up quite early and
A	mm
B	I
A	mm
A	brush my teeth with a bottle of Jack erm Jack Daniel's is a an alcoholic drink
C	or no
A	thank you
A	when have you heard Kesha's song?
A	oh okay
C	it was
A	The Simpsons again
[ANNOTATION]	Person A want to go to swim	Contradiction
C	waking up
A	right
C	and then they were all doing like
A	okay
C	and then they were singing the songs like
A	no no no not two twins
C	and the twin
A	twins yes
C	the twins and a really wimpy boy
A	okay what a new a new person?
[ANNOTATION]	Person A is asking about the wimpy guy that is the new person.	Neutral
A	Lisa
C	Lisa
C	well he doesn't and he likes books like
A	mm
C	and he
A	does he not have a name? or was he only in that one?
C	I don't know what his name is
[ANNOTATION]	Person C think its good to go to the club	Contradiction
A	okay but has he been in more than that one?
C	yeah
A	okay
C	I want a blue pancake
A	you don't need to go to
[ANNOTATION]	Person A is telling the Person C there is no need that they go somewhere else for having pancake	Entailment
A	what?
A	or a hard blue pancake?
A	I think you'll find that's a plate
A	oh my goodness I've never I haven't seen you this silly for a long time
A	yes right
C	stop choking on your food
A	she's not choking on her food
A	have so have have some fruit please
A	uhu
C	there's usually they do
A	yes I know
A	have some fruit please
A	do you want some grapes?
A	yeah well you need to give them to me so I can wash them
C	a bottle of Jack
A	thank you
C	I will go and eat a bottle of Jack cos
B	you can't eat a bottle
C	a bottle of
A	a bottle of what?
A	of what?
C	Peter
A	Peter?
C	isn't very
A	what does that mean?
C	I I'm gonna eat a bottle of Jack because
A	oh I see
C	I don't like a bottle of Peter
A	yeah okay
A	what did you say?
A	what did you say?
C	naughty grapey guys
A	what do you say to me?
A	no
C	thank you
A	good grief
A	I beg your pardon?
A	you're gonna have to go to bed early tonight
C	let me just feeling crazy
A	you're really over tired because it's the first week back after Easter and you need your sleep
C	now that is not fair
A	it is fair cos she doesn't need as much sleep as you
C	she always sneakily reads so there's no point
A	well that's fine you just shut your door and
A	that you've made up
A	it's not really appropriate though is it?
A	oh so they've been doing some in-depth analysis
B	what was it?
A	some sort of
C	a Jeep?
A	I don't know what it was
A	cos it must have been very fast jet engine something
C	a Jeep?
A	but they often no
A	on the water because it would sink wouldn't it?
C	a Jeep on wheels
A	right cos Jeeps don't have wheels normally?
A	I think they do
B	I believe in the Loch Ness
A	well the thing is I just think it's a bit sad to be analysing it like that
B	yeah
A	cos the story has been there for a long time it's sort of a mythical thing isn't it? so it's a bit boring for everyone to go oh no we haven't found it because maybe there was a monster and maybe he went away or maybe he died
B	or maybe to protect them
A	yeah
C	what?
C	if it was on the
C	and T Rex would go
C	or even better hotdog shop with a big hotdog on top
C	even though it's not real I'm gonna eat it and the T Rex would go
A	I can't hear what you're saying
A	can you can you speak up please?
A	what are you saying?
A	mm
C	erm from other dinosaurs that wanted to stop on them
A	well not dinosaurs
A	cos this is when people were around
C	and then
C	the T Rex would go to a hotdog shop
C	and see a giant
A	I'm just trying to see if I can find a a news article about it I don't think I can
C	and then
B	about what?
C	he would
A	about the Loch Ness
C	try to pick it up pick it up drop it and go no erm there's a
A	thank you
A	I I can't hear what you're saying thank you
C	so I
A	no no just can you just speak please? can you just speak nicely? thank you so it's found the monster remains in Loch Ness that's the only thing it's found is this one from when it was filming
B	is there a picture of it?
A	there is a picture of erm
C	a Loch Ness?
A	the film
B	okay
A	I think erm or there was when I looked before
C	did the Loch Ness monster walk on land?
B	kind of
A	well has it? have you ever seen it?
C	yeah
A	have you?
B	in the Scooby Doo film we saw it in a Scooby Doo film
C	was it? have you?
B	it was a cartoon one
A	that's the photograph
A	of it of of them
B	I can't really I can't
A	no it's not like a detailed image it's sort of just what they can see
A	but
A	oh yeah
A	very different
C	but on this side
A	I I don't think
A	oh my god
A	but yes so you think the Loch Ness looks good the model?
B	well
C	I don't really I think the Loch Ness is cool
A	mm
B	we've got mythal ones we've got a mythical creature saint George as a dragon
A	yes
B	Wales has a mythical
A	oh really?
B	yeah
A	okay
A	mm
B	which a girl made friends and then they all
A	ah that is nice
B	and
A	uhu
B	some people who saw him then they went ah it's the dragon and they ran away and told fake stories
A	mm
B	but the girl she found out the dragon was actually very upset
B	cos he had no friends
A	oh yeah
B	so he helped him get
A	good I'm just gonna pause it here so I can get ready for work
B	cool
