A	when I said that often I haven't had it at all this year so
B	but you can order it when you go back to uni you can order it on your list
A	yeah I could but it doesn't it's not something that I really want too often either if that makes sense?
B	but it's there if if you just do want it or if you
D	yeah
C	yeah
A	that's what I tend to have the chicken
B	yeah
F	I'm gonna be different and not have the silver side facing but the coloured side facing
A	why not both? you've got
B	you've got both
C	wrong way
F	well let's just look
B	or you could try and follow a direction
F	oh
A	oh is that what you want?
F	I I I want both now
A	okay
E	wow
B	that actually looks pretty cool
C	you look stupid
F	I'm a
E	and now I've got yellow too
A	I've got blue
C	I haven't got a
B	I've got orange
C	er
B	ah you
C	er
B	where's the one from the hat one
A	you've got a cracker though mum
B	oh I've got a cracker
C	er
E	yes
C	er
D	did you not get a hat?
A	oops
A	oh I can see it
C	where is it?
B	it didn't go snap
C	oh I've got glitter all over my hands now
A	you've got you've got a dice
C	excellent I hate
A	have you heard of that website
D	oh
A	that delivers glitter in an envelope to people?
F	yeah glitter
B	that would be quite annoying wouldn't it?
A	yeah
F	exactly
C	it's all over my jeans now it's er
B	oh it'll be alright
C	it's irritating
F	what if you're allergic to glitter?
C	I'm not but
B	you're stuffed aren't you?
C	I just hate it
A	don't go near glitter
D	you can always go outside and have a blow about in the in the breeze it's quite blowy out there
F	then Christmas
A	well just tell everybody that you're having Christmas with I'm allergic to glitter
C	yeah but
F	how how are you gonna get cards? how are you gonna get Christmas cards?
A	tell people to give you cards without glitter
C	yeah I don't really care now
F	how are you gonna buy on your own?
A	what do you mean buy your own? you just buy them without glitter
B	buy them without glitter
A	well then why you going?
B	but they're covered up generally
F	with what?
E	there you go
B	er they're in boxes they're covered up
F	no I mean just like the individual ones some of the
B	if there was that much of a threat to people and it was that popular they would have their own glitter free section
F	mm that's true
A	that is true
E	I can't pull the detonator
B	detonator?
A	bang
E	well the charge
C	why not?
E	the
A	nice
E	smile and give me
F	oh no
B	I don't think it's enough to erm frighten the cat
D	no no
E	oh so you're a
C	mm mm
B	oh wow dad's got his on as well
A	dad's got lovely purple
B	yeah I'm jealous
E	yeah I'm gonna make my crown so it's erm
B	the animals are gonna have a nicer dinner later aren't they?
F	mm
E	and then a nice nice fart afterwards
F	would someone be so kind as to pass the carrot and swede please?
A	no
B	they
F	probably not roasting any more is it?
E	is it on properly?
B	no
A	yeah
B	gravitate towards
F	do they?
A	the cats?
F	yeah
B	yeah
A	I can always smell it's always
B	she was
A	their theirs are silent but deadly
B	their theirs are always silent
F	thank you
A	though as cute as cats are if they're
F	and erm the stuffing please?
D	I'll have some stuffing after you mate
C	I'd
B	what actually heard her?
C	yeah
B	yeah I think I've heard
B	it's
A	you you can just you can just hear a little squeak and she's just looking at you like
B	she's just like a little
B	she was scratching yesterday wasn't she?
C	yeah
B	and with each sort of stroke of her paw she went
C	lovely
A	it's beginning to look a lot like smudginess do
F	hello
A	mm
B	she said it'll look like smudginess when I get some of that meat on my plate later
D	nice farting
A	I don't think you've done too badly for food
A	no I I I mean for like not making too much
B	it's better than it normally is but don't forget there's still some turkey there
A	oh is there? well
B	yeah
A	turkey
B	and I was concerned wasn't I it might not be big enough
D	mm seventy-nine I think it said
F	it did
A	it's seventy-nine I'm not gonna be eating it you
B	I know but
F	was I the one who pointed it out to you?
B	erm I put you both in
D	I'm not sure
C	yeah I wasn't there
E	can I have some broccoli please?
B	actually had
E	thank you
B	now look at this this is such a bad Christmas dinner because there's not a Brussels sprout in sight
D	yeah
B	Brussels sprouts suck
E	hooray
B	not there's not a Brussels sprout there's no cranberry sauce and there's no chestnuts
E	no big deal
A	I'm not sure we I'm not sure we like any of those things
B	well we never eat them anyway do we?
F	no
E	I eat Brussels sprouts on occasion like dad said they're an acquired taste
B	yeah
A	see when when I'm in the mood for Brussels sprouts
B	oh right okay ha ha
D	that was hilarious
B	yeah
E	ha ha ha ha
B	that's kind of like your short stories that
A	my short stories are great
D	yeah
A	I was quite
A	I don't know there's just people being bitches insulting me and slapping me and poking me in the chest
B	who was slapping ya? I don't know this one
F	people in
A	I can't I can't remember the
C	you were you were probably poking yourself
B	you should have poked her in the eyes
F	should have beaten her up
F	kicked her
C	cut her
A	erm I'm no
B	no I wouldn't go that far
C	yeah well I would
E	I wonder if she was trying a nerve attack
F	a nerve attack? what by poking her chest?
C	getting on the nerves attack
E	well
B	I used to have this dream sorry
E	some martial arts tactics
B	they do indeed
F	I don't know if they go through the heart though
F	I mean the heart is a is
A	yeah
B	erm if you get somebody in the right place
F	mm
A	what like permanently? or just like temporarily to shock them?
B	until somebody starts it for you again
F	yeah if your heart hits the sternum you bruise your heart and it becomes less
A	mm
C	well that was a lovely Christmas dinner and I had lots of sausages wrapped in bacon
B	you're very welcome
C	I think I I think I had about eight of them
B	did you?
C	yeah
F	I think I had about four
E	I've only had two sausages
F	really?
B	you're you've still got a couple
F	there are there are a couple there which haven't got any bacon
C	there was one which
F	favourite part of the Christmas dinner
B	what is the sausages and bacon?
C	yeah yeah
B	mm
C	and there's there's there's there's still plenty of stuff there that I don't like so I think me and
C	I mean I don't like Yorkshire puddings
A	hello
C	and I don't particularly like parsnips so
A	hi
B	two things out of all the stuff so we're not doing too badly
A	oh I know
E	hey dad
A	oh I burnt myself
D	deliberately
B	oh I am
A	I'm full as well
D	ah
F	the first night they arrived they started cooking they managed to burn themselves
A	was it
E	does it include
F	no
B	be
A	I already said
D	was it
B	did you say
D	was it
F	no
A	was it
F	no
A	okay I'm trying to think who else is in
F	it was
A	oh I was thinking the first night I was thinking he was actually there but mind you he wasn't it could be the first night
B	yeah he he said the
F	yeah
B	first night they were cooking not the first night in the flat really
F	yeah he might have burned himself
B	cos he I mean I did think the same as
F	yeah
A	how badly did he burn himself?
F	erm badly enough to like cause a blister
B	ow
F	we we were like just run it under cold water and then wrap cling film around it
A	why cling film? why cling film?
B	why'd you?
F	cling film I can't remember what it does but you're meant to wrap cling film around it I think it's to do with
B	no you want to keep the heat off it otherwise it carries on burning
F	or or or or or is it not supposed
D	burning
F	well you you
A	burn
F	run it under cold water for like ten minutes and then you wrap cling film around it is what you're meant to do
A	who stands there for ten minutes?
B	he's right you are supposed to ten minutes or more I mean the colder the water the better
A	yeah I know I know you're meant to but
B	it looks lovely that necklace
A	yeah it's nice
B	but I don't either I know what you mean
A	but you know I don't have time to be standing there you know
F	well they can't
C	not really
F	you could be running it
B	oh
D	yeah sniffing the air
B	we really need to take a picture of this who's got their phone with their camera?
A	erm I have
B	but you're you're recording aren't you?
E	I've got my normal camera
A	no should be fine though you can still do stuff on the phone if it's recording
B	can you?
A	yeah let me just
F	can only have one more sausage I'm gonna
